Qf,Time,X,Y,Alpha,Temp(degC)
440,0,50,2,0.0000002671199982,20.00000019
440,0.5,50,0.02,0.005913894925,24.75942606
440,0.5,50,0.04,0.005912393447,24.75455645
440,0.5,50,0.06,0.005910469427,24.74973585
440,0.5,50,0.08,0.005863923718,24.74496426
440,0.5,50,0.1,0.005906674317,24.74024169
440,0.5,50,0.12,0.005904803228,24.73556811
440,0.5,50,0.14,0.005902949781,24.73094355
440,0.5,50,0.16,0.005901113978,24.726368
440,0.5,50,0.18,0.005899295819,24.72184146
440,0.5,50,0.2,0.005897495302,24.71736393
440,0.5,50,0.22,0.005895712429,24.7129354
440,0.5,50,0.24,0.0058939472,24.70855589
440,0.5,50,0.26,0.005892199613,24.70422538
440,0.5,50,0.28,0.00589046967,24.69994388
440,0.5,50,0.3,0.005888757371,24.6957114
440,0.5,50,0.32,0.005887062714,24.69152792
440,0.5,50,0.34,0.005885385701,24.68739345
440,0.5,50,0.36,0.005883726332,24.68330799
440,0.5,50,0.38,0.005882084605,24.67927154
440,0.5,50,0.4,0.005880460522,24.6752841
440,0.5,50,0.42,0.005878854083,24.67134567
440,0.5,50,0.44,0.005877265286,24.66745625
440,0.5,50,0.46,0.005875694133,24.66361583
440,0.5,50,0.48,0.005874140624,24.65982443
440,0.5,50,0.5,0.005872604758,24.65608204
440,0.5,50,0.52,0.005871128231,24.65238865
440,0.5,50,0.54,0.005869646803,24.64874361
440,0.5,50,0.56,0.005868186139,24.64514671
440,0.5,50,0.58,0.005866745403,24.64159794
440,0.5,50,0.6,0.005865324596,24.63809732
440,0.5,50,0.62,0.005863923718,24.63464483
440,0.5,50,0.64,0.005862542768,24.63124049
440,0.5,50,0.66,0.005861181746,24.62788428
440,0.5,50,0.68,0.005859840653,24.62457621
440,0.5,50,0.7,0.005858519489,24.62131628
440,0.5,50,0.72,0.005857218253,24.61810449
440,0.5,50,0.74,0.005855936945,24.61494084
440,0.5,50,0.76,0.005854675567,24.61182533
440,0.5,50,0.78,0.005853434116,24.60875796
440,0.5,50,0.8,0.005852212594,24.60573872
440,0.5,50,0.82,0.005851011001,24.60276763
440,0.5,50,0.84,0.005849829336,24.59984467
440,0.5,50,0.86,0.0058486676,24.59696985
440,0.5,50,0.88,0.005847525792,24.59414317
440,0.5,50,0.9,0.005846403912,24.59136463
440,0.5,50,0.92,0.005845301962,24.58863423
440,0.5,50,0.94,0.005844219939,24.58595197
440,0.5,50,0.96,0.005843157845,24.58331785
440,0.5,50,0.98,0.00584211568,24.58073187
440,0.5,50,1,0.005841093443,24.57819402
440,0.5,50,1.02,0.005840089936,24.57570431
440,0.5,50,1.04,0.005839105955,24.5732619
440,0.5,50,1.06,0.005838142314,24.57086712
440,0.5,50,1.08,0.00583719814,24.56851999
440,0.5,50,1.1,0.005836273433,24.5662205
440,0.5,50,1.12,0.005835368193,24.56396865
440,0.5,50,1.14,0.005834482421,24.56176444
440,0.5,50,1.16,0.005833616116,24.55960788
440,0.5,50,1.18,0.005832769278,24.55749895
440,0.5,50,1.2,0.005831941908,24.55543767
440,0.5,50,1.22,0.005831134005,24.55342403
440,0.5,50,1.24,0.005830345569,24.55145803
440,0.5,50,1.26,0.005829576601,24.54953967
440,0.5,50,1.28,0.0058288271,24.54766895
440,0.5,50,1.3,0.005828097066,24.54584587
440,0.5,50,1.32,0.0058273865,24.54407044
440,0.5,50,1.34,0.005826695401,24.54234265
440,0.5,50,1.36,0.005826023769,24.5406625
440,0.5,50,1.38,0.005825371604,24.53902999
440,0.5,50,1.4,0.005824125678,24.53744512
440,0.5,50,1.42,0.005823531915,24.5359079
440,0.5,50,1.44,0.00582295762,24.53441831
440,0.5,50,1.46,0.005822402792,24.53297637
440,0.5,50,1.48,0.005821867432,24.53158207
440,0.5,50,1.5,0.005821350887,24.53023541
440,0.5,50,1.52,0.005820853629,24.52893639
440,0.5,50,1.54,0.005820375932,24.52768445
440,0.5,50,1.56,0.00581991748,24.52647994
440,0.5,50,1.58,0.005819478272,24.52532286
440,0.5,50,1.6,0.005819058308,24.5242132
440,0.5,50,1.62,0.005818657587,24.52315097
440,0.5,50,1.64,0.005818276111,24.52213616
440,0.5,50,1.66,0.005817913879,24.52116878
440,0.5,50,1.68,0.00581757089,24.52024883
440,0.5,50,1.7,0.005817247146,24.51937631
440,0.5,50,1.72,0.005816942646,24.51855121
440,0.5,50,1.74,0.005816657389,24.51777354
440,0.5,50,1.76,0.005816391377,24.51704329
440,0.5,50,1.78,0.005816144608,24.51572508
440,0.5,50,1.8,0.005815917084,24.51513712
440,0.5,50,1.82,0.005815708803,24.51459658
440,0.5,50,1.84,0.005815519767,24.51410347
440,0.5,50,1.86,0.005815349974,24.51365778
440,0.5,50,1.88,0.005815199426,24.51325952
440,0.5,50,1.9,0.005815068121,24.51290869
440,0.5,50,1.92,0.005814956061,24.51260528
440,0.5,50,1.94,0.005814863244,24.5123493
440,0.5,50,1.96,0.005814789671,24.51214075
440,0.5,50,1.98,0.005814735343,24.51197963
440,0.5,50,2,0.005814700258,24.51186593
440,1,50,0.02,0.01488684189,29.21451488
440,1,50,0.04,0.01488248995,29.2096501
440,1,50,0.06,0.01487775227,29.2048325
440,1,50,0.08,0.01476379637,29.20006209
440,1,50,0.1,0.01486841396,29.19533886
440,1,50,0.12,0.01486381334,29.19066282
440,1,50,0.14,0.01485925841,29.18603397
440,1,50,0.16,0.01485474917,29.1814523
440,1,50,0.18,0.01485028561,29.17691782
440,1,50,0.2,0.01484586774,29.17243053
440,1,50,0.22,0.01484149556,29.16799042
440,1,50,0.24,0.01483716906,29.1635975
440,1,50,0.26,0.01483288826,29.15925177
440,1,50,0.28,0.01482865314,29.15495322
440,1,50,0.3,0.01482446371,29.15070186
440,1,50,0.32,0.01482031997,29.14649768
440,1,50,0.34,0.01481622191,29.1423407
440,1,50,0.36,0.01481216954,29.13823089
440,1,50,0.38,0.01480816287,29.13416828
440,1,50,0.4,0.01480420187,29.13015285
440,1,50,0.42,0.01480028657,29.12618461
440,1,50,0.44,0.01479641695,29.12226355
440,1,50,0.46,0.01479259303,29.11838968
440,1,50,0.48,0.01478881479,29.114563
440,1,50,0.5,0.01478508223,29.1107835
440,1,50,0.52,0.01478143434,29.10705119
440,1,50,0.54,0.0147778097,29.10336582
440,1,50,0.56,0.01477423518,29.09972756
440,1,50,0.58,0.01477070811,29.0961364
440,1,50,0.6,0.01476722851,29.09259234
440,1,50,0.62,0.01476379637,29.08909539
440,1,50,0.64,0.01476041168,29.08564555
440,1,50,0.66,0.01475707446,29.08224281
440,1,50,0.68,0.0147537847,29.07888717
440,1,50,0.7,0.0147505424,29.07557864
440,1,50,0.72,0.01474734756,29.07231721
440,1,50,0.74,0.01474420018,29.06910289
440,1,50,0.76,0.01474110026,29.06593568
440,1,50,0.78,0.0147380478,29.06281557
440,1,50,0.8,0.0147350428,29.05974256
440,1,50,0.82,0.01473208526,29.05671666
440,1,50,0.84,0.01472917518,29.05373786
440,1,50,0.86,0.01472631256,29.05080617
440,1,50,0.88,0.0147234974,29.04792158
440,1,50,0.9,0.0147207297,29.0450841
440,1,50,0.92,0.01471800947,29.04229373
440,1,50,0.94,0.01471533669,29.03955046
440,1,50,0.96,0.01471271137,29.03685429
440,1,50,0.98,0.01471013352,29.03420523
440,1,50,1,0.01470760312,29.03160327
440,1,50,1.02,0.0147051174,29.02904842
440,1,50,1.04,0.01470267873,29.02654057
440,1,50,1.06,0.0147002888,29.02407977
440,1,50,1.08,0.01469794555,29.02166605
440,1,50,1.1,0.01469564899,29.01929938
440,1,50,1.12,0.01469339912,29.01697977
440,1,50,1.14,0.01469119593,29.01470723
440,1,50,1.16,0.01468903942,29.01248175
440,1,50,1.18,0.0146869296,29.01030333
440,1,50,1.2,0.01468486647,29.00817197
440,1,50,1.22,0.01468285002,29.00608768
440,1,50,1.24,0.01468088026,29.00405044
440,1,50,1.26,0.01467895718,29.00206027
440,1,50,1.28,0.01467708078,29.00011716
440,1,50,1.3,0.01467525108,28.99822111
440,1,50,1.32,0.01467346805,28.99637213
440,1,50,1.34,0.01467173172,28.9945702
440,1,50,1.36,0.01467004207,28.99281534
440,1,50,1.38,0.0146683991,28.99110754
440,1,50,1.4,0.01466525322,28.9894468
440,1,50,1.42,0.01466375031,28.98783313
440,1,50,1.44,0.01466229409,28.98626651
440,1,50,1.46,0.01466088455,28.98474696
440,1,50,1.48,0.01465952169,28.98327447
440,1,50,1.5,0.01465820396,28.98184904
440,1,50,1.52,0.01465693279,28.98047068
440,1,50,1.54,0.01465570871,28.97913928
440,1,50,1.56,0.01465453092,28.97785492
440,1,50,1.58,0.01465339943,28.97661759
440,1,50,1.6,0.01465231422,28.97542729
440,1,50,1.62,0.0146512753,28.97428402
440,1,50,1.64,0.01465028268,28.97318778
440,1,50,1.66,0.01464933634,28.97213857
440,1,50,1.68,0.0146484363,28.97113639
440,1,50,1.7,0.01464758255,28.97018125
440,1,50,1.72,0.01464677509,28.96927313
440,1,50,1.74,0.01464601392,28.96841204
440,1,50,1.76,0.01464529904,28.96759799
440,1,50,1.78,0.01464463045,28.96611098
440,1,50,1.8,0.01464400816,28.96543802
440,1,50,1.82,0.01464343215,28.96481209
440,1,50,1.84,0.01464290244,28.96423319
440,1,50,1.86,0.01464241901,28.96370132
440,1,50,1.88,0.01464198188,28.96321648
440,1,50,1.9,0.01464159104,28.96277867
440,1,50,1.92,0.01464124649,28.9623879
440,1,50,1.94,0.01464094823,28.96204415
440,1,50,1.96,0.01464069626,28.96174744
440,1,50,1.98,0.01464049058,28.96149776
440,1,50,2,0.0146403312,28.96129511
440,1.5,50,0.02,0.02891183269,33.50705486
440,1.5,50,0.04,0.02890339747,33.50218964
440,1.5,50,0.06,0.02889462801,33.49737075
440,1.5,50,0.08,0.02868353042,33.49259818
440,1.5,50,0.1,0.02887734265,33.48787194
440,1.5,50,0.12,0.02886882675,33.48319203
440,1.5,50,0.14,0.02886039537,33.47855844
440,1.5,50,0.16,0.0288520485,33.47397117
440,1.5,50,0.18,0.02884378616,33.46943023
440,1.5,50,0.2,0.02883560834,33.46493561
440,1.5,50,0.22,0.02882751503,33.46048732
440,1.5,50,0.24,0.02881950625,33.45608536
440,1.5,50,0.26,0.02881158198,33.45172972
440,1.5,50,0.28,0.02880374223,33.4474204
440,1.5,50,0.3,0.02879598701,33.44315741
440,1.5,50,0.32,0.0287883163,33.43894075
440,1.5,50,0.34,0.02878073011,33.43477041
440,1.5,50,0.36,0.02877322844,33.43064639
440,1.5,50,0.38,0.02876581129,33.4265687
440,1.5,50,0.4,0.02875847866,33.42253734
440,1.5,50,0.42,0.02875123055,33.4185523
440,1.5,50,0.44,0.02874406696,33.41461358
440,1.5,50,0.46,0.02873698789,33.41072119
440,1.5,50,0.48,0.02872999334,33.40687513
440,1.5,50,0.5,0.02872308331,33.40307539
440,1.5,50,0.52,0.02871629329,33.39932197
440,1.5,50,0.54,0.02870956556,33.39561464
440,1.5,50,0.56,0.02870292831,33.39195354
440,1.5,50,0.58,0.0286963767,33.3883387
440,1.5,50,0.6,0.02868991074,33.3847701
440,1.5,50,0.62,0.02868353042,33.38124774
440,1.5,50,0.64,0.02867723574,33.37777164
440,1.5,50,0.66,0.02867102671,33.37434177
440,1.5,50,0.68,0.02866490332,33.37095816
440,1.5,50,0.7,0.02865886557,33.36762078
440,1.5,50,0.72,0.02865291347,33.36432966
440,1.5,50,0.74,0.02864704701,33.36108478
440,1.5,50,0.76,0.02864126619,33.35788614
440,1.5,50,0.78,0.02863557102,33.35473376
440,1.5,50,0.8,0.02862996149,33.35162761
440,1.5,50,0.82,0.0286244376,33.34856772
440,1.5,50,0.84,0.02861899936,33.34555407
440,1.5,50,0.86,0.02861364676,33.34258666
440,1.5,50,0.88,0.02860837981,33.3396655
440,1.5,50,0.9,0.02860319849,33.33679059
440,1.5,50,0.92,0.02859810282,33.33396192
440,1.5,50,0.94,0.0285930928,33.3311795
440,1.5,50,0.96,0.02858816841,33.32844332
440,1.5,50,0.98,0.02858332968,33.32575339
440,1.5,50,1,0.02857857658,33.32310971
440,1.5,50,1.02,0.0285739044,33.32051227
440,1.5,50,1.04,0.02856931741,33.31796097
440,1.5,50,1.06,0.02856481842,33.31545588
440,1.5,50,1.08,0.0285604039,33.312997
440,1.5,50,1.1,0.02855607385,33.31058432
440,1.5,50,1.12,0.02855182828,33.30821784
440,1.5,50,1.14,0.02854766718,33.30589758
440,1.5,50,1.16,0.02854359056,33.30362351
440,1.5,50,1.18,0.02853959842,33.30139566
440,1.5,50,1.2,0.02853569074,33.29921401
440,1.5,50,1.22,0.02853186755,33.29707856
440,1.5,50,1.24,0.02852812883,33.29498933
440,1.5,50,1.26,0.02852447458,33.29294629
440,1.5,50,1.28,0.02852090481,33.29094947
440,1.5,50,1.3,0.02851741951,33.28899885
440,1.5,50,1.32,0.02851401869,33.28709443
440,1.5,50,1.34,0.02851070234,33.28523622
440,1.5,50,1.36,0.02850747047,33.28342422
440,1.5,50,1.38,0.02850432307,33.28165842
440,1.5,50,1.4,0.0284982817,33.27993883
440,1.5,50,1.42,0.02849538772,33.27826544
440,1.5,50,1.44,0.02849257823,33.27663826
440,1.5,50,1.46,0.0284898532,33.27505729
440,1.5,50,1.48,0.02848721265,33.27352252
440,1.5,50,1.5,0.02848465384,33.27203395
440,1.5,50,1.52,0.02848217946,33.2705916
440,1.5,50,1.54,0.02847979036,33.26919536
440,1.5,50,1.56,0.02847748512,33.2678453
440,1.5,50,1.58,0.02847526373,33.26654142
440,1.5,50,1.6,0.0284731262,33.26528371
440,1.5,50,1.62,0.02847107253,33.26407218
440,1.5,50,1.64,0.02846910271,33.26290683
440,1.5,50,1.66,0.02846721675,33.26178765
440,1.5,50,1.68,0.02846541464,33.26071466
440,1.5,50,1.7,0.02846369639,33.25968783
440,1.5,50,1.72,0.028462062,33.25870719
440,1.5,50,1.74,0.02846051147,33.25777272
440,1.5,50,1.76,0.02845904479,33.25688443
440,1.5,50,1.78,0.02845766196,33.25524638
440,1.5,50,1.8,0.028456363,33.25449662
440,1.5,50,1.82,0.02845514789,33.25379303
440,1.5,50,1.84,0.02845401663,33.25313562
440,1.5,50,1.86,0.02845296923,33.25252439
440,1.5,50,1.88,0.02845200569,33.25195934
440,1.5,50,1.9,0.02845112601,33.25144046
440,1.5,50,1.92,0.02845033018,33.25096776
440,1.5,50,1.94,0.02844961821,33.25054124
440,1.5,50,1.96,0.02844899009,33.25016089
440,1.5,50,1.98,0.02844844583,33.24982672
440,1.5,50,2,0.02844798543,33.24953873
440,2,50,0.02,0.04481828993,37.75875112
440,2,50,0.04,0.04480546401,37.75388547
440,2,50,0.06,0.04479235882,37.7490653
440,2,50,0.08,0.04447655841,37.7442906
440,2,50,0.1,0.04476652551,37.73956138
440,2,50,0.12,0.04475379739,37.73487763
440,2,50,0.14,0.04474119497,37.73023934
440,2,50,0.16,0.04472871823,37.72564654
440,2,50,0.18,0.04471636718,37.7210992
440,2,50,0.2,0.04470414183,37.71659734
440,2,50,0.22,0.04469204216,37.71214094
440,2,50,0.24,0.04468006818,37.70773003
440,2,50,0.26,0.0446682199,37.70336458
440,2,50,0.28,0.0446564973,37.6990446
440,2,50,0.3,0.0446449004,37.6947701
440,2,50,0.32,0.04463342919,37.69054107
440,2,50,0.34,0.04462208366,37.68635752
440,2,50,0.36,0.04461086383,37.68221943
440,2,50,0.38,0.04459976969,37.67812682
440,2,50,0.4,0.04458880124,37.67407968
440,2,50,0.42,0.04457795847,37.67007801
440,2,50,0.44,0.0445672414,37.66612182
440,2,50,0.46,0.04455665002,37.6622111
440,2,50,0.48,0.04454618433,37.65834585
440,2,50,0.5,0.04453584433,37.65452607
440,2,50,0.52,0.044525662,37.65075177
440,2,50,0.54,0.04451558338,37.64702268
440,2,50,0.56,0.04450563788,37.643339
440,2,50,0.58,0.04449581855,37.6397007
440,2,50,0.6,0.0444861254,37.63610781
440,2,50,0.62,0.04447655841,37.63256031
440,2,50,0.64,0.0444671176,37.6290582
440,2,50,0.66,0.04445780295,37.62560149
440,2,50,0.68,0.04444861447,37.62219017
440,2,50,0.7,0.04443955217,37.61882425
440,2,50,0.72,0.04443061604,37.61550372
440,2,50,0.74,0.04442180607,37.61222859
440,2,50,0.76,0.04441312228,37.60899885
440,2,50,0.78,0.04440456465,37.60581451
440,2,50,0.8,0.0443961332,37.60267556
440,2,50,0.82,0.04438782792,37.59958201
440,2,50,0.84,0.0443796488,37.59653385
440,2,50,0.86,0.04437159586,37.59353109
440,2,50,0.88,0.04436366909,37.59057372
440,2,50,0.9,0.04435586849,37.58766175
440,2,50,0.92,0.04434819406,37.58479517
440,2,50,0.94,0.0443406458,37.58197399
440,2,50,0.96,0.04433322371,37.5791982
440,2,50,0.98,0.04432592779,37.57646781
440,2,50,1,0.04431875804,37.57378281
440,2,50,1.02,0.04431170783,37.57114321
440,2,50,1.04,0.0443047833,37.5685489
440,2,50,1.06,0.04429798834,37.56599995
440,2,50,1.08,0.04429131799,37.56349636
440,2,50,1.1,0.04428477225,37.56103812
440,2,50,1.12,0.04427835113,37.55862525
440,2,50,1.14,0.04427205463,37.55625773
440,2,50,1.16,0.04426588275,37.55393556
440,2,50,1.18,0.04425983547,37.55165876
440,2,50,1.2,0.04425391282,37.54942731
440,2,50,1.22,0.04424811478,37.54724122
440,2,50,1.24,0.04424244136,37.54510049
440,2,50,1.26,0.04423689255,37.54300511
440,2,50,1.28,0.04423146836,37.5409551
440,2,50,1.3,0.04422616878,37.53895044
440,2,50,1.32,0.04422099382,37.53699113
440,2,50,1.34,0.04421594348,37.53507719
440,2,50,1.36,0.04421101775,37.5332086
440,2,50,1.38,0.04420621664,37.53138537
440,2,50,1.4,0.04419698827,37.5296075
440,2,50,1.42,0.044192561,37.52787499
440,2,50,1.44,0.04418825835,37.52618783
440,2,50,1.46,0.04418408032,37.52454603
440,2,50,1.48,0.0441800269,37.52294959
440,2,50,1.5,0.04417609421,37.5213985
440,2,50,1.52,0.04417228614,37.51989278
440,2,50,1.54,0.04416860391,37.51843233
440,2,50,1.56,0.04416504546,37.51701721
440,2,50,1.58,0.04416161077,37.51564742
440,2,50,1.6,0.04415829986,37.51432296
440,2,50,1.62,0.04415511273,37.51304383
440,2,50,1.64,0.04415204937,37.51181003
440,2,50,1.66,0.04414910978,37.51062157
440,2,50,1.68,0.04414629397,37.50947843
440,2,50,1.7,0.04414360193,37.50838062
440,2,50,1.72,0.04414103366,37.50732814
440,2,50,1.74,0.04413858917,37.506321
440,2,50,1.76,0.04413626845,37.50535918
440,2,50,1.78,0.04413407151,37.50357154
440,2,50,1.8,0.04413199834,37.50274572
440,2,50,1.82,0.04413004895,37.50196522
440,2,50,1.84,0.04412822333,37.50123006
440,2,50,1.86,0.04412652148,37.50054022
440,2,50,1.88,0.04412494341,37.49989572
440,2,50,1.9,0.04412348911,37.49929655
440,2,50,1.92,0.04412215858,37.49874271
440,2,50,1.94,0.04412095183,37.49823419
440,2,50,1.96,0.04411986885,37.49777101
440,2,50,1.98,0.04411890965,37.49735316
440,2,50,2,0.04411807422,37.49698064
440,2.5,50,0.02,0.07060244595,41.79601787
440,2.5,50,0.04,0.07058361539,41.79115182
440,2.5,50,0.06,0.07056457871,41.78633044
440,2.5,50,0.08,0.0701043796,41.78155373
440,2.5,50,0.1,0.07052704279,41.77682168
440,2.5,50,0.12,0.07050854355,41.77213429
440,2.5,50,0.14,0.07049022345,41.76749157
440,2.5,50,0.16,0.07047208249,41.76289352
440,2.5,50,0.18,0.07045412067,41.75834013
440,2.5,50,0.2,0.070436338,41.75383141
440,2.5,50,0.22,0.07041873447,41.74936735
440,2.5,50,0.24,0.07040131009,41.74494796
440,2.5,50,0.26,0.07038406485,41.74057324
440,2.5,50,0.28,0.07036699875,41.73624318
440,2.5,50,0.3,0.07035011179,41.73195778
440,2.5,50,0.32,0.07033340398,41.72771705
440,2.5,50,0.34,0.07031687531,41.72352099
440,2.5,50,0.36,0.07030052579,41.71936959
440,2.5,50,0.38,0.07028435541,41.71526286
440,2.5,50,0.4,0.07026836417,41.71120079
440,2.5,50,0.42,0.07025255207,41.70718339
440,2.5,50,0.44,0.07023691912,41.70321066
440,2.5,50,0.46,0.07022146531,41.69928259
440,2.5,50,0.48,0.07020619065,41.69539918
440,2.5,50,0.5,0.07019109512,41.69156044
440,2.5,50,0.52,0.07017620699,41.68776637
440,2.5,50,0.54,0.07016147651,41.68401671
440,2.5,50,0.56,0.07014693378,41.68031164
440,2.5,50,0.58,0.07013257005,41.67665116
440,2.5,50,0.6,0.07011838532,41.67303527
440,2.5,50,0.62,0.0701043796,41.66946397
440,2.5,50,0.64,0.07009055288,41.66593725
440,2.5,50,0.66,0.07007690517,41.66245512
440,2.5,50,0.68,0.07006343645,41.65901758
440,2.5,50,0.7,0.07005014674,41.65562463
440,2.5,50,0.72,0.07003703604,41.65227627
440,2.5,50,0.74,0.07002410433,41.64897249
440,2.5,50,0.76,0.07001135163,41.6457133
440,2.5,50,0.78,0.06999877794,41.6424987
440,2.5,50,0.8,0.06998638324,41.63932869
440,2.5,50,0.82,0.06997416755,41.63620327
440,2.5,50,0.84,0.06996213086,41.63312244
440,2.5,50,0.86,0.06995027318,41.63008619
440,2.5,50,0.88,0.0699385945,41.62709453
440,2.5,50,0.9,0.06992709482,41.62414746
440,2.5,50,0.92,0.06991577415,41.62124498
440,2.5,50,0.94,0.06990463247,41.61838708
440,2.5,50,0.96,0.0698936698,41.61557378
440,2.5,50,0.98,0.06988288614,41.61280506
440,2.5,50,1,0.06987228148,41.61008093
440,2.5,50,1.02,0.06986184754,41.60740139
440,2.5,50,1.04,0.06985159204,41.60476633
440,2.5,50,1.06,0.06984151984,41.60217583
440,2.5,50,1.08,0.06983162475,41.59962988
440,2.5,50,1.1,0.06982190676,41.59712848
440,2.5,50,1.12,0.06981236587,41.59467163
440,2.5,50,1.14,0.06980300209,41.59225933
440,2.5,50,1.16,0.06979381541,41.58989159
440,2.5,50,1.18,0.06978480582,41.58756839
440,2.5,50,1.2,0.06977597335,41.58528974
440,2.5,50,1.22,0.06976731797,41.58305565
440,2.5,50,1.24,0.0697588397,41.5808661
440,2.5,50,1.26,0.06975053852,41.57872111
440,2.5,50,1.28,0.06974241445,41.57662067
440,2.5,50,1.3,0.06973446749,41.57456478
440,2.5,50,1.32,0.06972669762,41.57255344
440,2.5,50,1.34,0.06971910486,41.57058665
440,2.5,50,1.36,0.0697116892,41.56866441
440,2.5,50,1.38,0.06970445064,41.56678672
440,2.5,50,1.4,0.06969050483,41.56495359
440,2.5,50,1.42,0.06968379757,41.563165
440,2.5,50,1.44,0.06967726742,41.56142097
440,2.5,50,1.46,0.06967091438,41.55972148
440,2.5,50,1.48,0.06966473843,41.55806655
440,2.5,50,1.5,0.06965873461,41.55645617
