Qf,Time,X,Y,Alpha,Temp(degC)
460,0.5,50,1.16,0.005893470532,24.76691206
460,0.5,50,1.18,0.00589257701,24.76470727
460,0.5,50,1.2,0.005891704029,24.76255229
460,0.5,50,1.22,0.005890851589,24.76044712
460,0.5,50,1.24,0.00589001969,24.75839176
460,0.5,50,1.26,0.005889208333,24.7563862
460,0.5,50,1.28,0.005888417516,24.75443045
460,0.5,50,1.3,0.00588764724,24.75252451
460,0.5,50,1.32,0.005886897506,24.75066837
460,0.5,50,1.34,0.005886168313,24.74886204
460,0.5,50,1.36,0.00588545966,24.74710552
460,0.5,50,1.38,0.005884771549,24.74539881
460,0.5,50,1.4,0.00588345695,24.7437419
460,0.5,50,1.42,0.005882830462,24.7421348
460,0.5,50,1.44,0.005882224516,24.74057751
460,0.5,50,1.46,0.00588163911,24.73907002
460,0.5,50,1.48,0.005881074246,24.73761234
460,0.5,50,1.5,0.005880529204,24.73620447
460,0.5,50,1.52,0.00588000452,24.73484641
460,0.5,50,1.54,0.005879500488,24.73353756
460,0.5,50,1.56,0.005879016757,24.7322783
460,0.5,50,1.58,0.005878553328,24.73106862
460,0.5,50,1.6,0.0058781102,24.72990852
460,0.5,50,1.62,0.005877687373,24.728798
460,0.5,50,1.64,0.005877284848,24.72773707
460,0.5,50,1.66,0.005876902625,24.72672572
460,0.5,50,1.68,0.005876540703,24.72576395
460,0.5,50,1.7,0.005876199082,24.72485177
460,0.5,50,1.72,0.005875877763,24.72398916
460,0.5,50,1.74,0.005875576745,24.72317614
460,0.5,50,1.76,0.005875296029,24.7224127
460,0.5,50,1.78,0.005875035615,24.72103457
460,0.5,50,1.8,0.005874795501,24.72041988
460,0.5,50,1.82,0.005874575689,24.71985477
460,0.5,50,1.84,0.005874376179,24.71933924
460,0.5,50,1.86,0.00587419697,24.7188733
460,0.5,50,1.88,0.005874038063,24.71845694
460,0.5,50,1.9,0.005873899457,24.71809016
460,0.5,50,1.92,0.005873781152,24.71777296
460,0.5,50,1.94,0.005873683149,24.71750534
460,0.5,50,1.96,0.005873605448,24.71728731
460,0.5,50,1.98,0.005873548047,24.71711886
460,0.5,50,2,0.005873510949,24.71699999
460,1,50,0.02,0.01521743484,29.63343892
460,1,50,0.04,0.01521281409,29.62835301
460,1,50,0.06,0.01520776826,29.62331643
460,1,50,0.08,0.01508638567,29.61832918
460,1,50,0.1,0.01519782244,29.61339126
460,1,50,0.12,0.01519292245,29.60850268
460,1,50,0.14,0.01518807106,29.60366342
460,1,50,0.16,0.01518326829,29.5988735
460,1,50,0.18,0.01517851413,29.5941329
460,1,50,0.2,0.01517380858,29.58944164
460,1,50,0.22,0.01516915165,29.58479971
460,1,50,0.24,0.01516454332,29.58020711
460,1,50,0.26,0.01515998361,29.57566385
460,1,50,0.28,0.0151554725,29.57116991
460,1,50,0.3,0.01515101001,29.56672531
460,1,50,0.32,0.01514659613,29.56233003
460,1,50,0.34,0.01514223086,29.55798409
460,1,50,0.36,0.01513791421,29.55368748
460,1,50,0.38,0.01513364616,29.5494402
460,1,50,0.4,0.01512942673,29.54524225
460,1,50,0.42,0.0151252559,29.54109363
460,1,50,0.44,0.01512113369,29.53699435
460,1,50,0.46,0.01511706009,29.53294439
460,1,50,0.48,0.0151130351,29.52894377
460,1,50,0.5,0.01510905873,29.52499248
460,1,50,0.52,0.01510517358,29.52109052
460,1,50,0.54,0.01510131251,29.51723763
460,1,50,0.56,0.01509750496,29.51343399
460,1,50,0.58,0.01509374797,29.50967959
460,1,50,0.6,0.01509004154,29.50597444
460,1,50,0.62,0.01508638567,29.50231854
460,1,50,0.64,0.01508278037,29.49871188
460,1,50,0.66,0.01507922562,29.49515447
460,1,50,0.68,0.01507572144,29.49164631
460,1,50,0.7,0.01507226781,29.48818739
460,1,50,0.72,0.01506886475,29.48477771
460,1,50,0.74,0.01506551225,29.48141729
460,1,50,0.76,0.01506221031,29.47810611
460,1,50,0.78,0.01505895893,29.47484417
460,1,50,0.8,0.01505575811,29.47163148
460,1,50,0.82,0.01505260786,29.46846804
460,1,50,0.84,0.01504950816,29.46535384
460,1,50,0.86,0.01504645903,29.46228889
460,1,50,0.88,0.01504346045,29.45927319
460,1,50,0.9,0.01504051244,29.45630673
460,1,50,0.92,0.01503761499,29.45338952
460,1,50,0.94,0.0150347681,29.45052155
460,1,50,0.96,0.01503197177,29.44770283
460,1,50,0.98,0.015029226,29.44493336
460,1,50,1,0.0150265308,29.44221313
460,1,50,1.02,0.01502388306,29.43954215
460,1,50,1.04,0.01502128545,29.4369203
460,1,50,1.06,0.01501873984,29.43434765
460,1,50,1.08,0.01501624395,29.43182421
460,1,50,1.1,0.01501379777,29.42934997
460,1,50,1.12,0.01501140131,29.42692492
460,1,50,1.14,0.01500905457,29.42454908
460,1,50,1.16,0.01500675754,29.42222244
460,1,50,1.18,0.01500451023,29.419945
460,1,50,1.2,0.01500231264,29.41771676
460,1,50,1.22,0.01500016476,29.41553773
460,1,50,1.24,0.0149980666,29.41340789
460,1,50,1.26,0.01499601816,29.41132726
460,1,50,1.28,0.01499401943,29.40929582
460,1,50,1.3,0.01499207042,29.40731359
460,1,50,1.32,0.01499017113,29.40538056
460,1,50,1.34,0.01498832155,29.40349673
460,1,50,1.36,0.01498652169,29.4016621
460,1,50,1.38,0.01498477155,29.39987667
460,1,50,1.4,0.01498142041,29.39814044
460,1,50,1.42,0.01497981941,29.39645342
460,1,50,1.44,0.01497826814,29.39481559
460,1,50,1.46,0.01497676658,29.39322697
460,1,50,1.48,0.01497531473,29.39168755
460,1,50,1.5,0.01497391087,29.39019733
460,1,50,1.52,0.01497255661,29.3887563
460,1,50,1.54,0.01497125252,29.38736439
460,1,50,1.56,0.01496999772,29.38602165
460,1,50,1.58,0.01496879221,29.38472807
460,1,50,1.6,0.01496763598,29.38348366
460,1,50,1.62,0.01496652904,29.38228843
460,1,50,1.64,0.01496547139,29.38114236
460,1,50,1.66,0.01496446302,29.38004546
460,1,50,1.68,0.01496350394,29.37899772
460,1,50,1.7,0.01496259415,29.37799916
460,1,50,1.72,0.01496173365,29.37704976
460,1,50,1.74,0.01496092243,29.37614954
460,1,50,1.76,0.0149601605,29.37529848
460,1,50,1.78,0.01495944786,29.37374387
460,1,50,1.8,0.0149587845,29.37304032
460,1,50,1.82,0.01495817043,29.37238594
460,1,50,1.84,0.01495760565,29.37178072
460,1,50,1.86,0.01495709015,29.37122468
460,1,50,1.88,0.01495662395,29.3707178
460,1,50,1.9,0.01495620703,29.37026009
460,1,50,1.92,0.01495583939,29.36985155
460,1,50,1.94,0.01495552105,29.36949218
460,1,50,1.96,0.01495525199,29.36918198
460,1,50,1.98,0.01495503221,29.36892095
460,1,50,2,0.01495486173,29.36870908
460,1.5,50,0.02,0.02991638907,34.12108479
460,1.5,50,0.04,0.02990732817,34.11599843
460,1.5,50,0.06,0.02989789893,34.11096049
460,1.5,50,0.08,0.02967091253,34.10597099
460,1.5,50,0.1,0.02987931301,34.10102992
460,1.5,50,0.12,0.02987015634,34.09613728
460,1.5,50,0.14,0.02986109053,34.09129307
460,1.5,50,0.16,0.02985211557,34.0864973
460,1.5,50,0.18,0.02984323147,34.08174995
460,1.5,50,0.2,0.02983443822,34.07705103
460,1.5,50,0.22,0.02982573584,34.07240055
460,1.5,50,0.24,0.0298171243,34.06779849
460,1.5,50,0.26,0.02980860363,34.06324487
460,1.5,50,0.28,0.02980017381,34.05873967
460,1.5,50,0.3,0.02979183485,34.05428291
460,1.5,50,0.32,0.02978358675,34.04987458
460,1.5,50,0.34,0.0297754295,34.04551468
460,1.5,50,0.36,0.02976736311,34.04120321
460,1.5,50,0.38,0.02975938757,34.03694017
460,1.5,50,0.4,0.02975150289,34.03272556
460,1.5,50,0.42,0.02974370907,34.02855938
460,1.5,50,0.44,0.02973600611,34.02444163
460,1.5,50,0.46,0.029728394,34.02037232
460,1.5,50,0.48,0.02972087275,34.01635143
460,1.5,50,0.5,0.02971344235,34.01237898
460,1.5,50,0.52,0.02970614151,34.00845495
460,1.5,50,0.54,0.02969890723,34.0045791
460,1.5,50,0.56,0.02969177044,34.0007516
460,1.5,50,0.58,0.02968472573,33.99697244
460,1.5,50,0.6,0.02967777309,33.99324163
460,1.5,50,0.62,0.02967091253,33.98955917
460,1.5,50,0.64,0.02966414405,33.98592505
460,1.5,50,0.66,0.02965746765,33.98233929
460,1.5,50,0.68,0.02965088333,33.97880187
460,1.5,50,0.7,0.02964439109,33.9753128
460,1.5,50,0.72,0.02963799092,33.97187208
460,1.5,50,0.74,0.02963168284,33.9684797
460,1.5,50,0.76,0.02962546683,33.96513567
460,1.5,50,0.78,0.0296193429,33.96184
460,1.5,50,0.8,0.02961331104,33.95859266
460,1.5,50,0.82,0.02960737127,33.95539368
460,1.5,50,0.84,0.02960152357,33.95224305
460,1.5,50,0.86,0.02959576795,33.94914076
460,1.5,50,0.88,0.02959010442,33.94608682
460,1.5,50,0.9,0.02958453295,33.94308123
460,1.5,50,0.92,0.02957905357,33.94012398
460,1.5,50,0.94,0.02957366627,33.93721509
460,1.5,50,0.96,0.02956837104,33.93435454
460,1.5,50,0.98,0.02956316789,33.93154234
460,1.5,50,1,0.02955805682,33.92877848
460,1.5,50,1.02,0.02955303256,33.92606298
460,1.5,50,1.04,0.0295480999,33.92339571
460,1.5,50,1.06,0.02954326196,33.92077676
460,1.5,50,1.08,0.02953851481,33.9182061
460,1.5,50,1.1,0.02953385845,33.91568376
460,1.5,50,1.12,0.02952929289,33.91320972
460,1.5,50,1.14,0.02952481811,33.91078398
460,1.5,50,1.16,0.02952043413,33.90840655
460,1.5,50,1.18,0.02951614095,33.90607743
460,1.5,50,1.2,0.02951193855,33.90379661
460,1.5,50,1.22,0.02950782695,33.9015641
460,1.5,50,1.24,0.02950380615,33.8993799
460,1.5,50,1.26,0.02949987613,33.897244
460,1.5,50,1.28,0.02949603691,33.89515641
460,1.5,50,1.3,0.02949228848,33.89311712
460,1.5,50,1.32,0.02948863085,33.89112614
460,1.5,50,1.34,0.029485064,33.88918347
460,1.5,50,1.36,0.02948158795,33.8872891
460,1.5,50,1.38,0.0294782027,33.88544304
460,1.5,50,1.4,0.02947170456,33.88364528
460,1.5,50,1.42,0.02946859168,33.88189583
460,1.5,50,1.44,0.0294655696,33.88019468
460,1.5,50,1.46,0.02946263831,33.87854185
460,1.5,50,1.48,0.02945979781,33.87693731
460,1.5,50,1.5,0.02945704505,33.87538109
460,1.5,50,1.52,0.02945438305,33.87387317
460,1.5,50,1.54,0.02945181276,33.87241347
460,1.5,50,1.56,0.02944933258,33.87100204
460,1.5,50,1.58,0.02944694251,33.86963889
460,1.5,50,1.6,0.02944464256,33.86832401
460,1.5,50,1.62,0.02944243272,33.86705741
460,1.5,50,1.64,0.02944031299,33.86583909
460,1.5,50,1.66,0.02943828337,33.86466904
460,1.5,50,1.68,0.02943634386,33.86354727
460,1.5,50,1.7,0.02943449447,33.86247377
460,1.5,50,1.72,0.02943273519,33.86144855
460,1.5,50,1.74,0.02943106602,33.8604716
460,1.5,50,1.76,0.02942948697,33.85954293
460,1.5,50,1.78,0.02942799802,33.85783042
460,1.5,50,1.8,0.02942659919,33.85704658
460,1.5,50,1.82,0.02942529047,33.85631101
460,1.5,50,1.84,0.02942407187,33.85562372
460,1.5,50,1.86,0.02942294337,33.85498471
460,1.5,50,1.88,0.02942190499,33.85439397
460,1.5,50,1.9,0.02942095672,33.85385151
460,1.5,50,1.92,0.02942009856,33.85335732
460,1.5,50,1.94,0.02941933052,33.85291141
460,1.5,50,1.96,0.02941865258,33.85251377
460,1.5,50,1.98,0.02941806476,33.85216441
460,1.5,50,2,0.02941756705,33.85186332
460,2,50,0.02,0.0466683993,38.56601063
460,2,50,0.04,0.04665455962,38.56092382
460,2,50,0.06,0.04664041225,38.55588455
460,2,50,0.08,0.04629949493,38.55089282
460,2,50,0.1,0.04661252454,38.54594863
460,2,50,0.12,0.0465987842,38.54105198
460,2,50,0.14,0.04658517953,38.53620286
460,2,50,0.16,0.04657171054,38.53140129
460,2,50,0.18,0.04655837723,38.52664726
460,2,50,0.2,0.0465451796,38.52194076
460,2,50,0.22,0.04653211763,38.51728181
460,2,50,0.24,0.04651919135,38.51267039
460,2,50,0.26,0.04650640074,38.50810652
460,2,50,0.28,0.04649374581,38.50359018
460,2,50,0.3,0.04648122655,38.49912139
460,2,50,0.32,0.04646884297,38.49470013
460,2,50,0.34,0.04645659506,38.49032641
460,2,50,0.36,0.04644448284,38.48600023
460,2,50,0.38,0.04643250628,38.48172159
460,2,50,0.4,0.04642066541,38.47749049
460,2,50,0.42,0.0464089602,38.47330693
460,2,50,0.44,0.04639739068,38.46917091
460,2,50,0.46,0.04638595683,38.46508242
460,2,50,0.48,0.04637465866,38.46104148
460,2,50,0.5,0.04636349616,38.45704808
460,2,50,0.52,0.04635250407,38.45310221
460,2,50,0.54,0.04634162367,38.44920363
460,2,50,0.56,0.04633088722,38.4453525
460,2,50,0.58,0.04632028694,38.44154883
460,2,50,0.6,0.04630982285,38.43779262
460,2,50,0.62,0.04629949493,38.43408387
460,2,50,0.64,0.04628930319,38.43042258
460,2,50,0.66,0.04627924763,38.42680874
460,2,50,0.68,0.04626932824,38.42324236
460,2,50,0.7,0.04625954503,38.41972345
460,2,50,0.72,0.046249898,38.41625199
460,2,50,0.74,0.04624038715,38.41282798
460,2,50,0.76,0.04623101248,38.40945144
460,2,50,0.78,0.04622177398,38.40612235
460,2,50,0.8,0.04621267166,38.40284073
460,2,50,0.82,0.04620370552,38.39960656
460,2,50,0.84,0.04619487556,38.39641985
460,2,50,0.86,0.04618618178,38.3932806
460,2,50,0.88,0.04617762417,38.3901888
460,2,50,0.9,0.04616920274,38.38714447
460,2,50,0.92,0.04616091749,38.38414759
460,2,50,0.94,0.04615276841,38.38119818
460,2,50,0.96,0.04614475552,38.37829622
460,2,50,0.98,0.0461368788,38.37544171
460,2,50,1,0.04612913826,38.37263467
460,2,50,1.02,0.04612152651,38.36987509
460,2,50,1.04,0.04611405041,38.36716286
460,2,50,1.06,0.0461067143,38.36449804
460,2,50,1.08,0.04609951264,38.36188065
460,2,50,1.1,0.04609244545,38.35931068
460,2,50,1.12,0.04608551273,38.35678812
460,2,50,1.14,0.04607871446,38.35431299
460,2,50,1.16,0.04607205066,38.35188527
460,2,50,1.18,0.04606552132,38.34950498
460,2,50,1.2,0.04605912644,38.3471721
460,2,50,1.22,0.04605286603,38.34488664
460,2,50,1.24,0.04604674007,38.3426486
460,2,50,1.26,0.04604074858,38.34045798
460,2,50,1.28,0.04603489156,38.33831478
460,2,50,1.3,0.04602916899,38.336219
460,2,50,1.32,0.04602358089,38.33417064
460,2,50,1.34,0.04601812725,38.3321697
460,2,50,1.36,0.04601280807,38.33021617
460,2,50,1.38,0.04600762335,38.32831007
460,2,50,1.4,0.04599765731,38.32645139
460,2,50,1.42,0.04599287598,38.32464012
460,2,50,1.44,0.04598822912,38.32287627
460,2,50,1.46,0.04598371672,38.32115985
460,2,50,1.48,0.04597933878,38.31949084
460,2,50,1.5,0.04597509096,38.31786925
460,2,50,1.52,0.04597097763,38.31629508
460,2,50,1.54,0.04596700015,38.31476825
460,2,50,1.56,0.04596315619,38.3132888
460,2,50,1.58,0.04595944577,38.31185675
460,2,50,1.6,0.04595586888,38.31047209
460,2,50,1.62,0.04595242553,38.30913482
460,2,50,1.64,0.0459491157,38.30784494
460,2,50,1.66,0.04594593941,38.30660245
460,2,50,1.68,0.04594289666,38.30540735
460,2,50,1.7,0.04593998744,38.30425964
460,2,50,1.72,0.04593721175,38.30315932
460,2,50,1.74,0.04593456959,38.3021064
460,2,50,1.76,0.04593206097,38.30110086
460,2,50,1.78,0.04592968588,38.29923196
460,2,50,1.8,0.04592744432,38.2983686
460,2,50,1.82,0.0459253363,38.29755263
460,2,50,1.84,0.04592336181,38.29678405
460,2,50,1.86,0.04592152085,38.29606286
460,2,50,1.88,0.04591981343,38.29538906
460,2,50,1.9,0.04591823954,38.29476265
460,2,50,1.92,0.04591679918,38.29418363
460,2,50,1.94,0.04591549235,38.293652
460,2,50,1.96,0.04591431906,38.29316777
460,2,50,1.98,0.0459132793,38.29273092
460,2,50,2,0.04591237308,38.29234147
460,2.5,50,0.02,0.07419895347,42.78665631
460,2.5,50,0.04,0.07417855726,42.78156908
460,2.5,50,0.06,0.07415793451,42.77652855
460,2.5,50,0.08,0.0736593689,42.77153471
460,2.5,50,0.1,0.07411727105,42.76658757
460,2.5,50,0.12,0.07409723033,42.76168712
460,2.5,50,0.14,0.07407738363,42.75683337
460,2.5,50,0.16,0.07405773093,42.75202631
460,2.5,50,0.18,0.07403827224,42.74726595
460,2.5,50,0.2,0.07401900755,42.74255229
460,2.5,50,0.22,0.07399993688,42.73788532
460,2.5,50,0.24,0.07398106022,42.73326505
460,2.5,50,0.26,0.07396237757,42.72869147
460,2.5,50,0.28,0.07394388892,42.72416459
460,2.5,50,0.3,0.07392559429,42.71968441
460,2.5,50,0.32,0.07390749366,42.71525092
460,2.5,50,0.34,0.07388958704,42.71086413
460,2.5,50,0.36,0.07387187443,42.70652403
460,2.5,50,0.38,0.07385435583,42.70223063
460,2.5,50,0.4,0.07383703124,42.69798392
460,2.5,50,0.42,0.07381990066,42.69378391
460,2.5,50,0.44,0.07380296409,42.6896306
460,2.5,50,0.46,0.07378622153,42.68552398
460,2.5,50,0.48,0.07376967298,42.68146406
460,2.5,50,0.5,0.07375331843,42.67745083
460,2.5,50,0.52,0.07373718847,42.6734843
460,2.5,50,0.54,0.07372122913,42.6695642
460,2.5,50,0.56,0.07370547332,42.66569072
460,2.5,50,0.58,0.07368991135,42.66186386
460,2.5,50,0.6,0.0736745432,42.65808361
460,2.5,50,0.62,0.0736593689,42.65434997
460,2.5,50,0.64,0.07364438842,42.65066295
460,2.5,50,0.66,0.07362960178,42.64702255
460,2.5,50,0.68,0.07361500898,42.64342876
460,2.5,50,0.7,0.07360061001,42.63988158
460,2.5,50,0.72,0.07358640487,42.63638102
460,2.5,50,0.74,0.07357239357,42.63292707
460,2.5,50,0.76,0.0735585761,42.62951974
460,2.5,50,0.78,0.07354495247,42.62615903
460,2.5,50,0.8,0.07353152267,42.62284492
460,2.5,50,0.82,0.0735182867,42.61957744
460,2.5,50,0.84,0.07350524458,42.61635657
460,2.5,50,0.86,0.07349239628,42.61318231
460,2.5,50,0.88,0.07347974182,42.61005467
460,2.5,50,0.9,0.07346728119,42.60697364
460,2.5,50,0.92,0.0734550144,42.60393923
460,2.5,50,0.94,0.07344294144,42.60095143
460,2.5,50,0.96,0.07343106232,42.59801025
460,2.5,50,0.98,0.07341937703,42.59511568
460,2.5,50,1,0.07340788557,42.59226773
460,2.5,50,1.02,0.0733965788,42.58946639
460,2.5,50,1.04,0.07338546524,42.58671156
460,2.5,50,1.06,0.07337455031,42.58400331
460,2.5,50,1.08,0.07336382712,42.58134164
460,2.5,50,1.1,0.07335329568,42.57872654
460,2.5,50,1.12,0.07334295599,42.57615802
460,2.5,50,1.14,0.07333280804,42.57363607
460,2.5,50,1.16,0.07332285185,42.5711607
460,2.5,50,1.18,0.07331308739,42.5687319
460,2.5,50,1.2,0.07330351469,42.56634968
460,2.5,50,1.22,0.07329413373,42.56401404
460,2.5,50,1.24,0.07328494451,42.56172497
460,2.5,50,1.26,0.07327594705,42.55948248
460,2.5,50,1.28,0.07326714133,42.55728657
460,2.5,50,1.3,0.07325852736,42.55513723
460,2.5,50,1.32,0.07325010513,42.55303446
460,2.5,50,1.34,0.07324187465,42.55097828
460,2.5,50,1.36,0.07323383592,42.54896866
460,2.5,50,1.38,0.07322598893,42.54700563
460,2.5,50,1.4,0.0732108702,42.54508917
460,2.5,50,1.42,0.07320359846,42.54321929
460,2.5,50,1.44,0.07319651846,42.54139598
460,2.5,50,1.46,0.07318963021,42.53961925
460,2.5,50,1.48,0.0731829337,42.53788909
460,2.5,50,1.5,0.07317642344,42.53620551
