Qf,Time,X,Y,Alpha,Temp(degC)
420,1,0,1.84,0.01433557875,28.55668385
420,1,0,1.86,0.01433512634,28.55617616
420,1,0,1.88,0.01433471732,28.55571336
420,1,0,1.9,0.01433435168,28.55529546
420,1,0,1.92,0.01433402944,28.55492245
420,1,0,1.94,0.01433375058,28.55459433
420,1,0,1.96,0.01433351511,28.55431111
420,1,0,1.98,0.01433332302,28.55407278
420,1,0,2,0.01433317379,28.55387935
420,1.5,0,0.02,0.02794178088,32.89301712
420,1.5,0,0.04,0.02793356316,32.88837304
420,1.5,0,0.06,0.02792542394,32.88377319
420,1.5,0,0.08,0.02772951964,32.87921755
420,1.5,0,0.1,0.02790938105,32.87470613
420,1.5,0,0.12,0.02790147737,32.87023894
420,1.5,0,0.14,0.0278936522,32.86581596
420,1.5,0,0.16,0.02788590555,32.8614372
420,1.5,0,0.18,0.02787823741,32.85710266
420,1.5,0,0.2,0.02787064779,32.85281234
420,1.5,0,0.22,0.02786313667,32.84856624
420,1.5,0,0.24,0.02785570407,32.84436436
420,1.5,0,0.26,0.02784834998,32.8402067
420,1.5,0,0.28,0.02784107441,32.83609326
420,1.5,0,0.3,0.02783387735,32.83202404
420,1.5,0,0.32,0.0278267588,32.82799904
420,1.5,0,0.34,0.02781971876,32.82401825
420,1.5,0,0.36,0.02781275724,32.82008169
420,1.5,0,0.38,0.02780587423,32.81618935
420,1.5,0,0.4,0.02779906973,32.81234122
420,1.5,0,0.42,0.02779234374,32.80853732
420,1.5,0,0.44,0.02778569627,32.80477763
420,1.5,0,0.46,0.02777912731,32.80106217
420,1.5,0,0.48,0.02777263686,32.79739092
420,1.5,0,0.5,0.02776622493,32.7937639
420,1.5,0,0.52,0.02775992332,32.79018109
420,1.5,0,0.54,0.02775368044,32.78664228
420,1.5,0,0.56,0.02774752099,32.78314761
420,1.5,0,0.58,0.02774144105,32.77969709
420,1.5,0,0.6,0.0277354406,32.77629071
420,1.5,0,0.62,0.02772951964,32.77292847
420,1.5,0,0.64,0.02772367818,32.76961037
420,1.5,0,0.66,0.02786611741,32.76633642
420,1.5,0,0.68,0.02771223374,32.76310661
420,1.5,0,0.7,0.02770663077,32.75992095
420,1.5,0,0.72,0.02770110728,32.75677943
420,1.5,0,0.74,0.0276956633,32.75368205
420,1.5,0,0.76,0.02769029881,32.75062881
420,1.5,0,0.78,0.02768501381,32.74761972
420,1.5,0,0.8,0.02767980831,32.74465477
420,1.5,0,0.82,0.0276746823,32.74173396
420,1.5,0,0.84,0.02766963579,32.7388573
420,1.5,0,0.86,0.02766466877,32.73602478
420,1.5,0,0.88,0.02765978125,32.7332364
420,1.5,0,0.9,0.02765497322,32.73049217
420,1.5,0,0.92,0.02765024469,32.72779208
420,1.5,0,0.94,0.02764559565,32.72513613
420,1.5,0,0.96,0.02764102611,32.72252433
420,1.5,0,0.98,0.02763653606,32.71995667
420,1.5,0,1,0.02763212551,32.71743315
420,1.5,0,1.02,0.02762779009,32.71495377
420,1.5,0,1.04,0.02762353372,32.71251844
420,1.5,0,1.06,0.02761935889,32.71012721
420,1.5,0,1.08,0.02761526249,32.70778008
420,1.5,0,1.1,0.02761124452,32.70547706
420,1.5,0,1.12,0.02760730499,32.70321815
420,1.5,0,1.14,0.02760344389,32.70100334
420,1.5,0,1.16,0.02759966122,32.69883264
420,1.5,0,1.18,0.02759595699,32.69670605
420,1.5,0,1.2,0.02759233119,32.69462356
420,1.5,0,1.22,0.02758878383,32.69258518
420,1.5,0,1.24,0.0275853149,32.6905909
420,1.5,0,1.26,0.0275819244,32.68864074
420,1.5,0,1.28,0.02757861233,32.68673467
420,1.5,0,1.3,0.0275753787,32.68487272
420,1.5,0,1.32,0.0275722235,32.68305486
420,1.5,0,1.34,0.02756914674,32.68128112
420,1.5,0,1.36,0.02756614841,32.67955148
420,1.5,0,1.38,0.02756322851,32.67786595
420,1.5,0,1.4,0.02755762401,32.67622452
420,1.5,0,1.42,0.02755493942,32.6746272
420,1.5,0,1.44,0.02755233325,32.67307399
420,1.5,0,1.46,0.02754980552,32.67156488
420,1.5,0,1.48,0.02754735623,32.67009988
420,1.5,0,1.5,0.02754498276,32.66867898
420,1.5,0,1.52,0.02754268766,32.66730219
420,1.5,0,1.54,0.0275404718,32.66596942
420,1.5,0,1.56,0.0275383338,32.66468073
420,1.5,0,1.58,0.02753627367,32.66343611
420,1.5,0,1.6,0.02753429141,32.66223558
420,1.5,0,1.62,0.02753238701,32.66107912
420,1.5,0,1.64,0.02753056048,32.65996674
420,1.5,0,1.66,0.02752881182,32.65889843
420,1.5,0,1.68,0.02752714103,32.65787421
420,1.5,0,1.7,0.0275255481,32.65689406
420,1.5,0,1.72,0.02752403304,32.65595799
420,1.5,0,1.74,0.02752259585,32.655066
420,1.5,0,1.76,0.02752123653,32.65421809
420,1.5,0,1.78,0.02751995507,32.6526545
420,1.5,0,1.8,0.02751875148,32.65193882
420,1.5,0,1.82,0.02751762576,32.65126722
420,1.5,0,1.84,0.0275165779,32.65063969
420,1.5,0,1.86,0.02751560791,32.65005625
420,1.5,0,1.88,0.02751471579,32.64951688
420,1.5,0,1.9,0.02751390154,32.64902159
420,1.5,0,1.92,0.02751316515,32.64857038
420,1.5,0,1.94,0.02751250663,32.64816325
420,1.5,0,1.96,0.02751192598,32.6478002
420,1.5,0,1.98,0.02751142319,32.64748122
420,1.5,0,2,0.02751099725,32.64720632
420,2,0,0.02,0.04303734896,36.95147587
420,2,0,0.04,0.0430251206,36.94683138
420,2,0,0.06,0.04301300845,36.94223031
420,2,0,0.08,0.04272115643,36.93767263
420,2,0,0.1,0.04298913284,36.93315837
420,2,0,0.12,0.04297736936,36.92868751
420,2,0,0.14,0.0429657221,36.92426005
420,2,0,0.16,0.04295419107,36.919876
420,2,0,0.18,0.04294277626,36.91553536
420,2,0,0.2,0.04293147766,36.91123812
420,2,0,0.22,0.04292029529,36.90698429
420,2,0,0.24,0.04290922915,36.90277386
420,2,0,0.26,0.04289827922,36.89860684
420,2,0,0.28,0.04288744551,36.89448323
420,2,0,0.3,0.04287672803,36.89040302
420,2,0,0.32,0.04286612677,36.88636621
420,2,0,0.34,0.04285564173,36.88237281
420,2,0,0.36,0.04284527291,36.87842282
420,2,0,0.38,0.04283502031,36.87451623
420,2,0,0.4,0.04282488393,36.87065305
420,2,0,0.42,0.04281486378,36.86683328
420,2,0,0.44,0.04280495984,36.8630569
420,2,0,0.46,0.04279517213,36.85932394
420,2,0,0.48,0.04278550064,36.85563438
420,2,0,0.5,0.04277594537,36.85198823
420,2,0,0.52,0.04276653514,36.84838548
420,2,0,0.54,0.04275722153,36.84482591
420,2,0,0.56,0.0427480303,36.84130967
420,2,0,0.58,0.04273895571,36.83783677
420,2,0,0.6,0.04272999775,36.8344072
420,2,0,0.62,0.04272115643,36.83102095
420,2,0,0.64,0.04271243174,36.82767804
420,2,0,0.66,0.04299137693,36.82437846
420,2,0,0.68,0.04269533227,36.82112221
420,2,0,0.7,0.04268695748,36.81790929
420,2,0,0.72,0.04267869933,36.81473971
420,2,0,0.74,0.04267055782,36.81161345
420,2,0,0.76,0.04266253294,36.80853052
420,2,0,0.78,0.04265462469,36.80549093
420,2,0,0.8,0.04264683308,36.80249467
420,2,0,0.82,0.0426391581,36.79954173
420,2,0,0.84,0.04263159976,36.79663213
420,2,0,0.86,0.04262415805,36.79376586
420,2,0,0.88,0.04261683298,36.79094292
420,2,0,0.9,0.04260962454,36.78816331
420,2,0,0.92,0.04260253274,36.78542704
420,2,0,0.94,0.04259555757,36.78273409
420,2,0,0.96,0.04258869903,36.78008448
420,2,0,0.98,0.04258195713,36.77747819
420,2,0,1,0.04257533186,36.77491524
420,2,0,1.02,0.04256881713,36.77239562
420,2,0,1.04,0.04256241855,36.76991922
420,2,0,1.06,0.04255613956,36.76748613
420,2,0,1.08,0.0425499758,36.76509633
420,2,0,1.1,0.04254392727,36.76274982
420,2,0,1.12,0.04253799397,36.76044661
420,2,0,1.14,0.0425321759,36.7581867
420,2,0,1.16,0.04252647305,36.75597009
420,2,0,1.18,0.04252088544,36.75379677
420,2,0,1.2,0.04251541305,36.75166675
420,2,0,1.22,0.04251005589,36.74958002
420,2,0,1.24,0.04250481397,36.74753659
420,2,0,1.26,0.04249968727,36.74553646
420,2,0,1.28,0.0424946758,36.74357962
420,2,0,1.3,0.04248977955,36.74166608
420,2,0,1.32,0.04248499854,36.73979584
420,2,0,1.34,0.04248033276,36.73796889
420,2,0,1.36,0.0424757822,36.73618524
420,2,0,1.38,0.04247134688,36.73444489
420,2,0,1.4,0.04246282192,36.73274783
420,2,0,1.42,0.04245873228,36.73109407
420,2,0,1.44,0.04245475787,36.72948361
420,2,0,1.46,0.04245089869,36.72791644
420,2,0,1.48,0.04244715474,36.72639257
420,2,0,1.5,0.04244352231,36.72491199
420,2,0,1.52,0.0424400051,36.72347471
420,2,0,1.54,0.04243660432,36.72208065
420,2,0,1.56,0.042433318,36.72072985
420,2,0,1.58,0.04243014614,36.71942232
420,2,0,1.6,0.04242708875,36.71815807
420,2,0,1.62,0.04242414581,36.71693708
420,2,0,1.64,0.04242131733,36.71575937
420,2,0,1.66,0.04241860332,36.71462492
420,2,0,1.68,0.04241600377,36.71353374
420,2,0,1.7,0.04241351867,36.71248584
420,2,0,1.72,0.04241114804,36.7114812
420,2,0,1.74,0.04240889187,36.71051984
420,2,0,1.76,0.04240675016,36.70960174
420,2,0,1.78,0.04240472291,36.70789536
420,2,0,1.8,0.04240281012,36.70710707
420,2,0,1.82,0.04240101179,36.70636206
420,2,0,1.84,0.04239932792,36.70566031
420,2,0,1.86,0.04239775851,36.70500184
420,2,0,1.88,0.04239630357,36.70438663
420,2,0,1.9,0.04239496308,36.7038147
420,2,0,1.92,0.04239373706,36.70328603
420,2,0,1.94,0.04239262549,36.70280064
420,2,0,1.96,0.04239162839,36.70235851
420,2,0,1.98,0.04239074575,36.70195966
420,2,0,2,0.04238997602,36.70160407
420,2.5,0,0.02,0.06715407889,40.80534577
420,2.5,0,0.04,0.06713639087,40.80070091
420,2.5,0,0.06,0.06711886784,40.79609867
420,2.5,0,0.08,0.06669529566,40.79153908
420,2.5,0,0.1,0.06708431675,40.78702212
420,2.5,0,0.12,0.0670672887,40.78254779
420,2.5,0,0.14,0.06705042565,40.7781161
420,2.5,0,0.16,0.06703372758,40.77372704
420,2.5,0,0.18,0.06701719451,40.76938062
420,2.5,0,0.2,0.06700082644,40.76507684
420,2.5,0,0.22,0.06698462335,40.76081569
420,2.5,0,0.24,0.06696858526,40.75659718
420,2.5,0,0.26,0.06695271217,40.7524213
420,2.5,0,0.28,0.06693700406,40.74828805
420,2.5,0,0.3,0.06692146095,40.74419745
420,2.5,0,0.32,0.06690608284,40.74014947
420,2.5,0,0.34,0.06689086972,40.73614414
420,2.5,0,0.36,0.06687582159,40.73218143
420,2.5,0,0.38,0.06686093845,40.72826137
420,2.5,0,0.4,0.06684622031,40.72438394
420,2.5,0,0.42,0.06683166716,40.72054914
420,2.5,0,0.44,0.066817279,40.71675698
420,2.5,0,0.46,0.06680305584,40.71300745
420,2.5,0,0.48,0.06678899767,40.70930056
420,2.5,0,0.5,0.0667751045,40.70563631
420,2.5,0,0.52,0.0667614019,40.70201469
420,2.5,0,0.54,0.0667478451,40.69843548
420,2.5,0,0.56,0.06673446047,40.69489884
420,2.5,0,0.58,0.06672124068,40.69140475
420,2.5,0,0.6,0.06670818575,40.68795323
420,2.5,0,0.62,0.06669529566,40.68454426
420,2.5,0,0.64,0.06668257041,40.68117786
420,2.5,0,0.66,0.06726956076,40.67785402
420,2.5,0,0.68,0.06665761447,40.67457274
420,2.5,0,0.7,0.06664538378,40.67133402
420,2.5,0,0.72,0.06663331792,40.66813786
420,2.5,0,0.74,0.06662141692,40.66498426
420,2.5,0,0.76,0.06660968076,40.66187322
420,2.5,0,0.78,0.06659810946,40.65880474
420,2.5,0,0.8,0.06658670299,40.65577883
420,2.5,0,0.82,0.06657546138,40.65279547
420,2.5,0,0.84,0.06656438461,40.64985468
420,2.5,0,0.86,0.0665534727,40.64695644
420,2.5,0,0.88,0.06654272563,40.64410077
420,2.5,0,0.9,0.0665321434,40.64128766
420,2.5,0,0.92,0.06652172603,40.63851711
420,2.5,0,0.94,0.0665114735,40.63578912
420,2.5,0,0.96,0.06650138582,40.63310369
420,2.5,0,0.98,0.06649146298,40.63046082
420,2.5,0,1,0.066481705,40.62786051
420,2.5,0,1.02,0.06647210419,40.62530276
420,2.5,0,1.04,0.06646266769,40.62278748
420,2.5,0,1.06,0.06645339981,40.62031472
420,2.5,0,1.08,0.06644429506,40.61788448
420,2.5,0,1.1,0.06643535343,40.61549677
420,2.5,0,1.12,0.06642657493,40.61315159
420,2.5,0,1.14,0.06641795955,40.61084893
420,2.5,0,1.16,0.0664095073,40.60858881
420,2.5,0,1.18,0.06640121816,40.6063712
420,2.5,0,1.2,0.06639309216,40.60419613
420,2.5,0,1.22,0.06638512928,40.60206358
420,2.5,0,1.24,0.06637732952,40.59997355
420,2.5,0,1.26,0.06636969288,40.59792606
420,2.5,0,1.28,0.06636221937,40.59592109
420,2.5,0,1.3,0.06635490898,40.59395864
420,2.5,0,1.32,0.06634776172,40.59203872
420,2.5,0,1.34,0.06634077758,40.59016133
420,2.5,0,1.36,0.06633395657,40.58832647
420,2.5,0,1.38,0.06632729868,40.58653413
420,2.5,0,1.4,0.06631447227,40.58478432
420,2.5,0,1.42,0.06630830375,40.58307703
420,2.5,0,1.44,0.06630229836,40.58141227
420,2.5,0,1.46,0.06629645609,40.57979004
420,2.5,0,1.48,0.06629077694,40.57821034
420,2.5,0,1.5,0.06628525615,40.57667316
