Qf,Time,X,Y,Alpha,Temp(degC)
480,0,37.5,1,0.0000002671199482,19.99999862
480,0,38,1,0.0000002671199482,19.99999862
480,0,38.5,1,0.0000002671199482,19.99999862
480,0,39,1,0.0000002671199482,19.99999862
480,0,39.5,1,0.0000002671199482,19.99999862
480,0,40,1,0.0000002671199482,19.99999862
480,0,40.5,1,0.0000002671199482,19.99999862
480,0,41,1,0.0000002671199483,19.99999863
480,0,41.5,1,0.0000002671199483,19.99999864
480,0,42,1,0.0000002671199489,19.99999866
480,0,42.5,1,0.0000002671199495,19.9999987
480,0,43,1,0.0000002671199503,19.99999875
480,0,43.5,1,0.0000002671199512,19.99999881
480,0,44,1,0.0000002671199519,19.99999885
480,0,44.5,1,0.0000002671199522,19.99999886
480,0,45,1,0.0000002671199517,19.99999884
480,0,45.5,1,0.0000002671199504,19.99999876
480,0,46,1,0.000000267119948,19.99999861
480,0,46.5,1,0.0000002671199433,19.99999833
480,0,47,1,0.0000002671199325,19.99999767
480,0,47.5,1,0.0000002671199071,19.99999612
480,0,48,1,0.0000002671198563,19.999993
480,0,48.5,1,0.00000026711981,19.9999901
480,0,49,1,0.0000002671203279,20.00002156
480,0,49.5,1,0.0000002671199872,20.00000061
480,0,50,1,0.0000002671203778,20.00002289
480,0.5,0.5,1,0.00596197066,24.99416731
480,0.5,1,1,0.005962608051,24.99635438
480,0.5,1.5,1,0.005963187026,24.99835209
480,0.5,2,1,0.005963710077,25.00017044
480,0.5,2.5,1,0.005964183022,25.00182426
480,0.5,3,1,0.005964610736,25.00332684
480,0.5,3.5,1,0.005964997382,25.00469047
480,0.5,4,1,0.0059653468,25.00592671
480,0.5,4.5,1,0.005965662498,25.0070464
480,0.5,5,1,0.005965947669,25.00805965
480,0.5,5.5,1,0.005966205218,25.00897584
480,0.5,6,1,0.005966437785,25.00980369
480,0.5,6.5,1,0.005966647767,25.01055121
480,0.5,7,1,0.005966837335,25.0112258
480,0.5,7.5,1,0.00596700846,25.01183424
480,0.5,8,1,0.005967162924,25.01238275
480,0.5,8.5,1,0.00596730234,25.01287701
480,0.5,9,1,0.005967428168,25.01332219
480,0.5,9.5,1,0.005967541726,25.01372302
480,0.5,10,1,0.005967644206,25.01408379
480,0.5,10.5,1,0.005967736684,25.01440838
480,0.5,11,1,0.00596782013,25.01470035
480,0.5,11.5,1,0.005967895422,25.01496287
480,0.5,12,1,0.005967963349,25.01519885
480,0.5,12.5,1,0.005968024626,25.01541091
480,0.5,13,1,0.005968079894,25.0156014
480,0.5,13.5,1,0.005968129733,25.01577245
480,0.5,14,1,0.005968174664,25.015926
480,0.5,14.5,1,0.005968215156,25.01606376
480,0.5,15,1,0.005968251632,25.0161873
480,0.5,15.5,1,0.00596828447,25.016298
480,0.5,16,1,0.005968314013,25.01639713
480,0.5,16.5,1,0.005968340565,25.01648581
480,0.5,17,1,0.005968364402,25.01656505
480,0.5,17.5,1,0.00596838577,25.01663576
480,0.5,18,1,0.005968404887,25.01669873
480,0.5,18.5,1,0.005968421952,25.01675469
480,0.5,19,1,0.005968437137,25.01680428
480,0.5,19.5,1,0.005968450599,25.01684805
480,0.5,20,1,0.005968462475,25.01688651
480,0.5,20.5,1,0.005968472885,25.0169201
480,0.5,21,1,0.005968481936,25.0169492
480,0.5,21.5,1,0.005968489718,25.01697415
480,0.5,22,1,0.005968496311,25.01699522
480,0.5,22.5,1,0.005968501781,25.01701266
480,0.5,23,1,0.005968506183,25.01702666
480,0.5,23.5,1,0.005968509562,25.0170374
480,0.5,24,1,0.005968511952,25.01704497
480,0.5,24.5,1,0.005968513376,25.01704949
480,0.5,25,1,0.005968513849,25.01705099
480,0.5,25.5,1,0.005968513376,25.01704949
480,0.5,26,1,0.005968511952,25.01704497
480,0.5,26.5,1,0.005968509562,25.0170374
480,0.5,27,1,0.005968506183,25.01702666
480,0.5,27.5,1,0.005968501781,25.01701266
480,0.5,28,1,0.005968496311,25.01699522
480,0.5,28.5,1,0.005968489718,25.01697415
480,0.5,29,1,0.005968481936,25.0169492
480,0.5,29.5,1,0.005968472885,25.0169201
480,0.5,30,1,0.005968462475,25.01688651
480,0.5,30.5,1,0.005968450599,25.01684805
480,0.5,31,1,0.005968437137,25.01680428
480,0.5,31.5,1,0.005968421952,25.01675469
480,0.5,32,1,0.005968404888,25.01669873
480,0.5,32.5,1,0.00596838577,25.01663576
480,0.5,33,1,0.005968364402,25.01656506
480,0.5,33.5,1,0.005968340565,25.01648581
480,0.5,34,1,0.005968314013,25.01639713
480,0.5,34.5,1,0.00596828447,25.016298
480,0.5,35,1,0.005968251632,25.0161873
480,0.5,35.5,1,0.005968215156,25.01606376
480,0.5,36,1,0.005968174664,25.015926
480,0.5,36.5,1,0.005968129733,25.01577246
480,0.5,37,1,0.005968079894,25.0156014
480,0.5,37.5,1,0.005968024625,25.01541091
480,0.5,38,1,0.005967963349,25.01519885
480,0.5,38.5,1,0.005967895422,25.01496287
480,0.5,39,1,0.005967820131,25.01470035
480,0.5,39.5,1,0.005967736686,25.01440839
480,0.5,40,1,0.00596764421,25.0140838
480,0.5,40.5,1,0.005967541732,25.01372303
480,0.5,41,1,0.005967428176,25.01332221
480,0.5,41.5,1,0.005967428176,25.01287702
480,0.5,42,1,0.005967162935,25.01238277
480,0.5,42.5,1,0.005967008474,25.01183427
480,0.5,43,1,0.005966837351,25.01122583
480,0.5,43.5,1,0.005966647785,25.01055124
480,0.5,44,1,0.005966437805,25.00980372
480,0.5,44.5,1,0.005966205237,25.00897587
480,0.5,45,1,0.005965947683,25.00805967
480,0.5,45.5,1,0.005965662503,25.00704641
480,0.5,46,1,0.005965346786,25.00592669
480,0.5,46.5,1,0.005964997331,25.00469041
480,0.5,47,1,0.005964610615,25.00332669
480,0.5,47.5,1,0.005964182755,25.00182391
480,0.5,48,1,0.005963709472,25.00016969
480,0.5,48.5,1,0.005963186385,24.99835138
480,0.5,49,1,0.005962609832,24.99635655
480,0.5,49.5,1,0.005961971169,24.99416761
480,0.5,50,1,0.005961268239,24.99177582
480,1,0.5,1,0.01535415551,29.85481165
480,1,1,1,0.01535774566,29.85929953
480,1,1.5,1,0.01536110353,29.86350991
480,1,2,1,0.01536423904,29.86745682
480,1,2.5,1,0.01536716686,29.87115451
480,1,3,1,0.01536990031,29.87461676
480,1,3.5,1,0.01537245151,29.87785678
480,1,4,1,0.01537483197,29.88088722
480,1,4.5,1,0.01537705255,29.88372017
480,1,5,1,0.01537912345,29.88636715
480,1,5.5,1,0.01538105429,29.88883914
480,1,6,1,0.01538285408,29.89114658
480,1,6.5,1,0.01538453132,29.89329939
480,1,7,1,0.01538609395,29.89530698
480,1,7.5,1,0.01538754945,29.89717826
480,1,8,1,0.0153889048,29.89892167
480,1,8.5,1,0.01539016655,29.90054519
480,1,9,1,0.01539134083,29.90205633
480,1,9.5,1,0.01539243338,29.90346219
480,1,10,1,0.01539344955,29.90476946
480,1,10.5,1,0.01539439435,29.90598442
480,1,11,1,0.01539527244,29.90711298
480,1,11.5,1,0.01539608818,29.90816067
480,1,12,1,0.01539684564,29.90913271
480,1,12.5,1,0.01539754859,29.91003394
480,1,13,1,0.01539820056,29.91086893
480,1,13.5,1,0.01539880481,29.91164192
480,1,14,1,0.0153993644,29.91235688
480,1,14.5,1,0.01539988214,29.9130175
480,1,15,1,0.01540036064,29.91362722
480,1,15.5,1,0.01540080234,29.91418923
480,1,16,1,0.01540120946,29.91470649
480,1,16.5,1,0.01540158407,29.91518175
480,1,17,1,0.01540192808,29.91561752
480,1,17.5,1,0.01540224323,29.91601614
480,1,18,1,0.01540253113,29.91637976
480,1,18.5,1,0.01540279325,29.91671033
480,1,19,1,0.01540303093,29.91700965
480,1,19.5,1,0.01540324537,29.91727934
480,1,20,1,0.01540343767,29.91752087
480,1,20.5,1,0.01540360881,29.91773557
480,1,21,1,0.01540375967,29.91792461
480,1,21.5,1,0.01540389102,29.91808903
480,1,22,1,0.01540400352,29.91822973
480,1,22.5,1,0.01540409777,29.91834749
480,1,23,1,0.01540417422,29.91844297
480,1,23.5,1,0.01540423329,29.91851668
480,1,24,1,0.01540427527,29.91856905
480,1,24.5,1,0.01540430037,29.91860035
480,1,25,1,0.01540430872,29.91861077
480,1,25.5,1,0.01540430037,29.91860035
480,1,26,1,0.01540427527,29.91856905
480,1,26.5,1,0.01540423329,29.91851668
480,1,27,1,0.01540417422,29.91844297
480,1,27.5,1,0.01540409777,29.91834749
480,1,28,1,0.01540400352,29.91822973
480,1,28.5,1,0.01540389102,29.91808903
480,1,29,1,0.01540375967,29.91792461
480,1,29.5,1,0.01540360881,29.91773557
480,1,30,1,0.01540343767,29.91752087
480,1,30.5,1,0.01540324537,29.91727934
480,1,31,1,0.01540303093,29.91700965
480,1,31.5,1,0.01540279325,29.91671033
480,1,32,1,0.01540253113,29.91637976
480,1,32.5,1,0.01540224323,29.91601614
480,1,33,1,0.01540192808,29.91561752
480,1,33.5,1,0.01540158407,29.91518175
480,1,34,1,0.01540120946,29.9147065
480,1,34.5,1,0.01540080234,29.91418923
480,1,35,1,0.01540036064,29.91362722
480,1,35.5,1,0.01539988214,29.9130175
480,1,36,1,0.0153993644,29.91235688
480,1,36.5,1,0.01539880481,29.91164192
480,1,37,1,0.01539820055,29.91086893
480,1,37.5,1,0.01539754859,29.91003395
480,1,38,1,0.01539684563,29.90913271
480,1,38.5,1,0.01539608818,29.90816068
480,1,39,1,0.01539527244,29.90711298
480,1,39.5,1,0.01539439435,29.90598442
480,1,40,1,0.01539344955,29.90476946
480,1,40.5,1,0.01539243339,29.9034622
480,1,41,1,0.01539134084,29.90205633
480,1,41.5,1,0.01539134084,29.90054519
480,1,42,1,0.01538890481,29.89892168
480,1,42.5,1,0.01538754946,29.89717827
480,1,43,1,0.01538609397,29.89530699
480,1,43.5,1,0.01538453134,29.8932994
480,1,44,1,0.01538285411,29.89114659
480,1,44.5,1,0.01538105431,29.88883915
480,1,45,1,0.01537912347,29.88636716
480,1,45.5,1,0.01537705255,29.88372018
480,1,46,1,0.01537483195,29.88088723
480,1,46.5,1,0.01537245143,29.87785678
480,1,47,1,0.01536990012,29.87461676
480,1,47.5,1,0.01536716647,29.87115452
480,1,48,1,0.01536423817,29.86745682
480,1,48.5,1,0.01536110263,29.86350994
480,1,49,1,0.01535774819,29.85929959
480,1,49.5,1,0.01535415632,29.8548115
480,1,50,1,0.01535031837,29.85003403
480,1.5,0.5,1,0.03057812107,34.53869228
480,1.5,1,1,0.03058956118,34.54542567
480,1.5,1.5,1,0.03060041595,34.55181811
480,1.5,2,1,0.03061070652,34.55788382
480,1.5,2.5,1,0.03062046066,34.56363727
480,1.5,3,1,0.03062970437,34.56909254
480,1.5,3.5,1,0.03063846196,34.57426322
480,1.5,4,1,0.03064675675,34.57916241
480,1.5,4.5,1,0.03065461106,34.5838027
480,1.5,5,1,0.0306620462,34.58819621
480,1.5,5.5,1,0.03066908252,34.59235454
480,1.5,6,1,0.03067573942,34.59628882
480,1.5,6.5,1,0.03068203542,34.60000974
480,1.5,7,1,0.03068798812,34.6035275
480,1.5,7.5,1,0.03069361432,34.60685186
480,1.5,8,1,0.03069892998,34.60999215
480,1.5,8.5,1,0.03070395028,34.61295725
480,1.5,9,1,0.03070868964,34.61575565
480,1.5,9.5,1,0.03071316176,34.61839544
480,1.5,10,1,0.03071737963,34.62088428
480,1.5,10.5,1,0.03072135559,34.62322949
480,1.5,11,1,0.0307251013,34.62543801
480,1.5,11.5,1,0.03072862781,34.6275164
480,1.5,12,1,0.03073194559,34.62947092
480,1.5,12.5,1,0.0307350645,34.63130745
480,1.5,13,1,0.0307379939,34.63303158
480,1.5,13.5,1,0.03074074256,34.63464857
480,1.5,14,1,0.03074331878,34.6361634
480,1.5,14.5,1,0.03074573036,34.63758073
480,1.5,15,1,0.03074798461,34.63890498
480,1.5,15.5,1,0.03075008841,34.64014025
480,1.5,16,1,0.03075204818,34.64129042
480,1.5,16.5,1,0.03075386994,34.6423591
480,1.5,17,1,0.03075555929,34.64334967
480,1.5,17.5,1,0.03075712143,34.64426525
480,1.5,18,1,0.03075856119,34.64510876
480,1.5,18.5,1,0.03075988303,34.64588288
480,1.5,19,1,0.03076109105,34.64659007
480,1.5,19.5,1,0.03076218902,34.64723261
480,1.5,20,1,0.03076318035,34.64781255
480,1.5,20.5,1,0.03076406814,34.64833176
480,1.5,21,1,0.03076485516,34.64879191
480,1.5,21.5,1,0.03076554388,34.64919448
480,1.5,22,1,0.03076613646,34.64954078
480,1.5,22.5,1,0.03076663476,34.64983193
480,1.5,23,1,0.03076704033,34.65006886
480,1.5,23.5,1,0.03076735446,34.65025235
480,1.5,24,1,0.03076757814,34.65038299
480,1.5,24.5,1,0.03076771207,34.6504612
480,1.5,25,1,0.03076775666,34.65048725
480,1.5,25.5,1,0.03076771207,34.6504612
480,1.5,26,1,0.03076757814,34.65038299
480,1.5,26.5,1,0.03076735446,34.65025235
480,1.5,27,1,0.03076704033,34.65006886
480,1.5,27.5,1,0.03076663476,34.64983193
480,1.5,28,1,0.03076613646,34.64954079
480,1.5,28.5,1,0.03076554388,34.64919449
480,1.5,29,1,0.03076485516,34.64879191
480,1.5,29.5,1,0.03076406814,34.64833176
480,1.5,30,1,0.03076318035,34.64781255
480,1.5,30.5,1,0.03076218902,34.64723261
480,1.5,31,1,0.03076109105,34.64659007
480,1.5,31.5,1,0.03075988302,34.64588288
480,1.5,32,1,0.03075856118,34.64510876
480,1.5,32.5,1,0.03075712142,34.64426526
480,1.5,33,1,0.03075555928,34.64334967
480,1.5,33.5,1,0.03075386994,34.64235911
480,1.5,34,1,0.03075204818,34.64129042
480,1.5,34.5,1,0.0307500884,34.64014025
480,1.5,35,1,0.0307479846,34.63890498
480,1.5,35.5,1,0.03074573035,34.63758074
480,1.5,36,1,0.03074331878,34.6361634
480,1.5,36.5,1,0.03074074255,34.63464858
480,1.5,37,1,0.03073799389,34.63303158
480,1.5,37.5,1,0.0307350645,34.63130745
480,1.5,38,1,0.03073194558,34.62947092
480,1.5,38.5,1,0.0307286278,34.62751641
480,1.5,39,1,0.03072510129,34.62543801
480,1.5,39.5,1,0.03072135558,34.6232295
480,1.5,40,1,0.03071737963,34.62088429
480,1.5,40.5,1,0.03071316176,34.61839544
480,1.5,41,1,0.03070868964,34.61575566
480,1.5,41.5,1,0.03070868964,34.61295726
480,1.5,42,1,0.03069892999,34.60999215
480,1.5,42.5,1,0.03069361433,34.60685187
480,1.5,43,1,0.03068798814,34.60352751
480,1.5,43.5,1,0.03068203544,34.60000975
480,1.5,44,1,0.03067573945,34.59628883
480,1.5,44.5,1,0.03066908254,34.59235454
480,1.5,45,1,0.03066204621,34.58819622
480,1.5,45.5,1,0.03065461105,34.58380271
480,1.5,46,1,0.0306467567,34.57916242
480,1.5,46.5,1,0.03063846183,34.57426323
480,1.5,47,1,0.0306297041,34.56909255
480,1.5,47.5,1,0.0306204601,34.56363728
480,1.5,48,1,0.03061070531,34.55788382
480,1.5,48.5,1,0.03060041473,34.55181814
480,1.5,49,1,0.03058956466,34.54542571
480,1.5,49.5,1,0.03057812222,34.53869212
480,1.5,50,1,0.03056606926,34.53160564
480,2,0.5,1,0.04802225012,39.17796532
480,2,1,1,0.04804364142,39.18692529
480,2,1.5,1,0.04806403295,39.1954831
480,2,2,1,0.04808345805,39.20365314
480,2,2.5,1,0.04810195856,39.21145005
480,2,3,1,0.04811957416,39.2188882
480,2,3.5,1,0.04813634227,39.22598152
480,2,4,1,0.048152299,39.23274349
480,2,4.5,1,0.0481674791,39.23918716
480,2,5,1,0.04818191589,39.24532516
480,2,5.5,1,0.0481956414,39.25116966
480,2,6,1,0.04820868633,39.25673242
480,2,6.5,1,0.04822108008,39.26202477
480,2,7,1,0.04823285084,39.26705765
480,2,7.5,1,0.04824402558,39.27184156
480,2,8,1,0.04825463009,39.27638661
480,2,8.5,1,0.04826468902,39.28070253
480,2,9,1,0.04827422591,39.28479865
480,2,9.5,1,0.04828326322,39.28868391
480,2,10,1,0.04829182239,39.2923669
480,2,10.5,1,0.04829992381,39.29585583
480,2,11,1,0.04830758693,39.29915856
480,2,11.5,1,0.04831483023,39.30228259
480,2,12,1,0.04832167126,39.30523508
480,2,12.5,1,0.04832812671,39.30802286
480,2,13,1,0.04833421239,39.31065242
480,2,13.5,1,0.04833994326,39.31312996
480,2,14,1,0.04834533348,39.31546132
480,2,14.5,1,0.04835039645,39.31765207
480,2,15,1,0.04835514476,39.31970747
480,2,15.5,1,0.0483595903,39.32163247
480,2,16,1,0.04836374421,39.32343177
480,2,16.5,1,0.04836761697,39.32510975
480,2,17,1,0.04837121835,39.32667054
480,2,17.5,1,0.04837455749,39.32811801
480,2,18,1,0.04837764286,39.32945573
480,2,18.5,1,0.04838048233,39.33068705
480,2,19,1,0.04838308315,39.33181505
480,2,19.5,1,0.04838545197,39.33284257
480,2,20,1,0.04838759487,39.3337722
480,2,20.5,1,0.04838951736,39.33460629
480,2,21,1,0.04839122439,39.33534696
480,2,21.5,1,0.04839272036,39.3359961
480,2,22,1,0.04839400913,39.33655536
480,2,22.5,1,0.04839509403,39.33702617
480,2,23,1,0.04839597786,39.33740975
480,2,23.5,1,0.04839666293,39.33770707
480,2,24,1,0.04839715099,39.33791889
480,2,24.5,1,0.04839744333,39.33804577
480,2,25,1,0.04839754069,39.33808803
480,2,25.5,1,0.04839744333,39.33804577
480,2,26,1,0.04839715099,39.33791889
480,2,26.5,1,0.04839666293,39.33770707
480,2,27,1,0.04839597786,39.33740975
480,2,27.5,1,0.04839509402,39.33702617
480,2,28,1,0.04839400912,39.33655536
480,2,28.5,1,0.04839272036,39.3359961
480,2,29,1,0.04839122439,39.33534696
480,2,29.5,1,0.04838951736,39.33460629
480,2,30,1,0.04838759487,39.3337722
480,2,30.5,1,0.04838545196,39.33284257
480,2,31,1,0.04838308314,39.33181505
480,2,31.5,1,0.04838048232,39.33068705
480,2,32,1,0.04837764285,39.32945573
480,2,32.5,1,0.04837455748,39.32811801
480,2,33,1,0.04837121835,39.32667055
480,2,33.5,1,0.04836761696,39.32510975
480,2,34,1,0.0483637442,39.32343177
480,2,34.5,1,0.04835959029,39.32163248
480,2,35,1,0.04835514475,39.31970747
480,2,35.5,1,0.04835039644,39.31765207
480,2,36,1,0.04834533347,39.31546132
480,2,36.5,1,0.04833994324,39.31312996
480,2,37,1,0.04833421237,39.31065243
480,2,37.5,1,0.0483281267,39.30802286
480,2,38,1,0.04832167125,39.30523508
480,2,38.5,1,0.04831483021,39.30228259
480,2,39,1,0.04830758691,39.29915857
480,2,39.5,1,0.0482999238,39.29585584
480,2,40,1,0.04829182238,39.29236691
480,2,40.5,1,0.04828326322,39.28868392
480,2,41,1,0.0482742259,39.28479866
480,2,41.5,1,0.0482742259,39.28070254
480,2,42,1,0.04825463009,39.27638662
480,2,42.5,1,0.04824402559,39.27184157
480,2,43,1,0.04823285085,39.26705766
480,2,43.5,1,0.04822108009,39.26202478
480,2,44,1,0.04820868634,39.25673243
480,2,44.5,1,0.04819564142,39.25116967
480,2,45,1,0.04818191589,39.24532517
480,2,45.5,1,0.04816747907,39.23918717
480,2,46,1,0.04815229892,39.2327435
480,2,46.5,1,0.04813634209,39.22598153
480,2,47,1,0.04811957379,39.21888821
480,2,47.5,1,0.04810195784,39.21145006
480,2,48,1,0.0480834565,39.20365314
480,2,48.5,1,0.04806403143,39.19548314
480,2,49,1,0.04804364582,39.18692532
480,2,49.5,1,0.04802225158,39.17796516
480,2,50,1,0.04799982031,39.16859083
480,2.5,0.5,1,0.07712223751,43.58304851
480,2.5,1,1,0.07716461148,43.59413571
480,2.5,1.5,1,0.07720524899,43.60477126
480,2.5,2,1,0.07724420086,43.61496961
480,2.5,2.5,1,0.07728152805,43.62474547
480,2.5,3,1,0.07731728899,43.63411328
480,2.5,3.5,1,0.07735153933,43.64308707
480,2.5,4,1,0.07738433301,43.65168048
480,2.5,4.5,1,0.07741572215,43.6599067
480,2.5,5,1,0.07744575704,43.66777853
480,2.5,5.5,1,0.0774744862,43.67530833
480,2.5,6,1,0.0775019564,43.68250809
480,2.5,6.5,1,0.07752821269,43.68938937
480,2.5,7,1,0.07755329844,43.69596333
480,2.5,7.5,1,0.07757725537,43.70224077
480,2.5,8,1,0.07760012357,43.70823206
480,2.5,8.5,1,0.07762194157,43.71394723
480,2.5,9,1,0.07764274635,43.71939591
480,2.5,9.5,1,0.07766257338,43.72458736
480,2.5,10,1,0.07768145664,43.72953049
480,2.5,10.5,1,0.07769942868,43.73423384
480,2.5,11,1,0.07771652064,43.73870561
480,2.5,11.5,1,0.07773276228,43.74295365
480,2.5,12,1,0.07774818202,43.74698546
480,2.5,12.5,1,0.07776280695,43.75080822
480,2.5,13,1,0.0777766629,43.75442878
480,2.5,13.5,1,0.07778977443,43.75785367
480,2.5,14,1,0.07780216488,43.76108909
480,2.5,14.5,1,0.07781385637,43.76414094
480,2.5,15,1,0.07782486987,43.76701483
480,2.5,15.5,1,0.07783522521,43.76971604
480,2.5,16,1,0.07784494107,43.77224957
480,2.5,16.5,1,0.07785403504,43.77462015
480,2.5,17,1,0.07786252364,43.7768322
480,2.5,17.5,1,0.07787042233,43.77888986
480,2.5,18,1,0.07787774553,43.78079702
480,2.5,18.5,1,0.07788450664,43.78255728
480,2.5,19,1,0.07789071806,43.78417397
480,2.5,19.5,1,0.07789639121,43.78565016
480,2.5,20,1,0.07790153654,43.78698868
480,2.5,20.5,1,0.07790616353,43.78819209
480,2.5,21,1,0.07791028074,43.78926268
480,2.5,21.5,1,0.07791389579,43.79020251
480,2.5,22,1,0.07791701537,43.7910134
480,2.5,22.5,1,0.07791964527,43.7916969
480,2.5,23,1,0.07792179037,43.79225434
480,2.5,23.5,1,0.07792345466,43.79268679
480,2.5,24,1,0.07792464123,43.79299508
480,2.5,24.5,1,0.07792535229,43.79317982
480,2.5,25,1,0.07792558916,43.79324136
480,2.5,25.5,1,0.07792535229,43.79317982
480,2.5,26,1,0.07792464123,43.79299508
480,2.5,26.5,1,0.07792345466,43.79268679
480,2.5,27,1,0.07792179036,43.79225434
480,2.5,27.5,1,0.07791964526,43.7916969
480,2.5,28,1,0.07791701536,43.7910134
480,2.5,28.5,1,0.07791389578,43.79020251
480,2.5,29,1,0.07791028073,43.78926268
480,2.5,29.5,1,0.07790616352,43.78819209
480,2.5,30,1,0.07790153653,43.78698869
480,2.5,30.5,1,0.0778963912,43.78565017
480,2.5,31,1,0.07789071805,43.78417397
480,2.5,31.5,1,0.07788450663,43.78255728
480,2.5,32,1,0.07787774552,43.78079703
480,2.5,32.5,1,0.07787042232,43.77888987
480,2.5,33,1,0.07786252363,43.7768322
480,2.5,33.5,1,0.07785403503,43.77462016
480,2.5,34,1,0.07784494105,43.77224958
480,2.5,34.5,1,0.07783522519,43.76971604
480,2.5,35,1,0.07782486985,43.76701483
480,2.5,35.5,1,0.07781385635,43.76414095
480,2.5,36,1,0.07780216485,43.76108909
480,2.5,36.5,1,0.07778977441,43.75785367
480,2.5,37,1,0.07777666288,43.75442879
480,2.5,37.5,1,0.07776280692,43.75080823
480,2.5,38,1,0.07774818199,43.74698547
480,2.5,38.5,1,0.07773276225,43.74295366
480,2.5,39,1,0.07771652061,43.73870562
480,2.5,39.5,1,0.07769942865,43.73423385
480,2.5,40,1,0.07768145661,43.7295305
480,2.5,40.5,1,0.07766257336,43.72458737
480,2.5,41,1,0.07764274633,43.71939592
480,2.5,41.5,1,0.07764274633,43.71394724
480,2.5,42,1,0.07760012356,43.70823207
480,2.5,42.5,1,0.07757725536,43.70224078
480,2.5,43,1,0.07755329844,43.69596334
480,2.5,43.5,1,0.07752821269,43.68938937
480,2.5,44,1,0.0775019564,43.6825081
480,2.5,44.5,1,0.07747448619,43.67530834
480,2.5,45,1,0.07744575702,43.66777853
480,2.5,45.5,1,0.07741572209,43.65990671
480,2.5,46,1,0.0773843329,43.65168049
480,2.5,46.5,1,0.0773515391,43.64308708
480,2.5,47,1,0.07731728854,43.63411329
480,2.5,47.5,1,0.07728152719,43.62474548
480,2.5,48,1,0.07724419905,43.61496962
480,2.5,48.5,1,0.07720524726,43.6047713
480,2.5,49,1,0.07716461657,43.59413574
