Qf,Time,X,Y,Alpha,Temp(degC)
460,0.5,43,1,0.005905568271,24.80237958
460,0.5,43.5,1,0.005905389178,24.80173311
460,0.5,44,1,0.005905190775,24.80101674
460,0.5,44.5,1,0.005904971003,24.80022339
460,0.5,45,1,0.005904727589,24.79934537
460,0.5,45.5,1,0.00590445803,24.79837434
460,0.5,46,1,0.005904159569,24.79730129
460,0.5,46.5,1,0.00590382917,24.79611653
460,0.5,47,1,0.005903463494,24.79480964
460,0.5,47.5,1,0.005903058858,24.7933695
460,0.5,48,1,0.005902611204,24.79178421
460,0.5,48.5,1,0.005902116374,24.79004168
460,0.5,49,1,0.005901570874,24.78812999
460,0.5,49.5,1,0.005900966538,24.78603227
460,0.5,50,1,0.005900301299,24.78374016
460,1,0.5,1,0.01502747374,29.44412066
460,1,1,1,0.01503083278,29.44842151
460,1,1.5,1,0.01503397399,29.45245643
460,1,2,1,0.01503690677,29.45623886
460,1,2.5,1,0.01503964488,29.45978246
460,1,3,1,0.01504220083,29.46310042
460,1,3.5,1,0.01504458603,29.46620542
460,1,4,1,0.01504681129,29.46910957
460,1,4.5,1,0.0150488868,29.47182446
460,1,5,1,0.01505082214,29.47436114
460,1,5.5,1,0.01505262634,29.47673011
460,1,6,1,0.01505430788,29.4789414
460,1,6.5,1,0.0150558747,29.48100449
460,1,7,1,0.01505733428,29.48292842
460,1,7.5,1,0.01505869362,29.48472173
460,1,8,1,0.01505995926,29.48639249
460,1,8.5,1,0.01506113736,29.48794834
460,1,9,1,0.01506223366,29.48939651
460,1,9.5,1,0.01506325353,29.49074379
460,1,10,1,0.01506420199,29.49199658
460,1,10.5,1,0.01506508373,29.49316091
460,1,11,1,0.01506590312,29.49424244
460,1,11.5,1,0.01506666425,29.49524648
460,1,12,1,0.01506737092,29.49617801
460,1,12.5,1,0.01506802666,29.49704169
460,1,13,1,0.01506863479,29.49784188
460,1,13.5,1,0.01506919835,29.49858266
460,1,14,1,0.0150697202,29.49926783
460,1,14.5,1,0.01507020298,29.49990092
460,1,15,1,0.01507064913,29.50048524
460,1,15.5,1,0.01507106091,29.50102383
460,1,16,1,0.01507144044,29.50151954
460,1,16.5,1,0.01507178962,29.50197499
460,1,17,1,0.01507211026,29.5023926
460,1,17.5,1,0.01507240398,29.50277461
460,1,18,1,0.01507267228,29.50312308
460,1,18.5,1,0.01507291653,29.50343988
460,1,19,1,0.01507313799,29.50372672
460,1,19.5,1,0.01507333779,29.50398518
460,1,20,1,0.01507351696,29.50421664
460,1,20.5,1,0.0150736764,29.5044224
460,1,21,1,0.01507381693,29.50460356
460,1,21.5,1,0.01507393929,29.50476112
460,1,22,1,0.01507404409,29.50489596
460,1,22.5,1,0.01507413187,29.50500882
460,1,23,1,0.01507420309,29.50510032
460,1,23.5,1,0.01507425811,29.50517096
460,1,24,1,0.0150742972,29.50522114
460,1,24.5,1,0.01507432058,29.50525114
460,1,25,1,0.01507432836,29.50526112
460,1,25.5,1,0.01507432058,29.50525114
460,1,26,1,0.0150742972,29.50522114
460,1,26.5,1,0.01507425811,29.50517096
460,1,27,1,0.01507420309,29.50510032
460,1,27.5,1,0.01507413187,29.50500882
460,1,28,1,0.01507404409,29.50489596
460,1,28.5,1,0.01507393929,29.50476112
460,1,29,1,0.01507381693,29.50460356
460,1,29.5,1,0.0150736764,29.5044224
460,1,30,1,0.01507351696,29.50421665
460,1,30.5,1,0.01507333779,29.50398518
460,1,31,1,0.01507313799,29.50372672
460,1,31.5,1,0.01507291653,29.50343988
460,1,32,1,0.01507267228,29.50312308
460,1,32.5,1,0.01507240398,29.50277462
460,1,33,1,0.01507211026,29.5023926
460,1,33.5,1,0.01507178962,29.50197499
460,1,34,1,0.01507144044,29.50151954
460,1,34.5,1,0.01507106091,29.50102383
460,1,35,1,0.01507064912,29.50048524
460,1,35.5,1,0.01507020298,29.49990093
460,1,36,1,0.0150697202,29.49926783
460,1,36.5,1,0.01506919835,29.49858267
460,1,37,1,0.01506863479,29.49784189
460,1,37.5,1,0.01506802666,29.49704169
460,1,38,1,0.01506737091,29.49617801
460,1,38.5,1,0.01506666425,29.49524649
460,1,39,1,0.01506590312,29.49424245
460,1,39.5,1,0.01506508373,29.49316092
460,1,40,1,0.01506420199,29.49199659
460,1,40.5,1,0.01506325353,29.4907438
460,1,41,1,0.01506223367,29.48939652
460,1,41.5,1,0.01506223367,29.48794835
460,1,42,1,0.01505995928,29.48639249
460,1,42.5,1,0.01505869363,29.48472173
460,1,43,1,0.0150573343,29.48292843
460,1,43.5,1,0.01505587473,29.4810045
460,1,44,1,0.0150543079,29.4789414
460,1,44.5,1,0.01505262637,29.47673012
460,1,45,1,0.01505082216,29.47436114
460,1,45.5,1,0.0150488868,29.47182447
460,1,46,1,0.01504681127,29.46910958
460,1,46.5,1,0.01504458596,29.46620542
460,1,47,1,0.01504220066,29.46310043
460,1,47.5,1,0.01503964452,29.45978246
460,1,48,1,0.01503690597,29.45623886
460,1,48.5,1,0.01503397316,29.45245646
460,1,49,1,0.01503083512,29.44842157
460,1,49.5,1,0.01502747448,29.44412052
460,1,50,1,0.01502388306,29.43954215
460,1.5,0.5,1,0.02956419616,33.93285431
460,1.5,1,1,0.02957479176,33.93930712
460,1.5,1.5,1,0.0295848439,33.94543319
460,1.5,2,1,0.02959437235,33.95124615
460,1.5,2.5,1,0.02960340298,33.95675985
460,1.5,3,1,0.02961195999,33.96198781
460,1.5,3.5,1,0.02962006604,33.96694303
460,1.5,4,1,0.02962774283,33.97163808
460,1.5,4.5,1,0.02963501113,33.97608503
460,1.5,5,1,0.02964189079,33.98029547
460,1.5,5.5,1,0.02964840072,33.98428053
460,1.5,6,1,0.02965455898,33.98805089
460,1.5,6.5,1,0.02966038278,33.99161677
460,1.5,7,1,0.02966588848,33.99498796
460,1.5,7.5,1,0.02967109171,33.9981738
460,1.5,8,1,0.02967600727,34.00118325
460,1.5,8.5,1,0.02968064929,34.00402481
460,1.5,9,1,0.02968503116,34.00670662
460,1.5,9.5,1,0.02968916559,34.00923641
460,1.5,10,1,0.02969306465,34.01162156
460,1.5,10.5,1,0.02969673978,34.01386906
460,1.5,11,1,0.02970020181,34.01598556
460,1.5,11.5,1,0.02970346101,34.01797737
460,1.5,12,1,0.02970652707,34.01985045
460,1.5,12.5,1,0.02970940916,34.02161047
460,1.5,13,1,0.02971211593,34.02326277
460,1.5,13.5,1,0.02971465554,34.0248124
460,1.5,14,1,0.02971703568,34.02626411
460,1.5,14.5,1,0.02971926357,34.0276224
460,1.5,15,1,0.029721346,34.02889147
460,1.5,15.5,1,0.02972328935,34.03007528
460,1.5,16,1,0.02972509955,34.03117753
460,1.5,16.5,1,0.0297267822,34.0322017
460,1.5,17,1,0.02972834246,34.033151
460,1.5,17.5,1,0.02972978518,34.03402844
460,1.5,18,1,0.02973111482,34.0348368
460,1.5,18.5,1,0.02973233551,34.03557867
460,1.5,19,1,0.02973345106,34.0362564
460,1.5,19.5,1,0.02973446494,34.03687217
460,1.5,20,1,0.02973538032,34.03742795
460,1.5,20.5,1,0.02973620007,34.03792553
460,1.5,21,1,0.02973692676,34.03836651
460,1.5,21.5,1,0.02973756267,34.03875232
460,1.5,22,1,0.02973810979,34.03908419
460,1.5,22.5,1,0.02973856986,34.03936321
460,1.5,23,1,0.02973894432,34.03959027
460,1.5,23.5,1,0.02973923434,34.03976611
460,1.5,24,1,0.02973944085,34.03989131
460,1.5,24.5,1,0.0297395645,34.03996627
460,1.5,25,1,0.02973960567,34.03999123
460,1.5,25.5,1,0.0297395645,34.03996627
460,1.5,26,1,0.02973944085,34.03989131
460,1.5,26.5,1,0.02973923434,34.03976611
460,1.5,27,1,0.02973894432,34.03959027
460,1.5,27.5,1,0.02973856986,34.03936321
460,1.5,28,1,0.02973810979,34.03908419
460,1.5,28.5,1,0.02973756266,34.03875232
460,1.5,29,1,0.02973692676,34.03836651
460,1.5,29.5,1,0.02973620007,34.03792553
460,1.5,30,1,0.02973538032,34.03742795
460,1.5,30.5,1,0.02973446494,34.03687217
460,1.5,31,1,0.02973345106,34.0362564
460,1.5,31.5,1,0.02973233551,34.03557867
460,1.5,32,1,0.02973111482,34.0348368
460,1.5,32.5,1,0.02972978518,34.03402844
460,1.5,33,1,0.02972834246,34.033151
460,1.5,33.5,1,0.02972678219,34.0322017
460,1.5,34,1,0.02972509955,34.03117754
460,1.5,34.5,1,0.02972328934,34.03007528
460,1.5,35,1,0.029721346,34.02889147
460,1.5,35.5,1,0.02971926357,34.0276224
460,1.5,36,1,0.02971703568,34.02626411
460,1.5,36.5,1,0.02971465554,34.0248124
460,1.5,37,1,0.02971211592,34.02326277
460,1.5,37.5,1,0.02970940915,34.02161047
460,1.5,38,1,0.02970652706,34.01985046
460,1.5,38.5,1,0.029703461,34.01797737
460,1.5,39,1,0.0297002018,34.01598557
460,1.5,39.5,1,0.02969673977,34.01386907
460,1.5,40,1,0.02969306464,34.01162157
460,1.5,40.5,1,0.02968916559,34.00923642
460,1.5,41,1,0.02968503116,34.00670662
460,1.5,41.5,1,0.02968503116,34.00402481
460,1.5,42,1,0.02967600728,34.00118325
460,1.5,42.5,1,0.02967109172,33.99817381
460,1.5,43,1,0.0296658885,33.99498796
460,1.5,43.5,1,0.02966038279,33.99161678
460,1.5,44,1,0.029654559,33.9880509
460,1.5,44.5,1,0.02964840074,33.98428054
460,1.5,45,1,0.0296418908,33.98029547
460,1.5,45.5,1,0.02963501112,33.97608504
460,1.5,46,1,0.02962774278,33.97163809
460,1.5,46.5,1,0.02962006592,33.96694304
460,1.5,47,1,0.02961195974,33.96198781
460,1.5,47.5,1,0.02960340246,33.95675986
460,1.5,48,1,0.02959437124,33.95124615
460,1.5,48.5,1,0.02958484278,33.94543322
460,1.5,49,1,0.02957479495,33.93930716
460,1.5,49.5,1,0.0295641972,33.93285416
460,1.5,50,1,0.02955303256,33.92606298
460,2,0.5,1,0.04614224235,38.37885896
460,2,1,1,0.04616199704,38.3874456
460,2,1.5,1,0.04618082652,38.39564683
460,2,2,1,0.04619876182,38.40347645
460,2,2.5,1,0.0462158418,38.4109485
460,2,3,1,0.04623210325,38.41807674
460,2,3.5,1,0.04624758093,38.42487451
460,2,4,1,0.04626230835,38.43135475
460,2,4.5,1,0.04627631771,38.43752995
460,2,5,1,0.04628963995,38.44341221
460,2,5.5,1,0.04630230475,38.44901321
460,2,6,1,0.04631434057,38.45434421
460,2,6.5,1,0.04632577467,38.45941608
460,2,7,1,0.04633663317,38.46423927
460,2,7.5,1,0.04634694106,38.46882388
460,2,8,1,0.04635672222,38.47317958
460,2,8.5,1,0.04636599949,38.47731569
460,2,9,1,0.04637479467,38.48124116
460,2,9.5,1,0.04638312855,38.48496457
460,2,10,1,0.04639102098,38.48849413
460,2,10.5,1,0.04639849084,38.49183771
460,2,11,1,0.04640555612,38.49500285
460,2,11.5,1,0.04641223393,38.49799673
460,2,12,1,0.04641854051,38.50082623
460,2,12.5,1,0.04642449129,38.50349787
460,2,13,1,0.04643010089,38.5060179
460,2,13.5,1,0.04643538316,38.50839223
460,2,14,1,0.04644035121,38.51062647
460,2,14.5,1,0.04644501739,38.51272596
460,2,15,1,0.04644939338,38.51469574
460,2,15.5,1,0.04645349015,38.51654056
460,2,16,1,0.04645731801,38.5182649
460,2,16.5,1,0.04646088664,38.51987299
460,2,17,1,0.04646420508,38.52136877
460,2,17.5,1,0.04646728176,38.52275593
460,2,18,1,0.04647012453,38.52403793
460,2,18.5,1,0.04647274064,38.52521796
460,2,19,1,0.0464751368,38.52629898
460,2,19.5,1,0.04647731917,38.5272837
460,2,20,1,0.04647929334,38.5281746
460,2,20.5,1,0.04648106442,38.52897395
460,2,21,1,0.04648263698,38.52968377
460,2,21.5,1,0.04648401507,38.53030587
460,2,22,1,0.04648520227,38.53084184
460,2,22.5,1,0.04648620165,38.53129304
460,2,23,1,0.04648701581,38.53166064
460,2,23.5,1,0.04648764686,38.53194557
460,2,24,1,0.04648809644,38.53214857
460,2,24.5,1,0.04648836573,38.53227017
460,2,25,1,0.04648845541,38.53231066
460,2,25.5,1,0.04648836573,38.53227017
460,2,26,1,0.04648809644,38.53214857
460,2,26.5,1,0.04648764686,38.53194557
460,2,27,1,0.04648701581,38.53166064
460,2,27.5,1,0.04648620165,38.53129304
460,2,28,1,0.04648520226,38.53084184
460,2,28.5,1,0.04648401506,38.53030587
460,2,29,1,0.04648263697,38.52968377
460,2,29.5,1,0.04648106442,38.52897395
460,2,30,1,0.04647929334,38.5281746
460,2,30.5,1,0.04647731916,38.5272837
460,2,31,1,0.0464751368,38.52629898
460,2,31.5,1,0.04647274064,38.52521797
460,2,32,1,0.04647012452,38.52403794
460,2,32.5,1,0.04646728175,38.52275594
460,2,33,1,0.04646420507,38.52136877
460,2,33.5,1,0.04646088663,38.51987299
460,2,34,1,0.046457318,38.51826491
460,2,34.5,1,0.04645349014,38.51654056
460,2,35,1,0.04644939337,38.51469574
460,2,35.5,1,0.04644501738,38.51272597
460,2,36,1,0.0464403512,38.51062648
460,2,36.5,1,0.04643538315,38.50839223
460,2,37,1,0.04643010087,38.5060179
460,2,37.5,1,0.04642449127,38.50349788
460,2,38,1,0.04641854049,38.50082623
460,2,38.5,1,0.04641223391,38.49799674
460,2,39,1,0.04640555611,38.49500285
460,2,39.5,1,0.04639849083,38.49183772
460,2,40,1,0.04639102097,38.48849413
460,2,40.5,1,0.04638312855,38.48496457
460,2,41,1,0.04637479466,38.48124117
460,2,41.5,1,0.04637479466,38.4773157
460,2,42,1,0.04635672222,38.47317959
460,2,42.5,1,0.04634694107,38.46882388
460,2,43,1,0.04633663318,38.46423928
460,2,43.5,1,0.04632577469,38.45941609
460,2,44,1,0.04631434059,38.45434422
460,2,44.5,1,0.04630230476,38.44901322
460,2,45,1,0.04628963995,38.44341222
460,2,45.5,1,0.04627631769,38.43752996
460,2,46,1,0.04626230827,38.43135475
460,2,46.5,1,0.04624758077,38.42487452
460,2,47,1,0.04623210292,38.41807675
460,2,47.5,1,0.04621584114,38.41094851
460,2,48,1,0.04619876041,38.40347646
460,2,48.5,1,0.04618082513,38.39564687
460,2,49,1,0.04616200106,38.38744563
460,2,49.5,1,0.04614224367,38.37885881
460,2,50,1,0.04612152651,38.36987509
460,2.5,0.5,1,0.07343723836,42.60053635
460,2.5,1,1,0.07347624547,42.61116165
460,2.5,1.5,1,0.0735136509,42.62135412
460,2.5,2,1,0.07354950175,42.63112762
460,2.5,2.5,1,0.07358385444,42.64049622
460,2.5,3,1,0.07361676302,42.64947379
460,2.5,3.5,1,0.07364827901,42.65807376
460,2.5,4,1,0.07367845228,42.66630919
460,2.5,4.5,1,0.07370733105,42.67419274
460,2.5,5,1,0.07373496182,42.68173666
460,2.5,5.5,1,0.07376138946,42.68895281
460,2.5,6,1,0.07378665719,42.69585266
460,2.5,6.5,1,0.07381080665,42.70244731
460,2.5,7,1,0.07383387792,42.70874745
460,2.5,7.5,1,0.07385590955,42.71476342
460,2.5,8,1,0.07387693857,42.72050516
460,2.5,8.5,1,0.07389700058,42.72598229
460,2.5,9,1,0.07391612973,42.73120402
460,2.5,9.5,1,0.07393435877,42.73617925
460,2.5,10,1,0.07395171909,42.7409165
460,2.5,10.5,1,0.07396824073,42.74542396
460,2.5,11,1,0.07398395244,42.74970949
460,2.5,11.5,1,0.07399888169,42.7537806
460,2.5,12,1,0.0740130547,42.7576445
460,2.5,12.5,1,0.07402649649,42.76130805
460,2.5,13,1,0.07403923088,42.76477783
460,2.5,13.5,1,0.07405128054,42.76806008
460,2.5,14,1,0.07406266699,42.77116076
460,2.5,14.5,1,0.07407341065,42.77408552
460,2.5,15,1,0.07408353086,42.77683972
460,2.5,15.5,1,0.0740930459,42.77942844
460,2.5,16,1,0.07410197302,42.78185647
460,2.5,16.5,1,0.07411032842,42.78412833
460,2.5,17,1,0.07411812735,42.78624826
460,2.5,17.5,1,0.07412538406,42.78822023
460,2.5,18,1,0.07413211184,42.79004797
460,2.5,18.5,1,0.07413832305,42.79173493
460,2.5,19,1,0.07414402913,42.79328429
460,2.5,19.5,1,0.0741492406,42.79469902
460,2.5,20,1,0.07415396709,42.7959818
460,2.5,20.5,1,0.07415821735,42.79713509
460,2.5,21,1,0.07416199926,42.7981611
460,2.5,21.5,1,0.07416531985,42.7990618
460,2.5,22,1,0.07416818529,42.79983892
460,2.5,22.5,1,0.0741706009,42.80049397
460,2.5,23,1,0.07417257121,42.80102819
460,2.5,23.5,1,0.07417409986,42.80144263
460,2.5,24,1,0.07417518973,42.80173809
460,2.5,24.5,1,0.07417584283,42.80191513
460,2.5,25,1,0.0741760604,42.80197411
460,2.5,25.5,1,0.07417584283,42.80191514
460,2.5,26,1,0.07417518972,42.80173809
460,2.5,26.5,1,0.07417409986,42.80144263
460,2.5,27,1,0.0741725712,42.80102819
460,2.5,27.5,1,0.0741706009,42.80049397
460,2.5,28,1,0.07416818528,42.79983893
460,2.5,28.5,1,0.07416531984,42.7990618
460,2.5,29,1,0.07416199925,42.7981611
460,2.5,29.5,1,0.07415821734,42.79713509
460,2.5,30,1,0.07415396708,42.7959818
460,2.5,30.5,1,0.07414924059,42.79469902
460,2.5,31,1,0.07414402912,42.7932843
460,2.5,31.5,1,0.07413832304,42.79173493
460,2.5,32,1,0.07413211183,42.79004798
460,2.5,32.5,1,0.07412538404,42.78822024
460,2.5,33,1,0.07411812734,42.78624826
460,2.5,33.5,1,0.07411032841,42.78412833
460,2.5,34,1,0.074101973,42.78185647
460,2.5,34.5,1,0.07409304589,42.77942844
460,2.5,35,1,0.07408353084,42.77683972
460,2.5,35.5,1,0.07407341063,42.77408552
460,2.5,36,1,0.07406266696,42.77116076
460,2.5,36.5,1,0.07405128052,42.76806008
460,2.5,37,1,0.07403923086,42.76477783
460,2.5,37.5,1,0.07402649647,42.76130806
460,2.5,38,1,0.07401305467,42.7576445
460,2.5,38.5,1,0.07399888166,42.75378061
460,2.5,39,1,0.07398395241,42.74970949
460,2.5,39.5,1,0.07396824071,42.74542396
460,2.5,40,1,0.07395171907,42.7409165
460,2.5,40.5,1,0.07393435876,42.73617925
460,2.5,41,1,0.07391612972,42.73120403
460,2.5,41.5,1,0.07391612972,42.72598229
460,2.5,42,1,0.07387693856,42.72050517
460,2.5,42.5,1,0.07385590954,42.71476342
460,2.5,43,1,0.07383387792,42.70874746
460,2.5,43.5,1,0.07381080665,42.70244732
460,2.5,44,1,0.07378665719,42.69585267
460,2.5,44.5,1,0.07376138946,42.68895282
460,2.5,45,1,0.07373496181,42.68173666
460,2.5,45.5,1,0.073707331,42.67419275
460,2.5,46,1,0.07367845218,42.6663092
460,2.5,46.5,1,0.07364827879,42.65807377
460,2.5,47,1,0.07361676261,42.6494738
460,2.5,47.5,1,0.07358385365,42.64049623
460,2.5,48,1,0.07354950008,42.63112762
460,2.5,48.5,1,0.07351364931,42.62135417
460,2.5,49,1,0.07347625015,42.61116168
