Qf,Time,X,Y,Alpha,Temp(degC)
420,0.5,45.5,2,0.005760274005,24.32003604
420,0.5,46,2,0.005760010192,24.31905713
420,0.5,46.5,2,0.005759717841,24.31797637
420,0.5,47,2,0.00575939439,24.31678438
420,0.5,47.5,2,0.005759036683,24.3154712
420,0.5,48,2,0.005758640901,24.31402646
420,0.5,48.5,2,0.005758203847,24.31243958
420,0.5,49,2,0.005757722066,24.31070037
420,0.5,49.5,2,0.005757191977,24.30879974
420,0.5,50,2,0.00575661179,24.30673168
420,1,0.5,2,0.01433626334,28.55803345
420,1,1,2,0.01433916186,28.56194476
420,1,1.5,2,0.01434187457,28.56561969
420,1,2,2,0.01434441086,28.56906757
420,1,2.5,2,0.01434677932,28.57229916
420,1,3,2,0.01434898973,28.57532565
420,1,3.5,2,0.01435105282,28.57815818
420,1,4,2,0.0143529768,28.58080763
420,1,4.5,2,0.01435477049,28.58328449
420,1,5,2,0.01435644297,28.58559878
420,1,5.5,2,0.014358002,28.58776009
420,1,6,2,0.01435945399,28.58977754
420,1,6.5,2,0.01436080692,28.5916598
420,1,7,2,0.01436206722,28.59341509
420,1,7.5,2,0.01436324001,28.5950512
420,1,8,2,0.01436433204,28.59657551
420,1,8.5,2,0.01436534859,28.59799499
420,1,9,2,0.01436629366,28.59931622
420,1,9.5,2,0.01436717297,28.60054541
420,1,10,2,0.01436799084,28.60168839
420,1,10.5,2,0.01436875034,28.60275066
420,1,11,2,0.01436945631,28.60373739
420,1,11.5,2,0.01437011225,28.60465343
420,1,12,2,0.01437072081,28.60550331
420,1,12.5,2,0.01437128507,28.60629128
420,1,13,2,0.01437180888,28.60702134
420,1,13.5,2,0.0143722939,28.60769719
420,1,14,2,0.01437274258,28.6083223
420,1,14.5,2,0.01437315824,28.6088999
420,1,15,2,0.01437354198,28.609433
420,1,15.5,2,0.01437389576,28.60992439
420,1,16,2,0.01437422241,28.61037665
420,1,16.5,2,0.01437452259,28.61079217
420,1,17,2,0.01437479784,28.61117319
420,1,17.5,2,0.01437505025,28.61152172
420,1,18,2,0.01437528112,28.61183964
420,1,18.5,2,0.01437549062,28.61212867
420,1,19,2,0.01437568086,28.61239037
420,1,19.5,2,0.01437585279,28.61262617
420,1,20,2,0.01437600632,28.61283735
420,1,20.5,2,0.01437614323,28.61302507
420,1,21,2,0.01437626423,28.61319035
420,1,21.5,2,0.01437636894,28.61333411
420,1,22,2,0.01437645891,28.61345713
420,1,22.5,2,0.01437653459,28.6135601
420,1,23,2,0.01437659539,28.61364357
420,1,23.5,2,0.01437664261,28.61370803
420,1,24,2,0.0143766765,28.61375381
420,1,24.5,2,0.01437669656,28.61378118
420,1,25,2,0.0143767029,28.61379029
420,1,25.5,2,0.01437669656,28.61378118
420,1,26,2,0.0143766765,28.61375381
420,1,26.5,2,0.01437664261,28.61370803
420,1,27,2,0.01437659572,28.61364357
420,1,27.5,2,0.01437653459,28.6135601
420,1,28,2,0.01437645891,28.61345713
420,1,28.5,2,0.01437636927,28.61333411
420,1,29,2,0.01437626423,28.61319035
420,1,29.5,2,0.01437614323,28.61302507
420,1,30,2,0.01437600632,28.61283735
420,1,30.5,2,0.01437585279,28.61262617
420,1,31,2,0.01437568086,28.61239037
420,1,31.5,2,0.01437549062,28.61212867
420,1,32,2,0.01437528111,28.61183964
420,1,32.5,2,0.01437505025,28.61152171
420,1,33,2,0.01437479783,28.61117318
420,1,33.5,2,0.01437452258,28.61079217
420,1,34,2,0.01437422208,28.61037664
420,1,34.5,2,0.01437389576,28.60992438
420,1,35,2,0.01437354198,28.609433
420,1,35.5,2,0.01437315791,28.6088999
420,1,36,2,0.01437274258,28.6083223
420,1,36.5,2,0.01437229389,28.60769719
420,1,37,2,0.01437180887,28.60702134
420,1,37.5,2,0.01437128506,28.60629128
420,1,38,2,0.01460278668,28.6055033
420,1,38.5,2,0.01437011224,28.60465342
420,1,39,2,0.01436945631,28.60373739
420,1,39.5,2,0.01436875067,28.60275066
420,1,40,2,0.01436799083,28.60168839
420,1,40.5,2,0.01436717297,28.6005454
420,1,41,2,0.01436629399,28.59931622
420,1,41.5,2,0.01436629399,28.59799499
420,1,42,2,0.01436433203,28.5965755
420,1,42.5,2,0.01436324,28.59505119
420,1,43,2,0.01436206721,28.59341508
420,1,43.5,2,0.01436080691,28.59165979
420,1,44,2,0.01435945397,28.58977754
420,1,44.5,2,0.01435800198,28.58776009
420,1,45,2,0.01435644296,28.58559877
420,1,45.5,2,0.01435477048,28.58328448
420,1,46,2,0.01435297678,28.58080762
420,1,46.5,2,0.0143510525,28.57815817
420,1,47,2,0.01434898973,28.57532564
420,1,47.5,2,0.01434677933,28.57229915
420,1,48,2,0.01434441056,28.56906757
420,1,48.5,2,0.01434187452,28.56561968
420,1,49,2,0.01433916195,28.56194475
420,1,49.5,2,0.0143362635,28.55803346
420,1,50,2,0.01433317432,28.55387933
420,1.5,0.5,2,0.02752043132,32.65337932
420,1.5,1,2,0.02752939997,32.65925399
420,1.5,1.5,2,0.02753791294,32.66483681
420,1.5,2,2,0.027545988,32.67013728
420,1.5,2.5,2,0.02755364136,32.67516633
420,1.5,3,2,0.02756089186,32.67993543
420,1.5,3.5,2,0.02756776041,32.68445605
420,1.5,4,2,0.02757426324,32.68873946
420,1.5,4.5,2,0.02758041799,32.69279659
420,1.5,5,2,0.02758624312,32.69663797
420,1.5,5.5,2,0.0275917545,32.70027375
420,1.5,6,2,0.02759696575,32.70371365
420,1.5,6.5,2,0.02760189369,32.70696701
420,1.5,7,2,0.02760655204,32.71004273
420,1.5,7.5,2,0.02761095232,32.71294936
420,1.5,8,2,0.02761510925,32.71569505
420,1.5,8.5,2,0.02761903465,32.71828758
420,1.5,9,2,0.02762273812,32.72073435
420,1.5,9.5,2,0.02762623255,32.72304243
420,1.5,10,2,0.02762952803,32.72521855
420,1.5,10.5,2,0.02763263247,32.72726908
420,1.5,11,2,0.02763555712,32.72920009
420,1.5,11.5,2,0.02763831056,32.73101734
420,1.5,12,2,0.02764089986,32.73272627
420,1.5,12.5,2,0.02764333282,32.73433205
420,1.5,13,2,0.02764561867,32.73583955
420,1.5,13.5,2,0.02764776249,32.73725337
420,1.5,14,2,0.02764977076,32.73857786
420,1.5,14.5,2,0.02765165162,32.73981712
420,1.5,15,2,0.02765340885,32.74097497
420,1.5,15.5,2,0.02765504787,32.74205504
420,1.5,16,2,0.0276565757,32.7430607
420,1.5,16.5,2,0.02765799512,32.74399512
420,1.5,17,2,0.02765931052,32.74486123
420,1.5,17.5,2,0.02766052734,32.74566177
420,1.5,18,2,0.0276616493,32.7463993
420,1.5,18.5,2,0.02766267801,32.74707616
420,1.5,19,2,0.02766361866,32.7476945
420,1.5,19.5,2,0.02766447413,32.74825631
420,1.5,20,2,0.02766524523,32.74876339
420,1.5,20.5,2,0.02766593633,32.74921736
420,1.5,21,2,0.02766654956,32.7496197
420,1.5,21.5,2,0.02766708496,32.7499717
420,1.5,22,2,0.02766754615,32.75027449
420,1.5,22.5,2,0.02766793457,32.75052905
420,1.5,23,2,0.02766824955,32.75073622
420,1.5,23.5,2,0.027668494,32.75089665
420,1.5,24,2,0.02766866869,32.75101088
420,1.5,24.5,2,0.0276687729,32.75107927
420,1.5,25,2,0.02766880697,32.75110204
420,1.5,25.5,2,0.0276687729,32.75107927
420,1.5,26,2,0.02766866869,32.75101088
420,1.5,26.5,2,0.027668494,32.75089665
420,1.5,27,2,0.02766825019,32.75073622
420,1.5,27.5,2,0.02766793457,32.75052905
420,1.5,28,2,0.02766754615,32.75027449
420,1.5,28.5,2,0.0276670856,32.7499717
420,1.5,29,2,0.02766654955,32.7496197
420,1.5,29.5,2,0.02766593633,32.74921736
420,1.5,30,2,0.02766524523,32.74876338
420,1.5,30.5,2,0.02766447413,32.74825631
420,1.5,31,2,0.02766361865,32.7476945
420,1.5,31.5,2,0.02766267801,32.74707615
420,1.5,32,2,0.02766164929,32.7463993
420,1.5,32.5,2,0.02766052733,32.74566177
420,1.5,33,2,0.02765931052,32.74486122
420,1.5,33.5,2,0.02765799511,32.74399511
420,1.5,34,2,0.02765657507,32.7430607
420,1.5,34.5,2,0.02765504786,32.74205504
420,1.5,35,2,0.02765340883,32.74097497
420,1.5,35.5,2,0.02765165098,32.73981711
420,1.5,36,2,0.02764977075,32.73857786
420,1.5,36.5,2,0.02764776247,32.73725337
420,1.5,37,2,0.02764561865,32.73583954
420,1.5,37.5,2,0.02764333277,32.73433205
420,1.5,38,2,0.02807376524,32.73272627
420,1.5,38.5,2,0.02763831053,32.73101734
420,1.5,39,2,0.0276355571,32.72920009
420,1.5,39.5,2,0.02763263311,32.72726908
420,1.5,40,2,0.02762952799,32.72521854
420,1.5,40.5,2,0.02762623253,32.72304243
420,1.5,41,2,0.02762273876,32.72073434
420,1.5,41.5,2,0.02762273876,32.71828757
420,1.5,42,2,0.02761510923,32.71569505
420,1.5,42.5,2,0.0276109523,32.71294936
420,1.5,43,2,0.02760655199,32.71004272
420,1.5,43.5,2,0.02760189367,32.706967
420,1.5,44,2,0.02759696573,32.70371365
420,1.5,44.5,2,0.02759175444,32.70027374
420,1.5,45,2,0.02758624309,32.69663796
420,1.5,45.5,2,0.02758041796,32.69279658
420,1.5,46,2,0.02757426318,32.68873945
420,1.5,46.5,2,0.0275677598,32.68445604
420,1.5,47,2,0.02756089184,32.67993542
420,1.5,47.5,2,0.02755364137,32.67516633
420,1.5,48,2,0.02754598745,32.67013727
420,1.5,48.5,2,0.02753791286,32.66483681
420,1.5,49,2,0.02752940013,32.65925399
420,1.5,49.5,2,0.02752043162,32.65337933
420,1.5,50,2,0.02751099827,32.64720631
420,2,0.5,2,0.0424073815,36.70977748
420,2,1,2,0.04242400114,36.71759899
420,2,1.5,2,0.04243984953,36.72507514
420,2,2,2,0.04245495337,36.73221556
420,2,2.5,2,0.04246933709,36.73903135
420,2,3,2,0.04248302925,36.74553422
420,2,3.5,2,0.0424960617,36.75173594
420,2,4,2,0.04250845931,36.75764811
420,2,4.5,2,0.04252024928,36.76328206
420,2,5,2,0.04253146017,36.76864879
420,2,5.5,2,0.04254211661,36.77375891
420,2,6,2,0.04255224011,36.77862271
420,2,6.5,2,0.042561857,36.7832501
420,2,7,2,0.04257098897,36.78765061
420,2,7.5,2,0.04257965455,36.79183344
420,2,8,2,0.04258787712,36.79580744
420,2,8.5,2,0.04259567564,36.79958109
420,2,9,2,0.04260306589,36.80316256
420,2,9.5,2,0.04261006858,36.80655968
420,2,10,2,0.04261670018,36.80977994
420,2,10.5,2,0.04262297395,36.81283052
420,2,11,2,0.04262890817,36.8157183
420,2,11.5,2,0.04263451703,36.81844983
420,2,12,2,0.04263981254,36.82103138
420,2,12.5,2,0.04264480776,36.82346892
420,2,13,2,0.04264951781,36.82576812
420,2,13.5,2,0.04265395164,36.82793439
420,2,14,2,0.04265812026,36.82997286
420,2,14.5,2,0.0426620371,36.83188838
420,2,15,2,0.04266570904,36.83368556
420,2,15.5,2,0.04266914536,36.83536873
420,2,16,2,0.04267235773,36.83694198
420,2,16.5,2,0.04267535136,36.83840916
420,2,17,2,0.0426781339,36.83977387
420,2,17.5,2,0.04268071447,36.84103949
420,2,18,2,0.04268309956,36.84220916
420,2,18.5,2,0.0426852925,36.84328579
420,2,19,2,0.04268730186,36.84427209
420,2,19.5,2,0.04268913274,36.84517052
420,2,20,2,0.04269078704,36.84598337
420,2,20.5,2,0.04269227197,36.84671268
420,2,21,2,0.04269359131,36.8473603
420,2,21.5,2,0.04269474567,36.84792789
420,2,22,2,0.04269574093,36.8484169
420,2,22.5,2,0.04269657965,36.84882857
420,2,23,2,0.04269726118,36.84916396
420,2,23.5,2,0.04269779017,36.84942393
420,2,24,2,0.04269816797,36.84960914
420,2,24.5,2,0.04269839369,36.84972008
420,2,25,2,0.04269846791,36.84975703
420,2,25.5,2,0.04269839369,36.84972008
420,2,26,2,0.04269816797,36.84960914
420,2,26.5,2,0.04269779016,36.84942393
420,2,27,2,0.04269726213,36.84916396
420,2,27.5,2,0.04269657964,36.84882857
420,2,28,2,0.04269574093,36.8484169
420,2,28.5,2,0.04269474662,36.84792789
420,2,29,2,0.0426935913,36.8473603
420,2,29.5,2,0.04269227197,36.84671268
420,2,30,2,0.04269078703,36.84598337
420,2,30.5,2,0.04268913272,36.84517052
420,2,31,2,0.04268730186,36.84427209
420,2,31.5,2,0.04268529249,36.84328579
420,2,32,2,0.04268309954,36.84220916
420,2,32.5,2,0.04268071446,36.84103949
420,2,33,2,0.04267813389,36.83977387
420,2,33.5,2,0.04267535134,36.83840915
420,2,34,2,0.04267235678,36.83694197
420,2,34.5,2,0.04266914534,36.83536872
420,2,35,2,0.04266570901,36.83368556
420,2,35.5,2,0.04266203616,36.83188838
420,2,36,2,0.04265812024,36.82997286
420,2,36.5,2,0.04265395161,36.82793439
420,2,37,2,0.04264951777,36.82576812
420,2,37.5,2,0.04264480766,36.82346891
420,2,38,2,0.04329086456,36.82103138
420,2,38.5,2,0.04263451698,36.81844983
420,2,39,2,0.04262890815,36.81571829
420,2,39.5,2,0.04262297491,36.81283052
420,2,40,2,0.04261670012,36.80977993
420,2,40.5,2,0.04261006856,36.80655967
420,2,41,2,0.04260306685,36.80316256
420,2,41.5,2,0.04260306685,36.79958108
420,2,42,2,0.04258787708,36.79580743
420,2,42.5,2,0.04257965451,36.79183344
420,2,43,2,0.04257098888,36.7876506
420,2,43.5,2,0.04256185696,36.78325009
420,2,44,2,0.04255224006,36.77862271
420,2,44.5,2,0.0425421165,36.77375891
420,2,45,2,0.04253146012,36.76864878
420,2,45.5,2,0.04252024923,36.76328205
420,2,46,2,0.04250845921,36.7576481
420,2,46.5,2,0.04249606079,36.75173593
420,2,47,2,0.04248302922,36.74553421
420,2,47.5,2,0.0424693371,36.73903134
420,2,48,2,0.04245495257,36.73221555
420,2,48.5,2,0.04243984942,36.72507514
420,2,49,2,0.04242400136,36.71759898
420,2,49.5,2,0.04240738195,36.70977749
420,2,50,2,0.04238997755,36.70160405
420,2.5,0.5,2,0.06623393822,40.56170015
420,2.5,1,2,0.06626650836,40.57138177
420,2.5,1.5,2,0.06629775175,40.58067477
420,2.5,2,2,0.06632770697,40.58958882
420,2.5,2.5,2,0.06635640971,40.59813507
420,2.5,3,2,0.06638390179,40.60632531
420,2.5,3.5,2,0.0664102299,40.6141714
420,2.5,4,2,0.066435431,40.62168507
420,2.5,4.5,2,0.06645954553,40.62887776
420,2.5,5,2,0.06648261596,40.63576063
420,2.5,5.5,2,0.06650467917,40.64234448
420,2.5,6,2,0.06652576805,40.64863976
420,2.5,6.5,2,0.06654592216,40.65465658
420,2.5,7,2,0.06656517447,40.66040471
420,2.5,7.5,2,0.06658355386,40.66589357
420,2.5,8,2,0.06660109593,40.67113225
420,2.5,8.5,2,0.06661782996,40.67612949
420,2.5,9,2,0.06663378104,40.68089373
420,2.5,9.5,2,0.06664898108,40.68543306
420,2.5,10,2,0.06666345588,40.68975527
420,2.5,10.5,2,0.06667722704,40.69386783
420,2.5,11,2,0.06669032301,40.6977779
420,2.5,11.5,2,0.06670276636,40.70149234
420,2.5,12,2,0.06671457683,40.70501773
420,2.5,12.5,2,0.06672577545,40.70836033
420,2.5,13,2,0.066736386,40.71152613
420,2.5,13.5,2,0.06674642377,40.71452084
420,2.5,14,2,0.06675590672,40.71734989
420,2.5,14.5,2,0.06676485615,40.72001843
420,2.5,15,2,0.06677328416,40.72253135
420,2.5,15.5,2,0.0667812061,40.72489329
420,2.5,16,2,0.06678864058,40.72710862
420,2.5,16.5,2,0.06679559709,40.72918146
420,2.5,17,2,0.06680208843,40.73111569
420,2.5,17.5,2,0.06680812936,40.73291492
420,2.5,18,2,0.0668137308,40.73458255
420,2.5,18.5,2,0.06681889929,40.73612173
420,2.5,19,2,0.06682364846,40.73753538
420,2.5,19.5,2,0.06682798696,40.73882618
420,2.5,20,2,0.06683191901,40.73999659
420,2.5,20.5,2,0.06683545596,40.74104886
420,2.5,21,2,0.06683860428,40.74198499
420,2.5,21.5,2,0.066841366,40.74280679
420,2.5,22,2,0.06684375027,40.74351584
420,2.5,22.5,2,0.06684576148,40.74411351
420,2.5,23,2,0.0668473995,40.74460094
420,2.5,23.5,2,0.06684867137,40.74497907
420,2.5,24,2,0.06684957944,40.74524865
420,2.5,24.5,2,0.06685012281,40.74541019
420,2.5,25,2,0.06685030252,40.745464
420,2.5,25.5,2,0.06685012281,40.74541019
420,2.5,26,2,0.06684957943,40.74524865
420,2.5,26.5,2,0.06684867137,40.74497907
420,2.5,27,2,0.06684740081,40.74460094
420,2.5,27.5,2,0.06684576146,40.74411351
420,2.5,28,2,0.06684375027,40.74351584
420,2.5,28.5,2,0.06684136731,40.74280679
420,2.5,29,2,0.06683860426,40.74198499
420,2.5,29.5,2,0.06683545595,40.74104886
420,2.5,30,2,0.06683191899,40.73999659
420,2.5,30.5,2,0.06682798693,40.73882617
420,2.5,31,2,0.06682364845,40.73753537
420,2.5,31.5,2,0.06681889927,40.73612173
420,2.5,32,2,0.06681373076,40.73458255
420,2.5,32.5,2,0.06680812934,40.73291492
420,2.5,33,2,0.0668020884,40.73111569
420,2.5,33.5,2,0.06679559704,40.72918146
420,2.5,34,2,0.06678863929,40.72710862
420,2.5,34.5,2,0.06678120608,40.72489329
420,2.5,35,2,0.0667732841,40.72253135
420,2.5,35.5,2,0.06676485486,40.72001842
420,2.5,36,2,0.06675590669,40.71734988
420,2.5,36.5,2,0.0667464237,40.71452084
420,2.5,37,2,0.06673638593,40.71152613
420,2.5,37.5,2,0.06672577527,40.70836033
420,2.5,38,2,0.06767509789,40.70501773
420,2.5,38.5,2,0.06670276627,40.70149234
420,2.5,39,2,0.06669032297,40.69777789
420,2.5,39.5,2,0.06667722837,40.69386782
420,2.5,40,2,0.06666345578,40.68975526
420,2.5,40.5,2,0.06664898103,40.68543305
420,2.5,41,2,0.06663378237,40.68089372
420,2.5,41.5,2,0.06663378237,40.67612948
420,2.5,42,2,0.06660109588,40.67113224
420,2.5,42.5,2,0.0665835538,40.66589356
420,2.5,43,2,0.06656517433,40.6604047
420,2.5,43.5,2,0.06654592209,40.65465657
420,2.5,44,2,0.06652576798,40.64863975
420,2.5,44.5,2,0.06650467901,40.64234447
420,2.5,45,2,0.06648261589,40.63576062
420,2.5,45.5,2,0.06645954545,40.62887775
420,2.5,46,2,0.06643543084,40.62168506
420,2.5,46.5,2,0.06641022866,40.61417139
420,2.5,47,2,0.06638390173,40.6063253
420,2.5,47.5,2,0.06635640969,40.59813507
420,2.5,48,2,0.06632770588,40.58958881
420,2.5,48.5,2,0.06629775162,40.58067476
420,2.5,49,2,0.06626650865,40.57138176
420,2.5,49.5,2,0.06623393883,40.56170015
420,2.5,50,2,0.06620002237,40.55162334
420,3,0.5,2,0.09006049494,44.41362282
420,3,1,2,0.09010901558,44.42516454
