Qf,Time,X,Y,Alpha,Temp(degC)
480,0,24,2,0.00000026712,20.00000025
480,0,24.5,2,0.00000026712,20.00000025
480,0,25,2,0.00000026712,20.00000025
480,0,25.5,2,0.00000026712,20.00000025
480,0,26,2,0.00000026712,20.00000025
480,0,26.5,2,0.00000026712,20.00000025
480,0,27,2,0.00000026712,20.00000025
480,0,27.5,2,0.00000026712,20.00000025
480,0,28,2,0.00000026712,20.00000025
480,0,28.5,2,0.00000026712,20.00000025
480,0,29,2,0.00000026712,20.00000025
480,0,29.5,2,0.00000026712,20.00000025
480,0,30,2,0.00000026712,20.00000025
480,0,30.5,2,0.00000026712,20.00000025
480,0,31,2,0.00000026712,20.00000025
480,0,31.5,2,0.00000026712,20.00000025
480,0,32,2,0.00000026712,20.00000025
480,0,32.5,2,0.00000026712,20.00000025
480,0,33,2,0.00000026712,20.00000025
480,0,33.5,2,0.00000026712,20.00000025
480,0,34,2,0.00000026712,20.00000025
480,0,34.5,2,0.00000026712,20.00000025
480,0,35,2,0.00000026712,20.00000025
480,0,35.5,2,0.00000026712,20.00000025
480,0,36,2,0.00000026712,20.00000025
480,0,36.5,2,0.00000026712,20.00000025
480,0,37,2,0.00000026712,20.00000025
480,0,37.5,2,0.00000026712,20.00000025
480,0,38,2,0.0000002672488614,20.00000025
480,0,38.5,2,0.00000026712,20.00000025
480,0,39,2,0.00000026712,20.00000025
480,0,39.5,2,0.00000026712,20.00000025
480,0,40,2,0.00000026712,20.00000025
480,0,40.5,2,0.00000026712,20.00000025
480,0,41,2,0.00000026712,20.00000025
480,0,41.5,2,0.00000026712,20.00000025
480,0,42,2,0.00000026712,20.00000025
480,0,42.5,2,0.00000026712,20.00000025
480,0,43,2,0.00000026712,20.00000025
480,0,43.5,2,0.00000026712,20.00000025
480,0,44,2,0.00000026712,20.00000025
480,0,44.5,2,0.00000026712,20.00000025
480,0,45,2,0.00000026712,20.00000025
480,0,45.5,2,0.00000026712,20.00000025
480,0,46,2,0.00000026712,20.00000025
480,0,46.5,2,0.00000026712,20.00000025
480,0,47,2,0.0000002671199999,20.00000024
480,0,47.5,2,0.0000002671199999,20.00000024
480,0,48,2,0.0000002671199997,20.00000023
480,0,48.5,2,0.0000002671199997,20.00000023
480,0,49,2,0.0000002671199976,20.00000016
480,0,49.5,2,0.0000002671199972,20.00000013
480,0,50,2,0.0000002671199987,20.00000021
480,0.5,0.5,2,0.005933741167,24.92449743
480,0.5,1,2,0.005934370256,24.92666967
480,0.5,1.5,2,0.005934942262,24.92865743
480,0.5,2,2,0.005935461437,24.93047103
480,0.5,2.5,2,0.005935931516,24.93212221
480,0.5,3,2,0.005936356678,24.93362303
480,0.5,3.5,2,0.005936741454,24.93498535
480,0.5,4,2,0.005937089075,24.93622053
480,0.5,4.5,2,0.005937402996,24.93733932
480,0.5,5,2,0.005937686739,24.93835178
480,0.5,5.5,2,0.005937943165,24.93926728
480,0.5,6,2,0.005938174398,24.9400945
480,0.5,6.5,2,0.005938383339,24.94084146
480,0.5,7,2,0.005938572134,24.94151555
480,0.5,7.5,2,0.005938742236,24.94212353
480,0.5,8,2,0.005938895938,24.94267163
480,0.5,8.5,2,0.005939034833,24.94316551
480,0.5,9,2,0.005939159866,24.94361036
480,0.5,9.5,2,0.005939272865,24.94401089
480,0.5,10,2,0.005939375007,24.94437138
480,0.5,10.5,2,0.005939466857,24.94469573
480,0.5,11,2,0.005939549894,24.94498747
480,0.5,11.5,2,0.005939624984,24.9452498
480,0.5,12,2,0.005939692578,24.9454856
480,0.5,12.5,2,0.005939753385,24.9456975
480,0.5,13,2,0.005939808552,24.94588784
480,0.5,13.5,2,0.005939858148,24.94605877
480,0.5,14,2,0.005939902689,24.9462122
480,0.5,14.5,2,0.005939943154,24.94634986
480,0.5,15,2,0.005939979451,24.9464733
480,0.5,15.5,2,0.00594001196,24.94658393
480,0.5,16,2,0.005940041528,24.94668298
480,0.5,16.5,2,0.005940067952,24.9467716
480,0.5,17,2,0.005940091503,24.94685078
480,0.5,17.5,2,0.005940112766,24.94692143
480,0.5,18,2,0.00594013196,24.94698436
480,0.5,18.5,2,0.005940148772,24.94704028
480,0.5,19,2,0.005940163884,24.94708982
480,0.5,19.5,2,0.00594017745,24.94713356
480,0.5,20,2,0.005940189098,24.947172
480,0.5,20.5,2,0.005940199458,24.94720556
480,0.5,21,2,0.005940208634,24.94723464
480,0.5,21.5,2,0.005940216209,24.94725957
480,0.5,22,2,0.00594022277,24.94728062
480,0.5,22.5,2,0.005940228382,24.94729805
480,0.5,23,2,0.005940232594,24.94731204
480,0.5,23.5,2,0.005940235956,24.94732277
480,0.5,24,2,0.005940238504,24.94733034
480,0.5,24.5,2,0.005940239921,24.94733485
480,0.5,25,2,0.005940240222,24.94733635
480,0.5,25.5,2,0.005940239921,24.94733485
480,0.5,26,2,0.005940238504,24.94733034
480,0.5,26.5,2,0.005940235956,24.94732277
480,0.5,27,2,0.005940232763,24.94731204
480,0.5,27.5,2,0.005940228382,24.94729805
480,0.5,28,2,0.005940222769,24.94728062
480,0.5,28.5,2,0.005940216378,24.94725957
480,0.5,29,2,0.005940208634,24.94723464
480,0.5,29.5,2,0.005940199458,24.94720556
480,0.5,30,2,0.005940189098,24.947172
480,0.5,30.5,2,0.00594017745,24.94713356
480,0.5,31,2,0.005940163884,24.94708982
480,0.5,31.5,2,0.005940148772,24.94704028
480,0.5,32,2,0.00594013196,24.94698436
480,0.5,32.5,2,0.005940112766,24.94692143
480,0.5,33,2,0.005940091502,24.94685078
480,0.5,33.5,2,0.005940067951,24.9467716
480,0.5,34,2,0.005940041359,24.94668298
480,0.5,34.5,2,0.00594001196,24.94658392
480,0.5,35,2,0.005939979451,24.9464733
480,0.5,35.5,2,0.005939942984,24.94634986
480,0.5,36,2,0.005939902689,24.9462122
480,0.5,36.5,2,0.005939858147,24.94605877
480,0.5,37,2,0.005939808551,24.94588784
480,0.5,37.5,2,0.005939753383,24.94569749
480,0.5,38,2,0.006050619337,24.9454856
480,0.5,38.5,2,0.005939624982,24.94524979
480,0.5,39,2,0.005939549893,24.94498747
480,0.5,39.5,2,0.005939467026,24.94469573
480,0.5,40,2,0.005939375005,24.94437138
480,0.5,40.5,2,0.005939272864,24.94401088
480,0.5,41,2,0.005939160035,24.94361036
480,0.5,41.5,2,0.005939160035,24.94316551
480,0.5,42,2,0.005938895936,24.94267162
480,0.5,42.5,2,0.005938742234,24.94212353
480,0.5,43,2,0.005938572128,24.94151554
480,0.5,43.5,2,0.005938383336,24.94084146
480,0.5,44,2,0.005938174394,24.9400945
480,0.5,44.5,2,0.005937943159,24.93926728
480,0.5,45,2,0.005937686735,24.93835178
480,0.5,45.5,2,0.005937402993,24.93733931
480,0.5,46,2,0.005937089071,24.93622052
480,0.5,46.5,2,0.005936741287,24.93498534
480,0.5,47,2,0.005936356678,24.93362302
480,0.5,47.5,2,0.005935931531,24.9321222
480,0.5,48,2,0.00593546128,24.93047102
480,0.5,48.5,2,0.005934942222,24.92865739
480,0.5,49,2,0.005934370299,24.92666965
480,0.5,49.5,2,0.005933741247,24.92449744
480,0.5,50,2,0.005933053003,24.92213387
480,1,0.5,2,0.01528071511,29.78086891
480,1,1,2,0.01528427406,29.78533909
480,1,1.5,2,0.01528760624,29.78953911
480,1,2,2,0.01529072319,29.79347965
480,1,2.5,2,0.01529363513,29.79717299
480,1,3,2,0.01529635392,29.80063191
480,1,3.5,2,0.01529889269,29.80386916
480,1,4,2,0.01530126125,29.80689718
480,1,4.5,2,0.01530347029,29.80972793
480,1,5,2,0.01530553097,29.8123729
480,1,5.5,2,0.01530745269,29.81484302
480,1,6,2,0.0153092431,29.81714873
480,1,6.5,2,0.01531091209,29.81929992
480,1,7,2,0.01531246745,29.82130601
480,1,7.5,2,0.01531391528,29.82317588
480,1,8,2,0.01531526397,29.82491799
480,1,8.5,2,0.01531651995,29.82654028
480,1,9,2,0.01531768797,29.82805029
480,1,9.5,2,0.01531877515,29.8294551
480,1,10,2,0.01531978676,29.83076139
480,1,10.5,2,0.01532072643,29.83197544
480,1,11,2,0.01532160021,29.83310315
480,1,11.5,2,0.01532241239,29.83415006
480,1,12,2,0.01532316611,29.83512136
480,1,12.5,2,0.01532386516,29.83602192
480,1,13,2,0.01532451437,29.83685629
480,1,13.5,2,0.01532511565,29.8376287
480,1,14,2,0.01532567202,29.83834312
480,1,14.5,2,0.01532618768,29.83900325
480,1,15,2,0.01532666384,29.83961251
480,1,15.5,2,0.01532710289,29.8401741
480,1,16,2,0.01532750848,29.84069097
480,1,16.5,2,0.01532788125,29.84116587
480,1,17,2,0.0153282231,29.84160131
480,1,17.5,2,0.01532853672,29.84199964
480,1,18,2,0.01532882366,29.84236298
480,1,18.5,2,0.01532908403,29.84269331
480,1,19,2,0.01532932055,29.8429924
480,1,19.5,2,0.01532953439,29.84326189
480,1,20,2,0.01532972528,29.84350324
480,1,20.5,2,0.01532989559,29.84371778
480,1,21,2,0.01533004617,29.84390667
480,1,21.5,2,0.01533017641,29.84407097
480,1,22,2,0.01533028837,29.84421156
480,1,22.5,2,0.01533038261,29.84432924
480,1,23,2,0.01533045823,29.84442464
480,1,23.5,2,0.01533051701,29.8444983
480,1,24,2,0.01533055923,29.84455063
480,1,24.5,2,0.01533058421,29.84458191
480,1,25,2,0.01533059206,29.84459232
480,1,25.5,2,0.01533058421,29.84458191
480,1,26,2,0.01533055923,29.84455063
480,1,26.5,2,0.01533051701,29.8444983
480,1,27,2,0.01533045869,29.84442464
480,1,27.5,2,0.0153303826,29.84432924
480,1,28,2,0.01533028837,29.84421156
480,1,28.5,2,0.01533017687,29.84407097
480,1,29,2,0.01533004617,29.84390667
480,1,29.5,2,0.01532989559,29.84371778
480,1,30,2,0.01532972528,29.84350324
480,1,30.5,2,0.01532953439,29.84326189
480,1,31,2,0.01532932054,29.8429924
480,1,31.5,2,0.01532908403,29.84269331
480,1,32,2,0.01532882366,29.84236298
480,1,32.5,2,0.01532853671,29.84199964
480,1,33,2,0.0153282231,29.84160131
480,1,33.5,2,0.01532788124,29.84116587
480,1,34,2,0.01532750802,29.84069097
480,1,34.5,2,0.01532710289,29.8401741
480,1,35,2,0.01532666383,29.83961251
480,1,35.5,2,0.01532618723,29.83900324
480,1,36,2,0.01532567202,29.83834312
480,1,36.5,2,0.01532511565,29.83762869
480,1,37,2,0.01532451436,29.83685628
480,1,37.5,2,0.01532386514,29.83602192
480,1,38,2,0.01560380717,29.83512136
480,1,38.5,2,0.01532241238,29.83415006
480,1,39,2,0.0153216002,29.83310314
480,1,39.5,2,0.01532072688,29.83197543
480,1,40,2,0.01531978675,29.83076138
480,1,40.5,2,0.01531877514,29.82945509
480,1,41,2,0.01531768842,29.82805029
480,1,41.5,2,0.01531768842,29.82654028
480,1,42,2,0.01531526396,29.82491798
480,1,42.5,2,0.01531391527,29.82317588
480,1,43,2,0.01531246743,29.821306
480,1,43.5,2,0.01531091208,29.81929992
480,1,44,2,0.01530924309,29.81714872
480,1,44.5,2,0.01530745266,29.81484301
480,1,45,2,0.01530553096,29.81237289
480,1,45.5,2,0.01530347028,29.80972793
480,1,46,2,0.01530126122,29.80689717
480,1,46.5,2,0.01529889224,29.80386915
480,1,47,2,0.01529635391,29.8006319
480,1,47.5,2,0.01529363516,29.79717298
480,1,48,2,0.01529072279,29.79347964
480,1,48.5,2,0.01528760618,29.7895391
480,1,49,2,0.01528427417,29.78533908
480,1,49.5,2,0.01528071532,29.78086891
480,1,50,2,0.01527692388,29.77612122
480,1.5,0.5,2,0.03043256877,34.46123486
480,1.5,1,2,0.03044392855,34.46794886
480,1.5,1.5,2,0.03045471515,34.47432931
480,1.5,2,2,0.03046495097,34.48038707
480,1.5,2.5,2,0.03047465585,34.48613462
480,1.5,3,2,0.03048385322,34.49158506
480,1.5,3.5,2,0.03049256944,34.49675153
480,1.5,4,2,0.0305008244,34.5016469
480,1.5,4.5,2,0.03050864014,34.50628365
480,1.5,5,2,0.03051603992,34.51067383
480,1.5,5.5,2,0.03052304349,34.51482902
480,1.5,6,2,0.03052966767,34.51876036
480,1.5,6.5,2,0.03053593376,34.52247848
480,1.5,7,2,0.03054185894,34.5259936
480,1.5,7.5,2,0.03054745735,34.52931547
480,1.5,8,2,0.03055274778,34.5324534
480,1.5,8.5,2,0.03055774501,34.53541628
480,1.5,9,2,0.03056246083,34.53821259
480,1.5,9.5,2,0.03056691172,34.54085039
480,1.5,10,2,0.03057111036,34.54333737
480,1.5,10.5,2,0.03057506642,34.54568082
480,1.5,11,2,0.03057879436,34.54788768
480,1.5,11.5,2,0.03058230493,34.54996452
480,1.5,12,2,0.0305856069,34.55191757
480,1.5,12.5,2,0.03058871009,34.55375273
480,1.5,13,2,0.0305916264,34.55547556
480,1.5,13.5,2,0.03059436197,34.55709134
480,1.5,14,2,0.030596925,34.55860503
480,1.5,14.5,2,0.03059932601,34.56002131
480,1.5,15,2,0.03060156952,34.56134455
480,1.5,15.5,2,0.03060366238,34.5625789
480,1.5,16,2,0.03060561374,34.56372821
480,1.5,16.5,2,0.03060742682,34.5647961
480,1.5,17,2,0.03060910721,34.56578592
480,1.5,17.5,2,0.03061066194,34.56670082
480,1.5,18,2,0.03061209572,34.56754369
480,1.5,18.5,2,0.03061341036,34.56831722
480,1.5,19,2,0.03061461266,34.56902389
480,1.5,19.5,2,0.03061570627,34.56966594
480,1.5,20,2,0.03061669198,34.57024545
480,1.5,20.5,2,0.03061757556,34.57076427
480,1.5,21,2,0.03061835972,34.57122408
480,1.5,21.5,2,0.03061904426,34.57162635
480,1.5,22,2,0.03061963403,34.57197239
480,1.5,22.5,2,0.03062013083,34.57226332
480,1.5,23,2,0.03062053358,34.57250007
480,1.5,23.5,2,0.03062084622,34.57268342
480,1.5,24,2,0.03062106972,34.57281396
480,1.5,24.5,2,0.03062120301,34.57289212
480,1.5,25,2,0.0306212465,34.57291814
480,1.5,25.5,2,0.03062120301,34.57289212
480,1.5,26,2,0.03062106972,34.57281396
480,1.5,26.5,2,0.03062084622,34.57268342
480,1.5,27,2,0.03062053447,34.57250007
480,1.5,27.5,2,0.03062013083,34.57226332
480,1.5,28,2,0.03061963402,34.57197239
480,1.5,28.5,2,0.03061904515,34.57162635
480,1.5,29,2,0.03061835971,34.57122408
480,1.5,29.5,2,0.03061757556,34.57076427
480,1.5,30,2,0.03061669198,34.57024545
480,1.5,30.5,2,0.03061570626,34.56966594
480,1.5,31,2,0.03061461265,34.56902389
480,1.5,31.5,2,0.03061341035,34.56831722
480,1.5,32,2,0.03061209571,34.56754369
480,1.5,32.5,2,0.03061066193,34.56670081
480,1.5,33,2,0.0306091072,34.56578592
480,1.5,33.5,2,0.0306074268,34.56479609
480,1.5,34,2,0.03060561286,34.56372821
480,1.5,34.5,2,0.03060366237,34.5625789
480,1.5,35,2,0.0306015695,34.56134455
480,1.5,35.5,2,0.03059932512,34.5600213
480,1.5,36,2,0.03059692498,34.55860503
480,1.5,36.5,2,0.03059436194,34.55709134
480,1.5,37,2,0.03059162637,34.55547556
480,1.5,37.5,2,0.03058871002,34.55375272
480,1.5,38,2,0.03112436365,34.55191756
480,1.5,38.5,2,0.03058230489,34.54996452
480,1.5,39,2,0.03057879434,34.54788768
480,1.5,39.5,2,0.03057506732,34.54568082
480,1.5,40,2,0.03057111031,34.54333736
480,1.5,40.5,2,0.0305669117,34.54085038
480,1.5,41,2,0.03056246172,34.53821258
480,1.5,41.5,2,0.03056246172,34.53541627
480,1.5,42,2,0.03055274775,34.53245339
480,1.5,42.5,2,0.03054745732,34.52931546
480,1.5,43,2,0.03054185887,34.5259936
480,1.5,43.5,2,0.03053593373,34.52247847
480,1.5,44,2,0.03052966763,34.51876035
480,1.5,44.5,2,0.03052304341,34.51482901
480,1.5,45,2,0.03051603988,34.51067382
480,1.5,45.5,2,0.0305086401,34.50628364
480,1.5,46,2,0.03050082433,34.50164689
480,1.5,46.5,2,0.03049256859,34.49675152
480,1.5,47,2,0.03048385319,34.49158505
480,1.5,47.5,2,0.03047465587,34.48613461
480,1.5,48,2,0.03046495021,34.48038706
480,1.5,48.5,2,0.03045471505,34.4743293
480,1.5,49,2,0.03044392876,34.46794885
480,1.5,49.5,2,0.03043256919,34.46123486
480,1.5,50,2,0.03042062528,34.45417988
480,2,0.5,2,0.04779665631,39.09702729
480,2,1,2,0.04781791143,39.1059662
480,2,1.5,2,0.04783818627,39.11451041
480,2,2,2,0.04785751477,39.12267091
480,2,2.5,2,0.04787592724,39.13046039
480,2,3,2,0.04789345959,39.13789224
480,2,3.5,2,0.04791015237,39.1449799
480,2,4,2,0.04792603646,39.15173665
480,2,4.5,2,0.04794114618,39.15817542
480,2,5,2,0.04795551785,39.16430878
480,2,5.5,2,0.0479691825,39.17014889
480,2,6,2,0.04798216698,39.17570747
480,2,6.5,2,0.04799450497,39.18099586
480,2,7,2,0.04800622383,39.18602496
480,2,7.5,2,0.04801734669,39.19080528
480,2,8,2,0.04802790356,39.19534693
480,2,8.5,2,0.0480379184,39.19965962
480,2,9,2,0.04804741087,39.20375266
480,2,9.5,2,0.04805640764,39.20763501
480,2,10,2,0.04806492953,39.21131524
480,2,10.5,2,0.04807299308,39.21480156
480,2,11,2,0.04808062186,39.21810181
480,2,11.5,2,0.04808783386,39.22122349
480,2,12,2,0.04809464414,39.22417377
480,2,12.5,2,0.04810106931,39.22695946
480,2,13,2,0.04810712893,39.22958706
480,2,13.5,2,0.04811283407,39.23206273
480,2,14,2,0.04811819873,39.23439235
480,2,14.5,2,0.04812324036,39.23658146
480,2,15,2,0.04812796738,39.23863531
480,2,15.5,2,0.04813239161,39.24055888
480,2,16,2,0.04813652828,39.24235682
480,2,16.5,2,0.04814038369,39.24403355
480,2,17,2,0.04814396758,39.24559317
480,2,17.5,2,0.04814729182,39.24703955
480,2,18,2,0.04815036468,39.24837627
480,2,18.5,2,0.04815319009,39.24960666
480,2,19,2,0.04815577932,39.25073382
480,2,19.5,2,0.04815813885,39.25176057
480,2,20,2,0.04816027082,39.2526895
480,2,20.5,2,0.04816218475,39.25352296
480,2,21,2,0.04816388546,39.25426308
480,2,21.5,2,0.0481653734,39.25491173
480,2,22,2,0.04816665643,39.25547057
480,2,22.5,2,0.04816773779,39.25594104
480,2,23,2,0.04816861635,39.25632432
480,2,23.5,2,0.04816929836,39.25662142
480,2,24,2,0.04816978557,39.25683308
480,2,24.5,2,0.0481700766,39.25695987
480,2,25,2,0.0481701722,39.25700209
480,2,25.5,2,0.04817007659,39.25695987
480,2,26,2,0.04816978557,39.25683308
480,2,26.5,2,0.04816929836,39.25662142
480,2,27,2,0.04816861767,39.25632432
480,2,27.5,2,0.04816773778,39.25594103
480,2,28,2,0.04816665642,39.25547057
480,2,28.5,2,0.04816537473,39.25491173
480,2,29,2,0.04816388544,39.25426308
480,2,29.5,2,0.04816218474,39.25352296
480,2,30,2,0.04816027081,39.2526895
480,2,30.5,2,0.04815813883,39.25176056
480,2,31,2,0.04815577931,39.25073382
480,2,31.5,2,0.04815319008,39.24960666
480,2,32,2,0.04815036466,39.24837626
480,2,32.5,2,0.04814729181,39.24703954
480,2,33,2,0.04814396756,39.24559317
480,2,33.5,2,0.04814038365,39.24403354
480,2,34,2,0.04813652697,39.24235682
480,2,34.5,2,0.04813239159,39.24055887
480,2,35,2,0.04812796734,39.23863531
480,2,35.5,2,0.04812323905,39.23658145
480,2,36,2,0.0481181987,39.23439234
480,2,36.5,2,0.04811283402,39.23206273
480,2,37,2,0.04810712888,39.22958705
480,2,37.5,2,0.04810106917,39.22695946
480,2,38,2,0.04891469858,39.22417377
480,2,38.5,2,0.04808783379,39.22122349
480,2,39,2,0.04808062183,39.2181018
480,2,39.5,2,0.04807299442,39.21480155
480,2,40,2,0.04806492945,39.21131524
480,2,40.5,2,0.0480564076,39.20763501
480,2,41,2,0.04804741221,39.20375265
480,2,41.5,2,0.04804741221,39.19965961
480,2,42,2,0.04802790352,39.19534692
480,2,42.5,2,0.04801734664,39.19080528
480,2,43,2,0.04800622371,39.18602495
480,2,43.5,2,0.04799450491,39.18099585
480,2,44,2,0.04798216691,39.17570746
480,2,44.5,2,0.04796918235,39.17014888
480,2,45,2,0.04795551779,39.16430878
480,2,45.5,2,0.04794114611,39.15817541
480,2,46,2,0.04792603633,39.15173664
480,2,46.5,2,0.04791015111,39.14497989
480,2,47,2,0.04789345955,39.13789223
480,2,47.5,2,0.04787592725,39.13046038
480,2,48,2,0.04785751366,39.1226709
480,2,48.5,2,0.04783818613,39.1145104
480,2,49,2,0.04781791174,39.1059662
480,2,49.5,2,0.04779665692,39.0970273
480,2,50,2,0.0477744049,39.08768617
480,2.5,0.5,2,0.07677497167,43.49880876
480,2.5,1,2,0.07681711837,43.5098733
480,2.5,1.5,2,0.07685755892,43.5204937
480,2.5,2,2,0.0768963427,43.53068098
480,2.5,2.5,2,0.0769335147,43.54044793
480,2.5,3,2,0.07696912811,43.54980799
480,2.5,3.5,2,0.07700324273,43.55877472
480,2.5,4,2,0.07703590525,43.56736153
480,2.5,4.5,2,0.07706716717,43.57558152
480,2.5,5,2,0.07709708296,43.58344741
480,2.5,5.5,2,0.07712569956,43.59097156
480,2.5,6,2,0.07715305868,43.59816591
480,2.5,6.5,2,0.07717921118,43.60504203
480,2.5,7,2,0.07720419914,43.61161107
480,2.5,7.5,2,0.07722805918,43.6178838
480,2.5,8,2,0.07725083719,43.6238706
480,2.5,8.5,2,0.07727257056,43.62958149
480,2.5,9,2,0.07729329114,43.63502608
480,2.5,9.5,2,0.07731304011,43.64021364
480,2.5,10,2,0.0773318505,43.64515306
480,2.5,10.5,2,0.07734974969,43.64985289
480,2.5,11,2,0.07736677449,43.65432131
480,2.5,11.5,2,0.07738295381,43.65856616
480,2.5,12,2,0.07739831281,43.66259495
480,2.5,12.5,2,0.07741287847,43.66641485
480,2.5,13,2,0.07742668161,43.67003269
480,2.5,13.5,2,0.07743974157,43.67345501
480,2.5,14,2,0.07745208143,43.67668801
480,2.5,14.5,2,0.07746372887,43.67973757
480,2.5,15,2,0.07747469912,43.6826093
480,2.5,15.5,2,0.07748501195,43.68530849
480,2.5,16,2,0.07749469154,43.68784013
480,2.5,16.5,2,0.07750374984,43.69020893
480,2.5,17,2,0.07751220332,43.69241932
480,2.5,17.5,2,0.07752007115,43.69447544
480,2.5,18,2,0.07752736739,43.69638117
480,2.5,18.5,2,0.07753410018,43.6981401
480,2.5,19,2,0.07754028736,43.69975558
480,2.5,19.5,2,0.07754594004,43.70123067
480,2.5,20,2,0.07755106341,43.70256819
480,2.5,20.5,2,0.07755567236,43.70377069
480,2.5,21,2,0.07755977521,43.70484047
480,2.5,21.5,2,0.07756337431,43.70577961
480,2.5,22,2,0.07756648173,43.70658989
480,2.5,22.5,2,0.07756910311,43.70727288
480,2.5,23,2,0.07757123803,43.7078299
480,2.5,23.5,2,0.07757289583,43.70826202
480,2.5,24,2,0.07757407953,43.70857008
480,2.5,24.5,2,0.07757478781,43.70875468
480,2.5,25,2,0.07757502198,43.70881618
480,2.5,25.5,2,0.07757478781,43.70875468
480,2.5,26,2,0.07757407953,43.70857008
480,2.5,26.5,2,0.07757289583,43.70826202
480,2.5,27,2,0.07757123981,43.70782989
480,2.5,27.5,2,0.07756910309,43.70727288
480,2.5,28,2,0.07756648173,43.70658988
480,2.5,28.5,2,0.07756337609,43.7057796
480,2.5,29,2,0.07755977519,43.70484047
480,2.5,29.5,2,0.07755567235,43.70377068
480,2.5,30,2,0.07755106339,43.70256818
480,2.5,30.5,2,0.07754594001,43.70123067
480,2.5,31,2,0.07754028735,43.69975558
480,2.5,31.5,2,0.07753410016,43.6981401
480,2.5,32,2,0.07752736734,43.69638116
480,2.5,32.5,2,0.07752007113,43.69447544
480,2.5,33,2,0.07751220329,43.69241931
480,2.5,33.5,2,0.07750374978,43.69020892
480,2.5,34,2,0.07749468979,43.68784012
480,2.5,34.5,2,0.07748501191,43.68530848
480,2.5,35,2,0.07747469905,43.6826093
480,2.5,35.5,2,0.07746372712,43.67973757
480,2.5,36,2,0.07745208139,43.676688
480,2.5,36.5,2,0.07743974148,43.67345501
480,2.5,37,2,0.07742668151,43.67003269
480,2.5,37.5,2,0.07741287823,43.66641484
480,2.5,38,2,0.07862137034,43.66259494
480,2.5,38.5,2,0.0773829537,43.65856615
480,2.5,39,2,0.07736677444,43.6543213
480,2.5,39.5,2,0.07734975149,43.64985288
480,2.5,40,2,0.07733185036,43.64515306
480,2.5,40.5,2,0.07731304005,43.64021363
480,2.5,41,2,0.07729329294,43.63502607
480,2.5,41.5,2,0.07729329294,43.62958148
480,2.5,42,2,0.07725083712,43.62387059
480,2.5,42.5,2,0.0772280591,43.61788379
480,2.5,43,2,0.07720419895,43.61161106
480,2.5,43.5,2,0.0771792111,43.60504202
480,2.5,44,2,0.07715305858,43.5981659
480,2.5,44.5,2,0.07712569934,43.59097155
480,2.5,45,2,0.07709708286,43.5834474
480,2.5,45.5,2,0.07706716707,43.57558151
480,2.5,46,2,0.07703590503,43.56736152
480,2.5,46.5,2,0.07700324105,43.55877471
480,2.5,47,2,0.07696912804,43.54980798
480,2.5,47.5,2,0.07693351468,43.54044792
480,2.5,48,2,0.07689634123,43.53068098
480,2.5,48.5,2,0.07685755875,43.52049369
480,2.5,49,2,0.07681711876,43.50987329
480,2.5,49.5,2,0.0767749725,43.49880877
480,2.5,50,2,0.07673109512,43.48729256
480,3,0.5,2,0.105753287,47.90059023
480,3,1,2,0.1058163253,47.91378039
480,3,1.5,2,0.1058769316,47.92647698
480,3,2,2,0.1059351706,47.93869106
480,3,2.5,2,0.1059911022,47.95043547
480,3,3,2,0.1060447966,47.96172373
