Qf,Time,X,Y,Alpha,Temp(degC)
460,0.5,12,2,0.005879789587,24.73937853
460,0.5,12.5,2,0.005879846977,24.7395816
460,0.5,13,2,0.005879899026,24.73976401
460,0.5,13.5,2,0.00587994582,24.73992782
460,0.5,14,2,0.005879987845,24.74007485
460,0.5,14.5,2,0.00588002601,24.74020678
460,0.5,15,2,0.005880060246,24.74032507
460,0.5,15.5,2,0.00588009091,24.74043108
460,0.5,16,2,0.005880118788,24.74052601
460,0.5,16.5,2,0.005880143703,24.74061093
460,0.5,17,2,0.005880165914,24.74068682
460,0.5,17.5,2,0.00588018596,24.74075452
460,0.5,18,2,0.005880204048,24.74081483
460,0.5,18.5,2,0.0058802199,24.74086842
460,0.5,19,2,0.005880234143,24.7409159
460,0.5,19.5,2,0.005880246923,24.74095782
460,0.5,20,2,0.005880257905,24.74099465
460,0.5,20.5,2,0.005880267668,24.74102681
460,0.5,21,2,0.005880276308,24.74105468
460,0.5,21.5,2,0.005880283451,24.74107857
460,0.5,22,2,0.005880289632,24.74109875
460,0.5,22.5,2,0.005880294915,24.74111545
460,0.5,23,2,0.005880298888,24.74112886
460,0.5,23.5,2,0.005880302056,24.74113913
460,0.5,24,2,0.00588030445,24.74114639
460,0.5,24.5,2,0.005880305785,24.74115071
460,0.5,25,2,0.005880306074,24.74115215
460,0.5,25.5,2,0.005880305785,24.74115071
460,0.5,26,2,0.00588030445,24.74114639
460,0.5,26.5,2,0.005880302056,24.74113913
460,0.5,27,2,0.005880299042,24.74112886
460,0.5,27.5,2,0.005880294915,24.74111545
460,0.5,28,2,0.005880289632,24.74109875
460,0.5,28.5,2,0.005880283605,24.74107857
460,0.5,29,2,0.005880276308,24.74105468
460,0.5,29.5,2,0.005880267668,24.74102681
460,0.5,30,2,0.005880257905,24.74099465
460,0.5,30.5,2,0.005880246923,24.74095781
460,0.5,31,2,0.005880234143,24.7409159
460,0.5,31.5,2,0.0058802199,24.74086842
460,0.5,32,2,0.005880204048,24.74081483
460,0.5,32.5,2,0.00588018596,24.74075452
460,0.5,33,2,0.005880165913,24.74068682
460,0.5,33.5,2,0.005880143703,24.74061093
460,0.5,34,2,0.005880118634,24.74052601
460,0.5,34.5,2,0.00588009091,24.74043108
460,0.5,35,2,0.005880060246,24.74032507
460,0.5,35.5,2,0.005880025856,24.74020677
460,0.5,36,2,0.005879987845,24.74007485
460,0.5,36.5,2,0.005879945819,24.73992782
460,0.5,37,2,0.005879899026,24.73976401
460,0.5,37.5,2,0.005879846975,24.73958159
460,0.5,38,2,0.005985115863,24.73937853
460,0.5,38.5,2,0.00587972579,24.73915255
460,0.5,39,2,0.005879654918,24.73890116
460,0.5,39.5,2,0.005879576685,24.73862158
460,0.5,40,2,0.005879489806,24.73831074
460,0.5,40.5,2,0.005879393366,24.73796527
460,0.5,41,2,0.005879286811,24.73758144
460,0.5,41.5,2,0.005879286811,24.73715513
460,0.5,42,2,0.005879037373,24.73668183
460,0.5,42.5,2,0.005878892174,24.73615657
460,0.5,43,2,0.005878731454,24.73557392
460,0.5,43.5,2,0.005878553068,24.73492793
460,0.5,44,2,0.005878355613,24.7342121
460,0.5,44.5,2,0.005878137057,24.73341935
460,0.5,45,2,0.005877894676,24.73254201
460,0.5,45.5,2,0.005877626431,24.73157174
460,0.5,46,2,0.00587732961,24.73049957
460,0.5,46.5,2,0.005877000741,24.72931587
460,0.5,47,2,0.005876636996,24.72801032
460,0.5,47.5,2,0.005876234851,24.72657205
460,0.5,48,2,0.005875789995,24.72498968
460,0.5,48.5,2,0.005875298895,24.72325163
460,0.5,49,2,0.005874757698,24.72134674
460,0.5,49.5,2,0.005874162373,24.71926506
460,0.5,50,2,0.005873510949,24.71699999
460,1,0.5,2,0.01495840986,29.37325892
460,1,1,2,0.01496174015,29.37754281
460,1,1.5,2,0.01496485782,29.3815678
460,1,2,2,0.01496777365,29.38534412
460,1,2.5,2,0.01497049732,29.38888355
460,1,3,2,0.01497303997,29.39219832
460,1,3.5,2,0.0149754139,29.39530067
460,1,4,2,0.01497762837,29.3982025
460,1,4.5,2,0.01497969343,29.40091529
460,1,5,2,0.01498161952,29.40345003
460,1,5.5,2,0.01498341547,29.40581722
460,1,6,2,0.01498508851,29.40802684
460,1,6.5,2,0.01498664786,29.41008839
460,1,7,2,0.01498810086,29.41201087
460,1,7.5,2,0.01498945326,29.41380283
460,1,8,2,0.01499071288,29.41547234
460,1,8.5,2,0.01499188575,29.41702703
460,1,9,2,0.01499297638,29.41847411
460,1,9.5,2,0.01499399139,29.41982038
460,1,10,2,0.01499493573,29.42107223
460,1,10.5,2,0.01499581282,29.42223569
460,1,11,2,0.01499662832,29.42331641
460,1,11.5,2,0.01499738623,29.4243197
460,1,12,2,0.01499808952,29.42525053
460,1,12.5,2,0.01499874173,29.42611356
460,1,13,2,0.01499934736,29.42691315
460,1,13.5,2,0.01499990824,29.42765338
460,1,14,2,0.01500042718,29.42833803
460,1,14.5,2,0.01500090808,29.42897065
460,1,15,2,0.0150013521,29.42955452
460,1,15.5,2,0.01500176151,29.43009271
460,1,16,2,0.01500213964,29.43058805
460,1,16.5,2,0.01500248716,29.43104316
460,1,17,2,0.01500280585,29.43146046
460,1,17.5,2,0.01500309818,29.43184218
460,1,18,2,0.01500336561,29.43219039
460,1,18.5,2,0.01500360829,29.43250695
460,1,19,2,0.0150038287,29.43279358
460,1,19.5,2,0.01500402796,29.43305184
460,1,20,2,0.01500420585,29.43328313
460,1,20.5,2,0.01500436454,29.43348873
460,1,21,2,0.01500450482,29.43366975
460,1,21.5,2,0.01500462618,29.4338272
460,1,22,2,0.01500473048,29.43396194
460,1,22.5,2,0.01500481826,29.43407471
460,1,23,2,0.01500488873,29.43416614
460,1,23.5,2,0.01500494348,29.43423673
460,1,24,2,0.0150049828,29.43428688
460,1,24.5,2,0.01500500607,29.43431685
460,1,25,2,0.0150050134,29.43432683
460,1,25.5,2,0.01500500607,29.43431685
460,1,26,2,0.0150049828,29.43428688
460,1,26.5,2,0.01500494348,29.43423673
460,1,27,2,0.01500488914,29.43416614
460,1,27.5,2,0.01500481826,29.43407471
460,1,28,2,0.01500473048,29.43396194
460,1,28.5,2,0.01500462659,29.4338272
460,1,29,2,0.01500450482,29.43366975
460,1,29.5,2,0.01500436454,29.43348873
460,1,30,2,0.01500420585,29.43328313
460,1,30.5,2,0.01500402796,29.43305184
460,1,31,2,0.0150038287,29.43279358
460,1,31.5,2,0.01500360829,29.43250695
460,1,32,2,0.01500336561,29.43219039
460,1,32.5,2,0.01500309818,29.43184218
460,1,33,2,0.01500280585,29.43146046
460,1,33.5,2,0.01500248716,29.43104315
460,1,34,2,0.01500213923,29.43058805
460,1,34.5,2,0.0150017615,29.43009271
460,1,35,2,0.01500135209,29.42955452
460,1,35.5,2,0.01500090766,29.42897065
460,1,36,2,0.01500042718,29.42833803
460,1,36.5,2,0.01499990823,29.42765337
460,1,37,2,0.01499934736,29.42691315
460,1,37.5,2,0.01499874171,29.42611356
460,1,38,2,0.0152620157,29.42525052
460,1,38.5,2,0.01499738622,29.42431969
460,1,39,2,0.01499662832,29.42331641
460,1,39.5,2,0.01499581324,29.42223569
460,1,40,2,0.01499493571,29.42107223
460,1,40.5,2,0.01499399138,29.41982038
460,1,41,2,0.01499297679,29.41847411
460,1,41.5,2,0.01499297679,29.41702702
460,1,42,2,0.01499071287,29.41547233
460,1,42.5,2,0.01498945325,29.41380282
460,1,43,2,0.01498810084,29.41201087
460,1,43.5,2,0.01498664785,29.41008838
460,1,44,2,0.01498508849,29.40802683
460,1,44.5,2,0.01498341544,29.40581721
460,1,45,2,0.0149816195,29.40345002
460,1,45.5,2,0.01497969341,29.40091528
460,1,46,2,0.01497762834,29.39820249
460,1,46.5,2,0.01497541349,29.39530066
460,1,47,2,0.01497303996,29.39219831
460,1,47.5,2,0.01497049734,29.38888354
460,1,48,2,0.01496777328,29.38534412
460,1,48.5,2,0.01496485776,29.38156779
460,1,49,2,0.01496174026,29.37754281
460,1,49.5,2,0.01495841006,29.37325892
460,1,50,2,0.01495486173,29.36870908
460,1.5,0.5,2,0.02942863149,33.85862432
460,1.5,1,2,0.02943915389,33.86505855
460,1.5,1.5,2,0.02944914417,33.87117313
460,1.5,2,2,0.0294586231,33.87697846
460,1.5,2.5,2,0.02946760927,33.88248652
460,1.5,3,2,0.02947612451,33.88770985
460,1.5,3.5,2,0.02948419329,33.89266104
460,1.5,4,2,0.02949183421,33.89735242
460,1.5,4.5,2,0.02949906779,33.90179597
460,1.5,5,2,0.02950591561,33.90600322
460,1.5,5.5,2,0.02951239607,33.90998528
460,1.5,6,2,0.02951852487,33.91375281
460,1.5,6.5,2,0.02952432176,33.91731602
460,1.5,7,2,0.02952980269,33.92068467
460,1.5,7.5,2,0.02953498091,33.92386813
460,1.5,8,2,0.02953987378,33.92687532
460,1.5,8.5,2,0.02954449504,33.92971475
460,1.5,9,2,0.02954885572,33.93239455
460,1.5,9.5,2,0.02955297106,33.93492245
460,1.5,10,2,0.02955685281,33.93730581
460,1.5,10.5,2,0.02956051005,33.93955163
460,1.5,11,2,0.0295639561,33.94166654
460,1.5,11.5,2,0.02956720096,33.94365685
460,1.5,12,2,0.0295702528,33.94552853
460,1.5,12.5,2,0.02957312075,33.94728723
460,1.5,13,2,0.02957581575,33.94893829
460,1.5,13.5,2,0.02957834359,33.95048676
460,1.5,14,2,0.02958071187,33.95193738
460,1.5,14.5,2,0.02958293026,33.95329465
460,1.5,15,2,0.02958500304,33.95456277
460,1.5,15.5,2,0.02958693655,33.95574569
460,1.5,16,2,0.02958873919,33.95684712
460,1.5,16.5,2,0.02959041403,33.95787052
460,1.5,17,2,0.02959196625,33.9588191
460,1.5,17.5,2,0.02959340231,33.95969589
460,1.5,18,2,0.02959472657,33.96050365
460,1.5,18.5,2,0.02959594079,33.96124496
460,1.5,19,2,0.02959705118,33.96192218
460,1.5,19.5,2,0.02959806116,33.96253749
460,1.5,20,2,0.02959897148,33.96309285
460,1.5,20.5,2,0.02959978745,33.96359006
460,1.5,21,2,0.02960051156,33.96403071
460,1.5,21.5,2,0.02960114371,33.96441623
460,1.5,22,2,0.02960168831,33.96474785
460,1.5,22.5,2,0.02960214705,33.96502666
460,1.5,23,2,0.02960251896,33.96525355
460,1.5,23.5,2,0.02960280765,33.96542926
460,1.5,24,2,0.029603014,33.96555437
460,1.5,24.5,2,0.02960313707,33.96562927
460,1.5,25,2,0.02960317725,33.9656542
460,1.5,25.5,2,0.02960313707,33.96562927
460,1.5,26,2,0.029603014,33.96555437
460,1.5,26.5,2,0.02960280765,33.96542926
460,1.5,27,2,0.02960251976,33.96525355
460,1.5,27.5,2,0.02960214704,33.96502666
460,1.5,28,2,0.02960168831,33.96474785
460,1.5,28.5,2,0.02960114452,33.96441622
460,1.5,29,2,0.02960051155,33.96403071
460,1.5,29.5,2,0.02959978744,33.96359006
460,1.5,30,2,0.02959897148,33.96309285
460,1.5,30.5,2,0.02959806115,33.96253749
460,1.5,31,2,0.02959705118,33.96192218
460,1.5,31.5,2,0.02959594078,33.96124495
460,1.5,32,2,0.02959472656,33.96050364
460,1.5,32.5,2,0.0295934023,33.95969588
460,1.5,33,2,0.02959196624,33.9588191
460,1.5,33.5,2,0.02959041401,33.95787051
460,1.5,34,2,0.02958873839,33.95684712
460,1.5,34.5,2,0.02958693654,33.95574569
460,1.5,35,2,0.02958500302,33.95456277
460,1.5,35.5,2,0.02958292947,33.95329465
460,1.5,36,2,0.02958071186,33.95193738
460,1.5,36.5,2,0.02957834357,33.95048675
460,1.5,37,2,0.02957581573,33.94893829
460,1.5,37.5,2,0.02957312068,33.94728723
460,1.5,38,2,0.03007213858,33.94552853
460,1.5,38.5,2,0.02956720092,33.94365685
460,1.5,39,2,0.02956395608,33.94166654
460,1.5,39.5,2,0.02956051085,33.93955162
460,1.5,40,2,0.02955685277,33.93730581
460,1.5,40.5,2,0.02955297104,33.93492244
460,1.5,41,2,0.02954885653,33.93239454
460,1.5,41.5,2,0.02954885653,33.92971474
460,1.5,42,2,0.02953987375,33.92687531
460,1.5,42.5,2,0.02953498088,33.92386813
460,1.5,43,2,0.02952980262,33.92068467
460,1.5,43.5,2,0.02952432173,33.91731601
460,1.5,44,2,0.02951852484,33.9137528
460,1.5,44.5,2,0.02951239599,33.90998527
460,1.5,45,2,0.02950591557,33.90600321
460,1.5,45.5,2,0.02949906776,33.90179596
460,1.5,46,2,0.02949183414,33.89735242
460,1.5,46.5,2,0.02948419252,33.89266103
460,1.5,47,2,0.02947612449,33.88770984
460,1.5,47.5,2,0.02946760929,33.88248651
460,1.5,48,2,0.02945862242,33.87697845
460,1.5,48.5,2,0.02944914408,33.87117312
460,1.5,49,2,0.02943915408,33.86505854
460,1.5,49.5,2,0.02942863186,33.85862433
460,1.5,50,2,0.02941756705,33.85186332
460,2,0.5,2,0.04593292592,38.30129336
460,2,1,2,0.04595255664,38.30985982
460,2,1.5,2,0.04597128022,38.31804801
460,2,2,2,0.04598912809,38.32586849
460,2,2.5,2,0.04600612848,38.33333342
460,2,3,2,0.04602231475,38.34045561
460,2,3.5,2,0.04603772441,38.34724797
460,2,4,2,0.04605238626,38.3537232
460,2,4.5,2,0.0460663321,38.35989371
460,2,5,2,0.04607959557,38.36577153
460,2,5.5,2,0.04609220544,38.37136832
460,2,6,2,0.04610418671,38.37669532
460,2,6.5,2,0.0461155705,38.38176338
460,2,7,2,0.04612638217,38.38658296
460,2,7.5,2,0.04613664324,38.39116412
460,2,8,2,0.04614638141,38.39551656
460,2,8.5,2,0.04615561889,38.39964957
460,2,9,2,0.04616437399,38.4035721
460,2,9.5,2,0.04617267129,38.40729271
460,2,10,2,0.04618053008,38.41081963
460,2,10.5,2,0.04618796577,38.4141607
460,2,11,2,0.04619500007,38.41732347
460,2,11.5,2,0.04620164963,38.42031511
460,2,12,2,0.04620792846,38.42314248
460,2,12.5,2,0.04621385192,38.42581213
460,2,13,2,0.04621943802,38.42833027
460,2,13.5,2,0.04622469708,38.43070281
460,2,14,2,0.04622964205,38.43293538
460,2,14.5,2,0.04623428899,38.4350333
460,2,15,2,0.04623864576,38.4370016
460,2,15.5,2,0.04624272331,38.43884504
460,2,16,2,0.04624653561,38.44056809
460,2,16.5,2,0.04625008859,38.44217497
460,2,17,2,0.04625339125,38.44366962
460,2,17.5,2,0.04625645449,38.44505575
460,2,18,2,0.04625928597,38.44633679
460,2,18.5,2,0.04626188939,38.44751594
460,2,19,2,0.0462642751,38.44859614
460,2,19.5,2,0.04626644908,38.44958012
460,2,20,2,0.0462684134,38.45047036
460,2,20.5,2,0.04627017675,38.45126911
460,2,21,2,0.0462717436,38.45197839
460,2,21.5,2,0.04627311445,38.45260003
460,2,22,2,0.04627429647,38.45313559
460,2,22.5,2,0.04627529266,38.45358646
460,2,23,2,0.04627610206,38.45395378
460,2,23.5,2,0.04627673036,38.4542385
460,2,24,2,0.04627717916,38.45444135
460,2,24.5,2,0.04627744727,38.45456285
460,2,25,2,0.04627753537,38.45460332
460,2,25.5,2,0.04627744727,38.45456285
460,2,26,2,0.04627717916,38.45444135
460,2,26.5,2,0.04627673036,38.4542385
460,2,27,2,0.04627610325,38.45395378
460,2,27.5,2,0.04627529266,38.45358646
460,2,28,2,0.04627429647,38.45313559
460,2,28.5,2,0.04627311564,38.45260003
460,2,29,2,0.04627174358,38.45197839
460,2,29.5,2,0.04627017674,38.4512691
460,2,30,2,0.04626841339,38.45047036
460,2,30.5,2,0.04626644906,38.44958012
460,2,31,2,0.04626427509,38.44859614
460,2,31.5,2,0.04626188938,38.44751593
460,2,32,2,0.04625928594,38.44633679
460,2,32.5,2,0.04625645448,38.44505575
460,2,33,2,0.04625339123,38.44366962
460,2,33.5,2,0.04625008856,38.44217496
460,2,34,2,0.04624653443,38.44056808
460,2,34.5,2,0.04624272329,38.43884503
460,2,35,2,0.04623864572,38.4370016
460,2,35.5,2,0.04623428781,38.4350333
460,2,36,2,0.04622964203,38.43293538
460,2,36.5,2,0.04622469703,38.43070281
460,2,37,2,0.04621943797,38.42833026
460,2,37.5,2,0.04621385179,38.42581212
460,2,38,2,0.04696898617,38.42314248
460,2,38.5,2,0.04620164957,38.42031511
460,2,39,2,0.04619500004,38.41732346
460,2,39.5,2,0.04618796697,38.4141607
460,2,40,2,0.04618053001,38.41081962
460,2,40.5,2,0.04617267126,38.40729271
460,2,41,2,0.0461643752,38.40357209
460,2,41.5,2,0.0461643752,38.39964957
460,2,42,2,0.04614638137,38.39551655
460,2,42.5,2,0.04613664319,38.39116412
460,2,43,2,0.04612638205,38.38658295
460,2,43.5,2,0.04611557045,38.38176337
460,2,44,2,0.04610418666,38.37669531
460,2,44.5,2,0.04609220531,38.37136831
460,2,45,2,0.04607959551,38.36577152
460,2,45.5,2,0.04606633204,38.3598937
460,2,46,2,0.04605238613,38.35372319
460,2,46.5,2,0.04603772328,38.34724796
460,2,47,2,0.04602231471,38.3404556
460,2,47.5,2,0.04600612849,38.33333341
460,2,48,2,0.04598912708,38.32586848
460,2,48.5,2,0.0459712801,38.318048
460,2,49,2,0.04595255692,38.30985981
460,2,49.5,2,0.04593292648,38.30129337
460,2,50,2,0.04591237308,38.29234147
460,2.5,0.5,2,0.07311610261,42.51980649
460,2.5,1,2,0.07315490173,42.53041008
460,2.5,1.5,2,0.0731921272,42.54058803
460,2.5,2,2,0.07322782464,42.55035092
460,2.5,2.5,2,0.07326203578,42.55971098
460,2.5,3,2,0.07329480986,42.56868112
460,2.5,3.5,2,0.07332620211,42.57727432
460,2.5,4,2,0.07335625582,42.58550343
460,2.5,4.5,2,0.07338501863,42.593381
460,2.5,5,2,0.07341254083,42.60091924
460,2.5,5.5,2,0.07343886586,42.60812997
460,2.5,6,2,0.07346403232,42.61502465
460,2.5,6.5,2,0.07348808717,42.62161435
460,2.5,7,2,0.07351106929,42.62790976
460,2.5,7.5,2,0.07353301259,42.63392122
460,2.5,8,2,0.07355395939,42.63965866
460,2.5,8.5,2,0.07357394423,42.64513168
460,2.5,9,2,0.07359299662,42.6503495
460,2.5,9.5,2,0.0736111545,42.655321
460,2.5,10,2,0.07362844837,42.6600547
460,2.5,10.5,2,0.07364490359,42.66455878
460,2.5,11,2,0.07366055407,42.66884109
460,2.5,11.5,2,0.07367542649,42.67290916
460,2.5,12,2,0.07368954412,42.67677016
460,2.5,12.5,2,0.07370293187,42.68043097
460,2.5,13,2,0.0737156181,42.68389814
460,2.5,13.5,2,0.07372762073,42.68717793
460,2.5,14,2,0.07373896106,42.69027629
460,2.5,14.5,2,0.07374966455,42.69319885
460,2.5,15,2,0.07375974532,42.69595099
460,2.5,15.5,2,0.0737692216,42.69853777
460,2.5,16,2,0.07377811564,42.70096398
460,2.5,16.5,2,0.07378643851,42.70323414
460,2.5,17,2,0.07379420541,42.70535248
460,2.5,17.5,2,0.07380143399,42.70732298
460,2.5,18,2,0.07380813717,42.70914934
460,2.5,18.5,2,0.07381432257,42.71083503
460,2.5,19,2,0.07382000654,42.71238324
460,2.5,19.5,2,0.07382519934,42.7137969
460,2.5,20,2,0.07382990581,42.71507872
460,2.5,20.5,2,0.07383413961,42.71623115
460,2.5,21,2,0.07383790843,42.71725639
460,2.5,21.5,2,0.07384121448,42.71815642
460,2.5,22,2,0.07384406883,42.71893296
460,2.5,22.5,2,0.07384647666,42.71958751
460,2.5,23,2,0.07384843769,42.72012133
460,2.5,23.5,2,0.07384996043,42.72053546
460,2.5,24,2,0.07385104767,42.7208307
460,2.5,24.5,2,0.07385169823,42.72100761
460,2.5,25,2,0.07385191334,42.72106654
460,2.5,25.5,2,0.07385169823,42.72100761
460,2.5,26,2,0.07385104766,42.7208307
460,2.5,26.5,2,0.07384996043,42.72053546
460,2.5,27,2,0.0738484393,42.72012133
460,2.5,27.5,2,0.07384647665,42.71958751
460,2.5,28,2,0.07384406882,42.71893296
460,2.5,28.5,2,0.0738412161,42.71815642
460,2.5,29,2,0.0738379084,42.71725639
460,2.5,29.5,2,0.0738341396,42.71623115
460,2.5,30,2,0.07382990579,42.71507872
460,2.5,30.5,2,0.0738251993,42.7137969
460,2.5,31,2,0.07382000653,42.71238324
460,2.5,31.5,2,0.07381432255,42.71083503
460,2.5,32,2,0.07380813713,42.70914934
460,2.5,32.5,2,0.07380143397,42.70732297
460,2.5,33,2,0.07379420539,42.70535247
460,2.5,33.5,2,0.07378643846,42.70323413
460,2.5,34,2,0.07377811404,42.70096398
460,2.5,34.5,2,0.07376922157,42.69853777
460,2.5,35,2,0.07375974525,42.69595099
460,2.5,35.5,2,0.07374966296,42.69319885
460,2.5,36,2,0.07373896103,42.69027628
460,2.5,36.5,2,0.07372762065,42.68717793
460,2.5,37,2,0.07371561801,42.68389814
460,2.5,37.5,2,0.07370293165,42.68043096
460,2.5,38,2,0.07482113846,42.67677015
460,2.5,38.5,2,0.07367542638,42.67290915
460,2.5,39,2,0.07366055402,42.66884109
460,2.5,39.5,2,0.07364490523,42.66455877
460,2.5,40,2,0.07362844824,42.66005469
460,2.5,40.5,2,0.07361115444,42.65532099
460,2.5,41,2,0.07359299826,42.65034949
460,2.5,41.5,2,0.07359299826,42.64513167
460,2.5,42,2,0.07355395932,42.63965865
460,2.5,42.5,2,0.07353301252,42.63392121
460,2.5,43,2,0.07351106911,42.62790976
460,2.5,43.5,2,0.07348808709,42.62161434
460,2.5,44,2,0.07346403223,42.61502464
460,2.5,44.5,2,0.07343886565,42.60812996
460,2.5,45,2,0.07341254074,42.60091923
460,2.5,45.5,2,0.07338501854,42.593381
460,2.5,46,2,0.07335625562,42.58550342
460,2.5,46.5,2,0.07332620059,42.57727431
460,2.5,47,2,0.0732948098,42.56868111
460,2.5,47.5,2,0.07326203576,42.55971098
460,2.5,48,2,0.0732278233,42.55035091
460,2.5,48.5,2,0.07319212704,42.54058802
460,2.5,49,2,0.07315490208,42.53041007
