Qf,Time,X,Y,Alpha,Temp(degC)
400,0,35.5,0,0.0000002672273817,20.00729608
400,0,36,0,0.0000002672273881,20.00729611
400,0,36.5,0,0.0000002672273828,20.00729615
400,0,37,0,0.0000002672273821,20.00729611
400,0,37.5,0,0.0000002672273877,20.00729608
400,0,38,0,0.0000002672273821,20.00729611
400,0,38.5,0,0.0000002672273828,20.00729615
400,0,39,0,0.0000002672273882,20.00729611
400,0,39.5,0,0.0000002672273878,20.00729608
400,0,40,0,0.0000002672273823,20.00729612
400,0,40.5,0,0.0000002672273895,20.00729619
400,0,41,0,0.000000267227389,20.00729616
400,0,41.5,0,0.000000267227389,20.00729595
400,0,42,0,0.0000002672273762,20.00729533
400,0,42.5,0,0.0000002672273574,20.00729413
400,0,43,0,0.0000002672273253,20.00729244
400,0,43.5,0,0.000000267227304,20.00729067
400,0,44,0,0.0000002672272828,20.0072893
400,0,44.5,0,0.0000002672272692,20.00728881
400,0,45,0,0.0000002672272881,20.00728964
400,0,45.5,0,0.0000002672273287,20.00729225
400,0,46,0,0.0000002672274011,20.0072973
400,0,46.5,0,0.0000002672275409,20.0073063
400,0,47,0,0.000000267227819,20.0073238
400,0,47.5,0,0.0000002672283864,20.00736078
400,0,48,0,0.0000002672285897,20.00737339
400,0,48.5,0,0.0000002672280476,20.00733691
400,0,49,0,0.00000026723044,20.00749174
400,0,49.5,0,0.0000002672410856,20.00818096
400,0,50,0,0.0000002672184082,20.00669843
400,0.5,0.5,0,0.005781101603,24.32905429
400,0.5,1,0,0.005781671009,24.33089488
400,0.5,1.5,0,0.005781591317,24.33256553
400,0.5,2,0,0.005782051344,24.33408394
400,0.5,2.5,0,0.005782916716,24.33546344
400,0.5,3,0,0.005782755125,24.3367159
400,0.5,3.5,0,0.005783053111,24.33785206
400,0.5,4,0,0.005783822851,24.33888177
400,0.5,4.5,0,0.005783570291,24.33981417
400,0.5,5,0,0.005783795568,24.34065773
400,0.5,5.5,0,0.005784495663,24.3414203
400,0.5,6,0,0.00578417732,24.34210916
400,0.5,6.5,0,0.005784343618,24.34273101
400,0.5,7,0,0.005784990291,24.34329203
400,0.5,7.5,0,0.005784623404,24.34379789
400,0.5,8,0,0.005784745992,24.34425377
400,0.5,8.5,0,0.005785353105,24.34466441
400,0.5,9,0,0.005785451118,24.34503416
400,0.5,9.5,0,0.005785041252,24.34536694
400,0.5,10,0,0.005785619377,24.34566634
400,0.5,10.5,0,0.005785691344,24.34593562
400,0.5,11,0,0.005785258156,24.34617772
400,0.5,11.5,0,0.005785814539,24.34639532
400,0.5,12,0,0.005785867059,24.34659083
400,0.5,12.5,0,0.005785416388,24.34676643
400,0.5,13,0,0.00578595692,24.34692411
400,0.5,13.5,0,0.005785995266,24.34706563
400,0.5,14,0,0.005785529753,24.3471926
400,0.5,14.5,0,0.005785562915,24.34730646
400,0.5,15,0,0.005786088847,24.3474085
400,0.5,15.5,0,0.005785613961,24.34749991
400,0.5,16,0,0.005785638644,24.34758172
400,0.5,16.5,0,0.005786156885,24.34765486
400,0.5,17,0,0.00578567504,24.34772019
400,0.5,17.5,0,0.005785693429,24.34777845
400,0.5,18,0,0.005786205935,24.34783031
400,0.5,18.5,0,0.005785718866,24.34787637
400,0.5,19,0,0.00578573251,24.34791717
400,0.5,19.5,0,0.005786240688,24.34795317
400,0.5,20,0,0.005785749654,24.34798479
400,0.5,20.5,0,0.005785759627,24.34801239
400,0.5,21,0,0.005786264445,24.34803629
400,0.5,21.5,0,0.005786270339,24.34805678
400,0.5,22,0,0.00578577737,24.34807407
400,0.5,22.5,0,0.005786279457,24.34808838
400,0.5,23,0,0.005786282789,24.34809987
400,0.5,23.5,0,0.005785787395,24.34810868
400,0.5,24,0,0.005786287145,24.34811489
400,0.5,24.5,0,0.005786288218,24.34811859
400,0.5,25,0,0.005785790627,24.34811982
400,0.5,25.5,0,0.005786288225,24.34811859
400,0.5,26,0,0.005786287145,24.34811489
400,0.5,26.5,0,0.005785785288,24.34810868
400,0.5,27,0,0.005785784836,24.34809987
400,0.5,27.5,0,0.005786279464,24.34808838
400,0.5,28,0,0.005785775283,24.34807407
400,0.5,28.5,0,0.005785772374,24.34805678
400,0.5,29,0,0.005786264445,24.34803629
400,0.5,29.5,0,0.005785757553,24.34801239
400,0.5,30,0,0.005785751742,24.34798479
400,0.5,30.5,0,0.005786240682,24.34795317
400,0.5,31,0,0.00578573042,24.34791717
400,0.5,31.5,0,0.005785720973,24.34787638
400,0.5,32,0,0.005786205935,24.34783031
400,0.5,32.5,0,0.005785691322,24.34777845
400,0.5,33,0,0.005785677131,24.34772019
400,0.5,33.5,0,0.005786156892,24.34765486
400,0.5,34,0,0.005786136598,24.34758172
400,0.5,34.5,0,0.005785616036,24.34749991
400,0.5,35,0,0.005786088847,24.34740851
400,0.5,35.5,0,0.005786060878,24.34730646
400,0.5,36,0,0.005785531831,24.3471926
400,0.5,36.5,0,0.005785995243,24.34706563
400,0.5,37,0,0.005785956888,24.34692411
400,0.5,37.5,0,0.00578541635,24.34676644
400,0.5,38,0,0.005785867018,24.34659083
400,0.5,38.5,0,0.005785814539,24.34639532
400,0.5,39,0,0.005785256263,24.34617773
400,0.5,39.5,0,0.005785193733,24.34593563
400,0.5,40,0,0.005785619972,24.34566635
400,0.5,40.5,0,0.005785040352,24.34536695
400,0.5,41,0,0.005784954172,24.34503417
400,0.5,41.5,0,0.005784954172,24.34466443
400,0.5,42,0,0.0057847457,24.34425378
400,0.5,42.5,0,0.005784627665,24.34379791
400,0.5,43,0,0.005784992035,24.34329206
400,0.5,43.5,0,0.005784344472,24.34273104
400,0.5,44,0,0.005784182593,24.34210919
400,0.5,44.5,0,0.005784497734,24.34142033
400,0.5,45,0,0.005783796021,24.34065775
400,0.5,45.5,0,0.005783573159,24.33981418
400,0.5,46,0,0.005783821619,24.33888176
400,0.5,46.5,0,0.005783544726,24.33785201
400,0.5,47,0,0.005782735779,24.33671579
400,0.5,47.5,0,0.005782892612,24.33546323
400,0.5,48,0,0.005782512418,24.33408369
400,0.5,48.5,0,0.005781602877,24.33256537
400,0.5,49,0,0.005781601652,24.33089425
400,0.5,49.5,0,0.005780995317,24.32905337
400,0.5,50,0,0.005780175569,24.32701505
400,1,0.5,0,0.01406987811,28.38938228
400,1,1,0,0.0140725777,28.39313963
400,1,1.5,0,0.01407450516,28.39665162
400,1,2,0,0.01407684023,28.39993725
400,1,2.5,0,0.01407945822,28.40301006
400,1,3,0,0.01408095587,28.40588281
400,1,3.5,0,0.01408280294,28.40856712
400,1,4,0,0.01408501721,28.411074
400,1,4.5,0,0.01408613317,28.41341381
400,1,5,0,0.0140876332,28.41559649
400,1,5.5,0,0.01408951922,28.41763145
400,1,6,0,0.0140903257,28.41952771
400,1,6.5,0,0.01409153715,28.42129381
400,1,7,0,0.01409315359,28.42293787
400,1,7.5,0,0.01409370808,28.42446758
400,1,8,0,0.01409468444,28.42589023
400,1,8.5,0,0.01409608136,28.42721268
400,1,9,0,0.01409692392,28.42844143
400,1,9.5,0,0.01409721655,28.42958259
400,1,10,0,0.01409843516,28.43064188
400,1,10.5,0,0.01409911143,28.43162471
400,1,11,0,0.01409924905,28.43253612
400,1,11.5,0,0.01410032226,28.43338086
400,1,12,0,0.01410086299,28.43416335
400,1,12.5,0,0.01410087411,28.43488772
400,1,13,0,0.01410182911,28.43555785
400,1,13.5,0,0.01410225952,28.43617732
400,1,14,0,0.01410216549,28.43674949
400,1,14.5,0,0.01410253588,28.43727746
400,1,15,0,0.01410336641,28.43776412
400,1,15.5,0,0.01410318793,28.43821214
400,1,16,0,0.01410347915,28.43862401
400,1,16.5,0,0.01410423538,28.439002
400,1,17,0,0.01410398712,28.43934822
400,1,17.5,0,0.01410421272,28.43966461
400,1,18,0,0.01410490713,28.43995294
400,1,18.5,0,0.01410460053,28.44021484
400,1,19,0,0.01410477099,28.44045177
400,1,19.5,0,0.01410541315,28.4406651
400,1,20,0,0.01410505695,28.44085601
400,1,20.5,0,0.01410518014,28.44102561
400,1,21,0,0.0141057772,28.44117485
400,1,21.5,0,0.01410587013,28.44130459
400,1,22,0,0.01410545942,28.44141556
400,1,22.5,0,0.01410601636,28.44150841
400,1,23,0,0.01410607044,28.44158366
400,1,23.5,0,0.01410562191,28.44164175
400,1,24,0,0.01410614188,28.441683
400,1,24.5,0,0.01410615962,28.44170766
400,1,25,0,0.01410567523,28.44171586
400,1,25.5,0,0.01410615963,28.44170766
400,1,26,0,0.01410614188,28.441683
400,1,26.5,0,0.01410561983,28.44164175
400,1,27,0,0.01410558014,28.44158366
400,1,27.5,0,0.01410601637,28.44150841
400,1,28,0,0.01410545736,28.44141556
400,1,28.5,0,0.01410537983,28.44130459
400,1,29,0,0.0141057772,28.44117485
400,1,29.5,0,0.01410517809,28.44102561
400,1,30,0,0.01410505901,28.44085602
400,1,30.5,0,0.01410541315,28.4406651
400,1,31,0,0.01410476892,28.44045178
400,1,31.5,0,0.01410460261,28.44021484
400,1,32,0,0.01410490713,28.43995294
400,1,32.5,0,0.01410421065,28.43966461
400,1,33,0,0.01410398919,28.43934822
400,1,33.5,0,0.01410423539,28.439002
400,1,34,0,0.01410396945,28.43862401
400,1,34.5,0,0.01410318998,28.43821214
400,1,35,0,0.01410336641,28.43776412
400,1,35.5,0,0.01410302619,28.43727746
400,1,36,0,0.01410216755,28.43674949
400,1,36.5,0,0.0141022595,28.43617733
400,1,37,0,0.01410182908,28.43555785
400,1,37.5,0,0.01410087406,28.43488773
400,1,38,0,0.01410086295,28.43416335
400,1,38.5,0,0.01410032227,28.43338086
400,1,39,0,0.01409924718,28.43253613
400,1,39.5,0,0.01409862147,28.43162471
400,1,40,0,0.01409843576,28.43064189
400,1,40.5,0,0.01409721567,28.4295826
400,1,41,0,0.01409643461,28.42844145
400,1,41.5,0,0.01409643461,28.4272127
400,1,42,0,0.01409468416,28.42589024
400,1,42.5,0,0.01409371228,28.4244676
400,1,43,0,0.01409315531,28.42293789
400,1,43.5,0,0.014091538,28.42129383
400,1,44,0,0.0140903309,28.41952774
400,1,44.5,0,0.01408952127,28.41763148
400,1,45,0,0.01408763365,28.41559651
400,1,45.5,0,0.01408613601,28.41341383
400,1,46,0,0.01408501602,28.41107399
400,1,46.5,0,0.01408328701,28.40856708
400,1,47,0,0.01408093683,28.40588269
400,1,47.5,0,0.01407943465,28.40300985
400,1,48,0,0.01407729434,28.39993702
400,1,48.5,0,0.01407451656,28.39665165
400,1,49,0,0.01407250979,28.39313912
400,1,49.5,0,0.0140697738,28.38938142
400,1,50,0,0.01406667804,28.38535283
400,1.5,0.5,0,0.02684079745,32.29329354
400,1.5,1,0,0.02684915399,32.29892394
400,1.5,1.5,0,0.02685648934,32.30425776
400,1.5,2,0,0.02686396901,32.3093134
400,1.5,2.5,0,0.02687148222,32.31410491
400,1.5,3,0,0.02687766934,32.31864514
400,1.5,3.5,0,0.02688397464,32.32294593
400,1.5,4,0,0.02689042427,32.32701854
400,1.5,4.5,0,0.02689559603,32.33087369
400,1.5,5,0,0.02690094566,32.33452164
400,1.5,5.5,0,0.02690648282,32.33797225
400,1.5,6,0,0.02691078434,32.34123499
400,1.5,6.5,0,0.02691530726,32.34431891
400,1.5,7,0,0.02692005854,32.34723269
400,1.5,7.5,0,0.02692361288,32.34998461
400,1.5,8,0,0.0269274258,32.35258261
400,1.5,8.5,0,0.02693150225,32.35503424
400,1.5,9,0,0.02693489655,32.3573467
400,1.5,9.5,0,0.02693761893,32.35952686
400,1.5,10,0,0.02694111602,32.36158122
400,1.5,10.5,0,0.02694395967,32.36351599
400,1.5,11,0,0.02694615863,32.36533704
400,1.5,11.5,0,0.02694915723,32.36704994
400,1.5,12,0,0.02695152684,32.36865996
400,1.5,12.5,0,0.02695327478,32.37017208
400,1.5,13,0,0.02695584393,32.37159102
400,1.5,13.5,0,0.02695780466,32.37292122
400,1.5,14,0,0.02695916097,32.37416685
400,1.5,14.5,0,0.02696088203,32.37533187
400,1.5,15,0,0.02696296705,32.37641995
400,1.5,15.5,0,0.02696398495,32.37743457
400,1.5,16,0,0.02696538257,32.37837898
400,1.5,16.5,0,0.02696715816,32.3792562
400,1.5,17,0,0.02696787975,32.38006906
400,1.5,17.5,0,0.02696899326,32.38082017
400,1.5,18,0,0.02697049607,32.38151198
400,1.5,18.5,0,0.02697095537,32.38214672
400,1.5,19,0,0.02697181632,32.38272646
400,1.5,19.5,0,0.02697307548,32.38325309
400,1.5,20,0,0.02697329932,32.38372832
400,1.5,20.5,0,0.02697393219,32.38415372
400,1.5,21,0,0.02697497004,32.38453067
400,1.5,21.5,0,0.0269754593,32.38486041
400,1.5,22,0,0.02697540151,32.38514402
400,1.5,22.5,0,0.02697623409,32.38538244
400,1.5,23,0,0.02697652211,32.38557644
400,1.5,23.5,0,0.0269762665,32.38572668
400,1.5,24,0,0.026976904,32.38583364
400,1.5,24.5,0,0.02697699909,32.38589767
400,1.5,25,0,0.02697655207,32.38591899
400,1.5,25.5,0,0.0269769991,32.38589767
400,1.5,26,0,0.026976904,32.38583364
400,1.5,26.5,0,0.02697626446,32.38572668
400,1.5,27,0,0.02697604342,32.38557644
400,1.5,27.5,0,0.0269762341,32.38538244
400,1.5,28,0,0.02697539949,32.38514402
400,1.5,28.5,0,0.0269749806,32.38486041
400,1.5,29,0,0.02697497005,32.38453067
400,1.5,29.5,0,0.02697393019,32.38415372
400,1.5,30,0,0.02697330134,32.38372832
400,1.5,30.5,0,0.02697307549,32.38325309
400,1.5,31,0,0.0269718143,32.38272646
400,1.5,31.5,0,0.02697095741,32.38214672
400,1.5,32,0,0.02697049608,32.38151198
400,1.5,32.5,0,0.02696899123,32.38082018
400,1.5,33,0,0.02696788177,32.38006906
400,1.5,33.5,0,0.02696715818,32.3792562
400,1.5,34,0,0.02696586127,32.37837898
400,1.5,34.5,0,0.02696398696,32.37743458
400,1.5,35,0,0.02696296707,32.37641995
400,1.5,35.5,0,0.02696136074,32.37533187
400,1.5,36,0,0.02695916299,32.37416686
400,1.5,36.5,0,0.02695780466,32.37292122
400,1.5,37,0,0.02695584392,32.37159103
400,1.5,37.5,0,0.02695327472,32.37017209
400,1.5,38,0,0.02695152683,32.36865996
400,1.5,38.5,0,0.02694915726,32.36704995
400,1.5,39,0,0.02694615682,32.36533705
400,1.5,39.5,0,0.02694348128,32.363516
400,1.5,40,0,0.02694111662,32.36158123
400,1.5,40.5,0,0.02693761808,32.35952687
400,1.5,41,0,0.02693441878,32.35734671
400,1.5,41.5,0,0.02693441878,32.35503425
400,1.5,42,0,0.02692742554,32.35258262
400,1.5,42.5,0,0.02692361701,32.34998463
400,1.5,43,0,0.02692006025,32.3472327
400,1.5,43.5,0,0.0269153081,32.34431893
400,1.5,44,0,0.02691078945,32.34123501
400,1.5,44.5,0,0.02690648484,32.33797227
400,1.5,45,0,0.02690094612,32.33452165
400,1.5,45.5,0,0.02689559883,32.3308737
400,1.5,46,0,0.02689042316,32.32701855
400,1.5,46.5,0,0.02688444731,32.32294592
400,1.5,47,0,0.02687765076,32.31864509
400,1.5,47.5,0,0.02687145942,32.31410482
400,1.5,48,0,0.02686441252,32.3093133
400,1.5,48.5,0,0.02685650051,32.30425778
400,1.5,49,0,0.02684908812,32.2989237
400,1.5,49.5,0,0.02684069597,32.29329316
400,1.5,50,0,0.02683166155,32.28733824
400,2,0.5,0,0.04117764519,36.16010886
400,2,1,0,0.04119309751,36.1675964
400,2,1.5,0,0.04120723869,36.17473778
400,2,2,0,0.04122121831,36.18155091
400,2,2.5,0,0.0412349406,36.18805026
400,2,3,0,0.04124709346,36.19424876
400,2,3.5,0,0.04125909305,36.20015847
400,2,4,0,0.04127097446,36.20579087
400,2,4.5,0,0.04128136283,36.21115696
400,2,5,0,0.04129168453,36.21626736
400,2,5.5,0,0.04130195752,36.22113229
400,2,6,0,0.04131080505,36.22576162
400,2,6.5,0,0.04131965384,36.23016487
400,2,7,0,0.04132851843,36.23435121
400,2,7.5,0,0.0413360191,36.23832946
400,2,8,0,0.04134358024,36.24210813
400,2,8.5,0,0.04135121361,36.24569539
400,2,9,0,0.04135800564,36.24909907
400,2,9.5,0,0.04136397286,36.25232672
400,2,10,0,0.04137052974,36.25538553
400,2,10.5,0,0.04137629222,36.25828242
400,2,11,0,0.04138127467,36.26102399
400,2,11.5,0,0.0413868885,36.26361657
400,2,12,0,0.04139174847,36.26606617
400,2,12.5,0,0.04139586682,36.26837854
400,2,13,0,0.04140065281,36.27055914
400,2,13.5,0,0.04140471955,36.27261317
400,2,14,0,0.0414080753,36.27454556
400,2,14.5,0,0.04141166766,36.27636098
400,2,15,0,0.04141549971,36.27806386
400,2,15.5,0,0.04141818229,36.27965837
400,2,16,0,0.04142112727,36.28114844
400,2,16.5,0,0.04142433618,36.28253777
400,2,17,0,0.04142641835,36.28382982
400,2,17.5,0,0.04142878416,36.28502784
400,2,18,0,0.04143143371,36.28613483
400,2,18.5,0,0.04143297491,36.28715361
400,2,19,0,0.04143481681,36.28808676
400,2,19.5,0,0.04143695816,36.28893667
400,2,20,0,0.04143800561,36.2897055
400,2,20.5,0,0.04143936688,36.29039524
400,2,21,0,0.04144103957,36.29100766
400,2,21.5,0,0.04144209698,36.29154434
400,2,22,0,0.04144254189,36.29200668
400,2,22.5,0,0.0414437745,36.29239587
400,2,23,0,0.04144439905,36.29271293
400,2,23.5,0,0.04144441717,36.29295867
400,2,24,0,0.04144522794,36.29313375
400,2,24.5,0,0.04144543447,36.29323861
400,2,25,0,0.04144503733,36.29327353
400,2,25.5,0,0.04144543448,36.29323861
400,2,26,0,0.04144522794,36.29313375
400,2,26.5,0,0.04144441519,36.29295867
400,2,27,0,0.04144393311,36.29271293
400,2,27.5,0,0.04144377451,36.29239587
400,2,28,0,0.04144253993,36.29200668
400,2,28.5,0,0.04144163103,36.29154435
400,2,29,0,0.04144103958,36.29100766
400,2,29.5,0,0.04143936493,36.29039524
400,2,30,0,0.04143800759,36.2897055
400,2,30.5,0,0.04143695817,36.28893667
400,2,31,0,0.04143481484,36.28808677
400,2,31.5,0,0.04143297691,36.28715362
400,2,32,0,0.04143143373,36.28613484
400,2,32.5,0,0.04142878219,36.28502784
400,2,33,0,0.04142642034,36.28382983
400,2,33.5,0,0.04142433622,36.28253777
400,2,34,0,0.04142159322,36.28114845
400,2,34.5,0,0.04141818426,36.27965838
400,2,35,0,0.04141549975,36.27806387
400,2,35.5,0,0.04141213362,36.27636099
400,2,36,0,0.04140807727,36.27454556
400,2,36.5,0,0.04140471957,36.27261317
400,2,37,0,0.04140065283,36.27055914
400,2,37.5,0,0.04139586673,36.26837854
400,2,38,0,0.04139174848,36.26606617
400,2,38.5,0,0.04138688855,36.26361657
400,2,39,0,0.04138127292,36.261024
400,2,39.5,0,0.04137582655,36.25828242
400,2,40,0,0.04137053035,36.25538553
400,2,40.5,0,0.04136397204,36.25232672
400,2,41,0,0.04135754055,36.24909908
400,2,41.5,0,0.04135754055,36.2456954
400,2,42,0,0.04134358,36.24210814
400,2,42.5,0,0.04133602314,36.23832947
400,2,43,0,0.04132852011,36.23435121
400,2,43.5,0,0.04131965468,36.23016488
400,2,44,0,0.04131081005,36.22576163
400,2,44.5,0,0.04130195952,36.2211323
400,2,45,0,0.04129168499,36.21626737
400,2,45.5,0,0.04128136558,36.21115697
400,2,46,0,0.04127097344,36.20579088
400,2,46.5,0,0.04125955319,36.20015848
400,2,47,0,0.04124707538,36.19424877
400,2,47.5,0,0.04123491862,36.18805027
400,2,48,0,0.04122165019,36.18155092
400,2,48.5,0,0.0412072496,36.17473779
400,2,49,0,0.04119303383,36.16759638
400,2,49.5,0,0.04117754678,36.16010887
400,2,50,0,0.04116109152,36.1522455
400,2.5,0.5,0,0.06373561709,39.83217045
400,2.5,1,0,0.06376571899,39.84143164
400,2.5,1.5,0,0.06379400518,39.85030568
400,2.5,2,0,0.06382160041,39.85881053
400,2.5,2.5,0,0.06384842943,39.86696069
400,2.5,3,0,0.06387324855,39.87476916
400,2.5,3.5,0,0.06389743169,39.88224808
400,2.5,4,0,0.06392102604,39.88940902
400,2.5,4.5,0,0.06394272534,39.8962631
400,2.5,5,0,0.063963912,39.90282107
400,2.5,5.5,0,0.06398461551,39.9090933
400,2.5,6,0,0.06400352662,39.91508981
400,2.5,6.5,0,0.06402202697,39.9208203
400,2.5,7,0,0.0640401417,39.92629413
400,2.5,7.5,0,0.06405655772,39.93152033
400,2.5,8,0,0.06407265335,39.93650762
400,2.5,8.5,0,0.06408845002,39.94126439
400,2.5,9,0,0.06410308116,39.94579872
400,2.5,9.5,0,0.06411657247,39.95011839
400,2.5,10,0,0.064130291,39.95423085
400,2.5,10.5,0,0.06414291749,39.95814329
400,2.5,11,0,0.06415447458,39.96186258
400,2.5,11.5,0,0.06416632533,39.96539531
400,2.5,12,0,0.06417714844,39.96874776
400,2.5,12.5,0,0.06418696348,39.97192598
400,2.5,13,0,0.06419713048,39.9749357
400,2.5,13.5,0,0.06420632559,39.9777824
400,2.5,14,0,0.06421456353,39.98047129
400,2.5,14.5,0,0.06422276049,39.98300732
400,2.5,15,0,0.0642309255,39.98539519
400,2.5,15.5,0,0.06423773129,39.98763934
400,2.5,16,0,0.06424453864,39.98974396
400,2.5,16.5,0,0.0642513542,39.99171301
400,2.5,17,0,0.06425684835,39.99355021
400,2.5,17.5,0,0.06426237949,39.99525902
400,2.5,18,0,0.06426795201,39.99684271
400,2.5,18.5,0,0.06427223408,39.99830429
400,2.5,19,0,0.06427658188,39.99964656
400,2.5,19.5,0,0.06428099767,40.0008721
400,2.5,20,0,0.0642841475,40.00198326
400,2.5,20.5,0,0.0642873854,40.0029822
400,2.5,21,0,0.06429071168,40.00387085
400,2.5,21.5,0,0.06429323939,40.00465092
400,2.5,22,0,0.06429497331,40.00532394
400,2.5,22.5,0,0.06429725904,40.00589121
400,2.5,23,0,0.0642987586,40.00635383
400,2.5,23.5,0,0.06429947483,40.00671272
400,2.5,24,0,0.06430075139,40.00696857
400,2.5,24.5,0,0.06430124841,40.00712188
400,2.5,25,0,0.06430096682,40.00717295
400,2.5,25.5,0,0.06430124842,40.00712188
400,2.5,26,0,0.0643007514,40.00696857
400,2.5,26.5,0,0.06429947292,40.00671272
400,2.5,27,0,0.06429831143,40.00635384
400,2.5,27.5,0,0.06429725906,40.00589121
400,2.5,28,0,0.06429497143,40.00532394
400,2.5,28.5,0,0.06429279221,40.00465092
400,2.5,29,0,0.0642907117,40.00387085
400,2.5,29.5,0,0.06428738353,40.0029822
400,2.5,30,0,0.06428414941,40.00198327
400,2.5,30.5,0,0.0642809977,40.0008721
400,2.5,31,0,0.06427658,39.99964656
400,2.5,31.5,0,0.06427223601,39.99830429
400,2.5,32,0,0.06426795205,39.99684271
400,2.5,32.5,0,0.0642623776,39.99525903
400,2.5,33,0,0.06425685026,39.99355021
400,2.5,33.5,0,0.06425135425,39.99171302
400,2.5,34,0,0.06424498585,39.98974397
400,2.5,34.5,0,0.0642377332,39.98763934
400,2.5,35,0,0.06423092557,39.9853952
400,2.5,35.5,0,0.06422320772,39.98300733
400,2.5,36,0,0.06421456545,39.9804713
400,2.5,36.5,0,0.06420632564,39.97778241
400,2.5,37,0,0.06419713053,39.97493571
400,2.5,37.5,0,0.06418696336,39.97192599
400,2.5,38,0,0.06417714849,39.96874777
400,2.5,38.5,0,0.06416632542,39.96539531
400,2.5,39,0,0.06415447291,39.96186259
400,2.5,39.5,0,0.0641424705,39.9581433
400,2.5,40,0,0.06413029163,39.95423086
400,2.5,40.5,0,0.06411657171,39.95011839
400,2.5,41,0,0.06410263472,39.94579873
400,2.5,41.5,0,0.06410263472,39.9412644
400,2.5,42,0,0.06407265314,39.93650763
400,2.5,42.5,0,0.06405656163,39.93152034
400,2.5,43,0,0.06404014337,39.92629414
400,2.5,43.5,0,0.0640220278,39.92082031
400,2.5,44,0,0.06400353145,39.91508982
400,2.5,44.5,0,0.06398461749,39.90909331
400,2.5,45,0,0.06396391248,39.90282108
400,2.5,45.5,0,0.06394272801,39.89626311
400,2.5,46,0,0.06392102514,39.88940903
400,2.5,46.5,0,0.06389787345,39.88224809
400,2.5,47,0,0.06387323121,39.87476917
400,2.5,47.5,0,0.06384840856,39.8669607
400,2.5,48,0,0.06382201515,39.85881054
400,2.5,48.5,0,0.06379401569,39.85030569
400,2.5,49,0,0.06376565827,39.84143161
