Qf,Time,X,Y,Alpha,Temp(degC)
440,0.5,16,2,0.005820936328,24.53436886
440,0.5,16.5,2,0.005820959776,24.53445008
440,0.5,17,2,0.005820980682,24.53452267
440,0.5,17.5,2,0.005820999545,24.53458743
440,0.5,18,2,0.005821016559,24.53464511
440,0.5,18.5,2,0.005821031477,24.53469637
440,0.5,19,2,0.005821044876,24.53474179
440,0.5,19.5,2,0.005821056892,24.53478188
440,0.5,20,2,0.005821067227,24.53481711
440,0.5,20.5,2,0.005821076409,24.53484788
440,0.5,21,2,0.00582108453,24.53487454
440,0.5,21.5,2,0.005821091252,24.53489738
440,0.5,22,2,0.005821097065,24.53491668
440,0.5,22.5,2,0.005821102027,24.53493266
440,0.5,23,2,0.005821105768,24.53494549
440,0.5,23.5,2,0.005821108746,24.53495532
440,0.5,24,2,0.005821110993,24.53496226
440,0.5,24.5,2,0.005821112248,24.53496639
440,0.5,25,2,0.005821112525,24.53496776
440,0.5,25.5,2,0.005821112248,24.53496639
440,0.5,26,2,0.005821110993,24.53496226
440,0.5,26.5,2,0.005821108746,24.53495532
440,0.5,27,2,0.005821105908,24.53494549
440,0.5,27.5,2,0.005821102027,24.53493266
440,0.5,28,2,0.005821097065,24.53491668
440,0.5,28.5,2,0.005821091392,24.53489738
440,0.5,29,2,0.00582108453,24.53487454
440,0.5,29.5,2,0.005821076409,24.53484788
440,0.5,30,2,0.005821067227,24.53481711
440,0.5,30.5,2,0.005821056892,24.53478188
440,0.5,31,2,0.005821044876,24.53474179
440,0.5,31.5,2,0.005821031477,24.53469637
440,0.5,32,2,0.005821016558,24.53464511
440,0.5,32.5,2,0.005820999545,24.53458743
440,0.5,33,2,0.005820980682,24.53452267
440,0.5,33.5,2,0.005820959776,24.53445008
440,0.5,34,2,0.005820936188,24.53436885
440,0.5,34.5,2,0.005820910094,24.53427805
440,0.5,35,2,0.005820881224,24.53417665
440,0.5,35.5,2,0.005820848854,24.5340635
440,0.5,36,2,0.005820813067,24.53393732
440,0.5,36.5,2,0.00582077349,24.53379667
440,0.5,37,2,0.005820729424,24.53363999
440,0.5,37.5,2,0.005820680408,24.53346551
440,0.5,38,2,0.005920447418,24.53327127
440,0.5,38.5,2,0.005820566251,24.53305512
440,0.5,39,2,0.005820499487,24.53281466
440,0.5,39.5,2,0.005820425768,24.53254724
440,0.5,40,2,0.005820343899,24.53224992
440,0.5,40.5,2,0.005820253016,24.53191947
440,0.5,41,2,0.005820152577,24.53155233
440,0.5,41.5,2,0.005820152577,24.53114456
440,0.5,42,2,0.005819917432,24.53069184
440,0.5,42.5,2,0.005819780526,24.53018943
440,0.5,43,2,0.005819628961,24.52963212
440,0.5,43.5,2,0.005819460728,24.52901422
440,0.5,44,2,0.005819274483,24.52832952
440,0.5,44.5,2,0.005819068302,24.52757125
440,0.5,45,2,0.005818839627,24.52673205
440,0.5,45.5,2,0.005818586514,24.52580398
440,0.5,46,2,0.005818306393,24.52477844
440,0.5,46.5,2,0.005817995999,24.52364621
440,0.5,47,2,0.005817652637,24.52239744
440,0.5,47.5,2,0.005817272969,24.52102172
440,0.5,48,2,0.005816852933,24.51950816
440,0.5,48.5,2,0.005816389164,24.5178457
440,0.5,49,2,0.00581587801,24.51602365
440,0.5,49.5,2,0.005815315668,24.51403249
440,0.5,50,2,0.005814700258,24.51186593
440,1,0.5,2,0.01464364535,28.96564709
440,1,1,2,0.01464675557,28.96974469
440,1,1.5,2,0.01464966682,28.97359465
440,1,2,2,0.01465238917,28.97720675
440,1,2.5,2,0.01465493174,28.98059226
440,1,3,2,0.014657305,28.98376289
440,1,3.5,2,0.01465952043,28.98673033
440,1,4,2,0.01466158676,28.98950597
440,1,4.5,2,0.01466351342,28.99210079
440,1,5,2,0.01466531016,28.99452531
440,1,5.5,2,0.01466698525,28.99678956
440,1,6,2,0.01466854553,28.9989031
440,1,6.5,2,0.01466999958,29.000875
440,1,7,2,0.01467135426,29.00271389
440,1,7.5,2,0.01467261501,29.00442792
440,1,8,2,0.01467378911,29.00602483
440,1,8.5,2,0.01467488221,29.00751192
440,1,9,2,0.01467589855,29.00889608
440,1,9.5,2,0.0146768443,29.0101838
440,1,10,2,0.01467772408,29.01138122
440,1,10.5,2,0.01467854115,29.01249409
440,1,11,2,0.01467930073,29.01352781
440,1,11.5,2,0.01468000658,29.01448747
440,1,12,2,0.0146806615,29.01537783
440,1,12.5,2,0.01468126881,29.01620333
440,1,13,2,0.01468183265,29.01696816
440,1,13.5,2,0.01468235479,29.0176762
440,1,14,2,0.01468283785,29.01833108
440,1,14.5,2,0.01468328543,29.01893619
440,1,15,2,0.01468369866,29.01949468
440,1,15.5,2,0.01468407965,29.02000946
440,1,16,2,0.01468443149,29.02048326
440,1,16.5,2,0.01468475482,29.02091858
440,1,17,2,0.01468505132,29.02131773
440,1,17.5,2,0.01468532326,29.02168286
440,1,18,2,0.014685572,29.02201593
440,1,18.5,2,0.01468579773,29.02231872
440,1,19,2,0.01468600273,29.02259289
440,1,19.5,2,0.01468618802,29.02283992
440,1,20,2,0.01468635346,29.02306116
440,1,20.5,2,0.01468650102,29.02325781
440,1,21,2,0.01468663145,29.02343097
440,1,21.5,2,0.0146867443,29.02358157
440,1,22,2,0.01468684128,29.02371045
440,1,22.5,2,0.01468692288,29.02381832
440,1,23,2,0.0146869884,29.02390577
440,1,23.5,2,0.0146870393,29.02397329
440,1,24,2,0.01468707585,29.02402126
440,1,24.5,2,0.01468709748,29.02404993
440,1,25,2,0.0146871043,29.02405947
440,1,25.5,2,0.01468709748,29.02404993
440,1,26,2,0.01468707585,29.02402126
440,1,26.5,2,0.0146870393,29.02397329
440,1,27,2,0.01468698877,29.02390577
440,1,27.5,2,0.01468692287,29.02381832
440,1,28,2,0.01468684128,29.02371045
440,1,28.5,2,0.01468674467,29.02358157
440,1,29,2,0.01468663145,29.02343097
440,1,29.5,2,0.01468650102,29.02325781
440,1,30,2,0.01468635346,29.02306116
440,1,30.5,2,0.01468618802,29.02283992
440,1,31,2,0.01468600272,29.02259289
440,1,31.5,2,0.01468579773,29.02231872
440,1,32,2,0.014685572,29.02201593
440,1,32.5,2,0.01468532325,29.02168286
440,1,33,2,0.01468505132,29.02131773
440,1,33.5,2,0.01468475482,29.02091858
440,1,34,2,0.01468443111,29.02048326
440,1,34.5,2,0.01468407965,29.02000946
440,1,35,2,0.01468369865,29.01949467
440,1,35.5,2,0.01468328506,29.01893619
440,1,36,2,0.01468283785,29.01833108
440,1,36.5,2,0.01468235478,29.01767619
440,1,37,2,0.01468183265,29.01696815
440,1,37.5,2,0.01468126879,29.01620333
440,1,38,2,0.01492840042,29.01537782
440,1,38.5,2,0.01468000657,29.01448747
440,1,39,2,0.01467930073,29.01352781
440,1,39.5,2,0.01467854152,29.01249408
440,1,40,2,0.01467772407,29.01138122
440,1,40.5,2,0.01467684429,29.0101838
440,1,41,2,0.01467589892,29.00889607
440,1,41.5,2,0.01467589892,29.00751191
440,1,42,2,0.0146737891,29.00602483
440,1,42.5,2,0.014672615,29.00442792
440,1,43,2,0.01467135424,29.00271388
440,1,43.5,2,0.01466999957,29.00087499
440,1,44,2,0.01466854552,28.99890309
440,1,44.5,2,0.01466698523,28.99678955
440,1,45,2,0.01466531014,28.99452531
440,1,45.5,2,0.01466351341,28.99210079
440,1,46,2,0.01466158673,28.98950596
440,1,46.5,2,0.01465952006,28.98673032
440,1,47,2,0.01465730499,28.98376288
440,1,47.5,2,0.01465493176,28.98059225
440,1,48,2,0.01465238884,28.97720674
440,1,48.5,2,0.01464966676,28.97359464
440,1,49,2,0.01464675567,28.96974468
440,1,49.5,2,0.01464364552,28.96564709
440,1,50,2,0.0146403312,28.96129511
440,1.5,0.5,2,0.02845821351,33.25600574
440,1.5,1,2,0.0284679393,33.26216019
440,1.5,1.5,2,0.02847717211,33.26800889
440,1.5,2,2,0.02848593118,33.27356179
440,1.5,2.5,2,0.02849423389,33.27883035
440,1.5,3,2,0.02850210054,33.28382657
440,1.5,3.5,2,0.02850955376,33.28856247
440,1.5,4,2,0.02851661097,33.29304987
440,1.5,4.5,2,0.02852329119,33.29730021
440,1.5,5,2,0.02852961442,33.30132453
440,1.5,5.5,2,0.02853559776,33.30513345
440,1.5,6,2,0.02854125586,33.30873717
440,1.5,6.5,2,0.02854660694,33.31214545
440,1.5,7,2,0.02855166584,33.31536765
440,1.5,7.5,2,0.02855644491,33.31841269
440,1.5,8,2,0.02856096016,33.32128913
440,1.5,8.5,2,0.02856522435,33.32400511
440,1.5,9,2,0.02856924778,33.3265684
440,1.5,9.5,2,0.02857304448,33.32898639
440,1.5,10,2,0.02857662535,33.33126613
440,1.5,10.5,2,0.02857999888,33.33341431
440,1.5,11,2,0.02858317733,33.33543727
440,1.5,11.5,2,0.02858616996,33.33734105
440,1.5,12,2,0.02858898438,33.33913136
440,1.5,12.5,2,0.02859162905,33.3408136
440,1.5,13,2,0.02859411403,33.34239288
440,1.5,13.5,2,0.02859644473,33.34387403
440,1.5,14,2,0.0285986282,33.34526159
440,1.5,14.5,2,0.02860067331,33.34655985
440,1.5,15,2,0.02860258409,33.34777284
440,1.5,15.5,2,0.02860436641,33.34890434
440,1.5,16,2,0.02860602796,33.34995788
440,1.5,16.5,2,0.02860757166,33.35093678
440,1.5,17,2,0.02860900229,33.35184413
440,1.5,17.5,2,0.02861032578,33.3526828
440,1.5,18,2,0.02861154616,33.35345544
440,1.5,18.5,2,0.02861266513,33.35416453
440,1.5,19,2,0.02861368836,33.35481231
440,1.5,19.5,2,0.028614619,33.35540087
440,1.5,20,2,0.02861545784,33.35593209
440,1.5,20.5,2,0.02861620968,33.35640769
440,1.5,21,2,0.02861687685,33.35682918
440,1.5,21.5,2,0.02861745932,33.35719794
440,1.5,22,2,0.02861796109,33.35751514
440,1.5,22.5,2,0.02861838371,33.35778183
440,1.5,23,2,0.02861872639,33.35799886
440,1.5,23.5,2,0.02861899236,33.35816693
440,1.5,24,2,0.02861918245,33.3582866
440,1.5,24.5,2,0.02861929584,33.35835824
440,1.5,25,2,0.02861933288,33.3583821
440,1.5,25.5,2,0.02861929584,33.35835824
440,1.5,26,2,0.02861918245,33.3582866
440,1.5,26.5,2,0.02861899236,33.35816693
440,1.5,27,2,0.02861872711,33.35799886
440,1.5,27.5,2,0.02861838371,33.35778183
440,1.5,28,2,0.02861796109,33.35751514
440,1.5,28.5,2,0.02861746004,33.35719793
440,1.5,29,2,0.02861687684,33.35682918
440,1.5,29.5,2,0.02861620968,33.35640768
440,1.5,30,2,0.02861545783,33.35593209
440,1.5,30.5,2,0.02861461899,33.35540087
440,1.5,31,2,0.02861368836,33.35481231
440,1.5,31.5,2,0.02861266512,33.35416452
440,1.5,32,2,0.02861154615,33.35345544
440,1.5,32.5,2,0.02861032577,33.3526828
440,1.5,33,2,0.02860900228,33.35184413
440,1.5,33.5,2,0.02860757165,33.35093678
440,1.5,34,2,0.02860602725,33.34995788
440,1.5,34.5,2,0.0286043664,33.34890433
440,1.5,35,2,0.02860258408,33.34777284
440,1.5,35.5,2,0.0286006726,33.34655985
440,1.5,36,2,0.02859862819,33.34526158
440,1.5,36.5,2,0.02859644471,33.34387402
440,1.5,37,2,0.02859411401,33.34239288
440,1.5,37.5,2,0.02859162899,33.3408136
440,1.5,38,2,0.02905558886,33.33913136
440,1.5,38.5,2,0.02858616993,33.33734105
440,1.5,39,2,0.02858317731,33.33543727
440,1.5,39.5,2,0.0285799996,33.3334143
440,1.5,40,2,0.02857662531,33.33126613
440,1.5,40.5,2,0.02857304446,33.32898639
440,1.5,41,2,0.0285692485,33.32656839
440,1.5,41.5,2,0.0285692485,33.32400511
440,1.5,42,2,0.02856096014,33.32128913
440,1.5,42.5,2,0.02855644488,33.31841269
440,1.5,43,2,0.02855166578,33.31536764
440,1.5,43.5,2,0.02854660692,33.31214544
440,1.5,44,2,0.02854125583,33.30873716
440,1.5,44.5,2,0.02853559769,33.30513345
440,1.5,45,2,0.02852961439,33.30132452
440,1.5,45.5,2,0.02852329116,33.2973002
440,1.5,46,2,0.0285166109,33.29304986
440,1.5,46.5,2,0.02850955308,33.28856247
440,1.5,47,2,0.02850210052,33.28382656
440,1.5,47.5,2,0.02849423391,33.27883034
440,1.5,48,2,0.02848593057,33.27356179
440,1.5,48.5,2,0.02847717203,33.26800889
440,1.5,49,2,0.02846793947,33.26216018
440,1.5,49.5,2,0.02845821384,33.25600574
440,1.5,50,2,0.02844798543,33.24953873
440,2,0.5,2,0.04413701182,37.5055433
440,2,1,2,0.04415509793,37.51373729
440,2,1.5,2,0.04417234655,37.52156947
440,2,2,2,0.0441887867,37.52904992
440,2,2.5,2,0.04420444465,37.53619028
440,2,3,2,0.04421935131,37.54300282
440,2,3.5,2,0.04423354129,37.54949986
440,2,4,2,0.04424704138,37.55569356
440,2,4.5,2,0.04425988104,37.5615958
440,2,5,2,0.04427209128,37.56721808
440,2,5.5,2,0.04428369876,37.57257154
440,2,6,2,0.04429472671,37.57766694
440,2,6.5,2,0.04430520378,37.58251467
440,2,7,2,0.04431515345,37.58712472
440,2,7.5,2,0.04432459571,37.59150672
440,2,8,2,0.04433355605,37.59566994
440,2,8.5,2,0.04434205501,37.59962328
440,2,9,2,0.04435010961,37.60337528
440,2,9.5,2,0.04435774245,37.60693415
440,2,10,2,0.04436497135,37.61030773
440,2,10.5,2,0.04437181065,37.61350357
440,2,11,2,0.04437828029,37.61652884
440,2,11.5,2,0.04438439565,37.61939043
440,2,12,2,0.04439016973,37.6220949
440,2,12.5,2,0.0443956167,37.62464849
440,2,13,2,0.04440075309,37.62705716
440,2,13.5,2,0.04440558853,37.62932657
440,2,14,2,0.04441013495,37.6314621
440,2,14.5,2,0.04441440708,37.63346882
440,2,15,2,0.04441841228,37.63535156
440,2,15.5,2,0.04442216064,37.63711486
440,2,16,2,0.04442566494,37.63876301
440,2,16.5,2,0.04442893075,37.64030005
440,2,17,2,0.04443196638,37.64172973
440,2,17.5,2,0.04443478182,37.64305561
440,2,18,2,0.04443738411,37.64428096
440,2,18.5,2,0.04443977679,37.64540886
440,2,19,2,0.04444196927,37.64644211
440,2,19.5,2,0.04444396708,37.64738332
440,2,20,2,0.04444577223,37.64823486
440,2,20.5,2,0.04444739263,37.64899889
440,2,21,2,0.0444488324,37.64967734
440,2,21.5,2,0.04445009209,37.65027196
440,2,22,2,0.04445117822,37.65078424
440,2,22.5,2,0.04445209356,37.65121551
440,2,23,2,0.0444528373,37.65156687
440,2,23.5,2,0.04445341461,37.65183921
440,2,24,2,0.04445382696,37.65203325
440,2,24.5,2,0.0444540733,37.65214947
440,2,25,2,0.04445415427,37.65218817
440,2,25.5,2,0.0444540733,37.65214947
440,2,26,2,0.04445382695,37.65203324
440,2,26.5,2,0.04445341461,37.65183921
440,2,27,2,0.04445283837,37.65156687
440,2,27.5,2,0.04445209355,37.65121551
440,2,28,2,0.04445117822,37.65078424
440,2,28.5,2,0.04445009316,37.65027196
440,2,29,2,0.04444883238,37.64967734
440,2,29.5,2,0.04444739262,37.64899889
440,2,30,2,0.04444577222,37.64823486
440,2,30.5,2,0.04444396707,37.64738331
440,2,31,2,0.04444196926,37.64644211
440,2,31.5,2,0.04443977678,37.64540885
440,2,32,2,0.04443738409,37.64428096
440,2,32.5,2,0.04443478181,37.64305561
440,2,33,2,0.04443196637,37.64172973
440,2,33.5,2,0.04442893072,37.64030004
440,2,34,2,0.04442566388,37.63876301
440,2,34.5,2,0.04442216062,37.63711486
440,2,35,2,0.04441841225,37.63535155
440,2,35.5,2,0.04441440603,37.63346882
440,2,36,2,0.04441013493,37.63146209
440,2,36.5,2,0.04440558848,37.62932657
440,2,37,2,0.04440075305,37.62705716
440,2,37.5,2,0.04439561659,37.62464849
440,2,38,2,0.04509491375,37.62209489
440,2,38.5,2,0.0443843956,37.61939043
440,2,39,2,0.04437828026,37.61652884
440,2,39.5,2,0.04437181173,37.61350356
440,2,40,2,0.04436497129,37.61030773
440,2,40.5,2,0.04435774242,37.60693414
440,2,41,2,0.04435011069,37.60337527
440,2,41.5,2,0.04435011069,37.59962327
440,2,42,2,0.04433355601,37.59566993
440,2,42.5,2,0.04432459566,37.59150671
440,2,43,2,0.04431515335,37.58712471
440,2,43.5,2,0.04430520373,37.58251466
440,2,44,2,0.04429472666,37.57766693
440,2,44.5,2,0.04428369865,37.57257153
440,2,45,2,0.04427209123,37.56721807
440,2,45.5,2,0.04425988099,37.56159579
440,2,46,2,0.04424704127,37.55569355
440,2,46.5,2,0.04423354028,37.54949985
440,2,47,2,0.04421935128,37.54300281
440,2,47.5,2,0.04420444466,37.53619028
440,2,48,2,0.0441887858,37.52904991
440,2,48.5,2,0.04417234644,37.52156946
440,2,49,2,0.04415509818,37.51373728
440,2,49.5,2,0.04413701232,37.50554331
440,2,50,2,0.04411807422,37.49698064
440,2.5,0.5,2,0.06960301848,41.54077015
440,2.5,1,2,0.06963862484,41.55091276
440,2.5,1.5,2,0.06967278404,41.56064825
440,2.5,2,2,0.06970553808,41.56998673
440,2.5,2.5,2,0.06973692561,41.5789399
440,2.5,3,2,0.06976699207,41.58752009
440,2.5,3.5,2,0.06979578832,41.59573974
440,2.5,4,2,0.06982335441,41.60361114
440,2.5,4.5,2,0.06984973429,41.61114628
440,2.5,5,2,0.06987497426,41.61835684
440,2.5,5.5,2,0.06989911438,41.62525414
440,2.5,6,2,0.06992219035,41.63184913
440,2.5,6.5,2,0.06994424532,41.63815239
440,2.5,7,2,0.06996531516,41.64417418
440,2.5,7.5,2,0.0699854312,41.64992434
440,2.5,8,2,0.07000463233,41.65541241
440,2.5,8.5,2,0.07002295037,41.66064754
440,2.5,9,2,0.07004041259,41.66563858
440,2.5,9.5,2,0.07005705383,41.670394
440,2.5,10,2,0.07007290219,41.67492196
440,2.5,10.5,2,0.07008798111,41.67923029
440,2.5,11,2,0.07010232169,41.68332649
440,2.5,11.5,2,0.07011594851,41.68721775
440,2.5,12,2,0.07012888304,41.69091095
440,2.5,12.5,2,0.07014114819,41.69441266
440,2.5,13,2,0.07015276999,41.69772915
440,2.5,13.5,2,0.070163765,41.70086641
440,2.5,14,2,0.07017415281,41.70383011
440,2.5,14.5,2,0.07018395676,41.70662567
440,2.5,15,2,0.07019318992,41.7092582
440,2.5,15.5,2,0.07020186906,41.71173257
440,2.5,16,2,0.07021001455,41.71405334
440,2.5,16.5,2,0.07021763667,41.71622484
440,2.5,17,2,0.07022474938,41.71825113
440,2.5,17.5,2,0.07023136884,41.720136
440,2.5,18,2,0.07023750696,41.721883
440,2.5,18.5,2,0.0702431708,41.72349544
440,2.5,19,2,0.07024837533,41.72497637
440,2.5,19.5,2,0.07025312996,41.7263286
440,2.5,20,2,0.07025743923,41.72755472
440,2.5,20.5,2,0.07026131562,41.72865707
440,2.5,21,2,0.07026476619,41.72963776
440,2.5,21.5,2,0.07026779305,41.73049868
440,2.5,22,2,0.07027040629,41.73124147
440,2.5,22.5,2,0.07027261069,41.73186758
440,2.5,23,2,0.07027440604,41.73237821
440,2.5,23.5,2,0.0702758001,41.73277434
440,2.5,24,2,0.07027679544,41.73305675
440,2.5,24.5,2,0.07027739103,41.73322598
440,2.5,25,2,0.07027758798,41.73328235
440,2.5,25.5,2,0.07027739103,41.73322597
440,2.5,26,2,0.07027679544,41.73305675
440,2.5,26.5,2,0.0702758001,41.73277434
440,2.5,27,2,0.07027440749,41.73237821
440,2.5,27.5,2,0.07027261067,41.73186758
440,2.5,28,2,0.07027040628,41.73124147
440,2.5,28.5,2,0.07026779451,41.73049868
440,2.5,29,2,0.07026476616,41.72963776
440,2.5,29.5,2,0.07026131561,41.72865707
440,2.5,30,2,0.07025743922,41.72755472
440,2.5,30.5,2,0.07025312993,41.7263286
440,2.5,31,2,0.07024837531,41.72497637
440,2.5,31.5,2,0.07024317079,41.72349544
440,2.5,32,2,0.07023750692,41.721883
440,2.5,32.5,2,0.07023136882,41.720136
440,2.5,33,2,0.07022474935,41.71825113
440,2.5,33.5,2,0.07021763662,41.71622484
440,2.5,34,2,0.07021001311,41.71405334
440,2.5,34.5,2,0.07020186903,41.71173256
440,2.5,35,2,0.07019318986,41.7092582
440,2.5,35.5,2,0.07018395532,41.70662566
440,2.5,36,2,0.07017415278,41.70383011
440,2.5,36.5,2,0.07016376493,41.7008664
440,2.5,37,2,0.07015276991,41.69772915
440,2.5,37.5,2,0.07014114799,41.69441265
440,2.5,38,2,0.07117295502,41.69091094
440,2.5,38.5,2,0.07011594842,41.68721774
440,2.5,39,2,0.07010232164,41.68332648
440,2.5,39.5,2,0.07008798259,41.67923028
440,2.5,40,2,0.07007290208,41.67492196
440,2.5,40.5,2,0.07005705378,41.67039399
440,2.5,41,2,0.07004041407,41.66563857
440,2.5,41.5,2,0.07004041407,41.66064754
440,2.5,42,2,0.07000463227,41.6554124
440,2.5,42.5,2,0.06998543114,41.64992433
440,2.5,43,2,0.069965315,41.64417417
440,2.5,43.5,2,0.06994424525,41.63815239
440,2.5,44,2,0.06992219027,41.63184912
440,2.5,44.5,2,0.0698991142,41.62525413
440,2.5,45,2,0.06987497418,41.61835683
440,2.5,45.5,2,0.06984973421,41.61114627
440,2.5,46,2,0.06982335423,41.60361113
440,2.5,46.5,2,0.06979578695,41.59573974
440,2.5,47,2,0.06976699202,41.58752008
440,2.5,47.5,2,0.06973692559,41.57893989
440,2.5,48,2,0.06970553687,41.56998672
440,2.5,48.5,2,0.06967278389,41.56064824
440,2.5,49,2,0.06963862517,41.55091275
