Qf,Time,X,Y,Alpha,Temp(degC)
480,0,50,0.8,0.0000002671201626,20.00000916
480,0,50,0.82,0.0000002671200568,20.00000162
480,0,50,0.84,0.0000002671199761,19.99999583
480,0,50,0.86,0.0000002671199205,19.99999181
480,0,50,0.88,0.0000002671198899,19.99998954
480,0,50,0.9,0.0000002671198844,19.99998903
480,0,50,0.92,0.0000002671199039,19.99999028
480,0,50,0.94,0.0000002671199486,19.99999329
480,0,50,0.96,0.0000002671200183,19.99999805
480,0,50,0.98,0.0000002671201131,20.00000457
480,0,50,1,0.0000002671202329,20.00001285
480,0,50,1.02,0.0000002671203778,20.00002289
480,0,50,1.04,0.0000002671203289,20.00002007
480,0,50,1.06,0.0000002671202829,20.00001742
480,0,50,1.08,0.0000002671202399,20.00001494
480,0,50,1.1,0.0000002671201998,20.00001262
480,0,50,1.12,0.0000002671201627,20.00001047
480,0,50,1.14,0.0000002671201286,20.00000849
480,0,50,1.16,0.0000002671200974,20.00000667
480,0,50,1.18,0.0000002671200691,20.00000502
480,0,50,1.2,0.0000002671200438,20.00000353
480,0,50,1.22,0.0000002671200215,20.00000221
480,0,50,1.24,0.0000002671200021,20.00000106
480,0,50,1.26,0.0000002671199857,20.00000007
480,0,50,1.28,0.0000002671199723,19.99999925
480,0,50,1.3,0.0000002671199617,19.9999986
480,0,50,1.32,0.0000002671199542,19.99999811
480,0,50,1.34,0.0000002671199496,19.99999779
480,0,50,1.36,0.000000267119948,19.99999763
480,0,50,1.38,0.0000002671199493,19.99999765
480,0,50,1.4,0.0000002671199608,19.99999782
480,0,50,1.42,0.000000267119971,19.99999817
480,0,50,1.44,0.0000002671199842,19.99999868
480,0,50,1.46,0.0000002671200003,19.99999935
480,0,50,1.48,0.0000002671200193,20.00000019
480,0,50,1.5,0.0000002671200413,20.0000012
480,0,50,1.52,0.0000002671200352,20.00000238
480,0,50,1.54,0.0000002671200294,20.00000208
480,0,50,1.56,0.000000267120024,20.00000179
480,0,50,1.58,0.0000002671200189,20.00000152
480,0,50,1.6,0.0000002671200142,20.00000128
480,0,50,1.62,0.0000002671200099,20.00000105
480,0,50,1.64,0.000000267120006,20.00000083
480,0,50,1.66,0.0000002671200024,20.00000064
480,0,50,1.68,0.0000002671199992,20.00000046
480,0,50,1.7,0.0000002671199964,20.0000003
480,0,50,1.72,0.000000267119994,20.00000016
480,0,50,1.74,0.0000002671199919,20.00000004
480,0,50,1.76,0.0000002671199902,19.99999994
480,0,50,1.78,0.0000002671199888,19.99999978
480,0,50,1.8,0.0000002671199879,19.99999973
480,0,50,1.82,0.0000002671199873,19.9999997
480,0,50,1.84,0.0000002671199871,19.99999968
480,0,50,1.86,0.0000002671199872,19.99999969
480,0,50,1.88,0.0000002671199878,19.99999971
480,0,50,1.9,0.0000002671199887,19.99999975
480,0,50,1.92,0.0000002671199899,19.99999981
480,0,50,1.94,0.0000002671199916,19.99999988
480,0,50,1.96,0.0000002671199936,19.99999997
480,0,50,1.98,0.000000267119996,20.00000009
480,0,50,2,0.0000002671199987,20.00000021
480,0.5,50,0.02,0.006043231064,25.19219956
480,0.5,50,0.04,0.006041605651,25.18688726
480,0.5,50,0.06,0.006039470444,25.18162843
480,0.5,50,0.08,0.005987756236,25.17642306
480,0.5,50,0.1,0.006035258223,25.17127115
480,0.5,50,0.12,0.006033181209,25.16617271
480,0.5,50,0.14,0.006031123591,25.16112773
480,0.5,50,0.16,0.006029085371,25.15613622
480,0.5,50,0.18,0.006027066548,25.15119818
480,0.5,50,0.2,0.006025067123,25.14631359
480,0.5,50,0.22,0.006023087094,25.14148248
480,0.5,50,0.24,0.006021126463,25.13670482
480,0.5,50,0.26,0.006019185229,25.13198064
480,0.5,50,0.28,0.006017263393,25.12730991
480,0.5,50,0.3,0.006015360954,25.12269265
480,0.5,50,0.32,0.006013477912,25.11812886
480,0.5,50,0.34,0.006011614267,25.11361853
480,0.5,50,0.36,0.00600977002,25.10916166
480,0.5,50,0.38,0.00600794517,25.10475826
480,0.5,50,0.4,0.006006139717,25.10040833
480,0.5,50,0.42,0.006004353661,25.09611186
480,0.5,50,0.44,0.006002587003,25.09186885
480,0.5,50,0.46,0.006000839742,25.08767931
480,0.5,50,0.48,0.005999111878,25.08354323
480,0.5,50,0.5,0.005997403412,25.07946062
480,0.5,50,0.52,0.005995764167,25.07543147
480,0.5,50,0.54,0.005994117435,25.07145506
480,0.5,50,0.56,0.005992493888,25.06753117
480,0.5,50,0.58,0.005990892506,25.06365979
480,0.5,50,0.6,0.005989313289,25.05984093
480,0.5,50,0.62,0.005987756236,25.05607458
480,0.5,50,0.64,0.005986221347,25.05236075
480,0.5,50,0.66,0.005984708622,25.04869943
480,0.5,50,0.68,0.005983218062,25.04509063
480,0.5,50,0.7,0.005981749666,25.04153434
480,0.5,50,0.72,0.005980303435,25.03803057
480,0.5,50,0.74,0.005978879368,25.03457931
480,0.5,50,0.76,0.005977477465,25.03118057
480,0.5,50,0.78,0.005976097727,25.02783434
480,0.5,50,0.8,0.005974740153,25.02454063
480,0.5,50,0.82,0.005973404743,25.02129944
480,0.5,50,0.84,0.005972091498,25.01811076
480,0.5,50,0.86,0.005970800418,25.01497459
480,0.5,50,0.88,0.005969531501,25.01189094
480,0.5,50,0.9,0.005968284749,25.00885981
480,0.5,50,0.92,0.005967060161,25.00588119
480,0.5,50,0.94,0.005965857738,25.00295508
480,0.5,50,0.96,0.005964677479,25.00008149
480,0.5,50,0.98,0.005963519384,24.99726042
480,0.5,50,1,0.005962383454,24.99449186
480,0.5,50,1.02,0.005961268239,24.99177582
480,0.5,50,1.04,0.005960174739,24.98911136
480,0.5,50,1.06,0.005959103928,24.98649888
480,0.5,50,1.08,0.00595805475,24.98393837
480,0.5,50,1.1,0.005957027205,24.98142983
480,0.5,50,1.12,0.005956021294,24.97897327
480,0.5,50,1.14,0.005955037016,24.97656868
480,0.5,50,1.16,0.005954074372,24.97421606
480,0.5,50,1.18,0.005953133361,24.97191541
480,0.5,50,1.2,0.005952213984,24.96966674
480,0.5,50,1.22,0.00595131624,24.96747004
480,0.5,50,1.24,0.00595044013,24.96532531
480,0.5,50,1.26,0.005949585653,24.96323255
480,0.5,50,1.28,0.005948752809,24.96119177
480,0.5,50,1.3,0.005947941599,24.95920296
480,0.5,50,1.32,0.005947152022,24.95726612
480,0.5,50,1.34,0.005946384079,24.95538126
480,0.5,50,1.36,0.005945637769,24.95354836
480,0.5,50,1.38,0.005944913092,24.95176744
480,0.5,50,1.4,0.005943528639,24.95003849
480,0.5,50,1.42,0.005942868863,24.94836152
480,0.5,50,1.44,0.00594223072,24.94673652
480,0.5,50,1.46,0.005941614211,24.94516349
480,0.5,50,1.48,0.005941019335,24.94364243
480,0.5,50,1.5,0.005940445305,24.94217335
480,0.5,50,1.52,0.005939892721,24.94075624
480,0.5,50,1.54,0.005939361899,24.93939048
480,0.5,50,1.56,0.005938852454,24.93807647
480,0.5,50,1.58,0.005938364385,24.93681419
480,0.5,50,1.6,0.005937897694,24.93560366
480,0.5,50,1.62,0.005937452379,24.93444486
480,0.5,50,1.64,0.005937028441,24.9333378
480,0.5,50,1.66,0.00593662588,24.93228247
480,0.5,50,1.68,0.005936244696,24.93127889
480,0.5,50,1.7,0.005935884889,24.93032704
480,0.5,50,1.72,0.005935546458,24.92942693
480,0.5,50,1.74,0.005935229405,24.92857856
480,0.5,50,1.76,0.005934933728,24.92778193
480,0.5,50,1.78,0.005934659428,24.92634388
480,0.5,50,1.8,0.005934406505,24.92570246
480,0.5,50,1.82,0.005934174959,24.92511278
480,0.5,50,1.84,0.00593396479,24.92457484
480,0.5,50,1.86,0.005933775998,24.92408863
480,0.5,50,1.88,0.005933608582,24.92365417
480,0.5,50,1.9,0.005933462543,24.92327144
480,0.5,50,1.92,0.005933337882,24.92294045
480,0.5,50,1.94,0.005933234597,24.9226612
480,0.5,50,1.96,0.005933152689,24.92243368
480,0.5,50,1.98,0.005933092157,24.92225791
480,0.5,50,2,0.005933053003,24.92213387
480,1,50,0.02,0.01555607939,30.05236111
480,1,50,0.04,0.01555118195,30.04705408
480,1,50,0.06,0.01554581801,30.04179851
480,1,50,0.08,0.0154167682,30.03659443
480,1,50,0.1,0.01553524502,30.03144182
480,1,50,0.12,0.01553003597,30.02634069
480,1,50,0.14,0.01552487855,30.02129103
480,1,50,0.16,0.01551977275,30.01629285
480,1,50,0.18,0.01551471858,30.01134614
480,1,50,0.2,0.01550971604,30.00645091
480,1,50,0.22,0.01550476513,30.00160716
480,1,50,0.24,0.01549986584,29.99681488
480,1,50,0.26,0.01549501819,29.99207408
480,1,50,0.28,0.01549022216,29.98738476
480,1,50,0.3,0.01548547776,29.98274691
480,1,50,0.32,0.01548078499,29.97816053
480,1,50,0.34,0.01547614385,29.97362564
480,1,50,0.36,0.01547155433,29.96914222
480,1,50,0.38,0.01546701644,29.96471027
480,1,50,0.4,0.01546253019,29.9603298
480,1,50,0.42,0.01545809555,29.95600081
480,1,50,0.44,0.01545371255,29.9517233
480,1,50,0.46,0.01544938118,29.94749726
480,1,50,0.48,0.01544510143,29.94332269
480,1,50,0.5,0.01544087331,29.93919961
480,1,50,0.52,0.01543674326,29.93512799
480,1,50,0.54,0.0154326381,29.93110759
480,1,50,0.56,0.01542858998,29.92713857
480,1,50,0.58,0.01542459563,29.92322094
480,1,50,0.6,0.01542065503,29.9193547
480,1,50,0.62,0.0154167682,29.91553984
480,1,50,0.64,0.01541293514,29.91177637
480,1,50,0.66,0.01540915583,29.90806429
480,1,50,0.68,0.01540543029,29.9044036
480,1,50,0.7,0.01540175851,29.90079429
480,1,50,0.72,0.01539814049,29.89723637
480,1,50,0.74,0.01539457624,29.89372984
480,1,50,0.76,0.01539106575,29.89027469
480,1,50,0.78,0.01538760902,29.88687093
480,1,50,0.8,0.01538420606,29.88351856
480,1,50,0.82,0.01538085685,29.88021758
480,1,50,0.84,0.01537756141,29.87696798
480,1,50,0.86,0.01537431974,29.87376977
480,1,50,0.88,0.01537113182,29.87062295
480,1,50,0.9,0.01536799767,29.86752751
480,1,50,0.92,0.01536491728,29.86448347
480,1,50,0.94,0.01536189066,29.86149081
480,1,50,0.96,0.0153589178,29.85854953
480,1,50,0.98,0.0153559987,29.85565965
480,1,50,1,0.01535313336,29.85282115
480,1,50,1.02,0.01535031837,29.85003403
480,1,50,1.04,0.01534755669,29.84729819
480,1,50,1.06,0.01534485037,29.84461369
480,1,50,1.08,0.0153421969,29.84198053
480,1,50,1.1,0.01533959628,29.83939871
480,1,50,1.12,0.0153370485,29.83686823
480,1,50,1.14,0.01533455356,29.83438909
480,1,50,1.16,0.01533211147,29.83196129
480,1,50,1.18,0.01532972223,29.82958483
480,1,50,1.2,0.01532738583,29.82725971
480,1,50,1.22,0.01532510227,29.82498594
480,1,50,1.24,0.01532287156,29.8227635
480,1,50,1.26,0.01532069369,29.8205924
480,1,50,1.28,0.01531856867,29.81847264
480,1,50,1.3,0.0153164965,29.81640422
480,1,50,1.32,0.01531447717,29.81438715
480,1,50,1.34,0.01531251068,29.81242141
480,1,50,1.36,0.01531059704,29.81050701
480,1,50,1.38,0.01530873625,29.80864396
480,1,50,1.4,0.01530517319,29.80683224
480,1,50,1.42,0.01530347093,29.80507186
480,1,50,1.44,0.01530182152,29.80336283
480,1,50,1.46,0.01530022495,29.80170513
480,1,50,1.48,0.01529868122,29.80009878
480,1,50,1.5,0.01529718842,29.79854376
480,1,50,1.52,0.01529574837,29.79704009
480,1,50,1.54,0.01529436166,29.79558766
480,1,50,1.56,0.01529302734,29.79418653
480,1,50,1.58,0.01529174539,29.79283671
480,1,50,1.6,0.01529051582,29.7915382
480,1,50,1.62,0.01528933863,29.79029099
480,1,50,1.64,0.01528821382,29.78909509
480,1,50,1.66,0.01528714139,29.7879505
480,1,50,1.68,0.01528612133,29.78685721
480,1,50,1.7,0.01528515365,29.78581523
480,1,50,1.72,0.01528423836,29.78482456
480,1,50,1.74,0.01528337543,29.78388519
480,1,50,1.76,0.01528256489,29.78299713
480,1,50,1.78,0.01528180673,29.78137492
480,1,50,1.8,0.01528110094,29.78064078
480,1,50,1.82,0.01528044753,29.77995795
480,1,50,1.84,0.0152798465,29.77932642
480,1,50,1.86,0.01527929785,29.77874619
480,1,50,1.88,0.01527880158,29.77821728
480,1,50,1.9,0.01527835768,29.77773967
480,1,50,1.92,0.01527796617,29.77731336
480,1,50,1.94,0.01527762703,29.77693837
480,1,50,1.96,0.01527734027,29.77661468
480,1,50,1.98,0.01527710589,29.77634229
480,1,50,2,0.01527692388,29.77612122
480,1.5,50,0.02,0.03095599029,34.73510667
480,1.5,50,0.04,0.03094627588,34.72979916
480,1.5,50,0.06,0.03093615734,34.72454218
480,1.5,50,0.08,0.03069257205,34.71933575
480,1.5,50,0.1,0.03091621271,34.71417985
480,1.5,50,0.12,0.03090638662,34.70907449
480,1.5,50,0.14,0.030896658,34.70401966
480,1.5,50,0.16,0.03088702686,34.69901537
480,1.5,50,0.18,0.0308774932,34.69406162
480,1.5,50,0.2,0.03086805702,34.6891584
480,1.5,50,0.22,0.03085871832,34.68430572
480,1.5,50,0.24,0.0308494771,34.67950357
480,1.5,50,0.26,0.03084033335,34.67475197
480,1.5,50,0.28,0.03083128709,34.67005089
480,1.5,50,0.3,0.0308223383,34.66540036
480,1.5,50,0.32,0.03081348699,34.66080036
480,1.5,50,0.34,0.03080473316,34.6562509
480,1.5,50,0.36,0.03079607681,34.65175197
480,1.5,50,0.38,0.03078751794,34.64730358
480,1.5,50,0.4,0.03077905655,34.64290573
480,1.5,50,0.42,0.03077069264,34.63855842
480,1.5,50,0.44,0.0307624262,34.63426164
480,1.5,50,0.46,0.03075425725,34.63001539
480,1.5,50,0.48,0.03074618577,34.62581969
480,1.5,50,0.5,0.03073821177,34.62167452
480,1.5,50,0.52,0.03073037727,34.61757988
480,1.5,50,0.54,0.03072261382,34.61353551
480,1.5,50,0.56,0.03071495518,34.60954159
480,1.5,50,0.58,0.03070739533,34.60559813
480,1.5,50,0.6,0.03069993429,34.60170511
480,1.5,50,0.62,0.03069257205,34.59786254
480,1.5,50,0.64,0.0306853086,34.59407042
480,1.5,50,0.66,0.03067814396,34.59032875
480,1.5,50,0.68,0.03067107812,34.58663753
480,1.5,50,0.7,0.03066411107,34.58299676
480,1.5,50,0.72,0.03065724283,34.57940644
480,1.5,50,0.74,0.03065047338,34.57586657
480,1.5,50,0.76,0.03064380274,34.57237715
480,1.5,50,0.78,0.03063723089,34.56893818
480,1.5,50,0.8,0.03063075784,34.56554966
480,1.5,50,0.82,0.0306243836,34.56221159
480,1.5,50,0.84,0.03061810815,34.55892397
480,1.5,50,0.86,0.0306119315,34.5556868
480,1.5,50,0.88,0.03060585365,34.55250008
480,1.5,50,0.9,0.03059987461,34.54936381
480,1.5,50,0.92,0.03059399436,34.54627799
480,1.5,50,0.94,0.03058821291,34.54324262
480,1.5,50,0.96,0.03058253026,34.5402577
480,1.5,50,0.98,0.03057694641,34.53732323
480,1.5,50,1,0.03057146136,34.53443921
480,1.5,50,1.02,0.03056606926,34.53160564
480,1.5,50,1.04,0.03056077546,34.52882241
480,1.5,50,1.06,0.0305555834,34.52608958
480,1.5,50,1.08,0.03055048873,34.52340716
480,1.5,50,1.1,0.03054549146,34.52077515
480,1.5,50,1.12,0.03054059157,34.51819354
480,1.5,50,1.14,0.03053578907,34.51566234
480,1.5,50,1.16,0.03053108397,34.51318154
480,1.5,50,1.18,0.03052647625,34.51075115
480,1.5,50,1.2,0.03052196592,34.50837117
480,1.5,50,1.22,0.03051755298,34.50604159
480,1.5,50,1.24,0.03051323744,34.50376242
480,1.5,50,1.26,0.03050901928,34.50153366
480,1.5,50,1.28,0.03050489851,34.4993553
480,1.5,50,1.3,0.03050087514,34.49722735
480,1.5,50,1.32,0.03049694915,34.4951498
480,1.5,50,1.34,0.03049312055,34.49312266
480,1.5,50,1.36,0.03048938934,34.49114593
480,1.5,50,1.38,0.03048575553,34.4892196
480,1.5,50,1.4,0.03047878006,34.48734368
480,1.5,50,1.42,0.03047543841,34.48551817
480,1.5,50,1.44,0.03047219416,34.48374306
480,1.5,50,1.46,0.03046904729,34.48201836
480,1.5,50,1.48,0.03046599781,34.48034406
480,1.5,50,1.5,0.03046304233,34.47872018
480,1.5,50,1.52,0.03046018423,34.47714669
480,1.5,50,1.54,0.03045742455,34.47562352
480,1.5,50,1.56,0.0304547615,34.47415073
480,1.5,50,1.58,0.0304521951,34.47272831
480,1.5,50,1.6,0.03044972535,34.47135627
480,1.5,50,1.62,0.03044735223,34.4700346
480,1.5,50,1.64,0.03044507576,34.4687633
480,1.5,50,1.66,0.03044289593,34.46754238
480,1.5,50,1.68,0.03044081275,34.46637183
480,1.5,50,1.7,0.03043882621,34.46525166
480,1.5,50,1.72,0.03043693631,34.46418187
480,1.5,50,1.74,0.03043514306,34.46316244
480,1.5,50,1.76,0.03043344645,34.4621934
480,1.5,50,1.78,0.03043184648,34.46040643
480,1.5,50,1.8,0.03043034315,34.4595885
480,1.5,50,1.82,0.03042893647,34.45882095
480,1.5,50,1.84,0.03042762643,34.45810378
480,1.5,50,1.86,0.03042641304,34.45743698
480,1.5,50,1.88,0.03042529629,34.45682056
480,1.5,50,1.9,0.03042427618,34.45625451
480,1.5,50,1.92,0.03042335271,34.45573883
480,1.5,50,1.94,0.03042252589,34.45527353
480,1.5,50,1.96,0.03042179571,34.4548586
480,1.5,50,1.98,0.03042116218,34.45449405
480,1.5,50,2,0.03042062528,34.45417988
480,2,50,0.02,0.0485888925,39.373254
480,2,50,0.04,0.04857399092,39.36794602
480,2,50,0.06,0.04855875197,39.36268765
480,2,50,0.08,0.04819152801,39.35747889
480,2,50,0.1,0.04852871248,39.35231974
480,2,50,0.12,0.04851391195,39.34721019
480,2,50,0.14,0.04849925755,39.34215024
480,2,50,0.16,0.04848474928,39.33713991
480,2,50,0.18,0.04847038716,39.33217918
480,2,50,0.2,0.04845617117,39.32726805
480,2,50,0.22,0.04844210132,39.32240653
480,2,50,0.24,0.0484281776,39.31759462
480,2,50,0.26,0.04841440003,39.31283232
480,2,50,0.28,0.04840076859,39.30811962
480,2,50,0.3,0.04838728329,39.30345653
480,2,50,0.32,0.04837394412,39.29884304
480,2,50,0.34,0.0483607511,39.29427916
480,2,50,0.36,0.04834770421,39.28976489
480,2,50,0.38,0.04833480346,39.28530022
480,2,50,0.4,0.04832204884,39.28088516
480,2,50,0.42,0.04830944037,39.2765197
480,2,50,0.44,0.04829697803,39.27220386
480,2,50,0.46,0.04828466183,39.26793761
480,2,50,0.48,0.04827249176,39.26372098
480,2,50,0.5,0.04826046784,39.25955395
480,2,50,0.52,0.04824862762,39.25543652
480,2,50,0.54,0.04823690747,39.25136843
480,2,50,0.56,0.04822534262,39.24734987
480,2,50,0.58,0.04821392443,39.24338082
480,2,50,0.6,0.04820265289,39.2394613
480,2,50,0.62,0.04819152801,39.2355913
480,2,50,0.64,0.04818054979,39.23177082
480,2,50,0.66,0.04816971823,39.22799986
480,2,50,0.68,0.04815903333,39.22427842
480,2,50,0.7,0.04814849508,39.22060651
480,2,50,0.72,0.04813810349,39.21698411
480,2,50,0.74,0.04812785855,39.21341124
480,2,50,0.76,0.04811776028,39.20988789
480,2,50,0.78,0.04810780866,39.20641406
480,2,50,0.8,0.0480980037,39.20298976
480,2,50,0.82,0.04808834539,39.19961497
480,2,50,0.84,0.04807883374,39.19628971
480,2,50,0.86,0.04806946875,39.19301397
480,2,50,0.88,0.04806025042,39.18978775
480,2,50,0.9,0.04805117875,39.18661105
480,2,50,0.92,0.04804225373,39.18348388
480,2,50,0.94,0.04803347537,39.18040623
480,2,50,0.96,0.04802484367,39.17737809
480,2,50,0.98,0.04801635862,39.17439948
480,2,50,1,0.04800802024,39.1714704
480,2,50,1.02,0.04799982031,39.16859083
480,2,50,1.04,0.04799176649,39.16576067
480,2,50,1.06,0.04798386356,39.16298
480,2,50,1.08,0.0479761054,39.16024881
480,2,50,1.1,0.04796849202,39.1575671
480,2,50,1.12,0.04796102341,39.15493487
480,2,50,1.14,0.04795369957,39.15235212
480,2,50,1.16,0.0479465205,39.14981885
480,2,50,1.18,0.0479394862,39.14733506
480,2,50,1.2,0.04793259667,39.14490076
480,2,50,1.22,0.04792585191,39.14251593
480,2,50,1.24,0.04791925193,39.14018059
480,2,50,1.26,0.04791279671,39.13789472
480,2,50,1.28,0.04790648627,39.13565834
480,2,50,1.3,0.0479003206,39.13347144
480,2,50,1.32,0.0478942997,39.13133402
480,2,50,1.34,0.04788842357,39.12924608
480,2,50,1.36,0.04788269221,39.12720762
480,2,50,1.38,0.04787710562,39.12521864
480,2,50,1.4,0.04786636676,39.12327914
480,2,50,1.42,0.04786121449,39.12138912
480,2,50,1.44,0.04785620698,39.11954859
480,2,50,1.46,0.04785134425,39.11775753
480,2,50,1.48,0.04784662629,39.11601596
480,2,50,1.5,0.04784204828,39.11432387
480,2,50,1.52,0.04783761511,39.11268126
480,2,50,1.54,0.04783332823,39.11108804
480,2,50,1.56,0.04782918511,39.10954427
480,2,50,1.58,0.04782518574,39.10804996
480,2,50,1.6,0.04782133011,39.10660509
480,2,50,1.62,0.04781761824,39.10520968
480,2,50,1.64,0.04781405011,39.10386371
480,2,50,1.66,0.04781062573,39.1025672
480,2,50,1.68,0.0478073451,39.10132014
480,2,50,1.7,0.04780420822,39.10012254
480,2,50,1.72,0.04780121509,39.09897438
480,2,50,1.74,0.04779836571,39.09787567
480,2,50,1.76,0.04779566008,39.09682642
480,2,50,1.78,0.04779309819,39.09487626
480,2,50,1.8,0.04779068006,39.09397536
480,2,50,1.82,0.04778840567,39.09312391
480,2,50,1.84,0.04778627503,39.09232191
480,2,50,1.86,0.04778428814,39.09156937
480,2,50,1.88,0.04778244501,39.09086627
480,2,50,1.9,0.04778074561,39.09021263
480,2,50,1.92,0.04777918997,39.08960843
480,2,50,1.94,0.04777777808,39.08905369
480,2,50,1.96,0.04777650994,39.0885484
480,2,50,1.98,0.04777538554,39.08809256
480,2,50,2,0.0477744049,39.08768617
480,2.5,50,0.02,0.0779449991,43.77726066
480,2.5,50,0.04,0.07792296686,43.77195225
480,2.5,50,0.06,0.07790068692,43.76669256
480,2.5,50,0.08,0.07736203263,43.7614816
480,2.5,50,0.1,0.07785675567,43.75631936
480,2.5,50,0.12,0.07783510435,43.75120585
480,2.5,50,0.14,0.07781366256,43.74614107
480,2.5,50,0.16,0.07779243031,43.74112501
480,2.5,50,0.18,0.0777714076,43.73615768
480,2.5,50,0.2,0.07775059443,43.73123907
480,2.5,50,0.22,0.07772999079,43.72636919
480,2.5,50,0.24,0.0777095967,43.72154804
480,2.5,50,0.26,0.07768941214,43.71677561
480,2.5,50,0.28,0.07766943711,43.71205191
480,2.5,50,0.3,0.07764967162,43.70737694
480,2.5,50,0.32,0.07763011568,43.70275069
480,2.5,50,0.34,0.07761076926,43.69817317
480,2.5,50,0.36,0.07759163239,43.69364437
480,2.5,50,0.38,0.07757270505,43.6891643
480,2.5,50,0.4,0.07755398725,43.68473296
480,2.5,50,0.42,0.07753547899,43.68035034
480,2.5,50,0.44,0.07751718026,43.67601645
480,2.5,50,0.46,0.07749909107,43.67173128
480,2.5,50,0.48,0.07748121142,43.66749484
480,2.5,50,0.5,0.07746354131,43.66330713
480,2.5,50,0.52,0.0774461137,43.65916814
480,2.5,50,0.54,0.0774288703,43.6550776
480,2.5,50,0.56,0.07741184689,43.65103571
480,2.5,50,0.58,0.07739503281,43.64704246
480,2.5,50,0.6,0.07737842806,43.64309786
480,2.5,50,0.62,0.07736203263,43.63920189
480,2.5,50,0.64,0.07734584652,43.63535456
480,2.5,50,0.66,0.07732986974,43.63155588
480,2.5,50,0.68,0.07731410228,43.62780584
480,2.5,50,0.7,0.07729854415,43.62410444
480,2.5,50,0.72,0.07728319535,43.62045168
480,2.5,50,0.74,0.07726805587,43.61684757
480,2.5,50,0.76,0.07725312571,43.61329209
480,2.5,50,0.78,0.07723840488,43.60978526
480,2.5,50,0.8,0.07722389338,43.60632707
480,2.5,50,0.82,0.0772095912,43.60291752
480,2.5,50,0.84,0.07719549834,43.59955661
480,2.5,50,0.86,0.07718161481,43.59624434
480,2.5,50,0.88,0.07716794061,43.59298072
480,2.5,50,0.9,0.07715447573,43.58976573
480,2.5,50,0.92,0.07714122018,43.58659939
480,2.5,50,0.94,0.07712817395,43.58348169
480,2.5,50,0.96,0.07711533705,43.58041263
480,2.5,50,0.98,0.07710270947,43.57739222
480,2.5,50,1,0.07709029121,43.57442044
480,2.5,50,1.02,0.07707807221,43.57149731
480,2.5,50,1.04,0.07706606188,43.56862271
480,2.5,50,1.06,0.07705426616,43.56579671
480,2.5,50,1.08,0.07704267749,43.56301931
480,2.5,50,1.1,0.07703129585,43.56029051
480,2.5,50,1.12,0.07702012126,43.55761032
480,2.5,50,1.14,0.07700915372,43.55497872
480,2.5,50,1.16,0.07699839321,43.55239573
480,2.5,50,1.18,0.07698783975,43.54986133
480,2.5,50,1.2,0.07697749333,43.54737554
480,2.5,50,1.22,0.07696735396,43.54493835
480,2.5,50,1.24,0.07695742163,43.54254976
480,2.5,50,1.26,0.07694769634,43.54020977
480,2.5,50,1.28,0.07693817809,43.53791838
480,2.5,50,1.3,0.07692886689,43.5356756
480,2.5,50,1.32,0.07691976273,43.53348141
480,2.5,50,1.34,0.07691086561,43.53133583
480,2.5,50,1.36,0.07690217554,43.52923884
480,2.5,50,1.38,0.07689369251,43.52719046
480,2.5,50,1.4,0.07687734758,43.52519068
480,2.5,50,1.42,0.07686948567,43.5232395
480,2.5,50,1.44,0.07686183082,43.52133692
480,2.5,50,1.46,0.076854383,43.51948294
480,2.5,50,1.48,0.07684714223,43.51767756
480,2.5,50,1.5,0.07684010244,43.51592078
