Qf,Time,X,Y,Alpha,Temp(degC)
400,0,0,1.06,0.000000267120213,20.00001342
400,0,0,1.08,0.0000002671201795,20.00001148
400,0,0,1.1,0.0000002671201484,20.00000967
400,0,0,1.12,0.0000002671201197,20.000008
400,0,0,1.14,0.0000002671200934,20.00000646
400,0,0,1.16,0.0000002671200694,20.00000506
400,0,0,1.18,0.0000002671200479,20.00000378
400,0,0,1.2,0.0000002671200287,20.00000265
400,0,0,1.22,0.0000002671200119,20.00000164
400,0,0,1.24,0.0000002671199974,20.00000077
400,0,0,1.26,0.0000002671199854,20.00000003
400,0,0,1.28,0.0000002671199758,19.99999943
400,0,0,1.3,0.0000002671199685,19.99999896
400,0,0,1.32,0.0000002671199636,19.99999862
400,0,0,1.34,0.0000002671199611,19.99999842
400,0,0,1.36,0.000000267119961,19.99999835
400,0,0,1.38,0.0000002671199632,19.99999842
400,0,0,1.4,0.0000002671199749,19.99999861
400,0,0,1.42,0.0000002671199843,19.99999895
400,0,0,1.44,0.0000002671199961,19.99999941
400,0,0,1.46,0.0000002671200103,20.00000001
400,0,0,1.48,0.0000002671200268,20.00000074
400,0,0,1.5,0.0000002671200457,20.00000161
400,0,0,1.52,0.0000002671200389,20.00000261
400,0,0,1.54,0.0000002671200324,20.00000227
400,0,0,1.56,0.0000002671200264,20.00000196
400,0,0,1.58,0.0000002671200207,20.00000166
400,0,0,1.6,0.0000002671200155,20.00000138
400,0,0,1.62,0.0000002671200108,20.00000113
400,0,0,1.64,0.0000002671200064,20.00000089
400,0,0,1.66,0.0000002671200025,20.00000068
400,0,0,1.68,0.000000267119999,20.00000048
400,0,0,1.7,0.0000002671199959,20.00000031
400,0,0,1.72,0.0000002671199933,20.00000016
400,0,0,1.74,0.000000267119991,20.00000002
400,0,0,1.76,0.0000002671199892,19.99999991
400,0,0,1.78,0.0000002671199878,19.99999974
400,0,0,1.8,0.0000002671199869,19.99999969
400,0,0,1.82,0.0000002671199863,19.99999966
400,0,0,1.84,0.0000002671199862,19.99999965
400,0,0,1.86,0.0000002671199865,19.99999966
400,0,0,1.88,0.0000002671199873,19.99999969
400,0,0,1.9,0.0000002671199884,19.99999974
400,0,0,1.92,0.00000026711999,19.99999981
400,0,0,1.94,0.000000267119992,19.9999999
400,0,0,1.96,0.0000002671199944,20.00000001
400,0,0,1.98,0.0000002671199973,20.00000014
400,0,0,2,0.0000002671200005,20.0000003
400,0.5,0,0.02,0.005780543669,24.32701513
400,0.5,0,0.04,0.005778809197,24.32258794
400,0.5,0,0.06,0.00577709068,24.31820532
400,0.5,0,0.08,0.005735580739,24.31386727
400,0.5,0,0.1,0.005773701512,24.30957378
400,0.5,0,0.12,0.00577203086,24.30532486
400,0.5,0,0.14,0.005770376163,24.30112051
400,0.5,0,0.16,0.005768737421,24.29696072
400,0.5,0,0.18,0.005767114635,24.2928455
400,0.5,0,0.2,0.005765507803,24.28877484
400,0.5,0,0.22,0.005763916926,24.28474875
400,0.5,0,0.24,0.005762342004,24.28076723
400,0.5,0,0.26,0.005760783037,24.27683027
400,0.5,0,0.28,0.005759240025,24.27293788
400,0.5,0,0.3,0.005757712968,24.26909006
400,0.5,0,0.32,0.005756201866,24.2652868
400,0.5,0,0.34,0.005754706719,24.26152811
400,0.5,0,0.36,0.005753227527,24.25781399
400,0.5,0,0.38,0.00575176429,24.25414443
400,0.5,0,0.4,0.005750317008,24.25051944
400,0.5,0,0.42,0.005748885681,24.24693901
400,0.5,0,0.44,0.005747470309,24.24340315
400,0.5,0,0.46,0.005746070892,24.23991186
400,0.5,0,0.48,0.00574468743,24.23646513
400,0.5,0,0.5,0.005743319922,24.23306297
400,0.5,0,0.52,0.005742001956,24.22970537
400,0.5,0,0.54,0.005740681788,24.22639175
400,0.5,0,0.56,0.005739379889,24.22312189
400,0.5,0,0.58,0.005738095748,24.21989581
400,0.5,0,0.6,0.005736829365,24.21671349
400,0.5,0,0.62,0.005735580739,24.21357494
400,0.5,0,0.64,0.00573434987,24.21048017
400,0.5,0,0.66,0.005738665419,24.20742917
400,0.5,0,0.68,0.005731941406,24.20442193
400,0.5,0,0.7,0.00573076381,24.20145847
400,0.5,0,0.72,0.005729603971,24.19853877
400,0.5,0,0.74,0.00572846189,24.19566285
400,0.5,0,0.76,0.005727337566,24.1928307
400,0.5,0,0.78,0.005726231,24.19004232
400,0.5,0,0.8,0.005725142192,24.18729771
400,0.5,0,0.82,0.00572407114,24.18459686
400,0.5,0,0.84,0.005723017847,24.18193979
400,0.5,0,0.86,0.005721982311,24.17932649
400,0.5,0,0.88,0.005720964532,24.17675696
400,0.5,0,0.9,0.005719964511,24.1742312
400,0.5,0,0.92,0.005718982247,24.17174921
400,0.5,0,0.94,0.005718017741,24.16931099
400,0.5,0,0.96,0.005717070992,24.16691655
400,0.5,0,0.98,0.005716142001,24.16456587
400,0.5,0,1,0.005715230767,24.16225896
400,0.5,0,1.02,0.005714336283,24.15999582
400,0.5,0,1.04,0.005713459161,24.15777561
400,0.5,0,1.06,0.0057126001,24.1555987
400,0.5,0,1.08,0.005711758398,24.1534651
400,0.5,0,1.1,0.005710934055,24.15137482
400,0.5,0,1.12,0.00571012707,24.14932784
400,0.5,0,1.14,0.005709337444,24.14732418
400,0.5,0,1.16,0.005708565176,24.14536383
400,0.5,0,1.18,0.005707810267,24.14344678
400,0.5,0,1.2,0.005707072716,24.14157305
400,0.5,0,1.22,0.005706352525,24.13974263
400,0.5,0,1.24,0.005705649691,24.13795551
400,0.5,0,1.26,0.005704964217,24.13621171
400,0.5,0,1.28,0.0057042961,24.13451122
400,0.5,0,1.3,0.005703645343,24.13285404
400,0.5,0,1.32,0.005703011944,24.13124017
400,0.5,0,1.34,0.005702395904,24.12966961
400,0.5,0,1.36,0.005701797222,24.12814236
400,0.5,0,1.38,0.005701215899,24.12665842
400,0.5,0,1.4,0.005700105328,24.12521779
400,0.5,0,1.42,0.005699576081,24.12382047
400,0.5,0,1.44,0.005699064192,24.12246646
400,0.5,0,1.46,0.005698569662,24.12115576
400,0.5,0,1.48,0.005698092491,24.11988837
400,0.5,0,1.5,0.005697632116,24.1186643
400,0.5,0,1.52,0.005697188924,24.11748353
400,0.5,0,1.54,0.005696763172,24.11634554
400,0.5,0,1.56,0.005696354585,24.11525065
400,0.5,0,1.58,0.005695963163,24.11419888
400,0.5,0,1.6,0.005695588906,24.11319022
400,0.5,0,1.62,0.005695231813,24.11222466
400,0.5,0,1.64,0.005694891885,24.11130222
400,0.5,0,1.66,0.005694569122,24.11042289
400,0.5,0,1.68,0.005694263524,24.10958666
400,0.5,0,1.7,0.00569397509,24.10879355
400,0.5,0,1.72,0.005693703821,24.10804354
400,0.5,0,1.74,0.005693449716,24.10733665
400,0.5,0,1.76,0.005693212777,24.10667286
400,0.5,0,1.78,0.005692993002,24.10547462
400,0.5,0,1.8,0.005692790392,24.10494016
400,0.5,0,1.82,0.005692604946,24.10444882
400,0.5,0,1.84,0.005692436665,24.10400058
400,0.5,0,1.86,0.005692285549,24.10359545
400,0.5,0,1.88,0.005692151598,24.10323344
400,0.5,0,1.9,0.005692034811,24.10291453
400,0.5,0,1.92,0.005691935189,24.10263873
400,0.5,0,1.94,0.005691852732,24.10240604
400,0.5,0,1.96,0.00569178744,24.10221647
400,0.5,0,1.98,0.005691739312,24.10207
400,0.5,0,2,0.005691708167,24.10196664
400,1,0,0.02,0.01406703943,28.3853528
400,1,0,0.04,0.01406289471,28.38092438
400,1,0,0.06,0.01405878972,28.37653912
400,1,0,0.08,0.01396009929,28.37219704
400,1,0,0.1,0.01405069891,28.36789812
400,1,0,0.12,0.0140467131,28.36364237
400,1,0,0.14,0.01404276701,28.35942979
400,1,0,0.16,0.01403886065,28.35526038
400,1,0,0.18,0.01403499402,28.35113414
400,1,0,0.2,0.01403116711,28.34705107
400,1,0,0.22,0.01402737993,28.34301116
400,1,0,0.24,0.01402363248,28.33901443
400,1,0,0.26,0.01401992475,28.33506087
400,1,0,0.28,0.01401625675,28.33115047
400,1,0,0.3,0.01401262848,28.32728324
400,1,0,0.32,0.01400903993,28.32345919
400,1,0,0.34,0.01400549111,28.3196783
400,1,0,0.36,0.01400198202,28.31594058
400,1,0,0.38,0.01399851265,28.31224603
400,1,0,0.4,0.01399508302,28.30859465
400,1,0,0.42,0.0139916931,28.30498644
400,1,0,0.44,0.01398834292,28.3014214
400,1,0,0.46,0.01398503246,28.29789953
400,1,0,0.48,0.01398176173,28.29442082
400,1,0,0.5,0.01397853072,28.29098529
400,1,0,0.52,0.01397537101,28.28759293
400,1,0,0.54,0.0139722329,28.28424397
400,1,0,0.56,0.0139691378,28.28093796
400,1,0,0.58,0.01396608383,28.2776749
400,1,0,0.6,0.01396307099,28.27445478
400,1,0,0.62,0.01396009929,28.27127762
400,1,0,0.64,0.01395716872,28.2681434
400,1,0,0.66,0.01399114684,28.26505214
400,1,0,0.68,0.013951431,28.26200382
400,1,0,0.7,0.01394862384,28.25899845
400,1,0,0.72,0.01394585782,28.25603602
400,1,0,0.74,0.01394313293,28.25311655
400,1,0,0.76,0.01394044918,28.25024002
400,1,0,0.78,0.01393780656,28.24740645
400,1,0,0.8,0.01393520508,28.24461582
400,1,0,0.82,0.01393264473,28.24186814
400,1,0,0.84,0.01393012552,28.23916341
400,1,0,0.86,0.01392764744,28.23650162
400,1,0,0.88,0.0139252105,28.23388279
400,1,0,0.9,0.0139228147,28.2313069
400,1,0,0.92,0.01392046003,28.22877396
400,1,0,0.94,0.0139181465,28.22628397
400,1,0,0.96,0.0139158741,28.22383693
400,1,0,0.98,0.01391364283,28.22143284
400,1,0,1,0.01391145271,28.21907169
400,1,0,1.02,0.01390930142,28.2167535
400,1,0,1.04,0.01390719089,28.21447795
400,1,0,1.06,0.01390512246,28.21224516
400,1,0,1.08,0.01390309453,28.2100551
400,1,0,1.1,0.01390110709,28.20790779
400,1,0,1.12,0.01389916016,28.20580322
400,1,0,1.14,0.01389725371,28.20374139
400,1,0,1.16,0.01389538776,28.20172231
400,1,0,1.18,0.01389356231,28.19974597
400,1,0,1.2,0.01389177735,28.19781237
400,1,0,1.22,0.01389003289,28.19592152
400,1,0,1.24,0.01388832892,28.19407341
400,1,0,1.26,0.01388666545,28.19226804
400,1,0,1.28,0.01388504247,28.19050542
400,1,0,1.3,0.01388345999,28.18878554
400,1,0,1.32,0.013881918,28.1871084
400,1,0,1.34,0.01388041651,28.185474
400,1,0,1.36,0.01387895552,28.18388235
400,1,0,1.38,0.01387753502,28.18233344
400,1,0,1.4,0.0138748155,28.18082728
400,1,0,1.42,0.01387351649,28.17936385
400,1,0,1.44,0.01387225797,28.17794317
400,1,0,1.46,0.01387103995,28.17656524
400,1,0,1.48,0.01386986242,28.17523004
400,1,0,1.5,0.01386872407,28.17393759
400,1,0,1.52,0.01386762609,28.17268789
400,1,0,1.54,0.01386656896,28.17148063
400,1,0,1.56,0.01386555199,28.170316
400,1,0,1.58,0.01386457519,28.16919399
400,1,0,1.6,0.01386363856,28.16811461
400,1,0,1.62,0.0138627421,28.16707785
400,1,0,1.64,0.0138618858,28.16608372
400,1,0,1.66,0.01386106968,28.16513222
400,1,0,1.68,0.01386029372,28.16422334
400,1,0,1.7,0.01385955793,28.16335709
400,1,0,1.72,0.01385886232,28.16253346
400,1,0,1.74,0.01385820687,28.16175245
400,1,0,1.76,0.01385759158,28.16101408
400,1,0,1.78,0.01385701647,28.1596652
400,1,0,1.8,0.01385648153,28.15905469
400,1,0,1.82,0.01385598675,28.15848682
400,1,0,1.84,0.01385553215,28.15796157
400,1,0,1.86,0.01385511771,28.15747894
400,1,0,1.88,0.01385474344,28.15703894
400,1,0,1.9,0.01385440934,28.15664156
400,1,0,1.92,0.0138541154,28.15628682
400,1,0,1.94,0.01385386164,28.15597469
400,1,0,1.96,0.01385364805,28.15570519
400,1,0,1.98,0.01385347462,28.15547832
400,1,0,2,0.01385334089,28.15529407
400,1.5,0,0.02,0.02683201317,32.28733824
400,1.5,0,0.04,0.02682444803,32.28291263
400,1.5,0,0.06,0.02681695519,32.27852925
400,1.5,0,0.08,0.02663661933,32.2741881
400,1.5,0,0.1,0.02680218644,32.2698892
400,1.5,0,0.12,0.02679491053,32.26563253
400,1.5,0,0.14,0.02678770692,32.2614181
400,1.5,0,0.16,0.02678057562,32.2572459
400,1.5,0,0.18,0.02677351663,32.25311595
400,1.5,0,0.2,0.02676652994,32.24902823
400,1.5,0,0.22,0.02675961556,32.24498275
400,1.5,0,0.24,0.02675277349,32.24097951
400,1.5,0,0.26,0.02674600373,32.2370185
400,1.5,0,0.28,0.02673930627,32.23309973
400,1.5,0,0.3,0.02673268112,32.2292232
400,1.5,0,0.32,0.02672612828,32.22538891
400,1.5,0,0.34,0.02671964774,32.22159685
400,1.5,0,0.36,0.02671323952,32.21784704
400,1.5,0,0.38,0.0267069036,32.21413945
400,1.5,0,0.4,0.02670063998,32.21047411
400,1.5,0,0.42,0.02669444868,32.20685101
400,1.5,0,0.44,0.02668832968,32.20327014
400,1.5,0,0.46,0.02668228298,32.19973151
400,1.5,0,0.48,0.0266763086,32.19623511
400,1.5,0,0.5,0.02667040652,32.19278096
400,1.5,0,0.52,0.02666460572,32.18936904
400,1.5,0,0.54,0.02665885923,32.18599935
400,1.5,0,0.56,0.02665318943,32.18267176
400,1.5,0,0.58,0.02664759285,32.17938627
400,1.5,0,0.6,0.02664206948,32.17614288
400,1.5,0,0.62,0.02663661933,32.17294158
400,1.5,0,0.64,0.02663124239,32.16978239
400,1.5,0,0.66,0.02676010485,32.16666529
400,1.5,0,0.68,0.02662070814,32.16359029
400,1.5,0,0.7,0.02661555084,32.16055738
400,1.5,0,0.72,0.02661046675,32.15756658
400,1.5,0,0.74,0.02660545588,32.15461787
400,1.5,0,0.76,0.02660051821,32.15171126
400,1.5,0,0.78,0.02659565376,32.14884675
400,1.5,0,0.8,0.02659086253,32.14602434
400,1.5,0,0.82,0.0265861445,32.14324402
400,1.5,0,0.84,0.02658149969,32.14050581
400,1.5,0,0.86,0.02657692809,32.13780969
400,1.5,0,0.88,0.02657242971,32.13515567
400,1.5,0,0.9,0.02656800453,32.13254375
400,1.5,0,0.92,0.02656365258,32.12997392
400,1.5,0,0.94,0.02655937383,32.1274462
400,1.5,0,0.96,0.0265551683,32.12496057
400,1.5,0,0.98,0.02655103598,32.12251704
400,1.5,0,1,0.02654697687,32.12011561
400,1.5,0,1.02,0.02654298712,32.11775627
400,1.5,0,1.04,0.02653907017,32.11543885
400,1.5,0,1.06,0.02653522822,32.11316341
400,1.5,0,1.08,0.02653145855,32.11092996
400,1.5,0,1.1,0.02652776114,32.1087385
400,1.5,0,1.12,0.02652413599,32.10658902
400,1.5,0,1.14,0.02652058312,32.10448152
400,1.5,0,1.16,0.0265171025,32.10241602
400,1.5,0,1.18,0.02651369416,32.1003925
400,1.5,0,1.2,0.02651035808,32.09841096
400,1.5,0,1.22,0.02650709426,32.09647142
400,1.5,0,1.24,0.02650390271,32.09457385
400,1.5,0,1.26,0.02650078343,32.09271828
400,1.5,0,1.28,0.02649773642,32.09090469
400,1.5,0,1.3,0.02649476167,32.08913308
400,1.5,0,1.32,0.02649185918,32.08740347
400,1.5,0,1.34,0.02648902896,32.08571584
400,1.5,0,1.36,0.02648627101,32.08407019
400,1.5,0,1.38,0.02648358532,32.08246653
400,1.5,0,1.4,0.02647843075,32.08090486
400,1.5,0,1.42,0.02647596186,32.07938517
400,1.5,0,1.44,0.02647356523,32.07790747
400,1.5,0,1.46,0.02647124088,32.07647176
400,1.5,0,1.48,0.02646898878,32.07507803
400,1.5,0,1.5,0.02646680666,32.07372629
400,1.5,0,1.52,0.02646469673,32.07241653
400,1.5,0,1.54,0.02646265977,32.07114858
400,1.5,0,1.56,0.02646069457,32.06992255
400,1.5,0,1.58,0.02645880113,32.06873844
400,1.5,0,1.6,0.02645697946,32.06759625
400,1.5,0,1.62,0.02645522954,32.06649598
400,1.5,0,1.64,0.02645355139,32.06543762
400,1.5,0,1.66,0.02645194499,32.06442118
400,1.5,0,1.68,0.02645041036,32.06344667
400,1.5,0,1.7,0.02644894749,32.06251407
400,1.5,0,1.72,0.02644755638,32.06162338
400,1.5,0,1.74,0.02644623703,32.06077462
400,1.5,0,1.76,0.02644498945,32.05996778
400,1.5,0,1.78,0.02644381362,32.05847984
400,1.5,0,1.8,0.02644270956,32.05779875
400,1.5,0,1.82,0.02644167726,32.05715958
400,1.5,0,1.84,0.02644071671,32.05656233
400,1.5,0,1.86,0.02643982794,32.056007
400,1.5,0,1.88,0.02643901092,32.05549358
400,1.5,0,1.9,0.02643826566,32.05502208
400,1.5,0,1.92,0.02643759216,32.05459251
400,1.5,0,1.94,0.02643699043,32.05420485
400,1.5,0,1.96,0.02643646046,32.05385911
400,1.5,0,1.98,0.02643600225,32.05355528
400,1.5,0,2,0.02643561489,32.05329338
400,2,0,0.02,0.04116143256,36.15224553
400,2,0,0.04,0.04115020005,36.14782221
400,2,0,0.06,0.04113907432,36.14344023
400,2,0,0.08,0.04087099634,36.13909958
400,2,0,0.1,0.04111714317,36.13480028
400,2,0,0.12,0.04110633775,36.13054231
400,2,0,0.14,0.04109563911,36.12632568
400,2,0,0.16,0.04108504723,36.12215038
400,2,0,0.18,0.04107456213,36.11801643
400,2,0,0.2,0.0410641838,36.11392381
400,2,0,0.22,0.04105391225,36.10987253
400,2,0,0.24,0.04104374746,36.10586258
400,2,0,0.26,0.04103368945,36.10189398
400,2,0,0.28,0.04102373821,36.09796671
400,2,0,0.3,0.04101389374,36.09408078
400,2,0,0.32,0.04100415604,36.09023618
400,2,0,0.34,0.04099452512,36.08643293
400,2,0,0.36,0.04098500097,36.08267101
400,2,0,0.38,0.04097558359,36.07895043
400,2,0,0.4,0.04096627298,36.07527118
400,2,0,0.42,0.04095706914,36.07163328
400,2,0,0.44,0.04094797208,36.06803671
400,2,0,0.46,0.04093898178,36.06448148
400,2,0,0.48,0.04093009826,36.06096758
400,2,0,0.5,0.04092132152,36.05749503
400,2,0,0.52,0.04091267787,36.05406381
400,2,0,0.54,0.04090412315,36.05067371
400,2,0,0.56,0.04089568069,36.04732489
400,2,0,0.58,0.0408873454,36.04401733
400,2,0,0.6,0.04087911728,36.04075103
400,2,0,0.62,0.04087099634,36.037526
400,2,0,0.64,0.04086298257,36.03434224
400,2,0,0.66,0.04111624595,36.03119975
400,2,0,0.68,0.04084727656,36.02809852
400,2,0,0.7,0.04083958431,36.02503855
400,2,0,0.72,0.04083199924,36.02201986
400,2,0,0.74,0.04082452134,36.01904243
400,2,0,0.76,0.04081715062,36.01610627
400,2,0,0.78,0.04080988707,36.01321137
400,2,0,0.8,0.04080273069,36.01035774
400,2,0,0.82,0.04079568149,36.00754537
400,2,0,0.84,0.04078873946,36.00477428
400,2,0,0.86,0.04078190461,36.00204445
400,2,0,0.88,0.04077517693,35.99935588
400,2,0,0.9,0.04076855642,35.99670858
400,2,0,0.92,0.04076204309,35.99410255
400,2,0,0.94,0.04075563693,35.99153778
400,2,0,0.96,0.04074933794,35.98901429
400,2,0,0.98,0.04074314613,35.98653205
400,2,0,1,0.04073706149,35.98409109
400,2,0,1.02,0.04073107863,35.98169139
400,2,0,1.04,0.04072520249,35.97933285
400,2,0,1.06,0.04071943613,35.97701556
400,2,0,1.08,0.0407137757,35.97473949
400,2,0,1.1,0.04070822118,35.97250466
400,2,0,1.12,0.04070277259,35.97031106
400,2,0,1.14,0.04069742992,35.96815869
400,2,0,1.16,0.04069219317,35.96604756
400,2,0,1.18,0.04068706234,35.96397766
400,2,0,1.2,0.04068203744,35.96194899
400,2,0,1.22,0.04067711845,35.95996155
400,2,0,1.24,0.04067230539,35.95801535
400,2,0,1.26,0.04066759825,35.95611038
400,2,0,1.28,0.04066299703,35.95424665
400,2,0,1.3,0.04065850173,35.95242414
400,2,0,1.32,0.04065411235,35.95064287
400,2,0,1.34,0.04064982889,35.94890284
400,2,0,1.36,0.04064565136,35.94720403
400,2,0,1.38,0.04064157975,35.94554646
400,2,0,1.4,0.04063375428,35.94393012
400,2,0,1.42,0.04063000043,35.94235502
400,2,0,1.44,0.0406263525,35.94082115
400,2,0,1.46,0.0406228105,35.93932851
400,2,0,1.48,0.04061937441,35.9378771
400,2,0,1.5,0.04061604097,35.93646693
400,2,0,1.52,0.04061281343,35.93509799
400,2,0,1.54,0.04060969286,35.9337702
400,2,0,1.56,0.04060667754,35.93248362
400,2,0,1.58,0.04060376745,35.93123824
400,2,0,1.6,0.04060096259,35.93003408
400,2,0,1.62,0.04059826298,35.92887112
400,2,0,1.64,0.0405956686,35.92774937
400,2,0,1.66,0.04059317946,35.92666882
400,2,0,1.68,0.04059079556,35.92562949
400,2,0,1.7,0.04058851689,35.92463136
400,2,0,1.72,0.04058634346,35.92367444
400,2,0,1.74,0.04058427527,35.92275872
400,2,0,1.76,0.04058231232,35.92188422
400,2,0,1.78,0.0405804546,35.92025882
400,2,0,1.8,0.04057870212,35.91950794
400,2,0,1.82,0.04057705488,35.91879826
400,2,0,1.84,0.04057551287,35.91812979
400,2,0,1.86,0.0405740761,35.91750253
400,2,0,1.88,0.04057274457,35.91691648
400,2,0,1.9,0.04057151828,35.91637163
400,2,0,1.92,0.04057039722,35.91586799
400,2,0,1.94,0.0405693814,35.91540556
400,2,0,1.96,0.04056847082,35.91498433
400,2,0,1.98,0.04056766547,35.91460431
400,2,0,2,0.04056696401,35.9142655
400,2.5,0,0.02,0.06370419162,39.82249248
400,2.5,0,0.04,0.06368799531,39.8180688
400,2.5,0,0.06,0.06367195014,39.81368572
400,2.5,0,0.08,0.06328412245,39.80934324
400,2.5,0,0.1,0.06364031318,39.80504137
400,2.5,0,0.12,0.0636247214,39.8007801
400,2.5,0,0.14,0.06360928075,39.79655943
400,2.5,0,0.16,0.06359399122,39.79237937
400,2.5,0,0.18,0.06357885283,39.78823991
400,2.5,0,0.2,0.06356386557,39.78414106
400,2.5,0,0.22,0.06354902944,39.7800828
400,2.5,0,0.24,0.06353434444,39.77606516
400,2.5,0,0.26,0.06351981057,39.77208811
400,2.5,0,0.28,0.06350542783,39.76815168
400,2.5,0,0.3,0.06349119622,39.76425584
400,2.5,0,0.32,0.06347711574,39.76040061
400,2.5,0,0.34,0.06346318639,39.75658598
400,2.5,0,0.36,0.06344940817,39.75281196
400,2.5,0,0.38,0.06343578108,39.74907854
400,2.5,0,0.4,0.06342230512,39.74538572
400,2.5,0,0.42,0.06340898029,39.74173351
400,2.5,0,0.44,0.0633958066,39.7381219
400,2.5,0,0.46,0.06338278403,39.73455089
400,2.5,0,0.48,0.06336991259,39.73102049
400,2.5,0,0.5,0.06335719229,39.72753069
400,2.5,0,0.52,0.06334464658,39.7240815
400,2.5,0,0.54,0.06333223449,39.7206727
400,2.5,0,0.56,0.06331997995,39.71730443
400,2.5,0,0.58,0.06330787643,39.71397669
400,2.5,0,0.6,0.06329592393,39.71068949
400,2.5,0,0.62,0.06328412245,39.70744282
400,2.5,0,0.64,0.063272472,39.70423668
400,2.5,0,0.66,0.06380509827,39.70107107
400,2.5,0,0.68,0.06324962415,39.697946
400,2.5,0,0.7,0.06323842676,39.69486146
400,2.5,0,0.72,0.06322738039,39.69181745
400,2.5,0,0.74,0.06321648504,39.68881398
400,2.5,0,0.76,0.06320574072,39.68585104
400,2.5,0,0.78,0.06319514742,39.68292863
400,2.5,0,0.8,0.06318470514,39.68004675
400,2.5,0,0.82,0.06317441388,39.67720541
400,2.5,0,0.84,0.06316427364,39.6744046
400,2.5,0,0.86,0.06315428442,39.67164432
400,2.5,0,0.88,0.06314444623,39.66892458
400,2.5,0,0.9,0.06313475906,39.66624536
400,2.5,0,0.92,0.06312522291,39.66360669
400,2.5,0,0.94,0.06311583778,39.66100854
400,2.5,0,0.96,0.06310660367,39.65845093
400,2.5,0,0.98,0.06309752059,39.65593385
400,2.5,0,1,0.06308858853,39.6534573
400,2.5,0,1.02,0.06307980065,39.65102128
400,2.5,0,1.04,0.06307116329,39.6486257
400,2.5,0,1.06,0.0630626803,39.64627062
400,2.5,0,1.08,0.06305434679,39.64395604
400,2.5,0,1.1,0.06304616275,39.64168196
400,2.5,0,1.12,0.06303812818,39.63944838
400,2.5,0,1.14,0.06303024308,39.6372553
400,2.5,0,1.16,0.06302250746,39.63510272
400,2.5,0,1.18,0.06301492131,39.63299064
400,2.5,0,1.2,0.06300748463,39.63091906
400,2.5,0,1.22,0.06300019742,39.62888798
400,2.5,0,1.24,0.06299305969,39.62689739
400,2.5,0,1.26,0.06298607143,39.62494731
400,2.5,0,1.28,0.06297923264,39.62303773
400,2.5,0,1.3,0.06297254333,39.62116864
400,2.5,0,1.32,0.06296600349,39.61934006
400,2.5,0,1.34,0.06295961312,39.61755198
400,2.5,0,1.36,0.06295337222,39.61580439
400,2.5,0,1.38,0.0629472808,39.61409731
400,2.5,0,1.4,0.06293554637,39.61243072
400,2.5,0,1.42,0.06292990336,39.61080464
400,2.5,0,1.44,0.06292440983,39.60921905
400,2.5,0,1.46,0.06291906577,39.60767397
400,2.5,0,1.48,0.06291387118,39.60616938
400,2.5,0,1.5,0.06290882181,39.60470529
