Qf,Time,X,Y,Alpha,Temp(degC)
420,0.5,9.5,0,0.005855693781,24.56232584
420,0.5,10,0,0.005856332907,24.56264158
420,0.5,10.5,0,0.005856411369,24.56292566
420,0.5,11,0,0.005855930251,24.56318119
420,0.5,11.5,0,0.005856545855,24.56341095
420,0.5,12,0,0.005856603265,24.56361748
420,0.5,12.5,0,0.00585610321,24.56380307
420,0.5,13,0,0.005856701625,24.56396978
420,0.5,13.5,0,0.005856743655,24.56411949
420,0.5,14,0,0.005856227432,24.56425387
420,0.5,14.5,0,0.005856263868,24.56437444
420,0.5,15,0,0.005856846406,24.56448256
420,0.5,15.5,0,0.005856319975,24.56457945
420,0.5,16,0,0.005856347167,24.56466621
420,0.5,16.5,0,0.005856921309,24.56474382
420,0.5,17,0,0.005856387275,24.56481317
420,0.5,17.5,0,0.005856407582,24.56487505
420,0.5,18,0,0.005856975446,24.56493017
420,0.5,18.5,0,0.005856435683,24.56497914
420,0.5,19,0,0.005856450784,24.56502254
420,0.5,19.5,0,0.005857013891,24.56506085
420,0.5,20,0,0.005856469767,24.56509451
420,0.5,20.5,0,0.005856480822,24.56512391
420,0.5,21,0,0.005857040224,24.56514938
420,0.5,21.5,0,0.005857046764,24.56517121
420,0.5,22,0,0.00585650051,24.56518965
420,0.5,22.5,0,0.005857056889,24.56520492
420,0.5,23,0,0.005857060591,24.56521717
420,0.5,23.5,0,0.005856511648,24.56522656
420,0.5,24,0,0.005857065433,24.5652332
420,0.5,24.5,0,0.005857066625,24.56523715
420,0.5,25,0,0.005856515241,24.56523846
420,0.5,25.5,0,0.005857066633,24.56523715
420,0.5,26,0,0.005857065433,24.5652332
420,0.5,26.5,0,0.005856509311,24.56522656
420,0.5,27,0,0.005856508804,24.56521717
420,0.5,27.5,0,0.005857056896,24.56520492
420,0.5,28,0,0.005856498196,24.56518965
420,0.5,28.5,0,0.005856494964,24.56517121
420,0.5,29,0,0.005857040224,24.56514938
420,0.5,29.5,0,0.005856478522,24.56512391
420,0.5,30,0,0.005856472081,24.56509451
420,0.5,30.5,0,0.005857013884,24.56506085
420,0.5,31,0,0.005856448466,24.56502254
420,0.5,31.5,0,0.00585643802,24.56497914
420,0.5,32,0,0.005856975446,24.56493017
420,0.5,32.5,0,0.005856405246,24.56487505
420,0.5,33,0,0.005856389594,24.56481317
420,0.5,33.5,0,0.005856921318,24.56474382
420,0.5,34,0,0.005856898955,24.56466621
420,0.5,34.5,0,0.005856322275,24.56457945
420,0.5,35,0,0.005856846406,24.56448256
420,0.5,35.5,0,0.005856815666,24.56437444
420,0.5,36,0,0.005856229736,24.56425388
420,0.5,36.5,0,0.005856743629,24.56411949
420,0.5,37,0,0.005856701589,24.56396979
420,0.5,37.5,0,0.005856103167,24.56380307
420,0.5,38,0,0.00585660322,24.56361748
420,0.5,38.5,0,0.005856545855,24.56341095
420,0.5,39,0,0.005855928152,24.56318119
420,0.5,39.5,0,0.00585585996,24.56292567
420,0.5,40,0,0.005856333566,24.56264159
420,0.5,40.5,0,0.005855692783,24.56232585
420,0.5,41,0,0.005855599039,24.56197505
420,0.5,41.5,0,0.005855599039,24.56158543
420,0.5,42,0,0.00585537242,24.56115286
420,0.5,42.5,0,0.005855244353,24.56067281
420,0.5,43,0,0.005855651259,24.56014031
420,0.5,43.5,0,0.005854937306,24.55954992
420,0.5,44,0,0.005854762086,24.55889569
420,0.5,44.5,0,0.00585511606,24.55817116
420,0.5,45,0,0.005854343942,24.55736929
420,0.5,45.5,0,0.005854103221,24.55648247
420,0.5,46,0,0.005854385653,24.55550244
420,0.5,46.5,0,0.005854086929,24.55442032
420,0.5,47,0,0.00585319973,24.55322653
420,0.5,47.5,0,0.005853384015,24.55191071
420,0.5,48,0,0.005852974616,24.5504617
420,0.5,48.5,0,0.005851980184,24.5488671
420,0.5,49,0,0.005851994254,24.54711222
420,0.5,49.5,0,0.005851339876,24.54517928
420,0.5,50,0,0.005850451636,24.54303903
420,1,0.5,0,0.01456771554,28.79981866
420,1,1,0,0.0145707486,28.80376407
420,1,1.5,0,0.01457292708,28.80745629
420,1,2,0,0.01457555646,28.81091383
420,1,2.5,0,0.01457849824,28.81415147
420,1,3,0,0.01458019925,28.81718227
420,1,3.5,0,0.01458228597,28.82001822
420,1,4,0,0.01458477801,28.82267059
420,1,4.5,0,0.01458605315,28.82515005
420,1,5,0,0.01458775209,28.82746671
420,1,5.5,0,0.01458987689,28.82963021
420,1,6,0,0.01459080535,28.83164969
420,1,6.5,0,0.01459218062,28.83353383
420,1,7,0,0.01459400266,28.83529088
420,1,7.5,0,0.0145946478,28.83692863
420,1,8,0,0.01459575843,28.83845447
420,1,8.5,0,0.0145973331,28.83987537
420,1,9,0,0.01459829273,28.84119792
420,1,9.5,0,0.01459864227,28.84242834
420,1,10,0,0.01460001536,28.84357246
420,1,10.5,0,0.01460078682,28.8446358
420,1,11,0,0.01460096077,28.84562352
420,1,11.5,0,0.01460216904,28.84654047
420,1,12,0,0.01460278671,28.8473912
420,1,12.5,0,0.01460281703,28.84817996
420,1,13,0,0.01460389096,28.84891075
420,1,13.5,0,0.01460438318,28.84958727
420,1,14,0,0.0146042939,28.85021301
420,1,14.5,0,0.01460471767,28.85079119
420,1,15,0,0.01460564979,28.85132482
420,1,15.5,0,0.0146054642,28.8518167
420,1,16,0,0.01460579764,28.85226941
420,1,16.5,0,0.01460664495,28.85268536
420,1,17,0,0.01460637966,28.85306675
420,1,17.5,0,0.01460663811,28.85341563
420,1,18,0,0.01460741473,28.85373387
420,1,18.5,0,0.0146070827,28.85402319
420,1,19,0,0.01460727805,28.85428515
420,1,19.5,0,0.01460799488,28.85452119
420,1,20,0,0.01460760605,28.85473258
420,1,20.5,0,0.01460774726,28.85492049
420,1,21,0,0.0146084124,28.85508593
420,1,21.5,0,0.014608519,28.85522983
420,1,22,0,0.01460806761,28.85535298
420,1,22.5,0,0.01460868676,28.85545605
420,1,23,0,0.0146087488,28.85553961
420,1,23.5,0,0.01460825404,28.85560412
420,1,24,0,0.01460883076,28.85564995
420,1,24.5,0,0.01460885112,28.85567735
420,1,25,0,0.01460831522,28.85568647
420,1,25.5,0,0.01460885113,28.85567735
420,1,26,0,0.01460883077,28.85564996
420,1,26.5,0,0.01460825174,28.85560413
420,1,27,0,0.01460820612,28.85553961
420,1,27.5,0,0.01460868677,28.85545605
420,1,28,0,0.01460806533,28.85535298
420,1,28.5,0,0.01460797631,28.85522983
420,1,29,0,0.0146084124,28.85508593
420,1,29.5,0,0.01460774499,28.85492049
420,1,30,0,0.01460760833,28.85473258
420,1,30.5,0,0.01460799487,28.85452119
420,1,31,0,0.01460727577,28.85428515
420,1,31.5,0,0.014607085,28.85402319
420,1,32,0,0.01460741473,28.85373387
420,1,32.5,0,0.0146066358,28.85341563
420,1,33,0,0.01460638194,28.85306675
420,1,33.5,0,0.01460664496,28.85268536
420,1,34,0,0.01460634033,28.85226941
420,1,34.5,0,0.01460546647,28.8518167
420,1,35,0,0.0146056498,28.85132483
420,1,35.5,0,0.01460526036,28.85079119
420,1,36,0,0.01460429617,28.85021301
420,1,36.5,0,0.01460438316,28.84958728
420,1,37,0,0.01460389094,28.84891075
420,1,37.5,0,0.01460281699,28.84817997
420,1,38,0,0.01460278668,28.8473912
420,1,38.5,0,0.01460216905,28.84654047
420,1,39,0,0.0146009587,28.84562352
420,1,39.5,0,0.0146002445,28.84463581
420,1,40,0,0.01460001601,28.84357247
420,1,40.5,0,0.01459864129,28.84242834
420,1,41,0,0.01459775113,28.84119793
420,1,41.5,0,0.01459775113,28.83987538
420,1,42,0,0.01459575811,28.83845447
420,1,42.5,0,0.01459465246,28.83692864
420,1,43,0,0.01459400456,28.83529089
420,1,43.5,0,0.01459218155,28.83353384
420,1,44,0,0.01459081112,28.8316497
420,1,44.5,0,0.01458987915,28.82963022
420,1,45,0,0.0145877526,28.82746672
420,1,45.5,0,0.0145860563,28.82515006
420,1,46,0,0.0145847767,28.8226706
420,1,46.5,0,0.01458282177,28.82001823
420,1,47,0,0.01458017815,28.81718228
420,1,47.5,0,0.0145784722,28.81415148
420,1,48,0,0.01457605909,28.81091384
420,1,48.5,0,0.01457293972,28.8074563
420,1,49,0,0.01457067356,28.80376405
420,1,49.5,0,0.01456760021,28.79981867
420,1,50,0,0.01456412942,28.79558904
420,1.5,0.5,0,0.02795145706,32.89926762
420,1.5,1,0,0.02796066589,32.90517836
420,1.5,1.5,0,0.02796875013,32.91078039
420,1.5,2,0,0.0279769979,32.91609236
420,1.5,2.5,0,0.02798528612,32.92112926
420,1.5,3,0,0.02799211132,32.92590441
420,1.5,3.5,0,0.02799906994,32.93043014
420,1.5,4,0,0.02800619063,32.93471811
420,1.5,4.5,0,0.02801190068,32.93877941
420,1.5,5,0,0.02801780939,32.9426247
420,1.5,5.5,0,0.02802392722,32.94626414
420,1.5,6,0,0.02802868045,32.94970749
420,1.5,6.5,0,0.02803367987,32.9529641
420,1.5,7,0,0.02803893302,32.95604291
420,1.5,7.5,0,0.02804286384,32.95895245
420,1.5,8,0,0.02804708153,32.96170088
420,1.5,8.5,0,0.02805159139,32.964296
420,1.5,9,0,0.02805534775,32.96674522
420,1.5,9.5,0,0.02805836181,32.96905562
420,1.5,10,0,0.02806223292,32.97123391
420,1.5,10.5,0,0.02806538196,32.97328649
420,1.5,11,0,0.02806781857,32.97521944
420,1.5,11.5,0,0.02807113952,32.9770385
420,1.5,12,0,0.02807376525,32.97874914
420,1.5,12.5,0,0.02807570377,32.98035652
420,1.5,13,0,0.02807855033,32.98186553
420,1.5,13.5,0,0.02808072422,32.98328077
420,1.5,14,0,0.02808222983,32.98460659
420,1.5,14.5,0,0.02808413867,32.98584708
420,1.5,15,0,0.02808644981,32.98700609
420,1.5,15.5,0,0.02808758099,32.98808724
420,1.5,16,0,0.02808913185,32.98909391
420,1.5,16.5,0,0.02809110041,32.99002926
420,1.5,17,0,0.02809190343,32.99089623
420,1.5,17.5,0,0.02809313955,32.99169758
420,1.5,18,0,0.02809480583,32.99243585
420,1.5,18.5,0,0.02809531812,32.99311338
420,1.5,19,0,0.0280962742,32.99373234
420,1.5,19.5,0,0.02809767027,32.99429471
420,1.5,20,0,0.02809792134,32.9948023
420,1.5,20.5,0,0.02809862434,32.99525673
420,1.5,21,0,0.02809977478,32.99565947
420,1.5,21.5,0,0.02810031833,32.99601182
420,1.5,22,0,0.02810025673,32.99631491
420,1.5,22.5,0,0.02810117919,32.99656973
420,1.5,23,0,0.02810149924,32.9967771
420,1.5,23.5,0,0.02810121787,32.9969377
420,1.5,24,0,0.0281019236,32.99705204
420,1.5,24.5,0,0.02810202927,32.9971205
420,1.5,25,0,0.02810153521,32.99714329
420,1.5,25.5,0,0.02810202928,32.9971205
420,1.5,26,0,0.0281019236,32.99705204
420,1.5,26.5,0,0.02810121562,32.9969377
420,1.5,27,0,0.02810096999,32.9967771
420,1.5,27.5,0,0.0281011792,32.99656973
420,1.5,28,0,0.0281002545,32.99631491
420,1.5,28.5,0,0.02809978907,32.99601182
420,1.5,29,0,0.02809977478,32.99565947
420,1.5,29.5,0,0.02809862213,32.99525673
420,1.5,30,0,0.02809792357,32.9948023
420,1.5,30.5,0,0.02809767027,32.99429471
420,1.5,31,0,0.02809627197,32.99373234
420,1.5,31.5,0,0.02809532038,32.99311338
420,1.5,32,0,0.02809480584,32.99243585
420,1.5,32.5,0,0.0280931373,32.99169758
420,1.5,33,0,0.02809190567,32.99089623
420,1.5,33.5,0,0.02809110044,32.99002926
420,1.5,34,0,0.02808966111,32.98909391
420,1.5,34.5,0,0.02808758322,32.98808725
420,1.5,35,0,0.02808644983,32.9870061
420,1.5,35.5,0,0.02808466795,32.98584708
420,1.5,36,0,0.02808223207,32.98460659
420,1.5,36.5,0,0.02808072423,32.98328077
420,1.5,37,0,0.02807855032,32.98186553
420,1.5,37.5,0,0.0280757037,32.98035653
420,1.5,38,0,0.02807376524,32.97874915
420,1.5,38.5,0,0.02807113956,32.97703851
420,1.5,39,0,0.02806781656,32.97521944
420,1.5,39.5,0,0.02806485304,32.9732865
420,1.5,40,0,0.02806223358,32.97123391
420,1.5,40.5,0,0.02805836086,32.96905562
420,1.5,41,0,0.02805481952,32.96674523
420,1.5,41.5,0,0.02805481952,32.96429601
420,1.5,42,0,0.02804708124,32.96170089
420,1.5,42.5,0,0.02804286842,32.95895246
420,1.5,43,0,0.0280389349,32.95604292
420,1.5,43.5,0,0.0280336808,32.95296411
420,1.5,44,0,0.0280286861,32.9497075
420,1.5,44.5,0,0.02802392946,32.94626415
420,1.5,45,0,0.0280178099,32.9426247
420,1.5,45.5,0,0.02801190377,32.93877942
420,1.5,46,0,0.0280061894,32.93471812
420,1.5,46.5,0,0.02799959254,32.93043015
420,1.5,47,0,0.02799209075,32.92590443
420,1.5,47.5,0,0.02798526094,32.92112927
420,1.5,48,0,0.02797748828,32.91609237
420,1.5,48.5,0,0.02796876249,32.9107804
420,1.5,49,0,0.02796059319,32.90517833
420,1.5,49.5,0,0.02795134499,32.89926763
420,1.5,50,0,0.02794139223,32.89301709
420,2,0.5,0,0.04305515849,36.95972878
420,2,1,0,0.04307213755,36.96758831
420,2,1.5,0,0.04308767667,36.97508556
420,2,2,0,0.04310304451,36.98223932
420,2,2.5,0,0.04311813456,36.98906476
420,2,3,0,0.04313149784,36.99557541
420,2,3.5,0,0.04314469741,37.00178392
420,2,4,0,0.04315777165,37.00770227
420,2,4.5,0,0.04316920217,37.01334198
420,2,5,0,0.04318056352,37.01871413
420,2,5.5,0,0.04319187519,37.02382939
420,2,6,0,0.04320161675,37.02869807
420,2,6.5,0,0.04321136322,37.03333009
420,2,7,0,0.04322113033,37.037735
420,2,7.5,0,0.04322939445,37.04192202
420,2,8,0,0.04323772806,37.04589999
420,2,8.5,0,0.04324614386,37.04967742
420,2,9,0,0.04325363296,37.05326247
420,2,9.5,0,0.04326021342,37.05666299
420,2,10,0,0.04326744675,37.05988647
420,2,10.5,0,0.04327380462,37.0629401
420,2,11,0,0.04327930272,37.06583077
420,2,11.5,0,0.04328549922,37.06856503
420,2,12,0,0.04329086454,37.07114917
420,2,12.5,0,0.04329541204,37.07358914
420,2,13,0,0.04330069756,37.07589064
420,2,13.5,0,0.0433051897,37.07805908
420,2,14,0,0.04330889745,37.08009959
420,2,14.5,0,0.04331286698,37.08201703
420,2,15,0,0.04331710157,37.083816
420,2,15.5,0,0.04332006735,37.08550085
420,2,16,0,0.0433233231,37.08707568
420,2,16.5,0,0.04332687042,37.08854432
420,2,17,0,0.04332917379,37.0899104
420,2,17.5,0,0.04333179037,37.09117729
420,2,18,0,0.04333472018,37.09234813
420,2,18.5,0,0.04333642617,37.09342584
420,2,19,0,0.04333846403,37.09441312
420,2,19.5,0,0.04334083234,37.09531245
420,2,20,0,0.04334199264,37.09612611
420,2,20.5,0,0.04334349917,37.09685615
420,2,21,0,0.04334534924,37.09750442
420,2,21.5,0,0.04334651967,37.09807258
420,2,22,0,0.0433470135,37.09856208
420,2,22.5,0,0.04334837665,37.09897416
420,2,23,0,0.04334906806,37.09930988
420,2,23.5,0,0.04334908953,37.09957011
420,2,24,0,0.04334998574,37.09975551
420,2,24.5,0,0.0433502144,37.09986656
420,2,25,0,0.04334977613,37.09990355
420,2,25.5,0,0.04335021441,37.09986656
420,2,26,0,0.04334998574,37.09975551
420,2,26.5,0,0.04334908733,37.09957011
420,2,27,0,0.04334855362,37.09930988
420,2,27.5,0,0.04334837667,37.09897416
420,2,28,0,0.04334701133,37.09856208
420,2,28.5,0,0.04334600522,37.09807258
420,2,29,0,0.04334534926,37.09750442
420,2,29.5,0,0.04334349701,37.09685615
420,2,30,0,0.04334199483,37.09612611
420,2,30.5,0,0.04334083235,37.09531246
420,2,31,0,0.04333846186,37.09441312
420,2,31.5,0,0.04333642838,37.09342584
420,2,32,0,0.0433347202,37.09234813
420,2,32.5,0,0.04333178819,37.09117729
420,2,33,0,0.04332917599,37.0899104
420,2,33.5,0,0.04332687046,37.08854433
420,2,34,0,0.04332383756,37.08707568
420,2,34.5,0,0.04332006953,37.08550086
420,2,35,0,0.04331710161,37.083816
420,2,35.5,0,0.04331338145,37.08201703
420,2,36,0,0.04330889963,37.08009959
420,2,36.5,0,0.04330518972,37.07805909
420,2,37,0,0.04330069758,37.07589065
420,2,37.5,0,0.04329541195,37.07358915
420,2,38,0,0.04329086456,37.07114917
420,2,38.5,0,0.04328549928,37.06856504
420,2,39,0,0.04327930077,37.06583078
420,2,39.5,0,0.04327329046,37.06294011
420,2,40,0,0.04326744742,37.05988647
420,2,40.5,0,0.04326021251,37.05666299
420,2,41,0,0.04325311945,37.05326248
420,2,41.5,0,0.04325311945,37.04967743
420,2,42,0,0.04323772778,37.0459
420,2,42.5,0,0.04322939891,37.04192203
420,2,43,0,0.04322113218,37.03773501
420,2,43.5,0,0.04321136415,37.0333301
420,2,44,0,0.04320162228,37.02869808
420,2,44.5,0,0.0431918774,37.0238294
420,2,45,0,0.04318056403,37.01871414
420,2,45.5,0,0.04316920521,37.01334199
420,2,46,0,0.04315777052,37.00770228
420,2,46.5,0,0.04314520547,37.00178393
420,2,47,0,0.04313147785,36.99557542
420,2,47.5,0,0.04311811033,36.98906477
420,2,48,0,0.04310352137,36.98223933
420,2,48.5,0,0.04308768874,36.97508557
420,2,49,0,0.04307206738,36.96758828
420,2,49.5,0,0.04305504995,36.95972879
420,2,50,0,0.04303697255,36.95147583
420,2.5,0.5,0,0.06718864946,40.81550397
420,2.5,1,0,0.06722176966,40.82522547
420,2.5,1.5,0,0.06725289661,40.83454139
420,2.5,2,0,0.06728326823,40.84347055
420,2.5,2.5,0,0.067312801,40.85202818
420,2.5,3,0,0.06734012521,40.8602279
420,2.5,3.5,0,0.06736675326,40.86808242
420,2.5,4,0,0.06739273677,40.87560387
420,2.5,4.5,0,0.06741663703,40.88280388
420,2.5,5,0,0.06743997599,40.88969369
420,2.5,5.5,0,0.06746278576,40.89628415
420,2.5,6,0,0.06748362441,40.90258573
420,2.5,6.5,0,0.06750401307,40.90860858
420,2.5,7,0,0.06752397912,40.91436246
420,2.5,7.5,0,0.06754207645,40.91985681
420,2.5,8,0,0.06755982253,40.92510073
420,2.5,8.5,0,0.06757724074,40.93010297
420,2.5,9,0,0.06759337664,40.93487197
420,2.5,9.5,0,0.06760825837,40.93941584
420,2.5,10,0,0.06762339098,40.94374238
420,2.5,10.5,0,0.06763732167,40.94785905
420,2.5,11,0,0.06765007519,40.95177303
420,2.5,11.5,0,0.06766315226,40.95549119
420,2.5,12,0,0.06767509784,40.95902011
420,2.5,12.5,0,0.06768593334,40.96236605
420,2.5,13,0,0.06769715614,40.96553502
420,2.5,13.5,0,0.06770730845,40.96853272
420,2.5,14,0,0.06771640637,40.9713646
420,2.5,14.5,0,0.0677254586,40.9740358
420,2.5,15,0,0.06773447498,40.97655124
420,2.5,15.5,0,0.06774199396,40.97891555
420,2.5,16,0,0.06774951383,40.98113309
420,2.5,16.5,0,0.0677570418,40.98320801
420,2.5,17,0,0.06776311379,40.98514417
420,2.5,17.5,0,0.06776922545,40.9869452
420,2.5,18,0,0.06777538155,40.9886145
420,2.5,18.5,0,0.06778011557,40.99015522
420,2.5,19,0,0.06778492075,40.99157028
420,2.5,19.5,0,0.0677897995,40.99286237
420,2.5,20,0,0.06779328302,40.99403395
420,2.5,20.5,0,0.06779686215,40.99508727
420,2.5,21,0,0.06780053721,40.99602434
420,2.5,21.5,0,0.06780333157,40.99684697
420,2.5,22,0,0.06780525047,40.99755673
420,2.5,22.5,0,0.06780777549,40.99815499
420,2.5,23,0,0.0678094334,40.9986429
420,2.5,23.5,0,0.06781022732,40.99902142
420,2.5,24,0,0.06781163669,40.99929127
420,2.5,24.5,0,0.06781218622,40.99945297
420,2.5,25,0,0.06781187693,40.99950683
420,2.5,25.5,0,0.06781218623,40.99945297
420,2.5,26,0,0.0678116367,40.99929127
420,2.5,26.5,0,0.06781022521,40.99902142
420,2.5,27,0,0.06780894104,40.99864291
420,2.5,27.5,0,0.06780777551,40.99815499
420,2.5,28,0,0.06780524839,40.99755673
420,2.5,28.5,0,0.06780283919,40.99684697
420,2.5,29,0,0.06780053723,40.99602434
420,2.5,29.5,0,0.06779686009,40.99508727
420,2.5,30,0,0.06779328512,40.99403395
420,2.5,30.5,0,0.06778979953,40.99286237
420,2.5,31,0,0.06778491867,40.99157028
420,2.5,31.5,0,0.0677801177,40.99015522
420,2.5,32,0,0.0677753816,40.9886145
420,2.5,32.5,0,0.06776922337,40.9869452
420,2.5,33,0,0.0677631159,40.98514417
420,2.5,33.5,0,0.06775704186,40.98320801
420,2.5,34,0,0.06775000624,40.9811331
420,2.5,34.5,0,0.06774199607,40.97891555
420,2.5,35,0,0.06773447505,40.97655125
420,2.5,35.5,0,0.06772595104,40.97403581
420,2.5,36,0,0.06771640848,40.9713646
420,2.5,36.5,0,0.06770730851,40.96853273
420,2.5,37,0,0.0676971562,40.96553502
420,2.5,37.5,0,0.06768593319,40.96236606
420,2.5,38,0,0.06767509789,40.95902011
420,2.5,38.5,0,0.06766315236,40.9554912
420,2.5,39,0,0.06765007335,40.95177304
420,2.5,39.5,0,0.06763682949,40.94785905
420,2.5,40,0,0.06762339167,40.94374238
420,2.5,40.5,0,0.06760825752,40.93941585
420,2.5,41,0,0.06759288506,40.93487198
420,2.5,41.5,0,0.06759288506,40.93010298
420,2.5,42,0,0.0675598223,40.92510074
420,2.5,42.5,0,0.06754208076,40.91985682
420,2.5,43,0,0.06752398096,40.91436247
420,2.5,43.5,0,0.06750401399,40.90860859
420,2.5,44,0,0.06748362974,40.90258574
420,2.5,44.5,0,0.06746278793,40.89628416
420,2.5,45,0,0.06743997652,40.8896937
420,2.5,45.5,0,0.06741663998,40.88280389
420,2.5,46,0,0.06739273578,40.87560388
420,2.5,46.5,0,0.0673672397,40.86808243
420,2.5,47,0,0.0673401061,40.86022791
420,2.5,47.5,0,0.06731277807,40.85202819
420,2.5,48,0,0.06728372494,40.84347056
420,2.5,48.5,0,0.0672529082,40.8345414
420,2.5,49,0,0.06722170295,40.82522544
