Qf,Time,X,Y,Alpha,Temp(degC)
400,1,50,0.04,0.0140628878,28.3809244
400,1,50,0.06,0.01405878366,28.37653914
400,1,50,0.08,0.01396009931,28.37219706
400,1,50,0.1,0.0140506944,28.36789814
400,1,50,0.12,0.01404670928,28.36364239
400,1,50,0.14,0.01404276384,28.35942981
400,1,50,0.16,0.01403885808,28.3552604
400,1,50,0.18,0.01403499199,28.35113416
400,1,50,0.2,0.01403116557,28.34705109
400,1,50,0.22,0.01402737883,28.34301119
400,1,50,0.24,0.01402363177,28.33901446
400,1,50,0.26,0.01401992438,28.3350609
400,1,50,0.28,0.01401625667,28.33115051
400,1,50,0.3,0.01401262863,28.32728329
400,1,50,0.32,0.01400904026,28.32345923
400,1,50,0.34,0.01400549158,28.31967835
400,1,50,0.36,0.01400198256,28.31594063
400,1,50,0.38,0.01399851323,28.31224609
400,1,50,0.4,0.01399508356,28.30859471
400,1,50,0.42,0.01399169358,28.30498651
400,1,50,0.44,0.01398834326,28.30142147
400,1,50,0.46,0.01398503263,28.2978996
400,1,50,0.48,0.01398176167,28.29442091
400,1,50,0.5,0.01397853038,28.29098538
400,1,50,0.52,0.01397537099,28.28759302
400,1,50,0.54,0.01397223272,28.28424405
400,1,50,0.56,0.01396913767,28.28093804
400,1,50,0.58,0.01396608375,28.27767497
400,1,50,0.6,0.01396307097,28.27445485
400,1,50,0.62,0.01396009931,28.27127768
400,1,50,0.64,0.01395716879,28.26814345
400,1,50,0.66,0.01395427939,28.26505218
400,1,50,0.68,0.01395143112,28.26200385
400,1,50,0.7,0.01394862398,28.25899847
400,1,50,0.72,0.01394585797,28.25603604
400,1,50,0.74,0.0139431331,28.25311656
400,1,50,0.76,0.01394044935,28.25024003
400,1,50,0.78,0.01393780673,28.24740644
400,1,50,0.8,0.01393520524,28.2446158
400,1,50,0.82,0.01393264488,28.24186811
400,1,50,0.84,0.01393012565,28.23916337
400,1,50,0.86,0.01392764755,28.23650158
400,1,50,0.88,0.01392521057,28.23388274
400,1,50,0.9,0.01392281473,28.23130684
400,1,50,0.92,0.01392046002,28.22877389
400,1,50,0.94,0.01391814644,28.22628389
400,1,50,0.96,0.01391587399,28.22383684
400,1,50,0.98,0.01391364266,28.22143274
400,1,50,1,0.01391145247,28.21907158
400,1,50,1.02,0.01390930119,28.21675337
400,1,50,1.04,0.01390719068,28.21447785
400,1,50,1.06,0.01390512229,28.21224507
400,1,50,1.08,0.0139030944,28.21005503
400,1,50,1.1,0.013901107,28.20790773
400,1,50,1.12,0.01389916009,28.20580317
400,1,50,1.14,0.01389725367,28.20374136
400,1,50,1.16,0.01389538774,28.20172228
400,1,50,1.18,0.01389356231,28.19974595
400,1,50,1.2,0.01389177737,28.19781237
400,1,50,1.22,0.01389003292,28.19592152
400,1,50,1.24,0.01388832896,28.19407341
400,1,50,1.26,0.0138866655,28.19226805
400,1,50,1.28,0.01388504253,28.19050543
400,1,50,1.3,0.01388346005,28.18878555
400,1,50,1.32,0.01388191806,28.18710842
400,1,50,1.34,0.01388041657,28.18547402
400,1,50,1.36,0.01387895556,28.18388237
400,1,50,1.38,0.01387753505,28.18233346
400,1,50,1.4,0.01387481551,28.18082729
400,1,50,1.42,0.01387351647,28.17936387
400,1,50,1.44,0.01387225793,28.17794318
400,1,50,1.46,0.01387103988,28.17656524
400,1,50,1.48,0.01386986232,28.17523004
400,1,50,1.5,0.01386872401,28.17393759
400,1,50,1.52,0.01386762608,28.17268787
400,1,50,1.54,0.01386656894,28.17148061
400,1,50,1.56,0.01386555198,28.17031599
400,1,50,1.58,0.01386457518,28.16919398
400,1,50,1.6,0.01386363855,28.1681146
400,1,50,1.62,0.01386274209,28.16707785
400,1,50,1.64,0.01386188579,28.16608372
400,1,50,1.66,0.01386106967,28.16513222
400,1,50,1.68,0.01386029371,28.16422334
400,1,50,1.7,0.01385955793,28.16335708
400,1,50,1.72,0.01385886231,28.16253346
400,1,50,1.74,0.01385820686,28.16175245
400,1,50,1.76,0.01385759158,28.16101407
400,1,50,1.78,0.01385701646,28.15966519
400,1,50,1.8,0.01385648152,28.15905469
400,1,50,1.82,0.01385598675,28.15848681
400,1,50,1.84,0.01385553214,28.15796156
400,1,50,1.86,0.0138551177,28.15747894
400,1,50,1.88,0.01385474343,28.15703893
400,1,50,1.9,0.01385440933,28.15664156
400,1,50,1.92,0.0138541154,28.15628681
400,1,50,1.94,0.01385386163,28.15597468
400,1,50,1.96,0.01385364804,28.15570518
400,1,50,1.98,0.01385347461,28.1554783
400,1,50,2,0.01385334135,28.15529405
400,1.5,50,0.02,0.02683166155,32.28733824
400,1.5,50,0.04,0.0268244413,32.28291262
400,1.5,50,0.06,0.02681694929,32.27852924
400,1.5,50,0.08,0.02663661935,32.2741881
400,1.5,50,0.1,0.02680218205,32.2698892
400,1.5,50,0.12,0.02679490681,32.26563254
400,1.5,50,0.14,0.02678770383,32.26141811
400,1.5,50,0.16,0.02678057311,32.25724592
400,1.5,50,0.18,0.02677351464,32.25311596
400,1.5,50,0.2,0.02676652844,32.24902825
400,1.5,50,0.22,0.02675961449,32.24498277
400,1.5,50,0.24,0.0267527728,32.24097953
400,1.5,50,0.26,0.02674600336,32.23701853
400,1.5,50,0.28,0.02673930619,32.23309976
400,1.5,50,0.3,0.02673268127,32.22922324
400,1.5,50,0.32,0.02672612861,32.22538895
400,1.5,50,0.34,0.02671964821,32.2215969
400,1.5,50,0.36,0.02671324006,32.21784708
400,1.5,50,0.38,0.02670690418,32.2141395
400,1.5,50,0.4,0.02670064055,32.21047416
400,1.5,50,0.42,0.02669444917,32.20685106
400,1.5,50,0.44,0.02668833006,32.2032702
400,1.5,50,0.46,0.0266822832,32.19973157
400,1.5,50,0.48,0.02667630861,32.19623518
400,1.5,50,0.5,0.02667040626,32.19278103
400,1.5,50,0.52,0.02666460571,32.18936912
400,1.5,50,0.54,0.02665885898,32.18599942
400,1.5,50,0.56,0.02665318927,32.18267182
400,1.5,50,0.58,0.02664759276,32.17938632
400,1.5,50,0.6,0.02664206945,32.17614292
400,1.5,50,0.62,0.02663661935,32.17294162
400,1.5,50,0.64,0.02663124246,32.16978241
400,1.5,50,0.66,0.02662593877,32.16666531
400,1.5,50,0.68,0.02662070828,32.1635903
400,1.5,50,0.7,0.02661555101,32.16055739
400,1.5,50,0.72,0.02661046693,32.15756658
400,1.5,50,0.74,0.02660545607,32.15461786
400,1.5,50,0.76,0.02660051841,32.15171125
400,1.5,50,0.78,0.02659565395,32.14884673
400,1.5,50,0.8,0.0265908627,32.14602431
400,1.5,50,0.82,0.02658614465,32.14324399
400,1.5,50,0.84,0.02658149981,32.14050577
400,1.5,50,0.86,0.02657692818,32.13780964
400,1.5,50,0.88,0.02657242975,32.13515562
400,1.5,50,0.9,0.02656800453,32.13254369
400,1.5,50,0.92,0.02656365251,32.12997386
400,1.5,50,0.94,0.0265593737,32.12744613
400,1.5,50,0.96,0.02655516809,32.1249605
400,1.5,50,0.98,0.02655103569,32.12251696
400,1.5,50,1,0.02654697649,32.12011553
400,1.5,50,1.02,0.02654298677,32.11775619
400,1.5,50,1.04,0.02653906985,32.11543878
400,1.5,50,1.06,0.02653522797,32.11316335
400,1.5,50,1.08,0.02653145836,32.11092991
400,1.5,50,1.1,0.026527761,32.10873846
400,1.5,50,1.12,0.02652413591,32.10658899
400,1.5,50,1.14,0.02652058307,32.1044815
400,1.5,50,1.16,0.0265171025,32.102416
400,1.5,50,1.18,0.02651369418,32.10039249
400,1.5,50,1.2,0.02651035813,32.09841096
400,1.5,50,1.22,0.02650709434,32.09647142
400,1.5,50,1.24,0.02650390281,32.09457386
400,1.5,50,1.26,0.02650078353,32.09271829
400,1.5,50,1.28,0.02649773652,32.0909047
400,1.5,50,1.3,0.02649476177,32.0891331
400,1.5,50,1.32,0.02649185929,32.08740349
400,1.5,50,1.34,0.02648902906,32.08571586
400,1.5,50,1.36,0.02648627109,32.08407021
400,1.5,50,1.38,0.02648358538,32.08246655
400,1.5,50,1.4,0.02647843075,32.08090488
400,1.5,50,1.42,0.02647596182,32.07938519
400,1.5,50,1.44,0.02647356516,32.07790748
400,1.5,50,1.46,0.02647124076,32.07647176
400,1.5,50,1.48,0.02646898861,32.07507803
400,1.5,50,1.5,0.02646680657,32.07372628
400,1.5,50,1.52,0.02646469672,32.07241652
400,1.5,50,1.54,0.02646265976,32.07114857
400,1.5,50,1.56,0.02646069456,32.06992255
400,1.5,50,1.58,0.02645880112,32.06873844
400,1.5,50,1.6,0.02645697945,32.06759625
400,1.5,50,1.62,0.02645522953,32.06649597
400,1.5,50,1.64,0.02645355138,32.06543762
400,1.5,50,1.66,0.02645194498,32.06442118
400,1.5,50,1.68,0.02645041035,32.06344667
400,1.5,50,1.7,0.02644894748,32.06251407
400,1.5,50,1.72,0.02644755637,32.06162338
400,1.5,50,1.74,0.02644623703,32.06077462
400,1.5,50,1.76,0.02644498944,32.05996778
400,1.5,50,1.78,0.02644381361,32.05847984
400,1.5,50,1.8,0.02644270955,32.05779875
400,1.5,50,1.82,0.02644167725,32.05715958
400,1.5,50,1.84,0.02644071671,32.05656233
400,1.5,50,1.86,0.02643982793,32.05600699
400,1.5,50,1.88,0.02643901091,32.05549358
400,1.5,50,1.9,0.02643826565,32.05502208
400,1.5,50,1.92,0.02643759216,32.0545925
400,1.5,50,1.94,0.02643699042,32.05420484
400,1.5,50,1.96,0.02643646045,32.05385909
400,1.5,50,1.98,0.02643600224,32.05355527
400,1.5,50,2,0.02643561579,32.05329336
400,2,50,0.02,0.04116109152,36.1522455
400,2,50,0.04,0.04115019353,36.14782218
400,2,50,0.06,0.0411390686,36.14344021
400,2,50,0.08,0.04087099636,36.13909957
400,2,50,0.1,0.0411171389,36.13480027
400,2,50,0.12,0.04110633414,36.1305423
400,2,50,0.14,0.0410956361,36.12632567
400,2,50,0.16,0.04108504478,36.12215039
400,2,50,0.18,0.0410745602,36.11801643
400,2,50,0.2,0.04106418233,36.11392382
400,2,50,0.22,0.04105391119,36.10987254
400,2,50,0.24,0.04104374678,36.1058626
400,2,50,0.26,0.04103368909,36.101894
400,2,50,0.28,0.04102373813,36.09796673
400,2,50,0.3,0.04101389389,36.09408081
400,2,50,0.32,0.04100415637,36.09023622
400,2,50,0.34,0.04099452558,36.08643296
400,2,50,0.36,0.04098500152,36.08267105
400,2,50,0.38,0.04097558417,36.07895047
400,2,50,0.4,0.04096627356,36.07527123
400,2,50,0.42,0.04095706967,36.07163333
400,2,50,0.44,0.0409479725,36.06803676
400,2,50,0.46,0.04093898206,36.06448153
400,2,50,0.48,0.04093009834,36.06096764
400,2,50,0.5,0.04092132135,36.05749509
400,2,50,0.52,0.04091267788,36.05406387
400,2,50,0.54,0.04090412286,36.05067377
400,2,50,0.56,0.04089568049,36.04732493
400,2,50,0.58,0.04088734528,36.04401736
400,2,50,0.6,0.04087911724,36.04075105
400,2,50,0.62,0.04087099636,36.03752602
400,2,50,0.64,0.04086298265,36.03434225
400,2,50,0.66,0.0408550761,36.03119974
400,2,50,0.68,0.04084727672,36.02809851
400,2,50,0.7,0.0408395845,36.02503854
400,2,50,0.72,0.04083199945,36.02201984
400,2,50,0.74,0.04082452156,36.0190424
400,2,50,0.76,0.04081715083,36.01610623
400,2,50,0.78,0.04080988727,36.01321133
400,2,50,0.8,0.04080273088,36.0103577
400,2,50,0.82,0.04079568165,36.00754533
400,2,50,0.84,0.04078873958,36.00477423
400,2,50,0.86,0.04078190468,36.0020444
400,2,50,0.88,0.04077517694,35.99935583
400,2,50,0.9,0.04076855637,35.99670853
400,2,50,0.92,0.04076204296,35.9941025
400,2,50,0.94,0.04075563672,35.99153773
400,2,50,0.96,0.04074933764,35.98901423
400,2,50,0.98,0.04074314573,35.986532
400,2,50,1,0.04073706098,35.98409103
400,2,50,1.02,0.04073107816,35.98169133
400,2,50,1.04,0.04072520207,35.97933281
400,2,50,1.06,0.0407194358,35.97701552
400,2,50,1.08,0.04071377545,35.97473946
400,2,50,1.1,0.04070822101,35.97250464
400,2,50,1.12,0.04070277248,35.97031104
400,2,50,1.14,0.04069742987,35.96815868
400,2,50,1.16,0.04069219318,35.96604756
400,2,50,1.18,0.04068706239,35.96397766
400,2,50,1.2,0.04068203752,35.961949
400,2,50,1.22,0.04067711857,35.95996156
400,2,50,1.24,0.04067230553,35.95801537
400,2,50,1.26,0.0406675984,35.9561104
400,2,50,1.28,0.04066299719,35.95424667
400,2,50,1.3,0.04065850189,35.95242416
400,2,50,1.32,0.0406541125,35.95064289
400,2,50,1.34,0.04064982903,35.94890286
400,2,50,1.36,0.04064565148,35.94720405
400,2,50,1.38,0.04064157983,35.94554648
400,2,50,1.4,0.04063375429,35.94393014
400,2,50,1.42,0.04063000039,35.94235503
400,2,50,1.44,0.0406263524,35.94082116
400,2,50,1.46,0.04062281033,35.93932852
400,2,50,1.48,0.04061937417,35.93787711
400,2,50,1.5,0.04061604085,35.93646693
400,2,50,1.52,0.04061281342,35.93509798
400,2,50,1.54,0.04060969285,35.9337702
400,2,50,1.56,0.04060667753,35.93248362
400,2,50,1.58,0.04060376744,35.93123824
400,2,50,1.6,0.04060096259,35.93003408
400,2,50,1.62,0.04059826297,35.92887112
400,2,50,1.64,0.04059566859,35.92774937
400,2,50,1.66,0.04059317945,35.92666883
400,2,50,1.68,0.04059079555,35.92562949
400,2,50,1.7,0.04058851688,35.92463136
400,2,50,1.72,0.04058634345,35.92367444
400,2,50,1.74,0.04058427526,35.92275872
400,2,50,1.76,0.04058231231,35.92188422
400,2,50,1.78,0.04058045459,35.92025883
400,2,50,1.8,0.04057870211,35.91950794
400,2,50,1.82,0.04057705487,35.91879826
400,2,50,1.84,0.04057551286,35.91812979
400,2,50,1.86,0.04057407609,35.91750253
400,2,50,1.88,0.04057274456,35.91691647
400,2,50,1.9,0.04057151827,35.91637162
400,2,50,1.92,0.04057039721,35.91586798
400,2,50,1.94,0.04056938139,35.91540555
400,2,50,1.96,0.04056847081,35.91498432
400,2,50,1.98,0.04056766546,35.9146043
400,2,50,2,0.04056696535,35.91426549
400,2.5,50,0.02,0.06370386537,39.82249245
400,2.5,50,0.04,0.06368798907,39.81806877
400,2.5,50,0.06,0.06367194466,39.8136857
400,2.5,50,0.08,0.06328412249,39.80934322
400,2.5,50,0.1,0.06364030908,39.80504135
400,2.5,50,0.12,0.06362471793,39.80078009
400,2.5,50,0.14,0.06360927785,39.79655943
400,2.5,50,0.16,0.06359398887,39.79237937
400,2.5,50,0.18,0.06357885097,39.78823992
400,2.5,50,0.2,0.06356386415,39.78414107
400,2.5,50,0.22,0.06354902842,39.78008282
400,2.5,50,0.24,0.06353434378,39.77606518
400,2.5,50,0.26,0.06351981022,39.77208814
400,2.5,50,0.28,0.06350542775,39.7681517
400,2.5,50,0.3,0.06349119637,39.76425587
400,2.5,50,0.32,0.06347711607,39.76040064
400,2.5,50,0.34,0.06346318685,39.75658602
400,2.5,50,0.36,0.06344940873,39.752812
400,2.5,50,0.38,0.06343578168,39.74907858
400,2.5,50,0.4,0.06342230573,39.74538576
400,2.5,50,0.42,0.06340898086,39.74173355
400,2.5,50,0.44,0.06339580707,39.73812195
400,2.5,50,0.46,0.06338278437,39.73455095
400,2.5,50,0.48,0.06336991276,39.73102055
400,2.5,50,0.5,0.06335719223,39.72753075
400,2.5,50,0.52,0.06334464663,39.72408156
400,2.5,50,0.54,0.06333223419,39.72067275
400,2.5,50,0.56,0.06331997975,39.71730447
400,2.5,50,0.58,0.06330787632,39.71397672
400,2.5,50,0.6,0.0632959239,39.71068951
400,2.5,50,0.62,0.06328412249,39.70744283
400,2.5,50,0.64,0.06327247209,39.70423668
400,2.5,50,0.66,0.0632609727,39.70107107
400,2.5,50,0.68,0.06324962433,39.69794599
400,2.5,50,0.7,0.06323842696,39.69486144
400,2.5,50,0.72,0.06322738061,39.69181743
400,2.5,50,0.74,0.06321648527,39.68881395
400,2.5,50,0.76,0.06320574094,39.68585101
400,2.5,50,0.78,0.06319514762,39.68292859
400,2.5,50,0.8,0.06318470531,39.68004671
400,2.5,50,0.82,0.06317441402,39.67720537
400,2.5,50,0.84,0.06316427373,39.67440455
400,2.5,50,0.86,0.06315428446,39.67164427
400,2.5,50,0.88,0.0631444462,39.66892453
400,2.5,50,0.9,0.06313475894,39.66624531
400,2.5,50,0.92,0.0631252227,39.66360663
400,2.5,50,0.94,0.06311583748,39.66100848
400,2.5,50,0.96,0.06310660326,39.65845087
400,2.5,50,0.98,0.06309752005,39.65593379
400,2.5,50,1,0.06308858786,39.65345724
400,2.5,50,1.02,0.06307980005,39.65102123
400,2.5,50,1.04,0.06307116275,39.64862566
400,2.5,50,1.06,0.06306267988,39.64627059
400,2.5,50,1.08,0.06305434647,39.64395602
400,2.5,50,1.1,0.06304616253,39.64168194
400,2.5,50,1.12,0.06303812805,39.63944837
400,2.5,50,1.14,0.06303024303,39.63725529
400,2.5,50,1.16,0.06302250747,39.63510272
400,2.5,50,1.18,0.06301492138,39.63299064
400,2.5,50,1.2,0.06300748475,39.63091906
400,2.5,50,1.22,0.06300019758,39.62888798
400,2.5,50,1.24,0.06299305988,39.62689741
400,2.5,50,1.26,0.06298607164,39.62494733
400,2.5,50,1.28,0.06297923286,39.62303774
400,2.5,50,1.3,0.06297254355,39.62116866
400,2.5,50,1.32,0.06296600369,39.61934008
400,2.5,50,1.34,0.0629596133,39.617552
400,2.5,50,1.36,0.06295337238,39.61580441
400,2.5,50,1.38,0.06294728091,39.61409733
400,2.5,50,1.4,0.06293554638,39.61243074
400,2.5,50,1.42,0.0629299033,39.61080465
400,2.5,50,1.44,0.06292440969,39.60921906
400,2.5,50,1.46,0.06291906554,39.60767398
400,2.5,50,1.48,0.06291387085,39.60616939
400,2.5,50,1.5,0.06290882165,39.6047053
