Qf,Time,X,Y,Alpha,Temp(degC)
700,0.5,50,1.2,0.006669971501,27.24791274
700,0.5,50,1.22,0.006668521301,27.24470921
700,0.5,50,1.24,0.006667106058,27.24158148
700,0.5,50,1.26,0.006665725772,27.23852954
700,0.5,50,1.28,0.006664380444,27.23555339
700,0.5,50,1.3,0.006663070074,27.23265304
700,0.5,50,1.32,0.006661794661,27.22982848
700,0.5,50,1.34,0.006660554205,27.22707971
700,0.5,50,1.36,0.006659348706,27.22440674
700,0.5,50,1.38,0.006658178165,27.22180955
700,0.5,50,1.4,0.006655941955,27.21928817
700,0.5,50,1.42,0.006654876286,27.21684257
700,0.5,50,1.44,0.006653845575,27.21447277
700,0.5,50,1.46,0.006652849821,27.21217876
700,0.5,50,1.48,0.006651889024,27.20996055
700,0.5,50,1.5,0.006650961353,27.20781813
700,0.5,50,1.52,0.006650068462,27.2057515
700,0.5,50,1.54,0.006649210935,27.20375977
700,0.5,50,1.56,0.006648387877,27.2018435
700,0.5,50,1.58,0.006647599288,27.20000267
700,0.5,50,1.6,0.006646845168,27.1982373
700,0.5,50,1.62,0.006646125518,27.19654737
700,0.5,50,1.64,0.006645440336,27.1949329
700,0.5,50,1.66,0.006644789624,27.19339388
700,0.5,50,1.68,0.006644173381,27.19193031
700,0.5,50,1.7,0.006643591607,27.19054219
700,0.5,50,1.72,0.006643044302,27.18922953
700,0.5,50,1.74,0.006642531466,27.18799231
700,0.5,50,1.76,0.006642053099,27.18683055
700,0.5,50,1.78,0.006641609202,27.18473337
700,0.5,50,1.8,0.006641199773,27.18379796
700,0.5,50,1.82,0.006640824814,27.182938
700,0.5,50,1.84,0.006640484324,27.1821535
700,0.5,50,1.86,0.006640178303,27.18144444
700,0.5,50,1.88,0.006639906751,27.18081083
700,0.5,50,1.9,0.006639669668,27.18025268
700,0.5,50,1.92,0.006639467054,27.17976998
700,0.5,50,1.94,0.00663929891,27.17936273
700,0.5,50,1.96,0.006639165234,27.17903093
700,0.5,50,1.98,0.006639066028,27.17877458
700,0.5,50,2,0.006639001291,27.17859368
700,1,50,0.02,0.01986310373,34.66037199
700,1,50,0.04,0.01985457243,34.65263256
700,1,50,0.06,0.01984497591,34.6449682
700,1,50,0.08,0.01961390972,34.63737891
700,1,50,0.1,0.0198260581,34.62986468
700,1,50,0.12,0.01981673681,34.62242553
700,1,50,0.14,0.01980750726,34.61506145
700,1,50,0.16,0.01979836946,34.60777243
700,1,50,0.18,0.0197893234,34.60055849
700,1,50,0.2,0.01978036908,34.59341961
700,1,50,0.22,0.01977150651,34.5863558
700,1,50,0.24,0.01976273568,34.57936707
700,1,50,0.26,0.01975405659,34.5724534
700,1,50,0.28,0.01974546925,34.5656148
700,1,50,0.3,0.01973697365,34.55885127
700,1,50,0.32,0.01972856979,34.55216281
700,1,50,0.34,0.01972025767,34.54554942
700,1,50,0.36,0.0197120373,34.53901109
700,1,50,0.38,0.01970390868,34.53254784
700,1,50,0.4,0.01969587179,34.52615966
700,1,50,0.42,0.01968792665,34.51984654
700,1,50,0.44,0.01968007325,34.5136085
700,1,50,0.46,0.0196723116,34.50744552
700,1,50,0.48,0.01966464168,34.50135762
700,1,50,0.5,0.01965706352,34.49534478
700,1,50,0.52,0.01964967627,34.48940701
700,1,50,0.54,0.01964232344,34.48354392
700,1,50,0.56,0.01963507542,34.47775577
700,1,50,0.58,0.01962792379,34.47204255
700,1,50,0.6,0.01962086856,34.46640428
700,1,50,0.62,0.01961390972,34.46084095
700,1,50,0.64,0.01960704728,34.45535255
700,1,50,0.66,0.01960028122,34.4499391
700,1,50,0.68,0.01959361157,34.44460059
700,1,50,0.7,0.0195870383,34.43933701
700,1,50,0.72,0.01958056143,34.43414837
700,1,50,0.74,0.01957418095,34.42903468
700,1,50,0.76,0.01956789687,34.42399592
700,1,50,0.78,0.01956170918,34.4190321
700,1,50,0.8,0.01955561788,34.41414323
700,1,50,0.82,0.01954962298,34.40932929
700,1,50,0.84,0.01954372447,34.40459029
700,1,50,0.86,0.01953792235,34.39992623
700,1,50,0.88,0.01953221663,34.39533711
700,1,50,0.9,0.0195266073,34.39082293
700,1,50,0.92,0.01952109437,34.38638369
700,1,50,0.94,0.01951567783,34.38201939
700,1,50,0.96,0.01951035768,34.37773003
700,1,50,0.98,0.01950513392,34.37351561
700,1,50,1,0.01950000656,34.36937612
700,1,50,1.02,0.01949496707,34.36531158
700,1,50,1.04,0.01949002329,34.36132181
700,1,50,1.06,0.01948518018,34.3574069
700,1,50,1.08,0.01948043145,34.35356687
700,1,50,1.1,0.0194757771,34.34980171
700,1,50,1.12,0.01947121712,34.34611143
700,1,50,1.14,0.01946675153,34.34249601
700,1,50,1.16,0.01946238032,34.33895546
700,1,50,1.18,0.01945810349,34.33548979
700,1,50,1.2,0.01945392104,34.33209898
700,1,50,1.22,0.01944983297,34.32878305
700,1,50,1.24,0.01944583928,34.32554199
700,1,50,1.26,0.01944193997,34.3223758
700,1,50,1.28,0.01943813504,34.31928448
700,1,50,1.3,0.01943442449,34.31626803
700,1,50,1.32,0.01943080832,34.31332645
700,1,50,1.34,0.01942728654,34.31045974
700,1,50,1.36,0.01942385913,34.30766791
700,1,50,1.38,0.0194205261,34.30495094
700,1,50,1.4,0.01941414319,34.30230885
700,1,50,1.42,0.0194110933,34.29974163
700,1,50,1.44,0.0194081378,34.29724928
700,1,50,1.46,0.01940527667,34.29483179
700,1,50,1.48,0.01940250993,34.29248919
700,1,50,1.5,0.01939983276,34.29022145
700,1,50,1.52,0.01939725008,34.28802858
700,1,50,1.54,0.01939476318,34.28591044
700,1,50,1.56,0.01939236964,34.28386712
700,1,50,1.58,0.01939006945,34.28189863
700,1,50,1.6,0.01938786262,34.28000495
700,1,50,1.62,0.01938574915,34.2781861
700,1,50,1.64,0.01938372903,34.27644207
700,1,50,1.66,0.01938180227,34.27477286
700,1,50,1.68,0.01937996886,34.27317848
700,1,50,1.7,0.01937822881,34.27165891
700,1,50,1.72,0.01937658211,34.27021417
700,1,50,1.74,0.01937502877,34.26884424
700,1,50,1.76,0.01937356878,34.26754914
700,1,50,1.78,0.01937220216,34.26518341
700,1,50,1.8,0.01937092888,34.26411277
700,1,50,1.82,0.01936974897,34.26311696
700,1,50,1.84,0.0193686624,34.26219597
700,1,50,1.86,0.0193676692,34.2613498
700,1,50,1.88,0.01936676935,34.26057845
700,1,50,1.9,0.01936596286,34.25988192
700,1,50,1.92,0.01936524972,34.25926022
700,1,50,1.94,0.01936462993,34.25871333
700,1,50,1.96,0.01936410351,34.25824127
700,1,50,1.98,0.01936367044,34.25784403
700,1,50,2,0.01936333072,34.25752161
700,1.5,50,0.02,0.04497166363,41.4887543
700,1.5,50,0.04,0.04495268275,41.48101419
700,1.5,50,0.06,0.04493279304,41.47334777
700,1.5,50,0.08,0.04445396884,41.46575505
700,1.5,50,0.1,0.04489358822,41.45823603
700,1.5,50,0.12,0.0448742731,41.45079071
700,1.5,50,0.14,0.04485514952,41.44341909
700,1.5,50,0.16,0.04483621747,41.43612117
700,1.5,50,0.18,0.04481747696,41.42889695
700,1.5,50,0.2,0.04479892797,41.42174642
700,1.5,50,0.22,0.04478057052,41.4146696
700,1.5,50,0.24,0.0447624046,41.40766647
700,1.5,50,0.26,0.04474443022,41.40073705
700,1.5,50,0.28,0.04472664737,41.39388132
700,1.5,50,0.3,0.04470905604,41.38709929
700,1.5,50,0.32,0.04469165626,41.38039096
700,1.5,50,0.34,0.044674448,41.37375633
700,1.5,50,0.36,0.04465743128,41.3671954
700,1.5,50,0.38,0.04464060609,41.36070817
700,1.5,50,0.4,0.04462397243,41.35429464
700,1.5,50,0.42,0.0446075303,41.34795481
700,1.5,50,0.44,0.04459127971,41.34168867
700,1.5,50,0.46,0.04457522065,41.33549624
700,1.5,50,0.48,0.04455935312,41.3293775
700,1.5,50,0.5,0.04454367713,41.32333246
700,1.5,50,0.52,0.04452827896,41.31736113
700,1.5,50,0.54,0.04451301642,41.31146309
700,1.5,50,0.56,0.0444979636,41.30563863
700,1.5,50,0.58,0.04448310473,41.29988774
700,1.5,50,0.6,0.04446843981,41.29421043
700,1.5,50,0.62,0.04445396884,41.28860668
700,1.5,50,0.64,0.04443969181,41.28307651
700,1.5,50,0.66,0.04442560874,41.27761992
700,1.5,50,0.68,0.04441171961,41.27223689
700,1.5,50,0.7,0.04439802443,41.26692744
700,1.5,50,0.72,0.0443845232,41.26169156
700,1.5,50,0.74,0.04437121592,41.25652926
700,1.5,50,0.76,0.04435810259,41.25144052
700,1.5,50,0.78,0.0443451832,41.24642536
700,1.5,50,0.8,0.04433245777,41.24148378
700,1.5,50,0.82,0.04431992628,41.23661576
700,1.5,50,0.84,0.04430758875,41.23182132
700,1.5,50,0.86,0.04429544516,41.22710045
700,1.5,50,0.88,0.04428349552,41.22245315
700,1.5,50,0.9,0.04427173983,41.21787943
700,1.5,50,0.92,0.04426017808,41.21337928
700,1.5,50,0.94,0.04424881029,41.2089527
700,1.5,50,0.96,0.04423763644,41.2045997
700,1.5,50,0.98,0.04422665655,41.20032026
700,1.5,50,1,0.0442158706,41.19611441
700,1.5,50,1.02,0.04420526355,41.19198212
700,1.5,50,1.04,0.04419484967,41.18792324
700,1.5,50,1.06,0.04418463763,41.18393787
700,1.5,50,1.08,0.04417461622,41.18002601
700,1.5,50,1.1,0.04416478542,41.17618766
700,1.5,50,1.12,0.04415514526,41.17242282
700,1.5,50,1.14,0.04414569571,41.16873149
700,1.5,50,1.16,0.04413643679,41.16511366
700,1.5,50,1.18,0.0441273685,41.16156935
700,1.5,50,1.2,0.04411849083,41.15809854
700,1.5,50,1.22,0.04410980379,41.15470125
700,1.5,50,1.24,0.04410130737,41.15137746
700,1.5,50,1.26,0.04409300158,41.14812718
700,1.5,50,1.28,0.04408488641,41.14495041
700,1.5,50,1.3,0.04407696187,41.14184715
700,1.5,50,1.32,0.04406922795,41.1388174
700,1.5,50,1.34,0.04406168465,41.13586116
700,1.5,50,1.36,0.04405433198,41.13297843
700,1.5,50,1.38,0.04404716994,41.1301692
700,1.5,50,1.4,0.04403341773,41.12743349
700,1.5,50,1.42,0.04402682756,41.12477128
700,1.5,50,1.44,0.04402042801,41.12218259
700,1.5,50,1.46,0.04401421909,41.1196674
700,1.5,50,1.48,0.0440082008,41.11722572
700,1.5,50,1.5,0.04400236439,41.11485755
700,1.5,50,1.52,0.04399671895,41.11256289
700,1.5,50,1.54,0.04399126696,41.1103416
700,1.5,50,1.56,0.04398600381,41.10819378
700,1.5,50,1.58,0.04398092953,41.10611942
700,1.5,50,1.6,0.04397604411,41.10411852
700,1.5,50,1.62,0.04397134754,41.10219109
700,1.5,50,1.64,0.04396683982,41.10033712
700,1.5,50,1.66,0.04396252097,41.09855661
700,1.5,50,1.68,0.04395839097,41.09684956
700,1.5,50,1.7,0.04395444983,41.09521598
700,1.5,50,1.72,0.04395069755,41.09365586
700,1.5,50,1.74,0.04394713413,41.09216921
700,1.5,50,1.76,0.04394375956,41.09075601
700,1.5,50,1.78,0.04394057385,41.08815001
700,1.5,50,1.8,0.04393757699,41.08695721
700,1.5,50,1.82,0.043934769,41.08583787
700,1.5,50,1.84,0.04393214986,41.08479199
700,1.5,50,1.86,0.04392971958,41.08381957
700,1.5,50,1.88,0.04392747815,41.08292062
700,1.5,50,1.9,0.04392542558,41.08209513
700,1.5,50,1.92,0.04392356187,41.0813431
700,1.5,50,1.94,0.04392188702,41.08066454
700,1.5,50,1.96,0.04392040103,41.08005944
700,1.5,50,1.98,0.04391910389,41.0795278
700,1.5,50,2,0.04391799561,41.07906962
700,2,50,0.02,0.07475005057,48.2517753
700,2,50,0.04,0.07472003505,48.2440345
700,2,50,0.06,0.07468927699,48.23636605
700,2,50,0.08,0.07394813866,48.22876994
700,2,50,0.1,0.07462864626,48.22124618
700,2,50,0.12,0.07459877359,48.21379475
700,2,50,0.14,0.07456919604,48.20641567
700,2,50,0.16,0.07453991363,48.19910893
700,2,50,0.18,0.07451092634,48.19187454
700,2,50,0.2,0.07448223418,48.18471249
700,2,50,0.22,0.07445383714,48.17762278
700,2,50,0.24,0.07442573524,48.17060541
700,2,50,0.26,0.07439792846,48.16366039
700,2,50,0.28,0.07437041681,48.15678771
700,2,50,0.3,0.07434320028,48.14998737
700,2,50,0.32,0.07431627889,48.14325937
700,2,50,0.34,0.07428965262,48.13660372
700,2,50,0.36,0.07426332148,48.13002041
700,2,50,0.38,0.07423728547,48.12350945
700,2,50,0.4,0.07421154458,48.11707082
700,2,50,0.42,0.07418609883,48.11070454
700,2,50,0.44,0.0741609482,48.1044106
700,2,50,0.46,0.0741360927,48.09818901
700,2,50,0.48,0.07411153232,48.09203976
700,2,50,0.5,0.07408726708,48.08596285
700,2,50,0.52,0.07406337092,48.07995828
700,2,50,0.54,0.07403971579,48.07402566
700,2,50,0.56,0.07401637823,48.06816526
700,2,50,0.58,0.07399333618,48.06237708
700,2,50,0.6,0.07397058966,48.05666112
700,2,50,0.62,0.07394813866,48.05101738
700,2,50,0.64,0.07392598317,48.04544585
700,2,50,0.66,0.07390412321,48.03994655
700,2,50,0.68,0.07388255876,48.03451947
700,2,50,0.7,0.07386128983,48.0291646
700,2,50,0.72,0.07384031643,48.02388196
700,2,50,0.74,0.07381963854,48.01867153
700,2,50,0.76,0.07379925617,48.01353333
700,2,50,0.78,0.07377916932,48.00846734
700,2,50,0.8,0.07375937798,48.00347357
700,2,50,0.82,0.07373988217,47.99855202
700,2,50,0.84,0.07372068188,47.9937027
700,2,50,0.86,0.0737017771,47.98892559
700,2,50,0.88,0.07368316785,47.9842207
700,2,50,0.9,0.07366485411,47.97958803
700,2,50,0.92,0.07364683589,47.97502758
700,2,50,0.94,0.07362911319,47.97053935
700,2,50,0.96,0.07361168601,47.96612334
700,2,50,0.98,0.07359455435,47.96177955
700,2,50,1,0.07357771821,47.95750797
700,2,50,1.02,0.07356115694,47.95330862
700,2,50,1.04,0.07354489031,47.94918133
700,2,50,1.06,0.07352893017,47.94512619
700,2,50,1.08,0.07351326109,47.94114322
700,2,50,1.1,0.07349788307,47.93723241
700,2,50,1.12,0.07348279611,47.93339375
700,2,50,1.14,0.07346800021,47.92962726
700,2,50,1.16,0.07345349537,47.92593292
700,2,50,1.18,0.0734392816,47.92231075
700,2,50,1.2,0.07342535888,47.91876073
700,2,50,1.22,0.07341172722,47.91528288
700,2,50,1.24,0.07339838662,47.91187718
700,2,50,1.26,0.07338533709,47.90854365
700,2,50,1.28,0.07337257861,47.90528227
700,2,50,1.3,0.07336011119,47.90209306
700,2,50,1.32,0.07334793483,47.898976
700,2,50,1.34,0.07333604954,47.8959311
700,2,50,1.36,0.0733244553,47.89295837
700,2,50,1.38,0.07331315212,47.89005779
700,2,50,1.4,0.07329141895,47.88722937
700,2,50,1.42,0.07328098896,47.88447312
700,2,50,1.44,0.07327085002,47.88178902
700,2,50,1.46,0.07326100215,47.87917708
700,2,50,1.48,0.07325144533,47.87663731
700,2,50,1.5,0.07324216742,47.87416969
700,2,50,1.52,0.07323318111,47.87177423
700,2,50,1.54,0.0732244899,47.8694508
700,2,50,1.56,0.07321608732,47.86719949
700,2,50,1.58,0.07320797339,47.8650203
700,2,50,1.6,0.07320014809,47.86291322
700,2,50,1.62,0.07319261143,47.86087826
700,2,50,1.64,0.07318536341,47.85891542
700,2,50,1.66,0.07317840404,47.85702469
700,2,50,1.68,0.0731717333,47.85520608
700,2,50,1.7,0.0731653512,47.85345958
700,2,50,1.72,0.07315925774,47.8517852
700,2,50,1.74,0.07315345292,47.85018294
700,2,50,1.76,0.07314793674,47.84865279
700,2,50,1.78,0.0731427092,47.84580885
700,2,50,1.8,0.07313777029,47.84449506
700,2,50,1.82,0.07313312003,47.84325338
700,2,50,1.84,0.07312875841,47.84208381
700,2,50,1.86,0.07312468543,47.84098637
700,2,50,1.88,0.07312090108,47.83996104
700,2,50,1.9,0.07311740538,47.83900782
700,2,50,1.92,0.07311419831,47.83812672
700,2,50,1.94,0.07311127989,47.83731774
700,2,50,1.96,0.0731086501,47.83658088
700,2,50,1.98,0.07310630896,47.83591613
700,2,50,2,0.07310425645,47.8353235
700,2.5,50,0.02,0.1290450295,54.67164938
700,2.5,50,0.04,0.1290009077,54.66390794
700,2.5,50,0.06,0.1289562617,54.65623757
700,2.5,50,0.08,0.1278763897,54.64863825
700,2.5,50,0.1,0.1288682259,54.64110999
700,2.5,50,0.12,0.1288248361,54.6336528
700,2.5,50,0.14,0.1287818649,54.62626666
700,2.5,50,0.16,0.1287393125,54.61895158
700,2.5,50,0.18,0.1286971788,54.61170756
700,2.5,50,0.2,0.1286554638,54.60453461
700,2.5,50,0.22,0.1286141674,54.59743271
700,2.5,50,0.24,0.1285732898,54.59040187
700,2.5,50,0.26,0.1285328309,54.58344209
700,2.5,50,0.28,0.1284927907,54.57655337
700,2.5,50,0.3,0.1284531692,54.56973571
700,2.5,50,0.32,0.1284139664,54.56298912
700,2.5,50,0.34,0.1283751823,54.55631358
700,2.5,50,0.36,0.1283368169,54.5497091
700,2.5,50,0.38,0.1282988702,54.54317568
700,2.5,50,0.4,0.1282613422,54.53671332
700,2.5,50,0.42,0.1282242329,54.53032202
700,2.5,50,0.44,0.1281875423,54.52400178
700,2.5,50,0.46,0.1281512705,54.51775259
700,2.5,50,0.48,0.1281154173,54.51157447
700,2.5,50,0.5,0.1280799828,54.50546741
700,2.5,50,0.52,0.1280450315,54.49943141
700,2.5,50,0.54,0.1280104486,54.49346607
700,2.5,50,0.56,0.1279763066,54.48757167
700,2.5,50,0.58,0.1279425828,54.48174821
700,2.5,50,0.6,0.1279092772,54.47599568
700,2.5,50,0.62,0.1278763897,54.47031409
700,2.5,50,0.64,0.1278439203,54.46470344
700,2.5,50,0.66,0.1278118692,54.45916372
700,2.5,50,0.68,0.1277802362,54.45369494
700,2.5,50,0.7,0.1277490214,54.44829709
700,2.5,50,0.72,0.1277182248,54.44297018
700,2.5,50,0.74,0.1276878463,54.43771421
700,2.5,50,0.76,0.127657886,54.43252917
700,2.5,50,0.78,0.1276283439,54.42741508
700,2.5,50,0.8,0.1275992199,54.42237191
700,2.5,50,0.82,0.1275705141,54.41739969
700,2.5,50,0.84,0.1275422265,54.4124984
700,2.5,50,0.86,0.127514357,54.40766804
700,2.5,50,0.88,0.1274869058,54.40290862
700,2.5,50,0.9,0.1274598726,54.39822014
700,2.5,50,0.92,0.1274332577,54.3936026
700,2.5,50,0.94,0.1274070609,54.38905599
700,2.5,50,0.96,0.1273812823,54.38458032
700,2.5,50,0.98,0.1273559219,54.38017559
700,2.5,50,1,0.1273309796,54.37584179
700,2.5,50,1.02,0.1273064341,54.37157893
700,2.5,50,1.04,0.1272823058,54.36738684
700,2.5,50,1.06,0.1272586069,54.36326564
700,2.5,50,1.08,0.1272353215,54.35921531
700,2.5,50,1.1,0.1272124496,54.35523585
700,2.5,50,1.12,0.1271899913,54.35132728
700,2.5,50,1.14,0.1271679464,54.34748958
700,2.5,50,1.16,0.127146315,54.34372276
700,2.5,50,1.18,0.1271250971,54.34002682
700,2.5,50,1.2,0.1271042927,54.33640175
700,2.5,50,1.22,0.1270839018,54.33284756
700,2.5,50,1.24,0.1270639245,54.32936425
700,2.5,50,1.26,0.1270443606,54.32595181
700,2.5,50,1.28,0.1270252102,54.32261025
700,2.5,50,1.3,0.1270064733,54.31933957
700,2.5,50,1.32,0.1269881499,54.31613977
700,2.5,50,1.34,0.1269702399,54.31301084
700,2.5,50,1.36,0.1269527435,54.30995279
700,2.5,50,1.38,0.1269356606,54.30696562
700,2.5,50,1.4,0.1269027353,54.30404932
700,2.5,50,1.42,0.1268868929,54.3012039
700,2.5,50,1.44,0.1268714639,54.29842936
700,2.5,50,1.46,0.1268564485,54.2957257
700,2.5,50,1.48,0.1268418466,54.29309291
700,2.5,50,1.5,0.1268276454,54.290531
