Qf,Time,X,Y,Alpha,Temp(degC)
560,0,29.5,2,0.0000002671200012,20
560,0,30,2,0.0000002671200012,20
560,0,30.5,2,0.0000002671200012,20
560,0,31,2,0.0000002671200012,20
560,0,31.5,2,0.0000002671200012,20
560,0,32,2,0.0000002671200012,20
560,0,32.5,2,0.0000002671200012,20
560,0,33,2,0.0000002671200012,20
560,0,33.5,2,0.0000002671200012,20
560,0,34,2,0.0000002671200012,20
560,0,34.5,2,0.0000002671200012,20
560,0,35,2,0.0000002671200012,20
560,0,35.5,2,0.0000002671200012,20
560,0,36,2,0.0000002671200012,20
560,0,36.5,2,0.0000002671200012,20
560,0,37,2,0.0000002671200012,20
560,0,37.5,2,0.0000002671200012,20
560,0,38,2,0.0000002672703411,20
560,0,38.5,2,0.0000002671200012,20
560,0,39,2,0.0000002671200012,20
560,0,39.5,2,0.0000002671200012,20
560,0,40,2,0.0000002671200012,20
560,0,40.5,2,0.0000002671200012,20
560,0,41,2,0.0000002671200012,20
560,0,41.5,2,0.0000002671200012,20
560,0,42,2,0.0000002671200012,20
560,0,42.5,2,0.0000002671200012,20
560,0,43,2,0.0000002671200012,20
560,0,43.5,2,0.0000002671200012,20
560,0,44,2,0.0000002671200012,20
560,0,44.5,2,0.0000002671200012,20
560,0,45,2,0.0000002671200012,20
560,0,45.5,2,0.0000002671200012,20
560,0,46,2,0.0000002671200012,20
560,0,46.5,2,0.0000002671200012,20
560,0,47,2,0.0000002671200012,20
560,0,47.5,2,0.0000002671200011,20
560,0,48,2,0.0000002671200009,20
560,0,48.5,2,0.0000002671200009,20
560,0,49,2,0.0000002671199985,20
560,0,49.5,2,0.000000267119998,20
560,0,50,2,0.0000002671199998,20
560,0.5,0.5,2,0.006179564941,25.74542506
560,0.5,1,2,0.006180336663,25.74795943
560,0.5,1.5,2,0.006181038683,25.75027855
560,0.5,2,2,0.006181676255,25.75239448
560,0.5,2.5,2,0.006182253816,25.75432091
560,0.5,3,2,0.00618277644,25.75607192
560,0.5,3.5,2,0.006183249729,25.75766133
560,0.5,4,2,0.006183677515,25.75910242
560,0.5,4.5,2,0.006184063999,25.76040772
560,0.5,5,2,0.006184413537,25.76158896
560,0.5,5.5,2,0.006184729612,25.76265707
560,0.5,6,2,0.006185014719,25.76362219
560,0.5,6.5,2,0.006185272498,25.76449367
560,0.5,7,2,0.006185505563,25.76528012
560,0.5,7.5,2,0.006185715598,25.76598946
560,0.5,8,2,0.006185905502,25.76662892
560,0.5,8.5,2,0.00618607722,25.76720513
560,0.5,9,2,0.006186231818,25.76772414
560,0.5,9.5,2,0.006186371629,25.76819143
560,0.5,10,2,0.006186498093,25.76861201
560,0.5,10.5,2,0.00618661181,25.76899043
560,0.5,11,2,0.00618671469,25.76933081
560,0.5,11.5,2,0.006186807794,25.76963686
560,0.5,12,2,0.006186891615,25.76991197
560,0.5,12.5,2,0.006186967025,25.77015919
560,0.5,13,2,0.006187035523,25.77038127
560,0.5,13.5,2,0.006187097104,25.77058069
560,0.5,14,2,0.006187152405,25.7707597
560,0.5,14.5,2,0.006187202719,25.7709203
560,0.5,15,2,0.006187247844,25.77106432
560,0.5,15.5,2,0.006187288247,25.77119338
560,0.5,16,2,0.006187325064,25.77130895
560,0.5,16.5,2,0.006187357952,25.77141234
560,0.5,17,2,0.006187387248,25.77150472
560,0.5,17.5,2,0.006187413734,25.77158715
560,0.5,18,2,0.006187437676,25.77166057
560,0.5,18.5,2,0.006187458603,25.77172581
560,0.5,19,2,0.006187477444,25.77178361
560,0.5,19.5,2,0.00618749439,25.77183464
560,0.5,20,2,0.006187508894,25.77187948
560,0.5,20.5,2,0.006187521822,25.77191864
560,0.5,21,2,0.006187533301,25.77195257
560,0.5,21.5,2,0.006187542731,25.77198165
560,0.5,22,2,0.006187550923,25.77200622
560,0.5,22.5,2,0.006187557959,25.77202655
560,0.5,23,2,0.006187563192,25.77204287
560,0.5,23.5,2,0.006187567393,25.77205538
560,0.5,24,2,0.006187570602,25.77206422
560,0.5,24.5,2,0.006187572373,25.77206948
560,0.5,25,2,0.006187572722,25.77207123
560,0.5,25.5,2,0.006187572373,25.77206948
560,0.5,26,2,0.006187570602,25.77206422
560,0.5,26.5,2,0.006187567393,25.77205538
560,0.5,27,2,0.006187563431,25.77204287
560,0.5,27.5,2,0.006187557959,25.77202655
560,0.5,28,2,0.006187550923,25.77200622
560,0.5,28.5,2,0.006187542969,25.77198165
560,0.5,29,2,0.006187533301,25.77195257
560,0.5,29.5,2,0.006187521822,25.77191864
560,0.5,30,2,0.006187508894,25.77187948
560,0.5,30.5,2,0.00618749439,25.77183464
560,0.5,31,2,0.006187477444,25.77178361
560,0.5,31.5,2,0.006187458603,25.7717258
560,0.5,32,2,0.006187437676,25.77166057
560,0.5,32.5,2,0.006187413733,25.77158715
560,0.5,33,2,0.006187387248,25.77150472
560,0.5,33.5,2,0.006187357951,25.77141234
560,0.5,34,2,0.006187324825,25.77130895
560,0.5,34.5,2,0.006187288247,25.77119338
560,0.5,35,2,0.006187247844,25.77106432
560,0.5,35.5,2,0.00618720248,25.7709203
560,0.5,36,2,0.006187152404,25.7707597
560,0.5,36.5,2,0.006187097103,25.77058069
560,0.5,37,2,0.006187035522,25.77038127
560,0.5,37.5,2,0.006186967022,25.77015919
560,0.5,38,2,0.00632120346,25.76991197
560,0.5,38.5,2,0.006186807792,25.76963686
560,0.5,39,2,0.006186714689,25.7693308
560,0.5,39.5,2,0.006186612048,25.76899043
560,0.5,40,2,0.006186498089,25.76861201
560,0.5,40.5,2,0.006186371627,25.76819142
560,0.5,41,2,0.006186232056,25.76772413
560,0.5,41.5,2,0.006186232056,25.76720513
560,0.5,42,2,0.006185905499,25.76662891
560,0.5,42.5,2,0.006185715595,25.76598945
560,0.5,43,2,0.006185505556,25.76528011
560,0.5,43.5,2,0.006185272494,25.76449366
560,0.5,44,2,0.006185014715,25.76362218
560,0.5,44.5,2,0.006184729603,25.76265706
560,0.5,45,2,0.006184413532,25.76158895
560,0.5,45.5,2,0.006184063994,25.76040771
560,0.5,46,2,0.006183677509,25.75910241
560,0.5,46.5,2,0.006183249495,25.75766132
560,0.5,47,2,0.006182776441,25.75607191
560,0.5,47.5,2,0.006182253838,25.7543209
560,0.5,48,2,0.006181676036,25.75239446
560,0.5,48.5,2,0.006181038634,25.75027849
560,0.5,49,2,0.006180336726,25.7479594
560,0.5,49.5,2,0.006179565053,25.74542508
560,0.5,50,2,0.006178721188,25.74266749
560,1,0.5,2,0.01664856416,31.41128964
560,1,1,2,0.01665312856,31.41650498
560,1,1.5,2,0.01665740439,31.42140511
560,1,2,2,0.01666140641,31.4260025
560,1,2.5,2,0.01666514723,31.43031149
560,1,3,2,0.01666864178,31.43434698
560,1,3.5,2,0.0166719069,31.43812385
560,1,4,2,0.01667495469,31.4416566
560,1,4.5,2,0.01667779867,31.44495921
560,1,5,2,0.01668045312,31.44804506
560,1,5.5,2,0.01668292992,31.45092692
560,1,6,2,0.01668523851,31.45361695
560,1,6.5,2,0.01668739171,31.45612672
560,1,7,2,0.01668939937,31.45846719
560,1,7.5,2,0.016691269,31.46064874
560,1,8,2,0.01669301153,31.46268123
560,1,8.5,2,0.0166946351,31.46457393
560,1,9,2,0.01669614553,31.46633563
560,1,9.5,2,0.01669755215,31.46797459
560,1,10,2,0.01669886165,31.46949861
560,1,10.5,2,0.01670007843,31.47091502
560,1,11,2,0.01670121046,31.47223069
560,1,11.5,2,0.01670226319,31.4734521
560,1,12,2,0.01670324051,31.4745853
560,1,12.5,2,0.01670414723,31.47563596
560,1,13,2,0.01670498979,31.47660939
560,1,13.5,2,0.01670577039,31.47751054
560,1,14,2,0.01670649289,31.47834404
560,1,14.5,2,0.01670716291,31.47911419
560,1,15,2,0.01670778176,31.479825
560,1,15.5,2,0.01670835253,31.4804802
560,1,16,2,0.0167088801,31.48108322
560,1,16.5,2,0.01670936508,31.48163726
560,1,17,2,0.01670980991,31.48214529
560,1,17.5,2,0.01671021818,31.48261
560,1,18,2,0.01671059191,31.4830339
560,1,18.5,2,0.01671093099,31.48341928
560,1,19,2,0.01671123914,31.48376822
560,1,19.5,2,0.01671151789,31.48408263
560,1,20,2,0.01671176665,31.4843642
560,1,20.5,2,0.01671198869,31.4846145
560,1,21,2,0.01671218511,31.48483487
560,1,21.5,2,0.01671235491,31.48502655
560,1,22,2,0.01671250096,31.48519058
560,1,22.5,2,0.01671262396,31.48532787
560,1,23,2,0.01671272256,31.48543917
560,1,23.5,2,0.01671279926,31.48552511
560,1,24,2,0.01671285443,31.48558616
560,1,24.5,2,0.01671288702,31.48562265
560,1,25,2,0.01671289721,31.48563479
560,1,25.5,2,0.01671288702,31.48562265
560,1,26,2,0.01671285443,31.48558616
560,1,26.5,2,0.01671279926,31.48552511
560,1,27,2,0.01671272323,31.48543917
560,1,27.5,2,0.01671262396,31.48532787
560,1,28,2,0.01671250095,31.48519058
560,1,28.5,2,0.01671235558,31.48502655
560,1,29,2,0.01671218511,31.48483487
560,1,29.5,2,0.01671198869,31.48461449
560,1,30,2,0.01671176665,31.4843642
560,1,30.5,2,0.01671151788,31.48408263
560,1,31,2,0.01671123914,31.48376822
560,1,31.5,2,0.01671093099,31.48341928
560,1,32,2,0.0167105919,31.4830339
560,1,32.5,2,0.01671021818,31.48261
560,1,33,2,0.01670980991,31.48214528
560,1,33.5,2,0.01670936507,31.48163726
560,1,34,2,0.01670887943,31.48108322
560,1,34.5,2,0.01670835253,31.48048019
560,1,35,2,0.01670778175,31.479825
560,1,35.5,2,0.01670716225,31.47911419
560,1,36,2,0.01670649289,31.47834404
560,1,36.5,2,0.01670577038,31.47751054
560,1,37,2,0.01670498978,31.47660939
560,1,37.5,2,0.0167041472,31.47563596
560,1,38,2,0.01705628985,31.4745853
560,1,38.5,2,0.01670226318,31.4734521
560,1,39,2,0.01670121045,31.47223069
560,1,39.5,2,0.01670007909,31.47091501
560,1,40,2,0.01669886163,31.46949861
560,1,40.5,2,0.01669755214,31.46797459
560,1,41,2,0.01669614619,31.46633562
560,1,41.5,2,0.01669614619,31.46457392
560,1,42,2,0.01669301151,31.46268122
560,1,42.5,2,0.01669126898,31.46064874
560,1,43,2,0.01668939933,31.45846718
560,1,43.5,2,0.01668739169,31.45612671
560,1,44,2,0.01668523849,31.45361695
560,1,44.5,2,0.01668292987,31.45092691
560,1,45,2,0.0166804531,31.44804505
560,1,45.5,2,0.01667779865,31.4449592
560,1,46,2,0.01667495466,31.44165659
560,1,46.5,2,0.01667190626,31.43812384
560,1,47,2,0.01666864177,31.43434696
560,1,47.5,2,0.01666514727,31.43031148
560,1,48,2,0.01666140582,31.42600249
560,1,48.5,2,0.01665740431,31.42140509
560,1,49,2,0.01665312874,31.41650497
560,1,49.5,2,0.01664856447,31.41128965
560,1,50,2,0.01664370452,31.40575053
560,1.5,0.5,2,0.03480132599,36.87159222
560,1.5,1,2,0.03481646865,36.87942528
560,1.5,1.5,2,0.03483085373,36.88686918
560,1.5,2,2,0.03484451081,36.89393658
560,1.5,2.5,2,0.03485746528,36.90064207
560,1.5,3,2,0.03486974769,36.90700093
560,1.5,3.5,2,0.03488139297,36.91302847
560,1.5,4,2,0.03489242661,36.91873971
560,1.5,4.5,2,0.03490287743,36.92414923
560,1.5,5,2,0.03491277625,36.92927107
560,1.5,5.5,2,0.0349221489,36.93411877
560,1.5,6,2,0.03493101702,36.93870528
560,1.5,6.5,2,0.03493940909,36.94304305
560,1.5,7,2,0.03494734759,36.94714398
560,1.5,7.5,2,0.03495485076,36.95101944
560,1.5,8,2,0.03496194376,36.9546803
560,1.5,8.5,2,0.03496864603,36.95813694
560,1.5,9,2,0.03497497273,36.96139924
560,1.5,9.5,2,0.03498094605,36.96447662
560,1.5,10,2,0.03498658267,36.96737804
560,1.5,10.5,2,0.03499189501,36.97011201
560,1.5,11,2,0.03499690258,36.97268662
560,1.5,11.5,2,0.03500161962,36.97510954
560,1.5,12,2,0.03500605745,36.97738803
560,1.5,12.5,2,0.03501022912,36.97952899
560,1.5,13,2,0.03501415075,36.98153891
560,1.5,13.5,2,0.03501783014,36.98342394
560,1.5,14,2,0.03502127813,36.98518985
560,1.5,14.5,2,0.03502450912,36.98684212
560,1.5,15,2,0.03502752871,36.98838586
560,1.5,15.5,2,0.03503034598,36.98982588
560,1.5,16,2,0.03503297351,36.99116669
560,1.5,16.5,2,0.03503541519,36.99241251
560,1.5,17,2,0.03503767845,36.99356726
560,1.5,17.5,2,0.03503977292,36.9946346
560,1.5,18,2,0.03504170486,36.99561791
560,1.5,18.5,2,0.03504347631,36.99652033
560,1.5,19,2,0.0350450967,36.99734474
560,1.5,19.5,2,0.03504657091,36.99809378
560,1.5,20,2,0.0350478996,36.99876984
560,1.5,20.5,2,0.03504909085,36.9993751
560,1.5,21,2,0.03505014826,36.99991152
560,1.5,21.5,2,0.03505107122,37.00038082
560,1.5,22,2,0.03505186655,37.00078451
560,1.5,22.5,2,0.03505253667,37.00112391
560,1.5,23,2,0.03505307975,37.00140011
560,1.5,23.5,2,0.03505350143,37.00161401
560,1.5,24,2,0.035053803,37.0017663
560,1.5,24.5,2,0.03505398278,37.00185748
560,1.5,25,2,0.03505404133,37.00188784
560,1.5,25.5,2,0.03505398278,37.00185748
560,1.5,26,2,0.03505380299,37.0017663
560,1.5,26.5,2,0.03505350143,37.00161401
560,1.5,27,2,0.03505308106,37.00140011
560,1.5,27.5,2,0.03505253667,37.00112391
560,1.5,28,2,0.03505186655,37.00078451
560,1.5,28.5,2,0.03505107254,37.00038082
560,1.5,29,2,0.03505014825,36.99991152
560,1.5,29.5,2,0.03504909084,36.9993751
560,1.5,30,2,0.03504789959,36.99876984
560,1.5,30.5,2,0.03504657089,36.99809377
560,1.5,31,2,0.03504509669,36.99734474
560,1.5,31.5,2,0.0350434763,36.99652033
560,1.5,32,2,0.03504170484,36.99561791
560,1.5,32.5,2,0.03503977291,36.9946346
560,1.5,33,2,0.03503767844,36.99356726
560,1.5,33.5,2,0.03503541516,36.99241251
560,1.5,34,2,0.0350329722,36.99116669
560,1.5,34.5,2,0.03503034597,36.98982587
560,1.5,35,2,0.03502752867,36.98838585
560,1.5,35.5,2,0.03502450782,36.98684211
560,1.5,36,2,0.03502127812,36.98518985
560,1.5,36.5,2,0.0350178301,36.98342393
560,1.5,37,2,0.03501415071,36.98153891
560,1.5,37.5,2,0.03501022901,36.97952899
560,1.5,38,2,0.0357091316,36.97738803
560,1.5,38.5,2,0.03500161956,36.97510953
560,1.5,39,2,0.03499690256,36.97268661
560,1.5,39.5,2,0.03499189633,36.970112
560,1.5,40,2,0.0349865826,36.96737803
560,1.5,40.5,2,0.03498094602,36.96447661
560,1.5,41,2,0.03497497405,36.96139924
560,1.5,41.5,2,0.03497497405,36.95813693
560,1.5,42,2,0.03496194372,36.9546803
560,1.5,42.5,2,0.03495485071,36.95101943
560,1.5,43,2,0.03494734749,36.94714397
560,1.5,43.5,2,0.03493940905,36.94304304
560,1.5,44,2,0.03493101697,36.93870527
560,1.5,44.5,2,0.03492214878,36.93411876
560,1.5,45,2,0.0349127762,36.92927106
560,1.5,45.5,2,0.03490287737,36.92414922
560,1.5,46,2,0.0348924265,36.9187397
560,1.5,46.5,2,0.03488139172,36.91302846
560,1.5,47,2,0.03486974766,36.90700091
560,1.5,47.5,2,0.03485746531,36.90064206
560,1.5,48,2,0.03484450969,36.89393657
560,1.5,48.5,2,0.03483085359,36.88686917
560,1.5,49,2,0.03481646898,36.87942527
560,1.5,49.5,2,0.0348013266,36.87159223
560,1.5,50,2,0.03478541248,36.86336134
560,2,0.5,2,0.05595851387,42.27979481
560,2,1,2,0.05598709172,42.29022348
560,2,1.5,2,0.05601436042,42.30019164
560,2,2,2,0.05604036532,42.30971212
560,2,2.5,2,0.05606514577,42.31879974
560,2,3,2,0.05608874919,42.3274701
560,2,3.5,2,0.05611122978,42.33573891
560,2,4,2,0.05613262777,42.34362164
560,2,4.5,2,0.05615298855,42.35113339
560,2,5,2,0.0561723607,42.35828883
560,2,5.5,2,0.05619078525,42.36510212
560,2,6,2,0.0562082973,42.37158697
560,2,6.5,2,0.05622494218,42.37775658
560,2,7,2,0.05624075615,42.3836237
560,2,7.5,2,0.05625576941,42.38920057
560,2,8,2,0.0562700225,42.39449898
560,2,8.5,2,0.05628354722,42.39953027
560,2,9,2,0.05629636926,42.40430532
560,2,9.5,2,0.05630852471,42.40883456
560,2,10,2,0.05632004127,42.41312799
560,2,10.5,2,0.0563309405,42.41719519
560,2,11,2,0.05634125441,42.42104532
560,2,11.5,2,0.05635100697,42.42468712
560,2,12,2,0.05636021799,42.42812896
560,2,12.5,2,0.05636890964,42.43137877
560,2,13,2,0.0563771086,42.43444415
560,2,13.5,2,0.05638482915,42.4373323
560,2,14,2,0.05639209002,42.44005004
560,2,14.5,2,0.0563989151,42.44260387
560,2,15,2,0.05640531513,42.4449999
560,2,15.5,2,0.05641130596,42.44724393
560,2,16,2,0.05641690849,42.44934142
560,2,16.5,2,0.05642213065,42.45129748
560,2,17,2,0.05642698552,42.45311694
560,2,17.5,2,0.05643148935,42.45480427
560,2,18,2,0.05643565321,42.45636368
560,2,18.5,2,0.05643948188,42.45779906
560,2,19,2,0.056442991,42.45911399
560,2,19.5,2,0.05644618925,42.46031179
560,2,20,2,0.05644907902,42.46139547
560,2,20.5,2,0.05645167358,42.46236778
560,2,21,2,0.0564539794,42.46323119
560,2,21.5,2,0.05645599659,42.4639879
560,2,22,2,0.05645773622,42.46463984
560,2,22.5,2,0.05645920262,42.46518868
560,2,23,2,0.05646039378,42.46563582
560,2,23.5,2,0.05646131861,42.4659824
560,2,24,2,0.05646197944,42.46622933
560,2,24.5,2,0.05646237409,42.46637723
560,2,25,2,0.05646250359,42.46642649
560,2,25.5,2,0.05646237409,42.46637723
560,2,26,2,0.05646197943,42.46622933
560,2,26.5,2,0.05646131861,42.4659824
560,2,27,2,0.05646039572,42.46563582
560,2,27.5,2,0.05645920261,42.46518868
560,2,28,2,0.05645773621,42.46463984
560,2,28.5,2,0.05645599854,42.4639879
560,2,29,2,0.05645397938,42.46323119
560,2,29.5,2,0.05645167357,42.46236778
560,2,30,2,0.05644907901,42.46139547
560,2,30.5,2,0.05644618922,42.46031178
560,2,31,2,0.05644299099,42.45911399
560,2,31.5,2,0.05643948186,42.45779906
560,2,32,2,0.05643565317,42.45636368
560,2,32.5,2,0.05643148933,42.45480427
560,2,33,2,0.0564269855,42.45311693
560,2,33.5,2,0.0564221306,42.45129748
560,2,34,2,0.05641690656,42.44934141
560,2,34.5,2,0.05641130593,42.44724393
560,2,35,2,0.05640531507,42.4449999
560,2,35.5,2,0.05639891318,42.44260386
560,2,36,2,0.05639208998,42.44005004
560,2,36.5,2,0.05638482908,42.43733229
560,2,37,2,0.05637710852,42.43444415
560,2,37.5,2,0.05636890944,42.43137877
560,2,38,2,0.05744417657,42.42812895
560,2,38.5,2,0.05635100688,42.42468712
560,2,39,2,0.05634125437,42.42104531
560,2,39.5,2,0.05633094246,42.41719519
560,2,40,2,0.05632004115,42.41312798
560,2,40.5,2,0.05630852466,42.40883455
560,2,41,2,0.05629637123,42.40430531
560,2,41.5,2,0.05629637123,42.39953027
560,2,42,2,0.05627002244,42.39449897
560,2,42.5,2,0.05625576934,42.38920056
560,2,43,2,0.05624075597,42.38362369
560,2,43.5,2,0.05622494211,42.37775658
560,2,44,2,0.05620829722,42.37158696
560,2,44.5,2,0.05619078505,42.36510211
560,2,45,2,0.05617236062,42.35828882
560,2,45.5,2,0.05615298845,42.35113338
560,2,46,2,0.05613262757,42.34362163
560,2,46.5,2,0.05611122795,42.3357389
560,2,47,2,0.05608874913,42.32747009
560,2,47.5,2,0.05606514579,42.31879973
560,2,48,2,0.05604036369,42.30971211
560,2,48.5,2,0.05601436023,42.30019163
560,2,49,2,0.05598709218,42.29022347
560,2,49.5,2,0.05595851477,42.27979482
560,2,50,2,0.05592860639,42.26889688
560,2.5,0.5,2,0.09288893855,47.41447244
560,2.5,1,2,0.09294595038,47.42738063
560,2.5,1.5,2,0.09300066821,47.43977065
560,2.5,2,2,0.09305315796,47.45165535
560,2.5,2.5,2,0.09310347914,47.46304964
560,2.5,3,2,0.0931517025,47.47396922
560,2.5,3.5,2,0.09319790798,47.48442992
560,2.5,4,2,0.09324215745,47.49444736
560,2.5,4.5,2,0.09328451954,47.50403684
560,2.5,5,2,0.09332506711,47.51321321
560,2.5,5.5,2,0.09336386276,47.52199087
560,2.5,6,2,0.09340096187,47.53038378
560,2.5,6.5,2,0.09343643272,47.53840541
560,2.5,7,2,0.09347033147,47.54606878
560,2.5,7.5,2,0.0935027068,47.55338647
560,2.5,8,2,0.09353362041,47.56037058
560,2.5,8.5,2,0.09356312228,47.56703279
560,2.5,9,2,0.09359125478,47.57338434
560,2.5,9.5,2,0.09361807337,47.57943602
560,2.5,10,2,0.09364362222,47.58519822
560,2.5,10.5,2,0.09366793781,47.5906809
560,2.5,11,2,0.09369106973,47.59589362
560,2.5,11.5,2,0.09371305674,47.60084552
560,2.5,12,2,0.09373393242,47.60554536
560,2.5,12.5,2,0.09375373299,47.6100015
560,2.5,13,2,0.09377250004,47.61422193
560,2.5,13.5,2,0.09379025931,47.61821425
560,2.5,14,2,0.09380704177,47.62198572
560,2.5,14.5,2,0.09382288487,47.62554319
560,2.5,15,2,0.09383780882,47.62889321
560,2.5,15.5,2,0.09385184018,47.63204194
560,2.5,16,2,0.09386501172,47.63499521
560,2.5,16.5,2,0.09387733924,47.63775852
560,2.5,17,2,0.09388884489,47.64033703
560,2.5,17.5,2,0.09389955464,47.64273558
560,2.5,18,2,0.09390948737,47.64495869
560,2.5,18.5,2,0.09391865382,47.64701055
560,2.5,19,2,0.09392707822,47.64889506
560,2.5,19.5,2,0.09393477552,47.65061581
560,2.5,20,2,0.09394175249,47.65217607
560,2.5,20.5,2,0.09394802939,47.65357882
560,2.5,21,2,0.09395361744,47.65482677
560,2.5,21.5,2,0.09395851956,47.65592229
560,2.5,22,2,0.09396275223,47.65686751
560,2.5,22.5,2,0.09396632305,47.65766423
560,2.5,23,2,0.09396923124,47.65831401
560,2.5,23.5,2,0.0939714896,47.6588181
560,2.5,24,2,0.09397310219,47.65917746
560,2.5,24.5,2,0.09397406708,47.6593928
560,2.5,25,2,0.09397438605,47.65946454
560,2.5,25.5,2,0.09397406708,47.6593928
560,2.5,26,2,0.09397310218,47.65917746
560,2.5,26.5,2,0.0939714896,47.6588181
560,2.5,27,2,0.09396923371,47.65831401
560,2.5,27.5,2,0.09396632303,47.65766423
560,2.5,28,2,0.09396275222,47.6568675
560,2.5,28.5,2,0.09395852203,47.65592229
560,2.5,29,2,0.0939536174,47.65482676
560,2.5,29.5,2,0.09394802938,47.65357882
560,2.5,30,2,0.09394175247,47.65217606
560,2.5,30.5,2,0.09393477547,47.65061581
560,2.5,31,2,0.0939270782,47.64889506
560,2.5,31.5,2,0.09391865379,47.64701055
560,2.5,32,2,0.0939094873,47.64495869
560,2.5,32.5,2,0.09389955461,47.64273558
560,2.5,33,2,0.09388884485,47.64033703
560,2.5,33.5,2,0.09387733915,47.63775852
560,2.5,34,2,0.09386500928,47.63499521
560,2.5,34.5,2,0.09385184013,47.63204193
560,2.5,35,2,0.09383780872,47.6288932
560,2.5,35.5,2,0.09382288244,47.62554319
560,2.5,36,2,0.09380704172,47.62198571
560,2.5,36.5,2,0.09379025918,47.61821425
560,2.5,37,2,0.0937724999,47.61422192
560,2.5,37.5,2,0.09375373266,47.61000149
560,2.5,38,2,0.09536078842,47.60554535
560,2.5,38.5,2,0.09371305658,47.60084551
560,2.5,39,2,0.09369106966,47.59589361
560,2.5,39.5,2,0.09366794031,47.5906809
560,2.5,40,2,0.09364362203,47.58519822
560,2.5,40.5,2,0.09361807328,47.57943602
560,2.5,41,2,0.09359125729,47.57338433
560,2.5,41.5,2,0.09359125729,47.56703279
560,2.5,42,2,0.09353362031,47.56037057
560,2.5,42.5,2,0.09350270669,47.55338646
560,2.5,43,2,0.0934703312,47.54606877
560,2.5,43.5,2,0.0934364326,47.5384054
560,2.5,44,2,0.09340096174,47.53038377
560,2.5,44.5,2,0.09336386246,47.52199086
560,2.5,45,2,0.09332506698,47.5132132
560,2.5,45.5,2,0.09328451941,47.50403683
560,2.5,46,2,0.09324215715,47.49444735
560,2.5,46.5,2,0.09319790566,47.48442991
560,2.5,47,2,0.0931517024,47.47396921
560,2.5,47.5,2,0.09310347912,47.46304963
560,2.5,48,2,0.09305315592,47.45165534
560,2.5,48.5,2,0.09300066797,47.43977064
560,2.5,49,2,0.09294595094,47.42738062
560,2.5,49.5,2,0.0928889397,47.41447244
560,2.5,50,2,0.09282960154,47.40103728
560,3,0.5,2,0.1298193632,52.54915006
560,3,1,2,0.129904809,52.56453779
560,3,1.5,2,0.129986976,52.57934966
560,3,2,2,0.1300659506,52.59359859
560,3,2.5,2,0.1301418125,52.60729955
560,3,3,2,0.1302146558,52.62046834
560,3,3.5,2,0.1302845862,52.63312092
560,3,4,2,0.1303516871,52.64527309
560,3,4.5,2,0.1304160505,52.65694029
560,3,5,2,0.1304777735,52.66813759
560,3,5.5,2,0.1305369403,52.67887962
560,3,6,2,0.1305936264,52.68918059
560,3,6.5,2,0.1306479233,52.69905423
560,3,7,2,0.1306999068,52.70851386
560,3,7.5,2,0.1307496442,52.71757237
560,3,8,2,0.1307972183,52.72624218
