Qf,Time,X,Y,Alpha,Temp(degC)
500,0,31.5,2,0.0000002671200003,20.00000026
500,0,32,2,0.0000002671200003,20.00000026
500,0,32.5,2,0.0000002671200003,20.00000026
500,0,33,2,0.0000002671200003,20.00000026
500,0,33.5,2,0.0000002671200003,20.00000026
500,0,34,2,0.0000002671200003,20.00000026
500,0,34.5,2,0.0000002671200003,20.00000026
500,0,35,2,0.0000002671200003,20.00000026
500,0,35.5,2,0.0000002671200003,20.00000026
500,0,36,2,0.0000002671200003,20.00000026
500,0,36.5,2,0.0000002671200003,20.00000026
500,0,37,2,0.0000002671200003,20.00000026
500,0,37.5,2,0.0000002671200003,20.00000026
500,0,38,2,0.0000002672542313,20.00000026
500,0,38.5,2,0.0000002671200003,20.00000026
500,0,39,2,0.0000002671200003,20.00000026
500,0,39.5,2,0.0000002671200003,20.00000026
500,0,40,2,0.0000002671200003,20.00000026
500,0,40.5,2,0.0000002671200003,20.00000026
500,0,41,2,0.0000002671200003,20.00000026
500,0,41.5,2,0.0000002671200003,20.00000026
500,0,42,2,0.0000002671200003,20.00000026
500,0,42.5,2,0.0000002671200003,20.00000026
500,0,43,2,0.0000002671200003,20.00000026
500,0,43.5,2,0.0000002671200003,20.00000026
500,0,44,2,0.0000002671200003,20.00000026
500,0,44.5,2,0.0000002671200003,20.00000026
500,0,45,2,0.0000002671200003,20.00000026
500,0,45.5,2,0.0000002671200003,20.00000026
500,0,46,2,0.0000002671200003,20.00000026
500,0,46.5,2,0.0000002671200003,20.00000026
500,0,47,2,0.0000002671200002,20.00000026
500,0,47.5,2,0.0000002671200002,20.00000025
500,0,48,2,0.00000026712,20.00000025
500,0,48.5,2,0.00000026712,20.00000024
500,0,49,2,0.0000002671199979,20.00000017
500,0,49.5,2,0.0000002671199974,20.00000014
500,0,50,2,0.000000267119999,20.00000023
500,0.5,0.5,2,0.005994061456,25.12972962
500,0.5,1,2,0.005994725033,25.1319924
500,0.5,1.5,2,0.005995328467,25.134063
500,0.5,2,2,0.005995876252,25.13595218
500,0.5,2.5,2,0.005996372297,25.13767217
500,0.5,3,2,0.005996820997,25.13923554
500,0.5,3.5,2,0.005997227141,25.14065463
500,0.5,4,2,0.005997594111,25.14194129
500,0.5,4.5,2,0.005997925542,25.14310671
500,0.5,5,2,0.005998225155,25.14416137
500,0.5,5.5,2,0.005998495965,25.14511502
500,0.5,6,2,0.005998740186,25.14597671
500,0.5,6.5,2,0.005998960898,25.1467548
500,0.5,7,2,0.005999160359,25.14745698
500,0.5,7.5,2,0.005999340081,25.1480903
500,0.5,8,2,0.005999502501,25.14866124
500,0.5,8.5,2,0.005999649298,25.14917571
500,0.5,9,2,0.005999781447,25.14963909
500,0.5,9.5,2,0.005999900897,25.15005631
500,0.5,10,2,0.00600000889,25.15043183
500,0.5,10.5,2,0.006000105999,25.15076969
500,0.5,11,2,0.006000193807,25.15107359
500,0.5,11.5,2,0.006000273227,25.15134685
500,0.5,12,2,0.006000344721,25.15159248
500,0.5,12.5,2,0.006000409037,25.15181321
500,0.5,13,2,0.006000467406,25.15201149
500,0.5,13.5,2,0.006000519879,25.15218954
500,0.5,14,2,0.006000567005,25.15234937
500,0.5,14.5,2,0.006000609833,25.15249276
500,0.5,15,2,0.006000648249,25.15262135
500,0.5,15.5,2,0.006000682653,25.15273658
500,0.5,16,2,0.006000713959,25.15283976
500,0.5,16.5,2,0.006000741933,25.15293207
500,0.5,17,2,0.006000766862,25.15301455
500,0.5,17.5,2,0.006000789378,25.15308815
500,0.5,18,2,0.006000809709,25.1531537
500,0.5,18.5,2,0.006000827508,25.15321195
500,0.5,19,2,0.006000843513,25.15326356
500,0.5,19.5,2,0.006000857888,25.15330912
500,0.5,20,2,0.006000870221,25.15334916
500,0.5,20.5,2,0.006000881196,25.15338412
500,0.5,21,2,0.006000890923,25.15341441
500,0.5,21.5,2,0.006000898942,25.15344038
500,0.5,22,2,0.006000905894,25.15346231
500,0.5,22.5,2,0.006000911847,25.15348046
500,0.5,23,2,0.006000916303,25.15349504
500,0.5,23.5,2,0.006000919867,25.15350621
500,0.5,24,2,0.006000922572,25.1535141
500,0.5,24.5,2,0.006000924074,25.1535188
500,0.5,25,2,0.006000924387,25.15352036
500,0.5,25.5,2,0.006000924074,25.1535188
500,0.5,26,2,0.006000922572,25.1535141
500,0.5,26.5,2,0.006000919867,25.15350621
500,0.5,27,2,0.006000916489,25.15349504
500,0.5,27.5,2,0.006000911847,25.15348046
500,0.5,28,2,0.006000905894,25.15346231
500,0.5,28.5,2,0.006000899128,25.15344038
500,0.5,29,2,0.006000890923,25.15341441
500,0.5,29.5,2,0.006000881196,25.15338412
500,0.5,30,2,0.006000870221,25.15334916
500,0.5,30.5,2,0.006000857888,25.15330912
500,0.5,31,2,0.006000843513,25.15326356
500,0.5,31.5,2,0.006000827507,25.15321195
500,0.5,32,2,0.006000809709,25.1531537
500,0.5,32.5,2,0.006000789378,25.15308815
500,0.5,33,2,0.006000766862,25.15301455
500,0.5,33.5,2,0.006000741932,25.15293207
500,0.5,34,2,0.006000713774,25.15283976
500,0.5,34.5,2,0.006000682652,25.15273658
500,0.5,35,2,0.006000648249,25.15262135
500,0.5,35.5,2,0.006000609648,25.15249276
500,0.5,36,2,0.006000567004,25.15234937
500,0.5,36.5,2,0.006000519879,25.15218954
500,0.5,37,2,0.006000467405,25.15201149
500,0.5,37.5,2,0.006000409035,25.15181321
500,0.5,38,2,0.006116968745,25.15159248
500,0.5,38.5,2,0.006000273226,25.15134685
500,0.5,39,2,0.006000193806,25.15107359
500,0.5,39.5,2,0.006000106185,25.15076969
500,0.5,40,2,0.006000008887,25.15043182
500,0.5,40.5,2,0.005999900896,25.15005631
500,0.5,41,2,0.005999781632,25.14963909
500,0.5,41.5,2,0.005999781632,25.1491757
500,0.5,42,2,0.005999502499,25.14866123
500,0.5,42.5,2,0.005999340079,25.1480903
500,0.5,43,2,0.005999160353,25.14745697
500,0.5,43.5,2,0.005998960895,25.1467548
500,0.5,44,2,0.005998740183,25.14597671
500,0.5,44.5,2,0.005998495958,25.14511501
500,0.5,45,2,0.005998225151,25.14416136
500,0.5,45.5,2,0.005997925538,25.1431067
500,0.5,46,2,0.005997594106,25.14194128
500,0.5,46.5,2,0.005997226959,25.14065462
500,0.5,47,2,0.005996820997,25.13923553
500,0.5,47.5,2,0.005996372313,25.13767216
500,0.5,48,2,0.005995876081,25.13595217
500,0.5,48.5,2,0.005995328425,25.13406295
500,0.5,49,2,0.005994725081,25.13199238
500,0.5,49.5,2,0.005994061543,25.12972964
500,0.5,50,2,0.005993335661,25.12726756
500,1,0.5,2,0.01561072096,30.18847701
500,1,1,2,0.01561451742,30.19313349
500,1,1.5,2,0.01561807245,30.19750854
500,1,2,2,0.01562139836,30.20161329
500,1,2.5,2,0.01562450595,30.20546054
500,1,3,2,0.0156274078,30.20906361
500,1,3.5,2,0.01563011794,30.21243577
500,1,4,2,0.0156326467,30.21558997
500,1,4.5,2,0.01563500547,30.21853869
500,1,5,2,0.01563720613,30.22129388
500,1,5.5,2,0.01563925868,30.22386694
500,1,6,2,0.0156411712,30.22626872
500,1,6.5,2,0.01564295426,30.22850956
500,1,7,2,0.01564461616,30.23059924
500,1,7.5,2,0.01564616332,30.23254704
500,1,8,2,0.01564760473,30.23436174
500,1,8.5,2,0.01564894723,30.23605164
500,1,9,2,0.01565019583,30.23762457
500,1,9.5,2,0.01565135818,30.23908792
500,1,10,2,0.01565243986,30.24044864
500,1,10.5,2,0.01565344471,30.24171328
500,1,11,2,0.01565437922,30.24288798
500,1,11.5,2,0.01565524795,30.24397852
500,1,12,2,0.01565605423,30.2449903
500,1,12.5,2,0.01565680208,30.24592839
500,1,13,2,0.01565749673,30.24679752
500,1,13.5,2,0.01565814014,30.24760211
500,1,14,2,0.01565873553,30.24834631
500,1,14.5,2,0.01565928744,30.24903394
500,1,15,2,0.0156597971,30.24966859
500,1,15.5,2,0.01566026709,30.25025358
500,1,16,2,0.0156607013,30.25079199
500,1,16.5,2,0.01566110041,30.25128668
500,1,17,2,0.01566146644,30.25174027
500,1,17.5,2,0.01566180226,30.25215519
500,1,18,2,0.01566210956,30.25253367
500,1,18.5,2,0.0156623884,30.25287776
500,1,19,2,0.01566264172,30.25318932
500,1,19.5,2,0.01566287078,30.25347004
500,1,20,2,0.01566307525,30.25372144
500,1,20.5,2,0.01566325769,30.25394492
500,1,21,2,0.01566341901,30.25414169
500,1,21.5,2,0.01566355853,30.25431283
500,1,22,2,0.01566367848,30.25445928
500,1,22.5,2,0.01566377946,30.25458186
500,1,23,2,0.01566386047,30.25468124
500,1,23.5,2,0.01566392345,30.25475797
500,1,24,2,0.01566396871,30.25481247
500,1,24.5,2,0.01566399547,30.25484506
500,1,25,2,0.01566400387,30.2548559
500,1,25.5,2,0.01566399547,30.25484506
500,1,26,2,0.01566396871,30.25481247
500,1,26.5,2,0.01566392345,30.25475797
500,1,27,2,0.01566386098,30.25468124
500,1,27.5,2,0.01566377946,30.25458186
500,1,28,2,0.01566367848,30.25445928
500,1,28.5,2,0.01566355904,30.25431282
500,1,29,2,0.01566341901,30.25414168
500,1,29.5,2,0.01566325769,30.25394492
500,1,30,2,0.01566307525,30.25372144
500,1,30.5,2,0.01566287078,30.25347003
500,1,31,2,0.01566264172,30.25318932
500,1,31.5,2,0.0156623884,30.25287776
500,1,32,2,0.01566210956,30.25253367
500,1,32.5,2,0.01566180226,30.25215519
500,1,33,2,0.01566146643,30.25174027
500,1,33.5,2,0.01566110041,30.25128667
500,1,34,2,0.0156607008,30.25079199
500,1,34.5,2,0.01566026708,30.25025358
500,1,35,2,0.0156597971,30.24966859
500,1,35.5,2,0.01565928694,30.24903394
500,1,36,2,0.01565873553,30.2483463
500,1,36.5,2,0.01565814013,30.24760211
500,1,37,2,0.01565749672,30.24679751
500,1,37.5,2,0.01565680206,30.24592838
500,1,38,2,0.0159539513,30.2449903
500,1,38.5,2,0.01565524794,30.24397852
500,1,39,2,0.01565437921,30.24288798
500,1,39.5,2,0.01565344521,30.24171328
500,1,40,2,0.01565243985,30.24044864
500,1,40.5,2,0.01565135817,30.23908792
500,1,41,2,0.01565019634,30.23762457
500,1,41.5,2,0.01565019634,30.23605164
500,1,42,2,0.01564760472,30.23436174
500,1,42.5,2,0.0156461633,30.23254704
500,1,43,2,0.01564461613,30.23059924
500,1,43.5,2,0.01564295425,30.22850956
500,1,44,2,0.01564117118,30.22626872
500,1,44.5,2,0.01563925865,30.22386693
500,1,45,2,0.01563720612,30.22129387
500,1,45.5,2,0.01563500545,30.21853868
500,1,46,2,0.01563264667,30.21558996
500,1,46.5,2,0.01563011745,30.21243576
500,1,47,2,0.0156274078,30.20906359
500,1,47.5,2,0.01562450598,30.20546053
500,1,48,2,0.01562139792,30.20161328
500,1,48.5,2,0.01561807238,30.19750852
500,1,49,2,0.01561451755,30.19313348
500,1,49.5,2,0.0156107212,30.18847702
500,1,50,2,0.0156066773,30.18353147
500,1.5,0.5,2,0.03147091384,35.06383713
500,1.5,1,2,0.03148315305,35.07083091
500,1.5,1.5,2,0.03149477608,35.07747723
500,1.5,2,2,0.03150580699,35.0837874
500,1.5,2.5,2,0.03151626694,35.08977444
500,1.5,3,2,0.03152618103,35.095452
500,1.5,3.5,2,0.03153557762,35.10083374
500,1.5,4,2,0.03154447792,35.10593308
500,1.5,4.5,2,0.03155290555,35.11076303
500,1.5,5,2,0.03156088553,35.11533613
500,1.5,5.5,2,0.03156843906,35.11966446
500,1.5,6,2,0.03157558407,35.12375959
500,1.5,6.5,2,0.03158234354,35.12763264
500,1.5,7,2,0.03158873588,35.13129421
500,1.5,7.5,2,0.03159477621,35.13475449
500,1.5,8,2,0.0316004848,35.13802315
500,1.5,8.5,2,0.0316058775,35.14110948
500,1.5,9,2,0.03161096691,35.14402229
500,1.5,9.5,2,0.03161577085,35.14676999
500,1.5,10,2,0.03162030289,35.14936059
500,1.5,10.5,2,0.03162457339,35.15180167
500,1.5,11,2,0.03162859796,35.15410048
500,1.5,11.5,2,0.03163238817,35.15626384
500,1.5,12,2,0.03163595338,35.15829826
500,1.5,12.5,2,0.03163930419,35.16020987
500,1.5,13,2,0.03164245344,35.16200448
500,1.5,13.5,2,0.03164540768,35.16368758
500,1.5,14,2,0.03164817574,35.16526433
500,1.5,14.5,2,0.03165076901,35.1667396
500,1.5,15,2,0.03165319229,35.16811797
500,1.5,15.5,2,0.03165545294,35.16940374
500,1.5,16,2,0.03165756089,35.17060093
500,1.5,16.5,2,0.03165951954,35.1717133
500,1.5,17,2,0.0316613349,35.17274436
500,1.5,17.5,2,0.03166301461,35.17369737
500,1.5,18,2,0.03166456373,35.17457536
500,1.5,18.5,2,0.03166598413,35.17538112
500,1.5,19,2,0.03166728322,35.17611722
500,1.5,19.5,2,0.03166846495,35.17678602
500,1.5,20,2,0.03166953005,35.17738967
500,1.5,20.5,2,0.03167048485,35.1779301
500,1.5,21,2,0.03167133226,35.17840906
500,1.5,21.5,2,0.03167207198,35.17882809
500,1.5,22,2,0.03167270933,35.17918855
500,1.5,22.5,2,0.03167324625,35.17949159
500,1.5,23,2,0.03167368148,35.17973821
500,1.5,23.5,2,0.03167401936,35.1799292
500,1.5,24,2,0.03167426092,35.18006518
500,1.5,24.5,2,0.03167440497,35.18014659
500,1.5,25,2,0.03167445195,35.1801737
500,1.5,25.5,2,0.03167440497,35.18014659
500,1.5,26,2,0.03167426092,35.18006518
500,1.5,26.5,2,0.03167401936,35.1799292
500,1.5,27,2,0.03167368247,35.17973821
500,1.5,27.5,2,0.03167324624,35.17949159
500,1.5,28,2,0.03167270933,35.17918854
500,1.5,28.5,2,0.03167207297,35.17882809
500,1.5,29,2,0.03167133225,35.17840906
500,1.5,29.5,2,0.03167048484,35.1779301
500,1.5,30,2,0.03166953004,35.17738967
500,1.5,30.5,2,0.03166846493,35.17678602
500,1.5,31,2,0.03166728322,35.17611722
500,1.5,31.5,2,0.03166598413,35.17538111
500,1.5,32,2,0.03166456372,35.17457536
500,1.5,32.5,2,0.0316630146,35.17369737
500,1.5,33,2,0.03166133489,35.17274436
500,1.5,33.5,2,0.03165951952,35.1717133
500,1.5,34,2,0.03165755991,35.17060093
500,1.5,34.5,2,0.03165545292,35.16940374
500,1.5,35,2,0.03165319226,35.16811797
500,1.5,35.5,2,0.03165076803,35.1667396
500,1.5,36,2,0.03164817572,35.16526432
500,1.5,36.5,2,0.03164540765,35.16368757
500,1.5,37,2,0.03164245341,35.16200447
500,1.5,37.5,2,0.0316393041,35.16020986
500,1.5,38,2,0.03221321797,35.15829825
500,1.5,38.5,2,0.03163238813,35.15626384
500,1.5,39,2,0.03162859794,35.15410047
500,1.5,39.5,2,0.03162457438,35.15180167
500,1.5,40,2,0.03162030284,35.14936058
500,1.5,40.5,2,0.03161577082,35.14676999
500,1.5,41,2,0.03161096791,35.14402228
500,1.5,41.5,2,0.03161096791,35.14110947
500,1.5,42,2,0.03160048477,35.13802315
500,1.5,42.5,2,0.03159477618,35.13475448
500,1.5,43,2,0.0315887358,35.13129421
500,1.5,43.5,2,0.0315823435,35.12763263
500,1.5,44,2,0.03157558403,35.12375958
500,1.5,44.5,2,0.03156843897,35.11966445
500,1.5,45,2,0.03156088549,35.11533612
500,1.5,45.5,2,0.0315529055,35.11076302
500,1.5,46,2,0.03154447783,35.10593307
500,1.5,46.5,2,0.03153557668,35.10083373
500,1.5,47,2,0.03152618101,35.09545199
500,1.5,47.5,2,0.03151626696,35.08977443
500,1.5,48,2,0.03150580615,35.08378739
500,1.5,48.5,2,0.03149477597,35.07747722
500,1.5,49,2,0.03148315329,35.0708309
500,1.5,49.5,2,0.0314709143,35.06383714
500,1.5,50,2,0.03145804726,35.05648817
500,2,0.5,2,0.04972968536,39.89274473
500,2,1,2,0.04975264616,39.9020561
500,2,1.5,2,0.04977454998,39.91095631
500,2,2,2,0.04979543341,39.91945681
500,2,2.5,2,0.04981532887,39.92757084
500,2,3,2,0.04983427498,39.93531233
500,2,3.5,2,0.04985231546,39.94269529
500,2,4,2,0.04986948341,39.94973355
500,2,4.5,2,0.04988581571,39.95644058
500,2,5,2,0.04990135156,39.96282948
500,2,5.5,2,0.04991612431,39.96891289
500,2,6,2,0.04993016276,39.97470305
500,2,6.5,2,0.04994350329,39.98021176
500,2,7,2,0.04995617536,39.98545037
500,2,7.5,2,0.04996820373,39.99042984
500,2,8,2,0.04997962087,39.9951607
500,2,8.5,2,0.04999045258,39.99965304
500,2,9,2,0.05000071993,40.0039166
500,2,9.5,2,0.05001045178,40.00796068
500,2,10,2,0.05001967055,40.01179422
500,2,10.5,2,0.05002839397,40.01542577
500,2,11,2,0.05003664756,40.0188635
500,2,11.5,2,0.0500444507,40.02211522
500,2,12,2,0.05005181959,40.0251884
500,2,12.5,2,0.0500587721,40.02809013
500,2,13,2,0.05006532947,40.03082718
500,2,13.5,2,0.05007150352,40.03340598
500,2,14,2,0.05007730934,40.03583263
500,2,14.5,2,0.05008276589,40.03811293
500,2,15,2,0.05008788212,40.04025234
500,2,15.5,2,0.0500926708,40.04225602
500,2,16,2,0.05009714848,40.04412886
500,2,16.5,2,0.05010132184,40.04587542
500,2,17,2,0.0501052014,40.04750001
500,2,17.5,2,0.05010880004,40.04900663
500,2,18,2,0.05011212669,40.05039903
500,2,18.5,2,0.05011518547,40.05168068
500,2,19,2,0.05011798868,40.05285478
500,2,19.5,2,0.0501205433,40.05392429
500,2,20,2,0.05012285155,40.05489192
500,2,20.5,2,0.0501249238,40.0557601
500,2,21,2,0.05012676526,40.05653104
500,2,21.5,2,0.0501283763,40.05720671
500,2,22,2,0.05012976554,40.05778883
500,2,22.5,2,0.05013093646,40.05827888
500,2,23,2,0.05013188773,40.05867814
500,2,23.5,2,0.05013262623,40.05898761
500,2,24,2,0.05013315381,40.05920809
500,2,24.5,2,0.05013346894,40.05934015
500,2,25,2,0.05013357243,40.05938414
500,2,25.5,2,0.05013346894,40.05934015
500,2,26,2,0.05013315381,40.05920809
500,2,26.5,2,0.05013262622,40.0589876
500,2,27,2,0.0501318892,40.05867814
500,2,27.5,2,0.05013093645,40.05827888
500,2,28,2,0.05012976553,40.05778883
500,2,28.5,2,0.05012837777,40.05720671
500,2,29,2,0.05012676524,40.05653104
500,2,29.5,2,0.05012492379,40.0557601
500,2,30,2,0.05012285154,40.05489191
500,2,30.5,2,0.05012054328,40.05392429
500,2,31,2,0.05011798867,40.05285478
500,2,31.5,2,0.05011518546,40.05168067
500,2,32,2,0.05011212666,40.05039903
500,2,32.5,2,0.05010880002,40.04900663
500,2,33,2,0.05010520138,40.04750001
500,2,33.5,2,0.0501013218,40.04587542
500,2,34,2,0.05009714703,40.04412886
500,2,34.5,2,0.05009267078,40.04225602
500,2,35,2,0.05008788207,40.04025233
500,2,35.5,2,0.05008276444,40.03811292
500,2,36,2,0.05007730931,40.03583263
500,2,36.5,2,0.05007150346,40.03340597
500,2,37,2,0.05006532941,40.03082717
500,2,37.5,2,0.05005877195,40.02809012
500,2,38,2,0.05093361132,40.02518839
500,2,38.5,2,0.05004445063,40.02211522
500,2,39,2,0.05003664752,40.01886349
500,2,39.5,2,0.05002839545,40.01542576
500,2,40,2,0.05001967046,40.01179422
500,2,40.5,2,0.05001045174,40.00796068
500,2,41,2,0.05000072142,40.00391659
500,2,41.5,2,0.05000072142,39.99965304
500,2,42,2,0.04997962082,39.99516069
500,2,42.5,2,0.04996820367,39.99042984
500,2,43,2,0.04995617522,39.98545037
500,2,43.5,2,0.04994350323,39.98021175
500,2,44,2,0.04993016269,39.97470304
500,2,44.5,2,0.04991612415,39.96891288
500,2,45,2,0.04990135149,39.96282947
500,2,45.5,2,0.04988581564,39.95644057
500,2,46,2,0.04986948326,39.94973354
500,2,46.5,2,0.04985231407,39.94269528
500,2,47,2,0.04983427493,39.93531232
500,2,47.5,2,0.04981532888,39.92757083
500,2,48,2,0.04979543217,39.9194568
500,2,48.5,2,0.04977454983,39.9109563
500,2,49,2,0.04975264651,39.90205609
500,2,49.5,2,0.04972968604,39.89274474
500,2,50,2,0.04970565049,39.8830144
500,2.5,0.5,2,0.08058099479,44.47777664
500,2.5,1,2,0.08062664107,44.48930212
500,2.5,1.5,2,0.08067044278,44.50036495
500,2.5,2,2,0.08071245321,44.51097661
500,2.5,2.5,2,0.08075272074,44.52115042
500,2.5,3,2,0.0807913027,44.53090038
500,2.5,3.5,2,0.08082826365,44.54024063
500,2.5,4,2,0.08086365384,44.54918513
500,2.5,4.5,2,0.08089752882,44.55774751
500,2.5,5,2,0.08092994737,44.56594104
500,2.5,5.5,2,0.08096096014,44.57377859
500,2.5,6,2,0.08099061202,44.58127261
500,2.5,6.5,2,0.08101895803,44.58843513
500,2.5,7,2,0.08104604353,44.59527777
500,2.5,7.5,2,0.08107190797,44.60181176
500,2.5,8,2,0.08109660099,44.60804791
500,2.5,8.5,2,0.08112016294,44.61399665
500,2.5,9,2,0.08114262813,44.619668
500,2.5,9.5,2,0.08116404112,44.62507161
500,2.5,10,2,0.08118443756,44.63021675
500,2.5,10.5,2,0.08120384698,44.63511231
500,2.5,11,2,0.08122230919,44.63976682
500,2.5,11.5,2,0.08123985542,44.64418845
500,2.5,12,2,0.08125651283,44.64838501
500,2.5,12.5,2,0.08127231055,44.65236399
500,2.5,13,2,0.08128728195,44.6561325
500,2.5,13.5,2,0.08130144789,44.65969733
500,2.5,14,2,0.08131483329,44.66306496
500,2.5,14.5,2,0.08132746815,44.66624151
500,2.5,15,2,0.08133936886,44.66923283
500,2.5,15.5,2,0.08135055677,44.67204441
500,2.5,16,2,0.08136105814,44.67468147
500,2.5,16.5,2,0.08137088578,44.67714891
500,2.5,17,2,0.0813800575,44.67945134
500,2.5,17.5,2,0.08138859411,44.68159308
500,2.5,18,2,0.08139651077,44.68357816
500,2.5,18.5,2,0.08140381624,44.68541033
500,2.5,19,2,0.08141052987,44.68709308
500,2.5,19.5,2,0.08141666368,44.68862959
500,2.5,20,2,0.08142222321,44.6900228
500,2.5,20.5,2,0.08142722465,44.69127537
500,2.5,21,2,0.08143167698,44.6923897
500,2.5,21.5,2,0.08143558268,44.69336793
500,2.5,22,2,0.08143895488,44.69421195
500,2.5,22.5,2,0.08144179966,44.69492338
500,2.5,23,2,0.08144411653,44.69550359
500,2.5,23.5,2,0.08144591564,44.69595371
500,2.5,24,2,0.08144720026,44.6962746
500,2.5,24.5,2,0.08144796892,44.69646688
500,2.5,25,2,0.08144822304,44.69653094
500,2.5,25.5,2,0.08144796892,44.69646688
500,2.5,26,2,0.08144720026,44.6962746
500,2.5,26.5,2,0.08144591564,44.69595371
500,2.5,27,2,0.08144411847,44.69550359
500,2.5,27.5,2,0.08144179964,44.69492338
500,2.5,28,2,0.08143895487,44.69421195
500,2.5,28.5,2,0.08143558463,44.69336793
500,2.5,29,2,0.08143167695,44.6923897
500,2.5,29.5,2,0.08142722463,44.69127537
500,2.5,30,2,0.08142222319,44.69002279
500,2.5,30.5,2,0.08141666364,44.68862959
500,2.5,31,2,0.08141052985,44.68709307
500,2.5,31.5,2,0.08140381621,44.68541033
500,2.5,32,2,0.08139651071,44.68357816
500,2.5,32.5,2,0.08138859408,44.68159307
500,2.5,33,2,0.08138005747,44.67945133
500,2.5,33.5,2,0.08137088571,44.6771489
500,2.5,34,2,0.08136105622,44.67468146
500,2.5,34.5,2,0.08135055674,44.67204441
500,2.5,35,2,0.08133936877,44.66923282
500,2.5,35.5,2,0.08132746623,44.66624151
500,2.5,36,2,0.08131483325,44.66306495
500,2.5,36.5,2,0.08130144779,44.65969733
500,2.5,37,2,0.08128728185,44.65613249
500,2.5,37.5,2,0.08127231028,44.65236398
500,2.5,38,2,0.0825749197,44.64838501
500,2.5,38.5,2,0.0812398553,44.64418844
500,2.5,39,2,0.08122230913,44.63976681
500,2.5,39.5,2,0.08120384895,44.6351123
500,2.5,40,2,0.08118443741,44.63021674
500,2.5,40.5,2,0.08116404105,44.6250716
500,2.5,41,2,0.0811426301,44.61966799
500,2.5,41.5,2,0.0811426301,44.61399664
500,2.5,42,2,0.08109660091,44.6080479
500,2.5,42.5,2,0.08107190788,44.60181175
500,2.5,43,2,0.08104604331,44.59527776
500,2.5,43.5,2,0.08101895794,44.58843512
500,2.5,44,2,0.08099061192,44.5812726
500,2.5,44.5,2,0.08096095989,44.57377858
500,2.5,45,2,0.08092994727,44.56594103
500,2.5,45.5,2,0.08089752871,44.5577475
500,2.5,46,2,0.0808636536,44.54918512
500,2.5,46.5,2,0.08082826182,44.54024062
500,2.5,47,2,0.08079130262,44.53090037
500,2.5,47.5,2,0.08075272072,44.52115041
500,2.5,48,2,0.0807124516,44.5109766
500,2.5,48.5,2,0.08067044259,44.50036494
500,2.5,49,2,0.0806266415,44.48930211
