Qf,Time,X,Y,Alpha,Temp(degC)
660,0.5,36,2,0.006514025656,26.80143959
660,0.5,36.5,2,0.006513955225,26.80122861
660,0.5,37,2,0.006513876789,26.80099357
660,0.5,37.5,2,0.006513789546,26.80073183
660,0.5,38,2,0.006679566847,26.80044046
660,0.5,38.5,2,0.006513587049,26.80011621
660,0.5,39,2,0.006513468676,26.7997555
660,0.5,39.5,2,0.006513338336,26.79935434
660,0.5,40,2,0.006513193656,26.79890833
660,0.5,40.5,2,0.00651303315,26.79841263
660,0.5,41,2,0.006512856197,26.79786188
660,0.5,41.5,2,0.006512856197,26.79725018
660,0.5,42,2,0.006512442396,26.79657106
660,0.5,42.5,2,0.006512201985,26.79581739
660,0.5,43,2,0.006511936286,26.79498136
660,0.5,43.5,2,0.006511641548,26.79405445
660,0.5,44,2,0.006511315793,26.79302732
660,0.5,44.5,2,0.006510955764,26.79188984
660,0.5,45,2,0.006510556793,26.79063096
660,0.5,45.5,2,0.006510115898,26.78923875
660,0.5,46,2,0.006509628754,26.78770032
660,0.5,46.5,2,0.006509089515,26.78600185
660,0.5,47,2,0.006508493963,26.78412856
660,0.5,47.5,2,0.006507836512,26.78206483
660,0.5,48,2,0.006507109999,26.77979432
660,0.5,48.5,2,0.006506309114,26.77730044
660,0.5,49,2,0.006505427811,26.77456715
660,0.5,49.5,2,0.00650445945,26.77158019
660,0.5,50,2,0.006503401144,26.76833009
660,1,0.5,2,0.01854764552,33.44926926
660,1,1,2,0.01855368922,33.45541602
660,1,1.5,2,0.0185593543,33.46119126
660,1,2,2,0.01856466024,33.46660971
660,1,2.5,2,0.018569623,33.47168822
660,1,3,2,0.01857426191,33.4764444
660,1,3.5,2,0.01857859927,33.48089577
660,1,4,2,0.01858265035,33.48505942
660,1,4.5,2,0.01858643274,33.48895183
660,1,5,2,0.01858996536,33.49258875
660,1,5.5,2,0.01859326361,33.49598526
660,1,6,2,0.01859633949,33.49915569
660,1,6.5,2,0.0185992101,33.50211365
660,1,7,2,0.01860188833,33.50487207
660,1,7.5,2,0.01860438362,33.50744321
660,1,8,2,0.01860671068,33.50983864
660,1,8.5,2,0.01860888016,33.51206934
660,1,9,2,0.01861089935,33.51414563
660,1,9.5,2,0.01861278088,33.51607727
660,1,10,2,0.0186145335,33.51787344
660,1,10.5,2,0.01861616265,33.51954277
660,1,11,2,0.01861767921,33.52109339
660,1,11.5,2,0.01861909033,33.52253291
660,1,12,2,0.01862040091,33.52386846
660,1,12.5,2,0.01862161729,33.52510673
660,1,13,2,0.01862274832,33.52625399
660,1,13.5,2,0.01862379657,33.52731605
660,1,14,2,0.01862476712,33.52829838
660,1,14.5,2,0.01862566777,33.52920606
660,1,15,2,0.01862649988,33.53004379
660,1,15.5,2,0.01862726756,33.53081597
660,1,16,2,0.0186279776,33.53152667
660,1,16.5,2,0.01862863048,33.53217965
660,1,17,2,0.01862922944,33.53277838
660,1,17.5,2,0.01862977944,33.53332608
660,1,18,2,0.01863028318,33.53382567
660,1,18.5,2,0.01863074017,33.53427986
660,1,19,2,0.01863115569,33.53469111
660,1,19.5,2,0.01863153177,33.53506165
660,1,20,2,0.01863186729,33.5353935
660,1,20.5,2,0.01863216693,33.53568848
660,1,21,2,0.01863243215,33.53594821
660,1,21.5,2,0.01863266129,33.53617411
660,1,22,2,0.01863285848,33.53636743
660,1,22.5,2,0.01863302469,33.53652923
660,1,23,2,0.01863315777,33.53666041
660,1,23.5,2,0.01863326136,33.53676169
660,1,24,2,0.01863333598,33.53683364
660,1,24.5,2,0.01863338002,33.53687664
660,1,25,2,0.01863339368,33.53689095
660,1,25.5,2,0.01863338002,33.53687664
660,1,26,2,0.01863333598,33.53683364
660,1,26.5,2,0.01863326136,33.53676169
660,1,27,2,0.01863315876,33.53666041
660,1,27.5,2,0.01863302469,33.53652923
660,1,28,2,0.01863285848,33.53636743
660,1,28.5,2,0.01863266228,33.53617411
660,1,29,2,0.01863243214,33.53594821
660,1,29.5,2,0.01863216693,33.53568848
660,1,30,2,0.01863186729,33.5353935
660,1,30.5,2,0.01863153176,33.53506165
660,1,31,2,0.01863115569,33.53469111
660,1,31.5,2,0.01863074017,33.53427986
660,1,32,2,0.01863028317,33.53382567
660,1,32.5,2,0.01862977944,33.53332607
660,1,33,2,0.01862922943,33.53277838
660,1,33.5,2,0.01862863047,33.53217965
660,1,34,2,0.01862797661,33.53152667
660,1,34.5,2,0.01862726755,33.53081597
660,1,35,2,0.01862649987,33.53004379
660,1,35.5,2,0.01862566678,33.52920605
660,1,36,2,0.01862476712,33.52829838
660,1,36.5,2,0.01862379656,33.52731605
660,1,37,2,0.01862274831,33.52625398
660,1,37.5,2,0.01862161725,33.52510673
660,1,38,2,0.01907749118,33.52386845
660,1,38.5,2,0.01861909031,33.5225329
660,1,39,2,0.0186176792,33.52109338
660,1,39.5,2,0.01861616365,33.51954277
660,1,40,2,0.01861453347,33.51787343
660,1,40.5,2,0.01861278086,33.51607726
660,1,41,2,0.01861090035,33.51414562
660,1,41.5,2,0.01861090035,33.51206933
660,1,42,2,0.01860671066,33.50983864
660,1,42.5,2,0.01860438359,33.5074432
660,1,43,2,0.01860188827,33.50487206
660,1,43.5,2,0.01859921008,33.50211364
660,1,44,2,0.01859633946,33.49915568
660,1,44.5,2,0.01859326355,33.49598525
660,1,45,2,0.01858996533,33.49258874
660,1,45.5,2,0.01858643271,33.48895181
660,1,46,2,0.01858265029,33.48505941
660,1,46.5,2,0.01857859831,33.48089576
660,1,47,2,0.01857426191,33.47644439
660,1,47.5,2,0.01856962306,33.47168821
660,1,48,2,0.01856465938,33.4666097
660,1,48.5,2,0.01855935418,33.46119125
660,1,49,2,0.01855368949,33.455416
660,1,49.5,2,0.01854764598,33.44926927
660,1,50,2,0.01854121493,33.44274091
660,1.5,0.5,2,0.04112344667,39.88433203
660,1.5,1,2,0.04114438569,39.8935638
660,1.5,1.5,2,0.04116428687,39.9023369
660,1.5,2,2,0.04118319076,39.91066625
660,1.5,2.5,2,0.04120113089,39.91856905
660,1.5,3,2,0.0412181485,39.92606332
660,1.5,3.5,2,0.0412342915,39.93316709
660,1.5,4,2,0.04124959364,39.93989808
660,1.5,4.5,2,0.04126409397,39.94627345
660,1.5,5,2,0.04127783481,39.95230977
660,1.5,5.5,2,0.04129085109,39.95802298
660,1.5,6,2,0.04130317163,39.96342837
660,1.5,6.5,2,0.04131483585,39.9685406
660,1.5,7,2,0.04132587426,39.97337368
660,1.5,7.5,2,0.04133631113,39.97794104
660,1.5,8,2,0.04134618146,39.98225548
660,1.5,8.5,2,0.04135551169,39.98632922
660,1.5,9,2,0.04136432196,39.99017393
660,1.5,9.5,2,0.04137264325,39.99380069
660,1.5,10,2,0.04138049833,39.99722007
660,1.5,10.5,2,0.04138790362,40.0004421
660,1.5,11,2,0.04139488652,40.00347632
660,1.5,11.5,2,0.04140146645,40.00633176
660,1.5,12,2,0.04140765864,40.009017
660,1.5,12.5,2,0.04141348098,40.01154014
660,1.5,13,2,0.04141895618,40.01390884
660,1.5,13.5,2,0.0414240944,40.01613035
660,1.5,14,2,0.04142891057,40.01821149
660,1.5,14.5,2,0.04143342506,40.02015869
660,1.5,15,2,0.04143764503,40.02197799
660,1.5,15.5,2,0.04144158298,40.02367505
660,1.5,16,2,0.04144525682,40.02525519
660,1.5,16.5,2,0.04144867136,40.02672338
660,1.5,17,2,0.04145183684,40.02808425
660,1.5,17.5,2,0.04145476695,40.0293421
660,1.5,18,2,0.04145747029,40.03050092
660,1.5,18.5,2,0.04145994915,40.03156441
660,1.5,19,2,0.04146221713,40.03253597
660,1.5,19.5,2,0.04146428094,40.03341869
660,1.5,20,2,0.04146614097,40.03421542
660,1.5,20.5,2,0.04146780894,40.03492872
660,1.5,21,2,0.04146928983,40.03556087
660,1.5,21.5,2,0.04147058223,40.03611393
660,1.5,22,2,0.04147169616,40.03658968
660,1.5,22.5,2,0.04147263493,40.03698966
660,1.5,23,2,0.04147339549,40.03731515
660,1.5,23.5,2,0.04147398619,40.03756723
660,1.5,24,2,0.04147440881,40.0377467
660,1.5,24.5,2,0.04147466066,40.03785415
660,1.5,25,2,0.04147474253,40.03788993
660,1.5,25.5,2,0.04147466066,40.03785415
660,1.5,26,2,0.0414744088,40.0377467
660,1.5,26.5,2,0.04147398619,40.03756723
660,1.5,27,2,0.04147339749,40.03731515
660,1.5,27.5,2,0.04147263492,40.03698965
660,1.5,28,2,0.04147169615,40.03658968
660,1.5,28.5,2,0.04147058423,40.03611393
660,1.5,29,2,0.04146928981,40.03556087
660,1.5,29.5,2,0.04146780893,40.03492872
660,1.5,30,2,0.04146614096,40.03421542
660,1.5,30.5,2,0.04146428092,40.03341869
660,1.5,31,2,0.04146221712,40.03253597
660,1.5,31.5,2,0.04145994913,40.03156441
660,1.5,32,2,0.04145747026,40.03050092
660,1.5,32.5,2,0.04145476693,40.02934209
660,1.5,33,2,0.04145183682,40.02808424
660,1.5,33.5,2,0.04144867132,40.02672338
660,1.5,34,2,0.04144525484,40.02525519
660,1.5,34.5,2,0.04144158296,40.02367504
660,1.5,35,2,0.04143764497,40.02197798
660,1.5,35.5,2,0.04143342309,40.02015869
660,1.5,36,2,0.04142891054,40.01821149
660,1.5,36.5,2,0.04142409433,40.01613035
660,1.5,37,2,0.04141895611,40.01390884
660,1.5,37.5,2,0.0414134808,40.01154013
660,1.5,38,2,0.04235736096,40.00901699
660,1.5,38.5,2,0.04140146637,40.00633176
660,1.5,39,2,0.04139488648,40.00347631
660,1.5,39.5,2,0.04138790564,40.00044209
660,1.5,40,2,0.04138049822,39.99722006
660,1.5,40.5,2,0.04137264321,39.99380068
660,1.5,41,2,0.04136432397,39.99017392
660,1.5,41.5,2,0.04136432397,39.98632921
660,1.5,42,2,0.04134618141,39.98225547
660,1.5,42.5,2,0.04133631106,39.97794103
660,1.5,43,2,0.0413258741,39.97337367
660,1.5,43.5,2,0.04131483578,39.96854059
660,1.5,44,2,0.04130317155,39.96342836
660,1.5,44.5,2,0.04129085091,39.95802297
660,1.5,45,2,0.04127783473,39.95230976
660,1.5,45.5,2,0.04126409389,39.94627343
660,1.5,46,2,0.04124959347,39.93989806
660,1.5,46.5,2,0.0412342896,39.93316708
660,1.5,47,2,0.04121814845,39.9260633
660,1.5,47.5,2,0.04120113094,39.91856904
660,1.5,48,2,0.04118318907,39.91066624
660,1.5,48.5,2,0.04116428667,39.90233688
660,1.5,49,2,0.04114438619,39.89356379
660,1.5,49.5,2,0.04112344759,39.88433204
660,1.5,50,2,0.04110145266,39.87463138
660,2,0.5,2,0.06784566086,46.2578532
660,2,1,2,0.06788531241,46.27014386
660,2,1.5,2,0.0679231585,46.28189176
660,2,2,2,0.06795926169,46.29311201
660,2,2.5,2,0.06799367479,46.3038221
660,2,3,2,0.06802646248,46.3140404
660,2,3.5,2,0.06805769963,46.32378543
660,2,4,2,0.06808744033,46.33307544
660,2,4.5,2,0.06811574668,46.34192822
660,2,5,2,0.06814268579,46.35036105
660,2,5.5,2,0.06816831368,46.35839063
660,2,6,2,0.06819267781,46.36603312
660,2,6.5,2,0.06821584116,46.37330409
660,2,7,2,0.06823785335,46.38021853
660,2,7.5,2,0.06825875523,46.38679091
660,2,8,2,0.06827860327,46.39303511
660,2,8.5,2,0.06829744108,46.39896449
660,2,9,2,0.06831530336,46.40459187
660,2,9.5,2,0.06833224053,46.40992955
660,2,10,2,0.06834829067,46.41498933
660,2,10.5,2,0.06836348282,46.41978249
660,2,11,2,0.06837786185,46.42431981
660,2,11.5,2,0.06839146073,46.42861163
660,2,12,2,0.0684043064,46.43266777
660,2,12.5,2,0.06841642946,46.43649761
660,2,13,2,0.06842786739,46.44011009
660,2,13.5,2,0.0684386393,46.4435137
660,2,14,2,0.06844877103,46.44671649
660,2,14.5,2,0.06845829632,46.4497261
660,2,15,2,0.06846722932,46.45254975
660,2,15.5,2,0.06847559196,46.45519427
660,2,16,2,0.06848341386,46.45766608
660,2,16.5,2,0.0684907053,46.45997124
660,2,17,2,0.06849748439,46.46211539
660,2,17.5,2,0.0685037741,46.46410385
660,2,18,2,0.06850958974,46.46594155
660,2,18.5,2,0.06851493729,46.46763308
660,2,19,2,0.06851983909,46.46918267
660,2,19.5,2,0.06852430715,46.47059422
660,2,20,2,0.06852834415,46.47187129
660,2,20.5,2,0.06853196913,46.47301711
660,2,21,2,0.06853519106,46.4740346
660,2,21.5,2,0.06853800946,46.47492634
660,2,22,2,0.06854044032,46.47569462
660,2,22.5,2,0.06854248966,46.4763414
660,2,23,2,0.06854415404,46.47686832
660,2,23.5,2,0.06854544646,46.47727676
660,2,24,2,0.06854637015,46.47756775
660,2,24.5,2,0.06854692169,46.47774205
660,2,25,2,0.06854710247,46.4778001
660,2,25.5,2,0.06854692168,46.47774205
660,2,26,2,0.06854637014,46.47756775
660,2,26.5,2,0.06854544646,46.47727676
660,2,27,2,0.06854415694,46.47686832
660,2,27.5,2,0.06854248964,46.47634139
660,2,28,2,0.06854044031,46.47569462
660,2,28.5,2,0.06853801237,46.47492634
660,2,29,2,0.06853519102,46.4740346
660,2,29.5,2,0.06853196912,46.47301711
660,2,30,2,0.06852834413,46.47187128
660,2,30.5,2,0.0685243071,46.47059421
660,2,31,2,0.06851983907,46.46918267
660,2,31.5,2,0.06851493727,46.46763308
660,2,32,2,0.06850958968,46.46594155
660,2,32.5,2,0.06850377407,46.46410385
660,2,33,2,0.06849748435,46.46211539
660,2,33.5,2,0.06849070522,46.45997123
660,2,34,2,0.06848341098,46.45766608
660,2,34.5,2,0.06847559192,46.45519427
660,2,35,2,0.06846722923,46.45254975
660,2,35.5,2,0.06845829345,46.44972609
660,2,36,2,0.06844877098,46.44671648
660,2,36.5,2,0.06843863919,46.44351369
660,2,37,2,0.06842786727,46.44011009
660,2,37.5,2,0.06841642915,46.4364976
660,2,38,2,0.06988408545,46.43266776
660,2,38.5,2,0.06839146059,46.42861162
660,2,39,2,0.06837786179,46.42431981
660,2,39.5,2,0.06836348576,46.41978248
660,2,40,2,0.06834829049,46.41498932
660,2,40.5,2,0.06833224045,46.40992955
660,2,41,2,0.0683153063,46.40459186
660,2,41.5,2,0.0683153063,46.39896448
660,2,42,2,0.06827860317,46.3930351
660,2,42.5,2,0.06825875513,46.3867909
660,2,43,2,0.06823785309,46.38021852
660,2,43.5,2,0.06821584104,46.37330407
660,2,44,2,0.06819267768,46.36603311
660,2,44.5,2,0.06816831338,46.35839062
660,2,45,2,0.06814268566,46.35036103
660,2,45.5,2,0.06811574655,46.34192821
660,2,46,2,0.06808744004,46.33307543
660,2,46.5,2,0.06805769688,46.32378542
660,2,47,2,0.0680264624,46.31404039
660,2,47.5,2,0.06799367483,46.30382208
660,2,48,2,0.06795925926,46.293112
660,2,48.5,2,0.06792315823,46.28189174
660,2,49,2,0.06788531311,46.27014385
660,2,49.5,2,0.0678456622,46.25785321
660,2,50,2,0.06780417674,46.24500947
660,2.5,0.5,2,0.1163365435,52.30828099
660,2.5,1,2,0.116414948,52.32349338
660,2.5,1.5,2,0.1164902102,52.33809504
660,2.5,2,2,0.1165624198,52.35210114
660,2.5,2.5,2,0.1166316578,52.36552925
660,2.5,3,2,0.1166980203,52.37839787
660,2.5,3.5,2,0.1167616163,52.39072566
660,2.5,4,2,0.1168225299,52.40253105
660,2.5,4.5,2,0.1168808546,52.41383205
660,2.5,5,2,0.1169366897,52.42464617
660,2.5,5.5,2,0.1169901206,52.43499041
660,2.5,6,2,0.1170412227,52.44488118
660,2.5,6.5,2,0.1170900891,52.45433439
660,2.5,7,2,0.1171367966,52.46336538
660,2.5,7.5,2,0.1171814115,52.47198896
660,2.5,8,2,0.1172240179,52.48021942
660,2.5,8.5,2,0.1172646843,52.48807051
660,2.5,9,2,0.1173034684,52.49555547
660,2.5,9.5,2,0.117340446,52.50268704
660,2.5,10,2,0.1173756775,52.50947746
660,2.5,10.5,2,0.1174092127,52.51593846
660,2.5,11,2,0.1174411193,52.5220813
660,2.5,11.5,2,0.1174714503,52.52791678
660,2.5,12,2,0.1175002518,52.5334552
660,2.5,12.5,2,0.1175275732,52.53870643
660,2.5,13,2,0.1175534712,52.54367989
660,2.5,13.5,2,0.1175779813,52.54838452
660,2.5,14,2,0.1176011459,52.55282888
660,2.5,14.5,2,0.1176230159,52.55702107
660,2.5,15,2,0.1176436192,52.56096877
660,2.5,15.5,2,0.1176629921,52.56467926
660,2.5,16,2,0.1176811794,52.56815942
660,2.5,16.5,2,0.1176982028,52.57141572
660,2.5,17,2,0.1177140926,52.57445425
660,2.5,17.5,2,0.1177288844,52.57728071
660,2.5,18,2,0.1177426039,52.57990042
660,2.5,18.5,2,0.1177552661,52.58231833
660,2.5,19,2,0.1177669038,52.58453903
660,2.5,19.5,2,0.1177775378,52.58656675
660,2.5,20,2,0.1177871772,52.58840535
660,2.5,20.5,2,0.1177958498,52.59005834
660,2.5,21,2,0.1178035709,52.59152891
660,2.5,21.5,2,0.1178103447,52.59281986
660,2.5,22,2,0.1178161935,52.59393369
660,2.5,22.5,2,0.1178211279,52.59487255
660,2.5,23,2,0.1178251469,52.59563824
660,2.5,23.5,2,0.1178282678,52.59623225
660,2.5,24,2,0.1178304963,52.59665572
660,2.5,24.5,2,0.1178318297,52.59690947
660,2.5,25,2,0.1178322706,52.596994
660,2.5,25.5,2,0.1178318297,52.59690947
660,2.5,26,2,0.1178304962,52.59665572
660,2.5,26.5,2,0.1178282678,52.59623225
660,2.5,27,2,0.1178251502,52.59563824
660,2.5,27.5,2,0.1178211279,52.59487255
660,2.5,28,2,0.1178161935,52.59393369
660,2.5,28.5,2,0.117810348,52.59281986
660,2.5,29,2,0.1178035708,52.5915289
660,2.5,29.5,2,0.1177958498,52.59005834
660,2.5,30,2,0.1177871772,52.58840534
660,2.5,30.5,2,0.1177775377,52.58656674
660,2.5,31,2,0.1177669038,52.58453903
660,2.5,31.5,2,0.117755266,52.58231833
660,2.5,32,2,0.1177426038,52.57990041
660,2.5,32.5,2,0.1177288844,52.5772807
660,2.5,33,2,0.1177140926,52.57445425
660,2.5,33.5,2,0.1176982027,52.57141572
660,2.5,34,2,0.1176811761,52.56815942
660,2.5,34.5,2,0.117662992,52.56467926
660,2.5,35,2,0.117643619,52.56096876
660,2.5,35.5,2,0.1176230126,52.55702106
660,2.5,36,2,0.1176011458,52.55282888
660,2.5,36.5,2,0.1175779812,52.54838452
660,2.5,37,2,0.1175534711,52.54367988
660,2.5,37.5,2,0.1175275727,52.53870643
660,2.5,38,2,0.1197067972,52.53345519
660,2.5,38.5,2,0.1174714501,52.52791677
660,2.5,39,2,0.1174411192,52.52208129
660,2.5,39.5,2,0.117409216,52.51593845
660,2.5,40,2,0.1173756772,52.50947745
660,2.5,40.5,2,0.1173404459,52.50268703
660,2.5,41,2,0.1173034718,52.49555546
660,2.5,41.5,2,0.1173034718,52.4880705
660,2.5,42,2,0.1172240178,52.48021941
660,2.5,42.5,2,0.1171814113,52.47198895
660,2.5,43,2,0.1171367962,52.46336537
660,2.5,43.5,2,0.117090089,52.45433437
660,2.5,44,2,0.1170412225,52.44488117
660,2.5,44.5,2,0.1169901202,52.43499039
660,2.5,45,2,0.1169366896,52.42464616
660,2.5,45.5,2,0.1168808545,52.41383204
660,2.5,46,2,0.1168225295,52.40253104
660,2.5,46.5,2,0.1167616131,52.39072565
660,2.5,47,2,0.1166980202,52.37839786
660,2.5,47.5,2,0.1166316577,52.36552924
660,2.5,48,2,0.116562417,52.35210113
660,2.5,48.5,2,0.1164902099,52.33809502
660,2.5,49,2,0.1164149487,52.32349337
