Qf,Time,X,Y,Alpha,Temp(degC)
640,1,4.5,0,0.01861985189,33.44871543
640,1,5,0,0.01862326992,33.45224576
640,1,5.5,0,0.01862778203,33.45554268
640,1,6,0,0.0186294229,33.45862012
640,1,6.5,0,0.01863220166,33.46149132
640,1,7,0,0.01863611469,33.46416883
640,1,7.5,0,0.01863719377,33.46666455
640,1,8,0,0.01863944697,33.46898972
640,1,8.5,0,0.01864286783,33.47115498
640,1,9,0,0.0186448188,33.47317037
640,1,9.5,0,0.01864530961,33.47504535
640,1,10,0,0.01864832745,33.47678883
640,1,10.5,0,0.01864990167,33.4784092
640,1,11,0,0.01865004055,33.47991434
640,1,11.5,0,0.01865272704,33.48131163
640,1,12,0,0.01865399177,33.48260801
640,1,12.5,0,0.0186538412,33.48380996
640,1,13,0,0.01865625646,33.48492357
640,1,13.5,0,0.01865726759,33.48595448
640,1,14,0,0.01865687388,33.486908
640,1,14.5,0,0.01865774711,33.48778905
640,1,15,0,0.01865987467,33.48860221
640,1,15.5,0,0.01865928511,33.48935175
640,1,16,0,0.01865997436,33.4900416
640,1,16.5,0,0.01866192889,33.49067543
640,1,17,0,0.01866117648,33.4912566
640,1,17.5,0,0.01866171228,33.49178823
640,1,18,0,0.01866352194,33.49227317
640,1,18.5,0,0.01866263255,33.49271404
640,1,19,0,0.01866303865,33.49311323
640,1,19.5,0,0.01866472521,33.4934729
640,1,20,0,0.01866371872,33.49379502
640,1,20.5,0,0.01866401303,33.49408135
640,1,21,0,0.01866559274,33.49433346
640,1,21.5,0,0.01866581447,33.49455274
640,1,22,0,0.01866467931,33.49474038
640,1,22.5,0,0.01866616358,33.49489744
640,1,23,0,0.01866629275,33.49502477
640,1,23.5,0,0.01866506744,33.49512308
640,1,24,0,0.01866646346,33.49519292
640,1,24.5,0,0.01866650587,33.49523466
640,1,25,0,0.01866519488,33.49524855
640,1,25.5,0,0.01866650589,33.49523466
640,1,26,0,0.01866646347,33.49519292
640,1,26.5,0,0.01866506177,33.49512308
640,1,27,0,0.01866496763,33.49502477
640,1,27.5,0,0.0186661636,33.49489744
640,1,28,0,0.01866467369,33.49474039
640,1,28.5,0,0.01866448932,33.49455274
640,1,29,0,0.01866559275,33.49433346
640,1,29.5,0,0.01866400744,33.49408135
640,1,30,0,0.01866372434,33.49379502
640,1,30.5,0,0.0186647252,33.4934729
640,1,31,0,0.01866303302,33.49311323
640,1,31.5,0,0.01866263823,33.49271404
640,1,32,0,0.01866352195,33.49227317
640,1,32.5,0,0.01866170661,33.49178823
640,1,33,0,0.01866118212,33.4912566
640,1,33.5,0,0.01866192892,33.49067543
640,1,34,0,0.01866129949,33.49004161
640,1,34.5,0,0.01865929071,33.48935175
640,1,35,0,0.01865987469,33.48860222
640,1,35.5,0,0.01865907227,33.48778906
640,1,36,0,0.01865687948,33.48690801
640,1,36.5,0,0.01865726754,33.48595449
640,1,37,0,0.0186562564,33.48492357
640,1,37.5,0,0.01865384107,33.48380997
640,1,38,0,0.01865399168,33.48260802
640,1,38.5,0,0.01865272706,33.48131164
640,1,39,0,0.01865003547,33.47991435
640,1,39.5,0,0.0186485774,33.47840921
640,1,40,0,0.01864832902,33.47678884
640,1,40.5,0,0.01864530721,33.47504536
640,1,41,0,0.01864349624,33.47317038
640,1,41.5,0,0.01864349624,33.47115499
640,1,42,0,0.0186394462,33.46898973
640,1,42.5,0,0.01863720527,33.46666456
640,1,43,0,0.01863611925,33.46416884
640,1,43.5,0,0.01863220398,33.46149133
640,1,44,0,0.01862943712,33.45862013
640,1,44.5,0,0.01862778744,33.45554269
640,1,45,0,0.01862327117,33.45224578
640,1,45.5,0,0.01861985965,33.44871545
640,1,46,0,0.01861752399,33.44493704
640,1,46.5,0,0.01861360226,33.44089512
640,1,47,0,0.01860806616,33.43657344
640,1,47.5,0,0.01860489387,33.43195482
640,1,48,0,0.01860007323,33.42702098
640,1,48.5,0,0.01859361168,33.42175204
640,1,49,0,0.01858933092,33.4161254
640,1,49.5,0,0.01858318078,33.41011302
640,1,50,0,0.01857617791,33.40366746
640,1.5,0.5,0,0.0406689238,39.65649076
640,1.5,1,0,0.04068922644,39.66549776
640,1.5,1.5,0,0.04070695237,39.67403428
640,1.5,2,0,0.04072518808,39.68212878
640,1.5,2.5,0,0.04074362496,39.6898041
640,1.5,3,0,0.04075864462,39.69708053
640,1.5,3.5,0,0.0407740766,39.70397685
640,1.5,4,0,0.04078998474,39.71051083
640,1.5,4.5,0,0.04080258123,39.71669941
640,1.5,5,0,0.04081573124,39.72255879
640,1.5,5.5,0,0.04082945474,39.72810449
640,1.5,6,0,0.04083996226,39.73335137
640,1.5,6.5,0,0.04085112392,39.73831368
640,1.5,7,0,0.04086295347,39.74300504
640,1.5,7.5,0,0.0408716567,39.74743845
640,1.5,8,0,0.04088110057,39.75162637
640,1.5,8.5,0,0.04089129425,39.75558065
640,1.5,9,0,0.04089971992,39.75931261
640,1.5,9.5,0,0.04090640172,39.76283303
640,1.5,10,0,0.0409151833,39.76615214
640,1.5,10.5,0,0.04092226453,39.76927969
640,1.5,11,0,0.04092766634,39.77222494
640,1.5,11.5,0,0.04093522646,39.77499665
640,1.5,12,0,0.04094114436,39.77760316
640,1.5,12.5,0,0.04094543753,39.78005231
640,1.5,13,0,0.04095194025,39.78235156
640,1.5,13.5,0,0.04095684987,39.78450794
640,1.5,14,0,0.04096017529,39.78652806
640,1.5,14.5,0,0.040964492,39.78841816
640,1.5,15,0,0.04096979627,39.79018412
640,1.5,15.5,0,0.04097228207,39.79183142
640,1.5,16,0,0.04097579512,39.79336524
640,1.5,16.5,0,0.04098032942,39.79479038
640,1.5,17,0,0.04098207688,39.79611135
640,1.5,17.5,0,0.04098488103,39.79733232
640,1.5,18,0,0.04098873377,39.79845717
640,1.5,18.5,0,0.04098982509,39.79948948
640,1.5,19,0,0.04099199659,39.80043255
640,1.5,19.5,0,0.04099523833,39.8012894
640,1.5,20,0,0.04099573849,39.80206277
640,1.5,20.5,0,0.04099733676,39.80275515
640,1.5,21,0,0.0410000217,39.80336878
640,1.5,21.5,0,0.04100125779,39.80390562
640,1.5,22,0,0.04100104884,39.80436742
640,1.5,22.5,0,0.041003216,39.80475567
640,1.5,23,0,0.04100394418,39.80507163
640,1.5,23.5,0,0.04100323561,39.80531632
640,1.5,24,0,0.04100490986,39.80549053
640,1.5,24.5,0,0.04100515034,39.80559483
640,1.5,25,0,0.0410039578,39.80562956
640,1.5,25.5,0,0.04100515036,39.80559483
640,1.5,26,0,0.04100490987,39.80549053
640,1.5,26.5,0,0.04100323014,39.80531632
640,1.5,27,0,0.04100267155,39.80507163
640,1.5,27.5,0,0.04100321603,39.80475567
640,1.5,28,0,0.04100104342,39.80436743
640,1.5,28.5,0,0.04099998512,39.80390563
640,1.5,29,0,0.04100002172,39.80336878
640,1.5,29.5,0,0.04099733139,39.80275516
640,1.5,30,0,0.04099574392,39.80206277
640,1.5,30.5,0,0.04099523835,39.8012894
640,1.5,31,0,0.04099199117,39.80043256
640,1.5,31.5,0,0.04098983058,39.79948949
640,1.5,32,0,0.04098873381,39.79845717
640,1.5,32.5,0,0.04098487558,39.79733232
640,1.5,33,0,0.04098208233,39.79611135
640,1.5,33.5,0,0.04098032949,39.79479039
640,1.5,34,0,0.04097706782,39.79336524
640,1.5,34.5,0,0.04097228748,39.79183143
640,1.5,35,0,0.04096979633,39.79018412
640,1.5,35.5,0,0.04096576475,39.78841817
640,1.5,36,0,0.04096018071,39.78652806
640,1.5,36.5,0,0.04095684988,39.78450794
640,1.5,37,0,0.04095194025,39.78235157
640,1.5,37.5,0,0.04094543734,39.78005232
640,1.5,38,0,0.04094114435,39.77760316
640,1.5,38.5,0,0.04093522655,39.77499666
640,1.5,39,0,0.04092766147,39.77222495
640,1.5,39.5,0,0.04092099255,39.7692797
640,1.5,40,0,0.04091518488,39.76615215
640,1.5,40.5,0,0.04090639943,39.76283304
640,1.5,41,0,0.04089844953,39.75931263
640,1.5,41.5,0,0.04089844953,39.75558066
640,1.5,42,0,0.04088109986,39.75162638
640,1.5,42.5,0,0.04087166781,39.74743846
640,1.5,43,0,0.04086295793,39.74300505
640,1.5,43.5,0,0.0408511262,39.73831369
640,1.5,44,0,0.040839976,39.73335139
640,1.5,44.5,0,0.04082946003,39.7281045
640,1.5,45,0,0.04081573249,39.7225588
640,1.5,45.5,0,0.04080258876,39.71669943
640,1.5,46,0,0.04078998189,39.71051085
640,1.5,46.5,0,0.04077533346,39.70397686
640,1.5,47,0,0.04075859461,39.69708054
640,1.5,47.5,0,0.04074356576,39.68980412
640,1.5,48,0,0.04072636799,39.6821288
640,1.5,48.5,0,0.04070698262,39.6740343
640,1.5,49,0,0.04068905559,39.66549771
640,1.5,49.5,0,0.04066865862,39.65649077
640,1.5,50,0,0.04064671031,39.64696593
640,2,0.5,0,0.06669817171,45.84315616
640,2,1,0,0.06673636431,45.85513237
640,2,1.5,0,0.06677128843,45.86655648
640,2,2,0,0.06680592567,45.87745713
640,2,2.5,0,0.06684001224,45.88785744
640,2,3,0,0.06687012715,45.89777805
640,2,3.5,0,0.06689994824,45.9072382
640,2,4,0,0.06692956083,45.91625618
640,2,4.5,0,0.06695537746,45.92484955
640,2,5,0,0.06698110753,45.93303518
640,2,5.5,0,0.06700679178,45.94082935
640,2,6,0,0.06702883874,45.94824776
640,2,6.5,0,0.06705096016,45.95530553
640,2,7,0,0.06707318869,45.96201724
640,2,7.5,0,0.06709192628,45.9683969
640,2,8,0,0.0671108793,45.97445802
640,2,8.5,0,0.067130074,45.98021355
640,2,9,0,0.06714712746,45.98567594
640,2,9.5,0,0.0671620795,45.99085712
640,2,10,0,0.06717861075,45.99576855
640,2,10.5,0,0.06719311361,46.00042118
640,2,11,0,0.0672056229,46.00482548
640,2,11.5,0,0.06721981151,46.00899147
640,2,12,0,0.06723206973,46.01292869
640,2,12.5,0,0.06724242721,46.01664626
640,2,13,0,0.06725455161,46.02015284
640,2,13.5,0,0.06726482951,46.02345666
640,2,14,0,0.06727328048,46.02656556
640,2,14.5,0,0.06728237072,46.02948694
640,2,15,0,0.06729210636,46.03222782
640,2,15.5,0,0.06729886866,46.03479481
640,2,16,0,0.06730633299,46.03719417
640,2,16.5,0,0.0673145018,46.03943175
640,2,17,0,0.06731975282,46.04151305
640,2,17.5,0,0.06732575772,46.04344322
640,2,18,0,0.06733251547,46.04522705
640,2,18.5,0,0.06733640053,46.046869
640,2,19,0,0.06734108118,46.04837316
640,2,19.5,0,0.06734655324,46.04974334
640,2,20,0,0.06734918803,46.05098297
640,2,20.5,0,0.06735265058,46.05209521
640,2,21,0,0.06735693393,46.05308287
640,2,21.5,0,0.06735962475,46.05394848
640,2,22,0,0.0673607299,46.05469424
640,2,22.5,0,0.06736389477,46.05532205
640,2,23,0,0.0673654849,46.05583354
640,2,23.5,0,0.06736550431,46.05623
640,2,24,0,0.06736759561,46.05651246
640,2,24.5,0,0.0673681216,46.05668165
640,2,25,0,0.06736708363,46.056738
640,2,25.5,0,0.06736812163,46.05668165
640,2,26,0,0.06736759562,46.05651247
640,2,26.5,0,0.06736549908,46.05623
640,2,27,0,0.06736427172,46.05583354
640,2,27.5,0,0.06736389481,46.05532206
640,2,28,0,0.06736072472,46.05469424
640,2,28.5,0,0.06735841152,46.05394848
640,2,29,0,0.06735693396,46.05308288
640,2,29.5,0,0.06735264545,46.05209521
640,2,30,0,0.06734919324,46.05098297
640,2,30.5,0,0.06734655328,46.04974334
640,2,31,0,0.06734107601,46.04837317
640,2,31.5,0,0.06733640579,46.046869
640,2,32,0,0.06733251554,46.04522706
640,2,32.5,0,0.06732575252,46.04344323
640,2,33,0,0.06731975805,46.04151305
640,2,33.5,0,0.0673145019,46.03943175
640,2,34,0,0.06730754629,46.03719417
640,2,34.5,0,0.06729887386,46.03479482
640,2,35,0,0.06729210647,46.03222783
640,2,35.5,0,0.06728358409,46.02948695
640,2,36,0,0.06727328569,46.02656557
640,2,36.5,0,0.06726482958,46.02345667
640,2,37,0,0.06725455167,46.02015284
640,2,37.5,0,0.06724242695,46.01664627
640,2,38,0,0.06723206979,46.0129287
640,2,38.5,0,0.06721981167,46.00899148
640,2,39,0,0.06720561828,46.00482549
640,2,39.5,0,0.06719190085,46.00042119
640,2,40,0,0.06717861232,45.99576856
640,2,40.5,0,0.06716207735,45.99085713
640,2,41,0,0.06714591615,45.98567595
640,2,41.5,0,0.06714591615,45.98021356
640,2,42,0,0.06711087867,45.97445803
640,2,42.5,0,0.06709193694,45.96839691
640,2,43,0,0.06707319302,45.96201725
640,2,43.5,0,0.06705096239,45.95530554
640,2,44,0,0.06702885193,45.94824777
640,2,44.5,0,0.06700679691,45.94082936
640,2,45,0,0.06698110877,45.93303519
640,2,45.5,0,0.06695538471,45.92484956
640,2,46,0,0.06692955829,45.9162562
640,2,46.5,0,0.06690114685,45.90723821
640,2,47,0,0.06687007949,45.89777806
640,2,47.5,0,0.06683995647,45.88785746
640,2,48,0,0.0668070513,45.87745715
640,2,48.5,0,0.06677131737,45.8665565
640,2,49,0,0.06673620281,45.85513233
640,2,49.5,0,0.06669791998,45.84315617
640,2,50,0,0.06665727999,45.83058039
640,2.5,0.5,0,0.1134322762,51.71633173
640,2.5,1,0,0.1135074666,51.73114408
640,2.5,1.5,0,0.1135781854,51.74533836
640,2.5,2,0,0.1136472368,51.75894325
640,2.5,2.5,0,0.1137144219,51.77198195
640,2.5,3,0,0.1137766294,51.78447523
640,2.5,3.5,0,0.113837287,51.79644249
640,2.5,4,0,0.113896509,51.80790217
640,2.5,4.5,0,0.1139510249,51.81887204
640,2.5,5,0,0.1140042874,51.82936922
640,2.5,5.5,0,0.1140563665,51.83941023
640,2.5,6,0,0.1141039851,51.84901107
640,2.5,6.5,0,0.1141505948,51.85818716
640,2.5,7,0,0.1141962552,51.86695342
640,2.5,7.5,0,0.1142376808,51.87532421
640,2.5,8,0,0.114278315,51.88331341
640,2.5,8.5,0,0.1143182088,51.89093436
640,2.5,9,0,0.1143551937,51.89819992
640,2.5,9.5,0,0.1143893321,51.90512245
640,2.5,10,0,0.114424039,51.91171383
640,2.5,10.5,0,0.1144560153,51.91798545
640,2.5,11,0,0.114485316,51.92394825
640,2.5,11.5,0,0.1145153461,51.92961268
640,2.5,12,0,0.1145428022,51.93498878
640,2.5,12.5,0,0.114567732,51.9400861
640,2.5,13,0,0.1145935327,51.94491379
640,2.5,13.5,0,0.1146168953,51.94948055
640,2.5,14,0,0.1146378555,51.95379465
640,2.5,14.5,0,0.114658702,51.95786397
640,2.5,15,0,0.1146794561,51.96169598
640,2.5,15.5,0,0.1146968008,51.96529773
640,2.5,16,0,0.1147141356,51.9686759
640,2.5,16.5,0,0.1147314763,51.97183677
640,2.5,17,0,0.1147455003,51.97478626
640,2.5,17.5,0,0.1147596011,51.97752988
640,2.5,18,0,0.114773789,51.98007282
640,2.5,18.5,0,0.1147847362,51.98241988
640,2.5,19,0,0.1147958307,51.9845755
640,2.5,19.5,0,0.1148070775,51.9865438
640,2.5,20,0,0.1148151439,51.98832852
640,2.5,20.5,0,0.1148234123,51.98993308
640,2.5,21,0,0.1148318833,51.99136055
640,2.5,21.5,0,0.1148383407,51.99261368
640,2.5,22,0,0.1148427965,51.99369487
640,2.5,22.5,0,0.1148486119,51.99460621
640,2.5,23,0,0.1148524443,51.99534947
640,2.5,23.5,0,0.1148543009,51.99592607
640,2.5,24,0,0.114857538,51.99633713
640,2.5,24.5,0,0.1148588085,51.99658345
640,2.5,25,0,0.1148581147,51.9966655
640,2.5,25.5,0,0.1148588085,51.99658345
640,2.5,26,0,0.114857538,51.99633713
640,2.5,26.5,0,0.114854296,51.99592607
640,2.5,27,0,0.1148513272,51.99534947
640,2.5,27.5,0,0.1148486119,51.99460622
640,2.5,28,0,0.1148427917,51.99369487
640,2.5,28.5,0,0.1148372236,51.99261368
640,2.5,29,0,0.1148318833,51.99136055
640,2.5,29.5,0,0.1148234076,51.98993308
640,2.5,30,0,0.1148151487,51.98832852
640,2.5,30.5,0,0.1148070776,51.9865438
640,2.5,31,0,0.1147958259,51.98457551
640,2.5,31.5,0,0.1147847411,51.98241988
640,2.5,32,0,0.1147737891,51.98007283
640,2.5,32.5,0,0.1147595963,51.97752989
640,2.5,33,0,0.1147455051,51.97478626
640,2.5,33.5,0,0.1147314765,51.97183678
640,2.5,34,0,0.114715253,51.96867591
640,2.5,34.5,0,0.1146968056,51.96529774
640,2.5,35,0,0.1146794562,51.96169599
640,2.5,35.5,0,0.1146598194,51.95786398
640,2.5,36,0,0.1146378604,51.95379466
640,2.5,36.5,0,0.1146168954,51.94948055
640,2.5,37,0,0.1145935328,51.9449138
640,2.5,37.5,0,0.1145677316,51.94008611
640,2.5,38,0,0.1145428023,51.93498879
640,2.5,38.5,0,0.1145153464,51.92961269
640,2.5,39,0,0.1144853118,51.92394825
640,2.5,39.5,0,0.1144548982,51.91798546
640,2.5,40,0,0.1144240406,51.91171384
640,2.5,40.5,0,0.1143893302,51.90512246
640,2.5,41,0,0.1143540778,51.89819993
640,2.5,41.5,0,0.1143540778,51.89093437
640,2.5,42,0,0.1142783145,51.88331342
640,2.5,42.5,0,0.1142376907,51.87532422
640,2.5,43,0,0.1141962593,51.86695343
640,2.5,43.5,0,0.1141505969,51.85818717
640,2.5,44,0,0.1141039973,51.84901108
640,2.5,44.5,0,0.1140563713,51.83941025
640,2.5,45,0,0.1140042887,51.82936923
640,2.5,45.5,0,0.1139510316,51.81887206
640,2.5,46,0,0.1138965068,51.80790219
640,2.5,46.5,0,0.1138383917,51.7964425
640,2.5,47,0,0.1137765856,51.78447525
640,2.5,47.5,0,0.113714371,51.77198197
640,2.5,48,0,0.1136482745,51.75894326
640,2.5,48.5,0,0.1135782121,51.74533837
640,2.5,49,0,0.1135073185,51.73114404
