Qf,Time,X,Y,Alpha,Temp(degC)
600,0.5,50,1.18,0.006332732266,26.21516023
600,0.5,50,1.2,0.006331517325,26.21234939
600,0.5,50,1.22,0.006330330977,26.20960351
600,0.5,50,1.24,0.006329173223,26.2069226
600,0.5,50,1.26,0.006328044061,26.20430665
600,0.5,50,1.28,0.006326943493,26.20175567
600,0.5,50,1.3,0.006325871517,26.19926965
600,0.5,50,1.32,0.006324828135,26.1968486
600,0.5,50,1.34,0.006323813346,26.19449251
600,0.5,50,1.36,0.006322827149,26.1922014
600,0.5,50,1.38,0.006321869546,26.18997524
600,0.5,50,1.4,0.00632004012,26.18781405
600,0.5,50,1.42,0.006319168296,26.18571783
600,0.5,50,1.44,0.006318325065,26.18368658
600,0.5,50,1.46,0.006317510428,26.18172029
600,0.5,50,1.48,0.006316724384,26.17981896
600,0.5,50,1.5,0.00631596564,26.1779826
600,0.5,50,1.52,0.006315235298,26.17621121
600,0.5,50,1.54,0.006314533809,26.17450401
600,0.5,50,1.56,0.006313860541,26.17286149
600,0.5,50,1.58,0.006313215494,26.17128365
600,0.5,50,1.6,0.006312598668,26.16977047
600,0.5,50,1.62,0.006312010062,26.16832197
600,0.5,50,1.64,0.006311449678,26.16693814
600,0.5,50,1.66,0.006310917515,26.16561898
600,0.5,50,1.68,0.006310413572,26.16436449
600,0.5,50,1.7,0.006309937851,26.16317468
600,0.5,50,1.72,0.006309490351,26.16204954
600,0.5,50,1.74,0.006309071071,26.16098907
600,0.5,50,1.76,0.006308680013,26.15999327
600,0.5,50,1.78,0.006308317175,26.1581957
600,0.5,50,1.8,0.006307982559,26.15739392
600,0.5,50,1.82,0.006307676163,26.15665682
600,0.5,50,1.84,0.006307397989,26.15598439
600,0.5,50,1.86,0.006307148035,26.15537663
600,0.5,50,1.88,0.006306926303,26.15483354
600,0.5,50,1.9,0.006306732791,26.15435512
600,0.5,50,1.92,0.0063065675,26.15394138
600,0.5,50,1.94,0.00630643043,26.15359231
600,0.5,50,1.96,0.006306321582,26.15330792
600,0.5,50,1.98,0.006306240954,26.15308819
600,0.5,50,2,0.006306188547,26.15293314
600,1,50,0.02,0.0177668296,32.56585331
600,1,50,0.04,0.01776009283,32.55921951
600,1,50,0.06,0.01775259629,32.55265006
600,1,50,0.08,0.01757214242,32.54614495
600,1,50,0.1,0.01773781873,32.53970419
600,1,50,0.12,0.0177305377,32.53332777
600,1,50,0.14,0.01772332851,32.5270157
600,1,50,0.16,0.01771619115,32.52076797
600,1,50,0.18,0.01770912564,32.51458459
600,1,50,0.2,0.01770213195,32.50846555
600,1,50,0.22,0.01769521011,32.50241086
600,1,50,0.24,0.0176883601,32.49642052
600,1,50,0.26,0.01768158193,32.49049451
600,1,50,0.28,0.01767487559,32.48463286
600,1,50,0.3,0.01766824109,32.47883555
600,1,50,0.32,0.01766167843,32.47310258
600,1,50,0.34,0.0176551876,32.46743396
600,1,50,0.36,0.01764876862,32.46182968
600,1,50,0.38,0.01764242146,32.45628975
600,1,50,0.4,0.01763614614,32.45081417
600,1,50,0.42,0.01762994266,32.44540292
600,1,50,0.44,0.01762381102,32.44005603
600,1,50,0.46,0.01761775121,32.43477348
600,1,50,0.48,0.01761176324,32.42955527
600,1,50,0.5,0.01760584711,32.42440141
600,1,50,0.52,0.01760007556,32.4193119
600,1,50,0.54,0.01759433391,32.41428639
600,1,50,0.56,0.01758867318,32.40932512
600,1,50,0.58,0.01758308769,32.40442808
600,1,50,0.6,0.01757757743,32.39959527
600,1,50,0.62,0.01757214242,32.3948267
600,1,50,0.64,0.01756678264,32.39012236
600,1,50,0.66,0.0175614981,32.38548226
600,1,50,0.68,0.0175562888,32.38090639
600,1,50,0.7,0.01755115473,32.37639476
600,1,50,0.72,0.01754609591,32.37194735
600,1,50,0.74,0.01754111232,32.36756419
600,1,50,0.76,0.01753620397,32.36324525
600,1,50,0.78,0.01753137085,32.35899055
600,1,50,0.8,0.01752661298,32.35480009
600,1,50,0.82,0.01752193034,32.35067385
600,1,50,0.84,0.01751732294,32.34661186
600,1,50,0.86,0.01751279078,32.34261409
600,1,50,0.88,0.01750833385,32.33868056
600,1,50,0.9,0.01750395216,32.33481126
600,1,50,0.92,0.01749964572,32.3310062
600,1,50,0.94,0.0174954145,32.32726537
600,1,50,0.96,0.01749125853,32.32358878
600,1,50,0.98,0.01748717779,32.31997642
600,1,50,1,0.01748317229,32.31642829
600,1,50,1.02,0.0174792362,32.3129444
600,1,50,1.04,0.01747537477,32.30952459
600,1,50,1.06,0.01747159143,32.30616896
600,1,50,1.08,0.01746788188,32.30287751
600,1,50,1.1,0.01746424613,32.29965023
600,1,50,1.12,0.01746068417,32.29648713
600,1,50,1.14,0.017457196,32.2933882
600,1,50,1.16,0.01745378162,32.29035345
600,1,50,1.18,0.01745044104,32.28738287
600,1,50,1.2,0.01744717425,32.28447647
600,1,50,1.22,0.01744398125,32.28163424
600,1,50,1.24,0.01744086204,32.27885619
600,1,50,1.26,0.01743781663,32.27614231
600,1,50,1.28,0.01743484501,32.27349261
600,1,50,1.3,0.01743194718,32.27090708
600,1,50,1.32,0.01742912314,32.26838573
600,1,50,1.34,0.0174263729,32.26592856
600,1,50,1.36,0.01742369645,32.26353556
600,1,50,1.38,0.01742109379,32.26120673
600,1,50,1.4,0.01741610986,32.25894208
600,1,50,1.42,0.01741372858,32.25674161
600,1,50,1.44,0.01741142109,32.25460531
600,1,50,1.46,0.01740918739,32.25253318
600,1,50,1.48,0.01740702749,32.25052523
600,1,50,1.5,0.0174049381,32.24858146
600,1,50,1.52,0.01740292249,32.24670186
600,1,50,1.54,0.01740098159,32.24488632
600,1,50,1.56,0.01739911376,32.2431349
600,1,50,1.58,0.01739731898,32.24144762
600,1,50,1.6,0.01739559725,32.23982448
600,1,50,1.62,0.01739394859,32.23826546
600,1,50,1.64,0.01739237298,32.23677058
600,1,50,1.66,0.01739087043,32.23533983
600,1,50,1.68,0.01738944094,32.23397322
600,1,50,1.7,0.01738808451,32.23267074
600,1,50,1.72,0.01738680113,32.23143239
600,1,50,1.74,0.01738559081,32.23025817
600,1,50,1.76,0.01738445355,32.22914809
600,1,50,1.78,0.01738338934,32.22712032
600,1,50,1.8,0.0173823982,32.22620264
600,1,50,1.82,0.01738148011,32.22534908
600,1,50,1.84,0.01738063508,32.22455967
600,1,50,1.86,0.0173798631,32.22383438
600,1,50,1.88,0.01737916419,32.22317323
600,1,50,1.9,0.01737853833,32.22257621
600,1,50,1.92,0.01737798553,32.22204332
600,1,50,1.94,0.01737750578,32.22157457
600,1,50,1.96,0.0173770991,32.22116995
600,1,50,1.98,0.01737676547,32.22082946
600,1,50,2,0.0173765049,32.2205531
600,1.5,50,0.02,0.03798195994,38.41905675
600,1.5,50,0.04,0.03796769176,38.41242237
600,1.5,50,0.06,0.03795276934,38.40585115
600,1.5,50,0.08,0.03759351806,38.39934311
600,1.5,50,0.1,0.03792335553,38.39289823
600,1.5,50,0.12,0.03790886414,38.38651653
600,1.5,50,0.14,0.03789451643,38.380198
600,1.5,50,0.16,0.03788031241,38.37394264
600,1.5,50,0.18,0.03786625206,38.36775044
600,1.5,50,0.2,0.0378523354,38.36162142
600,1.5,50,0.22,0.03783856241,38.35555557
600,1.5,50,0.24,0.0378249331,38.34955289
600,1.5,50,0.26,0.03781144747,38.34361338
600,1.5,50,0.28,0.03779810553,38.33773704
600,1.5,50,0.3,0.03778490726,38.33192388
600,1.5,50,0.32,0.03777185267,38.32617388
600,1.5,50,0.34,0.03775894176,38.32048705
600,1.5,50,0.36,0.03774617454,38.3148634
600,1.5,50,0.38,0.03773355099,38.30930291
600,1.5,50,0.4,0.03772107112,38.30380559
600,1.5,50,0.42,0.03770873493,38.29837145
600,1.5,50,0.44,0.03769654242,38.29300048
600,1.5,50,0.46,0.03768449359,38.28769267
600,1.5,50,0.48,0.03767258844,38.28244804
600,1.5,50,0.5,0.03766082697,38.27726658
600,1.5,50,0.52,0.03764927366,38.27214829
600,1.5,50,0.54,0.03763782284,38.26709283
600,1.5,50,0.56,0.03762652824,38.26210043
600,1.5,50,0.58,0.03761537924,38.25717109
600,1.5,50,0.6,0.03760437585,38.25230482
600,1.5,50,0.62,0.03759351806,38.24750161
600,1.5,50,0.64,0.03758280588,38.24276146
600,1.5,50,0.66,0.03757223931,38.23808438
600,1.5,50,0.68,0.03756181834,38.23347035
600,1.5,50,0.7,0.03755154298,38.22891939
600,1.5,50,0.72,0.03754141323,38.22443149
600,1.5,50,0.74,0.03753142909,38.22000666
600,1.5,50,0.76,0.03752159055,38.21564488
600,1.5,50,0.78,0.03751189761,38.21134617
600,1.5,50,0.8,0.03750235029,38.20711052
600,1.5,50,0.82,0.03749294857,38.20293794
600,1.5,50,0.84,0.03748369246,38.19882841
600,1.5,50,0.86,0.03747458195,38.19478195
600,1.5,50,0.88,0.03746561705,38.19079855
600,1.5,50,0.9,0.03745679776,38.18687821
600,1.5,50,0.92,0.03744812407,38.18302094
600,1.5,50,0.94,0.03743959599,38.17922673
600,1.5,50,0.96,0.03743121352,38.17549558
600,1.5,50,0.98,0.03742297665,38.17182749
600,1.5,50,1,0.03741488539,38.16822246
600,1.5,50,1.02,0.03740692953,38.1646805
600,1.5,50,1.04,0.03739911863,38.16120146
600,1.5,50,1.06,0.03739145862,38.15778542
600,1.5,50,1.08,0.03738394188,38.1544324
600,1.5,50,1.1,0.03737656843,38.15114238
600,1.5,50,1.12,0.03736933826,38.14791537
600,1.5,50,1.14,0.03736225138,38.14475137
600,1.5,50,1.16,0.03735530777,38.14165037
600,1.5,50,1.18,0.03734850745,38.13861239
600,1.5,50,1.2,0.03734185041,38.13563741
600,1.5,50,1.22,0.03733533666,38.13272543
600,1.5,50,1.24,0.03732896619,38.12987647
600,1.5,50,1.26,0.037322739,38.12709052
600,1.5,50,1.28,0.03731665509,38.12436757
600,1.5,50,1.3,0.03731071446,38.12170763
600,1.5,50,1.32,0.03730491712,38.11911069
600,1.5,50,1.34,0.03729926306,38.11657677
600,1.5,50,1.36,0.03729375229,38.11410585
600,1.5,50,1.38,0.0372883848,38.11169794
600,1.5,50,1.4,0.03727807966,38.10935304
600,1.5,50,1.42,0.03727314201,38.10707115
600,1.5,50,1.44,0.03726834765,38.10485226
600,1.5,50,1.46,0.03726369657,38.10269639
600,1.5,50,1.48,0.03725918877,38.10060352
600,1.5,50,1.5,0.03725481834,38.09857365
600,1.5,50,1.52,0.03725059134,38.0966068
600,1.5,50,1.54,0.03724650948,38.09470284
600,1.5,50,1.56,0.03724256968,38.09286184
600,1.5,50,1.58,0.03723877192,38.09108382
600,1.5,50,1.6,0.03723511621,38.08936876
600,1.5,50,1.62,0.03723160255,38.08771667
600,1.5,50,1.64,0.03722823094,38.08612755
600,1.5,50,1.66,0.03722500138,38.0846014
600,1.5,50,1.68,0.03722191387,38.08313821
600,1.5,50,1.7,0.03721896841,38.08173799
600,1.5,50,1.72,0.03721616499,38.08040075
600,1.5,50,1.74,0.03721350363,38.07912647
600,1.5,50,1.76,0.03721098431,38.07791515
600,1.5,50,1.78,0.03720860704,38.07568144
600,1.5,50,1.8,0.03720637183,38.07465903
600,1.5,50,1.82,0.03720427866,38.07369959
600,1.5,50,1.84,0.03720232754,38.07280312
600,1.5,50,1.86,0.03720051847,38.07196962
600,1.5,50,1.88,0.03719885144,38.07119908
600,1.5,50,1.9,0.03719732647,38.07049152
600,1.5,50,1.92,0.03719594355,38.06984692
600,1.5,50,1.94,0.03719470267,38.06926529
600,1.5,50,1.96,0.03719360385,38.06874663
600,1.5,50,1.98,0.03719264707,38.06829094
600,1.5,50,2,0.03719183234,38.06789822
600,2,50,0.02,0.06167154238,44.21635637
600,2,50,0.04,0.06164920264,44.20972141
600,2,50,0.06,0.06162632165,44.20314845
600,2,50,0.08,0.06107495281,44.1966375
600,2,50,0.1,0.06158121802,44.19018855
600,2,50,0.12,0.06155899538,44.18380162
600,2,50,0.14,0.06153699219,44.17747669
600,2,50,0.16,0.06151520844,44.17121377
600,2,50,0.18,0.06149364415,44.16501286
600,2,50,0.2,0.0614722993,44.15887395
600,2,50,0.22,0.06145117391,44.15279706
600,2,50,0.24,0.06143026796,44.14678217
600,2,50,0.26,0.06140958147,44.14082929
600,2,50,0.28,0.06138911442,44.13493842
600,2,50,0.3,0.06136886682,44.12910955
600,2,50,0.32,0.06134883867,44.1233427
600,2,50,0.34,0.06132902997,44.11763785
600,2,50,0.36,0.06130944072,44.11199501
600,2,50,0.38,0.06129007092,44.10641418
600,2,50,0.4,0.06127092056,44.10089536
600,2,50,0.42,0.06125198966,44.09543854
600,2,50,0.44,0.0612332782,44.09004373
600,2,50,0.46,0.0612147862,44.08471093
600,2,50,0.48,0.06119651364,44.07944014
600,2,50,0.5,0.06117846054,44.07423136
600,2,50,0.52,0.06116068322,44.06908458
600,2,50,0.54,0.06114308511,44.06399947
600,2,50,0.56,0.06112572207,44.05897627
600,2,50,0.58,0.061108579,44.05401496
600,2,50,0.6,0.06109165592,44.04911556
600,2,50,0.62,0.06107495281,44.04427806
600,2,50,0.64,0.06105846969,44.03950247
600,2,50,0.66,0.06104220654,44.03478877
600,2,50,0.68,0.06102616338,44.03013698
600,2,50,0.7,0.0610103402,44.02554709
600,2,50,0.72,0.060994737,44.0210191
600,2,50,0.74,0.06097935378,44.01655302
600,2,50,0.76,0.06096419054,44.01214884
600,2,50,0.78,0.06094924728,44.00780655
600,2,50,0.8,0.06093452401,44.00352618
600,2,50,0.82,0.06092002071,43.9993077
600,2,50,0.84,0.0609057374,43.99515113
600,2,50,0.86,0.06089167406,43.99105646
600,2,50,0.88,0.06087783071,43.98702369
600,2,50,0.9,0.06086420734,43.98305282
600,2,50,0.92,0.06085080394,43.97914385
600,2,50,0.94,0.06083762053,43.97529679
600,2,50,0.96,0.0608246571,43.97151163
600,2,50,0.98,0.06081191365,43.96778837
600,2,50,1,0.06079939018,43.96412702
600,2,50,1.02,0.0607870725,43.96052757
600,2,50,1.04,0.06077497408,43.95698988
600,2,50,1.06,0.06076310311,43.95351404
600,2,50,1.08,0.06075144899,43.95010006
600,2,50,1.1,0.06074001172,43.94674792
600,2,50,1.12,0.0607287913,43.94345764
600,2,50,1.14,0.06071778773,43.94022921
600,2,50,1.16,0.06070700101,43.93706263
600,2,50,1.18,0.06069643114,43.9339579
600,2,50,1.2,0.06068607812,43.93091502
600,2,50,1.22,0.06067594195,43.92793399
600,2,50,1.24,0.06066602263,43.92501481
600,2,50,1.26,0.06065632016,43.92215749
600,2,50,1.28,0.06064683453,43.91936201
600,2,50,1.3,0.06063756576,43.91662839
600,2,50,1.32,0.06062851383,43.91395662
600,2,50,1.34,0.06061967876,43.9113467
600,2,50,1.36,0.06061106053,43.90879863
600,2,50,1.38,0.06060265916,43.90631241
600,2,50,1.4,0.06058650695,43.90388805
600,2,50,1.42,0.06057875612,43.90152553
600,2,50,1.44,0.06057122215,43.89922487
600,2,50,1.46,0.06056390502,43.89698605
600,2,50,1.48,0.06055680474,43.89480909
600,2,50,1.5,0.06054991295,43.89269398
600,2,50,1.52,0.0605432383,43.89064072
600,2,50,1.54,0.06053678324,43.8886492
600,2,50,1.56,0.06053054332,43.8867195
600,2,50,1.58,0.06052451856,43.88485161
600,2,50,1.6,0.06051870894,43.88304553
600,2,50,1.62,0.06051311448,43.88130127
600,2,50,1.64,0.06050773516,43.87961882
600,2,50,1.66,0.060502571,43.87799819
600,2,50,1.68,0.06049762198,43.87643937
600,2,50,1.7,0.06049288812,43.87494236
600,2,50,1.72,0.0604883694,43.87350717
600,2,50,1.74,0.06048406584,43.87213379
600,2,50,1.76,0.06047997742,43.87082223
600,2,50,1.78,0.06047610416,43.86838454
600,2,50,1.8,0.06047244604,43.86725842
600,2,50,1.82,0.06046900308,43.86619411
600,2,50,1.84,0.06046577527,43.86519162
600,2,50,1.86,0.0604627626,43.86425094
600,2,50,1.88,0.06045996509,43.86337208
600,2,50,1.9,0.06045738273,43.86255502
600,2,50,1.92,0.06045501551,43.86179979
600,2,50,1.94,0.06045286345,43.86110636
600,2,50,1.96,0.06045092654,43.86047476
600,2,50,1.98,0.06044920478,43.85990496
600,2,50,2,0.06044769816,43.85939698
600,2.5,50,0.02,0.1036019984,49.72016092
600,2.5,50,0.04,0.1035687512,49.7135254
600,2.5,50,0.06,0.1035351151,49.70695079
600,2.5,50,0.08,0.1027216979,49.70043709
600,2.5,50,0.1,0.1034687904,49.6939843
600,2.5,50,0.12,0.1034361018,49.68759241
600,2.5,50,0.14,0.103403729,49.68126144
600,2.5,50,0.16,0.1033716721,49.67499137
600,2.5,50,0.18,0.103339931,49.66878221
600,2.5,50,0.2,0.1033085057,49.66263395
600,2.5,50,0.22,0.1032773962,49.65654661
600,2.5,50,0.24,0.1032466026,49.65052017
600,2.5,50,0.26,0.1032161248,49.64455464
600,2.5,50,0.28,0.1031859628,49.63865002
600,2.5,50,0.3,0.1031561167,49.63280631
600,2.5,50,0.32,0.1031265864,49.6270235
600,2.5,50,0.34,0.1030973719,49.62130161
600,2.5,50,0.36,0.1030684733,49.61564062
600,2.5,50,0.38,0.1030398904,49.61004054
600,2.5,50,0.4,0.1030116235,49.60450136
600,2.5,50,0.42,0.1029836723,49.5990231
600,2.5,50,0.44,0.102956037,49.59360574
600,2.5,50,0.46,0.1029287175,49.58824929
600,2.5,50,0.48,0.1029017138,49.58295375
600,2.5,50,0.5,0.102875026,49.57771912
600,2.5,50,0.52,0.1028487029,49.57254539
600,2.5,50,0.54,0.1028226574,49.56743223
600,2.5,50,0.56,0.1027969444,49.56237988
600,2.5,50,0.58,0.1027715469,49.55738833
600,2.5,50,0.6,0.1027464647,49.55245758
600,2.5,50,0.62,0.1027216979,49.54758763
600,2.5,50,0.64,0.1026972465,49.54277849
600,2.5,50,0.66,0.1026731104,49.53803015
600,2.5,50,0.68,0.1026492898,49.53334261
600,2.5,50,0.7,0.1026257845,49.52871587
600,2.5,50,0.72,0.1026025946,49.52414993
600,2.5,50,0.74,0.1025797201,49.5196448
600,2.5,50,0.76,0.102557161,49.51520047
600,2.5,50,0.78,0.1025349172,49.51081694
600,2.5,50,0.8,0.1025129889,49.50649422
600,2.5,50,0.82,0.1024913759,49.50223229
600,2.5,50,0.84,0.1024700783,49.49803117
600,2.5,50,0.86,0.1024490961,49.49389085
600,2.5,50,0.88,0.1024284293,49.48981134
600,2.5,50,0.9,0.1024080778,49.48579262
600,2.5,50,0.92,0.1023880418,49.48183471
600,2.5,50,0.94,0.1023683211,49.4779376
600,2.5,50,0.96,0.1023489158,49.4741013
600,2.5,50,0.98,0.1023298259,49.47032579
600,2.5,50,1,0.1023110514,49.46661109
600,2.5,50,1.02,0.1022925761,49.46295719
600,2.5,50,1.04,0.1022744153,49.45936396
600,2.5,50,1.06,0.1022565785,49.45583147
600,2.5,50,1.08,0.1022390534,49.45235974
600,2.5,50,1.1,0.1022218402,49.44894877
600,2.5,50,1.12,0.1022049388,49.44559854
600,2.5,50,1.14,0.1021883492,49.44230906
600,2.5,50,1.16,0.1021720715,49.43908034
600,2.5,50,1.18,0.1021561056,49.43591237
600,2.5,50,1.2,0.1021404514,49.43280515
600,2.5,50,1.22,0.1021251091,49.42975868
600,2.5,50,1.24,0.1021100786,49.42677296
600,2.5,50,1.26,0.10209536,49.42384799
600,2.5,50,1.28,0.1020809531,49.42098378
600,2.5,50,1.3,0.1020668581,49.41818031
600,2.5,50,1.32,0.1020530749,49.4154376
600,2.5,50,1.34,0.1020396035,49.41275564
600,2.5,50,1.36,0.1020264439,49.41013443
600,2.5,50,1.38,0.1020135962,49.40757398
600,2.5,50,1.4,0.1019888361,49.40507427
600,2.5,50,1.42,0.1019769238,49.40263531
600,2.5,50,1.44,0.1019653233,49.40025711
600,2.5,50,1.46,0.1019540346,49.39793966
600,2.5,50,1.48,0.1019430578,49.39568296
600,2.5,50,1.5,0.101932383,49.39348701
