Qf,Time,X,Y,Alpha,Temp(degC)
520,0,28,1,0.0000002671199446,19.99999851
520,0,28.5,1,0.0000002671199445,19.99999851
520,0,29,1,0.0000002671199445,19.99999851
520,0,29.5,1,0.0000002671199445,19.99999851
520,0,30,1,0.0000002671199446,19.99999851
520,0,30.5,1,0.0000002671199445,19.99999851
520,0,31,1,0.0000002671199445,19.99999851
520,0,31.5,1,0.0000002671199445,19.99999851
520,0,32,1,0.0000002671199446,19.99999851
520,0,32.5,1,0.0000002671199445,19.99999851
520,0,33,1,0.0000002671199445,19.99999851
520,0,33.5,1,0.0000002671199445,19.99999851
520,0,34,1,0.0000002671199446,19.99999851
520,0,34.5,1,0.0000002671199445,19.99999851
520,0,35,1,0.0000002671199445,19.99999851
520,0,35.5,1,0.0000002671199445,19.99999851
520,0,36,1,0.0000002671199446,19.99999851
520,0,36.5,1,0.0000002671199445,19.99999851
520,0,37,1,0.0000002671199445,19.99999851
520,0,37.5,1,0.0000002671199445,19.99999851
520,0,38,1,0.0000002671199446,19.99999851
520,0,38.5,1,0.0000002671199445,19.99999851
520,0,39,1,0.0000002671199445,19.99999851
520,0,39.5,1,0.0000002671199445,19.99999851
520,0,40,1,0.0000002671199446,19.99999851
520,0,40.5,1,0.0000002671199446,19.99999851
520,0,41,1,0.0000002671199446,19.99999852
520,0,41.5,1,0.0000002671199446,19.99999853
520,0,42,1,0.0000002671199452,19.99999855
520,0,42.5,1,0.0000002671199459,19.9999986
520,0,43,1,0.0000002671199468,19.99999865
520,0,43.5,1,0.0000002671199478,19.99999871
520,0,44,1,0.0000002671199485,19.99999876
520,0,44.5,1,0.0000002671199488,19.99999877
520,0,45,1,0.0000002671199483,19.99999874
520,0,45.5,1,0.0000002671199469,19.99999866
520,0,46,1,0.0000002671199443,19.9999985
520,0,46.5,1,0.0000002671199393,19.99999819
520,0,47,1,0.0000002671199275,19.99999748
520,0,47.5,1,0.0000002671199,19.9999958
520,0,48,1,0.0000002671198449,19.99999243
520,0,48.5,1,0.0000002671197948,19.99998928
520,0,49,1,0.0000002671203559,20.00002336
520,0,49.5,1,0.0000002671199868,20.00000067
520,0,50,1,0.00000026712041,20.0000248
520,0.5,0.5,1,0.006086287694,25.41043739
520,0.5,1,1,0.006086995943,25.41280676
520,0.5,1.5,1,0.006087639477,25.41497099
520,0.5,2,1,0.006088221005,25.4169409
520,0.5,2.5,1,0.006088746968,25.41873256
520,0.5,3,1,0.006089222762,25.42036038
520,0.5,3.5,1,0.006089652987,25.42183767
520,0.5,4,1,0.006090041891,25.42317695
520,0.5,4.5,1,0.006090393357,25.42438997
520,0.5,5,1,0.006090710918,25.42548767
520,0.5,5.5,1,0.006090997793,25.42648023
520,0.5,6,1,0.006091256907,25.42737708
520,0.5,6.5,1,0.006091490914,25.42818691
520,0.5,7,1,0.006091702225,25.42891773
520,0.5,7.5,1,0.006091893023,25.42957688
520,0.5,8,1,0.006092065286,25.43017111
520,0.5,8.5,1,0.006092220804,25.43070656
520,0.5,9,1,0.006092361197,25.43118885
520,0.5,9.5,1,0.00609248793,25.43162308
520,0.5,10,1,0.006092602326,25.43201392
520,0.5,10.5,1,0.00609270558,25.43236557
520,0.5,11,1,0.006092798772,25.43268187
520,0.5,11.5,1,0.006092882875,25.43296627
520,0.5,12,1,0.006092958768,25.43322192
520,0.5,12.5,1,0.006093027246,25.43345165
520,0.5,13,1,0.006093089023,25.43365802
520,0.5,13.5,1,0.006093144743,25.43384334
520,0.5,14,1,0.006093194987,25.43400968
520,0.5,14.5,1,0.006093240276,25.43415892
520,0.5,15,1,0.006093281081,25.43429275
520,0.5,15.5,1,0.006093317825,25.43441269
520,0.5,16,1,0.006093350887,25.43452008
520,0.5,16.5,1,0.006093380609,25.43461615
520,0.5,17,1,0.006093407296,25.434702
520,0.5,17.5,1,0.006093431222,25.4347786
520,0.5,18,1,0.006093452633,25.43484682
520,0.5,18.5,1,0.006093471747,25.43490744
520,0.5,19,1,0.00609348876,25.43496116
520,0.5,19.5,1,0.006093503844,25.43500858
520,0.5,20,1,0.006093517152,25.43505025
520,0.5,20.5,1,0.00609352882,25.43508664
520,0.5,21,1,0.006093538964,25.43511817
520,0.5,21.5,1,0.006093547689,25.43514519
520,0.5,22,1,0.00609355508,25.43516802
520,0.5,22.5,1,0.006093561213,25.43518691
520,0.5,23,1,0.00609356615,25.43520208
520,0.5,23.5,1,0.006093569939,25.43521371
520,0.5,24,1,0.006093572619,25.43522192
520,0.5,24.5,1,0.006093574216,25.43522681
520,0.5,25,1,0.006093574747,25.43522843
520,0.5,25.5,1,0.006093574216,25.43522681
520,0.5,26,1,0.006093572619,25.43522192
520,0.5,26.5,1,0.006093569939,25.43521371
520,0.5,27,1,0.00609356615,25.43520208
520,0.5,27.5,1,0.006093561214,25.43518691
520,0.5,28,1,0.00609355508,25.43516802
520,0.5,28.5,1,0.006093547689,25.43514519
520,0.5,29,1,0.006093538965,25.43511817
520,0.5,29.5,1,0.00609352882,25.43508664
520,0.5,30,1,0.006093517152,25.43505025
520,0.5,30.5,1,0.006093503844,25.43500858
520,0.5,31,1,0.00609348876,25.43496116
520,0.5,31.5,1,0.006093471748,25.43490744
520,0.5,32,1,0.006093452633,25.43484682
520,0.5,32.5,1,0.006093431222,25.4347786
520,0.5,33,1,0.006093407296,25.434702
520,0.5,33.5,1,0.006093380609,25.43461615
520,0.5,34,1,0.006093350888,25.43452008
520,0.5,34.5,1,0.006093317825,25.43441269
520,0.5,35,1,0.006093281082,25.43429276
520,0.5,35.5,1,0.006093240276,25.43415893
520,0.5,36,1,0.006093194987,25.43400968
520,0.5,36.5,1,0.006093144743,25.43384334
520,0.5,37,1,0.006093089023,25.43365802
520,0.5,37.5,1,0.006093027246,25.43345166
520,0.5,38,1,0.006092958768,25.43322193
520,0.5,38.5,1,0.006092882874,25.43296628
520,0.5,39,1,0.006092798772,25.43268187
520,0.5,39.5,1,0.006092705582,25.43236558
520,0.5,40,1,0.00609260233,25.43201393
520,0.5,40.5,1,0.006092487937,25.4316231
520,0.5,41,1,0.006092361206,25.43118886
520,0.5,41.5,1,0.006092361206,25.43070658
520,0.5,42,1,0.006092065298,25.43017113
520,0.5,42.5,1,0.006091893038,25.4295769
520,0.5,43,1,0.006091702243,25.42891775
520,0.5,43.5,1,0.006091490935,25.42818694
520,0.5,44,1,0.006091256928,25.42737711
520,0.5,44.5,1,0.006090997814,25.42648026
520,0.5,45,1,0.006090710934,25.4254877
520,0.5,45.5,1,0.006090393362,25.42438998
520,0.5,46,1,0.006090041875,25.42317694
520,0.5,46.5,1,0.006089652929,25.42183761
520,0.5,47,1,0.006089222625,25.42036022
520,0.5,47.5,1,0.006088746668,25.41873219
520,0.5,48,1,0.006088220324,25.41694008
520,0.5,48.5,1,0.006087638751,25.41497021
520,0.5,49,1,0.006086997951,25.41280912
520,0.5,49.5,1,0.006086288282,25.41043772
520,0.5,50,1,0.006085507413,25.40784657
520,1,0.5,1,0.01603121107,30.67618793
520,1,1,1,0.0160352906,30.68104987
520,1,1.5,1,0.01603910735,30.68561116
520,1,2,1,0.01604267239,30.68988704
520,1,2.5,1,0.01604600225,30.69389292
520,1,3,1,0.01604911194,30.69764373
520,1,3.5,1,0.01605201511,30.70115379
520,1,4,1,0.01605472474,30.7044368
520,1,4.5,1,0.01605725306,30.70750586
520,1,5,1,0.01605961159,30.71037346
520,1,5.5,1,0.01606181118,30.71305147
520,1,6,1,0.01606386202,30.71555123
520,1,6.5,1,0.0160657737,30.71788346
520,1,7,1,0.0160675552,30.72005837
520,1,7.5,1,0.01606921497,30.72208561
520,1,8,1,0.01607076091,30.72397432
520,1,8.5,1,0.01607220044,30.72573314
520,1,9,1,0.0160735405,30.72737022
520,1,9.5,1,0.01607478757,30.72889325
520,1,10,1,0.01607594772,30.73030947
520,1,10.5,1,0.01607702664,30.73162568
520,1,11,1,0.0160780296,30.73284829
520,1,11.5,1,0.01607896155,30.73398331
520,1,12,1,0.01607982709,30.73503635
520,1,12.5,1,0.01608063053,30.73601269
520,1,13,1,0.01608137584,30.73691727
520,1,13.5,1,0.01608206675,30.73775468
520,1,14,1,0.01608270671,30.73852922
520,1,14.5,1,0.01608329892,30.7392449
520,1,15,1,0.01608384635,30.73990543
520,1,15.5,1,0.01608435176,30.74051428
520,1,16,1,0.0160848177,30.74107465
520,1,16.5,1,0.0160852465,30.7415895
520,1,17,1,0.01608564033,30.74206159
520,1,17.5,1,0.01608600118,30.74249344
520,1,18,1,0.01608633088,30.74288736
520,1,18.5,1,0.0160866311,30.74324548
520,1,19,1,0.01608690335,30.74356974
520,1,19.5,1,0.01608714902,30.7438619
520,1,20,1,0.01608736935,30.74412356
520,1,20.5,1,0.01608756545,30.74435615
520,1,21,1,0.01608773834,30.74456094
520,1,21.5,1,0.01608788887,30.74473906
520,1,22,1,0.01608801783,30.74489149
520,1,22.5,1,0.01608812585,30.74501907
520,1,23,1,0.01608821349,30.7451225
520,1,23.5,1,0.0160882812,30.74520236
520,1,24,1,0.01608832933,30.74525909
520,1,24.5,1,0.0160883581,30.745293
520,1,25,1,0.01608836768,30.74530428
520,1,25.5,1,0.0160883581,30.745293
520,1,26,1,0.01608832932,30.74525909
520,1,26.5,1,0.0160882812,30.74520236
520,1,27,1,0.01608821349,30.7451225
520,1,27.5,1,0.01608812585,30.74501907
520,1,28,1,0.01608801783,30.74489149
520,1,28.5,1,0.01608788887,30.74473906
520,1,29,1,0.01608773834,30.74456095
520,1,29.5,1,0.01608756545,30.74435615
520,1,30,1,0.01608736934,30.74412357
520,1,30.5,1,0.01608714902,30.7438619
520,1,31,1,0.01608690335,30.74356974
520,1,31.5,1,0.0160866311,30.74324548
520,1,32,1,0.01608633088,30.74288736
520,1,32.5,1,0.01608600118,30.74249344
520,1,33,1,0.01608564033,30.7420616
520,1,33.5,1,0.01608524649,30.74158951
520,1,34,1,0.01608481769,30.74107465
520,1,34.5,1,0.01608435176,30.74051428
520,1,35,1,0.01608384635,30.73990543
520,1,35.5,1,0.01608329892,30.7392449
520,1,36,1,0.0160827067,30.73852922
520,1,36.5,1,0.01608206675,30.73775468
520,1,37,1,0.01608137584,30.73691727
520,1,37.5,1,0.01608063052,30.7360127
520,1,38,1,0.01607982709,30.73503635
520,1,38.5,1,0.01607896155,30.73398331
520,1,39,1,0.0160780296,30.7328483
520,1,39.5,1,0.01607702664,30.73162569
520,1,40,1,0.01607594773,30.73030947
520,1,40.5,1,0.01607478758,30.72889326
520,1,41,1,0.01607354051,30.72737023
520,1,41.5,1,0.01607354051,30.72573315
520,1,42,1,0.01607076092,30.72397433
520,1,42.5,1,0.01606921498,30.72208562
520,1,43,1,0.01606755522,30.72005838
520,1,43.5,1,0.01606577372,30.71788347
520,1,44,1,0.01606386205,30.71555123
520,1,44.5,1,0.0160618112,30.71305148
520,1,45,1,0.01605961161,30.71037347
520,1,45.5,1,0.01605725306,30.70750587
520,1,46,1,0.01605472471,30.70443681
520,1,46.5,1,0.01605201502,30.7011538
520,1,47,1,0.01604911172,30.69764374
520,1,47.5,1,0.0160460018,30.69389292
520,1,48,1,0.01604267139,30.68988704
520,1,48.5,1,0.0160391063,30.6856112
520,1,49,1,0.01603529352,30.68104993
520,1,49.5,1,0.01603121203,30.67618777
520,1,50,1,0.01602685217,30.67101211
520,1.5,0.5,1,0.03271143524,35.75034319
520,1.5,1,1,0.03272469322,35.75763773
520,1.5,1.5,1,0.03273727603,35.7645629
520,1.5,2,1,0.0327492077,35.77113411
520,1.5,2.5,1,0.0327605201,35.77736703
520,1.5,3,1,0.03277124304,35.78327691
520,1.5,3.5,1,0.03278140437,35.78887849
520,1.5,4,1,0.03279103085,35.79418595
520,1.5,4.5,1,0.03280014811,35.79921293
520,1.5,5,1,0.03280878061,35.80397255
520,1.5,5.5,1,0.03281695174,35.8084774
520,1.5,6,1,0.03282468381,35.81273953
520,1.5,6.5,1,0.0328319981,35.81677052
520,1.5,7,1,0.03283891489,35.82058141
520,1.5,7.5,1,0.0328454535,35.82418278
520,1.5,8,1,0.03285163231,35.82758473
520,1.5,8.5,1,0.03285746881,35.83079691
520,1.5,9,1,0.03286297964,35.83382849
520,1.5,9.5,1,0.03286818057,35.83668823
520,1.5,10,1,0.03287308661,35.83938446
520,1.5,10.5,1,0.03287771196,35.84192508
520,1.5,11,1,0.03288207012,35.84431762
520,1.5,11.5,1,0.03288617382,35.84656919
520,1.5,12,1,0.03289003517,35.84868656
520,1.5,12.5,1,0.03289366556,35.85067611
520,1.5,13,1,0.03289707579,35.85254389
520,1.5,13.5,1,0.03290027603,35.85429562
520,1.5,14,1,0.03290327585,35.85593666
520,1.5,14.5,1,0.03290608427,35.85747208
520,1.5,15,1,0.03290870977,35.85890665
520,1.5,15.5,1,0.03291116029,35.86024485
520,1.5,16,1,0.03291344328,35.86149085
520,1.5,16.5,1,0.03291556569,35.86264857
520,1.5,17,1,0.03291753401,35.86372166
520,1.5,17.5,1,0.03291935428,35.86471353
520,1.5,18,1,0.03292103207,35.86562731
520,1.5,18.5,1,0.03292257257,35.86646592
520,1.5,19,1,0.03292398052,35.86723203
520,1.5,19.5,1,0.03292526028,35.8679281
520,1.5,20,1,0.03292641581,35.86855636
520,1.5,20.5,1,0.03292745071,35.86911883
520,1.5,21,1,0.03292836819,35.86961731
520,1.5,21.5,1,0.03292917111,35.87005343
520,1.5,22,1,0.03292986196,35.87042858
520,1.5,22.5,1,0.03293044292,35.87074398
520,1.5,23,1,0.03293091579,35.87100065
520,1.5,23.5,1,0.03293128205,35.87119943
520,1.5,24,1,0.03293154285,35.87134095
520,1.5,24.5,1,0.032931699,35.87142568
520,1.5,25,1,0.032931751,35.87145389
520,1.5,25.5,1,0.032931699,35.87142568
520,1.5,26,1,0.03293154285,35.87134095
520,1.5,26.5,1,0.03293128205,35.87119943
520,1.5,27,1,0.03293091579,35.87100065
520,1.5,27.5,1,0.03293044292,35.87074398
520,1.5,28,1,0.03292986196,35.87042858
520,1.5,28.5,1,0.0329291711,35.87005343
520,1.5,29,1,0.03292836819,35.86961732
520,1.5,29.5,1,0.03292745071,35.86911883
520,1.5,30,1,0.03292641581,35.86855636
520,1.5,30.5,1,0.03292526027,35.86792811
520,1.5,31,1,0.03292398051,35.86723204
520,1.5,31.5,1,0.03292257256,35.86646592
520,1.5,32,1,0.03292103207,35.86562731
520,1.5,32.5,1,0.03291935427,35.86471353
520,1.5,33,1,0.03291753401,35.86372167
520,1.5,33.5,1,0.03291556569,35.86264857
520,1.5,34,1,0.03291344327,35.86149085
520,1.5,34.5,1,0.03291116028,35.86024485
520,1.5,35,1,0.03290870976,35.85890666
520,1.5,35.5,1,0.03290608426,35.85747208
520,1.5,36,1,0.03290327584,35.85593666
520,1.5,36.5,1,0.03290027602,35.85429562
520,1.5,37,1,0.03289707578,35.8525439
520,1.5,37.5,1,0.03289366555,35.85067612
520,1.5,38,1,0.03289003516,35.84868656
520,1.5,38.5,1,0.03288617381,35.84656919
520,1.5,39,1,0.0328820701,35.84431762
520,1.5,39.5,1,0.03287771196,35.84192509
520,1.5,40,1,0.0328730866,35.83938446
520,1.5,40.5,1,0.03286818057,35.83668824
520,1.5,41,1,0.03286297964,35.8338285
520,1.5,41.5,1,0.03286297964,35.83079691
520,1.5,42,1,0.03285163232,35.82758474
520,1.5,42.5,1,0.03284545351,35.82418279
520,1.5,43,1,0.03283891491,35.82058141
520,1.5,43.5,1,0.03283199812,35.81677053
520,1.5,44,1,0.03282468384,35.81273954
520,1.5,44.5,1,0.03281695176,35.80847741
520,1.5,45,1,0.03280878062,35.80397256
520,1.5,45.5,1,0.03280014809,35.79921294
520,1.5,46,1,0.03279103079,35.79418595
520,1.5,46.5,1,0.03278140421,35.7888785
520,1.5,47,1,0.03277124271,35.78327692
520,1.5,47.5,1,0.03276051945,35.77736703
520,1.5,48,1,0.03274920628,35.77113411
520,1.5,48.5,1,0.03273727458,35.76456294
520,1.5,49,1,0.03272469732,35.75763778
520,1.5,49.5,1,0.03271143663,35.75034302
520,1.5,50,1,0.03269747183,35.74266596
520,2,0.5,1,0.05199387926,40.77612819
520,2,1,1,0.0520187911,40.78583482
520,2,1.5,1,0.05204254308,40.79510575
520,2,2,1,0.05206517343,40.80395659
520,2,2.5,1,0.05208673047,40.81240321
520,2,3,1,0.05210725996,40.82046117
520,2,3.5,1,0.05212680508,40.82814554
520,2,4,1,0.05214540753,40.83547095
520,2,4.5,1,0.05216310741,40.84245154
520,2,5,1,0.05217994326,40.84910098
520,2,5.5,1,0.05219595208,40.85543245
520,2,6,1,0.05221116937,40.86145871
520,2,6.5,1,0.05222562916,40.86719203
520,2,7,1,0.05223936406,40.87264424
520,2,7.5,1,0.05225240528,40.87782674
520,2,8,1,0.05226478269,40.88275048
520,2,8.5,1,0.05227652484,40.88742598
520,2,9,1,0.05228765902,40.89186337
520,2,9.5,1,0.05229821126,40.89607233
520,2,10,1,0.0523082064,40.90006217
520,2,10.5,1,0.05231766811,40.90384177
520,2,11,1,0.05232661894,40.90741966
520,2,11.5,1,0.05233508031,40.91080395
520,2,12,1,0.05234307263,40.91400241
520,2,12.5,1,0.05235061525,40.91702244
520,2,13,1,0.05235772651,40.91987108
520,2,13.5,1,0.05236442382,40.92255501
520,2,14,1,0.05237072361,40.92508059
520,2,14.5,1,0.05237664144,40.92745385
520,2,15,1,0.05238219195,40.92968047
520,2,15.5,1,0.05238738895,40.93176584
520,2,16,1,0.05239224541,40.93371502
520,2,16.5,1,0.05239677349,40.93553279
520,2,17,1,0.05240098457,40.9372236
520,2,17.5,1,0.05240488925,40.93879164
520,2,18,1,0.05240849742,40.9402408
520,2,18.5,1,0.0524118182,40.94157469
520,2,19,1,0.05241486004,40.94279666
520,2,19.5,1,0.05241763069,40.94390977
520,2,20,1,0.05242013721,40.94491684
520,2,20.5,1,0.05242238601,40.94582041
520,2,21,1,0.05242438285,40.94662278
520,2,21.5,1,0.05242613285,40.94732599
520,2,22,1,0.05242764051,40.94793183
520,2,22.5,1,0.05242890971,40.94844187
520,2,23,1,0.05242994372,40.94885739
520,2,23.5,1,0.05243074519,40.94917948
520,2,24,1,0.0524313162,40.94940895
520,2,24.5,1,0.05243165821,40.9495464
520,2,25,1,0.05243177212,40.94959217
520,2,25.5,1,0.05243165821,40.9495464
520,2,26,1,0.0524313162,40.94940895
520,2,26.5,1,0.05243074519,40.94917948
520,2,27,1,0.05242994371,40.9488574
520,2,27.5,1,0.05242890971,40.94844187
520,2,28,1,0.05242764051,40.94793184
520,2,28.5,1,0.05242613285,40.94732599
520,2,29,1,0.05242438284,40.94662278
520,2,29.5,1,0.052422386,40.94582041
520,2,30,1,0.0524201372,40.94491684
520,2,30.5,1,0.05241763068,40.94390977
520,2,31,1,0.05241486004,40.94279666
520,2,31.5,1,0.05241181819,40.9415747
520,2,32,1,0.05240849741,40.9402408
520,2,32.5,1,0.05240488924,40.93879165
520,2,33,1,0.05240098456,40.93722361
520,2,33.5,1,0.05239677348,40.93553279
520,2,34,1,0.0523922454,40.93371503
520,2,34.5,1,0.05238738894,40.93176584
520,2,35,1,0.05238219193,40.92968047
520,2,35.5,1,0.05237664142,40.92745385
520,2,36,1,0.05237072359,40.9250806
520,2,36.5,1,0.0523644238,40.92255501
520,2,37,1,0.05235772649,40.91987108
520,2,37.5,1,0.05235061522,40.91702245
520,2,38,1,0.05234307261,40.91400242
520,2,38.5,1,0.05233508029,40.91080396
520,2,39,1,0.05232661892,40.90741966
520,2,39.5,1,0.0523176681,40.90384178
520,2,40,1,0.05230820639,40.90006217
520,2,40.5,1,0.05229821126,40.89607234
520,2,41,1,0.05228765902,40.89186338
520,2,41.5,1,0.05228765902,40.88742599
520,2,42,1,0.05226478269,40.88275048
520,2,42.5,1,0.05225240528,40.87782675
520,2,43,1,0.05223936407,40.87264425
520,2,43.5,1,0.05222562917,40.86719204
520,2,44,1,0.05221116939,40.86145872
520,2,44.5,1,0.0521959521,40.85543246
520,2,45,1,0.05217994326,40.84910099
520,2,45.5,1,0.05216310737,40.84245155
520,2,46,1,0.05214540743,40.83547096
520,2,46.5,1,0.05212680486,40.82814555
520,2,47,1,0.05210725952,40.82046118
520,2,47.5,1,0.05208672961,40.81240322
520,2,48,1,0.0520651716,40.8039566
520,2,48.5,1,0.05204254126,40.7951058
520,2,49,1,0.0520187963,40.78583485
520,2,49.5,1,0.05199388105,40.77612802
520,2,50,1,0.05196776286,40.7659725
520,2.5,0.5,1,0.08493797756,45.54796937
520,2.5,1,1,0.08498753906,45.55998033
520,2.5,1.5,1,0.08503507657,45.57150199
520,2.5,2,1,0.08508064886,45.58255
520,2.5,2.5,1,0.08512432657,45.59314031
520,2.5,3,1,0.08516617742,45.60328856
520,2.5,3.5,1,0.08520626593,45.61300995
520,2.5,4,1,0.08524465465,45.62231926
520,2.5,4.5,1,0.08528140404,45.63123078
520,2.5,5,1,0.08531657247,45.63975836
520,2.5,5.5,1,0.08535021625,45.64791543
520,2.5,6,1,0.0853823897,45.65571494
520,2.5,6.5,1,0.08541314513,45.66316944
520,2.5,7,1,0.08544253294,45.67029101
520,2.5,7.5,1,0.08547060159,45.67709135
520,2.5,8,1,0.08549739771,45.6835817
520,2.5,8.5,1,0.08552296607,45.68977291
520,2.5,9,1,0.08554734969,45.69567543
520,2.5,9.5,1,0.08557058982,45.7012993
520,2.5,10,1,0.085592726,45.70665415
520,2.5,10.5,1,0.0856137961,45.71174924
520,2.5,11,1,0.08563383636,45.71659347
520,2.5,11.5,1,0.08565288143,45.72119531
520,2.5,12,1,0.08567096439,45.72556292
520,2.5,12.5,1,0.08568811679,45.72970407
520,2.5,13,1,0.08570436872,45.73362616
520,2.5,13.5,1,0.08571974878,45.73733629
520,2.5,14,1,0.08573428415,45.74084116
520,2.5,14.5,1,0.08574800064,45.74414718
520,2.5,15,1,0.08576092267,45.7472604
520,2.5,15.5,1,0.08577307333,45.75018657
520,2.5,16,1,0.08578447442,45.75293109
520,2.5,16.5,1,0.08579514645,45.75549909
520,2.5,17,1,0.08580510866,45.75789535
520,2.5,17.5,1,0.0858143791,45.76012437
520,2.5,18,1,0.08582297456,45.76219035
520,2.5,18.5,1,0.08583091069,45.76409719
520,2.5,19,1,0.08583820195,45.76584851
520,2.5,19.5,1,0.08584486165,45.76744763
520,2.5,20,1,0.08585090198,45.76889761
520,2.5,20.5,1,0.08585633403,45.77020123
520,2.5,21,1,0.08586116775,45.77136097
520,2.5,21.5,1,0.08586541205,45.77237907
520,2.5,22,1,0.08586907473,45.77325748
520,2.5,22.5,1,0.08587216255,45.7739979
520,2.5,23,1,0.08587468121,45.77460175
520,2.5,23.5,1,0.08587663535,45.77507021
520,2.5,24,1,0.08587802859,45.77540418
520,2.5,24.5,1,0.08587886351,45.7756043
520,2.5,25,1,0.08587914164,45.77567096
520,2.5,25.5,1,0.08587886351,45.7756043
520,2.5,26,1,0.08587802859,45.77540418
520,2.5,26.5,1,0.08587663535,45.77507021
520,2.5,27,1,0.0858746812,45.77460175
520,2.5,27.5,1,0.08587216254,45.7739979
520,2.5,28,1,0.08586907472,45.77325748
520,2.5,28.5,1,0.08586541204,45.77237907
520,2.5,29,1,0.08586116774,45.77136097
520,2.5,29.5,1,0.08585633402,45.77020123
520,2.5,30,1,0.08585090197,45.76889762
520,2.5,30.5,1,0.08584486164,45.76744763
520,2.5,31,1,0.08583820193,45.76584851
520,2.5,31.5,1,0.08583091067,45.76409719
520,2.5,32,1,0.08582297455,45.76219035
520,2.5,32.5,1,0.08581437908,45.76012437
520,2.5,33,1,0.08580510865,45.75789535
520,2.5,33.5,1,0.08579514643,45.75549909
520,2.5,34,1,0.0857844744,45.7529311
520,2.5,34.5,1,0.08577307331,45.75018657
520,2.5,35,1,0.08576092264,45.74726041
520,2.5,35.5,1,0.08574800061,45.74414718
520,2.5,36,1,0.08573428412,45.74084117
520,2.5,36.5,1,0.08571974875,45.73733629
520,2.5,37,1,0.08570436869,45.73362617
520,2.5,37.5,1,0.08568811676,45.72970407
520,2.5,38,1,0.08567096435,45.72556293
520,2.5,38.5,1,0.08565288139,45.72119532
520,2.5,39,1,0.08563383632,45.71659347
520,2.5,39.5,1,0.08561379607,45.71174925
520,2.5,40,1,0.08559272597,45.70665415
520,2.5,40.5,1,0.0855705898,45.7012993
520,2.5,41,1,0.08554734967,45.69567544
520,2.5,41.5,1,0.08554734967,45.68977292
520,2.5,42,1,0.08549739769,45.68358171
520,2.5,42.5,1,0.08547060158,45.67709135
520,2.5,43,1,0.08544253293,45.67029102
520,2.5,43.5,1,0.08541314513,45.66316945
520,2.5,44,1,0.0853823897,45.65571495
520,2.5,44.5,1,0.08535021625,45.64791544
520,2.5,45,1,0.08531657244,45.63975837
520,2.5,45.5,1,0.08528140398,45.63123079
520,2.5,46,1,0.08524465452,45.62231927
520,2.5,46.5,1,0.08520626566,45.61300996
520,2.5,47,1,0.0851661769,45.60328857
520,2.5,47.5,1,0.08512432556,45.59314032
520,2.5,48,1,0.08508064674,45.58255001
520,2.5,48.5,1,0.08503507454,45.57150203
520,2.5,49,1,0.08498754502,45.55998036
