Qf,Time,X,Y,Alpha,Temp(degC)
640,0.5,50,0.82,0.00649481541,26.69541901
640,0.5,50,0.84,0.006492928475,26.69116743
640,0.5,50,0.86,0.006491073482,26.68698587
640,0.5,50,0.88,0.006489250431,26.68287434
640,0.5,50,0.9,0.006487459322,26.67883282
640,0.5,50,0.92,0.006485700154,26.67486133
640,0.5,50,0.94,0.006483972928,26.67095985
640,0.5,50,0.96,0.006482277643,26.6671284
640,0.5,50,0.98,0.006480614301,26.66336696
640,0.5,50,1,0.006478982899,26.65967555
640,0.5,50,1.02,0.006477380689,26.65605415
640,0.5,50,1.04,0.006475809777,26.65250154
640,0.5,50,1.06,0.00647427194,26.64901823
640,0.5,50,1.08,0.006472765178,26.64560422
640,0.5,50,1.1,0.006471289491,26.6422595
640,0.5,50,1.12,0.006469844878,26.63898407
640,0.5,50,1.14,0.00646843134,26.63577795
640,0.5,50,1.16,0.006467048877,26.63264112
640,0.5,50,1.18,0.006465697489,26.62957359
640,0.5,50,1.2,0.006464377175,26.62657535
640,0.5,50,1.22,0.006463087936,26.62364641
640,0.5,50,1.24,0.006461829772,26.62078677
640,0.5,50,1.26,0.006460602683,26.61799643
640,0.5,50,1.28,0.006459406668,26.61527538
640,0.5,50,1.3,0.006458241728,26.61262363
640,0.5,50,1.32,0.006457107863,26.61004117
640,0.5,50,1.34,0.006456005073,26.60752801
640,0.5,50,1.36,0.006454933357,26.60508415
640,0.5,50,1.38,0.006453892716,26.60270959
640,0.5,50,1.4,0.006451904659,26.60040432
640,0.5,50,1.42,0.006450957242,26.59816835
640,0.5,50,1.44,0.0064500409,26.59600168
640,0.5,50,1.46,0.006449155633,26.5939043
640,0.5,50,1.48,0.00644830144,26.59187622
640,0.5,50,1.5,0.006447476828,26.58991743
640,0.5,50,1.52,0.006446683103,26.58802795
640,0.5,50,1.54,0.006445920767,26.58620694
640,0.5,50,1.56,0.006445189089,26.58445492
640,0.5,50,1.58,0.00644448807,26.58277188
640,0.5,50,1.6,0.006443817708,26.58115782
640,0.5,50,1.62,0.006443178006,26.57961275
640,0.5,50,1.64,0.006442568962,26.57813666
640,0.5,50,1.66,0.006441990576,26.57672956
640,0.5,50,1.68,0.006441442849,26.57539144
640,0.5,50,1.7,0.00644092578,26.57412231
640,0.5,50,1.72,0.006440439369,26.57292216
640,0.5,50,1.74,0.006439983618,26.57179099
640,0.5,50,1.76,0.006439558524,26.57072881
640,0.5,50,1.78,0.006439164089,26.56881139
640,0.5,50,1.8,0.006438800312,26.56795616
640,0.5,50,1.82,0.006438467194,26.56716991
640,0.5,50,1.84,0.006438164734,26.56645265
640,0.5,50,1.86,0.006437892933,26.56580437
640,0.5,50,1.88,0.00643765179,26.56522508
640,0.5,50,1.9,0.006437441306,26.56471477
640,0.5,50,1.92,0.00643726148,26.56427344
640,0.5,50,1.94,0.006437112312,26.5639011
640,0.5,50,1.96,0.006436993803,26.56359774
640,0.5,50,1.98,0.006436905952,26.56336337
640,0.5,50,2,0.00643684876,26.56319798
640,1,50,0.02,0.01857617791,33.40366746
640,1,50,0.04,0.01856875388,33.39659141
640,1,50,0.06,0.01856045475,33.38958399
640,1,50,0.08,0.01836065595,33.38264521
640,1,50,0.1,0.0185440948,33.37577506
640,1,50,0.12,0.01853603399,33.36897355
640,1,50,0.14,0.01852805262,33.36224067
640,1,50,0.16,0.01852015069,33.35557643
640,1,50,0.18,0.0185123282,33.34898082
640,1,50,0.2,0.01850458516,33.34245385
640,1,50,0.22,0.01849692156,33.33599551
640,1,50,0.24,0.0184893374,33.32960581
640,1,50,0.26,0.01848183268,33.32328474
640,1,50,0.28,0.01847440741,33.31703231
640,1,50,0.3,0.01846706158,33.31084851
640,1,50,0.32,0.01845979518,33.30473335
640,1,50,0.34,0.01845260824,33.29868682
640,1,50,0.36,0.01844550073,33.29270892
640,1,50,0.38,0.01843847266,33.28679966
640,1,50,0.4,0.01843152404,33.28095904
640,1,50,0.42,0.01842465486,33.27518705
640,1,50,0.44,0.01841786512,33.26948369
640,1,50,0.46,0.01841115483,33.26384897
640,1,50,0.48,0.01840452397,33.25828288
640,1,50,0.5,0.01839797256,33.25278543
640,1,50,0.52,0.01839158342,33.24735662
640,1,50,0.54,0.01838522593,33.24199608
640,1,50,0.56,0.01837895845,33.23670405
640,1,50,0.58,0.01837277429,33.23148054
640,1,50,0.6,0.01836667346,33.22632555
640,1,50,0.62,0.01836065595,33.22123907
640,1,50,0.64,0.01835472177,33.21622111
640,1,50,0.66,0.0183488709,33.21127167
640,1,50,0.68,0.01834310336,33.20639074
640,1,50,0.7,0.01833741915,33.20157833
640,1,50,0.72,0.01833181825,33.19683444
640,1,50,0.74,0.01832630068,33.19215906
640,1,50,0.76,0.01832086643,33.18755219
640,1,50,0.78,0.0183155155,33.18301385
640,1,50,0.8,0.0183102479,33.17854402
640,1,50,0.82,0.01830506362,33.1741427
640,1,50,0.84,0.01829996266,33.1698099
640,1,50,0.86,0.01829494502,33.16554562
640,1,50,0.88,0.01829001071,33.16134985
640,1,50,0.9,0.01828515972,33.1572226
640,1,50,0.92,0.01828039205,33.15316387
640,1,50,0.94,0.01827570771,33.14917365
640,1,50,0.96,0.01827110668,33.14525195
640,1,50,0.98,0.01826658898,33.14139876
640,1,50,1,0.01826215461,33.13761409
640,1,50,1.02,0.01825779673,33.13389794
640,1,50,1.04,0.01825352155,33.13025015
640,1,50,1.06,0.01824933307,33.12667081
640,1,50,1.08,0.01824522626,33.12315993
640,1,50,1.1,0.01824120111,33.11971749
640,1,50,1.12,0.01823725763,33.11634352
640,1,50,1.14,0.01823339581,33.11303799
640,1,50,1.16,0.01822961566,33.10980092
640,1,50,1.18,0.01822591718,33.10663231
640,1,50,1.2,0.01822230036,33.10353214
640,1,50,1.22,0.0182187652,33.10050043
640,1,50,1.24,0.01821531171,33.09753718
640,1,50,1.26,0.01821193989,33.09464237
640,1,50,1.28,0.01820864973,33.09181603
640,1,50,1.3,0.01820544124,33.08905813
640,1,50,1.32,0.01820231441,33.08636869
640,1,50,1.34,0.01819926925,33.0837477
640,1,50,1.36,0.01819630575,33.08119517
640,1,50,1.38,0.01819342392,33.07871108
640,1,50,1.4,0.01818790526,33.07629546
640,1,50,1.42,0.01818526843,33.07394828
640,1,50,1.44,0.01818271326,33.07166956
640,1,50,1.46,0.01818023975,33.0694593
640,1,50,1.48,0.01817784792,33.06731748
640,1,50,1.5,0.0181755339,33.06524412
640,1,50,1.52,0.01817330158,33.06323922
640,1,50,1.54,0.01817115202,33.06130263
640,1,50,1.56,0.01816908328,33.05943446
640,1,50,1.58,0.01816709537,33.05763469
640,1,50,1.6,0.01816518828,33.05590334
640,1,50,1.62,0.01816336201,33.05424039
640,1,50,1.64,0.01816161657,33.05264585
640,1,50,1.66,0.01815995195,33.05111971
640,1,50,1.68,0.01815836814,33.04966199
640,1,50,1.7,0.01815686517,33.04827267
640,1,50,1.72,0.01815544301,33.04695177
640,1,50,1.74,0.01815410168,33.04569927
640,1,50,1.76,0.01815284117,33.04451518
640,1,50,1.78,0.01815166148,33.04235222
640,1,50,1.8,0.01815056261,33.04137336
640,1,50,1.82,0.01814954457,33.0404629
640,1,50,1.84,0.01814860734,33.03962085
640,1,50,1.86,0.01814775094,33.03884721
640,1,50,1.88,0.01814697537,33.03814198
640,1,50,1.9,0.01814628061,33.03750516
640,1,50,1.92,0.01814566668,33.03693674
640,1,50,1.94,0.01814513357,33.03643674
640,1,50,1.96,0.01814468128,33.03600514
640,1,50,1.98,0.01814430982,33.03564195
640,1,50,2,0.01814401917,33.03534717
640,1.5,50,0.02,0.04064671031,39.64696593
640,1.5,50,0.04,0.04063066327,39.63988925
640,1.5,50,0.06,0.04061386514,39.63287995
640,1.5,50,0.08,0.04020945914,39.62593804
640,1.5,50,0.1,0.04058075412,39.61906351
640,1.5,50,0.12,0.04056444122,39.61225636
640,1.5,50,0.14,0.04054829006,39.60551659
640,1.5,50,0.16,0.04053230064,39.5988442
640,1.5,50,0.18,0.04051647297,39.5922392
640,1.5,50,0.2,0.04050080703,39.58570158
640,1.5,50,0.22,0.04048530284,39.57923134
640,1.5,50,0.24,0.04046996038,39.57282848
640,1.5,50,0.26,0.04045477967,39.566493
640,1.5,50,0.28,0.0404397607,39.56022491
640,1.5,50,0.3,0.04042490347,39.55402419
640,1.5,50,0.32,0.04041020798,39.54789086
640,1.5,50,0.34,0.04039567423,39.54182492
640,1.5,50,0.36,0.04038130223,39.53582635
640,1.5,50,0.38,0.04036709196,39.52989517
640,1.5,50,0.4,0.04035304344,39.52403136
640,1.5,50,0.42,0.04033915665,39.51823494
640,1.5,50,0.44,0.04032543161,39.5125059
640,1.5,50,0.46,0.04031186831,39.50684425
640,1.5,50,0.48,0.04029846675,39.50124997
640,1.5,50,0.5,0.04028522693,39.49572308
640,1.5,50,0.52,0.04027222173,39.49026357
640,1.5,50,0.54,0.04025933146,39.48487108
640,1.5,50,0.56,0.04024661758,39.47954586
640,1.5,50,0.58,0.04023406757,39.4742879
640,1.5,50,0.6,0.04022168142,39.46909721
640,1.5,50,0.62,0.04020945914,39.46397379
640,1.5,50,0.64,0.04019740073,39.45891763
640,1.5,50,0.66,0.04018550618,39.45392874
640,1.5,50,0.68,0.0401737755,39.44900712
640,1.5,50,0.7,0.04016220869,39.44415276
640,1.5,50,0.72,0.04015080575,39.43936567
640,1.5,50,0.74,0.04013956667,39.43464584
640,1.5,50,0.76,0.04012849146,39.42999329
640,1.5,50,0.78,0.04011758012,39.42540799
640,1.5,50,0.8,0.04010683265,39.42088997
640,1.5,50,0.82,0.04009624904,39.41643921
640,1.5,50,0.84,0.0400858293,39.41205572
640,1.5,50,0.86,0.04007557343,39.4077395
640,1.5,50,0.88,0.04006548142,39.40349054
640,1.5,50,0.9,0.04005555328,39.39930884
640,1.5,50,0.92,0.04004578901,39.39519442
640,1.5,50,0.94,0.04003618861,39.39114726
640,1.5,50,0.96,0.04002675207,39.38716737
640,1.5,50,0.98,0.0400174794,39.38325474
640,1.5,50,1,0.0400083706,39.37940938
640,1.5,50,1.02,0.03999941366,39.37563129
640,1.5,50,1.04,0.03999061989,39.37192031
640,1.5,50,1.06,0.03998199623,39.36827654
640,1.5,50,1.08,0.03997353374,39.36469998
640,1.5,50,1.1,0.03996523242,39.36119063
640,1.5,50,1.12,0.03995709227,39.35774849
640,1.5,50,1.14,0.03994911329,39.35437355
640,1.5,50,1.16,0.03994129548,39.35106583
640,1.5,50,1.18,0.03993363884,39.34782531
640,1.5,50,1.2,0.03992614338,39.344652
640,1.5,50,1.22,0.03991880908,39.3415459
640,1.5,50,1.24,0.03991163595,39.338507
640,1.5,50,1.26,0.03990462399,39.33553532
640,1.5,50,1.28,0.03989777321,39.33263084
640,1.5,50,1.3,0.03989108359,39.32979357
640,1.5,50,1.32,0.03988455515,39.32702351
640,1.5,50,1.34,0.03987818787,39.32432066
640,1.5,50,1.36,0.03987198176,39.32168502
640,1.5,50,1.38,0.03986593683,39.31911658
640,1.5,50,1.4,0.03985433047,39.31661535
640,1.5,50,1.42,0.03984876905,39.31418134
640,1.5,50,1.44,0.03984336879,39.31181452
640,1.5,50,1.46,0.03983812971,39.30951492
640,1.5,50,1.48,0.0398330518,39.30728253
640,1.5,50,1.5,0.03982812809,39.30511734
640,1.5,50,1.52,0.03982336577,39.30301937
640,1.5,50,1.54,0.03981876684,39.30098847
640,1.5,50,1.56,0.03981432764,39.29902475
640,1.5,50,1.58,0.03981004819,39.29712819
640,1.5,50,1.6,0.03980592847,39.29529879
640,1.5,50,1.62,0.03980196848,39.29353657
640,1.5,50,1.64,0.03979816824,39.2918415
640,1.5,50,1.66,0.03979452773,39.29021361
640,1.5,50,1.68,0.03979104696,39.28865288
640,1.5,50,1.7,0.03978772593,39.28715931
640,1.5,50,1.72,0.03978456464,39.28573292
640,1.5,50,1.74,0.03978156308,39.28437369
640,1.5,50,1.76,0.03977872126,39.28308162
640,1.5,50,1.78,0.03977603918,39.28069899
640,1.5,50,1.8,0.03977351684,39.27960842
640,1.5,50,1.82,0.03977115423,39.27858502
640,1.5,50,1.84,0.03976895136,39.27762879
640,1.5,50,1.86,0.03976690823,39.27673972
640,1.5,50,1.88,0.03976502483,39.27591782
640,1.5,50,1.9,0.03976330118,39.27516308
640,1.5,50,1.92,0.03976173726,39.27447551
640,1.5,50,1.94,0.03976033308,39.27385511
640,1.5,50,1.96,0.03975908863,39.27330187
640,1.5,50,1.98,0.03975800392,39.2728158
640,1.5,50,2,0.03975707896,39.2723969
640,2,50,0.02,0.06665727999,45.83058039
640,2,50,0.04,0.06663203533,45.82350309
640,2,50,0.06,0.06660617216,45.81649193
640,2,50,0.08,0.0659829542,45.80954692
640,2,50,0.1,0.06655519007,45.80266805
640,2,50,0.12,0.06653007116,45.79585532
640,2,50,0.14,0.06650520034,45.78910873
640,2,50,0.16,0.0664805776,45.78242828
640,2,50,0.18,0.06645620296,45.77581397
640,2,50,0.2,0.0664320764,45.76926581
640,2,50,0.22,0.06640819793,45.76278379
640,2,50,0.24,0.06638456755,45.75636791
640,2,50,0.26,0.06636118526,45.75001817
640,2,50,0.28,0.06633805106,45.74373458
640,2,50,0.3,0.06631516495,45.73751712
640,2,50,0.32,0.06629252692,45.73136581
640,2,50,0.34,0.06627013699,45.72528064
640,2,50,0.36,0.06624799514,45.71926161
640,2,50,0.38,0.06622610138,45.71330873
640,2,50,0.4,0.06620445571,45.70742198
640,2,50,0.42,0.06618305813,45.70160138
640,2,50,0.44,0.06616190864,45.69584692
640,2,50,0.46,0.06614100724,45.6901586
640,2,50,0.48,0.06612035392,45.68453643
640,2,50,0.5,0.0660999487,45.67898039
640,2,50,0.52,0.06607985475,45.6734905
640,2,50,0.54,0.06605996332,45.66806639
640,2,50,0.56,0.06604033817,45.6627083
640,2,50,0.58,0.0660209616,45.65741625
640,2,50,0.6,0.06600183361,45.65219022
640,2,50,0.62,0.0659829542,45.64703023
640,2,50,0.64,0.06596432338,45.64193626
640,2,50,0.66,0.06594594113,45.63690832
640,2,50,0.68,0.06592780747,45.63194641
640,2,50,0.7,0.06590992239,45.62705053
640,2,50,0.72,0.06589228589,45.62222068
640,2,50,0.74,0.06587489797,45.61745686
640,2,50,0.76,0.06585775863,45.61275907
640,2,50,0.78,0.06584086788,45.6081273
640,2,50,0.8,0.0658242257,45.60356157
640,2,50,0.82,0.06580783211,45.59906186
640,2,50,0.84,0.0657916871,45.59462819
640,2,50,0.86,0.06577579067,45.59026054
640,2,50,0.88,0.06576014282,45.58595892
640,2,50,0.9,0.06574474356,45.58172333
640,2,50,0.92,0.06572959287,45.57755377
640,2,50,0.94,0.06571469077,45.57345024
640,2,50,0.96,0.06570003725,45.56941274
640,2,50,0.98,0.06568563231,45.56544127
640,2,50,1,0.06567147595,45.56153583
640,2,50,1.02,0.06565755154,45.55769641
640,2,50,1.04,0.06564387495,45.55392288
640,2,50,1.06,0.06563045572,45.55021533
640,2,50,1.08,0.06561728144,45.54657375
640,2,50,1.1,0.06560435211,45.54299814
640,2,50,1.12,0.06559166774,45.53948851
640,2,50,1.14,0.06557922831,45.53604485
640,2,50,1.16,0.06556703383,45.53266717
640,2,50,1.18,0.06555508431,45.52935546
640,2,50,1.2,0.06554337973,45.52610972
640,2,50,1.22,0.0655319201,45.52292996
640,2,50,1.24,0.06552070543,45.51981618
640,2,50,1.26,0.0655097357,45.51676837
640,2,50,1.28,0.06549901093,45.51378654
640,2,50,1.3,0.0654885311,45.51087067
640,2,50,1.32,0.06547829623,45.50802079
640,2,50,1.34,0.06546830631,45.50523688
640,2,50,1.36,0.06545856133,45.50251894
640,2,50,1.38,0.06544906131,45.49986698
640,2,50,1.4,0.06543079611,45.49728099
640,2,50,1.42,0.06542203094,45.49476098
640,2,50,1.44,0.06541351072,45.49230694
640,2,50,1.46,0.06540523545,45.48991888
640,2,50,1.48,0.06539720513,45.48759679
640,2,50,1.5,0.06538940997,45.48534067
640,2,50,1.52,0.06538186015,45.48315053
640,2,50,1.54,0.0653745585,45.48102625
640,2,50,1.56,0.06536749983,45.4789679
640,2,50,1.58,0.06536068413,45.47697549
640,2,50,1.6,0.06535411142,45.47504901
640,2,50,1.62,0.06534778169,45.47318847
640,2,50,1.64,0.06534169493,45.47139386
640,2,50,1.66,0.06533585116,45.46966519
640,2,50,1.68,0.06533025036,45.46800245
640,2,50,1.7,0.06532489255,45.46640565
640,2,50,1.72,0.06531977771,45.46487478
640,2,50,1.74,0.06531490585,45.46340985
640,2,50,1.76,0.06531027697,45.46201085
640,2,50,1.78,0.06530589107,45.45941066
640,2,50,1.8,0.06530174815,45.45820947
640,2,50,1.82,0.06529784821,45.45707421
640,2,50,1.84,0.06529419125,45.45600489
640,2,50,1.86,0.06529077727,45.4550015
640,2,50,1.88,0.06528760627,45.45406405
640,2,50,1.9,0.06528467825,45.45319253
640,2,50,1.92,0.0652819932,45.45238695
640,2,50,1.94,0.06527955114,45.4516473
640,2,50,1.96,0.06527735205,45.45097359
640,2,50,1.98,0.06527539595,45.45036581
640,2,50,2,0.06527368282,45.44982397
640,2.5,50,0.02,0.113353,51.70085382
640,2.5,50,0.04,0.113316,51.69377594
640,2.5,50,0.06,0.113278,51.68676302
640,2.5,50,0.08,0.112361,51.67981507
640,2.5,50,0.1,0.113203,51.67293209
640,2.5,50,0.12,0.113166,51.66611408
640,2.5,50,0.14,0.11313,51.65936104
640,2.5,50,0.16,0.113094,51.65267297
640,2.5,50,0.18,0.113058,51.64604987
640,2.5,50,0.2,0.113022,51.63949173
640,2.5,50,0.22,0.112987,51.63299856
640,2.5,50,0.24,0.112953,51.62657037
640,2.5,50,0.26,0.112918,51.62020714
640,2.5,50,0.28,0.112884,51.61390888
640,2.5,50,0.3,0.112851,51.60767559
640,2.5,50,0.32,0.112817,51.60150726
640,2.5,50,0.34,0.112784,51.59540391
640,2.5,50,0.36,0.112752,51.58936552
640,2.5,50,0.38,0.11272,51.58339211
640,2.5,50,0.4,0.112688,51.57748366
640,2.5,50,0.42,0.112656,51.57164018
640,2.5,50,0.44,0.112625,51.56586167
640,2.5,50,0.46,0.112594,51.56014812
640,2.5,50,0.48,0.112564,51.55449955
640,2.5,50,0.5,0.112534,51.54891595
640,2.5,50,0.52,0.112504,51.54339731
640,2.5,50,0.54,0.112475,51.53794328
640,2.5,50,0.56,0.112446,51.53255411
640,2.5,50,0.58,0.112417,51.52722979
640,2.5,50,0.6,0.112389,51.52197033
640,2.5,50,0.62,0.112361,51.51677572
640,2.5,50,0.64,0.112334,51.51164597
640,2.5,50,0.66,0.112306,51.50658108
640,2.5,50,0.68,0.112279,51.50158104
640,2.5,50,0.7,0.112253,51.49664586
640,2.5,50,0.72,0.112227,51.49177554
640,2.5,50,0.74,0.112201,51.48697007
640,2.5,50,0.76,0.112176,51.48222945
640,2.5,50,0.78,0.112151,51.4775537
640,2.5,50,0.8,0.112126,51.4729428
640,2.5,50,0.82,0.112102,51.46839675
640,2.5,50,0.84,0.112077,51.46391556
640,2.5,50,0.86,0.112054,51.45949923
640,2.5,50,0.88,0.112031,51.45514775
640,2.5,50,0.9,0.112008,51.45086113
640,2.5,50,0.92,0.111985,51.44663936
640,2.5,50,0.94,0.111963,51.44248245
640,2.5,50,0.96,0.111941,51.4383904
640,2.5,50,0.98,0.111919,51.4343632
640,2.5,50,1,0.111898,51.43040086
640,2.5,50,1.02,0.111877,51.42650337
640,2.5,50,1.04,0.111857,51.4226706
640,2.5,50,1.06,0.111837,51.41890263
640,2.5,50,1.08,0.111817,51.41519946
640,2.5,50,1.1,0.111798,51.41156109
640,2.5,50,1.12,0.111779,51.40798752
640,2.5,50,1.14,0.11176,51.40447875
640,2.5,50,1.16,0.111742,51.40103479
640,2.5,50,1.18,0.111724,51.39765563
640,2.5,50,1.2,0.111706,51.39434127
640,2.5,50,1.22,0.111689,51.39109171
640,2.5,50,1.24,0.111672,51.38790695
640,2.5,50,1.26,0.111655,51.384787
640,2.5,50,1.28,0.111639,51.38173184
640,2.5,50,1.3,0.111623,51.37874149
640,2.5,50,1.32,0.111607,51.37581594
640,2.5,50,1.34,0.111592,51.37295519
640,2.5,50,1.36,0.111577,51.37015924
640,2.5,50,1.38,0.111563,51.3674281
640,2.5,50,1.4,0.111535,51.36476176
640,2.5,50,1.42,0.111522,51.36216022
640,2.5,50,1.44,0.111508,51.35962348
640,2.5,50,1.46,0.111496,51.35715154
640,2.5,50,1.48,0.111483,51.3547444
640,2.5,50,1.5,0.111471,51.35240207
640,2.5,50,1.52,0.11146,51.35012453
640,2.5,50,1.54,0.111448,51.34791169
640,2.5,50,1.56,0.111437,51.3457636
640,2.5,50,1.58,0.111427,51.34368028
640,2.5,50,1.6,0.111416,51.34166172
640,2.5,50,1.62,0.111406,51.33970792
