Qf,Time,X,Y,Alpha,Temp(degC)
520,0,32.5,0,0.0000002672596124,20.00948502
520,0,33,0,0.0000002672596114,20.00948496
520,0,33.5,0,0.0000002672596006,20.00948492
520,0,34,0,0.0000002672596012,20.00948496
520,0,34.5,0,0.0000002672596123,20.00948502
520,0,35,0,0.0000002672596012,20.00948496
520,0,35.5,0,0.0000002672596006,20.00948492
520,0,36,0,0.0000002672596114,20.00948496
520,0,36.5,0,0.0000002672596021,20.00948502
520,0,37,0,0.0000002672596012,20.00948496
520,0,37.5,0,0.0000002672596108,20.00948492
520,0,38,0,0.0000002672596012,20.00948496
520,0,38.5,0,0.0000002672596021,20.00948502
520,0,39,0,0.0000002672596115,20.00948496
520,0,39.5,0,0.0000002672596109,20.00948493
520,0,40,0,0.0000002672596014,20.00948498
520,0,40.5,0,0.0000002672596131,20.00948507
520,0,41,0,0.0000002672596125,20.00948503
520,0,41.5,0,0.0000002672596125,20.00948475
520,0,42,0,0.0000002672595958,20.00948395
520,0,42.5,0,0.0000002672595715,20.00948238
520,0,43,0,0.0000002672595273,20.00948019
520,0,43.5,0,0.000000267259502,20.00947789
520,0,44,0,0.0000002672594744,20.00947611
520,0,44.5,0,0.0000002672594545,20.00947547
520,0,45,0,0.0000002672594814,20.00947655
520,0,45.5,0,0.0000002672595341,20.00947994
520,0,46,0,0.0000002672596259,20.00948651
520,0,46.5,0,0.0000002672598077,20.0094982
520,0,47,0,0.0000002672601716,20.00952096
520,0,47.5,0,0.0000002672609068,20.00956903
520,0,48,0,0.0000002672611712,20.00958542
520,0,48.5,0,0.0000002672604688,20.009538
520,0,49,0,0.0000002672635767,20.00973928
520,0,49.5,0,0.0000002672774165,20.01063526
520,0,50,0,0.0000002672479368,20.00870798
520,0.5,0.5,0,0.006177329128,25.6276234
520,0.5,1,0,0.006178155523,25.63001633
520,0.5,1.5,0,0.0061778692,25.63218855
520,0.5,2,0,0.006178539243,25.63416301
520,0.5,2.5,0,0.006179928369,25.63595706
520,0.5,3,0,0.006179541008,25.63758612
520,0.5,3.5,0,0.006179964976,25.63906414
520,0.5,4,0,0.006181220813,25.64040392
520,0.5,4.5,0,0.00618070419,25.64161731
520,0.5,5,0,0.006181028141,25.64271532
520,0.5,5.5,0,0.006182186598,25.64370815
520,0.5,6,0,0.006181576762,25.64460523
520,0.5,6.5,0,0.006181817216,25.64541526
520,0.5,7,0,0.006182899892,25.64614626
520,0.5,7.5,0,0.006182220978,25.64680558
520,0.5,8,0,0.006182399188,25.64739996
520,0.5,8.5,0,0.006183425414,25.64793554
520,0.5,9,0,0.006183567827,25.64841795
520,0.5,9.5,0,0.006182828217,25.6488523
520,0.5,10,0,0.006183812905,25.64924323
520,0.5,10.5,0,0.006183917981,25.64959497
520,0.5,11,0,0.006183144967,25.64991135
520,0.5,11.5,0,0.006184098208,25.65019583
520,0.5,12,0,0.006184175186,25.65045154
520,0.5,12.5,0,0.006183376898,25.65068133
520,0.5,13,0,0.006184307155,25.65088775
520,0.5,13.5,0,0.006184363591,25.65107311
520,0.5,14,0,0.006183543145,25.65123949
520,0.5,14.5,0,0.006183592661,25.65138877
520,0.5,15,0,0.006184501701,25.65152264
520,0.5,15.5,0,0.0061836676,25.6516426
520,0.5,16,0,0.006183704743,25.65175002
520,0.5,16.5,0,0.006184602535,25.65184612
520,0.5,17,0,0.00618375824,25.65193198
520,0.5,17.5,0,0.006183786153,25.6520086
520,0.5,18,0,0.006184675514,25.65207684
520,0.5,18.5,0,0.006183823523,25.65213748
520,0.5,19,0,0.006183844438,25.65219121
520,0.5,19.5,0,0.006184727406,25.65223864
520,0.5,20,0,0.006183869547,25.65228032
520,0.5,20.5,0,0.006183885009,25.65231672
520,0.5,21,0,0.006184762985,25.65234826
520,0.5,21.5,0,0.006184771828,25.65237529
520,0.5,22,0,0.006183911628,25.65239812
520,0.5,22.5,0,0.006184785519,25.65241702
520,0.5,23,0,0.006184790528,25.65243219
520,0.5,23.5,0,0.006183926696,25.65244382
520,0.5,24,0,0.00618479708,25.65245203
520,0.5,24.5,0,0.006184798692,25.65245692
520,0.5,25,0,0.006183931556,25.65245855
520,0.5,25.5,0,0.006184798704,25.65245692
520,0.5,26,0,0.00618479708,25.65245203
520,0.5,26.5,0,0.006183923008,25.65244382
520,0.5,27,0,0.006183922847,25.65243219
520,0.5,27.5,0,0.006184785531,25.65241702
520,0.5,28,0,0.006183907974,25.65239812
520,0.5,28.5,0,0.006183904126,25.65237529
520,0.5,29,0,0.006184762986,25.65234826
520,0.5,29.5,0,0.006183881378,25.65231672
520,0.5,30,0,0.0061838732,25.65228032
520,0.5,30.5,0,0.006184727395,25.65223864
520,0.5,31,0,0.006183840779,25.65219121
520,0.5,31.5,0,0.006183827212,25.65213748
520,0.5,32,0,0.006184675515,25.65207684
520,0.5,32.5,0,0.006183782465,25.6520086
520,0.5,33,0,0.0061837619,25.65193199
520,0.5,33.5,0,0.006184602548,25.65184612
520,0.5,34,0,0.006184572427,25.65175002
520,0.5,34.5,0,0.006183671231,25.6516426
520,0.5,35,0,0.006184501701,25.65152264
520,0.5,35.5,0,0.00618446036,25.65138878
520,0.5,36,0,0.00618354678,25.65123949
520,0.5,36.5,0,0.006184363551,25.65107311
520,0.5,37,0,0.0061843071,25.65088775
520,0.5,37.5,0,0.00618337683,25.65068133
520,0.5,38,0,0.006184175114,25.65045154
520,0.5,38.5,0,0.006184098207,25.65019583
520,0.5,39,0,0.006183141654,25.64991135
520,0.5,39.5,0,0.006183050889,25.64959498
520,0.5,40,0,0.006183813932,25.64924324
520,0.5,40.5,0,0.006182826644,25.64885231
520,0.5,41,0,0.006182701881,25.64841797
520,0.5,41.5,0,0.006182701881,25.64793556
520,0.5,42,0,0.006182398678,25.64739998
520,0.5,42.5,0,0.006182228442,25.64680561
520,0.5,43,0,0.006182902903,25.64614629
520,0.5,43.5,0,0.006181818716,25.64541529
520,0.5,44,0,0.006181585999,25.64460526
520,0.5,44.5,0,0.006182190171,25.64370818
520,0.5,45,0,0.006181028938,25.64271535
520,0.5,45.5,0,0.006180709213,25.64161733
520,0.5,46,0,0.006181218686,25.64040391
520,0.5,46.5,0,0.006180821599,25.63906408
520,0.5,47,0,0.0061795071,25.63758598
520,0.5,47.5,0,0.006179886785,25.6359568
520,0.5,48,0,0.006179342789,25.6341627
520,0.5,48.5,0,0.006177889527,25.63218834
520,0.5,49,0,0.006178035965,25.63001554
520,0.5,49.5,0,0.006177145402,25.62762226
520,0.5,50,0,0.006175904401,25.62497231
520,1,0.5,0,0.01626329115,30.89543669
520,1,1,0,0.01626754298,30.90032168
520,1,1.5,0,0.01627049275,30.90489316
520,1,2,0,0.01627418466,30.90917408
520,1,2.5,0,0.01627839754,30.91318274
520,1,3,0,0.01628069394,30.91693529
520,1,3.5,0,0.01628362219,30.92044659
520,1,4,0,0.01628721144,30.92373059
520,1,4.5,0,0.01628891523,30.92680049
520,1,5,0,0.01629130556,30.92966883
520,1,5.5,0,0.01629438412,30.93234754
520,1,6,0,0.01629560468,30.93484792
520,1,6.5,0,0.01629754361,30.93718074
520,1,7,0,0.01630019955,30.93935619
520,1,7.5,0,0.01630102424,30.94138394
520,1,8,0,0.01630259312,30.94327312
520,1,8.5,0,0.01630490286,30.94503238
520,1,9,0,0.01630625978,30.94666987
520,1,9.5,0,0.01630667075,30.94819328
520,1,10,0,0.01630869772,30.94960986
520,1,10.5,0,0.01630979049,30.9509264
520,1,11,0,0.01630995486,30.95214932
520,1,11.5,0,0.01631175001,30.95328461
520,1,12,0,0.01631262638,30.95433792
520,1,12.5,0,0.01631258849,30.95531451
520,1,13,0,0.01631419431,30.95621931
520,1,13.5,0,0.01631489376,30.95705693
520,1,14,0,0.01631468672,30.95783166
520,1,14.5,0,0.01631528984,30.95854752
520,1,15,0,0.01631669534,30.95920822
520,1,15.5,0,0.01631635211,30.95981722
520,1,16,0,0.01631682738,30.96037773
520,1,16.5,0,0.01631811275,30.96089271
520,1,17,0,0.01631765655,30.96136492
520,1,17.5,0,0.01631802547,30.96179687
520,1,18,0,0.0163192105,30.96219089
520,1,18.5,0,0.0163186595,30.9625491
520,1,19,0,0.01631893873,30.96287344
520,1,19.5,0,0.01632003871,30.96316568
520,1,20,0,0.01631940685,30.96342741
520,1,20.5,0,0.01631960895,30.96366005
520,1,21,0,0.01632063526,30.96386489
520,1,21.5,0,0.01632078765,30.96404306
520,1,22,0,0.01632006689,30.96419552
520,1,22.5,0,0.01632102752,30.96432313
520,1,23,0,0.01632111625,30.96442659
520,1,23.5,0,0.01632033351,30.96450647
520,1,24,0,0.0163212335,30.96456321
520,1,24.5,0,0.01632126262,30.96459713
520,1,25,0,0.01632042103,30.96460842
520,1,25.5,0,0.01632126263,30.96459713
520,1,26,0,0.0163212335,30.96456321
520,1,26.5,0,0.01632032988,30.96450647
520,1,27,0,0.01632026496,30.96442659
520,1,27.5,0,0.01632102753,30.96432313
520,1,28,0,0.0163200633,30.96419552
520,1,28.5,0,0.01631993634,30.96404306
520,1,29,0,0.01632063526,30.9638649
520,1,29.5,0,0.01631960538,30.96366005
520,1,30,0,0.01631941045,30.96342741
520,1,30.5,0,0.0163200387,30.96316568
520,1,31,0,0.01631893513,30.96287344
520,1,31.5,0,0.01631866314,30.9625491
520,1,32,0,0.01631921051,30.96219089
520,1,32.5,0,0.01631802185,30.96179687
520,1,33,0,0.01631766016,30.96136492
520,1,33.5,0,0.01631811277,30.96089272
520,1,34,0,0.01631767868,30.96037773
520,1,34.5,0,0.01631635568,30.95981722
520,1,35,0,0.01631669535,30.95920822
520,1,35.5,0,0.01631614115,30.95854752
520,1,36,0,0.0163146903,30.95783167
520,1,36.5,0,0.01631489373,30.95705693
520,1,37,0,0.01631419427,30.95621931
520,1,37.5,0,0.01631258842,30.95531451
520,1,38,0,0.01631262632,30.95433792
520,1,38.5,0,0.01631175003,30.95328462
520,1,39,0,0.01630995161,30.95214932
520,1,39.5,0,0.01630893976,30.95092641
520,1,40,0,0.01630869874,30.94960986
520,1,40.5,0,0.01630666921,30.94819329
520,1,41,0,0.01630541016,30.94666988
520,1,41.5,0,0.01630541016,30.94503239
520,1,42,0,0.01630259263,30.94327313
520,1,42.5,0,0.01630103159,30.94138395
520,1,43,0,0.01630020252,30.9393562
520,1,43.5,0,0.01629754509,30.93718075
520,1,44,0,0.01629561377,30.93484793
520,1,44.5,0,0.01629438763,30.93234755
520,1,45,0,0.01629130635,30.92966885
520,1,45.5,0,0.01628892018,30.9268005
520,1,46,0,0.0162872094,30.9237306
520,1,46.5,0,0.01628446268,30.9204466
520,1,47,0,0.01628066068,30.9169353
520,1,47.5,0,0.01627835704,30.91318275
520,1,48,0,0.01627497325,30.90917409
520,1,48.5,0,0.01627051274,30.90489317
520,1,49,0,0.01626742638,30.90032164
520,1,49.5,0,0.0162631115,30.8954367
520,1,50,0,0.01625821691,30.89019981
520,1.5,0.5,0,0.0331588874,35.97086432
520,1.5,1,0,0.03317243572,35.97818252
520,1.5,1.5,0,0.03318428366,35.98511848
520,1.5,2,0,0.03319643498,35.9916953
520,1.5,2.5,0,0.03320869318,35.99793156
520,1.5,3,0,0.03321871284,36.00384372
520,1.5,3.5,0,0.03322897921,36.00944706
520,1.5,4,0,0.03323953485,36.01475601
520,1.5,4.5,0,0.03324792565,36.01978432
520,1.5,5,0,0.03325665847,36.02454517
520,1.5,5.5,0,0.03326574753,36.02905116
520,1.5,6,0,0.03327273748,36.03331436
520,1.5,6.5,0,0.03328013799,36.03734636
520,1.5,7,0,0.03328795906,36.0411582
520,1.5,7.5,0,0.03329374204,36.04476047
520,1.5,8,0,0.03329999437,36.04816328
520,1.5,8.5,0,0.03330672288,36.05137626
520,1.5,9,0,0.03331229611,36.0544086
520,1.5,9.5,0,0.03331673034,36.05726905
520,1.5,10,0,0.03332251788,36.05996595
520,1.5,10.5,0,0.03332719584,36.06250721
520,1.5,11,0,0.03333077828,36.06490034
520,1.5,11.5,0,0.03333575364,36.06715248
520,1.5,12,0,0.03333965857,36.06927038
520,1.5,12.5,0,0.03334250479,36.07126043
520,1.5,13,0,0.03334677846,36.07312868
520,1.5,13.5,0,0.03335001469,36.07488084
520,1.5,14,0,0.03335221962,36.07652229
520,1.5,14.5,0,0.03335506316,36.07805809
520,1.5,15,0,0.03335854324,36.07949303
520,1.5,15.5,0,0.03336019271,36.08083155
520,1.5,16,0,0.03336250489,36.08207786
520,1.5,16.5,0,0.03336547619,36.08323588
520,1.5,17,0,0.03336663803,36.08430924
520,1.5,17.5,0,0.03336848228,36.08530135
520,1.5,18,0,0.03337100395,36.08621536
520,1.5,18.5,0,0.03337173313,36.08705418
520,1.5,19,0,0.03337316043,36.08782049
520,1.5,19.5,0,0.0333752796,36.08851673
520,1.5,20,0,0.03337561951,36.08914515
520,1.5,20.5,0,0.03337666952,36.08970775
520,1.5,21,0,0.03337842236,36.09020636
520,1.5,21.5,0,0.03337923428,36.09064259
520,1.5,22,0,0.03337910782,36.09101783
520,1.5,22.5,0,0.03338052034,36.09133331
520,1.5,23,0,0.03338099852,36.09159005
520,1.5,23.5,0,0.03338054384,36.09178887
520,1.5,24,0,0.03338163261,36.09193043
520,1.5,24.5,0,0.03338179051,36.09201518
520,1.5,25,0,0.03338101803,36.0920434
520,1.5,25.5,0,0.03338179052,36.09201518
520,1.5,26,0,0.03338163261,36.09193043
520,1.5,26.5,0,0.03338054031,36.09178887
520,1.5,27,0,0.03338017346,36.09159005
520,1.5,27.5,0,0.03338052036,36.09133331
520,1.5,28,0,0.03337910433,36.09101783
520,1.5,28.5,0,0.0333784092,36.09064259
520,1.5,29,0,0.03337842237,36.09020637
520,1.5,29.5,0,0.03337666606,36.08970775
520,1.5,30,0,0.03337562302,36.08914515
520,1.5,30.5,0,0.0333752796,36.08851673
520,1.5,31,0,0.03337315694,36.08782049
520,1.5,31.5,0,0.03337173667,36.08705419
520,1.5,32,0,0.03337100397,36.08621537
520,1.5,32.5,0,0.03336847877,36.08530136
520,1.5,33,0,0.03336664155,36.08430924
520,1.5,33.5,0,0.03336547623,36.08323588
520,1.5,34,0,0.03336332998,36.08207787
520,1.5,34.5,0,0.0333601962,36.08083156
520,1.5,35,0,0.03335854328,36.07949303
520,1.5,35.5,0,0.03335588827,36.0780581
520,1.5,36,0,0.03335222312,36.07652229
520,1.5,36.5,0,0.03335001469,36.07488084
520,1.5,37,0,0.03334677845,36.07312868
520,1.5,37.5,0,0.03334250468,36.07126043
520,1.5,38,0,0.03333965855,36.06927038
520,1.5,38.5,0,0.0333357537,36.06715249
520,1.5,39,0,0.03333077514,36.06490035
520,1.5,39.5,0,0.03332637125,36.06250722
520,1.5,40,0,0.03332251891,36.05996596
520,1.5,40.5,0,0.03331672886,36.05726906
520,1.5,41,0,0.03331147257,36.05440861
520,1.5,41.5,0,0.03331147257,36.05137626
520,1.5,42,0,0.03329999391,36.04816329
520,1.5,42.5,0,0.0332937492,36.04476048
520,1.5,43,0,0.03328796197,36.04115821
520,1.5,43.5,0,0.03328013945,36.03734637
520,1.5,44,0,0.03327274633,36.03331438
520,1.5,44.5,0,0.03326575098,36.02905117
520,1.5,45,0,0.03325665927,36.02454518
520,1.5,45.5,0,0.0332479305,36.01978434
520,1.5,46,0,0.03323953297,36.01475602
520,1.5,46.5,0,0.03322979396,36.00944707
520,1.5,47,0,0.03321868061,36.00384373
520,1.5,47.5,0,0.03320865433,35.99793157
520,1.5,48,0,0.03319719965,35.99169532
520,1.5,48.5,0,0.0331843031,35.98511849
520,1.5,49,0,0.03317232357,35.97818248
520,1.5,49.5,0,0.03315871396,35.97086433
520,1.5,50,0,0.03314406525,35.9631254
520,2,0.5,0,0.05267425239,40.9979089
520,2,1,0,0.05269958191,41.00763978
520,2,1.5,0,0.05272274313,41.0169221
520,2,2,0,0.05274569374,41.02577912
520,2,2.5,0,0.05276826411,41.03422963
520,2,3,0,0.05278821108,41.0422904
520,2,3.5,0,0.05280794875,41.04997706
520,2,4,0,0.0528275341,41.05730447
520,2,4.5,0,0.05284461595,41.06428688
520,2,5,0,0.05286162767,41.07093801
520,2,5.5,0,0.05287859714,41.07727108
520,2,6,0,0.05289317038,41.08329885
520,2,6.5,0,0.05290778195,41.08903361
520,2,7,0,0.05292245428,41.09448718
520,2,7.5,0,0.05293482878,41.09967097
520,2,8,0,0.05294733641,41.10459594
520,2,8.5,0,0.0529599952,41.10927262
520,2,9,0,0.05297124314,41.11371111
520,2,9.5,0,0.05298110686,41.11792113
520,2,10,0,0.05299200052,41.12191196
520,2,10.5,0,0.05300155888,41.12569251
520,2,11,0,0.05300980515,41.12927129
520,2,11.5,0,0.05301914844,41.13265643
520,2,12,0,0.05302722187,41.13585569
520,2,12.5,0,0.05303404523,41.13887647
520,2,13,0,0.05304202413,41.14172582
520,2,13.5,0,0.05304878914,41.14441042
520,2,14,0,0.0530543534,41.14693664
520,2,14.5,0,0.05306033444,41.14931048
520,2,15,0,0.05306673661,41.15153766
520,2,15.5,0,0.05307118685,41.15362355
520,2,16,0,0.05307609569,41.15557323
520,2,16.5,0,0.05308146499,41.15739145
520,2,17,0,0.0530849193,41.15908268
520,2,17.5,0,0.05308886669,41.16065111
520,2,18,0,0.05309330673,41.16210063
520,2,18.5,0,0.05309586173,41.16343486
520,2,19,0,0.05309893755,41.16465713
520,2,19.5,0,0.05310253162,41.16577052
520,2,20,0,0.05310426417,41.16677784
520,2,20.5,0,0.05310653891,41.16768163
520,2,21,0,0.05310935141,41.1684842
520,2,21.5,0,0.05311111893,41.16918759
520,2,22,0,0.05311184602,41.16979359
520,2,22.5,0,0.05311392356,41.17030375
520,2,23,0,0.05311496791,41.17071938
520,2,23.5,0,0.05311498175,41.17104155
520,2,24,0,0.05311635411,41.17127107
520,2,24.5,0,0.05311669954,41.17140855
520,2,25,0,0.05311601893,41.17145434
520,2,25.5,0,0.05311669956,41.17140855
520,2,26,0,0.05311635412,41.17127107
520,2,26.5,0,0.05311497834,41.17104155
520,2,27,0,0.05311417225,41.17071938
520,2,27.5,0,0.05311392359,41.17030375
520,2,28,0,0.05311184264,41.16979359
520,2,28.5,0,0.05311032324,41.16918759
520,2,29,0,0.05310935143,41.16848421
520,2,29.5,0,0.05310653556,41.16768164
520,2,30,0,0.05310426757,41.16677784
520,2,30.5,0,0.05310253164,41.16577052
520,2,31,0,0.05309893418,41.16465713
520,2,31.5,0,0.05309586516,41.16343486
520,2,32,0,0.05309330677,41.16210064
520,2,32.5,0,0.0530888633,41.16065112
520,2,33,0,0.05308492271,41.15908269
520,2,33.5,0,0.05308146505,41.15739145
520,2,34,0,0.05307689141,41.15557323
520,2,34.5,0,0.05307119024,41.15362356
520,2,35,0,0.05306673668,41.15153767
520,2,35.5,0,0.05306113019,41.14931049
520,2,36,0,0.0530543568,41.14693664
520,2,36.5,0,0.05304878918,41.14441043
520,2,37,0,0.05304202416,41.14172583
520,2,37.5,0,0.05303404507,41.13887648
520,2,38,0,0.0530272219,41.1358557
520,2,38.5,0,0.05301914853,41.13265643
520,2,39,0,0.05300980214,41.12927129
520,2,39.5,0,0.05300076358,41.12569252
520,2,40,0,0.05299200156,41.12191197
520,2,40.5,0,0.05298110546,41.11792114
520,2,41,0,0.05297044882,41.11371112
520,2,41.5,0,0.05297044882,41.10927263
520,2,42,0,0.052947336,41.10459595
520,2,42.5,0,0.05293483573,41.09967098
520,2,43,0,0.05292245713,41.09448719
520,2,43.5,0,0.0529077834,41.08903362
520,2,44,0,0.05289317897,41.08329886
520,2,44.5,0,0.05287860053,41.07727109
520,2,45,0,0.05286162847,41.07093802
520,2,45.5,0,0.05284462067,41.06428689
520,2,46,0,0.05282753239,41.05730448
520,2,46.5,0,0.05280873467,41.04997707
520,2,47,0,0.05278818001,41.04229041
520,2,47.5,0,0.05276822705,41.03422965
520,2,48,0,0.05274643158,41.02577914
520,2,48.5,0,0.05272276194,41.01692211
520,2,49,0,0.05269947458,41.00763974
520,2,49.5,0,0.05267408579,40.99790891
520,2,50,0,0.05264712335,40.9876909
520,2.5,0.5,0,0.08594340329,45.77094245
520,2.5,1,0,0.08599355867,45.78297823
520,2.5,1.5,0,0.08604071253,45.79451184
520,2.5,2,0,0.0860867468,45.80556659
520,2.5,2.5,0,0.08613153034,45.81616132
520,2.5,3,0,0.08617297586,45.82631291
520,2.5,3.5,0,0.08621338396,45.8360371
520,2.5,4,0,0.08625283151,45.84534889
520,2.5,4.5,0,0.08628912554,45.85426271
520,2.5,5,0,0.0863245824,45.86279247
520,2.5,5.5,0,0.08635924933,45.87095159
520,2.5,6,0,0.0863909288,45.87875306
520,2.5,6.5,0,0.08642193625,45.88620942
520,2.5,7,0,0.08645231197,45.89333277
520,2.5,7.5,0,0.08647985244,45.90013481
520,2.5,8,0,0.08650686766,45.90662678
520,2.5,8.5,0,0.08653339208,45.91281954
520,2.5,9,0,0.0865579713,45.91872354
520,2.5,9.5,0,0.08658064728,45.92434881
520,2.5,10,0,0.08660371115,45.92970499
520,2.5,10.5,0,0.08662494976,45.93480136
520,2.5,11,0,0.08664440014,45.9396468
520,2.5,11.5,0,0.08666434682,45.94424979
520,2.5,12,0,0.08668257354,45.94861849
520,2.5,12.5,0,0.08669911236,45.95276067
520,2.5,13,0,0.0867162428,45.95668375
520,2.5,13.5,0,0.08673174459,45.9603948
520,2.5,14,0,0.08674564181,45.96390055
520,2.5,14.5,0,0.08675947,45.96720739
520,2.5,15,0,0.08677324366,45.97032139
520,2.5,15.5,0,0.08678473707,45.97324829
520,2.5,16,0,0.08679623128,45.97599351
520,2.5,16.5,0,0.08680773689,45.97856214
520,2.5,17,0,0.08681702444,45.980959
520,2.5,17.5,0,0.086826371,45.98318858
520,2.5,18,0,0.08683578352,45.98525507
520,2.5,18.5,0,0.08684302893,45.98716239
520,2.5,19,0,0.08685038063,45.98891414
520,2.5,19.5,0,0.08685784209,45.99051367
520,2.5,20,0,0.08686317679,45.99196401
520,2.5,20.5,0,0.08686865458,45.99326795
520,2.5,21,0,0.08687427571,45.99442798
520,2.5,21.5,0,0.08687855317,45.99544634
520,2.5,22,0,0.08688149484,45.99632497
520,2.5,22.5,0,0.08688535638,45.99706557
520,2.5,23,0,0.0868878947,45.99766958
520,2.5,23.5,0,0.08688911449,45.99813815
520,2.5,24,0,0.08689126821,45.9984722
520,2.5,24.5,0,0.08689210964,45.99867238
520,2.5,25,0,0.08689164032,45.99873906
520,2.5,25.5,0,0.08689210965,45.99867238
520,2.5,26,0,0.08689126822,45.9984722
520,2.5,26.5,0,0.08688911127,45.99813815
520,2.5,27,0,0.08688714507,45.99766958
520,2.5,27.5,0,0.08688535641,45.99706557
520,2.5,28,0,0.08688149166,45.99632497
520,2.5,28.5,0,0.0868778035,45.99544634
520,2.5,29,0,0.08687427575,45.99442799
520,2.5,29.5,0,0.08686865143,45.99326796
520,2.5,30,0,0.08686318001,45.99196402
520,2.5,30.5,0,0.08685784214,45.99051367
520,2.5,31,0,0.08685037746,45.98891415
520,2.5,31.5,0,0.08684303218,45.98716239
520,2.5,32,0,0.0868357836,45.98525508
520,2.5,32.5,0,0.08682636782,45.98318858
520,2.5,33,0,0.08681702767,45.980959
520,2.5,33.5,0,0.08680773699,45.97856215
520,2.5,34,0,0.08679698103,45.97599351
520,2.5,34.5,0,0.08678474029,45.9732483
520,2.5,35,0,0.08677324377,45.9703214
520,2.5,35.5,0,0.0867602198,45.9672074
520,2.5,36,0,0.08674564504,45.96390056
520,2.5,36.5,0,0.08673174469,45.96039481
520,2.5,37,0,0.08671624289,45.95668376
520,2.5,37.5,0,0.08669911213,45.95276068
520,2.5,38,0,0.08668257363,45.9486185
520,2.5,38.5,0,0.08666434698,45.9442498
520,2.5,39,0,0.08664439733,45.9396468
520,2.5,39.5,0,0.08662420028,45.93480137
520,2.5,40,0,0.0866037122,45.929705
520,2.5,40.5,0,0.08658064599,45.92434881
520,2.5,41,0,0.08655722269,45.91872355
520,2.5,41.5,0,0.08655722269,45.91281955
520,2.5,42,0,0.08650686731,45.90662679
520,2.5,42.5,0,0.08647985903,45.90013482
520,2.5,43,0,0.08645231475,45.89333278
520,2.5,43.5,0,0.08642193767,45.88620943
520,2.5,44,0,0.08639093695,45.87875307
520,2.5,44.5,0,0.08635925262,45.8709516
520,2.5,45,0,0.08632458321,45.86279248
520,2.5,45.5,0,0.08628913005,45.85426272
520,2.5,46,0,0.08625283004,45.8453489
520,2.5,46.5,0,0.08621412485,45.83603711
520,2.5,47,0,0.08617294661,45.82631292
520,2.5,47.5,0,0.0861314958,45.81616133
520,2.5,48,0,0.0860874426,45.8055666
520,2.5,48.5,0,0.08604073033,45.79451185
520,2.5,49,0,0.08599345819,45.7829782
