Qf,Time,X,Y,Alpha,Temp(degC)
560,0,21,1,0.0000002671199409,19.9999984
560,0,21.5,1,0.0000002671199409,19.9999984
560,0,22,1,0.0000002671199409,19.9999984
560,0,22.5,1,0.0000002671199409,19.9999984
560,0,23,1,0.0000002671199409,19.9999984
560,0,23.5,1,0.0000002671199409,19.9999984
560,0,24,1,0.0000002671199409,19.9999984
560,0,24.5,1,0.0000002671199409,19.9999984
560,0,25,1,0.0000002671199409,19.9999984
560,0,25.5,1,0.0000002671199409,19.9999984
560,0,26,1,0.0000002671199409,19.9999984
560,0,26.5,1,0.0000002671199409,19.9999984
560,0,27,1,0.0000002671199409,19.9999984
560,0,27.5,1,0.0000002671199409,19.9999984
560,0,28,1,0.0000002671199409,19.9999984
560,0,28.5,1,0.0000002671199409,19.9999984
560,0,29,1,0.0000002671199409,19.9999984
560,0,29.5,1,0.0000002671199409,19.9999984
560,0,30,1,0.0000002671199409,19.9999984
560,0,30.5,1,0.0000002671199409,19.9999984
560,0,31,1,0.0000002671199409,19.9999984
560,0,31.5,1,0.0000002671199409,19.9999984
560,0,32,1,0.0000002671199409,19.9999984
560,0,32.5,1,0.0000002671199409,19.9999984
560,0,33,1,0.0000002671199409,19.9999984
560,0,33.5,1,0.0000002671199409,19.9999984
560,0,34,1,0.0000002671199409,19.9999984
560,0,34.5,1,0.0000002671199409,19.9999984
560,0,35,1,0.0000002671199409,19.9999984
560,0,35.5,1,0.0000002671199409,19.9999984
560,0,36,1,0.0000002671199409,19.9999984
560,0,36.5,1,0.0000002671199409,19.9999984
560,0,37,1,0.0000002671199409,19.9999984
560,0,37.5,1,0.0000002671199409,19.9999984
560,0,38,1,0.0000002671199409,19.9999984
560,0,38.5,1,0.0000002671199409,19.9999984
560,0,39,1,0.0000002671199409,19.9999984
560,0,39.5,1,0.0000002671199409,19.9999984
560,0,40,1,0.0000002671199409,19.9999984
560,0,40.5,1,0.0000002671199409,19.9999984
560,0,41,1,0.0000002671199409,19.99999841
560,0,41.5,1,0.0000002671199409,19.99999842
560,0,42,1,0.0000002671199416,19.99999845
560,0,42.5,1,0.0000002671199423,19.99999849
560,0,43,1,0.0000002671199433,19.99999855
560,0,43.5,1,0.0000002671199443,19.99999862
560,0,44,1,0.0000002671199452,19.99999867
560,0,44.5,1,0.0000002671199454,19.99999869
560,0,45,1,0.0000002671199449,19.99999865
560,0,45.5,1,0.0000002671199434,19.99999856
560,0,46,1,0.0000002671199406,19.99999839
560,0,46.5,1,0.0000002671199352,19.99999806
560,0,47,1,0.0000002671199225,19.99999729
560,0,47.5,1,0.0000002671198928,19.99999548
560,0,48,1,0.0000002671198336,19.99999185
560,0,48.5,1,0.0000002671197795,19.99998846
560,0,49,1,0.0000002671203839,20.00002517
560,0,49.5,1,0.0000002671199864,20.00000073
560,0,50,1,0.0000002671204421,20.00002672
560,0.5,0.5,1,0.006213747301,25.82670671
560,0.5,1,1,0.006214529629,25.82925837
560,0.5,1.5,1,0.006215240686,25.83158911
560,0.5,2,1,0.0062158834,25.83371058
560,0.5,2.5,1,0.006216464859,25.83564009
560,0.5,3,1,0.006216991,25.83739315
560,0.5,3.5,1,0.006217466878,25.8389841
560,0.5,4,1,0.006217897163,25.84042642
560,0.5,4.5,1,0.006218286127,25.84173277
560,0.5,5,1,0.006218637659,25.84291492
560,0.5,5.5,1,0.006218955302,25.84398385
560,0.5,6,1,0.006219242277,25.8449497
560,0.5,6.5,1,0.006219501511,25.84582183
560,0.5,7,1,0.006219735658,25.84660888
560,0.5,7.5,1,0.006219947126,25.84731875
560,0.5,8,1,0.006220138097,25.84795869
560,0.5,8.5,1,0.006220310544,25.84853534
560,0.5,9,1,0.006220466257,25.84905473
560,0.5,9.5,1,0.006220606851,25.84952238
560,0.5,10,1,0.006220733789,25.84994328
560,0.5,10.5,1,0.006220848388,25.85032199
560,0.5,11,1,0.006220951843,25.85066262
560,0.5,11.5,1,0.006221045229,25.85096891
560,0.5,12,1,0.006221129519,25.85124423
560,0.5,12.5,1,0.006221205588,25.85149163
560,0.5,13,1,0.006221274228,25.85171387
560,0.5,13.5,1,0.006221336152,25.85191345
560,0.5,14,1,0.006221392001,25.85209259
560,0.5,14.5,1,0.006221442354,25.85225331
560,0.5,15,1,0.00622148773,25.85239744
560,0.5,15.5,1,0.006221528598,25.8525266
560,0.5,16,1,0.006221565378,25.85264225
560,0.5,16.5,1,0.006221598448,25.85274572
560,0.5,17,1,0.006221628147,25.85283817
560,0.5,17.5,1,0.006221654779,25.85292066
560,0.5,18,1,0.006221678615,25.85299413
560,0.5,18.5,1,0.006221699897,25.85305942
560,0.5,19,1,0.006221718842,25.85311727
560,0.5,19.5,1,0.006221735642,25.85316834
560,0.5,20,1,0.006221750467,25.85321321
560,0.5,20.5,1,0.006221763465,25.8532524
560,0.5,21,1,0.006221774769,25.85328635
560,0.5,21.5,1,0.00622178449,25.85331546
560,0.5,22,1,0.006221792728,25.85334004
560,0.5,22.5,1,0.006221799563,25.85336039
560,0.5,23,1,0.006221805065,25.85337673
560,0.5,23.5,1,0.006221809289,25.85338925
560,0.5,24,1,0.006221812276,25.85339809
560,0.5,24.5,1,0.006221814056,25.85340335
560,0.5,25,1,0.006221814648,25.8534051
560,0.5,25.5,1,0.006221814056,25.85340335
560,0.5,26,1,0.006221812276,25.85339809
560,0.5,26.5,1,0.006221809289,25.85338925
560,0.5,27,1,0.006221805065,25.85337673
560,0.5,27.5,1,0.006221799563,25.85336039
560,0.5,28,1,0.006221792728,25.85334004
560,0.5,28.5,1,0.00622178449,25.85331546
560,0.5,29,1,0.006221774769,25.85328635
560,0.5,29.5,1,0.006221763465,25.8532524
560,0.5,30,1,0.006221750467,25.85321321
560,0.5,30.5,1,0.006221735642,25.85316834
560,0.5,31,1,0.006221718842,25.85311727
560,0.5,31.5,1,0.006221699897,25.85305942
560,0.5,32,1,0.006221678615,25.85299413
560,0.5,32.5,1,0.006221654779,25.85292066
560,0.5,33,1,0.006221628147,25.85283817
560,0.5,33.5,1,0.006221598448,25.85274572
560,0.5,34,1,0.006221565378,25.85264225
560,0.5,34.5,1,0.006221528598,25.8525266
560,0.5,35,1,0.00622148773,25.85239744
560,0.5,35.5,1,0.006221442354,25.85225331
560,0.5,36,1,0.006221392001,25.85209259
560,0.5,36.5,1,0.006221336152,25.85191345
560,0.5,37,1,0.006221274228,25.85171388
560,0.5,37.5,1,0.006221205587,25.85149163
560,0.5,38,1,0.006221129518,25.85124423
560,0.5,38.5,1,0.006221045229,25.85096891
560,0.5,39,1,0.006220951844,25.85066262
560,0.5,39.5,1,0.006220848391,25.850322
560,0.5,40,1,0.006220733794,25.84994329
560,0.5,40.5,1,0.006220606859,25.84952239
560,0.5,41,1,0.006220466267,25.84905475
560,0.5,41.5,1,0.006220466267,25.84853536
560,0.5,42,1,0.006220138111,25.84795871
560,0.5,42.5,1,0.006219947143,25.84731877
560,0.5,43,1,0.006219735678,25.84660891
560,0.5,43.5,1,0.006219501533,25.84582187
560,0.5,44,1,0.006219242301,25.84494973
560,0.5,44.5,1,0.006218955325,25.84398389
560,0.5,45,1,0.006218637676,25.84291495
560,0.5,45.5,1,0.006218286132,25.84173278
560,0.5,46,1,0.006217897145,25.84042641
560,0.5,46.5,1,0.006217466813,25.83898403
560,0.5,47,1,0.006216990847,25.83739298
560,0.5,47.5,1,0.006216464524,25.83563969
560,0.5,48,1,0.006215882638,25.83370971
560,0.5,48.5,1,0.006215239869,25.83158828
560,0.5,49,1,0.006214531878,25.82926091
560,0.5,49.5,1,0.006213747976,25.82670707
560,0.5,50,1,0.006212885657,25.82391656
560,1,0.5,1,0.01674096358,31.49755636
560,1,1,1,0.01674557034,31.50279234
560,1,1.5,1,0.01674988163,31.50770456
560,1,2,1,0.01675390974,31.5123094
560,1,2.5,1,0.01675767317,31.51662346
560,1,3,1,0.01676118873,31.52066283
560,1,3.5,1,0.01676447171,31.52444292
560,1,4,1,0.01676753665,31.5279785
560,1,4.5,1,0.01677039726,31.53128367
560,1,5,1,0.01677306646,31.53437187
560,1,5.5,1,0.01677555642,31.53725591
560,1,6,1,0.01677787857,31.53994797
560,1,6.5,1,0.01678004368,31.54245962
560,1,7,1,0.01678206185,31.54480185
560,1,7.5,1,0.01678394257,31.54698504
560,1,8,1,0.01678569472,31.54901905
560,1,8.5,1,0.01678732665,31.55091317
560,1,9,1,0.01678884616,31.55267619
560,1,9.5,1,0.01679026054,31.55431639
560,1,10,1,0.01679157665,31.55584155
560,1,10.5,1,0.01679280086,31.55725902
560,1,11,1,0.01679393913,31.55857568
560,1,11.5,1,0.01679499703,31.55979801
560,1,12,1,0.01679597976,31.56093205
560,1,12.5,1,0.01679689215,31.5619835
560,1,13,1,0.0167977387,31.56295766
560,1,13.5,1,0.01679852362,31.56385949
560,1,14,1,0.01679925079,31.56469362
560,1,14.5,1,0.01679992383,31.56546435
560,1,15,1,0.01680054609,31.56617569
560,1,15.5,1,0.01680112069,31.56683137
560,1,16,1,0.01680165048,31.56743485
560,1,16.5,1,0.01680213814,31.56798931
560,1,17,1,0.0168025861,31.56849771
560,1,17.5,1,0.01680299661,31.56896278
560,1,18,1,0.01680337173,31.569387
560,1,18.5,1,0.01680371335,31.56977266
560,1,19,1,0.01680402319,31.57012187
560,1,19.5,1,0.01680430281,31.57043651
560,1,20,1,0.01680455362,31.5707183
560,1,20.5,1,0.01680477687,31.57096878
560,1,21,1,0.01680497371,31.57118932
560,1,21.5,1,0.01680514511,31.57138114
560,1,22,1,0.01680529195,31.57154529
560,1,22.5,1,0.01680541497,31.57168268
560,1,23,1,0.01680551478,31.57179407
560,1,23.5,1,0.0168055919,31.57188007
560,1,24,1,0.01680564671,31.57194117
560,1,24.5,1,0.01680567948,31.57197769
560,1,25,1,0.01680569038,31.57198984
560,1,25.5,1,0.01680567948,31.57197769
560,1,26,1,0.01680564671,31.57194117
560,1,26.5,1,0.0168055919,31.57188007
560,1,27,1,0.01680551478,31.57179407
560,1,27.5,1,0.01680541497,31.57168268
560,1,28,1,0.01680529195,31.57154529
560,1,28.5,1,0.01680514511,31.57138114
560,1,29,1,0.01680497371,31.57118932
560,1,29.5,1,0.01680477687,31.57096878
560,1,30,1,0.01680455362,31.5707183
560,1,30.5,1,0.01680430281,31.57043651
560,1,31,1,0.01680402319,31.57012187
560,1,31.5,1,0.01680371335,31.56977267
560,1,32,1,0.01680337173,31.569387
560,1,32.5,1,0.01680299661,31.56896278
560,1,33,1,0.0168025861,31.56849772
560,1,33.5,1,0.01680213814,31.56798931
560,1,34,1,0.01680165048,31.56743485
560,1,34.5,1,0.01680112068,31.56683138
560,1,35,1,0.01680054609,31.56617569
560,1,35.5,1,0.01679992382,31.56546435
560,1,36,1,0.01679925079,31.56469362
560,1,36.5,1,0.01679852362,31.5638595
560,1,37,1,0.0167977387,31.56295767
560,1,37.5,1,0.01679689214,31.56198351
560,1,38,1,0.01679597976,31.56093206
560,1,38.5,1,0.01679499703,31.55979801
560,1,39,1,0.01679393913,31.55857569
560,1,39.5,1,0.01679280086,31.55725902
560,1,40,1,0.01679157666,31.55584156
560,1,40.5,1,0.01679026055,31.55431639
560,1,41,1,0.01678884617,31.5526762
560,1,41.5,1,0.01678884617,31.55091318
560,1,42,1,0.01678569474,31.54901906
560,1,42.5,1,0.01678394259,31.54698505
560,1,43,1,0.01678206188,31.54480186
560,1,43.5,1,0.01678004371,31.54245963
560,1,44,1,0.0167778786,31.53994798
560,1,44.5,1,0.01677555644,31.53725592
560,1,45,1,0.01677306648,31.53437188
560,1,45.5,1,0.01677039726,31.53128368
560,1,46,1,0.01676753662,31.52797851
560,1,46.5,1,0.0167644716,31.52444293
560,1,47,1,0.01676118848,31.52066283
560,1,47.5,1,0.01675767266,31.51662346
560,1,48,1,0.01675390859,31.51230939
560,1,48.5,1,0.01674988043,31.50770459
560,1,49,1,0.01674557369,31.50279241
560,1,49.5,1,0.01674096471,31.49755618
560,1,50,1,0.01673604275,31.49198234
560,1.5,0.5,1,0.03499140967,36.96195929
560,1.5,1,1,0.0350066659,36.96981497
560,1.5,1.5,1,0.03502114863,36.97727285
560,1.5,2,1,0.03503488507,36.98434954
560,1.5,2.5,1,0.03504791148,36.99106191
560,1.5,3,1,0.03506026184,36.99742639
560,1.5,3.5,1,0.03507196786,37.00345885
560,1.5,4,1,0.03508306006,37.00917455
560,1.5,4.5,1,0.03509356764,37.01458821
560,1.5,5,1,0.03510351852,37.01971393
560,1.5,5.5,1,0.03511293939,37.02456528
560,1.5,6,1,0.03512185573,37.02915524
560,1.5,6.5,1,0.03513029185,37.03349627
560,1.5,7,1,0.03513827093,37.03760028
560,1.5,7.5,1,0.03514581507,37.04147864
560,1.5,8,1,0.03515294528,37.04514225
560,1.5,8.5,1,0.03515968159,37.04860149
560,1.5,9,1,0.03516604302,37.05186623
560,1.5,9.5,1,0.03517204767,37.05494592
560,1.5,10,1,0.03517771269,37.05784951
560,1.5,10.5,1,0.0351830544,37.06058553
560,1.5,11,1,0.03518808822,37.06316208
560,1.5,11.5,1,0.03519282881,37.06558681
560,1.5,12,1,0.03519729,37.06786702
560,1.5,12.5,1,0.0352014849,37.07000958
560,1.5,13,1,0.03520542589,37.07202101
560,1.5,13.5,1,0.03520912463,37.07390745
560,1.5,14,1,0.03521259213,37.07567469
560,1.5,14.5,1,0.03521583874,37.0773282
560,1.5,15,1,0.03521887421,37.07887309
560,1.5,15.5,1,0.03522170766,37.08031419
560,1.5,16,1,0.03522434765,37.08165601
560,1.5,16.5,1,0.03522680217,37.08290277
560,1.5,17,1,0.03522907869,37.08405838
560,1.5,17.5,1,0.03523118413,37.08512652
560,1.5,18,1,0.03523312492,37.08611058
560,1.5,18.5,1,0.03523490702,37.08701367
560,1.5,19,1,0.0352365359,37.0878387
560,1.5,19.5,1,0.03523801656,37.0885883
560,1.5,20,1,0.03523935357,37.08926487
560,1.5,20.5,1,0.03524055105,37.08987059
560,1.5,21,1,0.03524161272,37.0904074
560,1.5,21.5,1,0.03524254186,37.09087705
560,1.5,22,1,0.03524334136,37.09128105
560,1.5,22.5,1,0.03524401369,37.09162071
560,1.5,23,1,0.03524456095,37.09189711
560,1.5,23.5,1,0.03524498484,37.09211117
560,1.5,24,1,0.03524528667,37.09226358
560,1.5,24.5,1,0.0352454674,37.09235483
560,1.5,25,1,0.03524552758,37.09238521
560,1.5,25.5,1,0.0352454674,37.09235483
560,1.5,26,1,0.03524528667,37.09226358
560,1.5,26.5,1,0.03524498484,37.09211118
560,1.5,27,1,0.03524456095,37.09189712
560,1.5,27.5,1,0.03524401369,37.09162071
560,1.5,28,1,0.03524334136,37.09128105
560,1.5,28.5,1,0.03524254186,37.09087705
560,1.5,29,1,0.03524161272,37.0904074
560,1.5,29.5,1,0.03524055105,37.08987059
560,1.5,30,1,0.03523935356,37.08926487
560,1.5,30.5,1,0.03523801655,37.0885883
560,1.5,31,1,0.0352365359,37.0878387
560,1.5,31.5,1,0.03523490702,37.08701368
560,1.5,32,1,0.03523312492,37.08611058
560,1.5,32.5,1,0.03523118412,37.08512653
560,1.5,33,1,0.03522907868,37.08405839
560,1.5,33.5,1,0.03522680217,37.08290277
560,1.5,34,1,0.03522434764,37.08165602
560,1.5,34.5,1,0.03522170765,37.0803142
560,1.5,35,1,0.0352188742,37.0788731
560,1.5,35.5,1,0.03521583873,37.0773282
560,1.5,36,1,0.03521259212,37.0756747
560,1.5,36.5,1,0.03520912461,37.07390745
560,1.5,37,1,0.03520542587,37.07202102
560,1.5,37.5,1,0.03520148489,37.07000959
560,1.5,38,1,0.03519728999,37.06786703
560,1.5,38.5,1,0.03519282879,37.06558682
560,1.5,39,1,0.03518808821,37.06316208
560,1.5,39.5,1,0.03518305439,37.06058554
560,1.5,40,1,0.03517771269,37.05784952
560,1.5,40.5,1,0.03517204767,37.05494593
560,1.5,41,1,0.03516604302,37.05186624
560,1.5,41.5,1,0.03516604302,37.04860149
560,1.5,42,1,0.03515294529,37.04514226
560,1.5,42.5,1,0.03514581508,37.04147865
560,1.5,43,1,0.03513827095,37.03760028
560,1.5,43.5,1,0.03513029187,37.03349628
560,1.5,44,1,0.03512185576,37.02915525
560,1.5,44.5,1,0.03511293941,37.02456529
560,1.5,45,1,0.03510351853,37.01971394
560,1.5,45.5,1,0.03509356761,37.01458822
560,1.5,46,1,0.03508305998,37.00917456
560,1.5,46.5,1,0.03507196768,37.00345886
560,1.5,47,1,0.03506026146,36.9974264
560,1.5,47.5,1,0.03504791071,36.99106192
560,1.5,48,1,0.0350348834,36.98434954
560,1.5,48.5,1,0.03502114694,36.97727289
560,1.5,49,1,0.03500667068,36.96981502
560,1.5,49.5,1,0.03499141134,36.96195911
560,1.5,50,1,0.03497534546,36.95369148
560,2,0.5,1,0.05625694647,42.37422241
560,2,1,1,0.05628571646,42.38467565
560,2,1.5,1,0.05631315149,42.39465968
560,2,2,1,0.0563392951,42.40419129
560,2,2.5,1,0.05636420263,42.41328758
560,2,3,1,0.0563879265,42.4219653
560,2,3.5,1,0.05641051617,42.4302407
560,2,4,1,0.05643201943,42.43812952
560,2,4.5,1,0.05645248225,42.44564699
560,2,5,1,0.05647194882,42.45280783
560,2,5.5,1,0.0564904616,42.45962625
560,2,6,1,0.05650806132,42.46611597
560,2,6.5,1,0.05652478705,42.47229022
560,2,7,1,0.05654067624,42.47816173
560,2,7.5,1,0.05655576477,42.48374279
560,2,8,1,0.05657008693,42.48904518
560,2,8.5,1,0.05658367556,42.49408024
560,2,9,1,0.05659656203,42.49885887
560,2,9.5,1,0.05660877626,42.50339151
560,2,10,1,0.05662034685,42.50768816
560,2,10.5,1,0.05663130102,42.51175841
560,2,11,1,0.05664166473,42.51561143
560,2,11.5,1,0.05665146264,42.51925596
560,2,12,1,0.05666071825,42.52270038
560,2,12.5,1,0.05666945382,42.52595263
560,2,13,1,0.05667769052,42.52902031
560,2,13.5,1,0.05668544838,42.53191062
560,2,14,1,0.05669274634,42.53463041
560,2,14.5,1,0.05669960232,42.53718615
560,2,15,1,0.05670603322,42.53958398
560,2,15.5,1,0.05671205494,42.54182969
560,2,16,1,0.05671768245,42.54392875
560,2,16.5,1,0.05672292977,42.54588628
560,2,17,1,0.05672781001,42.5477071
560,2,17.5,1,0.05673233542,42.54939571
560,2,18,1,0.05673651739,42.55095629
560,2,18.5,1,0.05674036647,42.55239274
560,2,19,1,0.05674389238,42.55370866
560,2,19.5,1,0.05674710408,42.55490735
560,2,20,1,0.05675000971,42.55599185
560,2,20.5,1,0.05675261668,42.55696489
560,2,21,1,0.05675493163,42.55782895
560,2,21.5,1,0.05675696048,42.55858623
560,2,22,1,0.05675870842,42.55923865
560,2,22.5,1,0.05676017992,42.5597879
560,2,23,1,0.05676137875,42.56023538
560,2,23.5,1,0.056762308,42.56058222
560,2,24,1,0.05676297005,42.56082934
560,2,24.5,1,0.0567633666,42.56097735
560,2,25,1,0.05676349867,42.56102665
560,2,25.5,1,0.0567633666,42.56097735
560,2,26,1,0.05676297005,42.56082934
560,2,26.5,1,0.056762308,42.56058222
560,2,27,1,0.05676137875,42.56023538
560,2,27.5,1,0.05676017991,42.5597879
560,2,28,1,0.05675870841,42.55923866
560,2,28.5,1,0.05675696048,42.55858623
560,2,29,1,0.05675493162,42.55782895
560,2,29.5,1,0.05675261667,42.55696489
560,2,30,1,0.0567500097,42.55599185
560,2,30.5,1,0.05674710407,42.55490735
560,2,31,1,0.05674389237,42.55370866
560,2,31.5,1,0.05674036646,42.55239274
560,2,32,1,0.05673651738,42.55095629
560,2,32.5,1,0.05673233541,42.54939571
560,2,33,1,0.05672781,42.54770711
560,2,33.5,1,0.05672292975,42.54588629
560,2,34,1,0.05671768244,42.54392876
560,2,34.5,1,0.05671205493,42.5418297
560,2,35,1,0.0567060332,42.53958398
560,2,35.5,1,0.0566996023,42.53718615
560,2,36,1,0.05669274632,42.53463041
560,2,36.5,1,0.05668544835,42.53191063
560,2,37,1,0.0566776905,42.52902032
560,2,37.5,1,0.0566694538,42.52595264
560,2,38,1,0.05666071822,42.52270038
560,2,38.5,1,0.05665146261,42.51925597
560,2,39,1,0.0566416647,42.51561143
560,2,39.5,1,0.056631301,42.51175842
560,2,40,1,0.05662034683,42.50768817
560,2,40.5,1,0.05660877625,42.50339152
560,2,41,1,0.05659656202,42.49885888
560,2,41.5,1,0.05659656202,42.49408025
560,2,42,1,0.05657008693,42.48904519
560,2,42.5,1,0.05655576477,42.4837428
560,2,43,1,0.05654067625,42.47816174
560,2,43.5,1,0.05652478706,42.47229023
560,2,44,1,0.05650806133,42.46611598
560,2,44.5,1,0.05649046161,42.45962626
560,2,45,1,0.05647194882,42.45280784
560,2,45.5,1,0.05645248221,42.445647
560,2,46,1,0.05643201931,42.43812953
560,2,46.5,1,0.05641051592,42.43024071
560,2,47,1,0.05638792599,42.42196531
560,2,47.5,1,0.05636420162,42.41328759
560,2,48,1,0.05633929295,42.40419129
560,2,48.5,1,0.05631314935,42.39465973
560,2,49,1,0.05628572256,42.38467568
560,2,49.5,1,0.05625694861,42.37422222
560,2,50,1,0.05622679026,42.36328555
560,2.5,0.5,1,0.09335170952,47.51275148
560,2.5,1,1,0.09340903076,47.52568612
560,2.5,1.5,1,0.09346401755,47.53809381
560,2.5,2,1,0.09351673733,47.54999143
560,2.5,2.5,1,0.09356727117,47.56139612
560,2.5,3,1,0.09361569681,47.57232474
560,2.5,3.5,1,0.09366208835,47.58279367
560,2.5,4,1,0.09370651764,47.59281881
560,2.5,4.5,1,0.09374905414,47.60241556
560,2.5,5,1,0.09378976495,47.61159885
560,2.5,5.5,1,0.09382871479,47.62038311
560,2.5,6,1,0.09386596613,47.62878232
560,2.5,6.5,1,0.09390157912,47.63680997
560,2.5,7,1,0.09393561174,47.6444791
560,2.5,7.5,1,0.09396811977,47.65180227
560,2.5,8,1,0.09399915683,47.65879163
560,2.5,8.5,1,0.09402877449,47.66545884
560,2.5,9,1,0.09405702225,47.67181515
560,2.5,9.5,1,0.09408394761,47.67787137
560,2.5,10,1,0.0941095961,47.68363789
560,2.5,10.5,1,0.09413401136,47.68912469
560,2.5,11,1,0.09415723511,47.69434131
560,2.5,11.5,1,0.09417930728,47.69929692
560,2.5,12,1,0.09420026599,47.70400029
560,2.5,12.5,1,0.09422014761,47.70845977
560,2.5,13,1,0.09423898678,47.71268337
560,2.5,13.5,1,0.09425681651,47.71667869
560,2.5,14,1,0.09427366812,47.72045298
560,2.5,14.5,1,0.09428957135,47.72401313
560,2.5,15,1,0.09430455437,47.72736565
560,2.5,15.5,1,0.09431864383,47.73051674
560,2.5,16,1,0.09433186484,47.73347223
560,2.5,16.5,1,0.09434424107,47.73623761
560,2.5,17,1,0.09435579472,47.73881806
560,2.5,17.5,1,0.09436654658,47.74121841
560,2.5,18,1,0.09437651607,47.74344319
560,2.5,18.5,1,0.09438572121,47.74549659
560,2.5,19,1,0.09439417869,47.74738251
560,2.5,19.5,1,0.09440190388,47.74910455
560,2.5,20,1,0.09440891085,47.75066598
560,2.5,20.5,1,0.09441521237,47.75206979
560,2.5,21,1,0.09442081997,47.75331867
560,2.5,21.5,1,0.09442574388,47.75441501
560,2.5,22,1,0.09442999315,47.75536094
560,2.5,22.5,1,0.09443357555,47.75615826
560,2.5,23,1,0.09443649768,47.75680853
560,2.5,23.5,1,0.09443876488,47.75731299
560,2.5,24,1,0.09444038134,47.75767263
560,2.5,24.5,1,0.09444135003,47.75788813
560,2.5,25,1,0.09444167273,47.75795992
560,2.5,25.5,1,0.09444135003,47.75788813
560,2.5,26,1,0.09444038134,47.75767263
560,2.5,26.5,1,0.09443876488,47.75731299
560,2.5,27,1,0.09443649767,47.75680853
560,2.5,27.5,1,0.09443357555,47.75615826
560,2.5,28,1,0.09442999314,47.75536094
560,2.5,28.5,1,0.09442574388,47.75441501
560,2.5,29,1,0.09442081996,47.75331867
560,2.5,29.5,1,0.09441521236,47.75206979
560,2.5,30,1,0.09440891084,47.75066598
560,2.5,30.5,1,0.09440190387,47.74910455
560,2.5,31,1,0.09439417867,47.74738252
560,2.5,31.5,1,0.09438572119,47.74549659
560,2.5,32,1,0.09437651605,47.74344319
560,2.5,32.5,1,0.09436654656,47.74121841
560,2.5,33,1,0.09435579469,47.73881806
560,2.5,33.5,1,0.09434424104,47.73623762
560,2.5,34,1,0.09433186482,47.73347224
560,2.5,34.5,1,0.0943186438,47.73051675
560,2.5,35,1,0.09430455435,47.72736566
560,2.5,35.5,1,0.09428957132,47.72401313
560,2.5,36,1,0.09427366808,47.72045298
560,2.5,36.5,1,0.09425681647,47.71667869
560,2.5,37,1,0.09423898675,47.71268337
560,2.5,37.5,1,0.09422014757,47.70845978
560,2.5,38,1,0.09420026595,47.70400029
560,2.5,38.5,1,0.09417930724,47.69929693
560,2.5,39,1,0.09415723507,47.69434132
560,2.5,39.5,1,0.09413401132,47.68912469
560,2.5,40,1,0.09410959607,47.6836379
560,2.5,40.5,1,0.09408394758,47.67787138
560,2.5,41,1,0.09405702223,47.67181515
560,2.5,41.5,1,0.09405702223,47.66545884
560,2.5,42,1,0.09399915681,47.65879163
560,2.5,42.5,1,0.09396811975,47.65180228
560,2.5,43,1,0.09393561174,47.64447911
560,2.5,43.5,1,0.09390157912,47.63680998
560,2.5,44,1,0.09386596612,47.62878233
560,2.5,44.5,1,0.09382871479,47.62038312
560,2.5,45,1,0.09378976492,47.61159886
560,2.5,45.5,1,0.09374905407,47.60241557
560,2.5,46,1,0.09370651748,47.59281882
560,2.5,46.5,1,0.09366208803,47.58279368
560,2.5,47,1,0.0936156962,47.57232475
560,2.5,47.5,1,0.09356727,47.56139612
560,2.5,48,1,0.09351673488,47.54999143
560,2.5,48.5,1,0.09346401521,47.53809387
560,2.5,49,1,0.09340903762,47.52568615
