Qf,Time,X,Y,Alpha,Temp(degC)
580,0,50,1.28,0.0000002671199681,19.99999911
580,0,50,1.3,0.0000002671199554,19.99999832
580,0,50,1.32,0.0000002671199462,19.99999773
580,0,50,1.34,0.0000002671199407,19.99999734
580,0,50,1.36,0.0000002671199387,19.99999716
580,0,50,1.38,0.0000002671199403,19.99999717
580,0,50,1.4,0.0000002671199542,19.99999738
580,0,50,1.42,0.0000002671199665,19.9999978
580,0,50,1.44,0.0000002671199824,19.99999841
580,0,50,1.46,0.0000002671200019,19.99999923
580,0,50,1.48,0.0000002671200249,20.00000025
580,0,50,1.5,0.0000002671200515,20.00000147
580,0,50,1.52,0.0000002671200441,20.00000289
580,0,50,1.54,0.0000002671200371,20.00000252
580,0,50,1.56,0.0000002671200305,20.00000218
580,0,50,1.58,0.0000002671200244,20.00000186
580,0,50,1.6,0.0000002671200188,20.00000156
580,0,50,1.62,0.0000002671200136,20.00000128
580,0,50,1.64,0.0000002671200088,20.00000102
580,0,50,1.66,0.0000002671200045,20.00000079
580,0,50,1.68,0.0000002671200007,20.00000057
580,0,50,1.7,0.0000002671199972,20.00000038
580,0,50,1.72,0.0000002671199943,20.00000021
580,0,50,1.74,0.0000002671199918,20.00000006
580,0,50,1.76,0.0000002671199897,19.99999994
580,0,50,1.78,0.0000002671199881,19.99999975
580,0,50,1.8,0.0000002671199869,19.99999969
580,0,50,1.82,0.0000002671199862,19.99999965
580,0,50,1.84,0.000000267119986,19.99999963
580,0,50,1.86,0.0000002671199862,19.99999964
580,0,50,1.88,0.0000002671199868,19.99999966
580,0,50,1.9,0.0000002671199879,19.99999971
580,0,50,1.92,0.0000002671199894,19.99999978
580,0,50,1.94,0.0000002671199914,19.99999987
580,0,50,1.96,0.0000002671199938,19.99999998
580,0,50,1.98,0.0000002671199967,20.00000012
580,0,50,2,0.0000002671200001,20.00000027
580,0.5,50,0.02,0.006381362534,26.27412999
580,0.5,50,0.04,0.00637943684,26.26771096
580,0.5,50,0.06,0.006376742647,26.26135654
580,0.5,50,0.08,0.006311312183,26.25506671
580,0.5,50,0.1,0.006371426049,26.2488415
580,0.5,50,0.12,0.006368803644,26.24268088
580,0.5,50,0.14,0.006366205168,26.23658487
580,0.5,50,0.16,0.00636363062,26.23055346
580,0.5,50,0.18,0.006361080002,26.22458665
580,0.5,50,0.2,0.006358553313,26.21868445
580,0.5,50,0.22,0.006356050553,26.21284685
580,0.5,50,0.24,0.006353571722,26.20707385
580,0.5,50,0.26,0.00635111682,26.20136546
580,0.5,50,0.28,0.006348685848,26.19572166
580,0.5,50,0.3,0.006346278804,26.19014248
580,0.5,50,0.32,0.006343895689,26.18462789
580,0.5,50,0.34,0.006341536504,26.17917791
580,0.5,50,0.36,0.006339201247,26.17379253
580,0.5,50,0.38,0.00633688992,26.16847175
580,0.5,50,0.4,0.006334602522,26.16321558
580,0.5,50,0.42,0.006332339053,26.15802401
580,0.5,50,0.44,0.006330099513,26.15289704
580,0.5,50,0.46,0.006327883901,26.14783468
580,0.5,50,0.48,0.00632569222,26.14283692
580,0.5,50,0.5,0.006323524467,26.13790376
580,0.5,50,0.52,0.006321454134,26.13303521
580,0.5,50,0.54,0.006319368243,26.12823038
580,0.5,50,0.56,0.006317312058,26.12348901
580,0.5,50,0.58,0.006315283987,26.11881109
580,0.5,50,0.6,0.006313284028,26.11419663
580,0.5,50,0.62,0.006311312183,26.10964563
580,0.5,50,0.64,0.006309368451,26.10515808
580,0.5,50,0.66,0.006307452832,26.10073398
580,0.5,50,0.68,0.006305565326,26.09637335
580,0.5,50,0.7,0.006303705934,26.09207616
580,0.5,50,0.72,0.006301874654,26.08784244
580,0.5,50,0.74,0.006300071488,26.08367217
580,0.5,50,0.76,0.006298296435,26.07956536
580,0.5,50,0.78,0.006296549495,26.075522
580,0.5,50,0.8,0.006294830668,26.0715421
580,0.5,50,0.82,0.006293139954,26.06762565
580,0.5,50,0.84,0.006291477353,26.06377266
580,0.5,50,0.86,0.006289842866,26.05998312
580,0.5,50,0.88,0.006288236491,26.05625705
580,0.5,50,0.9,0.00628665823,26.05259442
580,0.5,50,0.92,0.006285108082,26.04899526
580,0.5,50,0.94,0.006283586047,26.04545954
580,0.5,50,0.96,0.006282092125,26.04198729
580,0.5,50,0.98,0.006280626316,26.03857849
580,0.5,50,1,0.006279188621,26.03523315
580,0.5,50,1.02,0.006277776834,26.03195126
580,0.5,50,1.04,0.006276392591,26.02873171
580,0.5,50,1.06,0.006275037336,26.02557496
580,0.5,50,1.08,0.006273709465,26.022481
580,0.5,50,1.1,0.006272408976,26.01944985
580,0.5,50,1.12,0.006271135871,26.0164815
580,0.5,50,1.14,0.00626989015,26.01357595
580,0.5,50,1.16,0.006268671811,26.0107332
580,0.5,50,1.18,0.006267480856,26.00795325
580,0.5,50,1.2,0.006266317285,26.0052361
580,0.5,50,1.22,0.006265181097,26.00258175
580,0.5,50,1.24,0.006264072292,25.9999902
580,0.5,50,1.26,0.006262990871,25.99746145
580,0.5,50,1.28,0.006261936833,25.99499551
580,0.5,50,1.3,0.006260910178,25.99259236
580,0.5,50,1.32,0.006259910907,25.99025201
580,0.5,50,1.34,0.006258939019,25.98797446
580,0.5,50,1.36,0.006257994514,25.98575971
580,0.5,50,1.38,0.006257077393,25.98360776
580,0.5,50,1.4,0.006255325301,25.98151862
580,0.5,50,1.42,0.00625449033,25.97949227
580,0.5,50,1.44,0.006253682742,25.97752872
580,0.5,50,1.46,0.006252902538,25.97562798
580,0.5,50,1.48,0.006252149717,25.97379003
580,0.5,50,1.5,0.006251423081,25.97201488
580,0.5,50,1.52,0.006250723637,25.97030254
580,0.5,50,1.54,0.006250051811,25.96865225
580,0.5,50,1.56,0.006249407017,25.96706448
580,0.5,50,1.58,0.006248789255,25.96553923
580,0.5,50,1.6,0.006248198525,25.96407649
580,0.5,50,1.62,0.006247634828,25.96267627
580,0.5,50,1.64,0.006247098163,25.96133857
580,0.5,50,1.66,0.00624658853,25.96006338
580,0.5,50,1.68,0.006246105929,25.95885071
580,0.5,50,1.7,0.00624565036,25.95770056
580,0.5,50,1.72,0.006245221824,25.95661293
580,0.5,50,1.74,0.00624482032,25.95558781
580,0.5,50,1.76,0.006244445848,25.95462521
580,0.5,50,1.78,0.006244098409,25.95288755
580,0.5,50,1.8,0.006243778001,25.9521125
580,0.5,50,1.82,0.006243484626,25.95139997
580,0.5,50,1.84,0.006243218283,25.95074995
580,0.5,50,1.86,0.006242978973,25.95016245
580,0.5,50,1.88,0.006242766694,25.94963747
580,0.5,50,1.9,0.006242581448,25.949175
580,0.5,50,1.92,0.006242423234,25.94877505
580,0.5,50,1.94,0.006242292052,25.94843761
580,0.5,50,1.96,0.006242187903,25.9481627
580,0.5,50,1.98,0.006242110786,25.9479503
580,0.5,50,2,0.006242060701,25.94780042
580,1,50,0.02,0.01737618748,32.14694302
580,1,50,0.04,0.01736977981,32.14053035
580,1,50,0.06,0.0173626667,32.13417988
580,1,50,0.08,0.01719145479,32.12789161
580,1,50,0.1,0.01734864508,32.12166554
580,1,50,0.12,0.01734173658,32.11550167
580,1,50,0.14,0.01733489629,32.1094
580,1,50,0.16,0.01732812419,32.10336053
580,1,50,0.18,0.0173214203,32.09738326
580,1,50,0.2,0.01731478461,32.09146819
580,1,50,0.22,0.01730821713,32.08561532
580,1,50,0.24,0.01730171785,32.07982466
580,1,50,0.26,0.01729528678,32.07409619
580,1,50,0.28,0.01728892391,32.06842992
580,1,50,0.3,0.01728262924,32.06282585
580,1,50,0.32,0.01727640277,32.05728399
580,1,50,0.34,0.01727024451,32.05180432
580,1,50,0.36,0.01726415446,32.04638685
580,1,50,0.38,0.0172581326,32.04103158
580,1,50,0.4,0.01725217895,32.03573852
580,1,50,0.42,0.01724629351,32.03050765
580,1,50,0.44,0.01724047627,32.02533899
580,1,50,0.46,0.01723472723,32.02023252
580,1,50,0.48,0.01722904639,32.01518826
580,1,50,0.5,0.01722343376,32.01020619
580,1,50,0.52,0.01721795729,32.00528633
580,1,50,0.54,0.01721250986,32.00042834
580,1,50,0.56,0.01720713903,31.99563244
580,1,50,0.58,0.01720183957,31.99089863
580,1,50,0.6,0.01719661149,31.98622692
580,1,50,0.62,0.01719145479,31.9816173
580,1,50,0.64,0.01718636946,31.97706978
580,1,50,0.66,0.01718135551,31.97258435
580,1,50,0.68,0.01717641293,31.968161
580,1,50,0.7,0.01717154173,31.96379976
580,1,50,0.72,0.0171667419,31.9595006
580,1,50,0.74,0.01716201345,31.95526354
580,1,50,0.76,0.01715735638,31.95108857
580,1,50,0.78,0.01715277068,31.94697569
580,1,50,0.8,0.01714825636,31.94292491
580,1,50,0.82,0.01714381341,31.93893622
580,1,50,0.84,0.01713944184,31.93500962
580,1,50,0.86,0.01713514164,31.93114512
580,1,50,0.88,0.01713091282,31.9273427
580,1,50,0.9,0.01712675538,31.92360238
580,1,50,0.92,0.01712266931,31.91992416
580,1,50,0.94,0.01711865461,31.91630802
580,1,50,0.96,0.0171147113,31.91275398
580,1,50,0.98,0.01711083935,31.90926203
580,1,50,1,0.01710703879,31.90583218
580,1,50,1.02,0.01710330423,31.90246441
580,1,50,1.04,0.01709964048,31.8991586
580,1,50,1.06,0.01709605073,31.89591483
580,1,50,1.08,0.01709253101,31.89273309
580,1,50,1.1,0.01708908132,31.88961339
580,1,50,1.12,0.01708570165,31.88655572
580,1,50,1.14,0.01708239202,31.88356009
580,1,50,1.16,0.01707915241,31.8806265
580,1,50,1.18,0.01707598284,31.87775494
580,1,50,1.2,0.01707288329,31.87494542
580,1,50,1.22,0.01706985378,31.87219793
580,1,50,1.24,0.01706689429,31.86951248
580,1,50,1.26,0.01706400483,31.86688907
580,1,50,1.28,0.0170611854,31.86432769
580,1,50,1.3,0.01705843601,31.86182835
580,1,50,1.32,0.01705575664,31.85939104
580,1,50,1.34,0.0170531473,31.85701577
580,1,50,1.36,0.01705060799,31.85470254
580,1,50,1.38,0.01704813871,31.85245134
580,1,50,1.4,0.01704341024,31.85026218
580,1,50,1.42,0.01704115105,31.84813506
580,1,50,1.44,0.01703896189,31.84606997
580,1,50,1.46,0.01703684275,31.84406692
580,1,50,1.48,0.01703479365,31.8421259
580,1,50,1.5,0.01703281156,31.84024692
580,1,50,1.52,0.01703089946,31.83842997
580,1,50,1.54,0.01702905823,31.83667495
580,1,50,1.56,0.01702728635,31.83498192
580,1,50,1.58,0.01702558382,31.83335088
580,1,50,1.6,0.01702395063,31.83178184
580,1,50,1.62,0.01702238679,31.83027479
580,1,50,1.64,0.01702089229,31.82882974
580,1,50,1.66,0.01701946713,31.82744669
580,1,50,1.68,0.01701811132,31.82612562
580,1,50,1.7,0.01701682486,31.82486656
580,1,50,1.72,0.01701560773,31.82366949
580,1,50,1.74,0.01701445996,31.82253441
580,1,50,1.76,0.01701338153,31.82146133
580,1,50,1.78,0.01701237244,31.81950116
580,1,50,1.8,0.0170114327,31.81861407
580,1,50,1.82,0.01701056231,31.81778897
580,1,50,1.84,0.01700976126,31.81702586
580,1,50,1.86,0.01700902955,31.81632476
580,1,50,1.88,0.01700836719,31.81568564
580,1,50,1.9,0.01700777417,31.81510852
580,1,50,1.92,0.0170072505,31.8145934
580,1,50,1.94,0.01700679617,31.81414027
580,1,50,1.96,0.01700641119,31.81374914
580,1,50,1.98,0.01700609556,31.81342
580,1,50,2,0.01700584926,31.81315286
580,1.5,50,0.02,0.03671242721,37.80508772
580,1.5,50,0.04,0.03669899753,37.79867448
580,1.5,50,0.06,0.03668495951,37.79232231
580,1.5,50,0.08,0.0363470003,37.7860312
580,1.5,50,0.1,0.03665728897,37.77980115
580,1.5,50,0.12,0.03664365645,37.77363217
580,1.5,50,0.14,0.0366301591,37.76752426
580,1.5,50,0.16,0.03661679691,37.76147741
580,1.5,50,0.18,0.0366035699,37.75549162
580,1.5,50,0.2,0.03659047805,37.7495669
580,1.5,50,0.22,0.03657752137,37.74370324
580,1.5,50,0.24,0.03656469986,37.73790065
580,1.5,50,0.26,0.03655201351,37.73215913
580,1.5,50,0.28,0.03653946234,37.72647867
580,1.5,50,0.3,0.03652704633,37.72085927
580,1.5,50,0.32,0.03651476549,37.71530094
580,1.5,50,0.34,0.03650261981,37.70980367
580,1.5,50,0.36,0.03649060931,37.70436747
580,1.5,50,0.38,0.03647873397,37.69899234
580,1.5,50,0.4,0.0364669938,37.69367826
580,1.5,50,0.42,0.0364553888,37.68842526
580,1.5,50,0.44,0.03644391897,37.68323332
580,1.5,50,0.46,0.0364325843,37.67810244
580,1.5,50,0.48,0.0364213848,37.67303263
580,1.5,50,0.5,0.03641032047,37.66802388
580,1.5,50,0.52,0.03639945175,37.6630762
580,1.5,50,0.54,0.03638867969,37.65818925
580,1.5,50,0.56,0.03637805435,37.65336327
580,1.5,50,0.58,0.03636756601,37.64859824
580,1.5,50,0.6,0.03635721466,37.64389418
580,1.5,50,0.62,0.0363470003,37.63925108
580,1.5,50,0.64,0.03633692294,37.63466893
580,1.5,50,0.66,0.03632698257,37.63014775
580,1.5,50,0.68,0.03631717919,37.62568753
580,1.5,50,0.7,0.03630751281,37.62128826
580,1.5,50,0.72,0.03629798342,37.61694996
580,1.5,50,0.74,0.03628859103,37.61267262
580,1.5,50,0.76,0.03627933563,37.60845624
580,1.5,50,0.78,0.03627021722,37.60430082
580,1.5,50,0.8,0.03626123581,37.60020636
580,1.5,50,0.82,0.03625239139,37.59617286
580,1.5,50,0.84,0.03624368396,37.59220031
580,1.5,50,0.86,0.03623511353,37.58828873
580,1.5,50,0.88,0.03622668009,37.58443811
580,1.5,50,0.9,0.03621838365,37.58064845
580,1.5,50,0.92,0.0362102242,37.57691976
580,1.5,50,0.94,0.03620220174,37.57325202
580,1.5,50,0.96,0.03619431628,37.56964524
580,1.5,50,0.98,0.03618656781,37.56609942
580,1.5,50,1,0.03617895633,37.56261456
580,1.5,50,1.02,0.03617147248,37.55919066
580,1.5,50,1.04,0.036164125,37.55582759
580,1.5,50,1.06,0.03615691934,37.55252542
580,1.5,50,1.08,0.03614984852,37.54928416
580,1.5,50,1.1,0.03614291255,37.54610381
580,1.5,50,1.12,0.03613611142,37.54298437
580,1.5,50,1.14,0.03612944513,37.53992583
580,1.5,50,1.16,0.03612291369,37.5369282
580,1.5,50,1.18,0.03611651709,37.53399148
580,1.5,50,1.2,0.03611025533,37.53111567
580,1.5,50,1.22,0.03610412842,37.52830076
580,1.5,50,1.24,0.03609813635,37.52554677
580,1.5,50,1.26,0.03609227912,37.52285368
580,1.5,50,1.28,0.03608655674,37.52022149
580,1.5,50,1.3,0.0360809692,37.51765022
580,1.5,50,1.32,0.0360755165,37.51513985
580,1.5,50,1.34,0.03607019865,37.51269039
580,1.5,50,1.36,0.03606501564,37.51030183
580,1.5,50,1.38,0.03605996747,37.50797419
580,1.5,50,1.4,0.03605027566,37.50570745
580,1.5,50,1.42,0.03604563203,37.50350162
580,1.5,50,1.44,0.03604112323,37.5013567
580,1.5,50,1.46,0.03603674928,37.49927268
580,1.5,50,1.48,0.03603251017,37.49724957
580,1.5,50,1.5,0.03602840047,37.49528737
580,1.5,50,1.52,0.03602442574,37.49338608
580,1.5,50,1.54,0.03602058754,37.49154558
580,1.5,50,1.56,0.03601688305,37.48976595
580,1.5,50,1.58,0.03601331226,37.4880472
580,1.5,50,1.6,0.03600987517,37.48638931
580,1.5,50,1.62,0.03600657178,37.48479229
580,1.5,50,1.64,0.0360034021,37.48325614
580,1.5,50,1.66,0.03600036611,37.48178085
580,1.5,50,1.68,0.03599746383,37.48036644
580,1.5,50,1.7,0.03599469525,37.4790129
580,1.5,50,1.72,0.03599206038,37.47772023
580,1.5,50,1.74,0.0359895592,37.47648842
580,1.5,50,1.76,0.03598719173,37.47531749
580,1.5,50,1.78,0.03598495796,37.47315823
580,1.5,50,1.8,0.03598285789,37.4721699
580,1.5,50,1.82,0.03598089152,37.47124244
580,1.5,50,1.84,0.03597905886,37.47037585
580,1.5,50,1.86,0.0359773599,37.46957014
580,1.5,50,1.88,0.03597579463,37.46882529
580,1.5,50,1.9,0.03597436308,37.46814131
580,1.5,50,1.92,0.03597306522,37.4675182
580,1.5,50,1.94,0.03597190106,37.46695595
580,1.5,50,1.96,0.03597087061,37.46645458
580,1.5,50,1.98,0.03596997386,37.46601408
580,1.5,50,2,0.03596921081,37.46563445
580,2,50,0.02,0.05929873654,43.40921679
580,2,50,0.04,0.05927776781,43.40280299
580,2,50,0.06,0.05925629477,43.39644913
580,2,50,0.08,0.05873884923,43.39015521
580,2,50,0.1,0.05921396649,43.38392123
580,2,50,0.12,0.05919311125,43.37774719
580,2,50,0.14,0.05917246194,43.3716331
580,2,50,0.16,0.05915201857,43.36557894
580,2,50,0.18,0.05913178113,43.35958473
580,2,50,0.2,0.05911174963,43.35365045
580,2,50,0.22,0.05909192406,43.34777612
580,2,50,0.24,0.05907230442,43.34196173
580,2,50,0.26,0.05905289071,43.33620728
580,2,50,0.28,0.05903368294,43.33051277
580,2,50,0.3,0.0590146811,43.3248782
580,2,50,0.32,0.0589958852,43.31930357
580,2,50,0.34,0.05897729523,43.31378888
580,2,50,0.36,0.05895891119,43.30833414
580,2,50,0.38,0.05894073309,43.30293933
580,2,50,0.4,0.05892276092,43.29760447
580,2,50,0.42,0.05890499468,43.29232955
580,2,50,0.44,0.05888743438,43.28711457
580,2,50,0.46,0.05887008001,43.28195953
580,2,50,0.48,0.05885293158,43.27686443
580,2,50,0.5,0.05883598907,43.27182927
580,2,50,0.52,0.05881930553,43.26685405
580,2,50,0.54,0.05880279023,43.26193845
580,2,50,0.56,0.05878649526,43.25708268
580,2,50,0.58,0.05877040678,43.25228675
580,2,50,0.6,0.05875452477,43.24755066
580,2,50,0.62,0.05873884923,43.24287441
580,2,50,0.64,0.05872338017,43.238258
580,2,50,0.66,0.05870811759,43.23370143
580,2,50,0.68,0.05869306148,43.2292047
580,2,50,0.7,0.05867821185,43.2247678
580,2,50,0.72,0.0586635687,43.22039075
580,2,50,0.74,0.05864913202,43.21607353
580,2,50,0.76,0.05863490181,43.21181615
580,2,50,0.78,0.05862087809,43.20761861
580,2,50,0.8,0.05860706084,43.20348091
580,2,50,0.82,0.05859345006,43.19940305
580,2,50,0.84,0.05858004577,43.19538503
580,2,50,0.86,0.05856684794,43.19142685
580,2,50,0.88,0.0585538566,43.1875285
580,2,50,0.9,0.05854107173,43.18369
580,2,50,0.92,0.05852849333,43.17991133
580,2,50,0.94,0.05851612142,43.1761925
580,2,50,0.96,0.05850395597,43.17253351
580,2,50,0.98,0.05849199701,43.16893436
580,2,50,1,0.05848024452,43.16539505
580,2,50,1.02,0.05846868544,43.16191558
580,2,50,1.04,0.05845733215,43.15849581
580,2,50,1.06,0.0584461922,43.15513584
580,2,50,1.08,0.05843525583,43.15183565
580,2,50,1.1,0.05842452303,43.14859525
580,2,50,1.12,0.05841399382,43.14541464
580,2,50,1.14,0.05840366818,43.14229382
580,2,50,1.16,0.05839354612,43.13923279
580,2,50,1.18,0.05838362764,43.13623155
580,2,50,1.2,0.05837391274,43.1332901
580,2,50,1.22,0.05836440142,43.13040844
580,2,50,1.24,0.05835509367,43.12758657
580,2,50,1.26,0.05834598951,43.12482449
580,2,50,1.28,0.05833708892,43.1221222
580,2,50,1.3,0.05832839191,43.11947969
580,2,50,1.32,0.05831989849,43.11689698
580,2,50,1.34,0.05831160864,43.11437406
580,2,50,1.36,0.05830352236,43.11191092
580,2,50,1.38,0.05829563967,43.10950758
580,2,50,1.4,0.05828048502,43.10716402
580,2,50,1.42,0.05827321307,43.10488025
580,2,50,1.44,0.05826614469,43.10265628
580,2,50,1.46,0.05825927989,43.10049209
580,2,50,1.48,0.05825261867,43.09838769
580,2,50,1.5,0.05824615334,43.09634308
580,2,50,1.52,0.05823989183,43.09435826
580,2,50,1.54,0.05823383641,43.09243313
580,2,50,1.56,0.05822798299,43.09056775
580,2,50,1.58,0.05822233159,43.08876212
580,2,50,1.6,0.05821688218,43.08701624
580,2,50,1.62,0.05821163479,43.08533012
580,2,50,1.64,0.0582065894,43.08370375
580,2,50,1.66,0.05820174602,43.08213714
580,2,50,1.68,0.05819710464,43.08063028
580,2,50,1.7,0.05819266527,43.07918317
580,2,50,1.72,0.05818842791,43.07779582
580,2,50,1.74,0.05818439255,43.07646822
580,2,50,1.76,0.0581805592,43.07520037
580,2,50,1.78,0.05817692786,43.07284394
580,2,50,1.8,0.05817349853,43.07175535
580,2,50,1.82,0.0581702712,43.07072652
580,2,50,1.84,0.05816724588,43.06975744
580,2,50,1.86,0.05816442256,43.06884812
580,2,50,1.88,0.05816180125,43.06799855
580,2,50,1.9,0.05815938195,43.06720873
580,2,50,1.92,0.05815716465,43.06647866
580,2,50,1.94,0.05815514936,43.06580835
580,2,50,1.96,0.05815333608,43.0651978
580,2,50,1.98,0.05815172481,43.06464699
580,2,50,2,0.05815031554,43.06415594
580,2.5,50,0.02,0.0989479113,48.72976385
580,2.5,50,0.04,0.09891668897,48.72334951
580,2.5,50,0.06,0.09888510285,48.71699406
580,2.5,50,0.08,0.0981212911,48.71069748
580,2.5,50,0.1,0.09882282059,48.70445978
580,2.5,50,0.12,0.09879212444,48.69828096
580,2.5,50,0.14,0.09876172496,48.69216101
580,2.5,50,0.16,0.09873162213,48.68609994
580,2.5,50,0.18,0.09870181595,48.68009775
580,2.5,50,0.2,0.09867230644,48.67415444
580,2.5,50,0.22,0.09864309358,48.66827001
580,2.5,50,0.24,0.09861417738,48.66244445
580,2.5,50,0.26,0.09858555784,48.65667777
580,2.5,50,0.28,0.09855723496,48.65096997
580,2.5,50,0.3,0.09852920873,48.64532105
580,2.5,50,0.32,0.09850147916,48.639731
580,2.5,50,0.34,0.09847404625,48.63419983
580,2.5,50,0.36,0.09844690999,48.62872754
580,2.5,50,0.38,0.0984200704,48.62331413
580,2.5,50,0.4,0.09839352746,48.61795959
580,2.5,50,0.42,0.09836728117,48.61266394
580,2.5,50,0.44,0.09834133155,48.60742716
580,2.5,50,0.46,0.09831567858,48.60224925
580,2.5,50,0.48,0.09829032227,48.59713023
580,2.5,50,0.5,0.09826526262,48.59207008
580,2.5,50,0.52,0.0982405457,48.58706881
580,2.5,50,0.54,0.09821608945,48.58212609
580,2.5,50,0.56,0.09819194549,48.57724215
580,2.5,50,0.58,0.09816809778,48.57241698
580,2.5,50,0.6,0.09814454632,48.56765059
580,2.5,50,0.62,0.0981212911,48.56294297
580,2.5,50,0.64,0.09809833212,48.55829413
580,2.5,50,0.66,0.09807566939,48.55370406
580,2.5,50,0.68,0.09805330291,48.54917277
580,2.5,50,0.7,0.09803123267,48.54470026
580,2.5,50,0.72,0.09800945868,48.54028652
580,2.5,50,0.74,0.09798798093,48.53593155
580,2.5,50,0.76,0.09796679943,48.53163536
580,2.5,50,0.78,0.09794591418,48.52739795
580,2.5,50,0.8,0.09792532517,48.52321931
580,2.5,50,0.82,0.0979050324,48.51909945
580,2.5,50,0.84,0.09788503588,48.51503836
580,2.5,50,0.86,0.09786533561,48.51103605
580,2.5,50,0.88,0.09784593158,48.50709252
580,2.5,50,0.9,0.0978268238,48.50320776
580,2.5,50,0.92,0.09780801226,48.49938178
580,2.5,50,0.94,0.09778949697,48.49561457
580,2.5,50,0.96,0.09777127792,48.49190613
580,2.5,50,0.98,0.09775335512,48.48825648
580,2.5,50,1,0.09773572857,48.48466559
580,2.5,50,1.02,0.09771838315,48.48113349
580,2.5,50,1.04,0.09770133314,48.47766003
580,2.5,50,1.06,0.09768458738,48.47424529
580,2.5,50,1.08,0.09766813452,48.47088928
580,2.5,50,1.1,0.09765197456,48.467592
580,2.5,50,1.12,0.0976361075,48.46435344
580,2.5,50,1.14,0.09762053335,48.46117361
580,2.5,50,1.16,0.0976052521,48.45805251
580,2.5,50,1.18,0.09759026375,48.45499013
580,2.5,50,1.2,0.09757556831,48.45198648
580,2.5,50,1.22,0.09756116577,48.44904156
580,2.5,50,1.24,0.09754705613,48.44615536
580,2.5,50,1.26,0.0975332394,48.44332789
580,2.5,50,1.28,0.09751971556,48.44055914
580,2.5,50,1.3,0.09750648464,48.43784912
580,2.5,50,1.32,0.09749354661,48.43519783
580,2.5,50,1.34,0.09748090149,48.43260527
580,2.5,50,1.36,0.09746854927,48.43007143
580,2.5,50,1.38,0.09745648995,48.42759631
580,2.5,50,1.4,0.09743325002,48.42517993
580,2.5,50,1.42,0.09742206941,48.42282227
580,2.5,50,1.44,0.09741118171,48.42052333
580,2.5,50,1.46,0.09740058691,48.41828313
580,2.5,50,1.48,0.09739028501,48.41610165
580,2.5,50,1.5,0.09738026694,48.41397889
