Qf,Time,X,Y,Alpha,Temp(degC)
640,0.5,0,0.12,0.006580690753,26.88858343
640,0.5,0,0.14,0.006577744002,26.88185678
640,0.5,0,0.16,0.006574824148,26.87520141
640,0.5,0,0.18,0.006571931193,26.86861733
640,0.5,0,0.2,0.006569065136,26.86210454
640,0.5,0,0.22,0.006566225978,26.85566304
640,0.5,0,0.24,0.006563413718,26.84929282
640,0.5,0,0.26,0.006560628357,26.84299389
640,0.5,0,0.28,0.006557869893,26.83676625
640,0.5,0,0.3,0.006555138329,26.83060989
640,0.5,0,0.32,0.006552433662,26.82452482
640,0.5,0,0.34,0.006549755894,26.81851104
640,0.5,0,0.36,0.006547105025,26.81256855
640,0.5,0,0.38,0.006544481053,26.80669734
640,0.5,0,0.4,0.006541883981,26.80089742
640,0.5,0,0.42,0.006539313806,26.79516878
640,0.5,0,0.44,0.00653677053,26.78951144
640,0.5,0,0.46,0.006534254152,26.78392538
640,0.5,0,0.48,0.006531764673,26.7784106
640,0.5,0,0.5,0.006529302092,26.77296712
640,0.5,0,0.52,0.006526954527,26.76759492
640,0.5,0,0.54,0.006524586745,26.76229302
640,0.5,0,0.56,0.00652225251,26.75706114
640,0.5,0,0.58,0.006519950227,26.75189929
640,0.5,0,0.6,0.006517679895,26.74680746
640,0.5,0,0.62,0.006515441516,26.74178565
640,0.5,0,0.64,0.006513235089,26.73683387
640,0.5,0,0.66,0.006521637235,26.73195211
640,0.5,0,0.68,0.00650891809,26.72714038
640,0.5,0,0.7,0.006506807518,26.72239867
640,0.5,0,0.72,0.006504728898,26.71772698
640,0.5,0,0.74,0.006502682231,26.71312532
640,0.5,0,0.76,0.006500667515,26.70859368
640,0.5,0,0.78,0.006498684751,26.70413206
640,0.5,0,0.8,0.006496733939,26.69974047
640,0.5,0,0.82,0.006494815078,26.6954189
640,0.5,0,0.84,0.00649292817,26.69116736
640,0.5,0,0.86,0.006491073214,26.68698584
640,0.5,0,0.88,0.006489250209,26.68287434
640,0.5,0,0.9,0.006487459157,26.67883287
640,0.5,0,0.92,0.006485700056,26.67486142
640,0.5,0,0.94,0.006483972908,26.67095999
640,0.5,0,0.96,0.006482277711,26.66712859
640,0.5,0,0.98,0.006480614466,26.66336721
640,0.5,0,1,0.006478983173,26.65967585
640,0.5,0,1.02,0.006477380987,26.65605452
640,0.5,0,1.04,0.006475810041,26.65250187
640,0.5,0,1.06,0.006474272157,26.64901851
640,0.5,0,1.08,0.006472765352,26.64560446
640,0.5,0,1.1,0.006471289626,26.6422597
640,0.5,0,1.12,0.006469844978,26.63898425
640,0.5,0,1.14,0.006468431408,26.63577809
640,0.5,0,1.16,0.006467048916,26.63264123
640,0.5,0,1.18,0.006465697503,26.62957368
640,0.5,0,1.2,0.006464377169,26.62657542
640,0.5,0,1.22,0.006463087913,26.62364646
640,0.5,0,1.24,0.006461829735,26.6207868
640,0.5,0,1.26,0.006460602636,26.61799644
640,0.5,0,1.28,0.006459406615,26.61527538
640,0.5,0,1.3,0.006458241673,26.61262362
640,0.5,0,1.32,0.006457107809,26.61004115
640,0.5,0,1.34,0.006456005023,26.60752799
640,0.5,0,1.36,0.006454933316,26.60508413
640,0.5,0,1.38,0.006453892687,26.60270956
640,0.5,0,1.4,0.006451904665,26.6004043
640,0.5,0,1.42,0.006450957271,26.59816833
640,0.5,0,1.44,0.006450040956,26.59600166
640,0.5,0,1.46,0.00644915572,26.5939043
640,0.5,0,1.48,0.006448301561,26.59187623
640,0.5,0,1.5,0.006447476894,26.58991746
640,0.5,0,1.52,0.00644668312,26.58802799
640,0.5,0,1.54,0.006445920784,26.58620698
640,0.5,0,1.56,0.006445189105,26.58445495
640,0.5,0,1.58,0.006444488085,26.58277191
640,0.5,0,1.6,0.006443817724,26.58115785
640,0.5,0,1.62,0.006443178021,26.57961277
640,0.5,0,1.64,0.006442568976,26.57813668
640,0.5,0,1.66,0.00644199059,26.57672957
640,0.5,0,1.68,0.006441442862,26.57539145
640,0.5,0,1.7,0.006440925793,26.57412231
640,0.5,0,1.72,0.006440439382,26.57292216
640,0.5,0,1.74,0.006439983629,26.57179099
640,0.5,0,1.76,0.006439558535,26.57072881
640,0.5,0,1.78,0.0064391641,26.56881139
640,0.5,0,1.8,0.006438800323,26.56795616
640,0.5,0,1.82,0.006438467204,26.56716992
640,0.5,0,1.84,0.006438164744,26.56645266
640,0.5,0,1.86,0.006437892942,26.56580438
640,0.5,0,1.88,0.006437651799,26.56522509
640,0.5,0,1.9,0.006437441314,26.56471478
640,0.5,0,1.92,0.006437261487,26.56427346
640,0.5,0,1.94,0.006437112319,26.56390112
640,0.5,0,1.96,0.00643699381,26.56359777
640,0.5,0,1.98,0.006436905958,26.5633634
640,0.5,0,2,0.006436848252,26.56319801
640,1,0,0.02,0.01857715285,33.4036675
640,1,0,0.04,0.01856877192,33.39659145
640,1,0,0.06,0.01856047057,33.38958402
640,1,0,0.08,0.01836065595,33.38264523
640,1,0,0.1,0.01854410659,33.37577508
640,1,0,0.12,0.01853604396,33.36897356
640,1,0,0.14,0.01852806091,33.36224068
640,1,0,0.16,0.01852015743,33.35557643
640,1,0,0.18,0.01851233354,33.34898081
640,1,0,0.2,0.01850458921,33.34245383
640,1,0,0.22,0.01849692446,33.33599549
640,1,0,0.24,0.01848933929,33.32960578
640,1,0,0.26,0.0184818337,33.32328471
640,1,0,0.28,0.01847440768,33.31703227
640,1,0,0.3,0.01846706123,33.31084846
640,1,0,0.32,0.01845979437,33.30473329
640,1,0,0.34,0.01845260707,33.29868676
640,1,0,0.36,0.01844549936,33.29270886
640,1,0,0.38,0.01843847122,33.28679959
640,1,0,0.4,0.01843152265,33.28095896
640,1,0,0.42,0.01842465366,33.27518697
640,1,0,0.44,0.01841786425,33.26948361
640,1,0,0.46,0.01841115441,33.26384888
640,1,0,0.48,0.01840452415,33.25828279
640,1,0,0.5,0.01839797346,33.25278533
640,1,0,0.52,0.01839158354,33.24735651
640,1,0,0.54,0.01838522653,33.24199599
640,1,0,0.56,0.01837895887,33.23670398
640,1,0,0.58,0.01837277456,33.23148049
640,1,0,0.6,0.01836667359,33.22632551
640,1,0,0.62,0.01836065595,33.22123905
640,1,0,0.64,0.01835472166,33.2162211
640,1,0,0.66,0.01843261606,33.21127167
640,1,0,0.68,0.01834310308,33.20639076
640,1,0,0.7,0.0183374188,33.20157836
640,1,0,0.72,0.01833181785,33.19683447
640,1,0,0.74,0.01832630025,33.1921591
640,1,0,0.76,0.01832086599,33.18755225
640,1,0,0.78,0.01831551506,33.18301391
640,1,0,0.8,0.01831024747,33.17854408
640,1,0,0.82,0.01830506322,33.17414277
640,1,0,0.84,0.01829996231,33.16980998
640,1,0,0.86,0.01829494474,33.1655457
640,1,0,0.88,0.0182900105,33.16134994
640,1,0,0.9,0.01828515961,33.15722269
640,1,0,0.92,0.01828039205,33.15316396
640,1,0,0.94,0.01827570783,33.14917374
640,1,0,0.96,0.01827110695,33.14525204
640,1,0,0.98,0.01826658941,33.14139885
640,1,0,1,0.01826215521,33.13761418
640,1,0,1.02,0.01825779729,33.13389803
640,1,0,1.04,0.01825352205,33.13025022
640,1,0,1.06,0.01824933347,33.12667087
640,1,0,1.08,0.01824522656,33.12315997
640,1,0,1.1,0.01824120133,33.11971753
640,1,0,1.12,0.01823725777,33.11634354
640,1,0,1.14,0.01823339589,33.11303801
640,1,0,1.16,0.01822961567,33.10980093
640,1,0,1.18,0.01822591714,33.1066323
640,1,0,1.2,0.01822230027,33.10353213
640,1,0,1.22,0.01821876509,33.10050042
640,1,0,1.24,0.01821531157,33.09753715
640,1,0,1.26,0.01821193973,33.09464235
640,1,0,1.28,0.01820864956,33.091816
640,1,0,1.3,0.01820544107,33.0890581
640,1,0,1.32,0.01820231425,33.08636866
640,1,0,1.34,0.0181992691,33.08374767
640,1,0,1.36,0.01819630563,33.08119513
640,1,0,1.38,0.01819342384,33.07871105
640,1,0,1.4,0.01818790527,33.07629543
640,1,0,1.42,0.01818526849,33.07394826
640,1,0,1.44,0.01818271339,33.07166954
640,1,0,1.46,0.01818023996,33.06945928
640,1,0,1.48,0.01817784821,33.06731747
640,1,0,1.5,0.01817553404,33.06524412
640,1,0,1.52,0.01817330159,33.06323923
640,1,0,1.54,0.01817115203,33.06130264
640,1,0,1.56,0.0181690833,33.05943446
640,1,0,1.58,0.01816709539,33.0576347
640,1,0,1.6,0.0181651883,33.05590334
640,1,0,1.62,0.01816336203,33.05424039
640,1,0,1.64,0.01816161658,33.05264584
640,1,0,1.66,0.01815995196,33.05111971
640,1,0,1.68,0.01815836816,33.04966199
640,1,0,1.7,0.01815686518,33.04827267
640,1,0,1.72,0.01815544303,33.04695176
640,1,0,1.74,0.01815410169,33.04569926
640,1,0,1.76,0.01815284118,33.04451517
640,1,0,1.78,0.01815166149,33.04235222
640,1,0,1.8,0.01815056262,33.04137336
640,1,0,1.82,0.01814954458,33.0404629
640,1,0,1.84,0.01814860736,33.03962086
640,1,0,1.86,0.01814775096,33.03884722
640,1,0,1.88,0.01814697538,33.03814199
640,1,0,1.9,0.01814628062,33.03750517
640,1,0,1.92,0.01814566669,33.03693676
640,1,0,1.94,0.01814513358,33.03643675
640,1,0,1.96,0.01814468129,33.03600516
640,1,0,1.98,0.01814430982,33.03564197
640,1,0,2,0.0181440177,33.0353472
640,1.5,0,0.02,0.04064764256,39.64696597
640,1.5,0,0.04,0.04063068047,39.63988929
640,1.5,0,0.06,0.04061388025,39.63287999
640,1.5,0,0.08,0.04020945915,39.62593806
640,1.5,0,0.1,0.0405807654,39.61906352
640,1.5,0,0.12,0.04056445078,39.61225637
640,1.5,0,0.14,0.04054829802,39.60551659
640,1.5,0,0.16,0.04053230713,39.5988442
640,1.5,0,0.18,0.04051647811,39.59223919
640,1.5,0,0.2,0.04050081095,39.58570156
640,1.5,0,0.22,0.04048530566,39.57923131
640,1.5,0,0.24,0.04046996224,39.57282845
640,1.5,0,0.26,0.04045478068,39.56649297
640,1.5,0,0.28,0.04043976099,39.56022487
640,1.5,0,0.3,0.04042490316,39.55402415
640,1.5,0,0.32,0.0404102072,39.54789081
640,1.5,0,0.34,0.04039567311,39.54182486
640,1.5,0,0.36,0.04038130089,39.53582629
640,1.5,0,0.38,0.04036709053,39.5298951
640,1.5,0,0.4,0.04035304203,39.52403129
640,1.5,0,0.42,0.04033915541,39.51823486
640,1.5,0,0.44,0.04032543065,39.51250582
640,1.5,0,0.46,0.04031186776,39.50684416
640,1.5,0,0.48,0.04029846673,39.50124988
640,1.5,0,0.5,0.04028522757,39.49572298
640,1.5,0,0.52,0.04027222185,39.49026347
640,1.5,0,0.54,0.04025933228,39.484871
640,1.5,0,0.56,0.04024661816,39.47954579
640,1.5,0,0.58,0.04023406793,39.47428785
640,1.5,0,0.6,0.0402216816,39.46909717
640,1.5,0,0.62,0.04020945915,39.46397376
640,1.5,0,0.64,0.04019740059,39.45891762
640,1.5,0,0.66,0.040514942,39.45392874
640,1.5,0,0.68,0.04017377514,39.44900713
640,1.5,0,0.7,0.04016220825,39.44415278
640,1.5,0,0.72,0.04015080525,39.4393657
640,1.5,0,0.74,0.04013956614,39.43464589
640,1.5,0,0.76,0.04012849092,39.42999334
640,1.5,0,0.78,0.04011757958,39.42540805
640,1.5,0,0.8,0.04010683214,39.42089004
640,1.5,0,0.82,0.04009624859,39.41643928
640,1.5,0,0.84,0.04008582893,39.4120558
640,1.5,0,0.86,0.04007557315,39.40773958
640,1.5,0,0.88,0.04006548127,39.40349062
640,1.5,0,0.9,0.04005555327,39.39930893
640,1.5,0,0.92,0.04004578917,39.39519451
640,1.5,0,0.94,0.04003618895,39.39114735
640,1.5,0,0.96,0.04002675263,39.38716746
640,1.5,0,0.98,0.04001748019,39.38325483
640,1.5,0,1,0.04000837164,39.37940947
640,1.5,0,1.02,0.03999941459,39.37563137
640,1.5,0,1.04,0.03999062073,39.37192038
640,1.5,0,1.06,0.03998199689,39.3682766
640,1.5,0,1.08,0.03997353423,39.36470003
640,1.5,0,1.1,0.03996523276,39.36119066
640,1.5,0,1.12,0.03995709247,39.35774851
640,1.5,0,1.14,0.03994911337,39.35437357
640,1.5,0,1.16,0.03994129546,39.35106583
640,1.5,0,1.18,0.03993363873,39.3478253
640,1.5,0,1.2,0.03992614319,39.34465199
640,1.5,0,1.22,0.03991880883,39.34154588
640,1.5,0,1.24,0.03991163566,39.33850698
640,1.5,0,1.26,0.03990462367,39.33553529
640,1.5,0,1.28,0.03989777287,39.33263081
640,1.5,0,1.3,0.03989108326,39.32979354
640,1.5,0,1.32,0.03988455483,39.32702348
640,1.5,0,1.34,0.03987818759,39.32432063
640,1.5,0,1.36,0.03987198153,39.32168498
640,1.5,0,1.38,0.03986593666,39.31911655
640,1.5,0,1.4,0.03985433048,39.31661533
640,1.5,0,1.42,0.03984876916,39.31418131
640,1.5,0,1.44,0.03984336904,39.31181451
640,1.5,0,1.46,0.0398381301,39.30951491
640,1.5,0,1.48,0.03983305234,39.30728252
640,1.5,0,1.5,0.03982812834,39.30511734
640,1.5,0,1.52,0.03982336578,39.30301937
640,1.5,0,1.54,0.03981876685,39.30098848
640,1.5,0,1.56,0.03981432766,39.29902475
640,1.5,0,1.58,0.0398100482,39.29712819
640,1.5,0,1.6,0.03980592848,39.29529879
640,1.5,0,1.62,0.0398019685,39.29353656
640,1.5,0,1.64,0.03979816826,39.2918415
640,1.5,0,1.66,0.03979452775,39.2902136
640,1.5,0,1.68,0.03979104698,39.28865287
640,1.5,0,1.7,0.03978772595,39.28715931
640,1.5,0,1.72,0.03978456466,39.28573291
640,1.5,0,1.74,0.0397815631,39.28437368
640,1.5,0,1.76,0.03977872128,39.28308162
640,1.5,0,1.78,0.0397760392,39.28069899
640,1.5,0,1.8,0.03977351685,39.27960842
640,1.5,0,1.82,0.03977115424,39.27858502
640,1.5,0,1.84,0.03976895137,39.27762879
640,1.5,0,1.86,0.03976690824,39.27673973
640,1.5,0,1.88,0.03976502484,39.27591783
640,1.5,0,1.9,0.03976330118,39.27516309
640,1.5,0,1.92,0.03976173726,39.27447553
640,1.5,0,1.94,0.03976033308,39.27385512
640,1.5,0,1.96,0.03975908863,39.27330189
640,1.5,0,1.98,0.03975800392,39.27281582
640,1.5,0,2,0.03975707598,39.27239692
640,2,0,0.02,0.066658165,45.83058044
640,2,0,0.04,0.06663205164,45.82350313
640,2,0,0.06,0.06660618649,45.81649197
640,2,0,0.08,0.06598295421,45.80954695
640,2,0,0.1,0.0665552008,45.80266807
640,2,0,0.12,0.06653008026,45.79585533
640,2,0,0.14,0.06650520793,45.78910873
640,2,0,0.16,0.0664805838,45.78242828
640,2,0,0.18,0.06645620788,45.77581396
640,2,0,0.2,0.06643208016,45.76926579
640,2,0,0.22,0.06640820065,45.76278377
640,2,0,0.24,0.06638456935,45.75636788
640,2,0,0.26,0.06636118625,45.75001814
640,2,0,0.28,0.06633805135,45.74373454
640,2,0,0.3,0.06631516467,45.73751708
640,2,0,0.32,0.06629252618,45.73136576
640,2,0,0.34,0.0662701359,45.72528058
640,2,0,0.36,0.06624799383,45.71926155
640,2,0,0.38,0.06622609996,45.71330866
640,2,0,0.4,0.0662044543,45.70742191
640,2,0,0.42,0.06618305684,45.7016013
640,2,0,0.44,0.06616190759,45.69584684
640,2,0,0.46,0.06614100655,45.69015852
640,2,0,0.48,0.06612035371,45.68453634
640,2,0,0.5,0.06609994907,45.6789803
640,2,0,0.52,0.06607985484,45.6734904
640,2,0,0.54,0.06605996431,45.66806631
640,2,0,0.56,0.06604033887,45.66270824
640,2,0,0.58,0.06602096204,45.6574162
640,2,0,0.6,0.06600183382,45.65219019
640,2,0,0.62,0.06598295421,45.6470302
640,2,0,0.64,0.06596432321,45.64193625
640,2,0,0.66,0.06659677575,45.63690832
640,2,0,0.68,0.06592780704,45.63194643
640,2,0,0.7,0.06590992186,45.62705056
640,2,0,0.72,0.0658922853,45.62222071
640,2,0,0.74,0.06587489735,45.6174569
640,2,0,0.76,0.065857758,45.61275912
640,2,0,0.78,0.06584086727,45.60812736
640,2,0,0.8,0.06582422514,45.60356163
640,2,0,0.82,0.06580783163,45.59906193
640,2,0,0.84,0.06579168672,45.59462826
640,2,0,0.86,0.06577579042,45.59026062
640,2,0,0.88,0.06576014273,45.58595901
640,2,0,0.9,0.06574474366,45.58172342
640,2,0,0.92,0.06572959319,45.57755386
640,2,0,0.94,0.06571469133,45.57345033
640,2,0,0.96,0.06570003808,45.56941283
640,2,0,0.98,0.06568563344,45.56544136
640,2,0,1,0.0656714774,45.56153591
640,2,0,1.02,0.06565755283,45.5576965
640,2,0,1.04,0.0656438761,45.55392295
640,2,0,1.06,0.06563045662,45.55021538
640,2,0,1.08,0.06561728211,45.54657379
640,2,0,1.1,0.06560435256,45.54299817
640,2,0,1.12,0.065591668,45.53948853
640,2,0,1.14,0.0655792284,45.53604486
640,2,0,1.16,0.06556703378,45.53266717
640,2,0,1.18,0.06555508412,45.52935545
640,2,0,1.2,0.06554337944,45.52610971
640,2,0,1.22,0.06553191973,45.52292995
640,2,0,1.24,0.065520705,45.51981616
640,2,0,1.26,0.06550973524,45.51676835
640,2,0,1.28,0.06549901044,45.51378651
640,2,0,1.3,0.06548853062,45.51087064
640,2,0,1.32,0.06547829578,45.50802076
640,2,0,1.34,0.0654683059,45.50523685
640,2,0,1.36,0.065458561,45.50251891
640,2,0,1.38,0.06544906107,45.49986695
640,2,0,1.4,0.06543079612,45.49728096
640,2,0,1.42,0.06542203111,45.49476095
640,2,0,1.44,0.06541351106,45.49230692
640,2,0,1.46,0.06540523599,45.48991886
640,2,0,1.48,0.06539720589,45.48759678
640,2,0,1.5,0.06538941034,45.48534067
640,2,0,1.52,0.06538186015,45.48315054
640,2,0,1.54,0.06537455851,45.48102625
640,2,0,1.56,0.06536749984,45.4789679
640,2,0,1.58,0.06536068415,45.47697549
640,2,0,1.6,0.06535411144,45.47504901
640,2,0,1.62,0.0653477817,45.47318847
640,2,0,1.64,0.06534169495,45.47139386
640,2,0,1.66,0.06533585118,45.46966519
640,2,0,1.68,0.06533025038,45.46800245
640,2,0,1.7,0.06532489257,45.46640564
640,2,0,1.72,0.06531977773,45.46487478
640,2,0,1.74,0.06531490587,45.46340984
640,2,0,1.76,0.06531027699,45.46201085
640,2,0,1.78,0.06530589109,45.45941066
640,2,0,1.8,0.06530174817,45.45820947
640,2,0,1.82,0.06529784823,45.45707421
640,2,0,1.84,0.06529419127,45.45600489
640,2,0,1.86,0.06529077729,45.4550015
640,2,0,1.88,0.06528760628,45.45406405
640,2,0,1.9,0.06528467825,45.45319254
640,2,0,1.92,0.06528199321,45.45238696
640,2,0,1.94,0.06527955114,45.45164731
640,2,0,1.96,0.06527735205,45.45097361
640,2,0,1.98,0.06527539594,45.45036583
640,2,0,2,0.06527367846,45.44982399
640,2.5,0,0.02,0.1133538592,51.70085387
640,2.5,0,0.04,0.1133156015,51.69377598
640,2.5,0,0.06,0.1132776996,51.68676305
640,2.5,0,0.08,0.1123610816,51.6798151
640,2.5,0,0.1,0.1132029632,51.67293211
640,2.5,0,0.12,0.1131661287,51.6661141
640,2.5,0,0.14,0.11312965,51.65936105
640,2.5,0,0.16,0.1130935271,51.65267297
640,2.5,0,0.18,0.1130577599,51.64604986
640,2.5,0,0.2,0.1130223486,51.63949172
640,2.5,0,0.22,0.1129872931,51.63299854
640,2.5,0,0.24,0.1129525933,51.62657034
640,2.5,0,0.26,0.1129182494,51.6202071
640,2.5,0,0.28,0.1128842613,51.61390884
640,2.5,0,0.3,0.1128506289,51.60767554
640,2.5,0,0.32,0.1128173524,51.60150721
640,2.5,0,0.34,0.1127844317,51.59540385
640,2.5,0,0.36,0.1127518667,51.58936546
640,2.5,0,0.38,0.1127196576,51.58339204
640,2.5,0,0.4,0.1126878042,51.57748358
640,2.5,0,0.42,0.1126563066,51.5716401
640,2.5,0,0.44,0.1126251649,51.56586158
640,2.5,0,0.46,0.1125943789,51.56014804
640,2.5,0,0.48,0.1125639488,51.55449946
640,2.5,0,0.5,0.1125338744,51.54891585
640,2.5,0,0.52,0.1125042099,51.54339721
640,2.5,0,0.54,0.1124748593,51.5379432
640,2.5,0,0.56,0.112445882,51.53255404
640,2.5,0,0.58,0.11241726,51.52722974
640,2.5,0,0.6,0.1123889932,51.52197029
640,2.5,0,0.62,0.1123610816,51.5167757
640,2.5,0,0.64,0.1123335252,51.51164596
640,2.5,0,0.66,0.1136760254,51.50658108
640,2.5,0,0.68,0.1122794781,51.50158106
640,2.5,0,0.7,0.1122529873,51.49664589
640,2.5,0,0.72,0.1122268518,51.49177557
640,2.5,0,0.74,0.1122010715,51.48697011
640,2.5,0,0.76,0.1121756464,51.4822295
640,2.5,0,0.78,0.1121505765,51.47755375
640,2.5,0,0.8,0.1121258619,51.47294286
640,2.5,0,0.82,0.1121015024,51.46839682
640,2.5,0,0.84,0.1120774982,51.46391563
640,2.5,0,0.86,0.1120538492,51.45949931
640,2.5,0,0.88,0.1120305554,51.45514783
640,2.5,0,0.9,0.1120076168,51.45086121
640,2.5,0,0.92,0.1119850334,51.44663945
640,2.5,0,0.94,0.1119628053,51.44248254
640,2.5,0,0.96,0.1119409323,51.43839049
640,2.5,0,0.98,0.1119194146,51.43436329
640,2.5,0,1,0.1118982521,51.43040094
640,2.5,0,1.02,0.111877426,51.42650346
640,2.5,0,1.04,0.1118569541,51.42267067
640,2.5,0,1.06,0.111836847,51.41890268
640,2.5,0,1.08,0.1118170911,51.4151995
640,2.5,0,1.1,0.1117976864,51.41156112
640,2.5,0,1.12,0.1117786328,51.40798754
640,2.5,0,1.14,0.1117599305,51.40447877
640,2.5,0,1.16,0.1117415794,51.40103479
640,2.5,0,1.18,0.1117235795,51.39765563
640,2.5,0,1.2,0.1117059307,51.39434126
640,2.5,0,1.22,0.1116886332,51.39109169
640,2.5,0,1.24,0.1116716869,51.38790693
640,2.5,0,1.26,0.1116550918,51.38478697
640,2.5,0,1.28,0.1116388479,51.38173182
640,2.5,0,1.3,0.1116229551,51.37874146
640,2.5,0,1.32,0.1116074136,51.37581591
640,2.5,0,1.34,0.1115922233,51.37295516
640,2.5,0,1.36,0.1115773842,51.37015922
640,2.5,0,1.38,0.1115628963,51.36742807
640,2.5,0,1.4,0.111534974,51.36476173
640,2.5,0,1.42,0.1115215397,51.36216019
640,2.5,0,1.44,0.1115084566,51.35962346
640,2.5,0,1.46,0.1114957247,51.35715152
640,2.5,0,1.48,0.1114833439,51.35474439
640,2.5,0,1.5,0.1114713027,51.35240206
640,2.5,0,1.52,0.111459613,51.35012454
