Qf,Time,X,Y,Alpha,Temp(degC)
700,0,0,0.8,0.0000002671201846,20.0000078
700,0,0,0.82,0.0000002671200193,19.99999614
700,0,0,0.84,0.0000002671198929,19.99998723
700,0,0,0.86,0.0000002671198055,19.99998108
700,0,0,0.88,0.000000267119757,19.99997768
700,0,0,0.9,0.0000002671197475,19.99997704
700,0,0,0.92,0.0000002671197769,19.99997915
700,0,0,0.94,0.0000002671198453,19.99998402
700,0,0,0.96,0.0000002671199526,19.99999164
700,0,0,0.98,0.0000002671200989,20.00000201
700,0,0,1,0.0000002671202841,20.00001514
700,0,0,1.02,0.0000002671205082,20.00003102
700,0,0,1.04,0.0000002671204413,20.00002716
700,0,0,1.06,0.0000002671203785,20.00002353
700,0,0,1.08,0.0000002671203199,20.00002014
700,0,0,1.1,0.0000002671202655,20.00001698
700,0,0,1.12,0.0000002671202152,20.00001405
700,0,0,1.14,0.0000002671201691,20.00001135
700,0,0,1.16,0.0000002671201272,20.0000089
700,0,0,1.18,0.0000002671200895,20.00000667
700,0,0,1.2,0.0000002671200559,20.00000468
700,0,0,1.22,0.0000002671200265,20.00000292
700,0,0,1.24,0.0000002671200012,20.0000014
700,0,0,1.26,0.0000002671199802,20.00000011
700,0,0,1.28,0.0000002671199633,19.99999905
700,0,0,1.3,0.0000002671199505,19.99999823
700,0,0,1.32,0.000000267119942,19.99999764
700,0,0,1.34,0.0000002671199376,19.99999728
700,0,0,1.36,0.0000002671199374,19.99999716
700,0,0,1.38,0.0000002671199413,19.99999728
700,0,0,1.4,0.0000002671199617,19.99999762
700,0,0,1.42,0.0000002671199782,19.99999821
700,0,0,1.44,0.0000002671199988,19.99999902
700,0,0,1.46,0.0000002671200236,20.00000007
700,0,0,1.48,0.0000002671200526,20.00000135
700,0,0,1.5,0.0000002671200858,20.00000287
700,0,0,1.52,0.0000002671200737,20.00000462
700,0,0,1.54,0.0000002671200624,20.00000403
700,0,0,1.56,0.0000002671200518,20.00000347
700,0,0,1.58,0.000000267120042,20.00000296
700,0,0,1.6,0.0000002671200329,20.00000247
700,0,0,1.62,0.0000002671200246,20.00000202
700,0,0,1.64,0.0000002671200169,20.00000161
700,0,0,1.66,0.0000002671200101,20.00000124
700,0,0,1.68,0.000000267120004,20.0000009
700,0,0,1.7,0.0000002671199986,20.00000059
700,0,0,1.72,0.0000002671199939,20.00000032
700,0,0,1.74,0.00000026711999,20.00000009
700,0,0,1.76,0.0000002671199869,19.99999989
700,0,0,1.78,0.0000002671199844,19.9999996
700,0,0,1.8,0.0000002671199827,19.99999951
700,0,0,1.82,0.0000002671199818,19.99999946
700,0,0,1.84,0.0000002671199816,19.99999944
700,0,0,1.86,0.0000002671199821,19.99999945
700,0,0,1.88,0.0000002671199834,19.99999951
700,0,0,1.9,0.0000002671199854,19.99999959
700,0,0,1.92,0.0000002671199882,19.99999972
700,0,0,1.94,0.0000002671199917,19.99999988
700,0,0,1.96,0.0000002671199959,20.00000007
700,0,0,1.98,0.0000002671200009,20.0000003
700,0,0,2,0.0000002671200066,20.00000057
700,0.5,0,0.02,0.006817825787,27.57244003
700,0.5,0,0.04,0.00681436538,27.5646929
700,0.5,0,0.06,0.006810934823,27.55702374
700,0.5,0,0.08,0.006727420614,27.54943256
700,0.5,0,0.1,0.006804163254,27.54191934
700,0.5,0,0.12,0.006800822243,27.5344841
700,0.5,0,0.14,0.006797511081,27.52712682
700,0.5,0,0.16,0.006794229767,27.51984751
700,0.5,0,0.18,0.006790978303,27.51264618
700,0.5,0,0.2,0.006787756688,27.50552281
700,0.5,0,0.22,0.006784564921,27.49847742
700,0.5,0,0.24,0.006781403004,27.49150999
700,0.5,0,0.26,0.006778270935,27.48462054
700,0.5,0,0.28,0.006775168715,27.47780905
700,0.5,0,0.3,0.006772096344,27.47107554
700,0.5,0,0.32,0.006769053822,27.46442
700,0.5,0,0.34,0.006766041149,27.45784242
700,0.5,0,0.36,0.006763058325,27.45134282
700,0.5,0,0.38,0.00676010535,27.44492118
700,0.5,0,0.4,0.006757182224,27.43857752
700,0.5,0,0.42,0.006754288946,27.43231183
700,0.5,0,0.44,0.006751425518,27.4261241
700,0.5,0,0.46,0.006748591938,27.42001435
700,0.5,0,0.48,0.006745788207,27.41398257
700,0.5,0,0.5,0.006743014325,27.40802875
700,0.5,0,0.52,0.006740376352,27.40215291
700,0.5,0,0.54,0.00673771163,27.39635396
700,0.5,0,0.56,0.006735084894,27.39063159
700,0.5,0,0.58,0.006732494146,27.38498582
700,0.5,0,0.6,0.006729939386,27.37941663
700,0.5,0,0.62,0.006727420614,27.37392403
700,0.5,0,0.64,0.00672493783,27.36850802
700,0.5,0,0.66,0.006734544406,27.36316859
700,0.5,0,0.68,0.006720080227,27.35790576
700,0.5,0,0.7,0.006717705407,27.35271951
700,0.5,0,0.72,0.006715366576,27.34760985
700,0.5,0,0.74,0.006713063732,27.34257678
700,0.5,0,0.76,0.006710796877,27.3376203
700,0.5,0,0.78,0.006708566009,27.33274041
700,0.5,0,0.8,0.00670637113,27.3279371
700,0.5,0,0.82,0.006704212239,27.32321039
700,0.5,0,0.84,0.006702089336,27.31856026
700,0.5,0,0.86,0.006700002421,27.31398672
700,0.5,0,0.88,0.006697951494,27.30948977
700,0.5,0,0.9,0.006695936555,27.30506941
700,0.5,0,0.92,0.006693957604,27.30072563
700,0.5,0,0.94,0.006692014641,27.29645845
700,0.5,0,0.96,0.006690107666,27.29226785
700,0.5,0,0.98,0.006688236679,27.28815384
700,0.5,0,1,0.006686401681,27.28411642
700,0.5,0,1.02,0.006684599182,27.28015559
700,0.5,0,1.04,0.006682831875,27.27626987
700,0.5,0,1.06,0.00668110196,27.27245996
700,0.5,0,1.08,0.006679407008,27.26872583
700,0.5,0,1.1,0.006677747017,27.26506751
700,0.5,0,1.12,0.006676121988,27.26148498
700,0.5,0,1.14,0.00667453192,27.25797824
700,0.5,0,1.16,0.006672976815,27.2545473
700,0.5,0,1.18,0.006671456671,27.25119216
700,0.5,0,1.2,0.006669971489,27.24791281
700,0.5,0,1.22,0.006668521269,27.24470926
700,0.5,0,1.24,0.00666710601,27.24158151
700,0.5,0,1.26,0.006665725714,27.23852955
700,0.5,0,1.28,0.006664380379,27.23555339
700,0.5,0,1.3,0.006663070005,27.23265302
700,0.5,0,1.32,0.006661794594,27.22982846
700,0.5,0,1.34,0.006660554144,27.22707968
700,0.5,0,1.36,0.006659348656,27.22440671
700,0.5,0,1.38,0.00665817813,27.22180952
700,0.5,0,1.4,0.006655941963,27.21928814
700,0.5,0,1.42,0.006654876322,27.21684255
700,0.5,0,1.44,0.006653845643,27.21447276
700,0.5,0,1.46,0.006652849926,27.21217876
700,0.5,0,1.48,0.00665188917,27.20996056
700,0.5,0,1.5,0.006650961431,27.20781816
700,0.5,0,1.52,0.00665006848,27.20575155
700,0.5,0,1.54,0.006649210952,27.20375981
700,0.5,0,1.56,0.006648387894,27.20184353
700,0.5,0,1.58,0.006647599305,27.2000027
700,0.5,0,1.6,0.006646845185,27.19823732
700,0.5,0,1.62,0.006646125534,27.19654739
700,0.5,0,1.64,0.006645440352,27.19493292
700,0.5,0,1.66,0.006644789639,27.19339389
700,0.5,0,1.68,0.006644173396,27.19193032
700,0.5,0,1.7,0.006643591621,27.1905422
700,0.5,0,1.72,0.006643044316,27.18922953
700,0.5,0,1.74,0.006642531479,27.18799232
700,0.5,0,1.76,0.006642053112,27.18683055
700,0.5,0,1.78,0.006641609214,27.18473338
700,0.5,0,1.8,0.006641199785,27.18379797
700,0.5,0,1.82,0.006640824825,27.18293801
700,0.5,0,1.84,0.006640484334,27.1821535
700,0.5,0,1.86,0.006640178313,27.18144445
700,0.5,0,1.88,0.00663990676,27.18081085
700,0.5,0,1.9,0.006639669676,27.18025269
700,0.5,0,1.92,0.006639467062,27.17977
700,0.5,0,1.94,0.006639298917,27.17936275
700,0.5,0,1.96,0.00663916524,27.17903095
700,0.5,0,1.98,0.006639066033,27.17877461
700,0.5,0,2,0.006639000665,27.17859372
700,1,0,0.02,0.0198642852,34.66037204
700,1,0,0.04,0.01985459411,34.6526326
700,1,0,0.06,0.01984499493,34.64496823
700,1,0,0.08,0.01961390973,34.63737893
700,1,0,0.1,0.01982607228,34.6298647
700,1,0,0.12,0.01981674881,34.62242554
700,1,0,0.14,0.01980751724,34.61506145
700,1,0,0.16,0.01979837758,34.60777243
700,1,0,0.18,0.01978932982,34.60055847
700,1,0,0.2,0.01978037396,34.59341959
700,1,0,0.22,0.01977151001,34.58635578
700,1,0,0.24,0.01976273797,34.57936703
700,1,0,0.26,0.01975405782,34.57245336
700,1,0,0.28,0.01974546958,34.56561475
700,1,0,0.3,0.01973697325,34.55885122
700,1,0,0.32,0.01972856881,34.55216275
700,1,0,0.34,0.01972025629,34.54554935
700,1,0,0.36,0.01971203566,34.53901102
700,1,0,0.38,0.01970390694,34.53254776
700,1,0,0.4,0.01969587013,34.52615958
700,1,0,0.42,0.01968792521,34.51984646
700,1,0,0.44,0.0196800722,34.51360841
700,1,0,0.46,0.0196723111,34.50744542
700,1,0,0.48,0.0196646419,34.50135751
700,1,0,0.5,0.0196570646,34.49534467
700,1,0,0.52,0.01964967642,34.4894069
700,1,0,0.54,0.01964232418,34.48354383
700,1,0,0.56,0.01963507595,34.47775569
700,1,0,0.58,0.01962792413,34.4720425
700,1,0,0.6,0.01962086873,34.46640424
700,1,0,0.62,0.01961390973,34.46084092
700,1,0,0.64,0.01960704715,34.45535254
700,1,0,0.66,0.01969878652,34.4499391
700,1,0,0.68,0.01959361123,34.4446006
700,1,0,0.7,0.01958703788,34.43933704
700,1,0,0.72,0.01958056095,34.43414841
700,1,0,0.74,0.01957418044,34.42903473
700,1,0,0.76,0.01956789633,34.42399598
700,1,0,0.78,0.01956170864,34.41903217
700,1,0,0.8,0.01955561736,34.4141433
700,1,0,0.82,0.0195496225,34.40932937
700,1,0,0.84,0.01954372405,34.40459037
700,1,0,0.86,0.01953792201,34.39992632
700,1,0,0.88,0.01953221638,34.3953372
700,1,0,0.9,0.01952660717,34.39082303
700,1,0,0.92,0.01952109436,34.38638379
700,1,0,0.94,0.01951567798,34.38201949
700,1,0,0.96,0.019510358,34.37773013
700,1,0,0.98,0.01950513444,34.3735157
700,1,0,1,0.01950000729,34.36937622
700,1,0,1.02,0.01949496775,34.36531167
700,1,0,1.04,0.0194900239,34.36132188
700,1,0,1.06,0.01948518066,34.35740697
700,1,0,1.08,0.01948043181,34.35356692
700,1,0,1.1,0.01947577736,34.34980175
700,1,0,1.12,0.01947121729,34.34611145
700,1,0,1.14,0.01946675161,34.34249602
700,1,0,1.16,0.01946238033,34.33895547
700,1,0,1.18,0.01945810344,34.33548978
700,1,0,1.2,0.01945392093,34.33209897
700,1,0,1.22,0.01944983282,34.32878303
700,1,0,1.24,0.0194458391,34.32554196
700,1,0,1.26,0.01944193977,34.32237577
700,1,0,1.28,0.01943813483,34.31928444
700,1,0,1.3,0.01943442428,34.31626799
700,1,0,1.32,0.01943080812,34.31332641
700,1,0,1.34,0.01942728636,34.31045971
700,1,0,1.36,0.01942385898,34.30766787
700,1,0,1.38,0.01942052599,34.30495091
700,1,0,1.4,0.0194141432,34.30230882
700,1,0,1.42,0.01941109338,34.2997416
700,1,0,1.44,0.01940813796,34.29724925
700,1,0,1.46,0.01940527693,34.29483178
700,1,0,1.48,0.01940251029,34.29248918
700,1,0,1.5,0.01939983294,34.29022145
700,1,0,1.52,0.01939725009,34.28802859
700,1,0,1.54,0.0193947632,34.28591045
700,1,0,1.56,0.01939236965,34.28386713
700,1,0,1.58,0.01939006947,34.28189863
700,1,0,1.6,0.01938786264,34.28000496
700,1,0,1.62,0.01938574917,34.2781861
700,1,0,1.64,0.01938372905,34.27644207
700,1,0,1.66,0.01938180228,34.27477286
700,1,0,1.68,0.01937996888,34.27317847
700,1,0,1.7,0.01937822883,34.27165891
700,1,0,1.72,0.01937658213,34.27021416
700,1,0,1.74,0.01937502879,34.26884424
700,1,0,1.76,0.0193735688,34.26754914
700,1,0,1.78,0.01937220217,34.26518341
700,1,0,1.8,0.0193709289,34.26411277
700,1,0,1.82,0.01936974898,34.26311696
700,1,0,1.84,0.01936866242,34.26219597
700,1,0,1.86,0.01936766921,34.2613498
700,1,0,1.88,0.01936676936,34.26057846
700,1,0,1.9,0.01936596286,34.25988193
700,1,0,1.92,0.01936524972,34.25926023
700,1,0,1.94,0.01936462994,34.25871335
700,1,0,1.96,0.01936410351,34.25824129
700,1,0,1.98,0.01936367044,34.25784405
700,1,0,2,0.01936332888,34.25752164
700,1.5,0,0.02,0.04497278722,41.48875436
700,1.5,0,0.04,0.04495270332,41.48101423
700,1.5,0,0.06,0.0449328111,41.47334781
700,1.5,0,0.08,0.04445396886,41.46575508
700,1.5,0,0.1,0.04489360171,41.45823605
700,1.5,0,0.12,0.04487428454,41.45079072
700,1.5,0,0.14,0.04485515905,41.4434191
700,1.5,0,0.16,0.04483622524,41.43612117
700,1.5,0,0.18,0.04481748312,41.42889694
700,1.5,0,0.2,0.04479893268,41.42174641
700,1.5,0,0.22,0.04478057392,41.41466957
700,1.5,0,0.24,0.04476240684,41.40766644
700,1.5,0,0.26,0.04474443144,41.40073701
700,1.5,0,0.28,0.04472664772,41.39388127
700,1.5,0,0.3,0.04470905569,41.38709924
700,1.5,0,0.32,0.04469165534,41.38039091
700,1.5,0,0.34,0.04467444667,41.37375627
700,1.5,0,0.36,0.04465742969,41.36719533
700,1.5,0,0.38,0.04464060438,41.3607081
700,1.5,0,0.4,0.04462397076,41.35429456
700,1.5,0,0.42,0.04460752882,41.34795472
700,1.5,0,0.44,0.04459127856,41.34168858
700,1.5,0,0.46,0.04457521998,41.33549614
700,1.5,0,0.48,0.04455935309,41.3293774
700,1.5,0,0.5,0.04454367788,41.32333236
700,1.5,0,0.52,0.04452827912,41.31736101
700,1.5,0,0.54,0.04451301745,41.311463
700,1.5,0,0.56,0.04449796434,41.30563856
700,1.5,0,0.58,0.0444831052,41.29988769
700,1.5,0,0.6,0.04446844004,41.29421039
700,1.5,0,0.62,0.04445396886,41.28860666
700,1.5,0,0.64,0.04443969165,41.2830765
700,1.5,0,0.66,0.04482213636,41.27761992
700,1.5,0,0.68,0.04441171917,41.27223691
700,1.5,0,0.7,0.04439802389,41.26692747
700,1.5,0,0.72,0.04438452259,41.2616916
700,1.5,0,0.74,0.04437121527,41.2565293
700,1.5,0,0.76,0.04435810192,41.25144058
700,1.5,0,0.78,0.04434518254,41.24642543
700,1.5,0,0.8,0.04433245715,41.24148385
700,1.5,0,0.82,0.04431992573,41.23661584
700,1.5,0,0.84,0.04430758828,41.2318214
700,1.5,0,0.86,0.04429544482,41.22710054
700,1.5,0,0.88,0.04428349533,41.22245325
700,1.5,0,0.9,0.04427173981,41.21787953
700,1.5,0,0.92,0.04426017827,41.21337938
700,1.5,0,0.94,0.04424881071,41.2089528
700,1.5,0,0.96,0.04423763712,41.20459979
700,1.5,0,0.98,0.04422665751,41.20032036
700,1.5,0,1,0.04421587188,41.1961145
700,1.5,0,1.02,0.04420526469,41.19198221
700,1.5,0,1.04,0.0441948507,41.18792332
700,1.5,0,1.06,0.04418463843,41.18393793
700,1.5,0,1.08,0.04417461681,41.18002606
700,1.5,0,1.1,0.04416478583,41.1761877
700,1.5,0,1.12,0.0441551455,41.17242284
700,1.5,0,1.14,0.04414569581,41.1687315
700,1.5,0,1.16,0.04413643676,41.16511367
700,1.5,0,1.18,0.04412736835,41.16156934
700,1.5,0,1.2,0.04411849059,41.15809853
700,1.5,0,1.22,0.04410980348,41.15470123
700,1.5,0,1.24,0.04410130701,41.15137743
700,1.5,0,1.26,0.04409300118,41.14812715
700,1.5,0,1.28,0.044084886,41.14495038
700,1.5,0,1.3,0.04407696146,41.14184712
700,1.5,0,1.32,0.04406922756,41.13881736
700,1.5,0,1.34,0.04406168431,41.13586112
700,1.5,0,1.36,0.0440543317,41.13297839
700,1.5,0,1.38,0.04404716974,41.13016917
700,1.5,0,1.4,0.04403341774,41.12743346
700,1.5,0,1.42,0.04402682771,41.12477126
700,1.5,0,1.44,0.04402042832,41.12218256
700,1.5,0,1.46,0.04401421957,41.11966738
700,1.5,0,1.48,0.04400820147,41.11722571
700,1.5,0,1.5,0.0440023647,41.11485755
700,1.5,0,1.52,0.04399671896,41.1125629
700,1.5,0,1.54,0.04399126696,41.11034161
700,1.5,0,1.56,0.04398600383,41.10819378
700,1.5,0,1.58,0.04398092955,41.10611942
700,1.5,0,1.6,0.04397604412,41.10411852
700,1.5,0,1.62,0.04397134756,41.10219109
700,1.5,0,1.64,0.04396683985,41.10033712
700,1.5,0,1.66,0.04396252099,41.09855661
700,1.5,0,1.68,0.043958391,41.09684956
700,1.5,0,1.7,0.04395444986,41.09521598
700,1.5,0,1.72,0.04395069757,41.09365586
700,1.5,0,1.74,0.04394713415,41.0921692
700,1.5,0,1.76,0.04394375958,41.09075601
700,1.5,0,1.78,0.04394057387,41.08815001
700,1.5,0,1.8,0.04393757701,41.08695721
700,1.5,0,1.82,0.04393476902,41.08583787
700,1.5,0,1.84,0.04393214987,41.08479199
700,1.5,0,1.86,0.04392971959,41.08381958
700,1.5,0,1.88,0.04392747816,41.08292063
700,1.5,0,1.9,0.04392542559,41.08209514
700,1.5,0,1.92,0.04392356188,41.08134312
700,1.5,0,1.94,0.04392188702,41.08066455
700,1.5,0,1.96,0.04392040102,41.08005946
700,1.5,0,1.98,0.04391910388,41.07952782
700,1.5,0,2,0.04391799186,41.07906965
700,2,0,0.02,0.07475111007,48.25177535
700,2,0,0.04,0.0747200544,48.24403455
700,2,0,0.06,0.074689294,48.23636609
700,2,0,0.08,0.07394813868,48.22876997
700,2,0,0.1,0.07462865901,48.2212462
700,2,0,0.12,0.07459878441,48.21379476
700,2,0,0.14,0.07456920507,48.20641568
700,2,0,0.16,0.074539921,48.19910893
700,2,0,0.18,0.0745109322,48.19187453
700,2,0,0.2,0.07448223866,48.18471247
700,2,0,0.22,0.07445384039,48.17762275
700,2,0,0.24,0.07442573738,48.17060538
700,2,0,0.26,0.07439792964,48.16366035
700,2,0,0.28,0.07437041717,48.15678766
700,2,0,0.3,0.07434319996,48.14998732
700,2,0,0.32,0.07431627802,48.14325932
700,2,0,0.34,0.07428965134,48.13660366
700,2,0,0.36,0.07426331993,48.13002034
700,2,0,0.38,0.07423728379,48.12350937
700,2,0,0.4,0.07421154291,48.11707074
700,2,0,0.42,0.07418609729,48.11070446
700,2,0,0.44,0.07416094695,48.10441051
700,2,0,0.46,0.07413609187,48.09818891
700,2,0,0.48,0.07411153205,48.09203966
700,2,0,0.5,0.0740872675,48.08596274
700,2,0,0.52,0.07406337105,48.07995817
700,2,0,0.54,0.07403971702,48.07402557
700,2,0,0.56,0.07401637911,48.06816519
700,2,0,0.58,0.07399333674,48.06237702
700,2,0,0.6,0.07397058994,48.05666108
700,2,0,0.62,0.07394813868,48.05101735
700,2,0,0.64,0.07392598298,48.04544584
700,2,0,0.66,0.07468563321,48.03994655
700,2,0,0.68,0.07388255824,48.03451948
700,2,0,0.7,0.0738612892,48.02916463
700,2,0,0.72,0.07384031571,48.02388199
700,2,0,0.74,0.07381963778,48.01867158
700,2,0,0.76,0.0737992554,48.01353338
700,2,0,0.78,0.07377916857,48.0084674
700,2,0,0.8,0.0737593773,48.00347364
700,2,0,0.82,0.07373988158,47.9985521
700,2,0,0.84,0.07372068141,47.99370278
700,2,0,0.86,0.07370177679,47.98892568
700,2,0,0.88,0.07368316773,47.98422079
700,2,0,0.9,0.07366485423,47.97958812
700,2,0,0.92,0.07364683627,47.97502767
700,2,0,0.94,0.07362911387,47.97053944
700,2,0,0.96,0.07361168703,47.96612343
700,2,0,0.98,0.07359455573,47.96177964
700,2,0,1,0.07357771999,47.95750807
700,2,0,1.02,0.0735611585,47.95330871
700,2,0,1.04,0.07354489172,47.9491814
700,2,0,1.06,0.07352893126,47.94512625
700,2,0,1.08,0.07351326189,47.94114327
700,2,0,1.1,0.07349788361,47.93723244
700,2,0,1.12,0.07348279642,47.93339378
700,2,0,1.14,0.07346800032,47.92962727
700,2,0,1.16,0.0734534953,47.92593293
700,2,0,1.18,0.07343928136,47.92231074
700,2,0,1.2,0.07342535852,47.91876072
700,2,0,1.22,0.07341172676,47.91528286
700,2,0,1.24,0.07339838609,47.91187716
700,2,0,1.26,0.07338533651,47.90854362
700,2,0,1.28,0.07337257801,47.90528224
700,2,0,1.3,0.0733601106,47.90209302
700,2,0,1.32,0.07334793428,47.89897597
700,2,0,1.34,0.07333604904,47.89593107
700,2,0,1.36,0.07332445489,47.89295833
700,2,0,1.38,0.07331315183,47.89005776
700,2,0,1.4,0.07329141896,47.88722934
700,2,0,1.42,0.07328098916,47.88447309
700,2,0,1.44,0.07327085045,47.881789
700,2,0,1.46,0.07326100282,47.87917707
700,2,0,1.48,0.07325144628,47.8766373
700,2,0,1.5,0.07324216787,47.87416969
700,2,0,1.52,0.07323318112,47.87177424
700,2,0,1.54,0.07322448991,47.86945081
700,2,0,1.56,0.07321608733,47.86719949
700,2,0,1.58,0.0732079734,47.8650203
700,2,0,1.6,0.07320014811,47.86291322
700,2,0,1.62,0.07319261145,47.86087826
700,2,0,1.64,0.07318536344,47.85891541
700,2,0,1.66,0.07317840406,47.85702468
700,2,0,1.68,0.07317173332,47.85520607
700,2,0,1.7,0.07316535122,47.85345958
700,2,0,1.72,0.07315925776,47.8517852
700,2,0,1.74,0.07315345294,47.85018294
700,2,0,1.76,0.07314793676,47.84865279
700,2,0,1.78,0.07314270922,47.84580885
700,2,0,1.8,0.07313777032,47.84449506
700,2,0,1.82,0.07313312005,47.84325338
700,2,0,1.84,0.07312875843,47.84208382
700,2,0,1.86,0.07312468544,47.84098637
700,2,0,1.88,0.0731209011,47.83996104
700,2,0,1.9,0.07311740539,47.83900783
700,2,0,1.92,0.07311419832,47.83812674
700,2,0,1.94,0.07311127989,47.83731776
700,2,0,1.96,0.0731086501,47.8365809
700,2,0,1.98,0.07310630895,47.83591615
700,2,0,2,0.07310425102,47.83532352
700,2.5,0,0.02,0.1290459922,54.67164943
700,2.5,0,0.04,0.1290009253,54.66390799
700,2.5,0,0.06,0.1289562772,54.6562376
700,2.5,0,0.08,0.1278763896,54.64863828
700,2.5,0,0.1,0.1288682375,54.64111001
700,2.5,0,0.12,0.1288248459,54.63365281
700,2.5,0,0.14,0.1287818732,54.62626666
700,2.5,0,0.16,0.1287393192,54.61895158
700,2.5,0,0.18,0.1286971841,54.61170755
700,2.5,0,0.2,0.1286554678,54.60453459
700,2.5,0,0.22,0.1286141704,54.59743268
700,2.5,0,0.24,0.1285732917,54.59040184
700,2.5,0,0.26,0.1285328319,54.58344205
700,2.5,0,0.28,0.128492791,54.57655333
700,2.5,0,0.3,0.1284531688,54.56973566
700,2.5,0,0.32,0.1284139655,54.56298906
700,2.5,0,0.34,0.128375181,54.55631351
700,2.5,0,0.36,0.1283368154,54.54970903
700,2.5,0,0.38,0.1282988685,54.5431756
700,2.5,0,0.4,0.1282613405,54.53671324
700,2.5,0,0.42,0.1282242313,54.53032193
700,2.5,0,0.44,0.128187541,54.52400168
700,2.5,0,0.46,0.1281512695,54.5177525
700,2.5,0,0.48,0.1281154168,54.51157437
700,2.5,0,0.5,0.1280799829,54.50546731
700,2.5,0,0.52,0.1280450315,54.4994313
700,2.5,0,0.54,0.1280104497,54.49346598
700,2.5,0,0.56,0.1279763074,54.4875716
700,2.5,0,0.58,0.1279425832,54.48174815
700,2.5,0,0.6,0.1279092773,54.47599564
700,2.5,0,0.62,0.1278763896,54.47031407
700,2.5,0,0.64,0.1278439201,54.46470342
700,2.5,0,0.66,0.1294349019,54.45916372
700,2.5,0,0.68,0.1277802357,54.45369495
700,2.5,0,0.7,0.1277490208,54.44829712
700,2.5,0,0.72,0.1277182241,54.44297022
700,2.5,0,0.74,0.1276878456,54.43771426
700,2.5,0,0.76,0.1276578853,54.43252923
700,2.5,0,0.78,0.1276283432,54.42741514
700,2.5,0,0.8,0.1275992194,54.42237198
700,2.5,0,0.82,0.1275705137,54.41739976
700,2.5,0,0.84,0.1275422262,54.41249848
700,2.5,0,0.86,0.1275143569,54.40766813
700,2.5,0,0.88,0.1274869058,54.40290871
700,2.5,0,0.9,0.1274598729,54.39822024
700,2.5,0,0.92,0.1274332583,54.39360269
700,2.5,0,0.94,0.1274070618,54.38905609
700,2.5,0,0.96,0.1273812835,54.38458042
700,2.5,0,0.98,0.1273559234,54.38017568
700,2.5,0,1,0.1273309816,54.37584188
700,2.5,0,1.02,0.1273064359,54.37157902
700,2.5,0,1.04,0.1272823073,54.36738692
700,2.5,0,1.06,0.1272586081,54.3632657
700,2.5,0,1.08,0.1272353224,54.35921535
700,2.5,0,1.1,0.1272124503,54.35523589
700,2.5,0,1.12,0.1271899916,54.3513273
700,2.5,0,1.14,0.1271679465,54.3474896
700,2.5,0,1.16,0.1271463149,54.34372276
700,2.5,0,1.18,0.1271250969,54.34002681
700,2.5,0,1.2,0.1271042923,54.33640174
700,2.5,0,1.22,0.1270839013,54.33284754
700,2.5,0,1.24,0.1270639238,54.32936422
700,2.5,0,1.26,0.1270443599,54.32595178
700,2.5,0,1.28,0.1270252095,54.32261022
700,2.5,0,1.3,0.1270064726,54.31933954
700,2.5,0,1.32,0.1269881492,54.31613973
700,2.5,0,1.34,0.1269702394,54.31301081
700,2.5,0,1.36,0.1269527431,54.30995276
700,2.5,0,1.38,0.1269356603,54.30696558
700,2.5,0,1.4,0.1269027353,54.30404929
700,2.5,0,1.42,0.1268868931,54.30120388
700,2.5,0,1.44,0.1268714644,54.29842934
700,2.5,0,1.46,0.1268564492,54.29572568
700,2.5,0,1.48,0.1268418476,54.2930929
700,2.5,0,1.5,0.1268276459,54.290531
