Qf,Time,X,Y,Alpha,Temp(degC)
680,0,50,1.58,0.0000002671200299,20.00000219
680,0,50,1.6,0.0000002671200233,20.00000183
680,0,50,1.62,0.0000002671200172,20.00000151
680,0,50,1.64,0.0000002671200116,20.00000121
680,0,50,1.66,0.0000002671200066,20.00000093
680,0,50,1.68,0.0000002671200021,20.00000068
680,0,50,1.7,0.0000002671199981,20.00000046
680,0,50,1.72,0.0000002671199946,20.00000026
680,0,50,1.74,0.0000002671199917,20.00000008
680,0,50,1.76,0.0000002671199893,19.99999994
680,0,50,1.78,0.0000002671199874,19.99999972
680,0,50,1.8,0.000000267119986,19.99999965
680,0,50,1.82,0.0000002671199852,19.9999996
680,0,50,1.84,0.0000002671199849,19.99999958
680,0,50,1.86,0.0000002671199851,19.99999958
680,0,50,1.88,0.0000002671199858,19.99999961
680,0,50,1.9,0.0000002671199871,19.99999967
680,0,50,1.92,0.0000002671199889,19.99999975
680,0,50,1.94,0.0000002671199912,19.99999986
680,0,50,1.96,0.0000002671199941,19.99999999
680,0,50,1.98,0.0000002671199975,20.00000015
680,0,50,2,0.0000002671200014,20.00000033
680,0.5,50,0.02,0.00674173913,27.35605543
680,0.5,50,0.04,0.006739526933,27.34852968
680,0.5,50,0.06,0.006736226424,27.34107966
680,0.5,50,0.08,0.006655870459,27.33370539
680,0.5,50,0.1,0.006729711495,27.32640686
680,0.5,50,0.12,0.006726497075,27.31918407
680,0.5,50,0.14,0.006723311352,27.31203702
680,0.5,50,0.16,0.006720154326,27.30496571
680,0.5,50,0.18,0.006717025995,27.29797014
680,0.5,50,0.2,0.006713926362,27.29105032
680,0.5,50,0.22,0.006710855424,27.28420623
680,0.5,50,0.24,0.006707813184,27.27743789
680,0.5,50,0.26,0.006704799639,27.27074529
680,0.5,50,0.28,0.006701814792,27.26412843
680,0.5,50,0.3,0.00669885864,27.25758731
680,0.5,50,0.32,0.006695931185,27.25112194
680,0.5,50,0.34,0.006693032427,27.2447323
680,0.5,50,0.36,0.006690162365,27.23841841
680,0.5,50,0.38,0.006687321,27.23218026
680,0.5,50,0.4,0.006684508331,27.22601785
680,0.5,50,0.42,0.006681724358,27.21993118
680,0.5,50,0.44,0.006678969082,27.21392025
680,0.5,50,0.46,0.006676242503,27.20798507
680,0.5,50,0.48,0.00667354462,27.20212562
680,0.5,50,0.5,0.006670875433,27.19634192
680,0.5,50,0.52,0.00666833699,27.19063396
680,0.5,50,0.54,0.006665772598,27.18500071
680,0.5,50,0.56,0.006663245152,27.17944186
680,0.5,50,0.58,0.006660752313,27.17395741
680,0.5,50,0.6,0.006658294082,27.16854735
680,0.5,50,0.62,0.006655870459,27.16321169
680,0.5,50,0.64,0.006653481443,27.15795042
680,0.5,50,0.66,0.006651127036,27.15276356
680,0.5,50,0.68,0.006648807235,27.14765108
680,0.5,50,0.7,0.006646522043,27.14261301
680,0.5,50,0.72,0.006644271458,27.13764933
680,0.5,50,0.74,0.006642055481,27.13276005
680,0.5,50,0.76,0.006639874112,27.12794516
680,0.5,50,0.78,0.00663772735,27.12320467
680,0.5,50,0.8,0.006635615196,27.11853858
680,0.5,50,0.82,0.006633537649,27.11394688
680,0.5,50,0.84,0.006631494711,27.10942958
680,0.5,50,0.86,0.00662948638,27.10498668
680,0.5,50,0.88,0.006627512656,27.10061817
680,0.5,50,0.9,0.006625573541,27.09632406
680,0.5,50,0.92,0.006623669033,27.09210434
680,0.5,50,0.94,0.006621799133,27.08795903
680,0.5,50,0.96,0.00661996384,27.08388811
680,0.5,50,0.98,0.006618163155,27.07989158
680,0.5,50,1,0.006616397078,27.07596945
680,0.5,50,1.02,0.006614662452,27.07212172
680,0.5,50,1.04,0.006612961739,27.06834707
680,0.5,50,1.06,0.006611296962,27.06464605
680,0.5,50,1.08,0.006609665827,27.06101866
680,0.5,50,1.1,0.006608068333,27.0574649
680,0.5,50,1.12,0.006606504481,27.05398476
680,0.5,50,1.14,0.00660497427,27.05057825
680,0.5,50,1.16,0.0066034777,27.04724537
680,0.5,50,1.18,0.006602014772,27.04398612
680,0.5,50,1.2,0.006600585485,27.04080049
680,0.5,50,1.22,0.006599189839,27.03768849
680,0.5,50,1.24,0.006597827835,27.03465012
680,0.5,50,1.26,0.006596499473,27.03168538
680,0.5,50,1.28,0.006595204751,27.02879427
680,0.5,50,1.3,0.006593943671,27.02597678
680,0.5,50,1.32,0.006592716233,27.02323292
680,0.5,50,1.34,0.006591522436,27.02056269
680,0.5,50,1.36,0.00659036228,27.01796609
680,0.5,50,1.38,0.006589235765,27.01544311
680,0.5,50,1.4,0.006587083661,27.01299376
680,0.5,50,1.42,0.006586058071,27.01061804
680,0.5,50,1.44,0.006585066122,27.00831595
680,0.5,50,1.46,0.006584107815,27.00608749
680,0.5,50,1.48,0.006583183149,27.00393265
680,0.5,50,1.5,0.006582290409,27.00185144
680,0.5,50,1.52,0.00658143113,26.99984386
680,0.5,50,1.54,0.006580605866,26.99790904
680,0.5,50,1.56,0.00657981378,26.99604751
680,0.5,50,1.58,0.006579054872,26.99425928
680,0.5,50,1.6,0.006578329142,26.99254435
680,0.5,50,1.62,0.00657763659,26.99090271
680,0.5,50,1.64,0.006576977216,26.98933437
680,0.5,50,1.66,0.006576351019,26.98783932
680,0.5,50,1.68,0.006575758001,26.98641757
680,0.5,50,1.7,0.00657519816,26.98506911
680,0.5,50,1.72,0.006574671497,26.98379395
680,0.5,50,1.74,0.006574178013,26.98259208
680,0.5,50,1.76,0.006573717706,26.98146351
680,0.5,50,1.78,0.006573290577,26.97942626
680,0.5,50,1.8,0.006572896626,26.97851757
680,0.5,50,1.82,0.006572535852,26.97768218
680,0.5,50,1.84,0.006572208257,26.97692009
680,0.5,50,1.86,0.00657191384,26.97623129
680,0.5,50,1.88,0.0065716526,26.97561579
680,0.5,50,1.9,0.006571424538,26.97507359
680,0.5,50,1.92,0.006571229655,26.97460468
680,0.5,50,1.94,0.006571067949,26.97420906
680,0.5,50,1.96,0.006570939421,26.97388674
680,0.5,50,1.98,0.006570844071,26.97363772
680,0.5,50,2,0.006570781899,26.97346199
680,1,50,0.02,0.01942416325,34.24147276
680,1,50,0.04,0.01941601156,34.23395446
680,1,50,0.06,0.01940686033,34.22650908
680,1,50,0.08,0.0191865253,34.21913662
680,1,50,0.1,0.01938882043,34.21183709
680,1,50,0.12,0.01937993176,34.20461048
680,1,50,0.14,0.01937113061,34.1974568
680,1,50,0.16,0.01936241698,34.19037605
680,1,50,0.18,0.01935379087,34.18336821
680,1,50,0.2,0.01934525229,34.1764333
680,1,50,0.22,0.01933680122,34.16957132
680,1,50,0.24,0.01932843767,34.16278226
680,1,50,0.26,0.01932016164,34.15606613
680,1,50,0.28,0.01931197313,34.14942292
680,1,50,0.3,0.01930387214,34.14285263
680,1,50,0.32,0.01929585867,34.13635527
680,1,50,0.34,0.01928793272,34.12993083
680,1,50,0.36,0.01928009429,34.12357932
680,1,50,0.38,0.01927234338,34.11730073
680,1,50,0.4,0.01926467999,34.11109506
680,1,50,0.42,0.01925710412,34.10496232
680,1,50,0.44,0.01924961577,34.09890251
680,1,50,0.46,0.01924221494,34.09291562
680,1,50,0.48,0.01923490163,34.08700165
680,1,50,0.5,0.01922767584,34.08116061
680,1,50,0.52,0.01922063114,34.07539249
680,1,50,0.54,0.01921361991,34.06969692
680,1,50,0.56,0.01920670839,34.06407414
680,1,50,0.58,0.01919988879,34.05852416
680,1,50,0.6,0.01919316109,34.05304698
680,1,50,0.62,0.0191865253,34.0476426
680,1,50,0.64,0.01917998142,34.04231102
680,1,50,0.66,0.01917352944,34.03705224
680,1,50,0.68,0.01916716937,34.03186625
680,1,50,0.7,0.01916090121,34.02675306
680,1,50,0.72,0.01915472495,34.02171268
680,1,50,0.74,0.01914864061,34.01674508
680,1,50,0.76,0.01914264816,34.01185029
680,1,50,0.78,0.01913674763,34.0070283
680,1,50,0.8,0.01913093901,34.0022791
680,1,50,0.82,0.01912522229,33.99760271
680,1,50,0.84,0.01911959748,33.99299911
680,1,50,0.86,0.01911406457,33.98846831
680,1,50,0.88,0.01910862357,33.9840103
680,1,50,0.9,0.01910327448,33.9796251
680,1,50,0.92,0.0190980173,33.9753127
680,1,50,0.94,0.01909285203,33.97107309
680,1,50,0.96,0.01908777866,33.96690628
680,1,50,0.98,0.0190827972,33.96281227
680,1,50,1,0.01907790764,33.95879106
680,1,50,1.02,0.01907310207,33.95484265
680,1,50,1.04,0.01906838774,33.95096687
680,1,50,1.06,0.01906376927,33.94716382
680,1,50,1.08,0.01905924082,33.9434335
680,1,50,1.1,0.01905480239,33.93977592
680,1,50,1.12,0.01905045398,33.93619107
680,1,50,1.14,0.01904619559,33.93267895
680,1,50,1.16,0.01904202721,33.92923956
680,1,50,1.18,0.01903794886,33.92587291
680,1,50,1.2,0.01903396052,33.92257898
680,1,50,1.22,0.01903006219,33.91935779
680,1,50,1.24,0.01902625389,33.91620933
680,1,50,1.26,0.0190225356,33.9131336
680,1,50,1.28,0.01901890734,33.91013061
680,1,50,1.3,0.01901536909,33.90720034
680,1,50,1.32,0.01901192085,33.90434281
680,1,50,1.34,0.01900856264,33.90155801
680,1,50,1.36,0.01900529444,33.89884594
680,1,50,1.38,0.01900211626,33.8962066
680,1,50,1.4,0.01899602996,33.89364
680,1,50,1.42,0.01899312183,33.89114612
680,1,50,1.44,0.01899030372,33.88872498
680,1,50,1.46,0.01898757563,33.88637657
680,1,50,1.48,0.01898493756,33.8841009
680,1,50,1.5,0.01898238504,33.88189795
680,1,50,1.52,0.01897992262,33.87976774
680,1,50,1.54,0.0189775515,33.87771012
680,1,50,1.56,0.01897526945,33.87572518
680,1,50,1.58,0.01897307645,33.87381293
680,1,50,1.6,0.01897097251,33.87197336
680,1,50,1.62,0.01896895762,33.87020647
680,1,50,1.64,0.01896703179,33.86851227
680,1,50,1.66,0.01896519502,33.86689076
680,1,50,1.68,0.0189634473,33.86534192
680,1,50,1.7,0.01896178864,33.86386578
680,1,50,1.72,0.01896021904,33.86246231
680,1,50,1.74,0.01895873849,33.86113153
680,1,50,1.76,0.018957347,33.85987343
680,1,50,1.78,0.01895604457,33.85757529
680,1,50,1.8,0.01895483119,33.85653525
680,1,50,1.82,0.01895370687,33.85556788
680,1,50,1.84,0.0189526716,33.85467321
680,1,50,1.86,0.01895172539,33.85385121
680,1,50,1.88,0.01895086824,33.8531019
680,1,50,1.9,0.01895010015,33.85242528
680,1,50,1.92,0.01894942111,33.85182134
680,1,50,1.94,0.01894883112,33.85129008
680,1,50,1.96,0.0189483302,33.8508315
680,1,50,1.98,0.01894791833,33.85044561
680,1,50,2,0.01894759551,33.85013241
680,1.5,50,0.02,0.04348511284,40.87483517
680,1.5,50,0.04,0.04346714621,40.8673162
680,1.5,50,0.06,0.043448325,40.85986882
680,1.5,50,0.08,0.04299521998,40.85249304
680,1.5,50,0.1,0.04341122628,40.84518885
680,1.5,50,0.12,0.04339294877,40.83795625
680,1.5,50,0.14,0.0433748525,40.83079525
680,1.5,50,0.16,0.04335693745,40.82370584
680,1.5,50,0.18,0.04333920364,40.81668802
680,1.5,50,0.2,0.04332165106,40.8097418
680,1.5,50,0.22,0.04330427972,40.80286717
680,1.5,50,0.24,0.04328708961,40.79606413
680,1.5,50,0.26,0.04327008073,40.78933269
680,1.5,50,0.28,0.04325325309,40.78267284
680,1.5,50,0.3,0.04323660668,40.77608459
680,1.5,50,0.32,0.0432201415,40.76956792
680,1.5,50,0.34,0.04320385756,40.76312285
680,1.5,50,0.36,0.04318775485,40.75674938
680,1.5,50,0.38,0.04317183337,40.75044749
680,1.5,50,0.4,0.04315609313,40.74421721
680,1.5,50,0.42,0.04314053412,40.73805851
680,1.5,50,0.44,0.04312515634,40.73197141
680,1.5,50,0.46,0.0431099598,40.7259559
680,1.5,50,0.48,0.04309494449,40.72001198
680,1.5,50,0.5,0.04308011041,40.71413966
680,1.5,50,0.52,0.04306553929,40.70833893
680,1.5,50,0.54,0.04305109661,40.70260941
680,1.5,50,0.56,0.04303685212,40.69695136
680,1.5,50,0.58,0.04302279119,40.69136479
680,1.5,50,0.6,0.04300891381,40.68584968
680,1.5,50,0.62,0.04299521998,40.68040604
680,1.5,50,0.64,0.04298170971,40.67503388
680,1.5,50,0.66,0.04296838299,40.66973318
680,1.5,50,0.68,0.04295523983,40.66450396
680,1.5,50,0.7,0.04294228022,40.65934621
680,1.5,50,0.72,0.04292950416,40.65425992
680,1.5,50,0.74,0.04291691166,40.64924511
680,1.5,50,0.76,0.04290450271,40.64430177
680,1.5,50,0.78,0.04289227732,40.6394299
680,1.5,50,0.8,0.04288023548,40.6346295
680,1.5,50,0.82,0.0428683772,40.62990057
680,1.5,50,0.84,0.04285670247,40.62524311
680,1.5,50,0.86,0.04284521129,40.62065712
680,1.5,50,0.88,0.04283390367,40.61614261
680,1.5,50,0.9,0.04282277961,40.61169956
680,1.5,50,0.92,0.04281183909,40.60732798
680,1.5,50,0.94,0.04280108214,40.60302788
680,1.5,50,0.96,0.04279050873,40.59879924
680,1.5,50,0.98,0.04278011888,40.59464208
680,1.5,50,1,0.04276991259,40.59055639
680,1.5,50,1.02,0.04275987585,40.58654216
680,1.5,50,1.04,0.04275002193,40.58259925
680,1.5,50,1.06,0.04274035887,40.57872775
680,1.5,50,1.08,0.04273087626,40.57492766
680,1.5,50,1.1,0.0427215741,40.57119897
680,1.5,50,1.12,0.04271245239,40.5675417
680,1.5,50,1.14,0.04270351113,40.56395583
680,1.5,50,1.16,0.04269475031,40.56044137
680,1.5,50,1.18,0.04268616994,40.55699832
680,1.5,50,1.2,0.04267777002,40.55362668
680,1.5,50,1.22,0.04266955055,40.55032645
680,1.5,50,1.24,0.04266151153,40.54709763
680,1.5,50,1.26,0.04265365296,40.54394021
680,1.5,50,1.28,0.04264597483,40.54085421
680,1.5,50,1.3,0.04263847715,40.53783961
680,1.5,50,1.32,0.04263115993,40.53489642
680,1.5,50,1.34,0.04262402315,40.53202465
680,1.5,50,1.36,0.04261706681,40.52922428
680,1.5,50,1.38,0.04261029093,40.52649531
680,1.5,50,1.4,0.04259728051,40.52383776
680,1.5,50,1.42,0.04259104597,40.52125162
680,1.5,50,1.44,0.04258499188,40.51873688
680,1.5,50,1.46,0.04257911824,40.51629356
680,1.5,50,1.48,0.04257342505,40.51392164
680,1.5,50,1.5,0.04256790418,40.51162113
680,1.5,50,1.52,0.04256256407,40.50939203
680,1.5,50,1.54,0.04255740701,40.50723421
680,1.5,50,1.56,0.04255242875,40.50514775
680,1.5,50,1.58,0.04254762929,40.50313266
680,1.5,50,1.6,0.04254300862,40.50118893
680,1.5,50,1.62,0.04253856675,40.49931657
680,1.5,50,1.64,0.04253430367,40.49751556
680,1.5,50,1.66,0.0425302194,40.49578593
680,1.5,50,1.68,0.04252631392,40.49412765
680,1.5,50,1.7,0.04252258724,40.49254074
680,1.5,50,1.72,0.04251903935,40.4910252
680,1.5,50,1.74,0.04251567027,40.48958102
680,1.5,50,1.76,0.04251247998,40.4882082
680,1.5,50,1.78,0.04250946848,40.48567665
680,1.5,50,1.8,0.04250663579,40.48451793
680,1.5,50,1.82,0.04250398189,40.48343057
680,1.5,50,1.84,0.04250150679,40.48241457
680,1.5,50,1.86,0.04249921049,40.48146994
680,1.5,50,1.88,0.04249709298,40.48059667
680,1.5,50,1.9,0.04249515428,40.47979476
680,1.5,50,1.92,0.04249339436,40.47906422
680,1.5,50,1.94,0.04249181325,40.47840504
680,1.5,50,1.96,0.04249041093,40.47781723
680,1.5,50,1.98,0.04248918742,40.47730078
680,1.5,50,2,0.04248814269,40.47685569
680,2,50,0.02,0.07196949188,47.4447294
680,2,50,0.04,0.07194112217,47.43720977
680,2,50,0.06,0.07191205233,47.42976042
680,2,50,0.08,0.07121158245,47.42238134
680,2,50,0.1,0.07185474933,47.41507254
680,2,50,0.12,0.07182651618,47.40783401
680,2,50,0.14,0.07179856193,47.40066576
680,2,50,0.16,0.07177088659,47.39356779
680,2,50,0.18,0.07174349014,47.38654009
680,2,50,0.2,0.07171637259,47.37958266
680,2,50,0.22,0.07168953394,47.37269552
680,2,50,0.24,0.0716629742,47.36587865
680,2,50,0.26,0.07163669335,47.35913205
680,2,50,0.28,0.07161069141,47.35245573
680,2,50,0.3,0.07158496836,47.34584969
680,2,50,0.32,0.07155952422,47.33931392
680,2,50,0.34,0.07153435897,47.33284843
680,2,50,0.36,0.07150947263,47.32645322
680,2,50,0.38,0.07148486518,47.32012828
680,2,50,0.4,0.07146053664,47.31387361
680,2,50,0.42,0.07143648699,47.30768922
680,2,50,0.44,0.07141271625,47.30157511
680,2,50,0.46,0.07138922441,47.29553128
680,2,50,0.48,0.07136601146,47.28955772
680,2,50,0.5,0.07134307742,47.28365443
680,2,50,0.52,0.07132049259,47.27782142
680,2,50,0.54,0.07129813546,47.27205831
680,2,50,0.56,0.07127607821,47.26636534
680,2,50,0.58,0.0712543003,47.26074254
680,2,50,0.6,0.07123280171,47.25518989
680,2,50,0.62,0.07121158245,47.24970739
680,2,50,0.64,0.07119064253,47.24429506
680,2,50,0.66,0.07116998194,47.23895288
680,2,50,0.68,0.07114960068,47.23368085
680,2,50,0.7,0.07112949875,47.22847898
680,2,50,0.72,0.07110967615,47.22334727
680,2,50,0.74,0.07109013288,47.21828571
680,2,50,0.76,0.07107086894,47.21329431
680,2,50,0.78,0.07105188434,47.20837306
680,2,50,0.8,0.07103317906,47.20352197
680,2,50,0.82,0.07101475312,47.19874104
680,2,50,0.84,0.07099660651,47.19403026
680,2,50,0.86,0.07097873923,47.18938964
680,2,50,0.88,0.07096115128,47.18481917
680,2,50,0.9,0.07094384266,47.18031886
680,2,50,0.92,0.07092681338,47.17588871
680,2,50,0.94,0.07091006342,47.17152871
680,2,50,0.96,0.0708935928,47.16723887
680,2,50,0.98,0.07087740151,47.16301919
680,2,50,1,0.07086148954,47.15886966
680,2,50,1.02,0.07084583766,47.15479028
680,2,50,1.04,0.07083046426,47.15078091
680,2,50,1.06,0.07081538041,47.14684164
680,2,50,1.08,0.07080057171,47.14297246
680,2,50,1.1,0.07078603818,47.13917338
680,2,50,1.12,0.0707717798,47.1354444
680,2,50,1.14,0.07075779659,47.13178552
680,2,50,1.16,0.07074408853,47.12819673
680,2,50,1.18,0.07073065563,47.12467805
680,2,50,1.2,0.07071749788,47.12122946
680,2,50,1.22,0.0707046153,47.11785097
680,2,50,1.24,0.07069200788,47.11454258
680,2,50,1.26,0.07067967561,47.11130428
680,2,50,1.28,0.0706676185,47.10813609
680,2,50,1.3,0.07065583655,47.10503799
680,2,50,1.32,0.07064432976,47.10200999
680,2,50,1.34,0.07063309813,47.09905209
680,2,50,1.36,0.07062214165,47.09616428
680,2,50,1.38,0.07061146034,47.09334658
680,2,50,1.4,0.07059092318,47.09059897
680,2,50,1.42,0.07058106734,47.08792146
680,2,50,1.44,0.07057148666,47.08531405
680,2,50,1.46,0.07056218114,47.08277674
680,2,50,1.48,0.07055315077,47.08030952
680,2,50,1.5,0.07054438423,47.07791241
680,2,50,1.52,0.07053589334,47.07558539
680,2,50,1.54,0.07052768135,47.07332834
680,2,50,1.56,0.07051974226,47.07114135
680,2,50,1.58,0.07051207606,47.06902442
680,2,50,1.6,0.07050468275,47.06697754
680,2,50,1.62,0.07049756234,47.06500072
680,2,50,1.64,0.07049071482,47.06309395
680,2,50,1.66,0.07048414019,47.06125724
680,2,50,1.68,0.07047783846,47.05949059
680,2,50,1.7,0.07047180962,47.05779399
680,2,50,1.72,0.07046605367,47.05616745
680,2,50,1.74,0.07046057062,47.05461096
680,2,50,1.76,0.07045536046,47.05312453
680,2,50,1.78,0.07045042319,47.05036184
680,2,50,1.8,0.07044575882,47.04908558
680,2,50,1.82,0.07044136734,47.04787937
680,2,50,1.84,0.07043724875,47.04674322
680,2,50,1.86,0.07043340306,47.04567713
680,2,50,1.88,0.07042983026,47.04468109
680,2,50,1.9,0.07042653035,47.04375511
680,2,50,1.92,0.07042350333,47.04289918
680,2,50,1.94,0.07042074921,47.04211331
680,2,50,1.96,0.07041826798,47.0413975
680,2,50,1.98,0.07041605965,47.04075174
680,2,50,2,0.07041412421,47.04017604
680,2.5,50,0.02,0.1236768756,53.68141567
680,2.5,50,0.04,0.123635015,53.67389542
680,2.5,50,0.06,0.1235926586,53.6664442
680,2.5,50,0.08,0.1225682009,53.65906201
680,2.5,50,0.1,0.1235091377,53.65174884
680,2.5,50,0.12,0.1234679732,53.64450471
680,2.5,50,0.14,0.123427206,53.6373296
680,2.5,50,0.16,0.1233868362,53.63022353
680,2.5,50,0.18,0.1233468637,53.62318648
680,2.5,50,0.2,0.1233072885,53.61621846
680,2.5,50,0.22,0.1232681107,53.60931948
680,2.5,50,0.24,0.1232293302,53.60248952
680,2.5,50,0.26,0.123190947,53.59572859
680,2.5,50,0.28,0.1231529611,53.58903669
680,2.5,50,0.3,0.1231153725,53.58241382
680,2.5,50,0.32,0.1230781813,53.57585998
680,2.5,50,0.34,0.1230413874,53.56937517
680,2.5,50,0.36,0.1230049908,53.56295939
680,2.5,50,0.38,0.1229689915,53.55661263
680,2.5,50,0.4,0.1229333896,53.55033491
680,2.5,50,0.42,0.122898185,53.54412622
680,2.5,50,0.44,0.1228633777,53.53798655
680,2.5,50,0.46,0.1228289677,53.53191592
680,2.5,50,0.48,0.1227949551,53.52591431
680,2.5,50,0.5,0.1227613397,53.51998174
680,2.5,50,0.52,0.1227281829,53.51411819
680,2.5,50,0.54,0.1226953756,53.50832329
680,2.5,50,0.56,0.1226629867,53.5025973
680,2.5,50,0.58,0.1226309946,53.49694022
680,2.5,50,0.6,0.1225993994,53.49135204
680,2.5,50,0.62,0.1225682009,53.48583278
680,2.5,50,0.64,0.1225373991,53.48038243
680,2.5,50,0.66,0.1225069942,53.47500098
680,2.5,50,0.68,0.1224769861,53.46968845
680,2.5,50,0.7,0.1224473748,53.46444483
680,2.5,50,0.72,0.1224181602,53.45927011
680,2.5,50,0.74,0.1223893425,53.45416431
680,2.5,50,0.76,0.1223609215,53.44912741
680,2.5,50,0.78,0.1223328973,53.44415943
680,2.5,50,0.8,0.1223052699,53.43926035
680,2.5,50,0.82,0.1222780393,53.43443018
680,2.5,50,0.84,0.1222512055,53.42966893
680,2.5,50,0.86,0.1222247685,53.42497658
680,2.5,50,0.88,0.1221987283,53.42035314
680,2.5,50,0.9,0.1221730849,53.41579861
680,2.5,50,0.92,0.1221478382,53.411313
680,2.5,50,0.94,0.1221229884,53.40689629
680,2.5,50,0.96,0.1220985353,53.40254849
680,2.5,50,0.98,0.122074479,53.3982696
680,2.5,50,1,0.1220508196,53.39405962
680,2.5,50,1.02,0.1220275365,53.38991855
680,2.5,50,1.04,0.1220046493,53.38584623
680,2.5,50,1.06,0.1219821696,53.38184277
680,2.5,50,1.08,0.1219600822,53.37790816
680,2.5,50,1.1,0.1219383872,53.3740424
680,2.5,50,1.12,0.1219170845,53.3702455
680,2.5,50,1.14,0.1218961741,53.36651744
680,2.5,50,1.16,0.1218756561,53.36285824
680,2.5,50,1.18,0.1218555305,53.35926789
680,2.5,50,1.2,0.1218357971,53.35574639
680,2.5,50,1.22,0.1218164561,53.35229375
680,2.5,50,1.24,0.1217975074,53.34890995
680,2.5,50,1.26,0.1217789511,53.34559501
680,2.5,50,1.28,0.1217607871,53.34234892
680,2.5,50,1.3,0.1217430154,53.33917168
680,2.5,50,1.32,0.1217256361,53.33606329
680,2.5,50,1.34,0.1217086491,53.33302376
680,2.5,50,1.36,0.1216920544,53.33005307
680,2.5,50,1.38,0.1216758521,53.32715124
680,2.5,50,1.4,0.1216446245,53.32431827
680,2.5,50,1.42,0.1216295992,53.32155414
680,2.5,50,1.44,0.1216149662,53.31885886
680,2.5,50,1.46,0.1216007255,53.31623244
680,2.5,50,1.48,0.1215868772,53.31367487
680,2.5,50,1.5,0.1215734091,53.31118615
