Qf,Time,X,Y,Alpha,Temp(degC)
560,0.5,50,0.08,0.006244963019,26.03933837
560,0.5,50,0.1,0.006302468038,26.03332782
560,0.5,50,0.12,0.006299958321,26.02737963
560,0.5,50,0.14,0.006297471609,26.02149383
560,0.5,50,0.16,0.006295007901,26.0156704
560,0.5,50,0.18,0.006292567199,26.00990935
560,0.5,50,0.2,0.006290149502,26.00421067
560,0.5,50,0.22,0.006287754809,25.99857436
560,0.5,50,0.24,0.006285383121,25.99300043
560,0.5,50,0.26,0.006283034439,25.98748888
560,0.5,50,0.28,0.006280708761,25.9820397
560,0.5,50,0.3,0.006278406088,25.9766529
560,0.5,50,0.32,0.00627612642,25.97132847
560,0.5,50,0.34,0.006273869757,25.96606642
560,0.5,50,0.36,0.006271636099,25.96086675
560,0.5,50,0.38,0.006269425445,25.95572944
560,0.5,50,0.4,0.006267237797,25.95065452
560,0.5,50,0.42,0.006265073154,25.94564197
560,0.5,50,0.44,0.006262931515,25.94069179
560,0.5,50,0.46,0.006260812882,25.935804
560,0.5,50,0.48,0.006258717253,25.93097857
560,0.5,50,0.5,0.006256644629,25.92621552
560,0.5,50,0.52,0.006254663382,25.92151485
560,0.5,50,0.54,0.006252668374,25.9168757
560,0.5,50,0.56,0.006250701714,25.91229783
560,0.5,50,0.58,0.006248761934,25.90778122
560,0.5,50,0.6,0.006246849036,25.90332588
560,0.5,50,0.62,0.006244963019,25.8989318
560,0.5,50,0.64,0.006243103883,25.894599
560,0.5,50,0.66,0.006241271628,25.89032746
560,0.5,50,0.68,0.006239466254,25.88611719
560,0.5,50,0.7,0.006237687761,25.88196819
560,0.5,50,0.72,0.006235936149,25.87788045
560,0.5,50,0.74,0.006234211418,25.87385399
560,0.5,50,0.76,0.006232513568,25.86988879
560,0.5,50,0.78,0.006230842599,25.86598486
560,0.5,50,0.8,0.006229198511,25.86214219
560,0.5,50,0.82,0.006227581305,25.8583608
560,0.5,50,0.84,0.006225990979,25.85464067
560,0.5,50,0.86,0.006224427535,25.85098181
560,0.5,50,0.88,0.006222890971,25.84738421
560,0.5,50,0.9,0.006221381289,25.84384789
560,0.5,50,0.92,0.006219898487,25.84037283
560,0.5,50,0.94,0.006218442567,25.83695904
560,0.5,50,0.96,0.006217013528,25.83360652
560,0.5,50,0.98,0.006215611369,25.83031526
560,0.5,50,1,0.006214236092,25.82708528
560,0.5,50,1.02,0.006212885657,25.82391656
560,0.5,50,1.04,0.00621156156,25.82080803
560,0.5,50,1.06,0.00621026514,25.81776013
560,0.5,50,1.08,0.006208994913,25.81477287
560,0.5,50,1.1,0.006207750881,25.81184624
560,0.5,50,1.12,0.006206533042,25.80898024
560,0.5,50,1.14,0.006205341398,25.80617489
560,0.5,50,1.16,0.006204175947,25.80343016
560,0.5,50,1.18,0.006203036691,25.80074607
560,0.5,50,1.2,0.006201923628,25.79812262
560,0.5,50,1.22,0.006200836759,25.7955598
560,0.5,50,1.24,0.006199776085,25.79305761
560,0.5,50,1.26,0.006198741604,25.79061606
560,0.5,50,1.28,0.006197733317,25.78823515
560,0.5,50,1.3,0.006196751224,25.78591487
560,0.5,50,1.32,0.006195795325,25.78365522
560,0.5,50,1.34,0.00619486562,25.78145621
560,0.5,50,1.36,0.006193962109,25.77931783
560,0.5,50,1.38,0.006193084792,25.77724009
560,0.5,50,1.4,0.00619140874,25.77522298
560,0.5,50,1.42,0.006190610005,25.77326651
560,0.5,50,1.44,0.006189837463,25.77137067
560,0.5,50,1.46,0.006189091116,25.76953547
560,0.5,50,1.48,0.006188370963,25.7677609
560,0.5,50,1.5,0.006187675896,25.76604696
560,0.5,50,1.52,0.006187006831,25.76439366
560,0.5,50,1.54,0.00618636417,25.76280028
560,0.5,50,1.56,0.006185747372,25.76126726
560,0.5,50,1.58,0.006185156438,25.75979461
560,0.5,50,1.6,0.006184591366,25.75838231
560,0.5,50,1.62,0.006184052158,25.75703038
560,0.5,50,1.64,0.006183538813,25.7557388
560,0.5,50,1.66,0.006183051331,25.75450759
560,0.5,50,1.68,0.006182589712,25.75333674
560,0.5,50,1.7,0.006182153956,25.75222624
560,0.5,50,1.72,0.006181744063,25.75117611
560,0.5,50,1.74,0.006181360033,25.75018635
560,0.5,50,1.76,0.006181001866,25.74925694
560,0.5,50,1.78,0.006180669563,25.74757921
560,0.5,50,1.8,0.006180363122,25.74683088
560,0.5,50,1.82,0.006180082545,25.74614292
560,0.5,50,1.84,0.006179827831,25.74551531
560,0.5,50,1.86,0.00617959898,25.74494807
560,0.5,50,1.88,0.006179395992,25.74444119
560,0.5,50,1.9,0.006179218867,25.74399467
560,0.5,50,1.92,0.006179067605,25.74360852
560,0.5,50,1.94,0.006178942206,25.74328272
560,0.5,50,1.96,0.00617884267,25.74301728
560,0.5,50,1.98,0.006178768998,25.74281221
560,0.5,50,2,0.006178721188,25.74266749
560,1,50,0.02,0.01699465798,31.72803065
560,1,50,0.04,0.01698857006,31.72183911
560,1,50,0.06,0.01698182882,31.71570762
560,1,50,0.08,0.0168195805,31.70963618
560,1,50,0.1,0.01696854038,31.70362481
560,1,50,0.12,0.01696199317,31.69767348
560,1,50,0.14,0.01695551065,31.69178222
560,1,50,0.16,0.01694909281,31.685951
560,1,50,0.18,0.01694273965,31.68017985
560,1,50,0.2,0.01693645118,31.67446875
560,1,50,0.22,0.01693022738,31.6688177
560,1,50,0.24,0.01692406826,31.66322671
560,1,50,0.26,0.01691797382,31.65769578
560,1,50,0.28,0.01691194406,31.6522249
560,1,50,0.3,0.01690597899,31.64681407
560,1,50,0.32,0.01690007859,31.6414633
560,1,50,0.34,0.01689424288,31.63617259
560,1,50,0.36,0.01688847184,31.63094193
560,1,50,0.38,0.01688276549,31.62577133
560,1,50,0.4,0.01687712381,31.62066078
560,1,50,0.42,0.01687154682,31.61561029
560,1,50,0.44,0.01686603451,31.61061986
560,1,50,0.46,0.01686058688,31.60568948
560,1,50,0.48,0.01685520393,31.60081915
560,1,50,0.5,0.01684988565,31.59600888
560,1,50,0.52,0.01684469539,31.59125867
560,1,50,0.54,0.01683953332,31.5865682
560,1,50,0.56,0.01683444367,31.58193767
560,1,50,0.58,0.01682942165,31.5773671
560,1,50,0.6,0.01682446726,31.57285649
560,1,50,0.62,0.0168195805,31.56840582
560,1,50,0.64,0.01681476137,31.56401511
560,1,50,0.66,0.01681000987,31.55968434
560,1,50,0.68,0.016805326,31.55541353
560,1,50,0.7,0.01680070976,31.55120267
560,1,50,0.72,0.01679616116,31.54705176
560,1,50,0.74,0.01679168018,31.54296081
560,1,50,0.76,0.01678726683,31.5389298
560,1,50,0.78,0.01678292111,31.53495875
560,1,50,0.8,0.01677864303,31.53104765
560,1,50,0.82,0.01677443257,31.5271965
560,1,50,0.84,0.01677028975,31.5234053
560,1,50,0.86,0.01676621455,31.51967406
560,1,50,0.88,0.01676220699,31.51600276
560,1,50,0.9,0.01675826705,31.51239142
560,1,50,0.92,0.01675439475,31.50884003
560,1,50,0.94,0.01675059007,31.50534859
560,1,50,0.96,0.01674685303,31.5019171
560,1,50,0.98,0.01674318362,31.49854556
560,1,50,1,0.01673958183,31.49523398
560,1,50,1.02,0.01673604275,31.49198234
560,1,50,1.04,0.01673257075,31.48879053
560,1,50,1.06,0.01672916878,31.48565861
560,1,50,1.08,0.01672583318,31.48258658
560,1,50,1.1,0.01672256397,31.47957446
560,1,50,1.12,0.01671936113,31.47662223
560,1,50,1.14,0.01671622467,31.4737299
560,1,50,1.16,0.01671315458,31.47089746
560,1,50,1.18,0.01671015088,31.46812492
560,1,50,1.2,0.01670721356,31.46541228
560,1,50,1.22,0.01670434261,31.46275954
560,1,50,1.24,0.01670153804,31.46016669
560,1,50,1.26,0.01669879985,31.45763374
560,1,50,1.28,0.01669612804,31.45516069
560,1,50,1.3,0.01669352261,31.45274753
560,1,50,1.32,0.01669098356,31.45039427
560,1,50,1.34,0.01668851088,31.44810091
560,1,50,1.36,0.01668610458,31.44586744
560,1,50,1.38,0.01668376467,31.44369387
560,1,50,1.4,0.01667928397,31.4415802
560,1,50,1.42,0.01667714318,31.43952642
560,1,50,1.44,0.01667506878,31.43753255
560,1,50,1.46,0.01667306076,31.43559856
560,1,50,1.48,0.01667111911,31.43372448
560,1,50,1.5,0.01666924107,31.43191029
560,1,50,1.52,0.01666742935,31.430156
560,1,50,1.54,0.01666568479,31.42846149
560,1,50,1.56,0.01666400596,31.42682684
560,1,50,1.58,0.01666239288,31.42525205
560,1,50,1.6,0.01666084554,31.42373712
560,1,50,1.62,0.01665936394,31.42228204
560,1,50,1.64,0.01665794808,31.42088682
560,1,50,1.66,0.01665659796,31.41955145
560,1,50,1.68,0.01665531359,31.41827595
560,1,50,1.7,0.01665409496,31.4170603
560,1,50,1.72,0.01665294207,31.41590451
560,1,50,1.74,0.01665185492,31.41480857
560,1,50,1.76,0.01665083351,31.4137725
560,1,50,1.78,0.01664987785,31.41187992
560,1,50,1.8,0.01664898793,31.41102341
560,1,50,1.82,0.01664816375,31.41022677
560,1,50,1.84,0.01664740531,31.40948998
560,1,50,1.86,0.01664671261,31.40881305
560,1,50,1.88,0.01664608566,31.40819597
560,1,50,1.9,0.01664552445,31.40763876
560,1,50,1.92,0.01664502898,31.4071414
560,1,50,1.94,0.01664459925,31.4067039
560,1,50,1.96,0.01664423526,31.40632625
560,1,50,1.98,0.01664393702,31.40600846
560,1,50,2,0.01664370452,31.40575053
560,1.5,50,0.02,0.03548355631,37.19110934
560,1.5,50,0.04,0.03547093222,37.18491725
560,1.5,50,0.06,0.03545774401,37.17878411
560,1.5,50,0.08,0.03514024482,37.17270994
560,1.5,50,0.1,0.03543174854,37.16669472
560,1.5,50,0.12,0.0354189413,37.16073847
560,1.5,50,0.14,0.03540626105,37.15484117
560,1.5,50,0.16,0.03539370779,37.14900283
560,1.5,50,0.18,0.03538128152,37.14322345
560,1.5,50,0.2,0.03536898224,37.13750303
560,1.5,50,0.22,0.03535680996,37.13184157
560,1.5,50,0.24,0.03534476466,37.12623907
560,1.5,50,0.26,0.03533284636,37.12069553
560,1.5,50,0.28,0.03532105505,37.11521094
560,1.5,50,0.3,0.03530939072,37.10978532
560,1.5,50,0.32,0.0352978534,37.10441865
560,1.5,50,0.34,0.03528644306,37.09911095
560,1.5,50,0.36,0.03527515971,37.0938622
560,1.5,50,0.38,0.03526400336,37.08867242
560,1.5,50,0.4,0.03525297399,37.08354159
560,1.5,50,0.42,0.03524207162,37.07846972
560,1.5,50,0.44,0.03523129624,37.07345681
560,1.5,50,0.46,0.03522064785,37.06850286
560,1.5,50,0.48,0.03521012646,37.06360787
560,1.5,50,0.5,0.03519973205,37.05877184
560,1.5,50,0.52,0.03518952116,37.05399476
560,1.5,50,0.54,0.03517940135,37.04927633
560,1.5,50,0.56,0.03516941914,37.04461676
560,1.5,50,0.58,0.03515956565,37.04001605
560,1.5,50,0.6,0.03514984088,37.03547419
560,1.5,50,0.62,0.03514024482,37.0309912
560,1.5,50,0.64,0.03513077748,37.02656706
560,1.5,50,0.66,0.03512143885,37.02220178
560,1.5,50,0.68,0.03511222894,37.01789536
560,1.5,50,0.7,0.03510314775,37.01364779
560,1.5,50,0.72,0.03509419527,37.00945909
560,1.5,50,0.74,0.03508537151,37.00532924
560,1.5,50,0.76,0.03507667647,37.00125825
560,1.5,50,0.78,0.03506811014,36.99724612
560,1.5,50,0.8,0.03505967252,36.99329284
560,1.5,50,0.82,0.03505136363,36.98939843
560,1.5,50,0.84,0.03504318345,36.98556287
560,1.5,50,0.86,0.03503513198,36.98178617
560,1.5,50,0.88,0.03502720923,36.97806833
560,1.5,50,0.9,0.0350194152,36.97440935
560,1.5,50,0.92,0.03501174989,36.97080923
560,1.5,50,0.94,0.03500421329,36.96726796
560,1.5,50,0.96,0.0349968054,36.96378556
560,1.5,50,0.98,0.03498952623,36.96036201
560,1.5,50,1,0.03498237578,36.95699732
560,1.5,50,1.02,0.03497534546,36.95369148
560,1.5,50,1.04,0.03496844327,36.95044438
560,1.5,50,1.06,0.03496167419,36.94725608
560,1.5,50,1.08,0.03495503184,36.94412659
560,1.5,50,1.1,0.03494851622,36.9410559
560,1.5,50,1.12,0.03494212734,36.93804403
560,1.5,50,1.14,0.03493586518,36.93509096
560,1.5,50,1.16,0.03492972975,36.93219669
560,1.5,50,1.18,0.03492372106,36.92936124
560,1.5,50,1.2,0.03491783909,36.92658459
560,1.5,50,1.22,0.03491208385,36.92386675
560,1.5,50,1.24,0.03490645535,36.92120772
560,1.5,50,1.26,0.03490095357,36.91860749
560,1.5,50,1.28,0.03489557853,36.91606607
560,1.5,50,1.3,0.03489033021,36.91358346
560,1.5,50,1.32,0.03488520863,36.91115966
560,1.5,50,1.34,0.03488021378,36.90879466
560,1.5,50,1.36,0.03487534565,36.90648847
560,1.5,50,1.38,0.03487060426,36.90424109
560,1.5,50,1.4,0.03486150167,36.90205252
560,1.5,50,1.42,0.03485714046,36.89992275
560,1.5,50,1.44,0.03485290599,36.89785179
560,1.5,50,1.46,0.03484879825,36.89583964
560,1.5,50,1.48,0.03484481724,36.89388629
560,1.5,50,1.5,0.03484095798,36.89199175
560,1.5,50,1.52,0.03483722554,36.89015602
560,1.5,50,1.54,0.03483362138,36.88837899
560,1.5,50,1.56,0.0348301429,36.88666073
560,1.5,50,1.58,0.03482679009,36.88500124
560,1.5,50,1.6,0.03482356296,36.88340051
560,1.5,50,1.62,0.03482046151,36.88185856
560,1.5,50,1.64,0.03481748573,36.88037538
560,1.5,50,1.66,0.03481463563,36.87895098
560,1.5,50,1.68,0.0348119112,36.87758534
560,1.5,50,1.7,0.03480931246,36.87627847
560,1.5,50,1.72,0.03480683939,36.87503037
560,1.5,50,1.74,0.03480449199,36.87384104
560,1.5,50,1.76,0.03480227028,36.87271048
560,1.5,50,1.78,0.03480017424,36.87062568
560,1.5,50,1.8,0.03479820388,36.86967143
560,1.5,50,1.82,0.03479635919,36.86877596
560,1.5,50,1.84,0.03479464018,36.86793925
560,1.5,50,1.86,0.03479304685,36.86716132
560,1.5,50,1.88,0.0347915792,36.86644215
560,1.5,50,1.9,0.03479023722,36.86578176
560,1.5,50,1.92,0.03478902092,36.86518013
560,1.5,50,1.94,0.03478793029,36.86463728
560,1.5,50,1.96,0.03478696534,36.8641532
560,1.5,50,1.98,0.03478612607,36.86372788
560,1.5,50,2,0.03478541248,36.86336134
560,2,50,0.02,0.05700453456,42.60205917
560,2,50,0.04,0.0569848833,42.59586653
560,2,50,0.06,0.05696476352,42.58973177
560,2,50,0.08,0.0564799248,42.58365488
560,2,50,0.1,0.0569251028,42.57763587
560,2,50,0.12,0.05690556185,42.57167473
560,2,50,0.14,0.05688621386,42.56577146
560,2,50,0.16,0.05686705881,42.55992607
560,2,50,0.18,0.05684809671,42.55413855
560,2,50,0.2,0.05682932755,42.54840891
560,2,50,0.22,0.05681075134,42.54273714
560,2,50,0.24,0.05679236808,42.53712324
560,2,50,0.26,0.05677417776,42.53156722
560,2,50,0.28,0.05675618039,42.52606907
560,2,50,0.3,0.05673837597,42.5206288
560,2,50,0.32,0.05672076449,42.5152464
560,2,50,0.34,0.05670334596,42.50992187
560,2,50,0.36,0.05668612037,42.50465522
560,2,50,0.38,0.05666908774,42.49944644
560,2,50,0.4,0.05665224805,42.49429554
560,2,50,0.42,0.0566356013,42.48920251
560,2,50,0.44,0.0566191475,42.48416736
560,2,50,0.46,0.05660288665,42.47919008
560,2,50,0.48,0.05658681874,42.47427067
560,2,50,0.5,0.05657094379,42.46940914
560,2,50,0.52,0.05655531155,42.46460548
560,2,50,0.54,0.05653983705,42.45985937
560,2,50,0.56,0.05652456875,42.45517105
560,2,50,0.58,0.05650949394,42.4505405
560,2,50,0.6,0.05649461262,42.44596772
560,2,50,0.62,0.0564799248,42.44145272
560,2,50,0.64,0.05646543048,42.43699549
560,2,50,0.66,0.05645112964,42.43259605
560,2,50,0.68,0.05643702231,42.42825437
560,2,50,0.7,0.05642310846,42.42397047
560,2,50,0.72,0.05640938812,42.41974435
560,2,50,0.74,0.05639586126,42.415576
560,2,50,0.76,0.0563825279,42.41146543
560,2,50,0.78,0.05636938804,42.40741263
560,2,50,0.8,0.05635644167,42.40341761
560,2,50,0.82,0.05634368879,42.39948036
560,2,50,0.84,0.05633112941,42.39560089
560,2,50,0.86,0.05631876353,42.3917792
560,2,50,0.88,0.05630659114,42.38801528
560,2,50,0.9,0.05629461224,42.38430913
560,2,50,0.92,0.05628282684,42.38066076
560,2,50,0.94,0.05627123493,42.37707017
560,2,50,0.96,0.05625983651,42.37353735
560,2,50,0.98,0.05624863159,42.37006231
560,2,50,1,0.05623762017,42.36664504
560,2,50,1.02,0.05622679026,42.36328555
560,2,50,1.04,0.05621615318,42.35998371
560,2,50,1.06,0.05620571587,42.35673959
560,2,50,1.08,0.05619546938,42.3535532
560,2,50,1.1,0.05618541372,42.35042454
560,2,50,1.12,0.05617554887,42.34735361
560,2,50,1.14,0.05616587485,42.3443404
560,2,50,1.16,0.05615639164,42.34138492
560,2,50,1.18,0.05614709926,42.33848718
560,2,50,1.2,0.0561379977,42.33564715
560,2,50,1.22,0.05612908695,42.33286486
560,2,50,1.24,0.05612036703,42.33014029
560,2,50,1.26,0.05611183793,42.32747345
560,2,50,1.28,0.05610349965,42.32486434
560,2,50,1.3,0.05609535219,42.32231296
560,2,50,1.32,0.05608739555,42.3198193
560,2,50,1.34,0.05607962973,42.31738338
560,2,50,1.36,0.05607205473,42.31500517
560,2,50,1.38,0.05606467055,42.3126847
560,2,50,1.4,0.05605047466,42.31042196
560,2,50,1.42,0.05604366294,42.30821694
560,2,50,1.44,0.05603704204,42.30606965
560,2,50,1.46,0.05603061197,42.30398009
560,2,50,1.48,0.05602437271,42.30194826
560,2,50,1.5,0.05601831723,42.29997415
560,2,50,1.52,0.05601245276,42.29805777
560,2,50,1.54,0.05600678141,42.29619902
560,2,50,1.56,0.05600129943,42.29439796
560,2,50,1.58,0.05599600681,42.29265459
560,2,50,1.6,0.05599090357,42.29096892
560,2,50,1.62,0.0559859897,42.28934094
560,2,50,1.64,0.05598126519,42.28777065
560,2,50,1.66,0.05597673006,42.28625806
560,2,50,1.68,0.05597238429,42.28480316
560,2,50,1.7,0.0559682279,42.28340595
560,2,50,1.72,0.05596426088,42.28206643
560,2,50,1.74,0.05596048322,42.28078461
560,2,50,1.76,0.05595689494,42.27956048
560,2,50,1.78,0.05595349603,42.27728531
560,2,50,1.8,0.05595028648,42.27623426
560,2,50,1.82,0.05594726631,42.2752409
560,2,50,1.84,0.0559444355,42.27430524
560,2,50,1.86,0.05594179407,42.27342727
560,2,50,1.88,0.05593934201,42.27260699
560,2,50,1.9,0.05593707931,42.27184441
560,2,50,1.92,0.05593500599,42.27113952
560,2,50,1.94,0.05593312203,42.27049232
560,2,50,1.96,0.05593142745,42.26990281
560,2,50,1.98,0.05592992224,42.269371
560,2,50,2,0.05592860639,42.26889688
560,2.5,50,0.02,0.09444393238,47.73933247
560,2.5,50,0.04,0.09441467619,47.73313933
560,2.5,50,0.06,0.09438508076,47.72700302
560,2.5,50,0.08,0.09366943702,47.72092357
560,2.5,50,0.1,0.09432672399,47.71490096
560,2.5,50,0.12,0.09429796265,47.7089352
560,2.5,50,0.14,0.09426947935,47.70302629
560,2.5,50,0.16,0.09424127408,47.69717422
560,2.5,50,0.18,0.09421334684,47.69137901
560,2.5,50,0.2,0.09418569764,47.68564063
560,2.5,50,0.22,0.09415832647,47.67995911
560,2.5,50,0.24,0.09413123333,47.67433443
560,2.5,50,0.26,0.09410441822,47.66876661
560,2.5,50,0.28,0.09407788115,47.66325562
560,2.5,50,0.3,0.09405162211,47.65780149
560,2.5,50,0.32,0.09402564111,47.6524042
560,2.5,50,0.34,0.09399993813,47.64706376
560,2.5,50,0.36,0.09397451319,47.64178017
560,2.5,50,0.38,0.09394936629,47.63655343
560,2.5,50,0.4,0.09392449741,47.63138353
560,2.5,50,0.42,0.09389990657,47.62627048
560,2.5,50,0.44,0.09387559377,47.62121428
560,2.5,50,0.46,0.09385155899,47.61621492
560,2.5,50,0.48,0.09382780225,47.61127241
560,2.5,50,0.5,0.09380432354,47.60638675
560,2.5,50,0.52,0.09378116617,47.60155794
560,2.5,50,0.54,0.09375825307,47.59678566
560,2.5,50,0.56,0.09373563257,47.59207012
560,2.5,50,0.58,0.09371328973,47.58741134
560,2.5,50,0.6,0.09369122454,47.5828093
560,2.5,50,0.62,0.09366943702,47.57826401
560,2.5,50,0.64,0.09364792716,47.57377547
560,2.5,50,0.66,0.09362669495,47.56934368
560,2.5,50,0.68,0.09360574041,47.56496864
560,2.5,50,0.7,0.09358506352,47.56065035
560,2.5,50,0.72,0.09356466429,47.55638881
560,2.5,50,0.74,0.09354454272,47.55218401
560,2.5,50,0.76,0.09352469882,47.54803596
560,2.5,50,0.78,0.09350513257,47.54394467
560,2.5,50,0.8,0.09348584398,47.53991012
560,2.5,50,0.82,0.09346683305,47.53593232
560,2.5,50,0.84,0.09344809978,47.53201127
560,2.5,50,0.86,0.09342964417,47.52814696
560,2.5,50,0.88,0.09341146621,47.52433941
560,2.5,50,0.9,0.09339356592,47.52058861
560,2.5,50,0.92,0.09337594329,47.51689455
560,2.5,50,0.94,0.09335859831,47.51325724
560,2.5,50,0.96,0.093341531,47.50967668
560,2.5,50,0.98,0.09332474134,47.50615287
560,2.5,50,1,0.09330822935,47.50268581
560,2.5,50,1.02,0.09329198095,47.4992755
560,2.5,50,1.04,0.09327600941,47.49592181
560,2.5,50,1.06,0.09326032297,47.49262482
560,2.5,50,1.08,0.09324491106,47.48938453
560,2.5,50,1.1,0.0932297737,47.48620094
560,2.5,50,1.12,0.09321491087,47.48307406
560,2.5,50,1.14,0.09320032258,47.48000388
560,2.5,50,1.16,0.09318600882,47.47699039
560,2.5,50,1.18,0.0931719696,47.47403361
560,2.5,50,1.2,0.09315820492,47.47113353
560,2.5,50,1.22,0.09314471478,47.46829015
560,2.5,50,1.24,0.09313149918,47.46550348
560,2.5,50,1.26,0.09311855811,47.4627735
560,2.5,50,1.28,0.09310589158,47.46010023
560,2.5,50,1.3,0.09309349958,47.45748365
560,2.5,50,1.32,0.09308138213,47.45492378
560,2.5,50,1.34,0.09306953921,47.45242061
560,2.5,50,1.36,0.09305797083,47.44997414
560,2.5,50,1.38,0.09304667699,47.44758437
560,2.5,50,1.4,0.09302491291,47.44525131
560,2.5,50,1.42,0.09301444268,47.44297494
560,2.5,50,1.44,0.09300424699,47.44075528
560,2.5,50,1.46,0.09299432583,47.43859232
560,2.5,50,1.48,0.09298467922,47.43648605
560,2.5,50,1.5,0.09297529868,47.43443649
