Qf,Time,X,Y,Alpha,Temp(degC)
700,0.5,47,0,0.006821993581,27.58942065
700,0.5,47.5,0,0.006822895327,27.58722743
700,0.5,48,0,0.006822064572,27.58481218
700,0.5,48.5,0,0.006819529847,27.58215425
700,0.5,49,0,0.006820059729,27.57922918
700,0.5,49.5,0,0.00681865071,27.57600731
700,0.5,50,0,0.006816610861,27.5724399
700,1,0.5,0,0.01987167753,34.66742186
700,1,1,0,0.0198787847,34.67399801
700,1,1.5,0,0.01988350721,34.68015212
700,1,2,0,0.01988969565,34.68591506
700,1,2.5,0,0.01989692351,34.69131147
700,1,3,0,0.01990059069,34.69636311
700,1,3.5,0,0.01990549931,34.70108997
700,1,4,0,0.01991170187,34.70551084
700,1,4.5,0,0.01991438909,34.70964348
700,1,5,0,0.01991841197,34.71350478
700,1,5.5,0,0.0199237707,34.71711079
700,1,6,0,0.01992565681,34.72047675
700,1,6.5,0,0.01992893062,34.72361712
700,1,7,0,0.01993358709,34.72654565
700,1,7.5,0,0.01993481431,34.72927534
700,1,8,0,0.01993747149,34.7318185
700,1,8.5,0,0.01994155024,34.73418675
700,1,9,0,0.01994385222,34.73639108
700,1,9.5,0,0.01994438881,34.73844183
700,1,10,0,0.01994799394,34.74034876
700,1,10.5,0,0.01994985302,34.74212103
700,1,11,0,0.01994997578,34.74376727
700,1,11.5,0,0.01995319101,34.74529555
700,1,12,0,0.01995468582,34.74671345
700,1,12.5,0,0.01995446778,34.74802808
700,1,13,0,0.01995736354,34.74924608
700,1,13.5,0,0.01995855952,34.75037363
700,1,14,0,0.01995805469,34.75141654
700,1,14.5,0,0.01995908826,34.75238018
700,1,15,0,0.01996164473,34.75326957
700,1,15.5,0,0.01996090879,34.75408936
700,1,16,0,0.01996172518,34.75484388
700,1,16.5,0,0.01996407731,34.75553712
700,1,17,0,0.01996314901,34.75617277
700,1,17.5,0,0.01996378406,34.75675423
700,1,18,0,0.01996596493,34.75728463
700,1,18.5,0,0.01996487463,34.75776683
700,1,19,0,0.01996535625,34.75820343
700,1,19.5,0,0.01996739144,34.75859682
700,1,20,0,0.01996616251,34.75894913
700,1,20.5,0,0.01996651174,34.7592623
700,1,21,0,0.01996842035,34.75953805
700,1,21.5,0,0.01996868339,34.75977787
700,1,22,0,0.01996730214,34.75998311
700,1,22.5,0,0.0199690976,34.76015489
700,1,23,0,0.01996925087,34.76029415
700,1,23.5,0,0.0199677627,34.76040168
700,1,24,0,0.01996945346,34.76047806
700,1,24.5,0,0.01996950379,34.76052372
700,1,25,0,0.01996791394,34.76053891
700,1,25.5,0,0.01996950381,34.76052372
700,1,26,0,0.01996945346,34.76047806
700,1,26.5,0,0.0199677558,34.76040168
700,1,27,0,0.01996764426,34.76029416
700,1,27.5,0,0.01996909763,34.76015489
700,1,28,0,0.01996729531,34.75998311
700,1,28.5,0,0.01996707673,34.75977788
700,1,29,0,0.01996842036,34.75953805
700,1,29.5,0,0.01996650495,34.75926231
700,1,30,0,0.01996616934,34.75894914
700,1,30.5,0,0.01996739142,34.75859682
700,1,31,0,0.01996534941,34.75820343
700,1,31.5,0,0.01996488154,34.75776683
700,1,32,0,0.01996596494,34.75728463
700,1,32.5,0,0.01996377717,34.75675424
700,1,33,0,0.01996315586,34.75617277
700,1,33.5,0,0.01996407734,34.75553712
700,1,34,0,0.01996333181,34.75484389
700,1,34.5,0,0.01996091559,34.75408937
700,1,35,0,0.01996164474,34.75326957
700,1,35.5,0,0.01996069493,34.75238018
700,1,36,0,0.0199580615,34.75141654
700,1,36.5,0,0.01995855947,34.75037364
700,1,37,0,0.01995736346,34.74924608
700,1,37.5,0,0.01995446763,34.74802809
700,1,38,0,0.01995468572,34.74671346
700,1,38.5,0,0.01995319104,34.74529555
700,1,39,0,0.0199499696,34.74376727
700,1,39.5,0,0.01994824742,34.74212104
700,1,40,0,0.01994799584,34.74034877
700,1,40.5,0,0.01994438589,34.73844184
700,1,41,0,0.01994224867,34.73639109
700,1,41.5,0,0.01994224867,34.73418676
700,1,42,0,0.01993747056,34.73181851
700,1,42.5,0,0.01993482829,34.72927536
700,1,43,0,0.01993359259,34.72654567
700,1,43.5,0,0.01992893346,34.72361714
700,1,44,0,0.01992567411,34.72047676
700,1,44.5,0,0.01992377724,34.71711081
700,1,45,0,0.01991841348,34.7135048
700,1,45.5,0,0.01991439851,34.7096435
700,1,46,0,0.01991169809,34.70551085
700,1,46.5,0,0.01990708557,34.70108999
700,1,47,0,0.01990052737,34.69636313
700,1,47.5,0,0.01989684831,34.69131149
700,1,48,0,0.0198911844,34.68591508
700,1,48.5,0,0.01988354541,34.68015214
700,1,49,0,0.01987856838,34.67399797
700,1,49.5,0,0.01987134271,34.66742188
700,1,50,0,0.01986310373,34.66037199
700,1.5,0.5,0,0.04499834189,41.49917202
700,1.5,1,0,0.0450227311,41.50902336
700,1.5,1.5,0,0.04504402537,41.5183601
700,1.5,2,0,0.04506594566,41.52721337
700,1.5,2.5,0,0.04508811733,41.53560815
700,1.5,3,0,0.04510617683,41.54356664
700,1.5,3.5,0,0.04512474109,41.55110938
700,1.5,4,0,0.04514388663,41.55825581
700,1.5,4.5,0,0.04515904437,41.56502445
700,1.5,5,0,0.04517487544,41.57143303
700,1.5,5.5,0,0.04519140329,41.57749852
700,1.5,6,0,0.04520405689,41.58323718
700,1.5,6.5,0,0.04521750359,41.58866458
700,1.5,7,0,0.04523175944,41.59379563
700,1.5,7.5,0,0.04524224784,41.59864456
700,1.5,8,0,0.04525363243,41.60322497
700,1.5,8.5,0,0.04526592383,41.60754985
700,1.5,9,0,0.04527608504,41.61163156
700,1.5,9.5,0,0.0452841449,41.61548189
700,1.5,10,0,0.04529473889,41.61911206
700,1.5,10.5,0,0.04530328352,41.62253271
700,1.5,11,0,0.04530980386,41.62575396
700,1.5,11.5,0,0.04531892821,41.62878542
700,1.5,12,0,0.04532607276,41.63163618
700,1.5,12.5,0,0.04533125847,41.63431484
700,1.5,13,0,0.04533910946,41.63682955
700,1.5,13.5,0,0.04534503947,41.63918799
700,1.5,14,0,0.0453490591,41.64139741
700,1.5,14.5,0,0.04535427446,41.64346462
700,1.5,15,0,0.04536068083,41.64539605
700,1.5,15.5,0,0.045363688,41.64719771
700,1.5,16,0,0.04536793397,41.64887525
700,1.5,16.5,0,0.04537341139,41.65043393
700,1.5,17,0,0.04537552752,41.65187867
700,1.5,17.5,0,0.04537891778,41.65321404
700,1.5,18,0,0.0453835723,41.65444429
700,1.5,18.5,0,0.04538489605,41.65557332
700,1.5,19,0,0.04538752214,41.65660475
700,1.5,19.5,0,0.04539143847,41.65754188
700,1.5,20,0,0.04539204786,41.65838771
700,1.5,20.5,0,0.04539398113,41.65914497
700,1.5,21,0,0.04539722437,41.65981608
700,1.5,21.5,0,0.0453987197,41.66040323
700,1.5,22,0,0.0453984717,41.66090829
700,1.5,22.5,0,0.04540108875,41.66133292
700,1.5,23,0,0.04540196976,41.66167848
700,1.5,23.5,0,0.04540111739,41.66194609
700,1.5,24,0,0.04540313814,41.66213662
700,1.5,24.5,0,0.04540342911,41.6622507
700,1.5,25,0,0.0454019912,41.66228868
700,1.5,25.5,0,0.04540342913,41.6622507
700,1.5,26,0,0.04540313814,41.66213662
700,1.5,26.5,0,0.04540111078,41.66194609
700,1.5,27,0,0.04540043493,41.66167848
700,1.5,27.5,0,0.04540108879,41.66133292
700,1.5,28,0,0.04539846516,41.6609083
700,1.5,28.5,0,0.04539718483,41.66040323
700,1.5,29,0,0.04539722439,41.65981609
700,1.5,29.5,0,0.04539397463,41.65914497
700,1.5,30,0,0.04539205443,41.65838772
700,1.5,30.5,0,0.04539143848,41.65754189
700,1.5,31,0,0.04538751559,41.65660476
700,1.5,31.5,0,0.04538490269,41.65557333
700,1.5,32,0,0.04538357235,41.65444429
700,1.5,32.5,0,0.04537891119,41.65321404
700,1.5,33,0,0.04537553411,41.65187867
700,1.5,33.5,0,0.04537341147,41.65043393
700,1.5,34,0,0.04536946888,41.64887525
700,1.5,34.5,0,0.04536369454,41.64719772
700,1.5,35,0,0.04536068091,41.64539606
700,1.5,35.5,0,0.04535580943,41.64346463
700,1.5,36,0,0.04534906566,41.64139741
700,1.5,36.5,0,0.04534503949,41.639188
700,1.5,37,0,0.04533910946,41.63682956
700,1.5,37.5,0,0.04533125822,41.63431485
700,1.5,38,0,0.04532607275,41.63163618
700,1.5,38.5,0,0.04531892832,41.62878543
700,1.5,39,0,0.04530979798,41.62575397
700,1.5,39.5,0,0.04530174944,41.62253272
700,1.5,40,0,0.04529474079,41.61911207
700,1.5,40.5,0,0.04528414214,41.6154819
700,1.5,41,0,0.04527455284,41.61163157
700,1.5,41.5,0,0.04527455284,41.60754986
700,1.5,42,0,0.04525363158,41.60322498
700,1.5,42.5,0,0.04524226127,41.59864457
700,1.5,43,0,0.04523176479,41.59379564
700,1.5,43.5,0,0.04521750636,41.58866459
700,1.5,44,0,0.04520407351,41.58323719
700,1.5,44.5,0,0.04519140964,41.57749853
700,1.5,45,0,0.04517487696,41.57143305
700,1.5,45.5,0,0.04515905347,41.56502447
700,1.5,46,0,0.04514388322,41.55825583
700,1.5,46.5,0,0.04512625699,41.5511094
700,1.5,47,0,0.04510611635,41.54356665
700,1.5,47.5,0,0.04508804637,41.53560817
700,1.5,48,0,0.04506736893,41.52721339
700,1.5,48.5,0,0.04504406201,41.51836012
700,1.5,49,0,0.04502252631,41.50902331
700,1.5,49.5,0,0.04499802348,41.49917204
700,1.5,50,0,0.04497166363,41.4887543
700,2,0.5,0,0.07479909904,48.26552983
700,2,1,0,0.07484491956,48.27862858
700,2,1.5,0,0.07488682812,48.29112346
700,2,2,0,0.07492839609,48.3030458
700,2,2.5,0,0.07496930543,48.31442087
700,2,3,0,0.0750054582,48.32527128
700,2,3.5,0,0.07504125956,48.33561805
700,2,4,0,0.07507681157,48.3454812
700,2,4.5,0,0.07510781565,48.35487992
700,2,5,0,0.0751387159,48.36383267
700,2,5.5,0,0.07516956072,48.37235727
700,2,6,0,0.07519604683,48.38047089
700,2,6.5,0,0.07522262126,48.38819005
700,2,7,0,0.0752493228,48.39553071
700,2,7.5,0,0.07527184044,48.4025082
700,2,8,0,0.07529461478,48.40913728
700,2,8.5,0,0.075317677,48.41543213
700,2,9,0,0.0753381721,48.42140637
700,2,9.5,0,0.07535614769,48.42707304
700,2,10,0,0.07537601338,48.43244468
700,2,10.5,0,0.07539344696,48.43753325
700,2,11,0,0.07540849012,48.44235022
700,2,11.5,0,0.07542554309,48.44690655
700,2,12,0,0.07544028129,48.45121267
700,2,12.5,0,0.07545274023,48.45527854
700,2,13,0,0.07546731383,48.45911366
700,2,13.5,0,0.07547967314,48.46272702
700,2,14,0,0.07548984161,48.46612719
700,2,14.5,0,0.07550077383,48.46932227
700,2,15,0,0.07551247707,48.47231993
700,2,15.5,0,0.07552061611,48.47512742
700,2,16,0,0.07552959411,48.47775156
700,2,16.5,0,0.07553941395,48.48019876
700,2,17,0,0.07554573621,48.48247505
700,2,17.5,0,0.0755529596,48.48458604
700,2,18,0,0.07556108284,48.48653698
700,2,18.5,0,0.0755657626,48.48833275
700,2,19,0,0.07557139351,48.48997782
700,2,19.5,0,0.07557797052,48.49147635
700,2,20,0,0.07558114657,48.49283211
700,2,20.5,0,0.07558531236,48.49404854
700,2,21,0,0.0755904595,48.49512873
700,2,21.5,0,0.07559369694,48.49607542
700,2,22,0,0.0755950329,48.49689104
700,2,22.5,0,0.07559883449,48.49757766
700,2,23,0,0.0756007477,48.49813706
700,2,23.5,0,0.0756007774,48.49857066
700,2,24,0,0.07560328731,48.49887958
700,2,24.5,0,0.07560392018,48.49906462
700,2,25,0,0.07560267763,48.49912625
700,2,25.5,0,0.07560392021,48.49906462
700,2,26,0,0.07560328732,48.49887959
700,2,26.5,0,0.07560077111,48.49857066
700,2,27,0,0.07559929435,48.49813706
700,2,27.5,0,0.07559883454,48.49757766
700,2,28,0,0.07559502669,48.49689104
700,2,28.5,0,0.07559224353,48.49607542
700,2,29,0,0.07559045955,48.49512873
700,2,29.5,0,0.0755853062,48.49404854
700,2,30,0,0.07558115283,48.49283211
700,2,30.5,0,0.07557797057,48.49147635
700,2,31,0,0.0755713873,48.48997782
700,2,31.5,0,0.07556576892,48.48833275
700,2,32,0,0.07556108292,48.48653699
700,2,32.5,0,0.07555295335,48.48458605
700,2,33,0,0.07554574249,48.48247505
700,2,33.5,0,0.07553941408,48.48019877
700,2,34,0,0.07553104763,48.47775156
700,2,34.5,0,0.07552062235,48.47512743
700,2,35,0,0.0755124772,48.47231994
700,2,35.5,0,0.07550222744,48.46932228
700,2,36,0,0.07548984787,48.4661272
700,2,36.5,0,0.07547967323,48.46272703
700,2,37,0,0.07546731391,48.45911367
700,2,37.5,0,0.07545273991,48.45527855
700,2,38,0,0.07544028136,48.45121268
700,2,38.5,0,0.07542554329,48.44690656
700,2,39,0,0.07540848458,48.44235023
700,2,39.5,0,0.07539199402,48.43753326
700,2,40,0,0.07537601527,48.43244469
700,2,40.5,0,0.07535614512,48.42707305
700,2,41,0,0.07533672085,48.42140638
700,2,41.5,0,0.07533672085,48.41543215
700,2,42,0,0.07529461403,48.4091373
700,2,42.5,0,0.07527185325,48.40250822
700,2,43,0,0.07524932797,48.39553072
700,2,43.5,0,0.07522262394,48.38819006
700,2,44,0,0.07519606267,48.3804709
700,2,44.5,0,0.07516956684,48.37235729
700,2,45,0,0.0751387174,48.36383269
700,2,45.5,0,0.07510782438,48.35487993
700,2,46,0,0.07507680855,48.34548122
700,2,46.5,0,0.07504269567,48.33561806
700,2,47,0,0.07500540094,48.32527129
700,2,47.5,0,0.07496923905,48.31442089
700,2,48,0,0.07492974497,48.30304582
700,2,48.5,0,0.07488686295,48.29112348
700,2,49,0,0.07484472731,48.27862853
700,2,49.5,0,0.07479879881,48.26552985
700,2,50,0,0.07475005057,48.2517753
700,2.5,0.5,0,0.1291388433,54.68857776
700,2.5,1,0,0.1292278788,54.70477818
700,2.5,1.5,0,0.129311625,54.72030257
700,2.5,2,0,0.1293933987,54.73518232
700,2.5,2.5,0,0.1294729635,54.74944281
700,2.5,3,0,0.1295466395,54.76310674
700,2.5,3.5,0,0.1296184806,54.77619532
700,2.5,4,0,0.1296886225,54.78872876
700,2.5,4.5,0,0.129753196,54.80072647
700,2.5,5,0,0.1298162855,54.81220717
700,2.5,5.5,0,0.1298779735,54.82318895
700,2.5,6,0,0.1299343836,54.8336893
700,2.5,6.5,0,0.1299895986,54.84372509
700,2.5,7,0,0.1300436889,54.85331263
700,2.5,7.5,0,0.1300927682,54.86246764
700,2.5,8,0,0.1301409095,54.87120529
700,2.5,8.5,0,0.130188173,54.87954019
700,2.5,9,0,0.1302319938,54.88748639
700,2.5,9.5,0,0.1302724457,54.89505741
700,2.5,10,0,0.130313568,54.90226625
700,2.5,10.5,0,0.1303514583,54.90912536
700,2.5,11,0,0.1303861818,54.91564671
700,2.5,11.5,0,0.1304217658,54.92184175
700,2.5,12,0,0.1304543031,54.92772143
700,2.5,12.5,0,0.1304838502,54.93329621
700,2.5,13,0,0.130514425,54.9385761
700,2.5,13.5,0,0.1305421139,54.9435706
700,2.5,14,0,0.1305669591,54.94828878
700,2.5,14.5,0,0.1305916674,54.95273926
700,2.5,15,0,0.130616264,54.95693018
700,2.5,15.5,0,0.130636826,54.96086927
700,2.5,16,0,0.1306573738,54.96456384
700,2.5,16.5,0,0.130677926,54.96802075
700,2.5,17,0,0.1306945533,54.97124648
700,2.5,17.5,0,0.1307112689,54.97424706
700,2.5,18,0,0.130728085,54.97702816
700,2.5,18.5,0,0.130741066,54.97959503
700,2.5,19,0,0.1307542187,54.98195254
700,2.5,19.5,0,0.130767549,54.98410517
700,2.5,20,0,0.1307771154,54.98605704
700,2.5,20.5,0,0.1307869183,54.98781186
700,2.5,21,0,0.130796958,54.98937302
700,2.5,21.5,0,0.130804614,54.9907435
700,2.5,22,0,0.1308099002,54.99192595
700,2.5,22.5,0,0.1308167918,54.99292264
700,2.5,23,0,0.1308213357,54.9937355
700,2.5,23.5,0,0.1308235403,54.9943661
700,2.5,24,0,0.1308273751,54.99481566
700,2.5,24.5,0,0.1308288814,54.99508504
700,2.5,25,0,0.1308280622,54.99517478
700,2.5,25.5,0,0.1308288815,54.99508504
700,2.5,26,0,0.1308273751,54.99481566
700,2.5,26.5,0,0.1308235346,54.9943661
700,2.5,27,0,0.1308200147,54.9937355
700,2.5,27.5,0,0.1308167919,54.99292264
700,2.5,28,0,0.1308098946,54.99192595
700,2.5,28.5,0,0.1308032929,54.9907435
700,2.5,29,0,0.1307969581,54.98937302
700,2.5,29.5,0,0.1307869127,54.98781187
700,2.5,30,0,0.1307771211,54.98605704
700,2.5,30.5,0,0.1307675491,54.98410518
700,2.5,31,0,0.130754213,54.98195254
700,2.5,31.5,0,0.1307410718,54.97959503
700,2.5,32,0,0.1307280852,54.97702817
700,2.5,32.5,0,0.1307112633,54.97424707
700,2.5,33,0,0.130694559,54.97124648
700,2.5,33.5,0,0.1306779262,54.96802076
700,2.5,34,0,0.1306586952,54.96456384
700,2.5,34.5,0,0.1306368317,54.96086928
700,2.5,35,0,0.1306162642,54.95693018
700,2.5,35.5,0,0.130592989,54.95273926
700,2.5,36,0,0.1305669649,54.94828879
700,2.5,36.5,0,0.130542114,54.94357061
700,2.5,37,0,0.1305144252,54.9385761
700,2.5,37.5,0,0.1304838498,54.93329622
700,2.5,38,0,0.1304543033,54.92772144
700,2.5,38.5,0,0.1304217661,54.92184176
700,2.5,39,0,0.1303861768,54.91564672
700,2.5,39.5,0,0.130350137,54.90912537
700,2.5,40,0,0.1303135698,54.90226626
700,2.5,40.5,0,0.1302724434,54.89505742
700,2.5,41,0,0.130230674,54.8874864
700,2.5,41.5,0,0.130230674,54.8795402
700,2.5,42,0,0.1301409089,54.8712053
700,2.5,42.5,0,0.1300927799,54.86246765
700,2.5,43,0,0.1300436938,54.85331264
700,2.5,43.5,0,0.1299896011,54.8437251
700,2.5,44,0,0.1299343981,54.83368931
700,2.5,44.5,0,0.1298779792,54.82318897
700,2.5,45,0,0.1298162869,54.81220718
700,2.5,45.5,0,0.129753204,54.80072648
700,2.5,46,0,0.1296886199,54.78872878
700,2.5,46.5,0,0.1296197874,54.77619534
700,2.5,47,0,0.1295465874,54.76310675
700,2.5,47.5,0,0.1294729035,54.74944282
700,2.5,48,0,0.1293946265,54.73518234
700,2.5,48.5,0,0.1293116567,54.72030259
700,2.5,49,0,0.1292277044,54.70477813
700,2.5,49.5,0,0.1291385706,54.68857778
