Qf,Time,X,Y,Alpha,Temp(degC)
700,0.5,18.5,1,0.006696719216,27.31658494
700,0.5,19,1,0.006696745828,27.31665725
700,0.5,19.5,1,0.006696769439,27.31672109
700,0.5,20,1,0.006696790283,27.31677718
700,0.5,20.5,1,0.006696808567,27.31682617
700,0.5,21,1,0.006696824473,27.31686861
700,0.5,21.5,1,0.006696838158,27.31690499
700,0.5,22,1,0.006696849758,27.31693572
700,0.5,22.5,1,0.006696859386,27.31696115
700,0.5,23,1,0.006696867138,27.31698158
700,0.5,23.5,1,0.00669687309,27.31699723
700,0.5,24,1,0.0066968773,27.31700828
700,0.5,24.5,1,0.00669687981,27.31701486
700,0.5,25,1,0.006696880643,27.31701705
700,0.5,25.5,1,0.00669687981,27.31701486
700,0.5,26,1,0.0066968773,27.31700828
700,0.5,26.5,1,0.00669687309,27.31699723
700,0.5,27,1,0.006696867138,27.31698158
700,0.5,27.5,1,0.006696859386,27.31696115
700,0.5,28,1,0.006696849758,27.31693572
700,0.5,28.5,1,0.006696838158,27.31690499
700,0.5,29,1,0.006696824473,27.31686861
700,0.5,29.5,1,0.006696808567,27.31682617
700,0.5,30,1,0.006696790283,27.31677718
700,0.5,30.5,1,0.006696769439,27.31672109
700,0.5,31,1,0.006696745828,27.31665725
700,0.5,31.5,1,0.006696719217,27.31658494
700,0.5,32,1,0.006696689337,27.31650333
700,0.5,32.5,1,0.006696655892,27.31641149
700,0.5,33,1,0.006696618546,27.31630837
700,0.5,33.5,1,0.006696576923,27.3161928
700,0.5,34,1,0.006696530605,27.31606347
700,0.5,34.5,1,0.006696479124,27.3159189
700,0.5,35,1,0.006696421959,27.31575745
700,0.5,35.5,1,0.00669635853,27.31557729
700,0.5,36,1,0.006696288194,27.31537637
700,0.5,36.5,1,0.006696210235,27.31515244
700,0.5,37,1,0.006696123858,27.31490297
700,0.5,37.5,1,0.006696028182,27.31462516
700,0.5,38,1,0.006695922229,27.31431589
700,0.5,38.5,1,0.006695804915,27.31397174
700,0.5,39,1,0.006695675039,27.31358887
700,0.5,39.5,1,0.006695531271,27.31316308
700,0.5,40,1,0.006695372138,27.31268968
700,0.5,40.5,1,0.006695196011,27.31216354
700,0.5,41,1,0.006695001087,27.31157897
700,0.5,41.5,1,0.006695001087,27.31092971
700,0.5,42,1,0.006694546666,27.31020888
700,0.5,42.5,1,0.006694282535,27.30940893
700,0.5,43,1,0.006693990293,27.30852158
700,0.5,43.5,1,0.006693666976,27.30753775
700,0.5,44,1,0.006693309316,27.30644755
700,0.5,44.5,1,0.006692913711,27.3052402
700,0.5,45,1,0.006692476198,27.30390399
700,0.5,45.5,1,0.006691992419,27.30242623
700,0.5,46,1,0.00669145758,27.30079321
700,0.5,46.5,1,0.006690866422,27.29899018
700,0.5,47,1,0.006690213162,27.2970013
700,0.5,47.5,1,0.006689491448,27.29480961
700,0.5,48,1,0.006688694279,27.29239705
700,0.5,48.5,1,0.006687814523,27.28974518
700,0.5,49,1,0.006686846591,27.28683587
700,0.5,49.5,1,0.006685775738,27.28364344
700,0.5,50,1,0.006684598838,27.28015519
700,1,0.5,1,0.0195022013,34.37227926
700,1,1,1,0.01950898006,34.37882437
700,1,1.5,1,0.01951533008,34.38496476
700,1,2,1,0.01952126841,34.39072092
700,1,2.5,1,0.01952682155,34.39611359
700,1,3,1,0.01953201359,34.40116289
700,1,3.5,1,0.01953686641,34.40588808
700,1,4,1,0.01954140084,34.41030761
700,1,4.5,1,0.01954563656,34.41443913
700,1,5,1,0.01954959216,34.41829942
700,1,5.5,1,0.01955328517,34.4219045
700,1,6,1,0.01955673209,34.42526961
700,1,6.5,1,0.01955994847,34.4284092
700,1,7,1,0.01956294892,34.43133699
700,1,7.5,1,0.01956574718,34.434066
700,1,8,1,0.01956835614,34.43660852
700,1,8.5,1,0.0195707879,34.43897618
700,1,9,1,0.01957305382,34.44117996
700,1,9.5,1,0.01957516452,34.4432302
700,1,10,1,0.01957712995,34.44513665
700,1,10.5,1,0.01957895943,34.44690848
700,1,11,1,0.01958066167,34.4485543
700,1,11.5,1,0.01958224479,34.4500822
700,1,12,1,0.01958371639,34.45149975
700,1,12.5,1,0.01958508355,34.45281405
700,1,13,1,0.01958635287,34.45403174
700,1,13.5,1,0.01958753051,34.45515902
700,1,14,1,0.01958862216,34.45620166
700,1,14.5,1,0.01958963316,34.45716506
700,1,15,1,0.01959056842,34.45805423
700,1,15.5,1,0.01959143251,34.45887382
700,1,16,1,0.01959222967,34.45962815
700,1,16.5,1,0.0195929638,34.46032121
700,1,17,1,0.01959363851,34.46095671
700,1,17.5,1,0.0195942571,34.46153802
700,1,18,1,0.01959482262,34.46206829
700,1,18.5,1,0.01959533786,34.46255036
700,1,19,1,0.01959580535,34.46298686
700,1,19.5,1,0.01959622741,34.46338015
700,1,20,1,0.01959660611,34.46373237
700,1,20.5,1,0.01959694332,34.46404547
700,1,21,1,0.01959724071,34.46432114
700,1,21.5,1,0.01959749975,34.46456091
700,1,22,1,0.01959772171,34.46476609
700,1,22.5,1,0.0195979077,34.46493783
700,1,23,1,0.01959805864,34.46507706
700,1,23.5,1,0.01959817527,34.46518456
700,1,24,1,0.01959825816,34.46526092
700,1,24.5,1,0.01959830774,34.46530657
700,1,25,1,0.01959832423,34.46532176
700,1,25.5,1,0.01959830774,34.46530657
700,1,26,1,0.01959825816,34.46526092
700,1,26.5,1,0.01959817527,34.46518456
700,1,27,1,0.01959805864,34.46507706
700,1,27.5,1,0.0195979077,34.46493783
700,1,28,1,0.01959772171,34.46476609
700,1,28.5,1,0.01959749975,34.46456091
700,1,29,1,0.01959724071,34.46432114
700,1,29.5,1,0.01959694332,34.46404547
700,1,30,1,0.01959660611,34.46373238
700,1,30.5,1,0.01959622741,34.46338015
700,1,31,1,0.01959580535,34.46298686
700,1,31.5,1,0.01959533786,34.46255036
700,1,32,1,0.01959482262,34.46206829
700,1,32.5,1,0.01959425709,34.46153802
700,1,33,1,0.0195936385,34.46095671
700,1,33.5,1,0.0195929638,34.46032122
700,1,34,1,0.01959222967,34.45962815
700,1,34.5,1,0.01959143251,34.45887382
700,1,35,1,0.01959056842,34.45805423
700,1,35.5,1,0.01958963315,34.45716506
700,1,36,1,0.01958862216,34.45620166
700,1,36.5,1,0.0195875305,34.45515902
700,1,37,1,0.01958635287,34.45403175
700,1,37.5,1,0.01958508354,34.45281406
700,1,38,1,0.01958371638,34.45149976
700,1,38.5,1,0.01958224478,34.4500822
700,1,39,1,0.01958066166,34.44855431
700,1,39.5,1,0.01957895943,34.44690848
700,1,40,1,0.01957712996,34.44513666
700,1,40.5,1,0.01957516453,34.4432302
700,1,41,1,0.01957305383,34.44117996
700,1,41.5,1,0.01957305383,34.43897619
700,1,42,1,0.01956835616,34.43660853
700,1,42.5,1,0.0195657472,34.43406601
700,1,43,1,0.01956294895,34.431337
700,1,43.5,1,0.01955994851,34.42840921
700,1,44,1,0.01955673213,34.42526962
700,1,44.5,1,0.01955328521,34.42190452
700,1,45,1,0.01954959218,34.41829943
700,1,45.5,1,0.01954563655,34.41443914
700,1,46,1,0.01954140077,34.41030763
700,1,46.5,1,0.01953686624,34.40588809
700,1,47,1,0.01953201321,34.40116289
700,1,47.5,1,0.01952682076,34.3961136
700,1,48,1,0.01952126664,34.39072091
700,1,48.5,1,0.01951532821,34.38496481
700,1,49,1,0.01950898521,34.37882446
700,1,49.5,1,0.01950220318,34.37227904
700,1,50,1,0.01949496707,34.36531158
700,1.5,0.5,1,0.04423031699,41.2023168
700,1.5,1,1,0.04425412735,41.21213629
700,1.5,1.5,1,0.04427674688,41.22145851
700,1.5,2,1,0.04429821583,41.23030422
700,1.5,2.5,1,0.04431858906,41.23869452
700,1.5,3,1,0.04433791792,41.24664993
700,1.5,3.5,1,0.04435625041,41.2541903
700,1.5,4,1,0.04437363274,41.26133472
700,1.5,4.5,1,0.04439010921,41.26810157
700,1.5,5,1,0.04440572227,41.2745085
700,1.5,5.5,1,0.04442051253,41.28057245
700,1.5,6,1,0.04443451883,41.28630967
700,1.5,6.5,1,0.04444777828,41.29173571
700,1.5,7,1,0.04446032629,41.29686547
700,1.5,7.5,1,0.04447219666,41.30171319
700,1.5,8,1,0.04448342161,41.30629246
700,1.5,8.5,1,0.04449403183,41.31061626
700,1.5,9,1,0.04450405655,41.31469695
700,1.5,9.5,1,0.04451352357,41.31854632
700,1.5,10,1,0.0445224593,41.32217558
700,1.5,10.5,1,0.04453088885,41.32559537
700,1.5,11,1,0.04453883603,41.32881582
700,1.5,11.5,1,0.04454632342,41.33184653
700,1.5,12,1,0.04455337242,41.33469657
700,1.5,12.5,1,0.04456000329,41.33737456
700,1.5,13,1,0.04456623516,41.33988865
700,1.5,13.5,1,0.04457208612,41.3422465
700,1.5,14,1,0.04457757323,41.34445536
700,1.5,14.5,1,0.04458271254,41.34652206
700,1.5,15,1,0.04458751917,41.34845301
700,1.5,15.5,1,0.04459200729,41.35025422
700,1.5,16,1,0.0445961902,41.35193133
700,1.5,16.5,1,0.04460008035,41.35348962
700,1.5,17,1,0.04460368933,41.354934
700,1.5,17.5,1,0.04460702793,41.35626904
700,1.5,18,1,0.0446101062,41.35749898
700,1.5,18.5,1,0.04461293338,41.35862774
700,1.5,19,1,0.044615518,41.35965891
700,1.5,19.5,1,0.04461786789,41.3605958
700,1.5,20,1,0.04461999017,41.36144142
700,1.5,20.5,1,0.04462189128,41.36219849
700,1.5,21,1,0.04462357702,41.36286944
700,1.5,21.5,1,0.04462505251,41.36345643
700,1.5,22,1,0.04462632226,41.36396138
700,1.5,22.5,1,0.04462739015,41.36438589
700,1.5,23,1,0.04462825946,41.36473137
700,1.5,23.5,1,0.04462893284,41.36499891
700,1.5,24,1,0.04462941235,41.3651894
700,1.5,24.5,1,0.04462969947,41.36530344
700,1.5,25,1,0.04462979508,41.36534141
700,1.5,25.5,1,0.04462969947,41.36530344
700,1.5,26,1,0.04462941235,41.3651894
700,1.5,26.5,1,0.04462893284,41.36499891
700,1.5,27,1,0.04462825946,41.36473137
700,1.5,27.5,1,0.04462739015,41.3643859
700,1.5,28,1,0.04462632225,41.36396138
700,1.5,28.5,1,0.0446250525,41.36345644
700,1.5,29,1,0.04462357701,41.36286944
700,1.5,29.5,1,0.04462189128,41.36219849
700,1.5,30,1,0.04461999016,41.36144143
700,1.5,30.5,1,0.04461786788,41.36059581
700,1.5,31,1,0.04461551799,41.35965891
700,1.5,31.5,1,0.04461293336,41.35862774
700,1.5,32,1,0.04461010619,41.35749898
700,1.5,32.5,1,0.04460702792,41.35626905
700,1.5,33,1,0.04460368931,41.35493401
700,1.5,33.5,1,0.04460008033,41.35348963
700,1.5,34,1,0.04459619019,41.35193134
700,1.5,34.5,1,0.04459200727,41.35025422
700,1.5,35,1,0.04458751915,41.34845301
700,1.5,35.5,1,0.04458271252,41.34652206
700,1.5,36,1,0.04457757321,41.34445537
700,1.5,36.5,1,0.0445720861,41.3422465
700,1.5,37,1,0.04456623513,41.33988865
700,1.5,37.5,1,0.04456000326,41.33737457
700,1.5,38,1,0.04455337239,41.33469658
700,1.5,38.5,1,0.04454632339,41.33184653
700,1.5,39,1,0.044538836,41.32881583
700,1.5,39.5,1,0.04453088882,41.32559538
700,1.5,40,1,0.04452245928,41.32217559
700,1.5,40.5,1,0.04451352356,41.31854633
700,1.5,41,1,0.04450405655,41.31469696
700,1.5,41.5,1,0.04450405655,41.31061627
700,1.5,42,1,0.04448342161,41.30629247
700,1.5,42.5,1,0.04447219667,41.3017132
700,1.5,43,1,0.04446032631,41.29686549
700,1.5,43.5,1,0.04444777831,41.29173573
700,1.5,44,1,0.04443451886,41.28630968
700,1.5,44.5,1,0.04442051256,41.28057247
700,1.5,45,1,0.04440572227,41.27450852
700,1.5,45.5,1,0.04439010916,41.26810159
700,1.5,46,1,0.04437363259,41.26133473
700,1.5,46.5,1,0.0443562501,41.25419031
700,1.5,47,1,0.04433791729,41.24664994
700,1.5,47.5,1,0.0443185878,41.23869452
700,1.5,48,1,0.04429821313,41.23030422
700,1.5,48.5,1,0.04427674411,41.22145856
700,1.5,49,1,0.04425413509,41.21213635
700,1.5,49.5,1,0.04423031987,41.20231657
700,1.5,50,1,0.04420526355,41.19198212
700,2,0.5,1,0.07360830869,47.96697927
700,2,1,1,0.07365331098,47.98004538
700,2,1.5,1,0.07369624251,47.99252493
700,2,2,1,0.07373716894,48.00443895
700,2,2.5,1,0.07377617503,48.01580879
700,2,3,1,0.07381334109,48.0266554
700,2,3.5,1,0.0738487429,48.0369991
700,2,4,1,0.07388245372,48.04685956
700,2,4.5,1,0.07391454416,48.05625583
700,2,5,1,0.07394508214,48.06520631
700,2,5.5,1,0.07397413299,48.07372876
700,2,6,1,0.07400175944,48.08184033
700,2,6.5,1,0.07402802173,48.08955756
700,2,7,1,0.07405297764,48.09689639
700,2,7.5,1,0.07407668254,48.10387214
700,2,8,1,0.07409918948,48.11049956
700,2,8.5,1,0.07412054921,48.11679284
700,2,9,1,0.07414081027,48.12276558
700,2,9.5,1,0.07416001905,48.12843084
700,2,10,1,0.07417821982,48.13380113
700,2,10.5,1,0.07419545484,48.13888843
700,2,11,1,0.07421176435,48.1437042
700,2,11.5,1,0.07422718668,48.14825939
700,2,12,1,0.0742417583,48.15256443
700,2,12.5,1,0.07425551385,48.15662929
700,2,13,1,0.07426848623,48.16046345
700,2,13.5,1,0.0742807066,48.16407591
700,2,14,1,0.07429220448,48.16747523
700,2,14.5,1,0.07430300776,48.17066951
700,2,15,1,0.07431314276,48.17366643
700,2,15.5,1,0.07432263429,48.17647321
700,2,16,1,0.07433150567,48.17909669
700,2,16.5,1,0.07433977878,48.18154329
700,2,17,1,0.07434747409,48.183819
700,2,17.5,1,0.07435461072,48.18592947
700,2,18,1,0.07436120645,48.18787993
700,2,18.5,1,0.07436727775,48.18967524
700,2,19,1,0.07437283984,48.1913199
700,2,19.5,1,0.07437790668,48.19281806
700,2,20,1,0.07438249104,48.19417348
700,2,20.5,1,0.07438660447,48.1953896
700,2,21,1,0.07439025737,48.19646952
700,2,21.5,1,0.074393459,48.19741598
700,2,22,1,0.07439621747,48.19823139
700,2,22.5,1,0.07439853979,48.19891785
700,2,23,1,0.07440043186,48.1994771
700,2,23.5,1,0.07440189849,48.1999106
700,2,24,1,0.07440294343,48.20021944
700,2,24.5,1,0.07440356932,48.20040443
700,2,25,1,0.07440377778,48.20046604
700,2,25.5,1,0.07440356932,48.20040443
700,2,26,1,0.07440294342,48.20021944
700,2,26.5,1,0.07440189849,48.1999106
700,2,27,1,0.07440043185,48.1994771
700,2,27.5,1,0.07439853978,48.19891785
700,2,28,1,0.07439621746,48.19823139
700,2,28.5,1,0.07439345899,48.19741598
700,2,29,1,0.07439025736,48.19646952
700,2,29.5,1,0.07438660445,48.19538961
700,2,30,1,0.07438249102,48.19417348
700,2,30.5,1,0.07437790667,48.19281806
700,2,31,1,0.07437283982,48.19131991
700,2,31.5,1,0.07436727773,48.18967524
700,2,32,1,0.07436120643,48.18787993
700,2,32.5,1,0.0743546107,48.18592947
700,2,33,1,0.07434747407,48.18381901
700,2,33.5,1,0.07433977875,48.18154329
700,2,34,1,0.07433150564,48.1790967
700,2,34.5,1,0.07432263426,48.17647322
700,2,35,1,0.07431314273,48.17366643
700,2,35.5,1,0.07430300772,48.17066952
700,2,36,1,0.07429220444,48.16747524
700,2,36.5,1,0.07428070656,48.16407592
700,2,37,1,0.07426848619,48.16046346
700,2,37.5,1,0.07425551381,48.1566293
700,2,38,1,0.07424175825,48.15256444
700,2,38.5,1,0.07422718662,48.1482594
700,2,39,1,0.0742117643,48.14370421
700,2,39.5,1,0.0741954548,48.13888844
700,2,40,1,0.07417821979,48.13380114
700,2,40.5,1,0.07416001902,48.12843085
700,2,41,1,0.07414081025,48.12276559
700,2,41.5,1,0.07414081025,48.11679285
700,2,42,1,0.07409918946,48.11049957
700,2,42.5,1,0.07407668254,48.10387215
700,2,43,1,0.07405297764,48.0968964
700,2,43.5,1,0.07402802174,48.08955758
700,2,44,1,0.07400175946,48.08184034
700,2,44.5,1,0.073974133,48.07372877
700,2,45,1,0.07394508212,48.06520632
700,2,45.5,1,0.07391454407,48.05625585
700,2,46,1,0.07388245351,48.04685958
700,2,46.5,1,0.07384874246,48.03699911
700,2,47,1,0.07381334024,48.02665541
700,2,47.5,1,0.07377617337,48.0158088
700,2,48,1,0.07373716543,48.00443895
700,2,48.5,1,0.07369623899,47.992525
700,2,49,1,0.07365332091,47.98004542
700,2,49.5,1,0.07360831238,47.96697904
700,2,50,1,0.07356115694,47.95330862
700,2.5,0.5,1,0.1273981495,54.38842264
700,2.5,1,1,0.1274861854,54.40458964
700,2.5,1.5,1,0.1275706519,54.42009795
700,2.5,2,1,0.1276516519,54.43496863
700,2.5,2.5,1,0.1277293079,54.44922316
700,2.5,3,1,0.1278037381,54.4628826
700,2.5,3.5,1,0.1278750549,54.47596743
700,2.5,4,1,0.1279433674,54.48849751
700,2.5,4.5,1,0.1280087812,54.50049212
700,2.5,5,1,0.1280713983,54.51196991
700,2.5,5.5,1,0.1281313172,54.52294893
700,2.5,6,1,0.1281886328,54.53344664
700,2.5,6.5,1,0.1282434368,54.54347992
700,2.5,7,1,0.1282958174,54.55306506
700,2.5,7.5,1,0.1283458595,54.56221778
700,2.5,8,1,0.128393645,54.57095325
700,2.5,8.5,1,0.1284392522,54.57928607
700,2.5,9,1,0.1284827567,54.58723028
700,2.5,9.5,1,0.1285242308,54.59479941
700,2.5,10,1,0.128563744,54.60200645
700,2.5,10.5,1,0.1286013629,54.60886385
700,2.5,11,1,0.128637151,54.61538357
700,2.5,11.5,1,0.1286711692,54.62157706
700,2.5,12,1,0.1287034758,54.62745527
700,2.5,12.5,1,0.1287341263,54.63302866
700,2.5,13,1,0.1287631734,54.63830723
700,2.5,13.5,1,0.1287906676,54.64330048
700,2.5,14,1,0.1288166567,54.64801749
700,2.5,14.5,1,0.1288411861,54.65246685
700,2.5,15,1,0.1288642988,54.65665672
700,2.5,15.5,1,0.1288860355,54.66059483
700,2.5,16,1,0.1289064345,54.66428848
700,2.5,16.5,1,0.1289255321,54.66774453
700,2.5,17,1,0.1289433621,54.67096945
700,2.5,17.5,1,0.1289599562,54.67396928
700,2.5,18,1,0.1289753442,54.67674969
700,2.5,18.5,1,0.1289895536,54.67931591
700,2.5,19,1,0.1290026099,54.68167283
700,2.5,19.5,1,0.1290145366,54.68382493
700,2.5,20,1,0.1290253551,54.68577631
700,2.5,20.5,1,0.129035085,54.68753069
700,2.5,21,1,0.129043744,54.68909146
700,2.5,21.5,1,0.1290513476,54.6904616
700,2.5,22,1,0.1290579097,54.69164375
700,2.5,22.5,1,0.1290634421,54.69264019
700,2.5,23,1,0.129067955,54.69345285
700,2.5,23.5,1,0.1290714566,54.69408329
700,2.5,24,1,0.1290739531,54.69453274
700,2.5,24.5,1,0.1290754492,54.69480206
700,2.5,25,1,0.1290759476,54.69489177
700,2.5,25.5,1,0.1290754492,54.69480206
700,2.5,26,1,0.1290739531,54.69453274
700,2.5,26.5,1,0.1290714566,54.69408329
700,2.5,27,1,0.129067955,54.69345285
700,2.5,27.5,1,0.1290634421,54.6926402
700,2.5,28,1,0.1290579097,54.69164375
700,2.5,28.5,1,0.1290513476,54.6904616
700,2.5,29,1,0.129043744,54.68909146
700,2.5,29.5,1,0.129035085,54.6875307
700,2.5,30,1,0.1290253551,54.68577631
700,2.5,30.5,1,0.1290145366,54.68382493
700,2.5,31,1,0.1290026099,54.68167284
700,2.5,31.5,1,0.1289895536,54.67931592
700,2.5,32,1,0.1289753442,54.67674969
700,2.5,32.5,1,0.1289599562,54.67396929
700,2.5,33,1,0.128943362,54.67096945
700,2.5,33.5,1,0.1289255321,54.66774453
700,2.5,34,1,0.1289064345,54.66428848
700,2.5,34.5,1,0.1288860354,54.66059484
700,2.5,35,1,0.1288642988,54.65665673
700,2.5,35.5,1,0.128841186,54.65246685
700,2.5,36,1,0.1288166566,54.6480175
700,2.5,36.5,1,0.1287906676,54.64330049
700,2.5,37,1,0.1287631734,54.63830724
700,2.5,37.5,1,0.1287341262,54.63302867
700,2.5,38,1,0.1287034758,54.62745528
700,2.5,38.5,1,0.1286711692,54.62157707
700,2.5,39,1,0.1286371509,54.61538358
700,2.5,39.5,1,0.1286013628,54.60886386
700,2.5,40,1,0.128563744,54.60200646
700,2.5,40.5,1,0.1285242308,54.59479942
700,2.5,41,1,0.1284827566,54.58723029
700,2.5,41.5,1,0.1284827566,54.57928608
700,2.5,42,1,0.1283936449,54.57095326
700,2.5,42.5,1,0.1283458595,54.5622178
700,2.5,43,1,0.1282958174,54.55306507
700,2.5,43.5,1,0.1282434368,54.54347993
700,2.5,44,1,0.1281886328,54.53344665
700,2.5,44.5,1,0.1281313172,54.52294894
700,2.5,45,1,0.1280713983,54.51196992
700,2.5,45.5,1,0.1280087811,54.50049214
700,2.5,46,1,0.1279433672,54.48849753
700,2.5,46.5,1,0.1278750544,54.47596744
700,2.5,47,1,0.1278037372,54.46288261
700,2.5,47.5,1,0.1277293062,54.44922317
700,2.5,48,1,0.1276516483,54.43496864
700,2.5,48.5,1,0.1275706485,54.42009801
700,2.5,49,1,0.1274861955,54.40458968
700,2.5,49.5,1,0.1273981529,54.3884224
700,2.5,50,1,0.1273064341,54.37157893
700,3,0.5,1,0.1811879903,60.809866
