Qf,Time,X,Y,Alpha,Temp(degC)
580,0,32,0,0.0000002672757111,20.01057939
580,0,32.5,0,0.0000002672757249,20.01057945
580,0,33,0,0.0000002672757239,20.01057939
580,0,33.5,0,0.0000002672757105,20.01057934
580,0,34,0,0.0000002672757111,20.01057939
580,0,34.5,0,0.0000002672757248,20.01057945
580,0,35,0,0.0000002672757112,20.01057939
580,0,35.5,0,0.0000002672757105,20.01057934
580,0,36,0,0.0000002672757238,20.01057939
580,0,36.5,0,0.0000002672757121,20.01057945
580,0,37,0,0.0000002672757112,20.01057939
580,0,37.5,0,0.0000002672757232,20.01057934
580,0,38,0,0.0000002672757111,20.01057939
580,0,38.5,0,0.0000002672757121,20.01057945
580,0,39,0,0.0000002672757239,20.01057939
580,0,39.5,0,0.0000002672757233,20.01057935
580,0,40,0,0.0000002672757114,20.0105794
580,0,40.5,0,0.0000002672757258,20.01057951
580,0,41,0,0.0000002672757251,20.01057947
580,0,41.5,0,0.0000002672757251,20.01057915
580,0,42,0,0.0000002672757065,20.01057826
580,0,42.5,0,0.0000002672756793,20.01057651
580,0,43,0,0.0000002672756287,20.01057406
580,0,43.5,0,0.0000002672756018,20.0105715
580,0,44,0,0.000000267275571,20.01056951
580,0,44.5,0,0.0000002672755475,20.01056881
580,0,45,0,0.0000002672755788,20.01057
580,0,45.5,0,0.0000002672756376,20.01057379
580,0,46,0,0.0000002672757387,20.01058111
580,0,46.5,0,0.0000002672759414,20.01059416
580,0,47,0,0.0000002672763487,20.01061954
580,0,47.5,0,0.0000002672771674,20.01067315
580,0,48,0,0.0000002672774623,20.01069144
580,0,48.5,0,0.0000002672766801,20.01063854
580,0,49,0,0.0000002672801455,20.01086305
580,0,49.5,0,0.0000002672955824,20.01186241
580,0,50,0,0.0000002672627018,20.00971276
580,0.5,0.5,0,0.006383076612,26.27708704
580,0.5,1,0,0.006384045176,26.27975612
580,0.5,1.5,0,0.006383616343,26.28217904
580,0.5,2,0,0.006384402786,26.28438135
580,0.5,2.5,0,0.006386103137,26.28638246
580,0.5,3,0,0.006385565264,26.28819952
580,0.5,3.5,0,0.006386056933,26.28984811
580,0.5,4,0,0.006387603871,26.29134251
580,0.5,4.5,0,0.006386915741,26.29269593
580,0.5,5,0,0.006387293047,26.29392066
580,0.5,5.5,0,0.006388727768,26.29502806
580,0.5,6,0,0.006387931536,26.29602867
580,0.5,6.5,0,0.006388212078,26.29693219
580,0.5,7,0,0.006389558919,26.29774755
580,0.5,7.5,0,0.006388682471,26.29848296
580,0.5,8,0,0.006388890731,26.29914593
580,0.5,8.5,0,0.00639017197,26.29974332
580,0.5,9,0,0.006390338236,26.3002814
580,0.5,9.5,0,0.006389391641,26.30076587
580,0.5,10,0,0.00639062455,26.30120192
580,0.5,10.5,0,0.006390747381,26.30159426
580,0.5,11,0,0.006389761958,26.30194714
580,0.5,11.5,0,0.006390958147,26.30226445
580,0.5,12,0,0.006391048198,26.30254967
580,0.5,12.5,0,0.006390033295,26.30280598
580,0.5,13,0,0.006391202641,26.30303622
580,0.5,13.5,0,0.006391268719,26.30324297
580,0.5,14,0,0.006390227589,26.30342856
580,0.5,14.5,0,0.006390285945,26.30359507
580,0.5,15,0,0.006391430522,26.30374438
580,0.5,15.5,0,0.006390373441,26.30387818
580,0.5,16,0,0.006390417337,26.303998
580,0.5,16.5,0,0.006391548758,26.30410519
580,0.5,17,0,0.006390479754,26.30420096
580,0.5,17.5,0,0.006390512852,26.30428642
580,0.5,18,0,0.006391634405,26.30436254
580,0.5,18.5,0,0.006390556385,26.30443017
580,0.5,19,0,0.006390581286,26.3044901
580,0.5,19.5,0,0.006391695348,26.30454301
580,0.5,20,0,0.006390610449,26.3045895
580,0.5,20.5,0,0.006390628951,26.3046301
580,0.5,21,0,0.006391737158,26.30466527
580,0.5,21.5,0,0.006391747553,26.30469542
580,0.5,22,0,0.006390660243,26.30472089
580,0.5,22.5,0,0.00639176365,26.30474197
580,0.5,23,0,0.006391769541,26.3047589
580,0.5,23.5,0,0.006390677965,26.30477187
580,0.5,24,0,0.006391777246,26.30478103
580,0.5,24.5,0,0.006391779143,26.30478648
580,0.5,25,0,0.00639068368,26.30478829
580,0.5,25.5,0,0.006391779157,26.30478648
580,0.5,26,0,0.006391777246,26.30478103
580,0.5,26.5,0,0.006390673294,26.30477187
580,0.5,27,0,0.006390673436,26.3047589
580,0.5,27.5,0,0.006391763665,26.30474197
580,0.5,28,0,0.006390655618,26.30472089
580,0.5,28.5,0,0.006390651422,26.30469542
580,0.5,29,0,0.006391737158,26.30466527
580,0.5,29.5,0,0.006390624354,26.3046301
580,0.5,30,0,0.006390615076,26.3045895
580,0.5,30.5,0,0.006391695333,26.30454301
580,0.5,31,0,0.006390576653,26.3044901
580,0.5,31.5,0,0.006390561056,26.30443017
580,0.5,32,0,0.006391634405,26.30436254
580,0.5,32.5,0,0.006390508182,26.30428642
580,0.5,33,0,0.006390484388,26.30420096
580,0.5,33.5,0,0.006391548774,26.30410519
580,0.5,34,0,0.006391513444,26.303998
580,0.5,34.5,0,0.006390378038,26.30387818
580,0.5,35,0,0.006391430522,26.30374438
580,0.5,35.5,0,0.006391382073,26.30359507
580,0.5,36,0,0.006390232193,26.30342856
580,0.5,36.5,0,0.006391268668,26.30324297
580,0.5,37,0,0.006391202572,26.30303622
580,0.5,37.5,0,0.006390033209,26.30280598
580,0.5,38,0,0.006391048109,26.30254968
580,0.5,38.5,0,0.006390958146,26.30226445
580,0.5,39,0,0.006389757763,26.30194715
580,0.5,39.5,0,0.006389652017,26.30159427
580,0.5,40,0,0.006390625841,26.30120194
580,0.5,40.5,0,0.006389389651,26.30076589
580,0.5,41,0,0.006389244312,26.30028142
580,0.5,41.5,0,0.006389244312,26.29974334
580,0.5,42,0,0.006388890088,26.29914595
580,0.5,42.5,0,0.006388691924,26.29848299
580,0.5,43,0,0.006389562703,26.29774758
580,0.5,43.5,0,0.00638821398,26.29693222
580,0.5,44,0,0.006387943234,26.29602871
580,0.5,44.5,0,0.00638873226,26.2950281
580,0.5,45,0,0.006387294058,26.29392069
580,0.5,45.5,0,0.006386922102,26.29269595
580,0.5,46,0,0.006387601197,26.2913425
580,0.5,46.5,0,0.006387139059,26.28984805
580,0.5,47,0,0.006385522308,26.28819936
580,0.5,47.5,0,0.006386050871,26.28638217
580,0.5,48,0,0.006385417951,26.28438101
580,0.5,48.5,0,0.006383642131,26.2821788
580,0.5,49,0,0.006383894952,26.27975524
580,0.5,49.5,0,0.006382845452,26.27708576
580,0.5,50,0,0.006381362534,26.27412999
580,1,0.5,0,0.01738230382,32.15278424
580,1,1,0,0.01738740666,32.15823296
580,1,1.5,0,0.01739088752,32.163332
580,1,2,0,0.01739532259,32.16810693
580,1,2.5,0,0.01740043061,32.17257818
580,1,3,0,0.01740313719,32.17676377
580,1,3.5,0,0.01740665449,32.18068027
580,1,4,0,0.0174110185,32.18434324
580,1,4.5,0,0.01741301664,32.1877674
580,1,5,0,0.01741589191,32.19096674
580,1,5.5,0,0.0174196456,32.19395455
580,1,6,0,0.01742106555,32.19674346
580,1,6.5,0,0.01742340053,32.19934548
580,1,7,0,0.01742664815,32.20177197
580,1,7.5,0,0.01742759376,32.2040337
580,1,8,0,0.01742948517,32.20614089
580,1,8.5,0,0.01743231758,32.20810315
580,1,9,0,0.01743395438,32.20992959
580,1,9.5,0,0.01743440379,32.21162879
580,1,10,0,0.01743689664,32.21320882
580,1,10.5,0,0.01743821612,32.21467728
580,1,11,0,0.01743836921,32.21604131
580,1,11.5,0,0.01744058326,32.21730761
580,1,12,0,0.01744164241,32.21848245
580,1,12.5,0,0.0174415521,32.21957173
580,1,13,0,0.0174435382,32.22058093
580,1,13.5,0,0.01744438427,32.2215152
580,1,14,0,0.01744408993,32.22237933
580,1,14.5,0,0.01744482008,32.22317779
580,1,15,0,0.01744656468,32.22391472
580,1,15.5,0,0.01744610604,32.22459399
580,1,16,0,0.0174466819,32.22521917
580,1,16.5,0,0.01744828146,32.22579358
580,1,17,0,0.01744768637,32.22632027
580,1,17.5,0,0.01744813371,32.22680206
580,1,18,0,0.01744961197,32.22724154
580,1,18.5,0,0.01744890223,32.22764108
580,1,19,0,0.01744924106,32.22800285
580,1,19.5,0,0.01745061637,32.22832881
580,1,20,0,0.01744980874,32.22862073
580,1,20.5,0,0.01745005415,32.22888022
580,1,21,0,0.0174513402,32.2291087
580,1,21.5,0,0.01745152515,32.22930742
580,1,22,0,0.01745060992,32.22947748
580,1,22.5,0,0.01745181631,32.22961981
580,1,23,0,0.01745192403,32.2297352
580,1,23.5,0,0.0174509336,32.2298243
580,1,24,0,0.01745206638,32.22988759
580,1,24.5,0,0.01745210174,32.22992542
580,1,25,0,0.01745103986,32.22993801
580,1,25.5,0,0.01745210176,32.22992542
580,1,26,0,0.01745206638,32.22988759
580,1,26.5,0,0.01745092901,32.2298243
580,1,27,0,0.01745085037,32.2297352
580,1,27.5,0,0.01745181633,32.22961981
580,1,28,0,0.01745060538,32.22947748
580,1,28.5,0,0.01745045146,32.22930742
580,1,29,0,0.0174513402,32.2291087
580,1,29.5,0,0.01745004963,32.22888022
580,1,30,0,0.01744981328,32.22862073
580,1,30.5,0,0.01745061636,32.22832881
580,1,31,0,0.01744923651,32.22800285
580,1,31.5,0,0.01744890682,32.22764109
580,1,32,0,0.01744961197,32.22724155
580,1,32.5,0,0.01744812912,32.22680207
580,1,33,0,0.01744769092,32.22632027
580,1,33.5,0,0.01744828148,32.22579358
580,1,34,0,0.01744775557,32.22521918
580,1,34.5,0,0.01744611056,32.22459399
580,1,35,0,0.01744656469,32.22391472
580,1,35.5,0,0.01744589377,32.22317779
580,1,36,0,0.01744409446,32.22237934
580,1,36.5,0,0.01744438423,32.22151521
580,1,37,0,0.01744353815,32.22058094
580,1,37.5,0,0.017441552,32.21957173
580,1,38,0,0.01744164234,32.21848246
580,1,38.5,0,0.01744058328,32.21730761
580,1,39,0,0.0174383651,32.21604132
580,1,39.5,0,0.01743714316,32.21467729
580,1,40,0,0.01743689792,32.21320883
580,1,40.5,0,0.01743440185,32.2116288
580,1,41,0,0.01743288281,32.2099296
580,1,41.5,0,0.01743288281,32.20810316
580,1,42,0,0.01742948454,32.2061409
580,1,42.5,0,0.01742760305,32.20403371
580,1,43,0,0.01742665186,32.20177198
580,1,43.5,0,0.01742340241,32.19934549
580,1,44,0,0.01742107705,32.19674348
580,1,44.5,0,0.01741965002,32.19395456
580,1,45,0,0.01741589291,32.19096675
580,1,45.5,0,0.0174130229,32.18776741
580,1,46,0,0.01741101594,32.18434325
580,1,46.5,0,0.01740771453,32.18068028
580,1,47,0,0.01740309512,32.17676379
580,1,47.5,0,0.01740037981,32.1725782
580,1,48,0,0.01739631728,32.16810695
580,1,48.5,0,0.01739091284,32.16333201
580,1,49,0,0.01738726043,32.15823292
580,1,49.5,0,0.01738207818,32.15278426
580,1,50,0,0.01737618748,32.14694302
580,1.5,0.5,0,0.03673069948,37.81371962
580,1.5,1,0,0.03674739878,37.82188224
580,1.5,1.5,0,0.03676198566,37.8296185
580,1.5,2,0,0.03677697439,37.83695419
580,1.5,2.5,0,0.0367921157,37.84390999
580,1.5,3,0,0.03680446383,37.85050431
580,1.5,3.5,0,0.03681713792,37.85675416
580,1.5,4,0,0.03683019048,37.86267565
580,1.5,4.5,0,0.03684053858,37.86828412
580,1.5,5,0,0.03685132945,37.87359425
580,1.5,5.5,0,0.03686258002,37.87862012
580,1.5,6,0,0.0368712059,37.88337518
580,1.5,6.5,0,0.03688035814,37.88787236
580,1.5,7,0,0.03689004849,37.89212397
580,1.5,7.5,0,0.03689718859,37.89614184
580,1.5,8,0,0.03690492683,37.89993722
580,1.5,8.5,0,0.03691327112,37.90352087
580,1.5,9,0,0.03692017208,37.90690304
580,1.5,9.5,0,0.03692564965,37.91009349
580,1.5,10,0,0.03693283328,37.91310151
580,1.5,10.5,0,0.03693862954,37.91593593
580,1.5,11,0,0.0369430557,37.91860514
580,1.5,11.5,0,0.03694923638,37.92111708
580,1.5,12,0,0.03695407772,37.9234793
580,1.5,12.5,0,0.03695759415,37.92569891
580,1.5,13,0,0.03696290742,37.92778268
580,1.5,13.5,0,0.03696692189,37.92973696
580,1.5,14,0,0.03696964497,37.93156776
580,1.5,14.5,0,0.03697317354,37.93328072
580,1.5,15,0,0.03697750472,37.93488118
580,1.5,15.5,0,0.03697954007,37.9363741
580,1.5,16,0,0.03698241053,37.93776418
580,1.5,16.5,0,0.03698611139,37.93905577
580,1.5,17,0,0.03698754245,37.94025294
580,1.5,17.5,0,0.03698983288,37.94135949
580,1.5,18,0,0.03699297621,37.94237893
580,1.5,18.5,0,0.03699387067,37.9433145
580,1.5,19,0,0.03699564384,37.9441692
580,1.5,19.5,0,0.03699828773,37.94494575
580,1.5,20,0,0.03699869904,37.94564665
580,1.5,20.5,0,0.03700000383,37.94627415
580,1.5,21,0,0.03700219285,37.94683027
580,1.5,21.5,0,0.03700320186,37.94731681
580,1.5,22,0,0.037003034,37.94773533
580,1.5,22.5,0,0.03700480022,37.9480872
580,1.5,23,0,0.03700539456,37.94837355
580,1.5,23.5,0,0.03700481883,37.94859531
580,1.5,24,0,0.0370061827,37.94875319
580,1.5,24.5,0,0.03700637897,37.94884772
580,1.5,25,0,0.03700540825,37.9488792
580,1.5,25.5,0,0.03700637899,37.94884772
580,1.5,26,0,0.03700618271,37.94875319
580,1.5,26.5,0,0.03700481439,37.94859531
580,1.5,27,0,0.03700435846,37.94837355
580,1.5,27.5,0,0.03700480025,37.9480872
580,1.5,28,0,0.0370030296,37.94773533
580,1.5,28.5,0,0.03700216573,37.94731681
580,1.5,29,0,0.03700219286,37.94683027
580,1.5,29.5,0,0.03699999947,37.94627415
580,1.5,30,0,0.03699870346,37.94564665
580,1.5,30.5,0,0.03699828773,37.94494575
580,1.5,31,0,0.03699563944,37.9441692
580,1.5,31.5,0,0.03699387513,37.94331451
580,1.5,32,0,0.03699297624,37.94237893
580,1.5,32.5,0,0.03698982845,37.94135949
580,1.5,33,0,0.03698754687,37.94025294
580,1.5,33.5,0,0.03698611144,37.93905577
580,1.5,34,0,0.03698344667,37.93776418
580,1.5,34.5,0,0.03697954446,37.93637411
580,1.5,35,0,0.03697750477,37.93488118
580,1.5,35.5,0,0.03697420971,37.93328073
580,1.5,36,0,0.03696964937,37.93156776
580,1.5,36.5,0,0.03696692189,37.92973696
580,1.5,37,0,0.03696290742,37.92778268
580,1.5,37.5,0,0.03695759399,37.92569892
580,1.5,38,0,0.0369540777,37.9234793
580,1.5,38.5,0,0.03694923645,37.92111709
580,1.5,39,0,0.03694305175,37.91860515
580,1.5,39.5,0,0.03693759401,37.91593594
580,1.5,40,0,0.03693283457,37.91310152
580,1.5,40.5,0,0.03692564779,37.9100935
580,1.5,41,0,0.03691913785,37.90690305
580,1.5,41.5,0,0.03691913785,37.90352088
580,1.5,42,0,0.03690492625,37.89993723
580,1.5,42.5,0,0.03689719761,37.89614185
580,1.5,43,0,0.03689005213,37.89212399
580,1.5,43.5,0,0.03688035999,37.88787237
580,1.5,44,0,0.03687121705,37.8833752
580,1.5,44.5,0,0.03686258435,37.87862013
580,1.5,45,0,0.03685133046,37.87359427
580,1.5,45.5,0,0.03684054469,37.86828413
580,1.5,46,0,0.03683018814,37.86267566
580,1.5,46.5,0,0.03681816111,37.85675418
580,1.5,47,0,0.03680442324,37.85050432
580,1.5,47.5,0,0.03679206721,37.84391001
580,1.5,48,0,0.03677793481,37.8369542
580,1.5,48.5,0,0.03676201018,37.82961851
580,1.5,49,0,0.03674725881,37.8218822
580,1.5,49.5,0,0.03673048264,37.81371963
580,1.5,50,0,0.03671242721,37.80508772
580,2,0.5,0,0.05933232308,43.42061372
580,2,1,0,0.05936368654,43.4314673
580,2,1.5,0,0.05939236281,43.44182056
580,2,2,0,0.0594207951,43.45169944
580,2,2.5,0,0.05944876913,43.46112489
580,2,3,0,0.05947348285,43.47011562
580,2,3.5,0,0.05949794977,43.47868907
580,2,4,0,0.05952224017,43.4868618
580,2,4.5,0,0.05954341642,43.49464973
580,2,5,0,0.05956451702,43.50206815
580,2,5.5,0,0.05958557587,43.50913181
580,2,6,0,0.05960365196,43.51585494
580,2,6.5,0,0.05962178554,43.52225124
580,2,7,0,0.05964000381,43.52833392
580,2,7.5,0,0.05965536024,43.53411568
580,2,8,0,0.05967089063,43.53960876
580,2,8.5,0,0.05968661684,43.5448249
580,2,9,0,0.05970058744,43.54977537
580,2,9.5,0,0.05971283524,43.55447101
580,2,10,0,0.05972637503,43.55892217
580,2,10.5,0,0.05973825226,43.56313879
580,2,11,0,0.05974849557,43.56713036
580,2,11.5,0,0.05976011346,43.57090595
580,2,12,0,0.0597701495,43.57447422
580,2,12.5,0,0.05977862808,43.57784342
580,2,13,0,0.05978855341,43.58102141
580,2,13.5,0,0.05979696594,43.58401565
580,2,14,0,0.05980388181,43.58683323
580,2,14.5,0,0.05981132107,43.58948086
580,2,15,0,0.05981928888,43.59196491
580,2,15.5,0,0.05982482126,43.59429138
580,2,16,0,0.05983092865,43.59646591
580,2,16.5,0,0.05983761319,43.59849383
580,2,17,0,0.05984190795,43.60038011
580,2,17.5,0,0.05984682037,43.60212943
580,2,18,0,0.0598523497,43.60374612
580,2,18.5,0,0.05985552631,43.60523422
580,2,19,0,0.05985935485,43.60659745
580,2,19.5,0,0.05986383199,43.60783924
580,2,20,0,0.0598659855,43.60896273
580,2,20.5,0,0.05986881738,43.60997076
580,2,21,0,0.05987232199,43.61086588
580,2,21.5,0,0.05987452259,43.61165039
580,2,22,0,0.05987542479,43.61232627
580,2,22.5,0,0.05987801456,43.61289527
580,2,23,0,0.05987931491,43.61335883
580,2,23.5,0,0.05987932915,43.61371815
580,2,24,0,0.05988104095,43.61397415
580,2,24.5,0,0.05988147107,43.61412748
580,2,25,0,0.05988062063,43.61417855
580,2,25.5,0,0.05988147109,43.61412748
580,2,26,0,0.05988104096,43.61397415
580,2,26.5,0,0.05987932488,43.61371815
580,2,27,0,0.05987832119,43.61335883
580,2,27.5,0,0.05987801459,43.61289527
580,2,28,0,0.05987542056,43.61232628
580,2,28.5,0,0.05987352884,43.61165039
580,2,29,0,0.05987232202,43.61086589
580,2,29.5,0,0.05986881319,43.60997076
580,2,30,0,0.05986598976,43.60896273
580,2,30.5,0,0.05986383202,43.60783925
580,2,31,0,0.05985935063,43.60659745
580,2,31.5,0,0.05985553061,43.60523422
580,2,32,0,0.05985234976,43.60374613
580,2,32.5,0,0.05984681612,43.60212943
580,2,33,0,0.05984191223,43.60038012
580,2,33.5,0,0.05983761327,43.59849383
580,2,34,0,0.05983192245,43.59646591
580,2,34.5,0,0.0598248255,43.59429138
580,2,35,0,0.05981928897,43.59196492
580,2,35.5,0,0.05981231492,43.58948087
580,2,36,0,0.05980388607,43.58683323
580,2,36.5,0,0.05979696599,43.58401566
580,2,37,0,0.05978855346,43.58102142
580,2,37.5,0,0.05977862787,43.57784343
580,2,38,0,0.05977014954,43.57447423
580,2,38.5,0,0.05976011359,43.57090596
580,2,39,0,0.0597484918,43.56713037
580,2,39.5,0,0.05973725895,43.5631388
580,2,40,0,0.05972637633,43.55892218
580,2,40.5,0,0.05971283348,43.55447102
580,2,41,0,0.05969959533,43.54977538
580,2,41.5,0,0.05969959533,43.54482491
580,2,42,0,0.05967089011,43.53960877
580,2,42.5,0,0.05965536895,43.5341157
580,2,43,0,0.05964000737,43.52833393
580,2,43.5,0,0.05962178736,43.52225125
580,2,44,0,0.05960366272,43.51585495
580,2,44.5,0,0.05958558009,43.50913183
580,2,45,0,0.05956451803,43.50206816
580,2,45.5,0,0.05954342235,43.49464974
580,2,46,0,0.05952223807,43.48686182
580,2,46.5,0,0.05949893143,43.47868908
580,2,47,0,0.05947344393,43.47011563
580,2,47.5,0,0.05944872315,43.46112491
580,2,48,0,0.05942171684,43.45169946
580,2,48.5,0,0.05939238642,43.44182057
580,2,49,0,0.05936355339,43.43146726
580,2,49.5,0,0.05933211596,43.42061373
580,2,50,0,0.05929873654,43.40921679
580,2.5,0.5,0,0.09901339331,48.74379114
580,2.5,1,0,0.09907552646,48.75721528
580,2.5,1.5,0,0.09913395478,48.7700793
580,2.5,2,0,0.09919100263,48.78240919
580,2.5,2.5,0,0.09924650633,48.79422598
580,2.5,3,0,0.09929788691,48.80554849
580,2.5,3.5,0,0.09934798586,48.81639428
580,2.5,4,0,0.09939689787,48.82678009
580,2.5,4.5,0,0.09944191276,48.836722
580,2.5,5,0,0.09948589223,48.84623553
580,2.5,5.5,0,0.0995288942,48.85533566
580,2.5,6,0,0.09956820305,48.86403688
580,2.5,6.5,0,0.09960667943,48.87235317
580,2.5,7,0,0.09964437277,48.88029803
580,2.5,7.5,0,0.09967856021,48.88788451
580,2.5,8,0,0.0997120957,48.89512515
580,2.5,8.5,0,0.09974502152,48.90203206
580,2.5,9,0,0.09977554051,48.90861689
580,2.5,9.5,0,0.09980370439,48.91489084
580,2.5,10,0,0.09983234367,48.92086468
580,2.5,10.5,0,0.09985872388,48.92654872
580,2.5,11,0,0.09988289067,48.93195288
580,2.5,11.5,0,0.09990766634,48.93708665
580,2.5,12,0,0.09993031275,48.94195909
580,2.5,12.5,0,0.09995086943,48.94657888
580,2.5,13,0,0.09997215244,48.95095431
580,2.5,13.5,0,0.09999141878,48.95509325
580,2.5,14,0,0.1000086981,48.95900321
580,2.5,14.5,0,0.1000258875,48.96269133
580,2.5,15,0,0.1000430047,48.96616437
580,2.5,15.5,0,0.1000573001,48.96942872
580,2.5,16,0,0.1000715916,48.97249044
580,2.5,16.5,0,0.1000858923,48.97535523
580,2.5,17,0,0.1000974479,48.97802842
580,2.5,17.5,0,0.1001090716,48.98051505
580,2.5,18,0,0.1001207717,48.98281979
580,2.5,18.5,0,0.1001297897,48.984947
580,2.5,19,0,0.1001389341,48.98690071
580,2.5,19.5,0,0.1001482091,48.98868464
580,2.5,20,0,0.1001548518,48.99030219
580,2.5,20.5,0,0.1001616662,48.99175645
580,2.5,21,0,0.1001686527,48.99305022
580,2.5,21.5,0,0.1001739744,48.99418597
580,2.5,22,0,0.1001776409,48.99516589
580,2.5,22.5,0,0.1001824387,48.99599188
580,2.5,23,0,0.1001855969,48.99666551
580,2.5,23.5,0,0.1001871212,48.99718811
580,2.5,24,0,0.1001897943,48.99756067
580,2.5,24.5,0,0.1001908412,48.99778392
580,2.5,25,0,0.100190264,48.99785828
580,2.5,25.5,0,0.1001908413,48.99778392
580,2.5,26,0,0.1001897943,48.99756067
580,2.5,26.5,0,0.1001871172,48.99718811
580,2.5,27,0,0.1001846708,48.99666551
580,2.5,27.5,0,0.1001824387,48.99599188
580,2.5,28,0,0.1001776369,48.99516589
580,2.5,28.5,0,0.1001730483,48.99418597
580,2.5,29,0,0.1001686528,48.99305022
580,2.5,29.5,0,0.1001616623,48.99175646
580,2.5,30,0,0.1001548557,48.99030219
580,2.5,30.5,0,0.1001482091,48.98868464
580,2.5,31,0,0.1001389302,48.98690071
580,2.5,31.5,0,0.1001297938,48.984947
580,2.5,32,0,0.1001207718,48.98281979
580,2.5,32.5,0,0.1001090676,48.98051506
580,2.5,33,0,0.1000974519,48.97802843
580,2.5,33.5,0,0.1000858924,48.97535523
580,2.5,34,0,0.1000725178,48.97249045
580,2.5,34.5,0,0.1000573041,48.96942873
580,2.5,35,0,0.1000430048,48.96616437
580,2.5,35.5,0,0.1000268138,48.96269133
580,2.5,36,0,0.1000087021,48.95900322
580,2.5,36.5,0,0.0999914189,48.95509325
580,2.5,37,0,0.09997215255,48.95095431
580,2.5,37.5,0,0.09995086915,48.94657889
580,2.5,38,0,0.09993031286,48.9419591
580,2.5,38.5,0,0.09990766654,48.93708665
580,2.5,39,0,0.09988288719,48.93195289
580,2.5,39.5,0,0.09985779792,48.92654873
580,2.5,40,0,0.09983234496,48.92086469
580,2.5,40.5,0,0.09980370279,48.91489085
580,2.5,41,0,0.0997746156,48.9086169
580,2.5,41.5,0,0.0997746156,48.90203207
580,2.5,42,0,0.09971209527,48.89512516
580,2.5,42.5,0,0.09967856838,48.88788452
580,2.5,43,0,0.09964437619,48.88029804
580,2.5,43.5,0,0.09960668118,48.87235318
580,2.5,44,0,0.09956821315,48.86403689
580,2.5,44.5,0,0.09952889824,48.85533568
580,2.5,45,0,0.09948589323,48.84623554
580,2.5,45.5,0,0.09944191835,48.83672201
580,2.5,46,0,0.09939689606,48.8267801
580,2.5,46.5,0,0.09934890135,48.81639429
580,2.5,47,0,0.09929785066,48.8055485
580,2.5,47.5,0,0.0992464639,48.79422599
580,2.5,48,0,0.09919186253,48.7824092
580,2.5,48.5,0,0.09913397687,48.77007931
580,2.5,49,0,0.09907540304,48.75721524
