Qf,Time,X,Y,Alpha,Temp(degC)
660,0,0,1.82,0.0000002671199824,19.99999948
660,0,0,1.84,0.0000002671199822,19.99999947
660,0,0,1.86,0.0000002671199827,19.99999948
660,0,0,1.88,0.0000002671199839,19.99999953
660,0,0,1.9,0.0000002671199858,19.99999961
660,0,0,1.92,0.0000002671199884,19.99999973
660,0,0,1.94,0.0000002671199917,19.99999988
660,0,0,1.96,0.0000002671199957,20.00000006
660,0,0,1.98,0.0000002671200004,20.00000028
660,0,0,2,0.0000002671200058,20.00000053
660,0.5,0,0.02,0.006668884655,27.13967088
660,0.5,0,0.04,0.00666567907,27.13236645
660,0.5,0,0.06,0.006662501355,27.12513553
660,0.5,0,0.08,0.006585214427,27.11797812
660,0.5,0,0.1,0.006656229539,27.11089423
660,0.5,0,0.12,0.006653135437,27.10388386
660,0.5,0,0.14,0.006650069207,27.096947
660,0.5,0,0.16,0.006647030847,27.09008366
660,0.5,0,0.18,0.006644020358,27.08329382
660,0.5,0,0.2,0.006641037741,27.07657751
660,0.5,0,0.22,0.006638082994,27.06993471
660,0.5,0,0.24,0.006635156118,27.06336542
660,0.5,0,0.26,0.006632257114,27.05686965
660,0.5,0,0.28,0.00662938598,27.05044739
660,0.5,0,0.3,0.006626542717,27.04409865
660,0.5,0,0.32,0.006623727325,27.03782342
660,0.5,0,0.34,0.006620939804,27.03162171
660,0.5,0,0.36,0.006618180155,27.02549351
660,0.5,0,0.38,0.006615448376,27.01943883
660,0.5,0,0.4,0.006612744468,27.01345766
660,0.5,0,0.42,0.006610068431,27.00755001
660,0.5,0,0.44,0.006607420265,27.00171587
660,0.5,0,0.46,0.00660479997,26.99595524
660,0.5,0,0.48,0.006602207546,26.99026813
660,0.5,0,0.5,0.006599642993,26.98465454
660,0.5,0,0.52,0.006597200213,26.97911446
660,0.5,0,0.54,0.00659473513,26.97364687
660,0.5,0,0.56,0.006592305043,26.9682515
660,0.5,0,0.58,0.00658990823,26.96292834
660,0.5,0,0.6,0.006587544692,26.95767739
660,0.5,0,0.62,0.006585214427,26.95249866
660,0.5,0,0.64,0.006582917436,26.94739213
660,0.5,0,0.66,0.006591711327,26.94235782
660,0.5,0,0.68,0.006578423276,26.93739572
660,0.5,0,0.7,0.006576226107,26.93250583
660,0.5,0,0.72,0.006574062212,26.92768815
660,0.5,0,0.74,0.006571931591,26.92294268
660,0.5,0,0.76,0.006569834244,26.91826943
660,0.5,0,0.78,0.006567770171,26.91366839
660,0.5,0,0.8,0.006565739372,26.90913956
660,0.5,0,0.82,0.006563741847,26.90468294
660,0.5,0,0.84,0.006561777596,26.90029854
660,0.5,0,0.86,0.006559846618,26.89598634
660,0.5,0,0.88,0.006557948915,26.89174636
660,0.5,0,0.9,0.006556084486,26.88757859
660,0.5,0,0.92,0.006554253331,26.88348303
660,0.5,0,0.94,0.006552455449,26.87945969
660,0.5,0,0.96,0.006550690842,26.87550855
660,0.5,0,0.98,0.006548959508,26.87162963
660,0.5,0,1,0.006547261449,26.86782292
660,0.5,0,1.02,0.006545593613,26.86408842
660,0.5,0,1.04,0.006543958311,26.86042475
660,0.5,0,1.06,0.006542357487,26.85683254
660,0.5,0,1.08,0.006540789014,26.85331179
660,0.5,0,1.1,0.006539252893,26.84986251
660,0.5,0,1.12,0.006537749123,26.8464847
660,0.5,0,1.14,0.006536277704,26.84317835
660,0.5,0,1.16,0.006534838636,26.83994347
660,0.5,0,1.18,0.006533431919,26.83678005
660,0.5,0,1.2,0.006532057554,26.83368809
660,0.5,0,1.22,0.006530715539,26.8306676
660,0.5,0,1.24,0.006529405876,26.82771858
660,0.5,0,1.26,0.006528128564,26.82484102
660,0.5,0,1.28,0.006526883603,26.82203493
660,0.5,0,1.3,0.006525670994,26.8193003
660,0.5,0,1.32,0.006524490735,26.81663713
660,0.5,0,1.34,0.006523342828,26.81404543
660,0.5,0,1.36,0.006522227272,26.8115252
660,0.5,0,1.38,0.006521144067,26.80907643
660,0.5,0,1.4,0.006519074711,26.80669912
660,0.5,0,1.42,0.00651808856,26.80439328
660,0.5,0,1.44,0.00651713476,26.80215891
660,0.5,0,1.46,0.006516213311,26.799996
660,0.5,0,1.48,0.006515324213,26.79790455
660,0.5,0,1.5,0.006514465765,26.79588457
660,0.5,0,1.52,0.006513639485,26.79393605
660,0.5,0,1.54,0.006512845949,26.79205813
660,0.5,0,1.56,0.00651208432,26.79025135
660,0.5,0,1.58,0.006511354599,26.78851571
660,0.5,0,1.6,0.006510656786,26.78685121
660,0.5,0,1.62,0.00650999088,26.78525785
660,0.5,0,1.64,0.006509356882,26.78373564
660,0.5,0,1.66,0.006508754792,26.78228456
660,0.5,0,1.68,0.00650818461,26.78090462
660,0.5,0,1.7,0.006507646336,26.77959582
660,0.5,0,1.72,0.006507139969,26.77835816
660,0.5,0,1.74,0.00650666551,26.77719164
660,0.5,0,1.76,0.006506222959,26.77609627
660,0.5,0,1.78,0.006505812315,26.77411893
660,0.5,0,1.8,0.00650543358,26.77323698
660,0.5,0,1.82,0.006505086752,26.77242616
660,0.5,0,1.84,0.006504771832,26.77168648
660,0.5,0,1.86,0.006504488819,26.77101795
660,0.5,0,1.88,0.006504237715,26.77042055
660,0.5,0,1.9,0.006504018518,26.7698943
660,0.5,0,1.92,0.006503831229,26.76943918
660,0.5,0,1.94,0.006503675847,26.76905521
660,0.5,0,1.96,0.006503552373,26.76874237
660,0.5,0,1.98,0.006503460808,26.76850068
660,0.5,0,2,0.006503400599,26.76833012
660,1,0,0.02,0.01899629058,33.82257128
660,1,0,0.04,0.0189874858,33.8152741
660,1,0,0.06,0.01897876458,33.80804769
660,1,0,0.08,0.01876883299,33.80089207
660,1,0,0.1,0.01896157283,33.79380722
660,1,0,0.12,0.0189531023,33.78679315
660,1,0,0.14,0.01894471533,33.77984987
660,1,0,0.16,0.01893641192,33.77297736
660,1,0,0.18,0.01892819208,33.76617563
660,1,0,0.2,0.0189200558,33.75944469
660,1,0,0.22,0.01891200308,33.75278452
660,1,0,0.24,0.01890403393,33.74619513
660,1,0,0.26,0.01889614834,33.73967652
660,1,0,0.28,0.01888834631,33.73322869
660,1,0,0.3,0.01888062785,33.72685165
660,1,0,0.32,0.01887299295,33.72054538
660,1,0,0.34,0.01886544161,33.71430989
660,1,0,0.36,0.01885797383,33.70814518
660,1,0,0.38,0.01885058962,33.70205125
660,1,0,0.4,0.01884328897,33.6960281
660,1,0,0.42,0.01883607188,33.69007573
660,1,0,0.44,0.01882893836,33.68419414
660,1,0,0.46,0.0188218884,33.67838333
660,1,0,0.48,0.018814922,33.6726433
660,1,0,0.5,0.01880803917,33.66697405
660,1,0,0.52,0.01880132627,33.66137558
660,1,0,0.54,0.01879464726,33.65584754
660,1,0,0.56,0.01878806234,33.65039015
660,1,0,0.58,0.01878156499,33.64500343
660,1,0,0.6,0.01877515521,33.63968736
660,1,0,0.62,0.01876883299,33.63444194
660,1,0,0.64,0.01876259834,33.62926718
660,1,0,0.66,0.01884494415,33.62416308
660,1,0,0.68,0.01875039175,33.61912964
660,1,0,0.7,0.01874441981,33.61416685
660,1,0,0.72,0.01873853544,33.60927472
660,1,0,0.74,0.01873273863,33.60445324
660,1,0,0.76,0.01872702939,33.59970242
660,1,0,0.78,0.01872140772,33.59502226
660,1,0,0.8,0.01871587362,33.59041275
660,1,0,0.82,0.01871042709,33.5858739
660,1,0,0.84,0.01870506812,33.58140571
660,1,0,0.86,0.01869979673,33.57700817
660,1,0,0.88,0.0186946129,33.57268129
660,1,0,0.9,0.01868951664,33.56842507
660,1,0,0.92,0.01868450794,33.5642395
660,1,0,0.94,0.01867958682,33.56012459
660,1,0,0.96,0.01867475326,33.55608033
660,1,0,0.98,0.01867000727,33.55210673
660,1,0,1,0.01866534885,33.54820379
660,1,0,1.02,0.01866077039,33.54437151
660,1,0,1.04,0.01865627882,33.54060971
660,1,0,1.06,0.01865187841,33.5369185
660,1,0,1.08,0.01864756379,33.53329789
660,1,0,1.1,0.01864333496,33.52974787
660,1,0,1.12,0.01863919192,33.52626844
660,1,0,1.14,0.01863513467,33.52285961
660,1,0,1.16,0.01863116321,33.51952137
660,1,0,1.18,0.01862727754,33.51625373
660,1,0,1.2,0.01862347766,33.51305668
660,1,0,1.22,0.01861976357,33.50993022
660,1,0,1.24,0.01861613526,33.50687436
660,1,0,1.26,0.01861259275,33.50388909
660,1,0,1.28,0.01860913603,33.50097441
660,1,0,1.3,0.01860576509,33.49813033
660,1,0,1.32,0.01860247995,33.49535684
660,1,0,1.34,0.0185992806,33.49265395
660,1,0,1.36,0.01859616703,33.49002164
660,1,0,1.38,0.01859313926,33.48745994
660,1,0,1.4,0.01858734107,33.48496882
660,1,0,1.42,0.01858457067,33.4825483
660,1,0,1.44,0.01858188605,33.48019838
660,1,0,1.46,0.01857928722,33.47791905
660,1,0,1.48,0.01857677419,33.47571031
660,1,0,1.5,0.01857434253,33.47357216
660,1,0,1.52,0.01857199672,33.47150461
660,1,0,1.54,0.01856973804,33.46950751
660,1,0,1.56,0.01856756423,33.46758095
660,1,0,1.58,0.0185654753,33.46572494
660,1,0,1.6,0.01856347125,33.46393947
660,1,0,1.62,0.01856155208,33.46222456
660,1,0,1.64,0.01855971779,33.46058018
660,1,0,1.66,0.01855796838,33.45900636
660,1,0,1.68,0.01855630385,33.45750308
660,1,0,1.7,0.0185547242,33.45607035
660,1,0,1.72,0.01855322942,33.45470816
660,1,0,1.74,0.01855181953,33.45341652
660,1,0,1.76,0.01855049452,33.45219543
660,1,0,1.78,0.01854925438,33.44996488
660,1,0,1.8,0.01854809913,33.44895543
660,1,0,1.82,0.01854702875,33.44801652
660,1,0,1.84,0.01854604325,33.44714816
660,1,0,1.86,0.01854514263,33.44635034
660,1,0,1.88,0.0185443269,33.44562307
660,1,0,1.9,0.01854359604,33.44496635
660,1,0,1.92,0.01854295006,33.44438018
660,1,0,1.94,0.01854238896,33.44386455
660,1,0,1.96,0.01854191274,33.44341947
660,1,0,1.98,0.01854152139,33.44304493
660,1,0,2,0.01854121334,33.44274094
660,1.5,0,0.02,0.04204474941,40.26090569
660,1.5,0,0.04,0.04202678484,40.25360786
660,1.5,0,0.06,0.04200899172,40.24637952
660,1.5,0,0.08,0.04158067154,40.23922066
660,1.5,0,0.1,0.04197391978,40.23213129
660,1.5,0,0.12,0.04195664096,40.22511141
660,1.5,0,0.14,0.04193953359,40.21816102
660,1.5,0,0.16,0.04192259765,40.21128011
660,1.5,0,0.18,0.04190583315,40.2044687
660,1.5,0,0.2,0.04188924009,40.19772677
660,1.5,0,0.22,0.04187281847,40.19105432
660,1.5,0,0.24,0.04185656829,40.18445137
660,1.5,0,0.26,0.04184048954,40.1779179
660,1.5,0,0.28,0.04182458223,40.17145393
660,1.5,0,0.3,0.04180884636,40.16505944
660,1.5,0,0.32,0.04179328193,40.15873443
660,1.5,0,0.34,0.04177788894,40.15247892
660,1.5,0,0.36,0.04176266739,40.14629289
660,1.5,0,0.38,0.04174761727,40.14017635
660,1.5,0,0.4,0.04173273859,40.1341293
660,1.5,0,0.42,0.04171803135,40.12815174
660,1.5,0,0.44,0.04170349555,40.12224366
660,1.5,0,0.46,0.04168913119,40.11640508
660,1.5,0,0.48,0.04167493826,40.11063598
660,1.5,0,0.5,0.04166091677,40.10493637
660,1.5,0,0.52,0.04164714259,40.09930624
660,1.5,0,0.54,0.04163349126,40.09374525
660,1.5,0,0.56,0.041620026,40.08825364
660,1.5,0,0.58,0.04160673429,40.08283139
660,1.5,0,0.6,0.04159361614,40.0774785
660,1.5,0,0.62,0.04158067154,40.07219499
660,1.5,0,0.64,0.04156790049,40.06698084
660,1.5,0,0.66,0.04190618356,40.06183606
660,1.5,0,0.68,0.04154287905,40.05676065
660,1.5,0,0.7,0.04153062867,40.0517546
660,1.5,0,0.72,0.04151855183,40.04681793
660,1.5,0,0.74,0.04150664855,40.04195062
660,1.5,0,0.76,0.04149491882,40.03715267
660,1.5,0,0.78,0.04148336265,40.0324241
660,1.5,0,0.8,0.04147198002,40.0277649
660,1.5,0,0.82,0.04146077095,40.02317506
660,1.5,0,0.84,0.04144973544,40.01865459
660,1.5,0,0.86,0.04143887348,40.01420349
660,1.5,0,0.88,0.04142818507,40.00982175
660,1.5,0,0.9,0.04141767021,40.00550938
660,1.5,0,0.92,0.04140732891,40.00126638
660,1.5,0,0.94,0.04139716116,39.99709275
660,1.5,0,0.96,0.04138716696,39.99298849
660,1.5,0,0.98,0.04137734632,39.98895359
660,1.5,0,1,0.04136769923,39.98498807
660,1.5,0,1.02,0.0413582123,39.98109191
660,1.5,0,1.04,0.04134889819,39.97726495
660,1.5,0,1.06,0.04133976429,39.9735073
660,1.5,0,1.08,0.04133080103,39.96981896
660,1.5,0,1.1,0.04132200842,39.96619993
660,1.5,0,1.12,0.04131338646,39.96265021
660,1.5,0,1.14,0.04130493515,39.9591698
660,1.5,0,1.16,0.04129665449,39.9557587
660,1.5,0,1.18,0.04128854448,39.9524169
660,1.5,0,1.2,0.04128060512,39.94914442
660,1.5,0,1.22,0.0412728364,39.94594125
660,1.5,0,1.24,0.04126523833,39.94280739
660,1.5,0,1.26,0.04125781092,39.93974283
660,1.5,0,1.28,0.04125055415,39.93674759
660,1.5,0,1.3,0.04124346803,39.93382165
660,1.5,0,1.32,0.04123655256,39.93096503
660,1.5,0,1.34,0.04122980774,39.92817771
660,1.5,0,1.36,0.04122323357,39.92545971
660,1.5,0,1.38,0.04121683004,39.92281101
660,1.5,0,1.4,0.04120453494,39.92023162
660,1.5,0,1.42,0.04119864337,39.91772154
660,1.5,0,1.44,0.04119292244,39.91528078
660,1.5,0,1.46,0.04118737216,39.91290932
660,1.5,0,1.48,0.04118199253,39.91060717
660,1.5,0,1.5,0.04117677552,39.90837433
660,1.5,0,1.52,0.04117172945,39.9062108
660,1.5,0,1.54,0.04116685669,39.90411644
660,1.5,0,1.56,0.04116215302,39.90209135
660,1.5,0,1.58,0.04115761844,39.90013552
660,1.5,0,1.6,0.04115325295,39.89824895
660,1.5,0,1.62,0.04114905656,39.89643166
660,1.5,0,1.64,0.04114502926,39.89468362
660,1.5,0,1.66,0.04114117105,39.89300485
660,1.5,0,1.68,0.04113748193,39.89139535
660,1.5,0,1.7,0.04113396191,39.88985512
660,1.5,0,1.72,0.04113061098,39.88838414
660,1.5,0,1.74,0.04112742914,39.88698244
660,1.5,0,1.76,0.04112441639,39.88565
660,1.5,0,1.78,0.04112157274,39.88319291
660,1.5,0,1.8,0.04111889818,39.88206827
660,1.5,0,1.82,0.04111639271,39.88101289
660,1.5,0,1.84,0.04111405633,39.88002677
660,1.5,0,1.86,0.04111188905,39.87910992
660,1.5,0,1.88,0.04110989086,39.87826234
660,1.5,0,1.9,0.04110806176,39.87748402
660,1.5,0,1.92,0.04110640175,39.87677497
660,1.5,0,1.94,0.04110491084,39.87613518
660,1.5,0,1.96,0.04110358902,39.87556466
660,1.5,0,1.98,0.04110243629,39.8750634
660,1.5,0,2,0.04110144944,39.87463141
660,2,0,0.02,0.06927309035,46.63766442
660,2,0,0.04,0.06924538662,46.63036595
660,2,0,0.06,0.06921794623,46.62313569
660,2,0,0.08,0.06855676632,46.61597363
660,2,0,0.1,0.06916385549,46.60887979
660,2,0,0.12,0.06913720514,46.60185415
660,2,0,0.14,0.06911081813,46.59489672
660,2,0,0.16,0.06908469447,46.58800751
660,2,0,0.18,0.06905883415,46.5811865
660,2,0,0.2,0.06903323718,46.5744337
660,2,0,0.22,0.06900790355,46.56774911
660,2,0,0.24,0.06898283327,46.56113273
660,2,0,0.26,0.06895802633,46.55458455
660,2,0,0.28,0.06893348274,46.54810459
660,2,0,0.3,0.0689092025,46.54169283
660,2,0,0.32,0.06888518559,46.53534929
660,2,0,0.34,0.06886143204,46.52907395
660,2,0,0.36,0.06883794182,46.52286683
660,2,0,0.38,0.06881471496,46.51672791
660,2,0,0.4,0.06879175143,46.5106572
660,2,0,0.42,0.06876905126,46.5046547
660,2,0,0.44,0.06874661442,46.49872041
660,2,0,0.46,0.06872444094,46.49285433
660,2,0,0.48,0.06870253079,46.48705645
660,2,0,0.5,0.068680884,46.48132679
660,2,0,0.52,0.06865956623,46.47566533
660,2,0,0.54,0.06863846458,46.47007174
660,2,0,0.56,0.06861764444,46.46454623
660,2,0,0.58,0.06859708802,46.45908882
660,2,0,0.6,0.06857679531,46.45369949
660,2,0,0.62,0.06855676632,46.44837826
660,2,0,0.64,0.06853700105,46.44312512
660,2,0,0.66,0.06921038426,46.43794008
660,2,0,0.68,0.06849826165,46.43282312
660,2,0,0.7,0.06847928752,46.42777426
660,2,0,0.72,0.06846057711,46.42279348
660,2,0,0.74,0.06844213041,46.4178808
660,2,0,0.76,0.06842394744,46.41303621
660,2,0,0.78,0.06840602817,46.40825972
660,2,0,0.8,0.06838837263,46.40355131
660,2,0,0.82,0.0683709808,46.398911
660,2,0,0.84,0.06835385269,46.39433878
660,2,0,0.86,0.06833698829,46.38983465
660,2,0,0.88,0.06832038761,46.38539861
660,2,0,0.9,0.06830405064,46.38103066
660,2,0,0.92,0.06828797739,46.37673081
660,2,0,0.94,0.06827216786,46.37249904
660,2,0,0.96,0.06825662204,46.36833537
660,2,0,0.98,0.06824133994,46.36423979
660,2,0,1,0.06822632155,46.3602123
660,2,0,1.02,0.0682115484,46.35625291
660,2,0,1.04,0.06819703818,46.35236144
660,2,0,1.06,0.06818280099,46.34853801
660,2,0,1.08,0.06816882361,46.34478262
660,2,0,1.1,0.06815510604,46.34109527
660,2,0,1.12,0.06814164829,46.33747595
660,2,0,1.14,0.06812845035,46.33392467
660,2,0,1.16,0.06811551223,46.33044143
660,2,0,1.18,0.06810283391,46.32702622
660,2,0,1.2,0.06809041541,46.32367905
660,2,0,1.22,0.06807825672,46.32039992
660,2,0,1.24,0.06806635785,46.31718883
660,2,0,1.26,0.06805471879,46.31404577
660,2,0,1.28,0.06804333954,46.31097075
660,2,0,1.3,0.0680322201,46.30796377
660,2,0,1.32,0.06802136047,46.30502483
660,2,0,1.34,0.06801076066,46.30215392
660,2,0,1.36,0.06800042066,46.29935105
660,2,0,1.38,0.06799034048,46.29661622
660,2,0,1.4,0.06797095954,46.29394942
660,2,0,1.42,0.06796165879,46.29135067
660,2,0,1.44,0.06795261786,46.28881995
660,2,0,1.46,0.06794383673,46.28635726
660,2,0,1.48,0.06793531542,46.28396262
660,2,0,1.5,0.06792704268,46.28163601
660,2,0,1.52,0.06791903021,46.27937744
660,2,0,1.54,0.06791128141,46.27718677
660,2,0,1.56,0.06790379027,46.2750641
660,2,0,1.58,0.06789655681,46.27300942
660,2,0,1.6,0.06788958102,46.27102274
660,2,0,1.62,0.06788286291,46.26910406
660,2,0,1.64,0.06787640247,46.26725337
660,2,0,1.66,0.0678701997,46.26547068
660,2,0,1.68,0.06786425461,46.26375598
660,2,0,1.7,0.06785856719,46.26210928
660,2,0,1.72,0.06785313744,46.26053058
660,2,0,1.74,0.06784796537,46.25901987
660,2,0,1.76,0.06784305097,46.25757716
660,2,0,1.78,0.06783839425,46.25489572
660,2,0,1.8,0.0678339952,46.25365699
660,2,0,1.82,0.06782985382,46.25248626
660,2,0,1.84,0.06782597011,46.25138353
660,2,0,1.86,0.06782234408,46.25034879
660,2,0,1.88,0.06781897573,46.24938204
660,2,0,1.9,0.06781586504,46.2484833
660,2,0,1.92,0.06781301203,46.24765254
660,2,0,1.94,0.0678104167,46.24688979
660,2,0,1.96,0.06780807904,46.24619503
660,2,0,1.98,0.06780599905,46.24556826
660,2,0,2,0.06780417204,46.24500949
660,2.5,0,0.02,0.1184458124,52.69115082
660,2.5,0,0.04,0.1184053277,52.68385175
660,2.5,0,0.06,0.1183652195,52.67661967
660,2.5,0,0.08,0.1173952064,52.66945459
660,2.5,0,0.1,0.1182861322,52.66235651
660,2.5,0,0.12,0.1182471532,52.65532543
660,2.5,0,0.14,0.1182085507,52.64836135
660,2.5,0,0.16,0.1181703245,52.64146427
660,2.5,0,0.18,0.1181324748,52.63463419
660,2.5,0,0.2,0.1180950014,52.62787111
660,2.5,0,0.22,0.1180579045,52.62117502
660,2.5,0,0.24,0.1180211841,52.61454594
660,2.5,0,0.26,0.11798484,52.60798385
660,2.5,0,0.28,0.1179488723,52.60148877
660,2.5,0,0.3,0.1179132811,52.59506068
660,2.5,0,0.32,0.1178780663,52.58869959
660,2.5,0,0.34,0.1178432279,52.5824055
660,2.5,0,0.36,0.1178087659,52.57617841
660,2.5,0,0.38,0.1177746803,52.57001832
660,2.5,0,0.4,0.1177409712,52.56392523
660,2.5,0,0.42,0.1177076385,52.55789914
660,2.5,0,0.44,0.1176746821,52.55194005
660,2.5,0,0.46,0.1176421022,52.54604795
660,2.5,0,0.48,0.1176098988,52.54022286
660,2.5,0,0.5,0.1175780717,52.53446477
660,2.5,0,0.52,0.1175466782,52.52877367
660,2.5,0,0.54,0.1175156169,52.52314922
660,2.5,0,0.56,0.1174849505,52.51759166
660,2.5,0,0.58,0.11745466,52.51210097
660,2.5,0,0.6,0.1174247453,52.50667717
660,2.5,0,0.62,0.1173952064,52.50132025
660,2.5,0,0.64,0.1173660433,52.49603021
660,2.5,0,0.66,0.1187901318,52.49080706
660,2.5,0,0.68,0.1173088445,52.48565078
660,2.5,0,0.7,0.1172808089,52.48056139
660,2.5,0,0.72,0.117253149,52.47553888
660,2.5,0,0.74,0.117225865,52.47058325
660,2.5,0,0.76,0.1171989568,52.46569451
660,2.5,0,0.78,0.1171724244,52.46087264
660,2.5,0,0.8,0.1171462678,52.45611766
660,2.5,0,0.82,0.117120487,52.45142956
660,2.5,0,0.84,0.1170950821,52.44680834
660,2.5,0,0.86,0.1170700529,52.44225401
660,2.5,0,0.88,0.1170453996,52.43776655
660,2.5,0,0.9,0.1170211221,52.43334598
660,2.5,0,0.92,0.1169972203,52.42899229
660,2.5,0,0.94,0.1169736945,52.42470548
660,2.5,0,0.96,0.1169505444,52.42048555
660,2.5,0,0.98,0.1169277701,52.41633251
660,2.5,0,1,0.1169053716,52.41224635
660,2.5,0,1.02,0.1168833291,52.40822707
660,2.5,0,1.04,0.1168616613,52.40427451
660,2.5,0,1.06,0.1168403795,52.40038878
660,2.5,0,1.08,0.1168194692,52.39656987
660,2.5,0,1.1,0.1167989305,52.3928178
660,2.5,0,1.12,0.1167787634,52.38913255
660,2.5,0,1.14,0.1167589678,52.38551413
660,2.5,0,1.16,0.1167395438,52.38196254
660,2.5,0,1.18,0.1167204914,52.37847778
660,2.5,0,1.2,0.1167018106,52.37505984
660,2.5,0,1.22,0.1166835014,52.37170873
660,2.5,0,1.24,0.1166655637,52.36842445
660,2.5,0,1.26,0.1166479976,52.365207
660,2.5,0,1.28,0.1166308031,52.36205637
660,2.5,0,1.3,0.1166139801,52.35897257
660,2.5,0,1.32,0.1165975287,52.3559556
660,2.5,0,1.34,0.1165814489,52.35300546
660,2.5,0,1.36,0.1165657407,52.35012215
660,2.5,0,1.38,0.116550404,52.34730566
660,2.5,0,1.4,0.1165208455,52.344556
660,2.5,0,1.42,0.1165066235,52.34187317
660,2.5,0,1.44,0.1164927732,52.33925717
660,2.5,0,1.46,0.1164792944,52.33670799
660,2.5,0,1.48,0.1164661872,52.33422564
660,2.5,0,1.5,0.1164534392,52.33181012
