Qf,Time,X,Y,Alpha,Temp(degC)
620,0,29,0,0.0000002672864513,20.01130901
620,0,29.5,0,0.0000002672864651,20.01130896
620,0,30,0,0.0000002672864657,20.011309
620,0,30.5,0,0.0000002672864523,20.01130907
620,0,31,0,0.0000002672864658,20.01130901
620,0,31.5,0,0.000000267286465,20.01130896
620,0,32,0,0.0000002672864512,20.011309
620,0,32.5,0,0.0000002672864669,20.01130907
620,0,33,0,0.0000002672864658,20.01130901
620,0,33.5,0,0.0000002672864505,20.01130896
620,0,34,0,0.0000002672864512,20.011309
620,0,34.5,0,0.0000002672864668,20.01130907
620,0,35,0,0.0000002672864513,20.01130901
620,0,35.5,0,0.0000002672864505,20.01130896
620,0,36,0,0.0000002672864657,20.011309
620,0,36.5,0,0.0000002672864523,20.01130907
620,0,37,0,0.0000002672864513,20.01130901
620,0,37.5,0,0.000000267286465,20.01130896
620,0,38,0,0.0000002672864512,20.011309
620,0,38.5,0,0.0000002672864523,20.01130908
620,0,39,0,0.0000002672864658,20.01130901
620,0,39.5,0,0.0000002672864651,20.01130896
620,0,40,0,0.0000002672864515,20.01130902
620,0,40.5,0,0.0000002672864678,20.01130913
620,0,41,0,0.0000002672864671,20.01130909
620,0,41.5,0,0.0000002672864671,20.01130876
620,0,42,0,0.0000002672864472,20.0113078
620,0,42.5,0,0.0000002672864181,20.01130593
620,0,43,0,0.0000002672863631,20.01130331
620,0,43.5,0,0.0000002672863352,20.01130057
620,0,44,0,0.0000002672863024,20.01129845
620,0,44.5,0,0.0000002672862763,20.01129769
620,0,45,0,0.0000002672863107,20.01129897
620,0,45.5,0,0.0000002672863735,20.01130302
620,0,46,0,0.0000002672864807,20.01131085
620,0,46.5,0,0.0000002672866974,20.01132479
620,0,47,0,0.0000002672871337,20.01135192
620,0,47.5,0,0.000000267288008,20.01140924
620,0,48,0,0.0000002672883232,20.01142878
620,0,48.5,0,0.000000267287488,20.01137224
620,0,49,0,0.0000002672911915,20.01161223
620,0,49.5,0,0.0000002673076932,20.01268052
620,0,50,0,0.0000002672725454,20.01038261
620,0.5,0.5,0,0.006524687392,26.7100618
620,0.5,1,0,0.006525757069,26.71291499
620,0.5,1.5,0,0.006525218966,26.71550503
620,0.5,2,0,0.006526088384,26.71785926
620,0.5,2.5,0,0.006528016292,26.71999839
620,0.5,3,0,0.006527364285,26.72194079
620,0.5,3.5,0,0.006527903712,26.7237031
620,0.5,4,0,0.006529664159,26.72530057
620,0.5,4.5,0,0.00652884704,26.72674735
620,0.5,5,0,0.006529262147,26.72805655
620,0.5,5.5,0,0.006530899992,26.72924034
620,0.5,6,0,0.00652996427,26.73030997
620,0.5,6.5,0,0.006530273266,26.7312758
620,0.5,7,0,0.0065318147,26.73214741
620,0.5,7.5,0,0.0065307909,26.73293354
620,0.5,8,0,0.006531020525,26.73364224
620,0.5,8.5,0,0.006532489889,26.73428084
620,0.5,9,0,0.006532673103,26.73485603
620,0.5,9.5,0,0.006531572512,26.73537392
620,0.5,10,0,0.006532988738,26.73584005
620,0.5,10.5,0,0.006533124202,26.73625944
620,0.5,11,0,0.006531980948,26.73663667
620,0.5,11.5,0,0.006533356707,26.73697586
620,0.5,12,0,0.00653345607,26.73728076
620,0.5,12.5,0,0.006532280351,26.73755474
620,0.5,13,0,0.006533626527,26.73780086
620,0.5,13.5,0,0.006533699479,26.73802188
620,0.5,14,0,0.006532494612,26.73822026
620,0.5,14.5,0,0.006532559303,26.73839826
620,0.5,15,0,0.006533878184,26.73855787
620,0.5,15.5,0,0.006532655732,26.7387009
620,0.5,16,0,0.006532704479,26.73882898
620,0.5,16.5,0,0.006534008849,26.73894356
620,0.5,17,0,0.006532773242,26.73904595
620,0.5,17.5,0,0.006532810073,26.7391373
620,0.5,18,0,0.006534103549,26.73921866
620,0.5,18.5,0,0.006532857987,26.73929097
620,0.5,19,0,0.006532885766,26.73935503
620,0.5,19.5,0,0.006534170967,26.73941159
620,0.5,20,0,0.006532917805,26.73946128
620,0.5,20.5,0,0.006532938509,26.73950468
620,0.5,21,0,0.006534217237,26.73954228
620,0.5,21.5,0,0.006534228745,26.73957451
620,0.5,22,0,0.006532973148,26.73960173
620,0.5,22.5,0,0.006534246565,26.73962427
620,0.5,23,0,0.006534253088,26.73964236
620,0.5,23.5,0,0.00653299277,26.73965623
620,0.5,24,0,0.006534261619,26.73966602
620,0.5,24.5,0,0.006534263719,26.73967185
620,0.5,25,0,0.006532999098,26.73967379
620,0.5,25.5,0,0.006534263737,26.73967185
620,0.5,26,0,0.00653426162,26.73966602
620,0.5,26.5,0,0.00653298737,26.73965623
620,0.5,27,0,0.006532987755,26.73964236
620,0.5,27.5,0,0.006534246582,26.73962427
620,0.5,28,0,0.0065329678,26.73960173
620,0.5,28.5,0,0.006532963382,26.73957451
620,0.5,29,0,0.006534217238,26.73954228
620,0.5,29.5,0,0.006532933194,26.73950468
620,0.5,30,0,0.006532923154,26.73946128
620,0.5,30.5,0,0.006534170951,26.73941159
620,0.5,31,0,0.00653288041,26.73935503
620,0.5,31.5,0,0.006532863387,26.73929097
620,0.5,32,0,0.00653410355,26.73921866
620,0.5,32.5,0,0.006532804675,26.7391373
620,0.5,33,0,0.0065327786,26.73904595
620,0.5,33.5,0,0.006534008867,26.73894356
620,0.5,34,0,0.006533969815,26.73882898
620,0.5,34.5,0,0.006532661047,26.7387009
620,0.5,35,0,0.006533878184,26.73855787
620,0.5,35.5,0,0.006533824662,26.73839826
620,0.5,36,0,0.006532499934,26.73822027
620,0.5,36.5,0,0.00653369942,26.73802188
620,0.5,37,0,0.006533626448,26.73780087
620,0.5,37.5,0,0.006532280251,26.73755475
620,0.5,38,0,0.006533455967,26.73728076
620,0.5,38.5,0,0.006533356707,26.73697587
620,0.5,39,0,0.006531976098,26.73663668
620,0.5,39.5,0,0.006531859721,26.73625945
620,0.5,40,0,0.006532990223,26.73584006
620,0.5,40.5,0,0.006531570212,26.73537394
620,0.5,41,0,0.006531410279,26.73485606
620,0.5,41.5,0,0.006531410279,26.73428086
620,0.5,42,0,0.006531019783,26.73364227
620,0.5,42.5,0,0.00653080183,26.73293357
620,0.5,43,0,0.006531819054,26.73214744
620,0.5,43.5,0,0.006530275468,26.73127584
620,0.5,44,0,0.006529977798,26.73031001
620,0.5,44.5,0,0.00653090516,26.72924038
620,0.5,45,0,0.006529263317,26.72805659
620,0.5,45.5,0,0.006528854395,26.72674737
620,0.5,46,0,0.006529661082,26.72530056
620,0.5,46.5,0,0.0065291529,26.72370303
620,0.5,47,0,0.006527314605,26.72194062
620,0.5,47.5,0,0.006527956158,26.71999808
620,0.5,48,0,0.006527260342,26.71785889
620,0.5,48.5,0,0.006525248816,26.71550478
620,0.5,49,0,0.006525584271,26.71291405
620,0.5,49.5,0,0.006524421258,26.71006043
620,0.5,50,0,0.006522763797,26.70690078
620,1,0.5,0,0.01817364388,32.99100558
620,1,1,0,0.0181793683,32.99683011
620,1,1.5,0,0.0181832351,33.00228084
620,1,2,0,0.01818821351,33.00738511
620,1,2.5,0,0.01819397766,33.01216476
620,1,3,0,0.01819698255,33.01663903
620,1,3.5,0,0.01820093076,33.02082566
620,1,4,0,0.01820586337,33.02474126
620,1,4.5,0,0.01820807545,33.02840159
620,1,5,0,0.01821130588,33.03182159
620,1,5.5,0,0.01821555562,33.03501547
620,1,6,0,0.01821712028,33.03799673
620,1,6.5,0,0.01821974559,33.04077821
620,1,7,0,0.01822342836,33.04337205
620,1,7.5,0,0.01822446143,33.04578977
620,1,8,0,0.01822658948,33.04804228
620,1,8.5,0,0.01822980666,33.05013988
620,1,9,0,0.01823164893,33.05209229
620,1,9.5,0,0.01823212553,33.05390867
620,1,10,0,0.0182349616,33.05559767
620,1,10.5,0,0.01823644767,33.05716741
620,1,11,0,0.01823659154,33.05862551
620,1,11.5,0,0.01823911443,33.05997913
620,1,12,0,0.018240308,33.061235
620,1,12.5,0,0.01824017834,33.0623994
620,1,13,0,0.01824244497,33.0634782
620,1,13.5,0,0.01824339894,33.0644769
620,1,14,0,0.01824303968,33.06540063
620,1,14.5,0,0.01824386336,33.06625414
620,1,15,0,0.01824585826,33.0670419
620,1,15.5,0,0.01824531406,33.06776801
620,1,16,0,0.01824596403,33.06843631
620,1,16.5,0,0.01824779559,33.06905033
620,1,17,0,0.01824709768,33.06961334
620,1,17.5,0,0.01824760283,33.07012836
620,1,18,0,0.01824929768,33.07059814
620,1,18.5,0,0.01824847052,33.07102524
620,1,19,0,0.0182488533,33.07141195
620,1,19.5,0,0.01825043204,33.07176039
620,1,20,0,0.01824949442,33.07207244
620,1,20.5,0,0.01824977179,33.07234983
620,1,21,0,0.01825124976,33.07259406
620,1,21.5,0,0.01825145874,33.07280648
620,1,22,0,0.01825039976,33.07298827
620,1,22.5,0,0.01825178777,33.07314042
620,1,23,0,0.0182519095,33.07326377
620,1,23.5,0,0.01825076556,33.07335901
620,1,24,0,0.01825207038,33.07342666
620,1,24.5,0,0.01825211035,33.0734671
620,1,25,0,0.01825088565,33.07348056
620,1,25.5,0,0.01825211037,33.0734671
620,1,26,0,0.01825207039,33.07342666
620,1,26.5,0,0.01825076026,33.07335901
620,1,27,0,0.01825067149,33.07326377
620,1,27.5,0,0.01825178779,33.07314042
620,1,28,0,0.01825039452,33.07298827
620,1,28.5,0,0.0182502207,33.07280648
620,1,29,0,0.01825124977,33.07259406
620,1,29.5,0,0.01824976657,33.07234983
620,1,30,0,0.01824949968,33.07207244
620,1,30.5,0,0.01825043203,33.07176039
620,1,31,0,0.01824884805,33.07141195
620,1,31.5,0,0.01824847582,33.07102524
620,1,32,0,0.01824929769,33.07059815
620,1,32.5,0,0.01824759754,33.07012836
620,1,33,0,0.01824710294,33.06961334
620,1,33.5,0,0.01824779562,33.06905033
620,1,34,0,0.01824720205,33.06843631
620,1,34.5,0,0.01824531929,33.06776801
620,1,35,0,0.01824585828,33.0670419
620,1,35.5,0,0.0182451014,33.06625415
620,1,36,0,0.01824304491,33.06540063
620,1,36.5,0,0.0182433989,33.06447691
620,1,37,0,0.01824244491,33.06347821
620,1,37.5,0,0.01824017823,33.0623994
620,1,38,0,0.01824030792,33.06123501
620,1,38.5,0,0.01823911446,33.05997914
620,1,39,0,0.0182365868,33.05862551
620,1,39.5,0,0.01823521046,33.05716741
620,1,40,0,0.01823496307,33.05559768
620,1,40.5,0,0.01823212328,33.05390868
620,1,41,0,0.01823041332,33.0520923
620,1,41.5,0,0.01823041332,33.05013989
620,1,42,0,0.01822658876,33.04804229
620,1,42.5,0,0.01822447216,33.04578978
620,1,43,0,0.01822343263,33.04337206
620,1,43.5,0,0.01821974776,33.04077822
620,1,44,0,0.01821713356,33.03799675
620,1,44.5,0,0.01821556069,33.03501548
620,1,45,0,0.01821130704,33.0318216
620,1,45.5,0,0.01820808269,33.0284016
620,1,46,0,0.01820586044,33.02474128
620,1,46.5,0,0.01820215307,33.02082567
620,1,47,0,0.01819693394,33.01663905
620,1,47.5,0,0.01819391929,33.01216478
620,1,48,0,0.01818936054,33.00738513
620,1,48.5,0,0.01818326437,33.00228085
620,1,49,0,0.01817920034,32.99683007
620,1,49.5,0,0.01817338443,32.99100559
620,1,50,0,0.01816676567,32.98476147
620,1.5,0.5,0,0.03931392444,39.04224342
620,1.5,1,0,0.03933297372,39.05096896
620,1.5,1.5,0,0.03934960697,39.05923874
620,1.5,2,0,0.03936671304,39.06708031
620,1.5,2.5,0,0.03938400384,39.07451579
620,1.5,3,0,0.03939809325,39.08156485
620,1.5,3.5,0,0.03941256547,39.08824569
620,1.5,4,0,0.0394274804,39.09457551
620,1.5,4.5,0,0.03943929368,39.10057073
620,1.5,5,0,0.03945162252,39.10624703
620,1.5,5.5,0,0.03946448582,39.11161945
620,1.5,6,0,0.03947433762,39.11670241
620,1.5,6.5,0,0.03948479968,39.12150967
620,1.5,7,0,0.03949588507,39.12605445
620,1.5,7.5,0,0.03950404334,39.13034936
620,1.5,8,0,0.03951289326,39.13440643
620,1.5,8.5,0,0.03952244357,39.13823718
620,1.5,9,0,0.03953033823,39.14185254
620,1.5,9.5,0,0.03953659991,39.14526297
620,1.5,10,0,0.0395448256,39.14847839
620,1.5,10.5,0,0.03955145923,39.15150824
620,1.5,11,0,0.03955652046,39.15436148
620,1.5,11.5,0,0.03956360073,39.1570466
620,1.5,12,0,0.03956914357,39.15957168
620,1.5,12.5,0,0.03957316539,39.16194433
620,1.5,13,0,0.03957925441,39.16417175
620,1.5,13.5,0,0.03958385211,39.16626077
620,1.5,14,0,0.03958696691,39.16821778
620,1.5,14.5,0,0.03959100897,39.17004884
620,1.5,15,0,0.03959597487,39.17175963
620,1.5,15.5,0,0.03959830294,39.17335548
620,1.5,16,0,0.03960159204,39.17484139
620,1.5,16.5,0,0.03960583661,39.17622201
620,1.5,17,0,0.03960747304,39.17750172
620,1.5,17.5,0,0.03961009813,39.17868455
620,1.5,18,0,0.03961370435,39.17977427
620,1.5,18.5,0,0.03961472629,39.18077433
620,1.5,19,0,0.03961675894,39.18168795
620,1.5,19.5,0,0.03961979304,39.18251803
620,1.5,20,0,0.03962026145,39.18326725
620,1.5,20.5,0,0.03962175742,39.183938
620,1.5,21,0,0.03962427024,39.18453246
620,1.5,21.5,0,0.03962542717,39.18505254
620,1.5,22,0,0.03962523176,39.18549991
620,1.5,22.5,0,0.03962725992,39.18587604
620,1.5,23,0,0.03962794144,39.18618212
620,1.5,23.5,0,0.0396272784,39.18641917
620,1.5,24,0,0.03962884522,39.18658794
620,1.5,24.5,0,0.03962907029,39.18668898
620,1.5,25,0,0.03962795431,39.18672262
620,1.5,25.5,0,0.03962907031,39.18668898
620,1.5,26,0,0.03962884523,39.18658794
620,1.5,26.5,0,0.03962727329,39.18641917
620,1.5,27,0,0.03962675049,39.18618212
620,1.5,27.5,0,0.03962725995,39.18587604
620,1.5,28,0,0.0396252267,39.18549991
620,1.5,28.5,0,0.03962423619,39.18505254
620,1.5,29,0,0.03962427026,39.18453246
620,1.5,29.5,0,0.03962175239,39.183938
620,1.5,30,0,0.03962026653,39.18326725
620,1.5,30.5,0,0.03961979305,39.18251803
620,1.5,31,0,0.03961675387,39.18168795
620,1.5,31.5,0,0.03961473142,39.18077434
620,1.5,32,0,0.03961370439,39.17977427
620,1.5,32.5,0,0.03961009303,39.17868455
620,1.5,33,0,0.03960747813,39.17750172
620,1.5,33.5,0,0.03960583667,39.17622202
620,1.5,34,0,0.03960278304,39.17484139
620,1.5,34.5,0,0.039598308,39.17335549
620,1.5,35,0,0.03959597492,39.17175964
620,1.5,35.5,0,0.03959220001,39.17004885
620,1.5,36,0,0.03958697198,39.16821779
620,1.5,36.5,0,0.03958385212,39.16626077
620,1.5,37,0,0.0395792544,39.16417176
620,1.5,37.5,0,0.03957316521,39.16194433
620,1.5,38,0,0.03956914355,39.15957169
620,1.5,38.5,0,0.03956360081,39.15704661
620,1.5,39,0,0.03955651591,39.15436148
620,1.5,39.5,0,0.03955026891,39.15150825
620,1.5,40,0,0.03954482708,39.1484784
620,1.5,40.5,0,0.03953659777,39.14526298
620,1.5,41,0,0.0395291494,39.14185255
620,1.5,41.5,0,0.0395291494,39.13823719
620,1.5,42,0,0.0395128926,39.13440644
620,1.5,42.5,0,0.03950405372,39.13034937
620,1.5,43,0,0.03949588925,39.12605446
620,1.5,43.5,0,0.03948480182,39.12150969
620,1.5,44,0,0.03947435047,39.11670242
620,1.5,44.5,0,0.03946449078,39.11161947
620,1.5,45,0,0.03945162368,39.10624704
620,1.5,45.5,0,0.03943930072,39.10057074
620,1.5,46,0,0.03942747773,39.09457553
620,1.5,46.5,0,0.03941374163,39.08824571
620,1.5,47,0,0.0393980465,39.08156487
620,1.5,47.5,0,0.03938394833,39.07451581
620,1.5,48,0,0.03936781714,39.06708032
620,1.5,48.5,0,0.03934963524,39.05923875
620,1.5,49,0,0.0393328135,39.05096892
620,1.5,49.5,0,0.03931367593,39.04224343
620,1.5,50,0,0.03929308135,39.03301623
620,2,0.5,0,0.06416241435,45.03566048
620,2,1,0,0.06419824166,45.04726249
620,2,1.5,0,0.0642310012,45.05832966
620,2,2,0,0.06426348931,45.06888973
620,2,2.5,0,0.06429545922,45.0789651
620,2,3,0,0.06432370284,45.08857575
620,2,3.5,0,0.06435166944,45.09774035
620,2,4,0,0.06437943913,45.10647659
620,2,4.5,0,0.064403648,45.11480149
620,2,5,0,0.0644277746,45.12273139
620,2,5.5,0,0.06445185732,45.13028207
620,2,6,0,0.06447252844,45.13746872
620,2,6.5,0,0.06449326866,45.14430601
620,2,7,0,0.06451410875,45.15080805
620,2,7.5,0,0.06453167477,45.15698843
620,2,8,0,0.06454944238,45.1628602
620,2,8.5,0,0.0645674363,45.16843594
620,2,9,0,0.06458342206,45.1737277
620,2,9.5,0,0.06459743701,45.17874705
620,2,10,0,0.06461293274,45.18350506
620,2,10.5,0,0.06462652627,45.18801236
620,2,11,0,0.06463825029,45.19227909
620,2,11.5,0,0.06465154912,45.19631495
620,2,12,0,0.06466303776,45.2001292
620,2,12.5,0,0.06467274405,45.20373065
620,2,13,0,0.06468410741,45.2071277
620,2,13.5,0,0.06469373932,45.21032834
620,2,14,0,0.06470165818,45.21334013
620,2,14.5,0,0.0647101767,45.21617027
620,2,15,0,0.06471930066,45.21882554
620,2,15.5,0,0.06472563655,45.22131237
620,2,16,0,0.064732631,45.22363678
620,2,16.5,0,0.06474028634,45.22580448
620,2,17,0,0.06474520573,45.22782078
620,2,17.5,0,0.06475083234,45.22969067
620,2,18,0,0.06475716523,45.23141879
620,2,18.5,0,0.06476080447,45.23300946
620,2,19,0,0.06476519008,45.23446665
620,2,19.5,0,0.06477031814,45.23579403
620,2,20,0,0.06477278578,45.23699495
620,2,20.5,0,0.06477602997,45.23807245
620,2,21,0,0.06478004417,45.23902927
620,2,21.5,0,0.06478256525,45.23986785
620,2,22,0,0.06478359964,45.24059032
620,2,22.5,0,0.06478656588,45.24119853
620,2,23,0,0.06478805568,45.24169404
620,2,23.5,0,0.06478807281,45.24207812
620,2,24,0,0.0647900332,45.24235176
620,2,24.5,0,0.064790526,45.24251567
620,2,25,0,0.06478955246,45.24257025
620,2,25.5,0,0.06479052602,45.24251567
620,2,26,0,0.06479003321,45.24235176
620,2,26.5,0,0.06478806791,45.24207812
620,2,27,0,0.06478691799,45.24169404
620,2,27.5,0,0.06478656592,45.24119853
620,2,28,0,0.06478359479,45.24059032
620,2,28.5,0,0.06478142752,45.23986785
620,2,29,0,0.0647800442,45.23902928
620,2,29.5,0,0.06477602516,45.23807246
620,2,30,0,0.06477279066,45.23699495
620,2,30.5,0,0.06477031817,45.23579403
620,2,31,0,0.06476518523,45.23446665
620,2,31.5,0,0.0647608094,45.23300946
620,2,32,0,0.06475716529,45.2314188
620,2,32.5,0,0.06475082746,45.22969067
620,2,33,0,0.06474521063,45.22782078
620,2,33.5,0,0.06474028643,45.22580448
620,2,34,0,0.06473376879,45.22363679
620,2,34.5,0,0.06472564142,45.22131237
620,2,35,0,0.06471930076,45.21882555
620,2,35.5,0,0.06471131455,45.21617028
620,2,36,0,0.06470166307,45.21334014
620,2,36.5,0,0.06469373938,45.21032834
620,2,37,0,0.06468410746,45.20712771
620,2,37.5,0,0.06467274381,45.20373065
620,2,38,0,0.06466303781,45.2001292
620,2,38.5,0,0.06465154926,45.19631496
620,2,39,0,0.06463824596,45.1922791
620,2,39.5,0,0.06462538901,45.18801237
620,2,40,0,0.06461293422,45.18350507
620,2,40.5,0,0.064597435,45.17874706
620,2,41,0,0.06458228615,45.17372771
620,2,41.5,0,0.06458228615,45.16843595
620,2,42,0,0.06454944179,45.16286021
620,2,42.5,0,0.06453168475,45.15698844
620,2,43,0,0.06451411281,45.15080806
620,2,43.5,0,0.06449327075,45.14430603
620,2,44,0,0.06447254079,45.13746874
620,2,44.5,0,0.06445186214,45.13028208
620,2,45,0,0.06442777577,45.1227314
620,2,45.5,0,0.06440365479,45.1148015
620,2,46,0,0.06437943674,45.10647661
620,2,46.5,0,0.06435279341,45.09774036
620,2,47,0,0.06432365819,45.08857577
620,2,47.5,0,0.06429540682,45.07896511
620,2,48,0,0.06426454479,45.06888975
620,2,48.5,0,0.06423102831,45.05832968
620,2,49,0,0.06419808989,45.04726245
620,2,49.5,0,0.06416217793,45.0356605
620,2,50,0,0.06412405245,45.02347765
620,2.5,0.5,0,0.1084790033,50.72551846
620,2.5,1,0,0.1085497379,50.73986809
620,2.5,1.5,0,0.1086162628,50.75361897
620,2.5,2,0,0.1086812184,50.76679887
620,2.5,2.5,0,0.1087444179,50.77943029
620,2.5,3,0,0.1088029316,50.79153333
620,2.5,3.5,0,0.108859987,50.80312678
620,2.5,4,0,0.1089156918,50.81422852
620,2.5,4.5,0,0.1089669667,50.82485575
620,2.5,5,0,0.1090170628,50.83502506
620,2.5,5.5,0,0.1090660456,50.84475246
620,2.5,6,0,0.10911083,50.85405343
620,2.5,6.5,0,0.1091546658,50.86294294
620,2.5,7,0,0.109197609,50.87143541
620,2.5,7.5,0,0.1092365662,50.87954477
620,2.5,8,0,0.1092747796,50.88728446
620,2.5,8.5,0,0.1093122971,50.89466741
620,2.5,9,0,0.1093470772,50.90170608
620,2.5,9.5,0,0.1093791784,50.90841243
620,2.5,10,0,0.1094118163,50.91479797
620,2.5,10.5,0,0.1094418846,50.92087374
620,2.5,11,0,0.1094694349,50.92665033
620,2.5,11.5,0,0.1094976735,50.93213789
620,2.5,12,0,0.1095234897,50.93734611
620,2.5,12.5,0,0.1095469286,50.94228426
620,2.5,13,0,0.1095711891,50.94696121
620,2.5,13.5,0,0.1095931552,50.95138536
620,2.5,14,0,0.1096128607,50.95556476
620,2.5,14.5,0,0.1096324605,50.95950702
620,2.5,15,0,0.1096519747,50.96321938
620,2.5,15.5,0,0.10966828,50.96670867
620,2.5,16,0,0.1096845774,50.96998137
620,2.5,16.5,0,0.1097008818,50.97304355
620,2.5,17,0,0.1097140644,50.97590094
620,2.5,17.5,0,0.1097273208,50.97855891
620,2.5,18,0,0.1097406607,50.98102245
620,2.5,18.5,0,0.1097509504,50.98329623
620,2.5,19,0,0.1097613801,50.98538455
620,2.5,19.5,0,0.1097719548,50.9872914
620,2.5,20,0,0.109779536,50.9890204
620,2.5,20.5,0,0.1097873088,50.99057486
620,2.5,21,0,0.1097952737,50.99195777
620,2.5,21.5,0,0.109801344,50.99317177
620,2.5,22,0,0.1098055308,50.99421921
620,2.5,22.5,0,0.1098109993,50.9951021
620,2.5,23,0,0.109814602,50.99582215
620,2.5,23.5,0,0.1098163454,50.99638075
620,2.5,24,0,0.1098193902,50.99677898
620,2.5,24.5,0,0.1098205845,50.99701761
620,2.5,25,0,0.1098199305,50.9970971
620,2.5,25.5,0,0.1098205845,50.99701761
620,2.5,26,0,0.1098193902,50.99677898
620,2.5,26.5,0,0.1098163408,50.99638075
620,2.5,27,0,0.1098135501,50.99582215
620,2.5,27.5,0,0.1098109994,50.9951021
620,2.5,28,0,0.1098055264,50.99421921
620,2.5,28.5,0,0.1098002921,50.99317177
620,2.5,29,0,0.1097952738,50.99195777
620,2.5,29.5,0,0.1097873044,50.99057486
620,2.5,30,0,0.1097795405,50.9890204
620,2.5,30.5,0,0.1097719548,50.9872914
620,2.5,31,0,0.1097613757,50.98538456
620,2.5,31.5,0,0.109750955,50.98329623
620,2.5,32,0,0.1097406608,50.98102245
620,2.5,32.5,0,0.1097273164,50.97855891
620,2.5,33,0,0.109714069,50.97590095
620,2.5,33.5,0,0.1097008819,50.97304355
620,2.5,34,0,0.1096856295,50.96998137
620,2.5,34.5,0,0.1096682845,50.96670868
620,2.5,35,0,0.1096519748,50.96321939
620,2.5,35.5,0,0.1096335127,50.95950703
620,2.5,36,0,0.1096128653,50.95556477
620,2.5,36.5,0,0.1095931554,50.95138537
620,2.5,37,0,0.1095711893,50.94696121
620,2.5,37.5,0,0.1095469283,50.94228427
620,2.5,38,0,0.1095234899,50.93734612
620,2.5,38.5,0,0.1094976737,50.9321379
620,2.5,39,0,0.1094694309,50.92665034
620,2.5,39.5,0,0.1094408327,50.92087375
620,2.5,40,0,0.1094118178,50.91479798
620,2.5,40.5,0,0.1093791766,50.90841244
620,2.5,41,0,0.1093460264,50.90170609
620,2.5,41.5,0,0.1093460264,50.89466743
620,2.5,42,0,0.1092747791,50.88728447
620,2.5,42.5,0,0.1092365755,50.87954479
620,2.5,43,0,0.1091976128,50.87143542
620,2.5,43.5,0,0.1091546678,50.86294295
620,2.5,44,0,0.1091108415,50.85405345
620,2.5,44.5,0,0.1090660502,50.84475247
620,2.5,45,0,0.1090170639,50.83502507
620,2.5,45.5,0,0.1089669731,50.82485576
620,2.5,46,0,0.1089156898,50.81422853
620,2.5,46.5,0,0.1088610271,50.80312679
620,2.5,47,0,0.1088028903,50.79153334
620,2.5,47.5,0,0.1087443699,50.7794303
620,2.5,48,0,0.1086821955,50.76679889
620,2.5,48.5,0,0.108616288,50.75361898
620,2.5,49,0,0.1085495982,50.73986805
620,2.5,49.5,0,0.1084787851,50.72551848
