Qf,Time,X,Y,Alpha,Temp(degC)
600,0,0,1.84,0.0000002671199831,19.99999951
600,0,0,1.86,0.0000002671199836,19.99999952
600,0,0,1.88,0.0000002671199847,19.99999957
600,0,0,1.9,0.0000002671199864,19.99999964
600,0,0,1.92,0.0000002671199888,19.99999975
600,0,0,1.94,0.0000002671199918,19.99999989
600,0,0,1.96,0.0000002671199954,20.00000005
600,0,0,1.98,0.0000002671199997,20.00000025
600,0,0,2,0.0000002671200046,20.00000048
600,0.5,0,0.02,0.006452483336,26.4905156
600,0.5,0,0.04,0.006449644801,26.4838752
600,0.5,0,0.06,0.00644683125,26.47730164
600,0.5,0,0.08,0.006378501184,26.47079491
600,0.5,0,0.1,0.006441279102,26.46435501
600,0.5,0,0.12,0.006438540505,26.45798194
600,0.5,0,0.14,0.006435826892,26.45167571
600,0.5,0,0.16,0.006433138264,26.4454363
600,0.5,0,0.18,0.00643047462,26.43926373
600,0.5,0,0.2,0.006427835961,26.43315799
600,0.5,0,0.22,0.006425222286,26.42711908
600,0.5,0,0.24,0.006422633596,26.421147
600,0.5,0,0.26,0.006420069891,26.41524175
600,0.5,0,0.28,0.00641753117,26.40940334
600,0.5,0,0.3,0.006415017433,26.40363175
600,0.5,0,0.32,0.006412528681,26.397927
600,0.5,0,0.34,0.006410064914,26.39228908
600,0.5,0,0.36,0.006407626131,26.38671799
600,0.5,0,0.38,0.006405212333,26.38121373
600,0.5,0,0.4,0.006402823519,26.37577631
600,0.5,0,0.42,0.00640045969,26.37040571
600,0.5,0,0.44,0.006398120845,26.36510195
600,0.5,0,0.46,0.006395806985,26.35986502
600,0.5,0,0.48,0.006393518109,26.35469492
600,0.5,0,0.5,0.006391254218,26.34959165
600,0.5,0,0.52,0.006389092442,26.34455522
600,0.5,0,0.54,0.006386914351,26.33958469
600,0.5,0,0.56,0.006384766995,26.3346798
600,0.5,0,0.58,0.006382649015,26.32984057
600,0.5,0,0.6,0.006380560412,26.32506698
600,0.5,0,0.62,0.006378501184,26.32035903
600,0.5,0,0.64,0.006376471332,26.31571674
600,0.5,0,0.66,0.006384118281,26.31114009
600,0.5,0,0.68,0.006372499757,26.30662909
600,0.5,0,0.7,0.006370558034,26.30218374
600,0.5,0,0.72,0.006368645686,26.29780403
600,0.5,0,0.74,0.006366762715,26.29348997
600,0.5,0,0.76,0.00636490912,26.28924156
600,0.5,0,0.78,0.006363084901,26.28505879
600,0.5,0,0.8,0.006361290058,26.28094168
600,0.5,0,0.82,0.00635952459,26.27689021
600,0.5,0,0.84,0.0063577885,26.27290438
600,0.5,0,0.86,0.006356081785,26.26898421
600,0.5,0,0.88,0.006354404446,26.26512968
600,0.5,0,0.9,0.006352756483,26.2613408
600,0.5,0,0.92,0.006351137896,26.25761757
600,0.5,0,0.94,0.006349548686,26.25395998
600,0.5,0,0.96,0.006347988851,26.25036804
600,0.5,0,0.98,0.006346458393,26.24684175
600,0.5,0,1,0.00634495731,26.2433811
600,0.5,0,1.02,0.006343483143,26.2399861
600,0.5,0,1.04,0.006342037697,26.23665549
600,0.5,0,1.06,0.006340622563,26.23338985
600,0.5,0,1.08,0.006339236025,26.23018917
600,0.5,0,1.1,0.006337878084,26.22705347
600,0.5,0,1.12,0.006336548739,26.22398273
600,0.5,0,1.14,0.00633524799,26.22097695
600,0.5,0,1.16,0.006333975837,26.21803615
600,0.5,0,1.18,0.006332732281,26.21516032
600,0.5,0,1.2,0.006331517322,26.21234945
600,0.5,0,1.22,0.006330330958,26.20960355
600,0.5,0,1.24,0.006329173191,26.20692262
600,0.5,0,1.26,0.006328044021,26.20430666
600,0.5,0,1.28,0.006326943447,26.20175566
600,0.5,0,1.3,0.006325871469,26.19926964
600,0.5,0,1.32,0.006324828087,26.19684858
600,0.5,0,1.34,0.006323813302,26.19449249
600,0.5,0,1.36,0.006322827113,26.19220137
600,0.5,0,1.38,0.006321869521,26.18997522
600,0.5,0,1.4,0.006320040125,26.18781403
600,0.5,0,1.42,0.006319168322,26.18571781
600,0.5,0,1.44,0.006318325115,26.18368656
600,0.5,0,1.46,0.006317510504,26.18172028
600,0.5,0,1.48,0.00631672449,26.17981897
600,0.5,0,1.5,0.006315965699,26.17798263
600,0.5,0,1.52,0.006315235315,26.17621125
600,0.5,0,1.54,0.006314533825,26.17450405
600,0.5,0,1.56,0.006313860556,26.17286152
600,0.5,0,1.58,0.006313215509,26.17128367
600,0.5,0,1.6,0.006312598682,26.16977049
600,0.5,0,1.62,0.006312010076,26.16832198
600,0.5,0,1.64,0.006311449691,26.16693815
600,0.5,0,1.66,0.006310917527,26.16561899
600,0.5,0,1.68,0.006310413585,26.1643645
600,0.5,0,1.7,0.006309937863,26.16317469
600,0.5,0,1.72,0.006309490362,26.16204954
600,0.5,0,1.74,0.006309071082,26.16098907
600,0.5,0,1.76,0.006308680023,26.15999328
600,0.5,0,1.78,0.006308317185,26.1581957
600,0.5,0,1.8,0.006307982568,26.15739393
600,0.5,0,1.82,0.006307676172,26.15665682
600,0.5,0,1.84,0.006307397997,26.15598439
600,0.5,0,1.86,0.006307148043,26.15537663
600,0.5,0,1.88,0.00630692631,26.15483355
600,0.5,0,1.9,0.006306732798,26.15435514
600,0.5,0,1.92,0.006306567507,26.1539414
600,0.5,0,1.94,0.006306430437,26.15359233
600,0.5,0,1.96,0.006306321588,26.15330794
600,0.5,0,1.98,0.00630624096,26.15308822
600,0.5,0,2,0.006306188109,26.15293317
600,1,0,0.02,0.01776767906,32.56585335
600,1,0,0.04,0.01776010863,32.55921955
600,1,0,0.06,0.01775261015,32.55265009
600,1,0,0.08,0.01757214241,32.54614497
600,1,0,0.1,0.01773782905,32.53970421
600,1,0,0.12,0.01773054643,32.53332778
600,1,0,0.14,0.01772333577,32.5270157
600,1,0,0.16,0.01771619706,32.52076797
600,1,0,0.18,0.0177091303,32.51458458
600,1,0,0.2,0.0177021355,32.50846554
600,1,0,0.22,0.01769521265,32.50241084
600,1,0,0.24,0.01768836175,32.49642049
600,1,0,0.26,0.01768158281,32.49049448
600,1,0,0.28,0.01767487582,32.48463282
600,1,0,0.3,0.01766824079,32.4788355
600,1,0,0.32,0.01766167771,32.47310253
600,1,0,0.34,0.01765518658,32.4674339
600,1,0,0.36,0.01764876741,32.46182962
600,1,0,0.38,0.01764242019,32.45628969
600,1,0,0.4,0.01763614492,32.4508141
600,1,0,0.42,0.01762994161,32.44540285
600,1,0,0.44,0.01762381025,32.44005595
600,1,0,0.46,0.01761775085,32.43477339
600,1,0,0.48,0.0176117634,32.42955519
600,1,0,0.5,0.0176058479,32.42440132
600,1,0,0.52,0.01760007565,32.4193118
600,1,0,0.54,0.01759433442,32.41428631
600,1,0,0.56,0.01758867354,32.40932505
600,1,0,0.58,0.01758308791,32.40442803
600,1,0,0.6,0.01757757754,32.39959524
600,1,0,0.62,0.01757214241,32.39482668
600,1,0,0.64,0.01756678254,32.39012236
600,1,0,0.66,0.01763624695,32.38548226
600,1,0,0.68,0.01755628855,32.38090641
600,1,0,0.7,0.01755115443,32.37639478
600,1,0,0.72,0.01754609556,32.37194739
600,1,0,0.74,0.01754111195,32.36756423
600,1,0,0.76,0.01753620358,32.3632453
600,1,0,0.78,0.01753137047,32.35899061
600,1,0,0.8,0.01752661261,32.35480015
600,1,0,0.82,0.01752193,32.35067392
600,1,0,0.84,0.01751732264,32.34661193
600,1,0,0.86,0.01751279053,32.34261417
600,1,0,0.88,0.01750833367,32.33868064
600,1,0,0.9,0.01750395207,32.33481135
600,1,0,0.92,0.01749964572,32.33100628
600,1,0,0.94,0.01749541462,32.32726546
600,1,0,0.96,0.01749125877,32.32358886
600,1,0,0.98,0.01748717817,32.3199765
600,1,0,1,0.01748317282,32.31642837
600,1,0,1.02,0.0174792367,32.31294448
600,1,0,1.04,0.01747537521,32.30952466
600,1,0,1.06,0.01747159179,32.30616902
600,1,0,1.08,0.01746788216,32.30287755
600,1,0,1.1,0.01746424633,32.29965026
600,1,0,1.12,0.0174606843,32.29648715
600,1,0,1.14,0.01745719607,32.29338821
600,1,0,1.16,0.01745378164,32.29035345
600,1,0,1.18,0.01745044101,32.28738286
600,1,0,1.2,0.01744717418,32.28447645
600,1,0,1.22,0.01744398115,32.28163422
600,1,0,1.24,0.01744086192,32.27885617
600,1,0,1.26,0.01743781649,32.27614228
600,1,0,1.28,0.01743484486,32.27349258
600,1,0,1.3,0.01743194703,32.27090705
600,1,0,1.32,0.017429123,32.2683857
600,1,0,1.34,0.01742637278,32.26592852
600,1,0,1.36,0.01742369635,32.26353552
600,1,0,1.38,0.01742109372,32.2612067
600,1,0,1.4,0.01741610986,32.25894205
600,1,0,1.42,0.01741372863,32.25674158
600,1,0,1.44,0.0174114212,32.25460529
600,1,0,1.46,0.01740918757,32.25253317
600,1,0,1.48,0.01740702774,32.25052523
600,1,0,1.5,0.01740493823,32.24858146
600,1,0,1.52,0.0174029225,32.24670187
600,1,0,1.54,0.01740098161,32.24488632
600,1,0,1.56,0.01739911377,32.24313491
600,1,0,1.58,0.01739731899,32.24144763
600,1,0,1.6,0.01739559727,32.23982448
600,1,0,1.62,0.0173939486,32.23826546
600,1,0,1.64,0.017392373,32.23677058
600,1,0,1.66,0.01739087045,32.23533983
600,1,0,1.68,0.01738944095,32.23397322
600,1,0,1.7,0.01738808452,32.23267073
600,1,0,1.72,0.01738680114,32.23143238
600,1,0,1.74,0.01738559082,32.23025817
600,1,0,1.76,0.01738445356,32.22914809
600,1,0,1.78,0.01738338936,32.22712032
600,1,0,1.8,0.01738239821,32.22620264
600,1,0,1.82,0.01738148012,32.22534909
600,1,0,1.84,0.01738063509,32.22455967
600,1,0,1.86,0.01737986311,32.22383438
600,1,0,1.88,0.0173791642,32.22317323
600,1,0,1.9,0.01737853834,32.22257622
600,1,0,1.92,0.01737798553,32.22204333
600,1,0,1.94,0.01737750579,32.22157458
600,1,0,1.96,0.0173770991,32.22116996
600,1,0,1.98,0.01737676547,32.22082948
600,1,0,2,0.01737650365,32.22055313
600,1.5,0,0.02,0.03798277495,38.4190568
600,1.5,0,0.04,0.03796770689,38.41242241
600,1.5,0,0.06,0.03795278262,38.40585118
600,1.5,0,0.08,0.03759351806,38.39934313
600,1.5,0,0.1,0.03792336544,38.39289825
600,1.5,0,0.12,0.03790887254,38.38651654
600,1.5,0,0.14,0.03789452343,38.380198
600,1.5,0,0.16,0.03788031811,38.37394263
600,1.5,0,0.18,0.03786625658,38.36775043
600,1.5,0,0.2,0.03785233883,38.36162141
600,1.5,0,0.22,0.03783856488,38.35555555
600,1.5,0,0.24,0.03782493472,38.34955287
600,1.5,0,0.26,0.03781144835,38.34361335
600,1.5,0,0.28,0.03779810577,38.33773701
600,1.5,0,0.3,0.03778490698,38.33192383
600,1.5,0,0.32,0.03777185198,38.32617383
600,1.5,0,0.34,0.03775894077,38.320487
600,1.5,0,0.36,0.03774617335,38.31486334
600,1.5,0,0.38,0.03773354972,38.30930284
600,1.5,0,0.4,0.03772106988,38.30380552
600,1.5,0,0.42,0.03770873384,38.29837138
600,1.5,0,0.44,0.03769654158,38.2930004
600,1.5,0,0.46,0.03768449311,38.28769259
600,1.5,0,0.48,0.03767258843,38.28244795
600,1.5,0,0.5,0.03766082754,38.27726649
600,1.5,0,0.52,0.03764927375,38.27214819
600,1.5,0,0.54,0.03763782354,38.26709275
600,1.5,0,0.56,0.03762652873,38.26210036
600,1.5,0,0.58,0.03761537955,38.25717104
600,1.5,0,0.6,0.03760437599,38.25230479
600,1.5,0,0.62,0.03759351806,38.24750159
600,1.5,0,0.64,0.03758280576,38.24276145
600,1.5,0,0.66,0.03786145522,38.23808438
600,1.5,0,0.68,0.03756181803,38.23347037
600,1.5,0,0.7,0.0375515426,38.22891942
600,1.5,0,0.72,0.0375414128,38.22443153
600,1.5,0,0.74,0.03753142862,38.2200067
600,1.5,0,0.76,0.03752159007,38.21564493
600,1.5,0,0.78,0.03751189715,38.21134623
600,1.5,0,0.8,0.03750234985,38.20711058
600,1.5,0,0.82,0.03749294818,38.202938
600,1.5,0,0.84,0.03748369213,38.19882848
600,1.5,0,0.86,0.03747458171,38.19478203
600,1.5,0,0.88,0.03746561692,38.19079863
600,1.5,0,0.9,0.03745679775,38.18687829
600,1.5,0,0.92,0.03744812421,38.18302102
600,1.5,0,0.94,0.03743959629,38.17922681
600,1.5,0,0.96,0.037431214,38.17549566
600,1.5,0,0.98,0.03742297733,38.17182757
600,1.5,0,1,0.03741488629,38.16822254
600,1.5,0,1.02,0.03740693034,38.16468058
600,1.5,0,1.04,0.03739911936,38.16120152
600,1.5,0,1.06,0.03739145919,38.15778548
600,1.5,0,1.08,0.03738394231,38.15443244
600,1.5,0,1.1,0.03737656873,38.15114241
600,1.5,0,1.12,0.03736933844,38.14791539
600,1.5,0,1.14,0.03736225145,38.14475138
600,1.5,0,1.16,0.03735530776,38.14165038
600,1.5,0,1.18,0.03734850736,38.13861238
600,1.5,0,1.2,0.03734185026,38.1356374
600,1.5,0,1.22,0.03733533645,38.13272542
600,1.5,0,1.24,0.03732896594,38.12987645
600,1.5,0,1.26,0.03732273872,38.12709049
600,1.5,0,1.28,0.0373166548,38.12436754
600,1.5,0,1.3,0.03731071418,38.1217076
600,1.5,0,1.32,0.03730491686,38.11911066
600,1.5,0,1.34,0.03729926282,38.11657674
600,1.5,0,1.36,0.03729375209,38.11410582
600,1.5,0,1.38,0.03728838465,38.11169792
600,1.5,0,1.4,0.03727807966,38.10935302
600,1.5,0,1.42,0.03727314211,38.10707113
600,1.5,0,1.44,0.03726834786,38.10485225
600,1.5,0,1.46,0.0372636969,38.10269637
600,1.5,0,1.48,0.03725918924,38.10060351
600,1.5,0,1.5,0.03725481856,38.09857365
600,1.5,0,1.52,0.03725059135,38.09660681
600,1.5,0,1.54,0.03724650949,38.09470284
600,1.5,0,1.56,0.03724256969,38.09286185
600,1.5,0,1.58,0.03723877193,38.09108382
600,1.5,0,1.6,0.03723511623,38.08936876
600,1.5,0,1.62,0.03723160257,38.08771667
600,1.5,0,1.64,0.03722823096,38.08612755
600,1.5,0,1.66,0.0372250014,38.08460139
600,1.5,0,1.68,0.03722191389,38.08313821
600,1.5,0,1.7,0.03721896842,38.08173799
600,1.5,0,1.72,0.03721616501,38.08040074
600,1.5,0,1.74,0.03721350364,38.07912646
600,1.5,0,1.76,0.03721098433,38.07791515
600,1.5,0,1.78,0.03720860706,38.07568144
600,1.5,0,1.8,0.03720637184,38.07465903
600,1.5,0,1.82,0.03720427867,38.07369959
600,1.5,0,1.84,0.03720232755,38.07280312
600,1.5,0,1.86,0.03720051848,38.07196962
600,1.5,0,1.88,0.03719885145,38.07119909
600,1.5,0,1.9,0.03719732648,38.07049153
600,1.5,0,1.92,0.03719594355,38.06984693
600,1.5,0,1.94,0.03719470268,38.06926531
600,1.5,0,1.96,0.03719360385,38.06874665
600,1.5,0,1.98,0.03719264707,38.06829096
600,1.5,0,2,0.03719182982,38.06789824
600,2,0,0.02,0.06167231933,44.21635642
600,2,0,0.04,0.06164921704,44.20972145
600,2,0,0.06,0.0616263343,44.20314848
600,2,0,0.08,0.06107495281,44.19663752
600,2,0,0.1,0.06158122749,44.19018857
600,2,0,0.12,0.06155900341,44.18380163
600,2,0,0.14,0.06153699888,44.17747669
600,2,0,0.16,0.06151521391,44.17121377
600,2,0,0.18,0.06149364849,44.16501285
600,2,0,0.2,0.06147230262,44.15887394
600,2,0,0.22,0.0614511763,44.15279704
600,2,0,0.24,0.06143026954,44.14678214
600,2,0,0.26,0.06140958233,44.14082926
600,2,0,0.28,0.06138911467,44.13493838
600,2,0,0.3,0.06136886656,44.12910951
600,2,0,0.32,0.06134883801,44.12334265
600,2,0,0.34,0.061329029,44.1176378
600,2,0,0.36,0.06130943955,44.11199495
600,2,0,0.38,0.06129006966,44.10641411
600,2,0,0.4,0.06127091931,44.10089529
600,2,0,0.42,0.06125198852,44.09543847
600,2,0,0.44,0.06123327728,44.09004365
600,2,0,0.46,0.06121478559,44.08471085
600,2,0,0.48,0.06119651346,44.07944005
600,2,0,0.5,0.06117846088,44.07423127
600,2,0,0.52,0.06116068329,44.06908449
600,2,0,0.54,0.06114308595,44.06399939
600,2,0,0.56,0.06112572266,44.0589762
600,2,0,0.58,0.06110857937,44.05401491
600,2,0,0.6,0.06109165609,44.04911553
600,2,0,0.62,0.06107495281,44.04427804
600,2,0,0.64,0.06105846954,44.03950246
600,2,0,0.66,0.06161350171,44.03478877
600,2,0,0.68,0.06102616301,44.03013699
600,2,0,0.7,0.06101033975,44.02554711
600,2,0,0.72,0.06099473649,44.02101914
600,2,0,0.74,0.06097935325,44.01655306
600,2,0,0.76,0.06096419,44.01214888
600,2,0,0.78,0.06094924676,44.00780661
600,2,0,0.8,0.06093452353,44.00352624
600,2,0,0.82,0.0609200203,43.99930777
600,2,0,0.84,0.06090573707,43.9951512
600,2,0,0.86,0.06089167385,43.99105653
600,2,0,0.88,0.06087783064,43.98702376
600,2,0,0.9,0.06086420743,43.9830529
600,2,0,0.92,0.06085080422,43.97914394
600,2,0,0.94,0.06083762102,43.97529687
600,2,0,0.96,0.06082465782,43.97151171
600,2,0,0.98,0.06081191463,43.96778846
600,2,0,1,0.06079939144,43.9641271
600,2,0,1.02,0.06078707361,43.96052764
600,2,0,1.04,0.06077497508,43.95698994
600,2,0,1.06,0.06076310389,43.95351409
600,2,0,1.08,0.06075144957,43.9501001
600,2,0,1.1,0.06074001212,43.94674795
600,2,0,1.12,0.06072879153,43.94345766
600,2,0,1.14,0.06071778782,43.94022922
600,2,0,1.16,0.06070700097,43.93706263
600,2,0,1.18,0.06069643099,43.93395789
600,2,0,1.2,0.06068607788,43.93091501
600,2,0,1.22,0.06067594164,43.92793397
600,2,0,1.24,0.06066602226,43.92501479
600,2,0,1.26,0.06065631975,43.92215747
600,2,0,1.28,0.06064683412,43.91936199
600,2,0,1.3,0.06063756535,43.91662836
600,2,0,1.32,0.06062851344,43.91395659
600,2,0,1.34,0.06061967841,43.91134667
600,2,0,1.36,0.06061106024,43.9087986
600,2,0,1.38,0.06060265895,43.90631239
600,2,0,1.4,0.06058650696,43.90388802
600,2,0,1.42,0.06057875626,43.90152551
600,2,0,1.44,0.06057122244,43.89922485
600,2,0,1.46,0.06056390548,43.89698604
600,2,0,1.48,0.06055680539,43.89480908
600,2,0,1.5,0.06054991327,43.89269398
600,2,0,1.52,0.06054323831,43.89064073
600,2,0,1.54,0.06053678325,43.88864921
600,2,0,1.56,0.06053054333,43.8867195
600,2,0,1.58,0.06052451857,43.88485161
600,2,0,1.6,0.06051870895,43.88304553
600,2,0,1.62,0.06051311449,43.88130127
600,2,0,1.64,0.06050773518,43.87961882
600,2,0,1.66,0.06050257101,43.87799819
600,2,0,1.68,0.060497622,43.87643937
600,2,0,1.7,0.06049288813,43.87494236
600,2,0,1.72,0.06048836942,43.87350717
600,2,0,1.74,0.06048406586,43.87213379
600,2,0,1.76,0.06047997744,43.87082223
600,2,0,1.78,0.06047610418,43.86838454
600,2,0,1.8,0.06047244606,43.86725842
600,2,0,1.82,0.0604690031,43.86619412
600,2,0,1.84,0.06046577528,43.86519162
600,2,0,1.86,0.06046276262,43.86425095
600,2,0,1.88,0.0604599651,43.86337208
600,2,0,1.9,0.06045738274,43.86255503
600,2,0,1.92,0.06045501552,43.8617998
600,2,0,1.94,0.06045286346,43.86110638
600,2,0,1.96,0.06045092654,43.86047477
600,2,0,1.98,0.06044920478,43.85990498
600,2,0,2,0.06044769444,43.859397
600,2.5,0,0.02,0.1036027183,49.72016097
600,2.5,0,0.04,0.1035687646,49.71352544
600,2.5,0,0.06,0.1035351269,49.70695083
600,2.5,0,0.08,0.1027216978,49.70043712
600,2.5,0,0.1,0.1034687992,49.69398432
600,2.5,0,0.12,0.1034361093,49.68759243
600,2.5,0,0.14,0.1034037353,49.68126144
600,2.5,0,0.16,0.1033716772,49.67499137
600,2.5,0,0.18,0.103339935,49.6687822
600,2.5,0,0.2,0.1033085088,49.66263394
600,2.5,0,0.22,0.1032773984,49.65654659
600,2.5,0,0.24,0.103246604,49.65052014
600,2.5,0,0.26,0.1032161256,49.64455461
600,2.5,0,0.28,0.103185963,49.63864998
600,2.5,0,0.3,0.1031561164,49.63280626
600,2.5,0,0.32,0.1031265857,49.62702345
600,2.5,0,0.34,0.1030973709,49.62130155
600,2.5,0,0.36,0.1030684721,49.61564056
600,2.5,0,0.38,0.1030398892,49.61004047
600,2.5,0,0.4,0.1030116222,49.60450129
600,2.5,0,0.42,0.1029836711,49.59902302
600,2.5,0,0.44,0.102956036,49.59360566
600,2.5,0,0.46,0.1029287167,49.58824921
600,2.5,0,0.48,0.1029017135,49.58295366
600,2.5,0,0.5,0.1028750261,49.57771903
600,2.5,0,0.52,0.1028487029,49.5725453
600,2.5,0,0.54,0.1028226582,49.56743216
600,2.5,0,0.56,0.102796945,49.56237982
600,2.5,0,0.58,0.1027715472,49.55738828
600,2.5,0,0.6,0.1027464648,49.55245754
600,2.5,0,0.62,0.1027216978,49.54758761
600,2.5,0,0.64,0.1026972463,49.54277848
600,2.5,0,0.66,0.1038814488,49.53803015
600,2.5,0,0.68,0.1026492894,49.53334262
600,2.5,0,0.7,0.102625784,49.52871589
600,2.5,0,0.72,0.1026025941,49.52414996
600,2.5,0,0.74,0.1025797196,49.51964484
600,2.5,0,0.76,0.1025571605,49.51520052
600,2.5,0,0.78,0.1025349168,49.510817
600,2.5,0,0.8,0.1025129885,49.50649428
600,2.5,0,0.82,0.1024913756,49.50223236
600,2.5,0,0.84,0.1024700781,49.49803124
600,2.5,0,0.86,0.102449096,49.49389093
600,2.5,0,0.88,0.1024284293,49.48981141
600,2.5,0,0.9,0.1024080781,49.4857927
600,2.5,0,0.92,0.1023880422,49.48183479
600,2.5,0,0.94,0.1023683218,49.47793768
600,2.5,0,0.96,0.1023489168,49.47410138
600,2.5,0,0.98,0.1023298271,49.47032587
600,2.5,0,1,0.1023110529,49.46661117
600,2.5,0,1.02,0.1022925774,49.46295727
600,2.5,0,1.04,0.1022744165,49.45936402
600,2.5,0,1.06,0.1022565794,49.45583153
600,2.5,0,1.08,0.1022390541,49.45235979
600,2.5,0,1.1,0.1022218407,49.4489488
600,2.5,0,1.12,0.1022049391,49.44559856
600,2.5,0,1.14,0.1021883493,49.44230908
600,2.5,0,1.16,0.1021720714,49.43908034
600,2.5,0,1.18,0.1021561054,49.43591236
600,2.5,0,1.2,0.1021404511,49.43280514
600,2.5,0,1.22,0.1021251087,49.42975866
600,2.5,0,1.24,0.1021100782,49.42677294
600,2.5,0,1.26,0.1020953595,49.42384797
600,2.5,0,1.28,0.1020809526,49.42098375
600,2.5,0,1.3,0.1020668576,49.41818029
600,2.5,0,1.32,0.1020530744,49.41543757
600,2.5,0,1.34,0.1020396031,49.41275561
600,2.5,0,1.36,0.1020264435,49.4101344
600,2.5,0,1.38,0.1020135959,49.40757395
600,2.5,0,1.4,0.1019888361,49.40507424
600,2.5,0,1.42,0.1019769239,49.40263529
600,2.5,0,1.44,0.1019653236,49.40025709
600,2.5,0,1.46,0.1019540352,49.39793965
600,2.5,0,1.48,0.1019430586,49.39568295
600,2.5,0,1.5,0.1019323834,49.39348701
600,2.5,0,1.52,0.1019220204,49.39135182
