Qf,Time,X,Y,Alpha,Temp(degC)
500,0,21,0,0.0000002672542313,20.00912015
500,0,21.5,0,0.0000002672542307,20.00912012
500,0,22,0,0.0000002672542407,20.00912015
500,0,22.5,0,0.0000002672542322,20.00912021
500,0,23,0,0.0000002672542313,20.00912015
500,0,23.5,0,0.0000002672542402,20.00912012
500,0,24,0,0.0000002672542313,20.00912015
500,0,24.5,0,0.0000002672542322,20.00912021
500,0,25,0,0.0000002672542407,20.00912015
500,0,25.5,0,0.0000002672542307,20.00912012
500,0,26,0,0.0000002672542313,20.00912015
500,0,26.5,0,0.0000002672542416,20.00912021
500,0,27,0,0.0000002672542407,20.00912015
500,0,27.5,0,0.0000002672542307,20.00912012
500,0,28,0,0.0000002672542407,20.00912015
500,0,28.5,0,0.0000002672542416,20.00912021
500,0,29,0,0.0000002672542313,20.00912015
500,0,29.5,0,0.0000002672542402,20.00912012
500,0,30,0,0.0000002672542407,20.00912015
500,0,30.5,0,0.0000002672542322,20.00912021
500,0,31,0,0.0000002672542408,20.00912015
500,0,31.5,0,0.0000002672542402,20.00912012
500,0,32,0,0.0000002672542313,20.00912015
500,0,32.5,0,0.0000002672542416,20.00912021
500,0,33,0,0.0000002672542407,20.00912015
500,0,33.5,0,0.0000002672542307,20.00912012
500,0,34,0,0.0000002672542313,20.00912015
500,0,34.5,0,0.0000002672542416,20.00912021
500,0,35,0,0.0000002672542313,20.00912015
500,0,35.5,0,0.0000002672542307,20.00912012
500,0,36,0,0.0000002672542407,20.00912015
500,0,36.5,0,0.0000002672542322,20.00912021
500,0,37,0,0.0000002672542313,20.00912015
500,0,37.5,0,0.0000002672542402,20.00912012
500,0,38,0,0.0000002672542313,20.00912015
500,0,38.5,0,0.0000002672542322,20.00912021
500,0,39,0,0.0000002672542408,20.00912015
500,0,39.5,0,0.0000002672542402,20.00912012
500,0,40,0,0.0000002672542315,20.00912017
500,0,40.5,0,0.0000002672542424,20.00912026
500,0,41,0,0.0000002672542418,20.00912022
500,0,41.5,0,0.0000002672542418,20.00911995
500,0,42,0,0.0000002672542258,20.00911918
500,0,42.5,0,0.0000002672542023,20.00911768
500,0,43,0,0.0000002672541602,20.00911556
500,0,43.5,0,0.0000002672541355,20.00911335
500,0,44,0,0.000000267254109,20.00911164
500,0,44.5,0,0.0000002672540902,20.00911103
500,0,45,0,0.0000002672541157,20.00911206
500,0,45.5,0,0.0000002672541663,20.00911533
500,0,46,0,0.000000267254255,20.00912164
500,0,46.5,0,0.0000002672544298,20.00913289
500,0,47,0,0.0000002672547794,20.00915477
500,0,47.5,0,0.0000002672554867,20.00920099
500,0,48,0,0.0000002672557409,20.00921675
500,0,48.5,0,0.0000002672550651,20.00917115
500,0,49,0,0.0000002672580538,20.00936469
500,0,49.5,0,0.0000002672713613,20.01022621
500,0,50,0,0.0000002672430153,20.00837306
500,0.5,0.5,0,0.006110479925,25.41113514
500,0.5,1,0,0.006111261385,25.41343601
500,0.5,1.5,0,0.006111016995,25.41552467
500,0.5,2,0,0.006111650315,25.41742317
500,0.5,2.5,0,0.006112943503,25.41914821
500,0.5,3,0,0.006112600927,25.4207146
500,0.5,3.5,0,0.006113003339,25.42213576
500,0.5,4,0,0.006114169701,25.423424
500,0.5,4.5,0,0.006113704533,25.42459072
500,0.5,5,0,0.006114011558,25.42564649
500,0.5,5.5,0,0.006115085294,25.42660112
500,0.5,6,0,0.006114531655,25.42746369
500,0.5,6.5,0,0.006114759411,25.42824256
500,0.5,7,0,0.006115761222,25.42894544
500,0.5,7.5,0,0.006115142047,25.4295794
500,0.5,8,0,0.006115310752,25.43015091
500,0.5,8.5,0,0.006116259022,25.43066589
500,0.5,9,0,0.006116393886,25.43112975
500,0.5,9.5,0,0.006115717034,25.43154738
500,0.5,10,0,0.006116625922,25.43192328
500,0.5,10.5,0,0.006116725386,25.43226149
500,0.5,11,0,0.006116016852,25.43256569
500,0.5,11.5,0,0.006116895963,25.43283923
500,0.5,12,0,0.006116968811,25.4330851
500,0.5,12.5,0,0.006116236338,25.43330605
500,0.5,13,0,0.006117093684,25.43350453
500,0.5,13.5,0,0.006117147078,25.43368276
500,0.5,14,0,0.006116393721,25.43384275
500,0.5,14.5,0,0.00611644046,25.43398629
500,0.5,15,0,0.006117277715,25.434115
500,0.5,15.5,0,0.00611651143,25.43423035
500,0.5,16,0,0.006116546456,25.43433363
500,0.5,16.5,0,0.006117373064,25.43442603
500,0.5,17,0,0.006116597132,25.4345086
500,0.5,17.5,0,0.006116623423,25.43458227
500,0.5,18,0,0.006117442055,25.43464788
500,0.5,18.5,0,0.006116658842,25.43470619
500,0.5,19,0,0.006116678514,25.43475785
500,0.5,19.5,0,0.006117491099,25.43480346
500,0.5,20,0,0.006116702336,25.43484354
500,0.5,20.5,0,0.006116716852,25.43487854
500,0.5,21,0,0.006117524718,25.43490886
500,0.5,21.5,0,0.006117533073,25.43493485
500,0.5,22,0,0.006116742002,25.4349568
500,0.5,22.5,0,0.006117546007,25.43497497
500,0.5,23,0,0.006117550739,25.43498957
500,0.5,23.5,0,0.006116756236,25.43500075
500,0.5,24,0,0.006117556928,25.43500864
500,0.5,24.5,0,0.006117558452,25.43501335
500,0.5,25,0,0.006116760828,25.43501491
500,0.5,25.5,0,0.006117558463,25.43501335
500,0.5,26,0,0.006117556928,25.43500865
500,0.5,26.5,0,0.006116752846,25.43500075
500,0.5,27,0,0.0061167526,25.43498957
500,0.5,27.5,0,0.006117546018,25.43497498
500,0.5,28,0,0.006116738644,25.4349568
500,0.5,28.5,0,0.006116734914,25.43493485
500,0.5,29,0,0.006117524718,25.43490886
500,0.5,29.5,0,0.006116713515,25.43487854
500,0.5,30,0,0.006116705694,25.43484354
500,0.5,30.5,0,0.006117491088,25.43480346
500,0.5,31,0,0.00611667515,25.43475785
500,0.5,31.5,0,0.006116662232,25.43470619
500,0.5,32,0,0.006117442056,25.43464789
500,0.5,32.5,0,0.006116620033,25.43458227
500,0.5,33,0,0.006116600496,25.4345086
500,0.5,33.5,0,0.006117373076,25.43442604
500,0.5,34,0,0.006117344597,25.43433364
500,0.5,34.5,0,0.006116514767,25.43423035
500,0.5,35,0,0.006117277715,25.434115
500,0.5,35.5,0,0.006117238616,25.43398629
500,0.5,36,0,0.006116397063,25.43384275
500,0.5,36.5,0,0.006117147041,25.43368276
500,0.5,37,0,0.006117093634,25.43350453
500,0.5,37.5,0,0.006116236275,25.43330605
500,0.5,38,0,0.006116968745,25.43308511
500,0.5,38.5,0,0.006116895962,25.43283923
500,0.5,39,0,0.006116013807,25.4325657
500,0.5,39.5,0,0.00611592779,25.4322615
500,0.5,40,0,0.006116626868,25.43192329
500,0.5,40.5,0,0.006115715588,25.4315474
500,0.5,41,0,0.006115597346,25.43112976
500,0.5,41.5,0,0.006115597346,25.43066591
500,0.5,42,0,0.006115310283,25.43015093
500,0.5,42.5,0,0.006115148906,25.42957943
500,0.5,43,0,0.006115763996,25.42894547
500,0.5,43.5,0,0.006114760789,25.4282426
500,0.5,44,0,0.006114540144,25.42746372
500,0.5,44.5,0,0.006115088587,25.42660115
500,0.5,45,0,0.006114012289,25.42564652
500,0.5,45.5,0,0.006113709149,25.42459073
500,0.5,46,0,0.006114167742,25.42342399
500,0.5,46.5,0,0.006113791308,25.42213571
500,0.5,47,0,0.006112569767,25.42071447
500,0.5,47.5,0,0.006112905188,25.41914796
500,0.5,48,0,0.006112389439,25.41742288
500,0.5,48.5,0,0.006111035666,25.41552447
500,0.5,49,0,0.006111151211,25.41343525
500,0.5,49.5,0,0.006110310698,25.41113403
500,0.5,50,0,0.006109145189,25.40858603
500,1,0.5,0,0.01590770106,30.47631685
500,1,1,0,0.01591168987,30.48101393
500,1,1.5,0,0.01591447454,30.48540956
500,1,2,0,0.01591793696,30.4895258
500,1,2.5,0,0.0159218742,30.49338026
500,1,3,0,0.01592404314,30.49698846
500,1,3.5,0,0.01592678957,30.5003647
500,1,4,0,0.01593014054,30.50352237
500,1,4.5,0,0.01593175276,30.50647419
500,1,5,0,0.01593399355,30.5092322
500,1,5.5,0,0.0159368647,30.51180786
500,1,6,0,0.01593802309,30.51421207
500,1,6.5,0,0.01593984,30.51645515
500,1,7,0,0.01594231437,30.51854692
500,1,7.5,0,0.01594310116,30.52049667
500,1,8,0,0.01594457075,30.52231319
500,1,8.5,0,0.01594672024,30.52400478
500,1,9,0,0.01594799103,30.52557928
500,1,9.5,0,0.0159483896,30.5270441
500,1,10,0,0.01595027385,30.52840618
500,1,10.5,0,0.01595129692,30.52967208
500,1,11,0,0.01595146423,30.53084796
500,1,11.5,0,0.01595313115,30.53193959
500,1,12,0,0.01595395135,30.53295238
500,1,12.5,0,0.01595392909,30.53389141
500,1,13,0,0.01595541858,30.53476141
500,1,13.5,0,0.01595607301,30.53556681
500,1,14,0,0.01595589233,30.53631174
500,1,14.5,0,0.01595645646,30.53700007
500,1,15,0,0.01595775832,30.53763535
500,1,15.5,0,0.01595745009,30.53822093
500,1,16,0,0.01595789452,30.53875988
500,1,16.5,0,0.0159590839,30.53925506
500,1,17,0,0.01595866992,30.5397091
500,1,17.5,0,0.0159590148,30.54012444
500,1,18,0,0.01596011028,30.5405033
500,1,18.5,0,0.01595960761,30.54084773
500,1,19,0,0.01595986857,30.5411596
500,1,19.5,0,0.01596088449,30.5414406
500,1,20,0,0.01596030618,30.54169226
500,1,20.5,0,0.01596049502,30.54191596
500,1,21,0,0.01596144206,30.54211292
500,1,21.5,0,0.01596158447,30.54228423
500,1,22,0,0.01596092299,30.54243084
500,1,22.5,0,0.01596180863,30.54255354
500,1,23,0,0.01596189155,30.54265302
500,1,23.5,0,0.01596117214,30.54272982
500,1,24,0,0.01596200111,30.54278438
500,1,24.5,0,0.01596202832,30.542817
500,1,25,0,0.01596125392,30.54282785
500,1,25.5,0,0.01596202833,30.542817
500,1,26,0,0.01596200111,30.54278438
500,1,26.5,0,0.01596116881,30.54272982
500,1,27,0,0.01596110809,30.54265302
500,1,27.5,0,0.01596180864,30.54255354
500,1,28,0,0.01596091969,30.54243084
500,1,28.5,0,0.01596080099,30.54228423
500,1,29,0,0.01596144206,30.54211292
500,1,29.5,0,0.01596049174,30.54191596
500,1,30,0,0.01596030949,30.54169226
500,1,30.5,0,0.01596088448,30.5414406
500,1,31,0,0.01595986526,30.5411596
500,1,31.5,0,0.01595961095,30.54084774
500,1,32,0,0.01596011029,30.5405033
500,1,32.5,0,0.01595901147,30.54012444
500,1,33,0,0.01595867324,30.5397091
500,1,33.5,0,0.01595908392,30.53925506
500,1,34,0,0.01595867798,30.53875988
500,1,34.5,0,0.01595745338,30.53822093
500,1,35,0,0.01595775832,30.53763535
500,1,35.5,0,0.01595723995,30.53700007
500,1,36,0,0.01595589562,30.53631175
500,1,36.5,0,0.01595607298,30.53556681
500,1,37,0,0.01595541854,30.53476141
500,1,37.5,0,0.01595392902,30.53389141
500,1,38,0,0.0159539513,30.53295239
500,1,38.5,0,0.01595313116,30.5319396
500,1,39,0,0.01595146124,30.53084797
500,1,39.5,0,0.01595051397,30.52967209
500,1,40,0,0.01595027479,30.52840619
500,1,40.5,0,0.01594838818,30.5270441
500,1,41,0,0.01594720912,30.52557929
500,1,41.5,0,0.01594720912,30.52400479
500,1,42,0,0.0159445703,30.5223132
500,1,42.5,0,0.01594310791,30.52049668
500,1,43,0,0.0159423171,30.51854693
500,1,43.5,0,0.01593984136,30.51645516
500,1,44,0,0.01593803145,30.51421208
500,1,44.5,0,0.01593686794,30.51180787
500,1,45,0,0.01593399428,30.50923221
500,1,45.5,0,0.01593175731,30.5064742
500,1,46,0,0.01593013866,30.50352238
500,1,46.5,0,0.01592756309,30.50036471
500,1,47,0,0.01592401256,30.49698848
500,1,47.5,0,0.01592183686,30.49338028
500,1,48,0,0.01591866269,30.48952582
500,1,48.5,0,0.01591449291,30.48540957
500,1,49,0,0.01591158236,30.48101389
500,1,49.5,0,0.01590753549,30.47631687
500,1,50,0,0.01590294853,30.47128142
500,1.5,0.5,0,0.03204534513,35.35656153
500,1.5,1,0,0.03205793785,35.36359824
500,1.5,1.5,0,0.03206895623,35.37026742
500,1.5,2,0,0.03208024748,35.37659128
500,1.5,2.5,0,0.03209163122,35.38258768
500,1.5,3,0,0.03210094622,35.38827245
500,1.5,3.5,0,0.03211048328,35.39366027
500,1.5,4,0,0.03212028192,35.39876503
500,1.5,4.5,0,0.03212808089,35.40359995
500,1.5,5,0,0.03213619066,35.4081777
500,1.5,5.5,0,0.03214462463,35.41251038
500,1.5,6,0,0.03215112037,35.41660963
500,1.5,6.5,0,0.03215799085,35.42048655
500,1.5,7,0,0.03216524555,35.4241518
500,1.5,7.5,0,0.03217061894,35.42761553
500,1.5,8,0,0.03217642189,35.43088747
500,1.5,8.5,0,0.03218266093,35.43397688
500,1.5,9,0,0.03218783276,35.43689261
500,1.5,9.5,0,0.03219195253,35.43964306
500,1.5,10,0,0.03219731719,35.44223624
500,1.5,10.5,0,0.03220165721,35.44467977
500,1.5,11,0,0.03220498567,35.44698087
500,1.5,11.5,0,0.03220959593,35.4491464
500,1.5,12,0,0.03221321799,35.45118285
500,1.5,12.5,0,0.03221586277,35.45309637
500,1.5,13,0,0.03221982149,35.45489278
500,1.5,13.5,0,0.03222282272,35.45657756
500,1.5,14,0,0.03222487222,35.45815589
500,1.5,14.5,0,0.03222750895,35.45963264
500,1.5,15,0,0.0322307311,35.46101239
500,1.5,15.5,0,0.03223226512,35.46229945
500,1.5,16,0,0.0322344088,35.46349783
500,1.5,16.5,0,0.03223715891,35.46461132
500,1.5,17,0,0.03223824055,35.46564341
500,1.5,17.5,0,0.03223995017,35.46659737
500,1.5,18,0,0.03224228323,35.46747623
500,1.5,18.5,0,0.0322429636,35.4682828
500,1.5,19,0,0.03224428656,35.46901964
500,1.5,19.5,0,0.03224624639,35.46968911
500,1.5,20,0,0.03224656584,35.47029336
500,1.5,20.5,0,0.032247539,35.47083433
500,1.5,21,0,0.03224915921,35.47131377
500,1.5,21.5,0,0.03224991169,35.47173322
500,1.5,22,0,0.03224979879,35.47209404
500,1.5,22.5,0,0.03225110357,35.47239739
500,1.5,23,0,0.03225154672,35.47264425
500,1.5,23.5,0,0.03225112962,35.47283543
500,1.5,24,0,0.03225213435,35.47297155
500,1.5,24.5,0,0.03225228067,35.47305304
500,1.5,25,0,0.03225156907,35.47308017
500,1.5,25.5,0,0.03225228069,35.47305304
500,1.5,26,0,0.03225213435,35.47297155
500,1.5,26.5,0,0.03225112637,35.47283543
500,1.5,27,0,0.03225078638,35.47264425
500,1.5,27.5,0,0.03225110358,35.47239739
500,1.5,28,0,0.03224979558,35.47209404
500,1.5,28.5,0,0.03224915133,35.47173322
500,1.5,29,0,0.03224915922,35.47131377
500,1.5,29.5,0,0.0322475358,35.47083434
500,1.5,30,0,0.03224656906,35.47029336
500,1.5,30.5,0,0.03224624639,35.46968911
500,1.5,31,0,0.03224428334,35.46901964
500,1.5,31.5,0,0.03224296686,35.4682828
500,1.5,32,0,0.03224228325,35.46747624
500,1.5,32.5,0,0.03223994693,35.46659737
500,1.5,33,0,0.03223824378,35.46564341
500,1.5,33.5,0,0.03223715894,35.46461132
500,1.5,34,0,0.03223516916,35.46349784
500,1.5,34.5,0,0.03223226833,35.46229945
500,1.5,35,0,0.03223073113,35.4610124
500,1.5,35.5,0,0.03222826933,35.45963264
500,1.5,36,0,0.03222487544,35.45815589
500,1.5,36.5,0,0.03222282273,35.45657757
500,1.5,37,0,0.03221982149,35.45489279
500,1.5,37.5,0,0.03221586267,35.45309638
500,1.5,38,0,0.03221321797,35.45118286
500,1.5,38.5,0,0.03220959598,35.44914641
500,1.5,39,0,0.03220498278,35.44698088
500,1.5,39.5,0,0.03220089731,35.44467978
500,1.5,40,0,0.03219731814,35.44223625
500,1.5,40.5,0,0.03219195117,35.43964306
500,1.5,41,0,0.03218707383,35.43689261
500,1.5,41.5,0,0.03218707383,35.43397689
500,1.5,42,0,0.03217642147,35.43088748
500,1.5,42.5,0,0.03217062553,35.42761554
500,1.5,43,0,0.03216524824,35.42415181
500,1.5,43.5,0,0.0321579922,35.42048656
500,1.5,44,0,0.03215112852,35.41660964
500,1.5,44.5,0,0.03214462782,35.41251039
500,1.5,45,0,0.03213619139,35.40817771
500,1.5,45.5,0,0.03212808536,35.40359997
500,1.5,46,0,0.03212028019,35.39876504
500,1.5,46.5,0,0.03211123411,35.39366028
500,1.5,47,0,0.03210091655,35.38827246
500,1.5,47.5,0,0.03209159535,35.38258769
500,1.5,48,0,0.03208095213,35.3765913
500,1.5,48.5,0,0.03206897411,35.37026743
500,1.5,49,0,0.03205783428,35.36359821
500,1.5,49.5,0,0.03204518506,35.35656154
500,1.5,50,0,0.03203157004,35.34912028
500,2,0.5,0,0.05060646953,40.19030587
500,2,1,0,0.05062996149,40.1996625
500,2,1.5,0,0.05065144434,40.20858782
500,2,2,0,0.05067272588,40.21710421
500,2,2.5,0,0.05069365024,40.22522972
500,2,3,0,0.05071214693,40.23298048
500,2,3.5,0,0.05073044497,40.24037153
500,2,4,0,0.05074859726,40.24741714
500,2,4.5,0,0.05076443374,40.25413103
500,2,5,0,0.05078020095,40.26052638
500,2,5.5,0,0.05079592495,40.26661591
500,2,6,0,0.05080943303,40.27241187
500,2,6.5,0,0.05082297278,40.2779261
500,2,7,0,0.05083656515,40.28316996
500,2,7.5,0,0.05084803316,40.28815441
500,2,8,0,0.05085962102,40.29288999
500,2,8.5,0,0.05087134556,40.29738683
500,2,9,0,0.05088176509,40.30165465
500,2,9.5,0,0.05089090436,40.30570278
500,2,10,0,0.05090099203,40.30954016
500,2,10.5,0,0.0509098449,40.31317533
500,2,11,0,0.05091748453,40.3166165
500,2,11.5,0,0.05092613491,40.31987148
500,2,12,0,0.0509336113,40.32294773
500,2,12.5,0,0.05093993203,40.32585236
500,2,13,0,0.05094731791,40.32859215
500,2,13.5,0,0.05095358175,40.33117353
500,2,14,0,0.05095873578,40.33360261
500,2,14.5,0,0.05096427324,40.33588519
500,2,15,0,0.05097019825,40.33802673
500,2,15.5,0,0.05097432026,40.34003242
500,2,16,0,0.05097886451,40.34190713
500,2,16.5,0,0.05098383283,40.34365545
500,2,17,0,0.05098703242,40.34528166
500,2,17.5,0,0.05099068629,40.34678979
500,2,18,0,0.05099479407,40.34818358
500,2,18.5,0,0.05099716093,40.34946651
500,2,19,0,0.0510000078,40.35064178
500,2,19.5,0,0.05100333235,40.35171237
500,2,20,0,0.05100493779,40.35268096
500,2,20.5,0,0.05100704307,40.35355001
500,2,21,0,0.05100964413,40.35432172
500,2,21.5,0,0.05101127993,40.35499807
500,2,22,0,0.05101195468,40.35558077
500,2,22.5,0,0.0510138755,40.35607131
500,2,23,0,0.05101484199,40.35647096
500,2,23.5,0,0.05101485663,40.35678074
500,2,24,0,0.05101612483,40.35700145
500,2,24.5,0,0.0510164445,40.35713364
500,2,25,0,0.05101581647,40.35717767
500,2,25.5,0,0.05101644451,40.35713364
500,2,26,0,0.05101612483,40.35700145
500,2,26.5,0,0.05101485349,40.35678074
500,2,27,0,0.05101410749,40.35647097
500,2,27.5,0,0.05101387552,40.35607131
500,2,28,0,0.05101195157,40.35558077
500,2,28.5,0,0.05101054541,40.35499807
500,2,29,0,0.05100964415,40.35432172
500,2,29.5,0,0.05100703998,40.35355001
500,2,30,0,0.05100494092,40.35268096
500,2,30.5,0,0.05100333237,40.35171237
500,2,31,0,0.05100000469,40.35064179
500,2,31.5,0,0.0509971641,40.34946651
500,2,32,0,0.05099479411,40.34818358
500,2,32.5,0,0.05099068316,40.34678979
500,2,33,0,0.05098703557,40.34528166
500,2,33.5,0,0.05098383289,40.34365545
500,2,34,0,0.05097959906,40.34190714
500,2,34.5,0,0.05097432338,40.34003243
500,2,35,0,0.05097019831,40.33802674
500,2,35.5,0,0.05096500781,40.33588519
500,2,36,0,0.05095873891,40.33360262
500,2,36.5,0,0.05095358179,40.33117353
500,2,37,0,0.05094731794,40.32859215
500,2,37.5,0,0.05093993189,40.32585237
500,2,38,0,0.05093361132,40.32294773
500,2,38.5,0,0.050926135,40.31987149
500,2,39,0,0.05091748175,40.31661651
500,2,39.5,0,0.05090911075,40.31317534
500,2,40,0,0.05090099299,40.30954016
500,2,40.5,0,0.05089090306,40.30570279
500,2,41,0,0.05088103185,40.30165466
500,2,41.5,0,0.05088103185,40.29738684
500,2,42,0,0.05085962063,40.29289
500,2,42.5,0,0.05084803957,40.28815442
500,2,43,0,0.05083656779,40.28316996
500,2,43.5,0,0.05082297412,40.27792611
500,2,44,0,0.05080944095,40.27241188
500,2,44.5,0,0.05079592808,40.26661592
500,2,45,0,0.05078020169,40.26052639
500,2,45.5,0,0.05076443809,40.25413104
500,2,46,0,0.05074859567,40.24741715
500,2,46.5,0,0.05073117045,40.24037154
500,2,47,0,0.05071211828,40.2329805
500,2,47.5,0,0.05069361595,40.22522973
500,2,48,0,0.05067340695,40.21710422
500,2,48.5,0,0.05065146168,40.20858783
500,2,49,0,0.05062986219,40.19966246
500,2,49.5,0,0.0506063155,40.19030588
500,2,50,0,0.05058130774,40.18048087
500,2.5,0.5,0,0.08189086565,44.7799235
500,2.5,1,0,0.08193730733,44.79149646
500,2.5,1.5,0,0.08198096615,44.80258656
500,2.5,2,0,0.08202358558,44.81321623
500,2.5,2.5,0,0.08206504468,44.82340357
500,2.5,3,0,0.08210341027,44.83316482
500,2.5,3.5,0,0.08214081353,44.84251511
500,2.5,4,0,0.08217732585,44.85146887
500,2.5,4.5,0,0.0822109163,44.86003996
500,2.5,5,0,0.08224373045,44.86824176
500,2.5,5.5,0,0.08227581226,44.87608718
500,2.5,6,0,0.0823051265,44.8835887
500,2.5,6.5,0,0.0823338179,44.89075839
500,2.5,7,0,0.08236192392,44.89760788
500,2.5,7.5,0,0.08238740374,44.9041484
500,2.5,8,0,0.08241239704,44.91039079
500,2.5,8.5,0,0.08243693585,44.91634548
500,2.5,9,0,0.08245967314,44.9220225
500,2.5,9.5,0,0.08248064787,44.92743152
500,2.5,10,0,0.08250198224,44.9325818
500,2.5,10.5,0,0.08252162644,44.93748226
500,2.5,11,0,0.08253961481,44.94214142
500,2.5,11.5,0,0.08255806344,44.94656748
500,2.5,12,0,0.08257491962,44.95076824
500,2.5,12.5,0,0.08259021306,44.95475119
500,2.5,13,0,0.08260605523,44.95852347
500,2.5,13.5,0,0.08262038964,44.96209187
500,2.5,14,0,0.08263323863,44.96546287
500,2.5,14.5,0,0.08264602454,44.9686426
500,2.5,15,0,0.08265876083,44.97163691
500,2.5,15.5,0,0.08266938594,44.9744513
500,2.5,16,0,0.08268001273,44.977091
500,2.5,16.5,0,0.08269065105,44.9795609
500,2.5,17,0,0.08269923585,44.98186564
500,2.5,17.5,0,0.08270787633,44.98400952
500,2.5,18,0,0.08271657893,44.98599659
500,2.5,18.5,0,0.08272327524,44.98783059
500,2.5,19,0,0.08273007107,44.98951502
500,2.5,19.5,0,0.08273696964,44.99105307
500,2.5,20,0,0.08274189934,44.99244767
500,2.5,20.5,0,0.08274696265,44.99370149
500,2.5,21,0,0.08275215984,44.99481694
500,2.5,21.5,0,0.08275611353,44.99579615
500,2.5,22,0,0.08275883102,44.99664102
500,2.5,22.5,0,0.08276240168,44.99735316
500,2.5,23,0,0.0827647478,44.99793395
500,2.5,23.5,0,0.08276587371,44.99838451
500,2.5,24,0,0.08276786583,44.99870573
500,2.5,24.5,0,0.08276864353,44.99889821
500,2.5,25,0,0.08276820825,44.99896232
500,2.5,25.5,0,0.08276864354,44.99889821
500,2.5,26,0,0.08276786584,44.99870573
500,2.5,26.5,0,0.08276587073,44.99838452
500,2.5,27,0,0.08276405343,44.99793395
500,2.5,27.5,0,0.08276240171,44.99735316
500,2.5,28,0,0.08275882808,44.99664102
500,2.5,28.5,0,0.08275541913,44.99579616
500,2.5,29,0,0.08275215988,44.99481694
500,2.5,29.5,0,0.08274695973,44.9937015
500,2.5,30,0,0.08274190231,44.99244767
500,2.5,30.5,0,0.08273696968,44.99105307
500,2.5,31,0,0.08273006814,44.98951502
500,2.5,31.5,0,0.08272327826,44.9878306
500,2.5,32,0,0.08271657899,44.98599659
500,2.5,32.5,0,0.08270787338,44.98400952
500,2.5,33,0,0.08269923885,44.98186564
500,2.5,33.5,0,0.08269065114,44.97956091
500,2.5,34,0,0.08268070719,44.977091
500,2.5,34.5,0,0.08266938892,44.97445131
500,2.5,35,0,0.08265876093,44.97163691
500,2.5,35.5,0,0.08264671905,44.96864261
500,2.5,36,0,0.08263324162,44.96546287
500,2.5,36.5,0,0.08262038973,44.96209188
500,2.5,37,0,0.08260605532,44.95852348
500,2.5,37.5,0,0.08259021285,44.9547512
500,2.5,38,0,0.0825749197,44.95076825
500,2.5,38.5,0,0.08255806359,44.94656748
500,2.5,39,0,0.08253961221,44.94214143
500,2.5,39.5,0,0.08252093223,44.93748226
500,2.5,40,0,0.08250198322,44.93258181
500,2.5,40.5,0,0.08248064668,44.92743153
500,2.5,41,0,0.08245897975,44.92202251
500,2.5,41.5,0,0.08245897975,44.91634549
500,2.5,42,0,0.08241239672,44.9103908
500,2.5,42.5,0,0.08238740984,44.90414841
500,2.5,43,0,0.0823619265,44.89760789
500,2.5,43.5,0,0.08233381921,44.8907584
500,2.5,44,0,0.08230513405,44.88358871
500,2.5,44.5,0,0.08227581531,44.87608719
500,2.5,45,0,0.0822437312,44.86824177
500,2.5,45.5,0,0.08221092047,44.86003997
500,2.5,46,0,0.08217732448,44.85146888
500,2.5,46.5,0,0.08214149974,44.84251512
500,2.5,47,0,0.0821033832,44.83316483
500,2.5,47.5,0,0.08206501262,44.82340359
500,2.5,48,0,0.08202422999,44.81321624
500,2.5,48.5,0,0.08198098261,44.80258657
500,2.5,49,0,0.08193721407,44.79149642
