Qf,Time,X,Y,Alpha,Temp(degC)
560,1,23.5,0,0.01706503163,31.80805375
560,1,24,0,0.01706608349,31.80811486
560,1,24.5,0,0.01706611668,31.80815139
560,1,25,0,0.01706513139,31.80816354
560,1,25.5,0,0.01706611669,31.80815139
560,1,26,0,0.01706608349,31.80811486
560,1,26.5,0,0.01706502738,31.80805375
560,1,27,0,0.0170649535,31.80796773
560,1,27.5,0,0.01706584875,31.80785631
560,1,28,0,0.01706472355,31.80771889
560,1,28.5,0,0.017064579,31.80755469
560,1,29,0,0.01706540174,31.80736282
560,1,29.5,0,0.01706420178,31.80714223
560,1,30,0,0.01706397981,31.80689168
560,1,30.5,0,0.01706472209,31.80660983
560,1,31,0,0.01706343826,31.80629511
560,1,31.5,0,0.0170631286,31.80594582
560,1,32,0,0.01706377886,31.80556005
560,1,32.5,0,0.01706239825,31.80513573
560,1,33,0,0.0170619866,31.80467055
560,1,33.5,0,0.01706252915,31.80416202
560,1,34,0,0.0170620351,31.80360742
560,1,34.5,0,0.01706050198,31.80300379
560,1,35,0,0.01706091624,31.80234795
560,1,35.5,0,0.01706028581,31.80163642
560,1,36,0,0.01705860755,31.8008655
560,1,36.5,0,0.0170588672,31.80003117
560,1,37,0,0.01705807197,31.79912912
560,1,37.5,0,0.01705621789,31.79815471
560,1,38,0,0.01705628985,31.797103
560,1,38.5,0,0.01705529416,31.79596867
560,1,39,0,0.01705322172,31.79474604
560,1,39.5,0,0.01705207261,31.79342905
560,1,40,0,0.0170518286,31.79201123
560,1,40.5,0,0.01704949446,31.79048568
560,1,41,0,0.01704806551,31.78884508
560,1,41.5,0,0.01704806551,31.78708162
560,1,42,0,0.01704486845,31.78518702
560,1,42.5,0,0.01704309797,31.78315251
560,1,43,0,0.01704218879,31.78096876
560,1,43.5,0,0.01703914466,31.77862596
560,1,44,0,0.01703695575,31.77611367
560,1,44.5,0,0.01703559796,31.77342093
560,1,45,0,0.01703207514,31.77053616
560,1,45.5,0,0.01702937261,31.76744715
560,1,46,0,0.01702746781,31.76414107
560,1,46.5,0,0.01702435835,31.76060443
560,1,47,0,0.01702002213,31.756823
560,1,47.5,0,0.01701744886,31.75278176
560,1,48,0,0.01701362111,31.7484647
560,1,48.5,0,0.01700854353,31.74385443
560,1,49,0,0.01700508645,31.7389312
560,1,49.5,0,0.01700020414,31.73367044
560,1,50,0,0.01699465798,31.72803065
560,1.5,0.5,0,0.03550062569,37.19944358
560,1.5,1,0,0.03551622603,37.20732473
560,1.5,1.5,0,0.03552985701,37.21479423
560,1.5,2,0,0.03554385591,37.22187697
560,1.5,2.5,0,0.03555799177,37.22859293
560,1.5,3,0,0.03556952696,37.23495987
560,1.5,3.5,0,0.03558136084,37.24099422
560,1.5,4,0,0.03559354248,37.24671153
560,1.5,4.5,0,0.03560320695,37.25212662
560,1.5,5,0,0.03561327945,37.25725367
560,1.5,5.5,0,0.03562377597,37.26210624
560,1.5,6,0,0.03563183022,37.26669736
560,1.5,6.5,0,0.03564037086,37.27103948
560,1.5,7,0,0.03564940905,37.27514451
560,1.5,7.5,0,0.03565607473,37.27902385
560,1.5,8,0,0.03566329406,37.28268837
560,1.5,8.5,0,0.03567107458,37.28614847
560,1.5,9,0,0.03567751181,37.28941403
560,1.5,9.5,0,0.0356826244,37.29249449
560,1.5,10,0,0.0356893209,37.29539881
560,1.5,10.5,0,0.0356947265,37.29813551
560,1.5,11,0,0.03569885734,37.3007127
560,1.5,11.5,0,0.03570461746,37.30313804
560,1.5,12,0,0.03570913162,37.30541882
560,1.5,12.5,0,0.03571241329,37.30756192
560,1.5,13,0,0.03571736385,37.30957385
560,1.5,13.5,0,0.03572110636,37.31146075
560,1.5,14,0,0.03572364777,37.31322844
560,1.5,14.5,0,0.03572693692,37.31488236
560,1.5,15,0,0.03573097123,37.31642764
560,1.5,15.5,0,0.0357328711,37.3178691
560,1.5,16,0,0.03573554643,37.31921126
560,1.5,16.5,0,0.03573899286,37.32045832
560,1.5,17,0,0.0357403292,37.32161423
560,1.5,17.5,0,0.03574246366,37.32268263
560,1.5,18,0,0.03574539027,37.32366693
560,1.5,18.5,0,0.03574622633,37.32457025
560,1.5,19,0,0.03574787858,37.32539549
560,1.5,19.5,0,0.03575033963,37.32614527
560,1.5,20,0,0.03575072536,37.32682201
560,1.5,20.5,0,0.03575194107,37.32742788
560,1.5,21,0,0.03575397819,37.32796483
560,1.5,21.5,0,0.03575491829,37.3284346
560,1.5,22,0,0.03575476428,37.3288387
560,1.5,22.5,0,0.03575640745,37.32917844
560,1.5,23,0,0.03575696117,37.32945492
560,1.5,23.5,0,0.03575642714,37.32966903
560,1.5,24,0,0.03575769544,37.32982147
560,1.5,24.5,0,0.0357578783,37.32991274
560,1.5,25,0,0.03575697627,37.32994313
560,1.5,25.5,0,0.03575787831,37.32991274
560,1.5,26,0,0.03575769545,37.32982147
560,1.5,26.5,0,0.03575642302,37.32966903
560,1.5,27,0,0.03575599824,37.32945492
560,1.5,27.5,0,0.03575640747,37.32917844
560,1.5,28,0,0.0357547602,37.3288387
560,1.5,28.5,0,0.03575395533,37.3284346
560,1.5,29,0,0.03575397821,37.32796483
560,1.5,29.5,0,0.03575193701,37.32742788
560,1.5,30,0,0.03575072946,37.32682201
560,1.5,30.5,0,0.03575033963,37.32614527
560,1.5,31,0,0.03574787449,37.32539549
560,1.5,31.5,0,0.03574623047,37.32457026
560,1.5,32,0,0.0357453903,37.32366693
560,1.5,32.5,0,0.03574245955,37.32268264
560,1.5,33,0,0.03574033331,37.32161423
560,1.5,33.5,0,0.03573899291,37.32045832
560,1.5,34,0,0.03573650939,37.31921126
560,1.5,34.5,0,0.03573287518,37.31786911
560,1.5,35,0,0.03573097127,37.31642764
560,1.5,35.5,0,0.03572789992,37.31488236
560,1.5,36,0,0.03572365186,37.31322844
560,1.5,36.5,0,0.03572110636,37.31146076
560,1.5,37,0,0.03571736385,37.30957385
560,1.5,37.5,0,0.03571241315,37.30756192
560,1.5,38,0,0.0357091316,37.30541882
560,1.5,38.5,0,0.03570461753,37.30313805
560,1.5,39,0,0.03569885367,37.3007127
560,1.5,39.5,0,0.0356937641,37.29813552
560,1.5,40,0,0.0356893221,37.29539881
560,1.5,40.5,0,0.03568262268,37.2924945
560,1.5,41,0,0.03567655063,37.28941404
560,1.5,41.5,0,0.03567655063,37.28614848
560,1.5,42,0,0.03566329352,37.28268838
560,1.5,42.5,0,0.0356560831,37.27902386
560,1.5,43,0,0.03564941244,37.27514452
560,1.5,43.5,0,0.03564037258,37.27103949
560,1.5,44,0,0.03563184058,37.26669737
560,1.5,44.5,0,0.03562377999,37.26210625
560,1.5,45,0,0.03561328038,37.25725368
560,1.5,45.5,0,0.03560321262,37.25212664
560,1.5,46,0,0.0355935403,37.24671155
560,1.5,46.5,0,0.03558231177,37.24099423
560,1.5,47,0,0.03556948927,37.23495988
560,1.5,47.5,0,0.03555794662,37.22859295
560,1.5,48,0,0.03554474845,37.22187698
560,1.5,48.5,0,0.03552987977,37.21479424
560,1.5,49,0,0.03551609568,37.20732469
560,1.5,49.5,0,0.03550042387,37.1994436
560,1.5,50,0,0.03548355631,37.19110934
560,2,0.5,0,0.05703587509,42.61306312
560,2,1,0,0.05706513952,42.62354248
560,2,1.5,0,0.05709189665,42.63353877
560,2,2,0,0.05711842189,42.64307704
560,2,2.5,0,0.05714451642,42.65217752
560,2,3,0,0.05716757123,42.66085827
560,2,3.5,0,0.05719039273,42.66913613
560,2,4,0,0.05721304658,42.6770271
560,2,4.5,0,0.05723279776,42.68454653
560,2,5,0,0.05725247566,42.6917092
560,2,5.5,0,0.05727211211,42.69852934
560,2,6,0,0.05728896889,42.70502069
560,2,6.5,0,0.05730587696,42.71119648
560,2,7,0,0.05732286186,42.71706947
560,2,7.5,0,0.0573371802,42.72265192
560,2,8,0,0.05735165876,42.72795563
560,2,8.5,0,0.05736631808,42.73299196
560,2,9,0,0.05737934125,42.73777178
560,2,9.5,0,0.05739075895,42.74230555
560,2,10,0,0.05740337843,42.74660327
560,2,10.5,0,0.05741444873,42.75067454
560,2,11,0,0.05742399661,42.75452852
560,2,11.5,0,0.05743482346,42.75817397
560,2,12,0,0.05744417653,42.76161924
560,2,12.5,0,0.05745207861,42.76487231
560,2,13,0,0.0574613271,42.76794076
560,2,13.5,0,0.0574691663,42.77083179
560,2,14,0,0.05747561132,42.77355225
560,2,14.5,0,0.05748254313,42.77610863
560,2,15,0,0.0574899666,42.77850706
560,2,15.5,0,0.0574951219,42.78075334
560,2,16,0,0.0575008122,42.78285292
560,2,16.5,0,0.05750703953,42.78481094
560,2,17,0,0.05751104133,42.78663222
560,2,17.5,0,0.05751561792,42.78832124
560,2,18,0,0.05752076868,42.78988221
560,2,18.5,0,0.05752372847,42.79131902
560,2,19,0,0.05752729507,42.79263527
560,2,19.5,0,0.0575314654,42.79383426
560,2,20,0,0.05753347192,42.79491903
560,2,20.5,0,0.05753610992,42.79589232
560,2,21,0,0.05753937417,42.79675659
560,2,21.5,0,0.05754142406,42.79751406
560,2,22,0,0.05754226483,42.79816665
560,2,22.5,0,0.05754467684,42.79871603
560,2,23,0,0.05754588811,42.79916362
560,2,23.5,0,0.05754590171,42.79951055
560,2,24,0,0.05754749588,42.79975773
560,2,24.5,0,0.05754789653,42.79990578
560,2,25,0,0.05754710469,42.79995509
560,2,25.5,0,0.05754789655,42.79990578
560,2,26,0,0.05754749589,42.79975773
560,2,26.5,0,0.05754589774,42.79951055
560,2,27,0,0.05754496281,42.79916362
560,2,27.5,0,0.05754467687,42.79871603
560,2,28,0,0.0575422609,42.79816665
560,2,28.5,0,0.05754049874,42.79751406
560,2,29,0,0.0575393742,42.79675659
560,2,29.5,0,0.05753610602,42.79589232
560,2,30,0,0.05753347588,42.79491903
560,2,30.5,0,0.05753146543,42.79383427
560,2,31,0,0.05752729114,42.79263527
560,2,31.5,0,0.05752373247,42.79131902
560,2,32,0,0.05752076873,42.78988222
560,2,32.5,0,0.05751561397,42.78832124
560,2,33,0,0.0575110453,42.78663222
560,2,33.5,0,0.05750703961,42.78481095
560,2,34,0,0.05750173756,42.78285292
560,2,34.5,0,0.05749512585,42.78075334
560,2,35,0,0.05748996667,42.77850707
560,2,35.5,0,0.05748346853,42.77610864
560,2,36,0,0.05747561528,42.77355226
560,2,36.5,0,0.05746916635,42.77083179
560,2,37,0,0.05746132714,42.76794076
560,2,37.5,0,0.05745207842,42.76487232
560,2,38,0,0.05744417657,42.76161925
560,2,38.5,0,0.05743482357,42.75817398
560,2,39,0,0.0574239931,42.75452853
560,2,39.5,0,0.05741352383,42.75067455
560,2,40,0,0.05740337964,42.74660328
560,2,40.5,0,0.05739075732,42.74230556
560,2,41,0,0.05737841749,42.73777179
560,2,41.5,0,0.05737841749,42.73299197
560,2,42,0,0.05735165827,42.72795564
560,2,42.5,0,0.05733718829,42.72265193
560,2,43,0,0.05732286518,42.71706948
560,2,43.5,0,0.05730587865,42.71119649
560,2,44,0,0.0572889789,42.7050207
560,2,44.5,0,0.05727211604,42.69852935
560,2,45,0,0.0572524766,42.69170921
560,2,45.5,0,0.05723280327,42.68454654
560,2,46,0,0.05721304461,42.67702711
560,2,46.5,0,0.05719130675,42.66913614
560,2,47,0,0.05716753503,42.66085829
560,2,47.5,0,0.05714447351,42.65217754
560,2,48,0,0.05711928009,42.64307706
560,2,48.5,0,0.05709191859,42.63353879
560,2,49,0,0.05706501527,42.62354245
560,2,49.5,0,0.05703568194,42.61306314
560,2,50,0,0.05700453456,42.60205917
560,2.5,0.5,0,0.09450507147,47.7528762
560,2.5,1,0,0.09456307985,47.76583757
560,2.5,1.5,0,0.09461762541,47.77825813
560,2.5,2,0,0.09467088067,47.79016299
560,2.5,2.5,0,0.0947226931,47.80157245
560,2.5,3,0,0.09477065237,47.81250466
560,2.5,3.5,0,0.0948174144,47.8229766
560,2.5,4,0,0.09486306771,47.83300442
560,2.5,4.5,0,0.09490507956,47.84260365
560,2.5,5,0,0.09494612452,47.85178927
560,2.5,5.5,0,0.09498625684,47.86057575
560,2.5,6,0,0.09502293859,47.86897707
560,2.5,6.5,0,0.09505884338,47.87700673
560,2.5,7,0,0.09509401748,47.88467777
560,2.5,7.5,0,0.09512591617,47.89200278
560,2.5,8,0,0.09515720678,47.89899387
560,2.5,8.5,0,0.09518792888,47.90566275
560,2.5,9,0,0.0952164029,47.91202065
560,2.5,9.5,0,0.09524267717,47.91807839
560,2.5,10,0,0.09526939716,47.92384635
560,2.5,10.5,0,0.09529400724,47.92933451
560,2.5,11,0,0.09531655007,47.93455244
560,2.5,11.5,0,0.09533966347,47.93950929
560,2.5,12,0,0.09536078831,47.94421383
560,2.5,12.5,0,0.09537996155,47.94867443
560,2.5,13,0,0.09539981518,47.95289908
560,2.5,13.5,0,0.09541778552,47.9568954
560,2.5,14,0,0.09543390031,47.96067064
560,2.5,14.5,0,0.09544993254,47.96423167
560,2.5,15,0,0.0954658989,47.96758504
560,2.5,15.5,0,0.09547922945,47.97073692
560,2.5,16,0,0.09549255796,47.97369314
560,2.5,16.5,0,0.09550589664,47.97645922
560,2.5,17,0,0.09551667125,47.97904031
560,2.5,17.5,0,0.09552751099,47.98144126
560,2.5,18,0,0.09553842381,47.98366659
560,2.5,18.5,0,0.09554683137,47.9857205
560,2.5,19,0,0.0955553586,47.9876069
560,2.5,19.5,0,0.09556400946,47.98932937
560,2.5,20,0,0.09557020165,47.99089119
560,2.5,20.5,0,0.09557655594,47.99229534
560,2.5,21,0,0.09558307264,47.99354453
560,2.5,21.5,0,0.0955880348,47.99464116
560,2.5,22,0,0.09559145155,47.99558732
560,2.5,22.5,0,0.09559592726,47.99638484
560,2.5,23,0,0.09559887206,47.99703527
560,2.5,23.5,0,0.09560029135,47.99753986
560,2.5,24,0,0.09560278585,47.99789959
560,2.5,24.5,0,0.09560376204,47.99811514
560,2.5,25,0,0.09560322173,47.99818695
560,2.5,25.5,0,0.09560376206,47.99811514
560,2.5,26,0,0.09560278586,47.99789959
560,2.5,26.5,0,0.09560028763,47.99753986
560,2.5,27,0,0.09559800652,47.99703527
560,2.5,27.5,0,0.0955959273,47.99638484
560,2.5,28,0,0.09559144787,47.99558732
560,2.5,28.5,0,0.09558716923,47.99464116
560,2.5,29,0,0.09558307268,47.99354454
560,2.5,29.5,0,0.0955765523,47.99229535
560,2.5,30,0,0.09557020537,47.99089119
560,2.5,30.5,0,0.09556400952,47.98932937
560,2.5,31,0,0.09555535493,47.9876069
560,2.5,31.5,0,0.09554683514,47.98572051
560,2.5,32,0,0.09553842389,47.98366659
560,2.5,32.5,0,0.0955275073,47.98144126
560,2.5,33,0,0.09551667499,47.97904031
560,2.5,33.5,0,0.09550589675,47.97645922
560,2.5,34,0,0.09549342364,47.97369315
560,2.5,34.5,0,0.09547923317,47.97073692
560,2.5,35,0,0.09546589902,47.96758504
560,2.5,35.5,0,0.0954507983,47.96423168
560,2.5,36,0,0.09543390404,47.96067064
560,2.5,36.5,0,0.09541778563,47.95689541
560,2.5,37,0,0.09539981529,47.95289909
560,2.5,37.5,0,0.09537996128,47.94867444
560,2.5,38,0,0.09536078842,47.94421384
560,2.5,38.5,0,0.09533966366,47.9395093
560,2.5,39,0,0.09531654682,47.93455245
560,2.5,39.5,0,0.09529314182,47.92933452
560,2.5,40,0,0.09526939837,47.92384636
560,2.5,40.5,0,0.09524267568,47.91807839
560,2.5,41,0,0.09521553846,47.91202066
560,2.5,41.5,0,0.09521553846,47.90566276
560,2.5,42,0,0.09515720637,47.89899388
560,2.5,42.5,0,0.0951259238,47.89200279
560,2.5,43,0,0.09509402068,47.88467778
560,2.5,43.5,0,0.09505884502,47.87700674
560,2.5,44,0,0.09502294802,47.86897708
560,2.5,44.5,0,0.09498626062,47.86057576
560,2.5,45,0,0.09494612546,47.85178929
560,2.5,45.5,0,0.09490508478,47.84260367
560,2.5,46,0,0.09486306602,47.83300444
560,2.5,46.5,0,0.09481826998,47.82297661
560,2.5,47,0,0.09477061853,47.81250468
560,2.5,47.5,0,0.09472265337,47.80157246
560,2.5,48,0,0.09467168426,47.790163
560,2.5,48.5,0,0.09461764603,47.77825814
560,2.5,49,0,0.09456296428,47.76583753
