Qf,Time,X,Y,Alpha,Temp(degC)
520,1.5,0,0.04,0.03313296822,35.95737563
520,1.5,0,0.06,0.03312137768,35.95168057
520,1.5,0,0.08,0.03284237039,35.94604026
520,1.5,0,0.1,0.03309853169,35.9404547
520,1.5,0,0.12,0.03308727624,35.93492388
520,1.5,0,0.14,0.03307613248,35.92944782
520,1.5,0,0.16,0.03306510043,35.9240265
520,1.5,0,0.18,0.03305418006,35.91865992
520,1.5,0,0.2,0.0330433714,35.9133481
520,1.5,0,0.22,0.03303267443,35.90809102
520,1.5,0,0.24,0.03302208916,35.9028887
520,1.5,0,0.26,0.03301161559,35.89774112
520,1.5,0,0.28,0.03300125371,35.89264828
520,1.5,0,0.3,0.03299100352,35.8876102
520,1.5,0,0.32,0.03298086504,35.88262686
520,1.5,0,0.34,0.03297083825,35.87769828
520,1.5,0,0.36,0.03296092316,35.87282443
520,1.5,0,0.38,0.03295111976,35.86800534
520,1.5,0,0.4,0.03294142806,35.863241
520,1.5,0,0.42,0.03293184806,35.8585314
520,1.5,0,0.44,0.03292237975,35.85387655
520,1.5,0,0.46,0.03291302314,35.84927645
520,1.5,0,0.48,0.03290377823,35.8447311
520,1.5,0,0.5,0.03289464501,35.84024049
520,1.5,0,0.52,0.03288567162,35.83580464
520,1.5,0,0.54,0.03287677965,35.83142325
520,1.5,0,0.56,0.03286800761,35.82709652
520,1.5,0,0.58,0.03285934872,35.82282444
520,1.5,0,0.6,0.03285080298,35.81860702
520,1.5,0,0.62,0.03284237039,35.81444425
520,1.5,0,0.64,0.03283405094,35.81033613
520,1.5,0,0.66,0.03304474218,35.80628266
520,1.5,0,0.68,0.0328177515,35.80228385
520,1.5,0,0.7,0.0328097715,35.79833969
520,1.5,0,0.72,0.03280190466,35.79445019
520,1.5,0,0.74,0.03279415096,35.79061534
520,1.5,0,0.76,0.03278651041,35.78683514
520,1.5,0,0.78,0.032778983,35.78310959
520,1.5,0,0.8,0.03277156875,35.7794387
520,1.5,0,0.82,0.03276426765,35.77582247
520,1.5,0,0.84,0.03275707969,35.77226088
520,1.5,0,0.86,0.03275000489,35.76875395
520,1.5,0,0.88,0.03274304323,35.76530167
520,1.5,0,0.9,0.03273619472,35.76190405
520,1.5,0,0.92,0.03272945936,35.75856108
520,1.5,0,0.94,0.03272283715,35.75527276
520,1.5,0,0.96,0.03271632809,35.7520391
520,1.5,0,0.98,0.03270993218,35.74886008
520,1.5,0,1,0.03270364941,35.74573573
520,1.5,0,1.02,0.03269747244,35.74266602
520,1.5,0,1.04,0.03269140804,35.73965084
520,1.5,0,1.06,0.03268546036,35.73669027
520,1.5,0,1.08,0.03267962413,35.7337843
520,1.5,0,1.1,0.03267389938,35.73093294
520,1.5,0,1.12,0.03266828608,35.72813619
520,1.5,0,1.14,0.03266278425,35.72539405
520,1.5,0,1.16,0.03265739388,35.72270651
520,1.5,0,1.18,0.03265211498,35.72007358
520,1.5,0,1.2,0.03264694753,35.71749526
520,1.5,0,1.22,0.03264189155,35.71497155
520,1.5,0,1.24,0.03263694704,35.71250244
520,1.5,0,1.26,0.03263211398,35.71008794
520,1.5,0,1.28,0.03262739239,35.70772805
520,1.5,0,1.3,0.03262278227,35.70542277
520,1.5,0,1.32,0.0326182836,35.70317209
520,1.5,0,1.34,0.0326138964,35.70097602
520,1.5,0,1.36,0.03260962067,35.69883456
520,1.5,0,1.38,0.03260545639,35.69674771
520,1.5,0,1.4,0.03259746223,35.69471547
520,1.5,0,1.42,0.03259363235,35.69273783
520,1.5,0,1.44,0.03258991393,35.6908148
520,1.5,0,1.46,0.03258630697,35.68894637
520,1.5,0,1.48,0.03258281147,35.68713256
520,1.5,0,1.5,0.03257942303,35.68537335
520,1.5,0,1.52,0.0325761461,35.68366875
520,1.5,0,1.54,0.03257298204,35.68201865
520,1.5,0,1.56,0.03256992854,35.68042312
520,1.5,0,1.58,0.0325669856,35.67888216
520,1.5,0,1.6,0.03256415322,35.67739578
520,1.5,0,1.62,0.03256143141,35.67596396
520,1.5,0,1.64,0.03255882015,35.67458673
520,1.5,0,1.66,0.03255631946,35.67326406
520,1.5,0,1.68,0.03255392933,35.67199597
520,1.5,0,1.7,0.03255164977,35.67078245
520,1.5,0,1.72,0.03254948076,35.6696235
520,1.5,0,1.74,0.03254742232,35.66851912
520,1.5,0,1.76,0.03254547444,35.66746932
520,1.5,0,1.78,0.03254363712,35.66553343
520,1.5,0,1.8,0.03254191037,35.66464735
520,1.5,0,1.82,0.03254029418,35.66381584
520,1.5,0,1.84,0.03253878854,35.6630389
520,1.5,0,1.86,0.03253739348,35.66231653
520,1.5,0,1.88,0.03253610897,35.66164874
520,1.5,0,1.9,0.03253493502,35.66103552
520,1.5,0,1.92,0.03253387164,35.66047687
520,1.5,0,1.94,0.03253291882,35.6599728
520,1.5,0,1.96,0.03253207656,35.65952329
520,1.5,0,1.98,0.03253134486,35.65912836
520,1.5,0,2,0.03253072198,35.65878801
520,2,0,0.02,0.0526477047,40.98769094
520,2,0,0.04,0.05262996019,40.98194063
520,2,0,0.06,0.05261238429,40.97624406
520,2,0,0.08,0.05218886642,40.97060123
520,2,0,0.1,0.05257773833,40.96501214
520,2,0,0.12,0.05256066826,40.95947679
520,2,0,0.14,0.0525437668,40.95399518
520,2,0,0.16,0.05252703394,40.94856731
520,2,0,0.18,0.0525104697,40.94319318
520,2,0,0.2,0.05249407407,40.93787279
520,2,0,0.22,0.05247784704,40.93260614
520,2,0,0.24,0.05246178862,40.92739323
520,2,0,0.26,0.05244589882,40.92223406
520,2,0,0.28,0.05243017762,40.91712863
520,2,0,0.3,0.05241462503,40.91207694
520,2,0,0.32,0.05239924105,40.907079
520,2,0,0.34,0.05238402568,40.90213479
520,2,0,0.36,0.05236897892,40.89724432
520,2,0,0.38,0.05235410077,40.8924076
520,2,0,0.4,0.05233939122,40.88762461
520,2,0,0.42,0.05232485029,40.88289536
520,2,0,0.44,0.05231047796,40.87821986
520,2,0,0.46,0.05229627425,40.87359809
520,2,0,0.48,0.05228223914,40.86903007
520,2,0,0.5,0.05226837264,40.86451578
520,2,0,0.52,0.05225471754,40.86005524
520,2,0,0.54,0.05224120129,40.85564815
520,2,0,0.56,0.05222786394,40.85129472
520,2,0,0.58,0.05221469567,40.84699493
520,2,0,0.6,0.0522016965,40.8427488
520,2,0,0.62,0.05218886642,40.83855631
520,2,0,0.64,0.05217620543,40.83441746
520,2,0,0.66,0.05259414835,40.83033227
520,2,0,0.68,0.05215139073,40.82630072
520,2,0,0.7,0.05213923702,40.82232282
520,2,0,0.72,0.05212725239,40.81839857
520,2,0,0.74,0.05211543686,40.81452797
520,2,0,0.76,0.05210379042,40.81071102
520,2,0,0.78,0.05209231307,40.80694771
520,2,0,0.8,0.05208100481,40.80323805
520,2,0,0.82,0.05206986564,40.79958204
520,2,0,0.84,0.05205889556,40.79597968
520,2,0,0.86,0.05204809458,40.79243096
520,2,0,0.88,0.05203746269,40.78893589
520,2,0,0.9,0.05202699988,40.78549448
520,2,0,0.92,0.05201670617,40.7821067
520,2,0,0.94,0.05200658155,40.77877258
520,2,0,0.96,0.05199662602,40.77549211
520,2,0,0.98,0.05198683958,40.77226528
520,2,0,1,0.05197722223,40.7690921
520,2,0,1.02,0.05196776368,40.76597257
520,2,0,1.04,0.0519584736,40.76290656
520,2,0,1.06,0.05194935772,40.75989415
520,2,0,1.08,0.05194040867,40.75693535
520,2,0,1.1,0.05193162645,40.75403015
520,2,0,1.12,0.05192301106,40.75117856
520,2,0,1.14,0.05191456249,40.74838058
520,2,0,1.16,0.05190628076,40.7456362
520,2,0,1.18,0.05189816585,40.74294542
520,2,0,1.2,0.05189021777,40.74030825
520,2,0,1.22,0.05188243652,40.73772469
520,2,0,1.24,0.0518748221,40.73519473
520,2,0,1.26,0.0518673745,40.73271837
520,2,0,1.28,0.05186009374,40.73029562
520,2,0,1.3,0.0518529798,40.72792648
520,2,0,1.32,0.05184603269,40.72561094
520,2,0,1.34,0.05183925241,40.723349
520,2,0,1.36,0.05183263896,40.72114067
520,2,0,1.38,0.05182619234,40.71898595
520,2,0,1.4,0.05181379958,40.71688483
520,2,0,1.42,0.05180785344,40.71483731
520,2,0,1.44,0.05180207413,40.7128434
520,2,0,1.46,0.05179646165,40.7109031
520,2,0,1.48,0.051791016,40.7090164
520,2,0,1.5,0.05178573091,40.70718331
520,2,0,1.52,0.05178061279,40.70540382
520,2,0,1.54,0.05177566359,40.70367783
520,2,0,1.56,0.05177087998,40.70200541
520,2,0,1.58,0.05176626196,40.70038657
520,2,0,1.6,0.05176180953,40.6988213
520,2,0,1.62,0.05175752269,40.6973096
520,2,0,1.64,0.05175340144,40.69585148
520,2,0,1.66,0.05174944578,40.69444692
520,2,0,1.68,0.05174565571,40.69309594
520,2,0,1.7,0.05174203122,40.69179853
520,2,0,1.72,0.05173857233,40.69055469
520,2,0,1.74,0.05173527903,40.68936443
520,2,0,1.76,0.05173215132,40.68822774
520,2,0,1.78,0.0517291892,40.68611507
520,2,0,1.8,0.05172639267,40.6851391
520,2,0,1.82,0.05172376173,40.68421669
520,2,0,1.84,0.05172129638,40.68334786
520,2,0,1.86,0.05171899661,40.68253261
520,2,0,1.88,0.05171686244,40.68177092
520,2,0,1.9,0.05171489386,40.68106281
520,2,0,1.92,0.05171309087,40.68040827
520,2,0,1.94,0.05171145347,40.6798073
520,2,0,1.96,0.05170998165,40.6792599
520,2,0,1.98,0.05170867543,40.67876608
520,2,0,2,0.05170753219,40.67832583
520,2.5,0,0.02,0.08589107892,45.75836597
520,2.5,0,0.04,0.08586503142,45.75261518
520,2.5,0,0.06,0.08583922653,45.74691718
520,2.5,0,0.08,0.08521531579,45.74127197
520,2.5,0,0.1,0.0857883446,45.73567954
520,2.5,0,0.12,0.08576326756,45.7301399
520,2.5,0,0.14,0.08573843312,45.72465304
520,2.5,0,0.16,0.0857138413,45.71921898
520,2.5,0,0.18,0.0856894921,45.7138377
520,2.5,0,0.2,0.08566538551,45.7085092
520,2.5,0,0.22,0.08564152153,45.7032335
520,2.5,0,0.24,0.08561790016,45.69801058
520,2.5,0,0.26,0.08559452141,45.69284044
520,2.5,0,0.28,0.08557138527,45.6877231
520,2.5,0,0.3,0.08554849174,45.68265854
520,2.5,0,0.32,0.08552584083,45.67764677
520,2.5,0,0.34,0.08550343253,45.67268778
520,2.5,0,0.36,0.08548126684,45.66778158
520,2.5,0,0.38,0.08545934377,45.66292817
520,2.5,0,0.4,0.08543766331,45.65812754
520,2.5,0,0.42,0.08541622547,45.6533797
520,2.5,0,0.44,0.08539503023,45.64868465
520,2.5,0,0.46,0.08537407761,45.64404239
520,2.5,0,0.48,0.08535336761,45.63945291
520,2.5,0,0.5,0.08533290021,45.63491622
520,2.5,0,0.52,0.08531271285,45.63043231
520,2.5,0,0.54,0.08529273938,45.62600092
520,2.5,0,0.56,0.08527302008,45.62162222
520,2.5,0,0.58,0.08525354305,45.61729621
520,2.5,0,0.6,0.08523430829,45.6130229
520,2.5,0,0.62,0.08521531579,45.60880229
520,2.5,0,0.64,0.08519656556,45.60463437
520,2.5,0,0.66,0.08608926891,45.60051914
520,2.5,0,0.68,0.0851597919,45.59645661
520,2.5,0,0.7,0.08514176847,45.59244677
520,2.5,0,0.72,0.08512398731,45.58848962
520,2.5,0,0.74,0.08510644842,45.58458517
520,2.5,0,0.76,0.08508915179,45.58073342
520,2.5,0,0.78,0.08507209743,45.57693436
520,2.5,0,0.8,0.08505528534,45.57318799
520,2.5,0,0.82,0.08503871551,45.56949432
520,2.5,0,0.84,0.08502238795,45.56585335
520,2.5,0,0.86,0.08500630265,45.56226507
520,2.5,0,0.88,0.08499045963,45.55872948
520,2.5,0,0.9,0.08497485887,45.55524659
520,2.5,0,0.92,0.08495950037,45.55181639
520,2.5,0,0.94,0.08494438415,45.54843888
520,2.5,0,0.96,0.08492951019,45.54511407
520,2.5,0,0.98,0.0849148785,45.54184196
520,2.5,0,1,0.08490048907,45.53862254
520,2.5,0,1.02,0.08488632952,45.53545581
520,2.5,0,1.04,0.08487241152,45.53234166
520,2.5,0,1.06,0.084858742,45.52928015
520,2.5,0,1.08,0.08484531205,45.5262713
520,2.5,0,1.1,0.08483212168,45.5233151
520,2.5,0,1.12,0.08481917088,45.52041155
520,2.5,0,1.14,0.08480645965,45.51756065
520,2.5,0,1.16,0.084793988,45.5147624
520,2.5,0,1.18,0.08478175593,45.51201681
520,2.5,0,1.2,0.08476976342,45.50932387
520,2.5,0,1.22,0.0847580105,45.50668358
520,2.5,0,1.24,0.08474649714,45.50409594
520,2.5,0,1.26,0.08473522336,45.50156095
520,2.5,0,1.28,0.08472418915,45.49907862
520,2.5,0,1.3,0.08471339452,45.49664893
520,2.5,0,1.32,0.08470283946,45.4942719
520,2.5,0,1.34,0.08469252397,45.49194752
520,2.5,0,1.36,0.08468244806,45.4896758
520,2.5,0,1.38,0.08467261172,45.48745672
520,2.5,0,1.4,0.08465365777,45.4852903
520,2.5,0,1.42,0.08464454015,45.48317653
520,2.5,0,1.44,0.08463566211,45.48111541
520,2.5,0,1.46,0.08462702364,45.47910694
520,2.5,0,1.48,0.08461862475,45.47715112
520,2.5,0,1.5,0.08461045771,45.47524796
