Qf,Time,X,Y,Alpha,Temp(degC)
500,0,0,1.34,0.0000002671199533,19.99999804
500,0,0,1.36,0.0000002671199531,19.99999796
500,0,0,1.38,0.0000002671199559,19.99999804
500,0,0,1.4,0.0000002671199705,19.99999828
500,0,0,1.42,0.0000002671199823,19.9999987
500,0,0,1.44,0.000000267119997,19.99999928
500,0,0,1.46,0.0000002671200147,20.00000003
500,0,0,1.48,0.0000002671200354,20.00000095
500,0,0,1.5,0.0000002671200591,20.00000203
500,0,0,1.52,0.0000002671200505,20.00000328
500,0,0,1.54,0.0000002671200424,20.00000286
500,0,0,1.56,0.0000002671200348,20.00000246
500,0,0,1.58,0.0000002671200278,20.00000209
500,0,0,1.6,0.0000002671200213,20.00000175
500,0,0,1.62,0.0000002671200154,20.00000143
500,0,0,1.64,0.0000002671200099,20.00000113
500,0,0,1.66,0.000000267120005,20.00000086
500,0,0,1.68,0.0000002671200007,20.00000062
500,0,0,1.7,0.0000002671199968,20.0000004
500,0,0,1.72,0.0000002671199935,20.00000021
500,0,0,1.74,0.0000002671199907,20.00000004
500,0,0,1.76,0.0000002671199884,19.9999999
500,0,0,1.78,0.0000002671199867,19.9999997
500,0,0,1.8,0.0000002671199855,19.99999963
500,0,0,1.82,0.0000002671199848,19.99999959
500,0,0,1.84,0.0000002671199847,19.99999958
500,0,0,1.86,0.0000002671199851,19.99999959
500,0,0,1.88,0.000000267119986,19.99999963
500,0,0,1.9,0.0000002671199874,19.99999969
500,0,0,1.92,0.0000002671199894,19.99999978
500,0,0,1.94,0.0000002671199919,19.99999989
500,0,0,1.96,0.0000002671199949,20.00000003
500,0,0,1.98,0.0000002671199985,20.0000002
500,0,0,2,0.0000002671200026,20.00000039
500,0.5,0,0.02,0.006109734909,25.40858612
500,0.5,0,0.04,0.006107469762,25.40305246
500,0.5,0,0.06,0.006105224985,25.39757449
500,0.5,0,0.08,0.00605085002,25.39215221
500,0.5,0,0.1,0.00610079654,25.38678563
500,0.5,0,0.12,0.006098612873,25.38147474
500,0.5,0,0.14,0.006096449576,25.37621954
500,0.5,0,0.16,0.006094306649,25.37102004
500,0.5,0,0.18,0.006092184092,25.36587623
500,0.5,0,0.2,0.006090081906,25.36078811
500,0.5,0,0.22,0.006088000089,25.35575569
500,0.5,0,0.24,0.006085938643,25.35077896
500,0.5,0,0.26,0.006083897566,25.34585792
500,0.5,0,0.28,0.00608187686,25.34099257
500,0.5,0,0.3,0.006079876523,25.33618292
500,0.5,0,0.32,0.006077896557,25.33142896
500,0.5,0,0.34,0.006075936961,25.32673069
500,0.5,0,0.36,0.006073997735,25.32208812
500,0.5,0,0.38,0.006072078879,25.31750124
500,0.5,0,0.4,0.006070180393,25.31297005
500,0.5,0,0.42,0.006068302278,25.30849456
500,0.5,0,0.44,0.006066444532,25.30407475
500,0.5,0,0.46,0.006064607156,25.29971065
500,0.5,0,0.48,0.006062790151,25.29540223
500,0.5,0,0.5,0.006060993515,25.29114951
500,0.5,0,0.52,0.006059270267,25.28695248
500,0.5,0,0.54,0.006057538883,25.28281037
500,0.5,0,0.56,0.006055831689,25.27872297
500,0.5,0,0.58,0.006054147814,25.27469027
500,0.5,0,0.6,0.006052487257,25.27071228
500,0.5,0,0.62,0.00605085002,25.26678899
500,0.5,0,0.64,0.006049236101,25.26292042
500,0.5,0,0.66,0.006055151912,25.25910654
500,0.5,0,0.68,0.006046078219,25.25534738
500,0.5,0,0.7,0.006044534257,25.25164292
500,0.5,0,0.72,0.006043013613,25.24799316
500,0.5,0,0.74,0.006041516288,25.24439811
500,0.5,0,0.76,0.006040042282,25.24085777
500,0.5,0,0.78,0.006038591594,25.23737214
500,0.5,0,0.8,0.006037164226,25.23394121
500,0.5,0,0.82,0.006035760176,25.23056498
500,0.5,0,0.84,0.006034379445,25.22724346
500,0.5,0,0.86,0.006033022033,25.22397665
500,0.5,0,0.88,0.00603168794,25.22076455
500,0.5,0,0.9,0.006030377165,25.21760715
500,0.5,0,0.92,0.006029089709,25.21450445
500,0.5,0,0.94,0.006027825572,25.21145647
500,0.5,0,0.96,0.006026584754,25.20846318
500,0.5,0,0.98,0.006025367255,25.20552461
500,0.5,0,1,0.006024173074,25.20264074
500,0.5,0,1.02,0.006023000572,25.19981158
500,0.5,0,1.04,0.006021850867,25.19703607
500,0.5,0,1.06,0.006020725053,25.1943147
500,0.5,0,1.08,0.006019621986,25.19164747
500,0.5,0,1.1,0.006018541666,25.18903438
500,0.5,0,1.12,0.006017484093,25.18647543
500,0.5,0,1.14,0.006016449267,25.18397063
500,0.5,0,1.16,0.006015437188,25.18151996
500,0.5,0,1.18,0.006014447856,25.17912343
500,0.5,0,1.2,0.006013481271,25.17678105
500,0.5,0,1.22,0.006012537432,25.1744928
500,0.5,0,1.24,0.006011616341,25.17225869
500,0.5,0,1.26,0.006010717996,25.17007872
500,0.5,0,1.28,0.006009842399,25.1679529
500,0.5,0,1.3,0.006008989548,25.16588121
500,0.5,0,1.32,0.006008159445,25.16386367
500,0.5,0,1.34,0.006007352088,25.16190026
500,0.5,0,1.36,0.006006567478,25.15999099
500,0.5,0,1.38,0.006005805615,25.15813587
500,0.5,0,1.4,0.00600435013,25.15633488
500,0.5,0,1.42,0.006003656508,25.15458804
500,0.5,0,1.44,0.006002985632,25.15289533
500,0.5,0,1.46,0.006002337504,25.15125677
500,0.5,0,1.48,0.006001712123,25.14967234
500,0.5,0,1.5,0.006001108573,25.14814206
500,0.5,0,1.52,0.00600052758,25.14666591
500,0.5,0,1.54,0.005999969506,25.14524325
500,0.5,0,1.56,0.005999433903,25.14387448
500,0.5,0,1.58,0.005998920771,25.14255961
500,0.5,0,1.6,0.005998430109,25.14129862
500,0.5,0,1.62,0.005997961917,25.14009154
500,0.5,0,1.64,0.005997516196,25.13893835
500,0.5,0,1.66,0.005997092945,25.13783905
500,0.5,0,1.68,0.005996692165,25.13679364
500,0.5,0,1.7,0.005996313855,25.13580213
500,0.5,0,1.72,0.005995958016,25.13486452
500,0.5,0,1.74,0.005995624647,25.1339808
500,0.5,0,1.76,0.005995313749,25.13315097
500,0.5,0,1.78,0.005995025321,25.131653
500,0.5,0,1.8,0.005994759364,25.13098485
500,0.5,0,1.82,0.005994515877,25.1303706
500,0.5,0,1.84,0.005994294861,25.12981025
500,0.5,0,1.86,0.005994096315,25.12930378
500,0.5,0,1.88,0.00599392024,25.12885122
500,0.5,0,1.9,0.005993766635,25.12845254
500,0.5,0,1.92,0.005993635501,25.12810776
500,0.5,0,1.94,0.005993526837,25.12781688
500,0.5,0,1.96,0.005993440643,25.12757989
500,0.5,0,1.98,0.00599337692,25.12739679
500,0.5,0,2,0.005993335372,25.12726759
500,1,0,0.02,0.01590352557,30.47128146
500,1,0,0.04,0.01589777714,30.46575329
500,1,0,0.06,0.01589208353,30.46027874
500,1,0,0.08,0.01575511023,30.45485781
500,1,0,0.1,0.01588086078,30.44949051
500,1,0,0.12,0.01587533163,30.44417682
500,1,0,0.14,0.01586985731,30.43891675
500,1,0,0.16,0.01586443781,30.43371031
500,1,0,0.18,0.01585907313,30.42855749
500,1,0,0.2,0.01585376327,30.42345828
500,1,0,0.22,0.01584850823,30.4184127
500,1,0,0.24,0.01584330801,30.41342074
500,1,0,0.26,0.01583816262,30.4084824
500,1,0,0.28,0.01583307205,30.40359768
500,1,0,0.3,0.0158280363,30.39876659
500,1,0,0.32,0.01582305537,30.39398911
500,1,0,0.34,0.01581812926,30.38926526
500,1,0,0.36,0.01581325798,30.38459502
500,1,0,0.38,0.01580844151,30.37997841
500,1,0,0.4,0.01580367987,30.37541542
500,1,0,0.42,0.01579897305,30.37090605
500,1,0,0.44,0.01579432105,30.3664503
500,1,0,0.46,0.01578972388,30.36204817
500,1,0,0.48,0.01578518152,30.35769966
500,1,0,0.5,0.01578069399,30.35340477
500,1,0,0.52,0.01577631067,30.34916351
500,1,0,0.54,0.01577195384,30.3449756
500,1,0,0.56,0.01576765732,30.34084122
500,1,0,0.58,0.01576341788,30.33676037
500,1,0,0.6,0.01575923552,30.33273304
500,1,0,0.62,0.01575511023,30.32875925
500,1,0,0.64,0.01575104202,30.32483898
500,1,0,0.66,0.01580201925,30.32097223
500,1,0,0.68,0.01574307684,30.31715902
500,1,0,0.7,0.01573917986,30.31339933
500,1,0,0.72,0.01573533996,30.30969317
500,1,0,0.74,0.01573155714,30.30604054
500,1,0,0.76,0.01572783139,30.30244144
500,1,0,0.78,0.01572416272,30.29889586
500,1,0,0.8,0.01572055113,30.29540381
500,1,0,0.82,0.01571699662,30.29196529
500,1,0,0.84,0.01571349918,30.2885803
500,1,0,0.86,0.01571005882,30.28524883
500,1,0,0.88,0.01570667554,30.28197089
500,1,0,0.9,0.01570334933,30.27874648
500,1,0,0.92,0.0157000802,30.2755756
500,1,0,0.94,0.01569686815,30.27245825
500,1,0,0.96,0.01569371318,30.26939442
500,1,0,0.98,0.01569061528,30.26638412
500,1,0,1,0.01568757446,30.26342735
500,1,0,1.02,0.01568458683,30.2605241
500,1,0,1.04,0.01568165577,30.25767426
500,1,0,1.06,0.01567878353,30.25487789
500,1,0,1.08,0.01567596738,30.252135
500,1,0,1.1,0.01567320729,30.2494456
500,1,0,1.12,0.01567050329,30.24680967
500,1,0,1.14,0.01566785537,30.24422723
500,1,0,1.16,0.01566526352,30.24169826
500,1,0,1.18,0.01566272775,30.23922278
500,1,0,1.2,0.01566024806,30.23680077
500,1,0,1.22,0.01565782445,30.23443225
500,1,0,1.24,0.01565545691,30.2321172
500,1,0,1.26,0.01565314545,30.22985564
500,1,0,1.28,0.01565089007,30.22764755
500,1,0,1.3,0.01564869077,30.22549295
500,1,0,1.32,0.01564654755,30.22339182
500,1,0,1.34,0.0156444604,30.22134418
500,1,0,1.36,0.01564242933,30.21935002
500,1,0,1.38,0.01564045434,30.21740933
500,1,0,1.4,0.0156366726,30.21552213
500,1,0,1.42,0.01563486584,30.21368841
500,1,0,1.44,0.01563311517,30.21190817
500,1,0,1.46,0.01563142056,30.2101814
500,1,0,1.48,0.01562978204,30.20850812
500,1,0,1.5,0.01562819735,30.20688832
500,1,0,1.52,0.01562666865,30.205322
500,1,0,1.54,0.01562519666,30.20380904
500,1,0,1.56,0.01562378023,30.20234954
500,1,0,1.58,0.01562241937,30.20094347
500,1,0,1.6,0.01562111408,30.19959085
500,1,0,1.62,0.01561986436,30.19829168
500,1,0,1.64,0.0156186702,30.19704595
500,1,0,1.66,0.01561753161,30.19585366
500,1,0,1.68,0.01561644859,30.19471482
500,1,0,1.7,0.01561542113,30.19362942
500,1,0,1.72,0.01561444924,30.19259746
500,1,0,1.74,0.01561353292,30.19161896
500,1,0,1.76,0.01561267216,30.19069389
500,1,0,1.78,0.01561186697,30.18900409
500,1,0,1.8,0.01561111735,30.18823936
500,1,0,1.82,0.0156104233,30.18752808
500,1,0,1.84,0.01560978481,30.18687023
500,1,0,1.86,0.01560920189,30.18626583
500,1,0,1.88,0.01560867453,30.18571488
500,1,0,1.9,0.01560820274,30.18521737
500,1,0,1.92,0.01560778652,30.1847733
500,1,0,1.94,0.01560742587,30.18438268
500,1,0,1.96,0.01560712078,30.18404551
500,1,0,1.98,0.01560687126,30.18376177
500,1,0,2,0.0156066765,30.18353149
500,1.5,0,0.02,0.03203212789,35.34912031
500,1.5,0,0.04,0.03202118392,35.34359165
500,1.5,0,0.06,0.03201034442,35.33811563
500,1.5,0,0.08,0.03174941987,35.33269226
500,1.5,0,0.1,0.03198897884,35.32732152
500,1.5,0,0.12,0.03197845276,35.32200343
500,1.5,0,0.14,0.03196803114,35.31673798
500,1.5,0,0.16,0.03195771401,35.31152517
500,1.5,0,0.18,0.03194750134,35.30636501
500,1.5,0,0.2,0.03193739314,35.30125749
500,1.5,0,0.22,0.03192738942,35.2962026
500,1.5,0,0.24,0.03191749017,35.29120037
500,1.5,0,0.26,0.03190769539,35.28625077
500,1.5,0,0.28,0.03189800508,35.28135382
500,1.5,0,0.3,0.03188841924,35.2765095
500,1.5,0,0.32,0.03187893788,35.27171783
500,1.5,0,0.34,0.03186956098,35.26697881
500,1.5,0,0.36,0.03186028856,35.26229242
500,1.5,0,0.38,0.03185112061,35.25765868
500,1.5,0,0.4,0.03184205714,35.25307758
500,1.5,0,0.42,0.03183309813,35.24854912
500,1.5,0,0.44,0.0318242436,35.2440733
500,1.5,0,0.46,0.03181549354,35.23965013
500,1.5,0,0.48,0.03180684795,35.2352796
500,1.5,0,0.5,0.03179830683,35.23096171
500,1.5,0,0.52,0.0317899148,35.22669646
500,1.5,0,0.54,0.03178159925,35.22248359
500,1.5,0,0.56,0.03177339566,35.21832327
500,1.5,0,0.58,0.0317652979,35.21421551
500,1.5,0,0.6,0.03175730597,35.21016029
500,1.5,0,0.62,0.03174941987,35.20615762
500,1.5,0,0.64,0.03174163959,35.20220751
500,1.5,0,0.66,0.03193726849,35.19830995
500,1.5,0,0.68,0.03172639652,35.19446494
500,1.5,0,0.7,0.03171893373,35.19067248
500,1.5,0,0.72,0.03171157677,35.18693257
500,1.5,0,0.74,0.03170432564,35.18324521
500,1.5,0,0.76,0.03169718033,35.17961041
500,1.5,0,0.78,0.03169014085,35.17602815
500,1.5,0,0.8,0.0316832072,35.17249845
500,1.5,0,0.82,0.03167637938,35.1690213
500,1.5,0,0.84,0.03166965739,35.1655967
500,1.5,0,0.86,0.03166304123,35.16222465
500,1.5,0,0.88,0.03165653089,35.15890515
500,1.5,0,0.9,0.03165012638,35.1556382
500,1.5,0,0.92,0.0316438277,35.15242381
500,1.5,0,0.94,0.03163763485,35.14926197
500,1.5,0,0.96,0.03163154783,35.14615267
500,1.5,0,0.98,0.03162556664,35.14309593
500,1.5,0,1,0.03161969127,35.14009174
500,1.5,0,1.02,0.03161391506,35.1371401
500,1.5,0,1.04,0.03160824412,35.13424089
500,1.5,0,1.06,0.03160268223,35.13139419
500,1.5,0,1.08,0.03159722463,35.12859999
500,1.5,0,1.1,0.03159187131,35.1258583
500,1.5,0,1.12,0.03158662227,35.12316911
500,1.5,0,1.14,0.03158147751,35.12053244
500,1.5,0,1.16,0.03157643704,35.11794827
500,1.5,0,1.18,0.03157150085,35.11541661
500,1.5,0,1.2,0.03156666894,35.11293745
500,1.5,0,1.22,0.03156194131,35.1105108
500,1.5,0,1.24,0.03155731797,35.10813666
500,1.5,0,1.26,0.03155279891,35.10581503
500,1.5,0,1.28,0.03154838413,35.1035459
500,1.5,0,1.3,0.03154407364,35.10132929
500,1.5,0,1.32,0.03153986743,35.09916517
500,1.5,0,1.34,0.0315357655,35.09705357
500,1.5,0,1.36,0.03153176785,35.09499447
500,1.5,0,1.38,0.03152787449,35.09298788
500,1.5,0,1.4,0.03152040061,35.0910338
500,1.5,0,1.42,0.0315168201,35.08913223
500,1.5,0,1.44,0.03151334387,35.08728316
500,1.5,0,1.46,0.03150997192,35.0854866
500,1.5,0,1.48,0.03150670425,35.08374255
500,1.5,0,1.5,0.03150353688,35.082051
500,1.5,0,1.52,0.0315004738,35.08041196
500,1.5,0,1.54,0.03149751627,35.07882533
500,1.5,0,1.56,0.03149466219,35.07729116
500,1.5,0,1.58,0.03149191158,35.07580947
500,1.5,0,1.6,0.03148926442,35.07438026
500,1.5,0,1.62,0.03148672072,35.07300352
500,1.5,0,1.64,0.03148428048,35.07167925
500,1.5,0,1.66,0.03148194369,35.07040746
500,1.5,0,1.68,0.03147971036,35.06918814
500,1.5,0,1.7,0.03147758049,35.06802129
500,1.5,0,1.72,0.03147555407,35.06690692
500,1.5,0,1.74,0.03147363112,35.06584502
500,1.5,0,1.76,0.03147181162,35.06483559
500,1.5,0,1.78,0.03147009557,35.06297417
500,1.5,0,1.8,0.03146848298,35.06212216
500,1.5,0,1.82,0.03146697386,35.06132263
500,1.5,0,1.84,0.03146556818,35.06057558
500,1.5,0,1.86,0.03146426597,35.059881
500,1.5,0,1.88,0.03146306721,35.05923889
500,1.5,0,1.9,0.03146197191,35.05864925
500,1.5,0,1.92,0.03146098006,35.05811209
500,1.5,0,1.94,0.03146009168,35.05762741
500,1.5,0,1.96,0.03145930675,35.05719519
500,1.5,0,1.98,0.03145862528,35.05681545
500,1.5,0,2,0.03145804567,35.05648819
500,2,0,0.02,0.05058184455,40.18048091
500,2,0,0.04,0.05056530515,40.17495176
500,2,0,0.06,0.0505489229,40.16947429
500,2,0,0.08,0.05015416778,40.16404849
500,2,0,0.1,0.05051662989,40.15867436
500,2,0,0.12,0.05050071912,40.15335191
500,2,0,0.14,0.05048496551,40.14808113
500,2,0,0.16,0.05046936905,40.14286202
500,2,0,0.18,0.05045392976,40.13769459
500,2,0,0.2,0.05043864762,40.13257883
500,2,0,0.22,0.05042352264,40.12751475
500,2,0,0.24,0.05040855483,40.12250233
500,2,0,0.26,0.05039374417,40.11754159
500,2,0,0.28,0.05037909066,40.11263253
500,2,0,0.3,0.05036459432,40.10777514
500,2,0,0.32,0.05035025513,40.10296942
500,2,0,0.34,0.05033607311,40.09821537
500,2,0,0.36,0.05032204824,40.093513
500,2,0,0.38,0.05030818053,40.0888623
500,2,0,0.4,0.05029446998,40.08426327
500,2,0,0.42,0.05028091659,40.07971592
500,2,0,0.44,0.05026752035,40.07522024
500,2,0,0.46,0.05025428127,40.07077624
500,2,0,0.48,0.05024119936,40.06638391
500,2,0,0.5,0.0502282746,40.06204325
500,2,0,0.52,0.05021554682,40.05775426
500,2,0,0.54,0.05020294863,40.05351668
500,2,0,0.56,0.05019051697,40.04933069
500,2,0,0.58,0.05017824294,40.04519628
500,2,0,0.6,0.05016612654,40.04111345
500,2,0,0.62,0.05015416778,40.03708221
500,2,0,0.64,0.05014236666,40.03310255
500,2,0,0.66,0.05052969128,40.02917448
500,2,0,0.68,0.05011923732,40.02529799
500,2,0,0.7,0.0501079091,40.02147309
500,2,0,0.72,0.05009673852,40.01769977
500,2,0,0.74,0.05008572557,40.01397804
500,2,0,0.76,0.05007487026,40.01030789
500,2,0,0.78,0.05006417258,40.00668933
500,2,0,0.8,0.05005363254,40.00312235
500,2,0,0.82,0.05004325013,39.99960695
500,2,0,0.84,0.05003302536,39.99614314
500,2,0,0.86,0.05002295822,39.99273091
500,2,0,0.88,0.05001304872,39.98937027
500,2,0,0.9,0.05000329685,39.98606121
500,2,0,0.92,0.04999370262,39.98280374
500,2,0,0.94,0.04998426603,39.97959785
500,2,0,0.96,0.04997498707,39.97644355
500,2,0,0.98,0.04996586574,39.97334083
500,2,0,1,0.04995690205,39.9702897
500,2,0,1.02,0.04994808664,39.96729015
500,2,0,1.04,0.04993942829,39.96434206
500,2,0,1.06,0.04993093219,39.96144551
500,2,0,1.08,0.04992259165,39.95860051
500,2,0,1.1,0.04991440668,39.95580705
500,2,0,1.12,0.04990637727,39.95306514
500,2,0,1.14,0.04989850342,39.95037477
500,2,0,1.16,0.04989078514,39.94773594
500,2,0,1.18,0.04988322243,39.94514866
500,2,0,1.2,0.04987581528,39.94261291
500,2,0,1.22,0.04986856369,39.94012872
500,2,0,1.24,0.04986146767,39.93769606
500,2,0,1.26,0.04985452722,39.93531495
500,2,0,1.28,0.04984774232,39.93298538
500,2,0,1.3,0.049841113,39.93070736
500,2,0,1.32,0.04983463923,39.92848088
500,2,0,1.34,0.04982832103,39.92630594
500,2,0,1.36,0.0498221584,39.92418255
500,2,0,1.38,0.04981615133,39.9221107
500,2,0,1.4,0.04980460389,39.92009039
500,2,0,1.42,0.04979906351,39.91812162
500,2,0,1.44,0.0497936787,39.9162044
500,2,0,1.46,0.04978844945,39.91433873
500,2,0,1.48,0.04978337577,39.91252459
500,2,0,1.5,0.04977845197,39.910762
500,2,0,1.52,0.04977368383,39.90905095
500,2,0,1.54,0.04976907314,39.90739135
500,2,0,1.56,0.04976461689,39.90578326
500,2,0,1.58,0.04976031507,39.90422668
500,2,0,1.6,0.04975616769,39.90272161
500,2,0,1.62,0.04975217473,39.90126805
500,2,0,1.64,0.0497483362,39.89986601
500,2,0,1.66,0.04974465211,39.89851547
500,2,0,1.68,0.04974112245,39.89721645
500,2,0,1.7,0.04973774721,39.89596894
500,2,0,1.72,0.04973452641,39.89477295
500,2,0,1.74,0.04973146004,39.89362846
500,2,0,1.76,0.04972854811,39.89253549
500,2,0,1.78,0.0497257906,39.89050408
500,2,0,1.8,0.04972318753,39.88956564
500,2,0,1.82,0.04972073888,39.88867871
500,2,0,1.84,0.04971844467,39.8878433
500,2,0,1.86,0.04971630489,39.8870594
500,2,0,1.88,0.04971431954,39.88632701
500,2,0,1.9,0.04971248862,39.88564613
500,2,0,1.92,0.04971081213,39.88501676
500,2,0,1.94,0.04970929008,39.88443891
500,2,0,1.96,0.04970792245,39.88391257
500,2,0,1.98,0.04970670926,39.88343774
500,2,0,2,0.04970564813,39.88301442
500,2.5,0,0.02,0.08184241152,44.76783064
500,2.5,0,0.04,0.08181817723,44.76230104
500,2.5,0,0.06,0.08179416874,44.75682219
500,2.5,0,0.08,0.08121371669,44.7513941
500,2.5,0,0.1,0.0817468291,44.74601676
500,2.5,0,0.12,0.08172349796,44.74069019
500,2.5,0,0.14,0.08170039261,44.73541436
500,2.5,0,0.16,0.08167751304,44.7301893
500,2.5,0,0.18,0.08165485927,44.72501499
500,2.5,0,0.2,0.08163243127,44.71989144
500,2.5,0,0.22,0.08161022907,44.71481864
500,2.5,0,0.24,0.08158825265,44.70979661
500,2.5,0,0.26,0.08156650201,44.70482532
500,2.5,0,0.28,0.08154497716,44.6999048
500,2.5,0,0.3,0.0815236781,44.69503503
500,2.5,0,0.32,0.08150260483,44.69021601
500,2.5,0,0.34,0.08148175734,44.68544776
500,2.5,0,0.36,0.08146113564,44.68073026
500,2.5,0,0.38,0.08144073972,44.67606351
500,2.5,0,0.4,0.08142056959,44.67144753
500,2.5,0,0.42,0.08140062525,44.6668823
500,2.5,0,0.44,0.08138090669,44.66236782
500,2.5,0,0.46,0.08136141392,44.65790411
500,2.5,0,0.48,0.08134214694,44.65349115
500,2.5,0,0.5,0.08132310574,44.64912894
500,2.5,0,0.52,0.08130432524,44.64481749
500,2.5,0,0.54,0.08128574382,44.64055654
500,2.5,0,0.56,0.08126739881,44.63634625
500,2.5,0,0.58,0.08124927929,44.63218662
500,2.5,0,0.6,0.08123138525,44.62807767
500,2.5,0,0.62,0.08121371669,44.62401938
500,2.5,0,0.64,0.08119627362,44.62001177
500,2.5,0,0.66,0.08202227519,44.61605482
500,2.5,0,0.68,0.08116206393,44.61214853
500,2.5,0,0.7,0.08114529731,44.60829292
500,2.5,0,0.72,0.08112875618,44.60448797
500,2.5,0,0.74,0.08111244053,44.60073369
500,2.5,0,0.76,0.08109635037,44.59703008
500,2.5,0,0.78,0.08108048569,44.59337713
500,2.5,0,0.8,0.08106484649,44.58977486
500,2.5,0,0.82,0.08104943278,44.58622325
500,2.5,0,0.84,0.08103424455,44.58272231
500,2.5,0,0.86,0.08101928181,44.57927204
500,2.5,0,0.88,0.08100454455,44.57587243
500,2.5,0,0.9,0.08099003277,44.57252349
500,2.5,0,0.92,0.08097574648,44.56922522
500,2.5,0,0.94,0.08096168567,44.56597762
500,2.5,0,0.96,0.08094785035,44.56278069
500,2.5,0,0.98,0.08093424051,44.55963442
500,2.5,0,1,0.08092085616,44.55653882
500,2.5,0,1.02,0.08090768591,44.55349389
500,2.5,0,1.04,0.08089474047,44.55049951
500,2.5,0,1.06,0.0808820262,44.54755575
500,2.5,0,1.08,0.08086953493,44.54466262
500,2.5,0,1.1,0.08085726666,44.54182012
500,2.5,0,1.12,0.08084522139,44.53902824
500,2.5,0,1.14,0.08083339912,44.53628699
500,2.5,0,1.16,0.08082179985,44.53359637
500,2.5,0,1.18,0.08081042358,44.53095637
500,2.5,0,1.2,0.08079927031,44.528367
500,2.5,0,1.22,0.08078834003,44.52582826
500,2.5,0,1.24,0.08077763276,44.52334014
500,2.5,0,1.26,0.08076714848,44.52090265
500,2.5,0,1.28,0.08075688721,44.51851579
500,2.5,0,1.3,0.08074684893,44.51617955
500,2.5,0,1.32,0.08073703365,44.51389394
500,2.5,0,1.34,0.08072744137,44.51165896
500,2.5,0,1.36,0.0807180721,44.50947461
500,2.5,0,1.38,0.08070892582,44.50734088
500,2.5,0,1.4,0.08069130225,44.50525777
500,2.5,0,1.42,0.08068282497,44.5032253
500,2.5,0,1.44,0.08067457069,44.50124345
500,2.5,0,1.46,0.08066653941,44.49931223
500,2.5,0,1.48,0.08065873112,44.49743163
500,2.5,0,1.5,0.08065113875,44.49560167
