Qf,Time,X,Y,Alpha,Temp(degC)
540,0.5,9.5,1,0.006156145769,25.64057283
540,0.5,10,1,0.006156266355,25.6409787
540,0.5,10.5,1,0.00615637521,25.64134388
540,0.5,11,1,0.006156473467,25.64167234
540,0.5,11.5,1,0.006156562151,25.64196769
540,0.5,12,1,0.006156642188,25.64223317
540,0.5,12.5,1,0.006156714412,25.64247174
540,0.5,13,1,0.006156779575,25.64268605
540,0.5,13.5,1,0.006156838356,25.64287849
540,0.5,14,1,0.006156891365,25.64305123
540,0.5,14.5,1,0.006156939152,25.64320622
540,0.5,15,1,0.006156982212,25.64334519
540,0.5,15.5,1,0.00615702099,25.64346974
540,0.5,16,1,0.006157055886,25.64358126
540,0.5,16.5,1,0.006157087259,25.64368103
540,0.5,17,1,0.006157115431,25.64377018
540,0.5,17.5,1,0.006157140691,25.64384973
540,0.5,18,1,0.006157163298,25.64392057
540,0.5,18.5,1,0.006157183481,25.64398353
540,0.5,19,1,0.006157201447,25.64403931
540,0.5,19.5,1,0.006157217376,25.64408856
540,0.5,20,1,0.006157231432,25.64413183
540,0.5,20.5,1,0.006157243756,25.64416962
540,0.5,21,1,0.006157254472,25.64420236
540,0.5,21.5,1,0.006157263687,25.64423042
540,0.5,22,1,0.006157271496,25.64425413
540,0.5,22.5,1,0.006157277975,25.64427375
540,0.5,23,1,0.00615728319,25.6442895
540,0.5,23.5,1,0.006157287194,25.64430157
540,0.5,24,1,0.006157290025,25.6443101
540,0.5,24.5,1,0.006157291712,25.64431518
540,0.5,25,1,0.006157292273,25.64431686
540,0.5,25.5,1,0.006157291712,25.64431518
540,0.5,26,1,0.006157290025,25.6443101
540,0.5,26.5,1,0.006157287194,25.64430157
540,0.5,27,1,0.00615728319,25.6442895
540,0.5,27.5,1,0.006157277975,25.64427375
540,0.5,28,1,0.006157271496,25.64425413
540,0.5,28.5,1,0.006157263687,25.64423042
540,0.5,29,1,0.006157254472,25.64420236
540,0.5,29.5,1,0.006157243756,25.64416962
540,0.5,30,1,0.006157231432,25.64413183
540,0.5,30.5,1,0.006157217377,25.64408856
540,0.5,31,1,0.006157201447,25.64403931
540,0.5,31.5,1,0.006157183481,25.64398353
540,0.5,32,1,0.006157163298,25.64392057
540,0.5,32.5,1,0.006157140691,25.64384973
540,0.5,33,1,0.006157115431,25.64377018
540,0.5,33.5,1,0.006157087259,25.64368103
540,0.5,34,1,0.006157055886,25.64358126
540,0.5,34.5,1,0.00615702099,25.64346974
540,0.5,35,1,0.006156982212,25.6433452
540,0.5,35.5,1,0.006156939152,25.64320622
540,0.5,36,1,0.006156891365,25.64305123
540,0.5,36.5,1,0.006156838356,25.64287849
540,0.5,37,1,0.006156779575,25.64268605
540,0.5,37.5,1,0.006156714411,25.64247174
540,0.5,38,1,0.006156642187,25.64223317
540,0.5,38.5,1,0.006156562151,25.64196769
540,0.5,39,1,0.006156473467,25.64167235
540,0.5,39.5,1,0.006156375212,25.64134389
540,0.5,40,1,0.00615626636,25.64097871
540,0.5,40.5,1,0.006156145776,25.64057284
540,0.5,41,1,0.006156012202,25.6401219
540,0.5,41.5,1,0.006156012202,25.63962106
540,0.5,42,1,0.006155700372,25.63906502
540,0.5,42.5,1,0.006155518874,25.63844794
540,0.5,43,1,0.006155317871,25.63776343
540,0.5,43.5,1,0.006155095284,25.6370045
540,0.5,44,1,0.006154848817,25.63616352
540,0.5,44.5,1,0.006154575939,25.63523217
540,0.5,45,1,0.006154273859,25.63420142
540,0.5,45.5,1,0.006153939502,25.63306148
540,0.5,46,1,0.006153569485,25.63180177
540,0.5,46.5,1,0.006153160088,25.63041092
540,0.5,47,1,0.006152707217,25.6288767
540,0.5,47.5,1,0.006152206366,25.62718604
540,0.5,48,1,0.006151652566,25.62532499
540,0.5,48.5,1,0.006151040741,25.62327934
540,0.5,49,1,0.006150366719,25.62103511
540,0.5,49.5,1,0.006149620345,25.61857249
540,0.5,50,1,0.006148799198,25.61588166
540,1,0.5,1,0.01638191642,31.08687315
540,1,1,1,0.01638625471,31.09192211
540,1,1.5,1,0.01639031415,31.09665886
540,1,2,1,0.01639410643,31.10109922
540,1,2.5,1,0.01639764903,31.10525919
540,1,3,1,0.01640095785,31.10915428
540,1,3.5,1,0.01640404736,31.11279936
540,1,4,1,0.01640693129,31.11620866
540,1,4.5,1,0.0164096226,31.11939577
540,1,5,1,0.01641213351,31.12237367
540,1,5.5,1,0.01641447551,31.1251547
540,1,6,1,0.0164166594,31.12775061
540,1,6.5,1,0.01641869536,31.13017255
540,1,7,1,0.01642059291,31.13243112
540,1,7.5,1,0.01642236101,31.13453633
540,1,8,1,0.01642400806,31.13649769
540,1,8.5,1,0.01642554191,31.13832417
540,1,9,1,0.01642696993,31.14002422
540,1,9.5,1,0.01642829902,31.14160583
540,1,10,1,0.01642953562,31.14307652
540,1,10.5,1,0.01643068574,31.14444336
540,1,11,1,0.01643175502,31.145713
540,1,11.5,1,0.01643274869,31.14689167
540,1,12,1,0.01643367166,31.14798521
540,1,12.5,1,0.01643452848,31.14899911
540,1,13,1,0.0164353234,31.14993848
540,1,13.5,1,0.01643606037,31.1508081
540,1,14,1,0.01643674306,31.15161243
540,1,14.5,1,0.01643737487,31.15235564
540,1,15,1,0.01643795896,31.15304157
540,1,15.5,1,0.01643849826,31.15367384
540,1,16,1,0.01643899548,31.15425576
540,1,16.5,1,0.0164394531,31.15479042
540,1,17,1,0.01643987345,31.15528067
540,1,17.5,1,0.01644025862,31.15572912
540,1,18,1,0.01644061056,31.15613819
540,1,18.5,1,0.01644093106,31.15651009
540,1,19,1,0.01644122172,31.15684682
540,1,19.5,1,0.01644148401,31.15715022
540,1,20,1,0.01644171926,31.15742195
540,1,20.5,1,0.01644192867,31.15766348
540,1,21,1,0.01644211328,31.15787615
540,1,21.5,1,0.01644227403,31.15806112
540,1,22,1,0.01644241174,31.15821941
540,1,22.5,1,0.01644252711,31.15835189
540,1,23,1,0.01644262071,31.1584593
540,1,23.5,1,0.01644269303,31.15854223
540,1,24,1,0.01644274442,31.15860114
540,1,24.5,1,0.01644277515,31.15863636
540,1,25,1,0.01644278538,31.15864808
540,1,25.5,1,0.01644277515,31.15863636
540,1,26,1,0.01644274442,31.15860114
540,1,26.5,1,0.01644269303,31.15854223
540,1,27,1,0.01644262071,31.1584593
540,1,27.5,1,0.01644252711,31.15835189
540,1,28,1,0.01644241174,31.15821941
540,1,28.5,1,0.01644227403,31.15806112
540,1,29,1,0.01644211328,31.15787615
540,1,29.5,1,0.01644192867,31.15766348
540,1,30,1,0.01644171926,31.15742195
540,1,30.5,1,0.01644148401,31.15715022
540,1,31,1,0.01644122172,31.15684682
540,1,31.5,1,0.01644093106,31.15651009
540,1,32,1,0.01644061056,31.15613819
540,1,32.5,1,0.01644025862,31.15572912
540,1,33,1,0.01643987345,31.15528067
540,1,33.5,1,0.0164394531,31.15479042
540,1,34,1,0.01643899547,31.15425576
540,1,34.5,1,0.01643849826,31.15367384
540,1,35,1,0.01643795896,31.15304158
540,1,35.5,1,0.01643737486,31.15235564
540,1,36,1,0.01643674306,31.15161244
540,1,36.5,1,0.01643606037,31.1508081
540,1,37,1,0.0164353234,31.14993848
540,1,37.5,1,0.01643452848,31.14899912
540,1,38,1,0.01643367166,31.14798522
540,1,38.5,1,0.01643274869,31.14689167
540,1,39,1,0.01643175502,31.145713
540,1,39.5,1,0.01643068574,31.14444337
540,1,40,1,0.01642953562,31.14307653
540,1,40.5,1,0.01642829903,31.14160583
540,1,41,1,0.01642696995,31.14002422
540,1,41.5,1,0.01642696995,31.13832417
540,1,42,1,0.01642400807,31.1364977
540,1,42.5,1,0.01642236103,31.13453634
540,1,43,1,0.01642059293,31.13243112
540,1,43.5,1,0.01641869539,31.13017256
540,1,44,1,0.01641665943,31.12775062
540,1,44.5,1,0.01641447553,31.12515471
540,1,45,1,0.01641213353,31.12237368
540,1,45.5,1,0.0164096226,31.11939578
540,1,46,1,0.01640693125,31.11620867
540,1,46.5,1,0.01640404725,31.11279937
540,1,47,1,0.01640095762,31.10915429
540,1,47.5,1,0.01639764855,31.1052592
540,1,48,1,0.01639410536,31.10109922
540,1,48.5,1,0.01639031303,31.0966589
540,1,49,1,0.01638625784,31.09192217
540,1,49.5,1,0.01638191746,31.08687298
540,1,50,1,0.0163772817,31.08149823
540,1.5,0.5,1,0.03383263631,36.3561557
540,1.5,1,1,0.03384687024,36.36373081
540,1.5,1.5,1,0.03386038091,36.37092234
540,1.5,2,1,0.03387319393,36.37774629
540,1.5,2.5,1,0.03388534332,36.38421894
540,1.5,3,1,0.03389686092,36.39035612
540,1.5,3.5,1,0.03390777647,36.39617314
540,1.5,4,1,0.03391811859,36.40168472
540,1.5,4.5,1,0.03392791463,36.40690505
540,1.5,5,1,0.03393719077,36.41184772
540,1.5,5.5,1,0.03394597199,36.41652582
540,1.5,6,1,0.03395428217,36.42095187
540,1.5,6.5,1,0.03396214406,36.42513788
540,1.5,7,1,0.03396957937,36.42909533
540,1.5,7.5,1,0.03397660876,36.4328352
540,1.5,8,1,0.03398325193,36.43636799
540,1.5,8.5,1,0.03398952758,36.43970369
540,1.5,9,1,0.03399545353,36.44285186
540,1.5,9.5,1,0.03400104669,36.44582157
540,1.5,10,1,0.03400632311,36.44862149
540,1.5,10.5,1,0.03401129803,36.45125981
540,1.5,11,1,0.03401598589,36.45374435
540,1.5,11.5,1,0.03402040036,36.45608251
540,1.5,12,1,0.03402455439,36.4582813
540,1.5,12.5,1,0.03402846021,36.46034736
540,1.5,13,1,0.0340321294,36.46228696
540,1.5,13.5,1,0.03403557284,36.46410604
540,1.5,14,1,0.03403880083,36.46581019
540,1.5,14.5,1,0.03404182303,36.46740465
540,1.5,15,1,0.03404464853,36.46889439
540,1.5,15.5,1,0.03404728586,36.47028404
540,1.5,16,1,0.034049743,36.47157795
540,1.5,16.5,1,0.03405202742,36.47278019
540,1.5,17,1,0.03405414608,36.47389454
540,1.5,17.5,1,0.03405610545,36.47492455
540,1.5,18,1,0.03405791154,36.47587346
540,1.5,18.5,1,0.03405956988,36.47674432
540,1.5,19,1,0.03406108559,36.47753989
540,1.5,19.5,1,0.03406246334,36.47826272
540,1.5,20,1,0.03406370739,36.47891514
540,1.5,20.5,1,0.03406482159,36.47949923
540,1.5,21,1,0.0340658094,36.48001688
540,1.5,21.5,1,0.03406667388,36.48046977
540,1.5,22,1,0.03406741772,36.48085934
540,1.5,22.5,1,0.03406804324,36.48118687
540,1.5,23,1,0.03406855239,36.48145341
540,1.5,23.5,1,0.03406894676,36.48165983
540,1.5,24,1,0.03406922758,36.48180679
540,1.5,24.5,1,0.03406939571,36.48189478
540,1.5,25,1,0.0340694517,36.48192408
540,1.5,25.5,1,0.03406939571,36.48189478
540,1.5,26,1,0.03406922758,36.48180679
540,1.5,26.5,1,0.03406894676,36.48165983
540,1.5,27,1,0.03406855239,36.48145341
540,1.5,27.5,1,0.03406804324,36.48118687
540,1.5,28,1,0.03406741772,36.48085934
540,1.5,28.5,1,0.03406667387,36.48046977
540,1.5,29,1,0.03406580939,36.48001688
540,1.5,29.5,1,0.03406482159,36.47949923
540,1.5,30,1,0.03406370739,36.47891514
540,1.5,30.5,1,0.03406246334,36.47826272
540,1.5,31,1,0.03406108559,36.47753989
540,1.5,31.5,1,0.03405956988,36.47674432
540,1.5,32,1,0.03405791153,36.47587347
540,1.5,32.5,1,0.03405610545,36.47492455
540,1.5,33,1,0.03405414608,36.47389455
540,1.5,33.5,1,0.03405202742,36.47278019
540,1.5,34,1,0.034049743,36.47157795
540,1.5,34.5,1,0.03404728585,36.47028404
540,1.5,35,1,0.03404464853,36.46889439
540,1.5,35.5,1,0.03404182302,36.46740465
540,1.5,36,1,0.03403880082,36.46581019
540,1.5,36.5,1,0.03403557283,36.46410605
540,1.5,37,1,0.03403212939,36.46228697
540,1.5,37.5,1,0.0340284602,36.46034736
540,1.5,38,1,0.03402455437,36.4582813
540,1.5,38.5,1,0.03402040034,36.45608251
540,1.5,39,1,0.03401598587,36.45374435
540,1.5,39.5,1,0.03401129802,36.45125982
540,1.5,40,1,0.03400632311,36.44862149
540,1.5,40.5,1,0.03400104669,36.44582158
540,1.5,41,1,0.03399545354,36.44285187
540,1.5,41.5,1,0.03399545354,36.4397037
540,1.5,42,1,0.03398325194,36.43636799
540,1.5,42.5,1,0.03397660878,36.43283521
540,1.5,43,1,0.03396957939,36.42909534
540,1.5,43.5,1,0.03396214408,36.42513789
540,1.5,44,1,0.03395428219,36.42095188
540,1.5,44.5,1,0.03394597201,36.41652583
540,1.5,45,1,0.03393719077,36.41184773
540,1.5,45.5,1,0.03392791461,36.40690506
540,1.5,46,1,0.03391811852,36.40168473
540,1.5,46.5,1,0.03390777631,36.39617315
540,1.5,47,1,0.03389686057,36.39035613
540,1.5,47.5,1,0.03388534261,36.38421894
540,1.5,48,1,0.03387319239,36.37774629
540,1.5,48.5,1,0.03386037935,36.37092238
540,1.5,49,1,0.03384687467,36.36373086
540,1.5,49.5,1,0.03383263784,36.35615552
540,1.5,50,1,0.03381764682,36.34818318
540,2,0.5,1,0.05408831968,41.57518404
540,2,1,1,0.05411511789,41.58526398
540,2,1.5,1,0.0541406706,41.59489146
540,2,2,1,0.05416501864,41.60408269
540,2,2.5,1,0.05418821376,41.61285415
540,2,3,1,0.05421030498,41.62122199
540,2,3.5,1,0.05423133856,41.62920189
540,2,4,1,0.05425135918,41.63680901
540,2,4.5,1,0.0542704098,41.64405804
540,2,5,1,0.05428853175,41.65096318
540,2,5.5,1,0.05430576467,41.65753813
540,2,6,1,0.05432214664,41.66379613
540,2,6.5,1,0.05433771415,41.66974991
540,2,7,1,0.05435250218,41.67541178
540,2,7.5,1,0.05436654422,41.68079356
540,2,8,1,0.05437987231,41.68590663
540,2,8.5,1,0.0543925171,41.69076192
540,2,9,1,0.05440450786,41.69536993
540,2,9.5,1,0.05441587253,41.69974074
540,2,10,1,0.0544266378,41.70388398
540,2,10.5,1,0.05443682906,41.70780891
540,2,11,1,0.05444647053,41.71152437
540,2,11.5,1,0.05445558524,41.71503878
540,2,12,1,0.05446419507,41.71836023
540,2,12.5,1,0.05447232082,41.72149637
540,2,13,1,0.05447998221,41.72445453
540,2,13.5,1,0.05448719792,41.72724165
540,2,14,1,0.05449398563,41.72986434
540,2,14.5,1,0.05450036203,41.73232884
540,2,15,1,0.05450634288,41.73464107
540,2,15.5,1,0.05451194301,41.73680661
540,2,16,1,0.05451717636,41.73883074
540,2,16.5,1,0.05452205601,41.74071839
540,2,17,1,0.05452659417,41.74247421
540,2,17.5,1,0.05453080227,41.74410253
540,2,18,1,0.05453469091,41.7456074
540,2,18.5,1,0.05453826992,41.74699257
540,2,19,1,0.05454154837,41.74826152
540,2,19.5,1,0.0545445346,41.74941742
540,2,20,1,0.05454723621,41.7504632
540,2,20.5,1,0.05454966008,41.75140151
540,2,21,1,0.05455181241,41.75223473
540,2,21.5,1,0.05455369871,41.75296497
540,2,22,1,0.05455532382,41.75359411
540,2,22.5,1,0.0545566919,41.75412375
540,2,23,1,0.05455780648,41.75455525
540,2,23.5,1,0.0545586704,41.75488972
540,2,24,1,0.05455928591,41.75512801
540,2,24.5,1,0.05455965458,41.75527074
540,2,25,1,0.05455977737,41.75531828
540,2,25.5,1,0.05455965458,41.75527074
540,2,26,1,0.05455928591,41.75512801
540,2,26.5,1,0.0545586704,41.75488972
540,2,27,1,0.05455780647,41.75455525
540,2,27.5,1,0.0545566919,41.75412375
540,2,28,1,0.05455532382,41.75359411
540,2,28.5,1,0.05455369871,41.75296497
540,2,29,1,0.0545518124,41.75223473
540,2,29.5,1,0.05454966007,41.75140151
540,2,30,1,0.0545472362,41.75046321
540,2,30.5,1,0.0545445346,41.74941742
540,2,31,1,0.05454154837,41.74826152
540,2,31.5,1,0.05453826991,41.74699258
540,2,32,1,0.0545346909,41.7456074
540,2,32.5,1,0.05453080226,41.74410253
540,2,33,1,0.05452659416,41.74247421
540,2,33.5,1,0.05452205599,41.74071839
540,2,34,1,0.05451717635,41.73883074
540,2,34.5,1,0.054511943,41.73680662
540,2,35,1,0.05450634287,41.73464107
540,2,35.5,1,0.05450036202,41.73232884
540,2,36,1,0.05449398561,41.72986434
540,2,36.5,1,0.0544871979,41.72724166
540,2,37,1,0.05447998219,41.72445454
540,2,37.5,1,0.0544723208,41.72149638
540,2,38,1,0.05446419504,41.71836023
540,2,38.5,1,0.05445558521,41.71503879
540,2,39,1,0.05444647051,41.71152437
540,2,39.5,1,0.05443682904,41.70780892
540,2,40,1,0.05442663778,41.70388399
540,2,40.5,1,0.05441587252,41.69974074
540,2,41,1,0.05440450785,41.69536994
540,2,41.5,1,0.05440450785,41.69076193
540,2,42,1,0.05437987231,41.68590664
540,2,42.5,1,0.05436654422,41.68079357
540,2,43,1,0.05435250219,41.67541179
540,2,43.5,1,0.05433771416,41.66974992
540,2,44,1,0.05432214665,41.66379614
540,2,44.5,1,0.05430576468,41.65753815
540,2,45,1,0.05428853174,41.65096319
540,2,45.5,1,0.05427040976,41.64405805
540,2,46,1,0.05425135907,41.63680902
540,2,46.5,1,0.05423133832,41.6292019
540,2,47,1,0.05421030451,41.621222
540,2,47.5,1,0.05418821283,41.61285416
540,2,48,1,0.05416501665,41.6040827
540,2,48.5,1,0.05414066862,41.59489151
540,2,49,1,0.05411512353,41.58526401
540,2,49.5,1,0.05408832164,41.57518386
540,2,50,1,0.05406022805,41.56463776
540,2.5,0.5,1,0.0890700613,46.53037778
540,2.5,1,1,0.08912343419,46.54285058
540,2.5,1.5,1,0.08917463063,46.55481527
540,2.5,2,1,0.08922371362,46.56628809
540,2.5,2.5,1,0.08927075895,46.5772856
540,2.5,3,1,0.08931583924,46.58782404
540,2.5,3.5,1,0.08935902372,46.59791921
540,2.5,4,1,0.08940037951,46.60758644
540,2.5,4.5,1,0.08943997148,46.61684058
540,2.5,5,1,0.08947786228,46.62569603
540,2.5,5.5,1,0.08951411238,46.6341667
540,2.5,6,1,0.08954878007,46.64226607
540,2.5,6.5,1,0.08958192152,46.65000715
540,2.5,7,1,0.08961359086,46.65740251
540,2.5,7.5,1,0.08964384013,46.66446427
540,2.5,8,1,0.08967271941,46.67120413
540,2.5,8.5,1,0.08970027679,46.67763335
540,2.5,9,1,0.08972655849,46.68376277
540,2.5,9.5,1,0.08975160881,46.68960282
540,2.5,10,1,0.08977547025,46.69516351
540,2.5,10.5,1,0.0897981835,46.70045446
540,2.5,11,1,0.08981978751,46.70548489
540,2.5,11.5,1,0.0898403195,46.71026363
540,2.5,12,1,0.08985981503,46.71479912
540,2.5,12.5,1,0.08987830804,46.71909944
540,2.5,13,1,0.08989583083,46.72317229
540,2.5,13.5,1,0.08991241417,46.72702502
540,2.5,14,1,0.08992808728,46.7306646
540,2.5,14.5,1,0.0899428779,46.73409769
540,2.5,15,1,0.08995681229,46.73733057
540,2.5,15.5,1,0.08996991529,46.7403692
540,2.5,16,1,0.08998221033,46.74321921
540,2.5,16.5,1,0.08999371946,46.74588591
540,2.5,17,1,0.09000446339,46.74837426
540,2.5,17.5,1,0.0900144615,46.75068895
540,2.5,18,1,0.09002373188,46.75283433
540,2.5,18.5,1,0.09003229134,46.75481445
540,2.5,19,1,0.09004015544,46.75663308
540,2.5,19.5,1,0.09004733851,46.75829366
540,2.5,20,1,0.09005385365,46.75979937
540,2.5,20.5,1,0.09005971278,46.76115308
540,2.5,21,1,0.09006492662,46.76235739
540,2.5,21.5,1,0.09006950474,46.76341462
540,2.5,22,1,0.09007345555,46.76432679
540,2.5,22.5,1,0.09007678631,46.76509566
540,2.5,23,1,0.09007950314,46.76572272
540,2.5,23.5,1,0.09008161106,46.76620918
540,2.5,24,1,0.09008311395,46.76655598
540,2.5,24.5,1,0.09008401457,46.7667638
540,2.5,25,1,0.09008431459,46.76683302
540,2.5,25.5,1,0.09008401457,46.7667638
540,2.5,26,1,0.09008311395,46.76655598
540,2.5,26.5,1,0.09008161106,46.76620918
540,2.5,27,1,0.09007950314,46.76572272
540,2.5,27.5,1,0.0900767863,46.76509566
540,2.5,28,1,0.09007345554,46.76432679
540,2.5,28.5,1,0.09006950473,46.76341462
540,2.5,29,1,0.09006492661,46.76235739
540,2.5,29.5,1,0.09005971277,46.76115308
540,2.5,30,1,0.09005385364,46.75979937
540,2.5,30.5,1,0.0900473385,46.75829366
540,2.5,31,1,0.09004015543,46.75663308
540,2.5,31.5,1,0.09003229132,46.75481446
540,2.5,32,1,0.09002373186,46.75283433
540,2.5,32.5,1,0.09001446148,46.75068895
540,2.5,33,1,0.09000446337,46.74837427
540,2.5,33.5,1,0.08999371944,46.74588591
540,2.5,34,1,0.08998221031,46.74321922
540,2.5,34.5,1,0.08996991527,46.74036921
540,2.5,35,1,0.08995681227,46.73733057
540,2.5,35.5,1,0.08994287787,46.73409769
540,2.5,36,1,0.08992808725,46.73066461
540,2.5,36.5,1,0.08991241413,46.72702502
540,2.5,37,1,0.08989583079,46.7231723
540,2.5,37.5,1,0.089878308,46.71909944
540,2.5,38,1,0.08985981499,46.71479913
540,2.5,38.5,1,0.08984031946,46.71026363
540,2.5,39,1,0.08981978746,46.7054849
540,2.5,39.5,1,0.08979818346,46.70045447
540,2.5,40,1,0.08977547022,46.69516352
540,2.5,40.5,1,0.08975160878,46.68960283
540,2.5,41,1,0.08972655846,46.68376278
540,2.5,41.5,1,0.08972655846,46.67763336
540,2.5,42,1,0.08967271939,46.67120414
540,2.5,42.5,1,0.08964384012,46.66446428
540,2.5,43,1,0.08961359085,46.65740252
540,2.5,43.5,1,0.08958192152,46.65000716
540,2.5,44,1,0.08954878007,46.64226608
540,2.5,44.5,1,0.08951411237,46.63416671
540,2.5,45,1,0.08947786226,46.62569604
540,2.5,45.5,1,0.08943997141,46.6168406
540,2.5,46,1,0.08940037936,46.60758645
540,2.5,46.5,1,0.08935902343,46.59791922
540,2.5,47,1,0.08931583867,46.58782405
540,2.5,47.5,1,0.08927075786,46.5772856
540,2.5,48,1,0.08922371134,46.56628809
540,2.5,48.5,1,0.08917462844,46.55481532
540,2.5,49,1,0.08912344059,46.54285061
