Qf,Time,X,Y,Alpha,Temp(degC)
680,0.5,0,0.76,0.00663987372,27.12794497
680,0.5,0,0.78,0.006637726953,27.12320451
680,0.5,0,0.8,0.006635614805,27.11853844
680,0.5,0,0.82,0.006633537276,27.11394677
680,0.5,0,0.84,0.006631494367,27.1094295
680,0.5,0,0.86,0.006629486076,27.10498664
680,0.5,0,0.88,0.006627512405,27.10061817
680,0.5,0,0.9,0.006625573353,27.09632411
680,0.5,0,0.92,0.006623668921,27.09210444
680,0.5,0,0.94,0.006621799107,27.08795917
680,0.5,0,0.96,0.006619963913,27.08388831
680,0.5,0,0.98,0.006618163338,27.07989184
680,0.5,0,1,0.006616397382,27.07596978
680,0.5,0,1.02,0.006614662781,27.07212211
680,0.5,0,1.04,0.006612962031,27.06834742
680,0.5,0,1.06,0.006611297202,27.06464635
680,0.5,0,1.08,0.006609666018,27.06101892
680,0.5,0,1.1,0.006608068481,27.05746512
680,0.5,0,1.12,0.006606504589,27.05398494
680,0.5,0,1.14,0.006604974342,27.0505784
680,0.5,0,1.16,0.006603477741,27.04724549
680,0.5,0,1.18,0.006602014785,27.04398621
680,0.5,0,1.2,0.006600585475,27.04080056
680,0.5,0,1.22,0.00659918981,27.03768854
680,0.5,0,1.24,0.006597827791,27.03465015
680,0.5,0,1.26,0.006596499418,27.03168539
680,0.5,0,1.28,0.00659520469,27.02879426
680,0.5,0,1.3,0.006593943607,27.02597677
680,0.5,0,1.32,0.00659271617,27.0232329
680,0.5,0,1.34,0.006591522379,27.02056266
680,0.5,0,1.36,0.006590362233,27.01796606
680,0.5,0,1.38,0.006589235732,27.01544308
680,0.5,0,1.4,0.006587083668,27.01299374
680,0.5,0,1.42,0.006586058104,27.01061802
680,0.5,0,1.44,0.006585066186,27.00831594
680,0.5,0,1.46,0.006584107913,27.00608748
680,0.5,0,1.48,0.006583183286,27.00393266
680,0.5,0,1.5,0.006582290483,27.00185147
680,0.5,0,1.52,0.006581431147,26.99984391
680,0.5,0,1.54,0.006580605883,26.99790908
680,0.5,0,1.56,0.006579813797,26.99604755
680,0.5,0,1.58,0.006579054889,26.99425931
680,0.5,0,1.6,0.006578329158,26.99254437
680,0.5,0,1.62,0.006577636606,26.99090273
680,0.5,0,1.64,0.006576977231,26.98933438
680,0.5,0,1.66,0.006576351034,26.98783933
680,0.5,0,1.68,0.006575758015,26.98641758
680,0.5,0,1.7,0.006575198174,26.98506912
680,0.5,0,1.72,0.006574671511,26.98379395
680,0.5,0,1.74,0.006574178026,26.98259209
680,0.5,0,1.76,0.006573717718,26.98146351
680,0.5,0,1.78,0.006573290589,26.97942626
680,0.5,0,1.8,0.006572896637,26.97851758
680,0.5,0,1.82,0.006572535863,26.97768219
680,0.5,0,1.84,0.006572208267,26.9769201
680,0.5,0,1.86,0.006571913849,26.9762313
680,0.5,0,1.88,0.006571652609,26.9756158
680,0.5,0,1.9,0.006571424547,26.9750736
680,0.5,0,1.92,0.006571229662,26.97460469
680,0.5,0,1.94,0.006571067956,26.97420908
680,0.5,0,1.96,0.006570939427,26.97388677
680,0.5,0,1.98,0.006570844076,26.97363775
680,0.5,0,2,0.006570781314,26.97346203
680,1,0,0.02,0.0194252734,34.24147281
680,1,0,0.04,0.01941603199,34.2339545
680,1,0,0.06,0.01940687825,34.22650911
680,1,0,0.08,0.01918652531,34.21913665
680,1,0,0.1,0.01938883379,34.21183711
680,1,0,0.12,0.01937994306,34.2046105
680,1,0,0.14,0.01937114001,34.19745681
680,1,0,0.16,0.01936242463,34.19037604
680,1,0,0.18,0.01935379692,34.1833682
680,1,0,0.2,0.01934525688,34.17643329
680,1,0,0.22,0.01933680451,34.1695713
680,1,0,0.24,0.01932843982,34.16278223
680,1,0,0.26,0.01932016279,34.15606609
680,1,0,0.28,0.01931197344,34.14942287
680,1,0,0.3,0.01930387176,34.14285258
680,1,0,0.32,0.01929585775,34.13635521
680,1,0,0.34,0.01928793141,34.12993077
680,1,0,0.36,0.01928009274,34.12357925
680,1,0,0.38,0.01927234175,34.11730065
680,1,0,0.4,0.01926467842,34.11109498
680,1,0,0.42,0.01925710277,34.10496224
680,1,0,0.44,0.01924961478,34.09890242
680,1,0,0.46,0.01924221447,34.09291552
680,1,0,0.48,0.01923490183,34.08700155
680,1,0,0.5,0.01922767687,34.08116051
680,1,0,0.52,0.01922063128,34.07539238
680,1,0,0.54,0.0192136206,34.06969683
680,1,0,0.56,0.01920670889,34.06407407
680,1,0,0.58,0.0191998891,34.05852411
680,1,0,0.6,0.01919316124,34.05304695
680,1,0,0.62,0.01918652531,34.04764258
680,1,0,0.64,0.01917998129,34.04231101
680,1,0,0.66,0.01926694091,34.03705224
680,1,0,0.68,0.01916716905,34.03186627
680,1,0,0.7,0.01916090081,34.02675309
680,1,0,0.72,0.0191547245,34.02171271
680,1,0,0.74,0.01914864012,34.01674513
680,1,0,0.76,0.01914264766,34.01185035
680,1,0,0.78,0.01913674713,34.00702836
680,1,0,0.8,0.01913093852,34.00227917
680,1,0,0.82,0.01912522184,33.99760278
680,1,0,0.84,0.01911959708,33.99299919
680,1,0,0.86,0.01911406425,33.98846839
680,1,0,0.88,0.01910862334,33.9840104
680,1,0,0.9,0.01910327436,33.97962519
680,1,0,0.92,0.0190980173,33.97531279
680,1,0,0.94,0.01909285217,33.97107318
680,1,0,0.96,0.01908777896,33.96690638
680,1,0,0.98,0.01908279768,33.96281237
680,1,0,1,0.01907790833,33.95879115
680,1,0,1.02,0.01907310271,33.95484274
680,1,0,1.04,0.01906838831,33.95096694
680,1,0,1.06,0.01906376972,33.94716388
680,1,0,1.08,0.01905924117,33.94343355
680,1,0,1.1,0.01905480264,33.93977596
680,1,0,1.12,0.01905045414,33.93619109
680,1,0,1.14,0.01904619567,33.93267896
680,1,0,1.16,0.01904202723,33.92923957
680,1,0,1.18,0.01903794881,33.9258729
680,1,0,1.2,0.01903396042,33.92257897
680,1,0,1.22,0.01903006206,33.91935777
680,1,0,1.24,0.01902625372,33.91620931
680,1,0,1.26,0.01902253542,33.91313357
680,1,0,1.28,0.01901890714,33.91013057
680,1,0,1.3,0.01901536889,33.90720031
680,1,0,1.32,0.01901192067,33.90434277
680,1,0,1.34,0.01900856247,33.90155797
680,1,0,1.36,0.0190052943,33.8988459
680,1,0,1.38,0.01900211616,33.89620657
680,1,0,1.4,0.01899602996,33.89363997
680,1,0,1.42,0.01899312191,33.8911461
680,1,0,1.44,0.01899030388,33.88872496
680,1,0,1.46,0.01898757588,33.88637656
680,1,0,1.48,0.0189849379,33.88410089
680,1,0,1.5,0.01898238521,33.88189795
680,1,0,1.52,0.01897992263,33.87976775
680,1,0,1.54,0.01897755152,33.87771012
680,1,0,1.56,0.01897526946,33.87572518
680,1,0,1.58,0.01897307647,33.87381293
680,1,0,1.6,0.01897097252,33.87197336
680,1,0,1.62,0.01896895764,33.87020647
680,1,0,1.64,0.01896703181,33.86851227
680,1,0,1.66,0.01896519504,33.86689076
680,1,0,1.68,0.01896344732,33.86534192
680,1,0,1.7,0.01896178866,33.86386577
680,1,0,1.72,0.01896021906,33.86246231
680,1,0,1.74,0.01895873851,33.86113153
680,1,0,1.76,0.01895734702,33.85987343
680,1,0,1.78,0.01895604458,33.85757529
680,1,0,1.8,0.0189548312,33.85653525
680,1,0,1.82,0.01895370688,33.85556789
680,1,0,1.84,0.01895267162,33.85467321
680,1,0,1.86,0.01895172541,33.85385122
680,1,0,1.88,0.01895086825,33.85310191
680,1,0,1.9,0.01895010015,33.85242529
680,1,0,1.92,0.01894942111,33.85182135
680,1,0,1.94,0.01894883113,33.85129009
680,1,0,1.96,0.0189483302,33.85083152
680,1,0,1.98,0.01894791833,33.85044564
680,1,0,2,0.0189475938,33.85013244
680,1.5,0,0.02,0.04348617058,40.87483522
680,1.5,0,0.04,0.04346716563,40.86731624
680,1.5,0,0.06,0.04344834205,40.85986886
680,1.5,0,0.08,0.04299522,40.85249307
680,1.5,0,0.1,0.04341123902,40.84518887
680,1.5,0,0.12,0.04339295957,40.83795626
680,1.5,0,0.14,0.04337486149,40.83079525
680,1.5,0,0.16,0.04335694478,40.82370584
680,1.5,0,0.18,0.04333920945,40.81668801
680,1.5,0,0.2,0.0433216555,40.80974178
680,1.5,0,0.22,0.04330428292,40.80286715
680,1.5,0,0.24,0.04328709171,40.7960641
680,1.5,0,0.26,0.04327008188,40.78933265
680,1.5,0,0.28,0.04325325342,40.7826728
680,1.5,0,0.3,0.04323660634,40.77608454
680,1.5,0,0.32,0.04322014064,40.76956787
680,1.5,0,0.34,0.0432038563,40.76312279
680,1.5,0,0.36,0.04318775334,40.75674931
680,1.5,0,0.38,0.04317183176,40.75044742
680,1.5,0,0.4,0.04315609155,40.74421713
680,1.5,0,0.42,0.04314053272,40.73805843
680,1.5,0,0.44,0.04312515526,40.73197132
680,1.5,0,0.46,0.04310995917,40.7259558
680,1.5,0,0.48,0.04309494446,40.72001188
680,1.5,0,0.5,0.04308011113,40.71413956
680,1.5,0,0.52,0.04306553943,40.70833882
680,1.5,0,0.54,0.04305109756,40.70260932
680,1.5,0,0.56,0.0430368528,40.69695129
680,1.5,0,0.58,0.04302279162,40.69136473
680,1.5,0,0.6,0.04300891402,40.68584964
680,1.5,0,0.62,0.04299522,40.68040602
680,1.5,0,0.64,0.04298170956,40.67503387
680,1.5,0,0.66,0.04334162159,40.66973319
680,1.5,0,0.68,0.04295523941,40.66450397
680,1.5,0,0.7,0.04294227971,40.65934623
680,1.5,0,0.72,0.04292950359,40.65425996
680,1.5,0,0.74,0.04291691105,40.64924516
680,1.5,0,0.76,0.04290450208,40.64430182
680,1.5,0,0.78,0.0428922767,40.63942996
680,1.5,0,0.8,0.0428802349,40.63462957
680,1.5,0,0.82,0.04286837668,40.62990064
680,1.5,0,0.84,0.04285670204,40.62524319
680,1.5,0,0.86,0.04284521098,40.62065721
680,1.5,0,0.88,0.0428339035,40.61614269
680,1.5,0,0.9,0.04282277959,40.61169965
680,1.5,0,0.92,0.04281183927,40.60732808
680,1.5,0,0.94,0.04280108253,40.60302797
680,1.5,0,0.96,0.04279050937,40.59879934
680,1.5,0,0.98,0.04278011979,40.59464217
680,1.5,0,1,0.04276991379,40.59055648
680,1.5,0,1.02,0.04275987693,40.58654225
680,1.5,0,1.04,0.0427500229,40.58259933
680,1.5,0,1.06,0.04274035963,40.57872781
680,1.5,0,1.08,0.04273087682,40.5749277
680,1.5,0,1.1,0.04272157449,40.57119901
680,1.5,0,1.12,0.04271245262,40.56754172
680,1.5,0,1.14,0.04270351121,40.56395584
680,1.5,0,1.16,0.04269475028,40.56044138
680,1.5,0,1.18,0.04268616981,40.55699832
680,1.5,0,1.2,0.0426777698,40.55362667
680,1.5,0,1.22,0.04266955026,40.55032643
680,1.5,0,1.24,0.04266151119,40.5470976
680,1.5,0,1.26,0.04265365258,40.54394019
680,1.5,0,1.28,0.04264597444,40.54085418
680,1.5,0,1.3,0.04263847677,40.53783958
680,1.5,0,1.32,0.04263115956,40.53489639
680,1.5,0,1.34,0.04262402282,40.53202461
680,1.5,0,1.36,0.04261706655,40.52922424
680,1.5,0,1.38,0.04261029074,40.52649528
680,1.5,0,1.4,0.04259728052,40.52383773
680,1.5,0,1.42,0.04259104611,40.52125159
680,1.5,0,1.44,0.04258499217,40.51873686
680,1.5,0,1.46,0.04257911869,40.51629354
680,1.5,0,1.48,0.04257342568,40.51392163
680,1.5,0,1.5,0.04256790448,40.51162113
680,1.5,0,1.52,0.04256256408,40.50939204
680,1.5,0,1.54,0.04255740702,40.50723422
680,1.5,0,1.56,0.04255242876,40.50514776
680,1.5,0,1.58,0.0425476293,40.50313266
680,1.5,0,1.6,0.04254300863,40.50118893
680,1.5,0,1.62,0.04253856677,40.49931656
680,1.5,0,1.64,0.04253430369,40.49751556
680,1.5,0,1.66,0.04253021942,40.49578592
680,1.5,0,1.68,0.04252631394,40.49412765
680,1.5,0,1.7,0.04252258726,40.49254074
680,1.5,0,1.72,0.04251903938,40.49102519
680,1.5,0,1.74,0.04251567029,40.48958101
680,1.5,0,1.76,0.04251248,40.4882082
680,1.5,0,1.78,0.04250946851,40.48567665
680,1.5,0,1.8,0.04250663581,40.48451793
680,1.5,0,1.82,0.04250398191,40.48343057
680,1.5,0,1.84,0.04250150681,40.48241457
680,1.5,0,1.86,0.0424992105,40.48146994
680,1.5,0,1.88,0.04249709299,40.48059668
680,1.5,0,1.9,0.04249515428,40.47979477
680,1.5,0,1.92,0.04249339437,40.47906423
680,1.5,0,1.94,0.04249181325,40.47840506
680,1.5,0,1.96,0.04249041093,40.47781725
680,1.5,0,1.98,0.04248918741,40.4773008
680,1.5,0,2,0.04248813922,40.47685572
680,2,0,0.02,0.07197049159,47.44472945
680,2,0,0.04,0.07194114049,47.43720981
680,2,0,0.06,0.07191206842,47.42976045
680,2,0,0.08,0.07121158247,47.42238137
680,2,0,0.1,0.07185476138,47.41507256
680,2,0,0.12,0.07182652641,47.40783402
680,2,0,0.14,0.07179857047,47.40066576
680,2,0,0.16,0.07177089356,47.39356778
680,2,0,0.18,0.07174349568,47.38654008
680,2,0,0.2,0.07171637683,47.37958265
680,2,0,0.22,0.07168953701,47.37269549
680,2,0,0.24,0.07166297623,47.36587862
680,2,0,0.26,0.07163669447,47.35913201
680,2,0,0.28,0.07161069175,47.35245569
680,2,0,0.3,0.07158496805,47.34584964
680,2,0,0.32,0.07155952339,47.33931387
680,2,0,0.34,0.07153435776,47.33284837
680,2,0,0.36,0.07150947116,47.32645315
680,2,0,0.38,0.07148486359,47.3201282
680,2,0,0.4,0.07146053505,47.31387353
680,2,0,0.42,0.07143648555,47.30768914
680,2,0,0.44,0.07141271507,47.30157502
680,2,0,0.46,0.07138922363,47.29553118
680,2,0,0.48,0.07136601121,47.28955762
680,2,0,0.5,0.07134307783,47.28365433
680,2,0,0.52,0.0713204927,47.27782132
680,2,0,0.54,0.07129813661,47.27205822
680,2,0,0.56,0.07127607903,47.26636527
680,2,0,0.58,0.07125430082,47.26074248
680,2,0,0.6,0.07123280196,47.25518985
680,2,0,0.62,0.07121158247,47.24970737
680,2,0,0.64,0.07119064235,47.24429505
680,2,0,0.66,0.07190642817,47.23895288
680,2,0,0.68,0.07114960019,47.23368086
680,2,0,0.7,0.07112949815,47.228479
680,2,0,0.72,0.07110967548,47.2233473
680,2,0,0.74,0.07109013217,47.21828575
680,2,0,0.76,0.07107086822,47.21329436
680,2,0,0.78,0.07105188364,47.20837312
680,2,0,0.8,0.07103317842,47.20352204
680,2,0,0.82,0.07101475256,47.19874111
680,2,0,0.84,0.07099660607,47.19403034
680,2,0,0.86,0.07097873894,47.18938972
680,2,0,0.88,0.07096115118,47.18481926
680,2,0,0.9,0.07094384278,47.18031895
680,2,0,0.92,0.07092681374,47.1758888
680,2,0,0.94,0.07091006406,47.1715288
680,2,0,0.96,0.07089359375,47.16723896
680,2,0,0.98,0.0708774028,47.16301928
680,2,0,1,0.07086149121,47.15886975
680,2,0,1.02,0.07084583913,47.15479037
680,2,0,1.04,0.07083046558,47.15078098
680,2,0,1.06,0.07081538143,47.14684169
680,2,0,1.08,0.07080057247,47.1429725
680,2,0,1.1,0.07078603869,47.13917341
680,2,0,1.12,0.0707717801,47.13544442
680,2,0,1.14,0.07075779668,47.13178553
680,2,0,1.16,0.07074408846,47.12819674
680,2,0,1.18,0.07073065541,47.12467804
680,2,0,1.2,0.07071749755,47.12122945
680,2,0,1.22,0.07070461487,47.11785095
680,2,0,1.24,0.07069200738,47.11454255
680,2,0,1.26,0.07067967507,47.11130426
680,2,0,1.28,0.07066761794,47.10813606
680,2,0,1.3,0.070655836,47.10503796
680,2,0,1.32,0.07064432924,47.10200996
680,2,0,1.34,0.07063309766,47.09905205
680,2,0,1.36,0.07062214127,47.09616425
680,2,0,1.38,0.07061146006,47.09334655
680,2,0,1.4,0.07059092319,47.09059894
680,2,0,1.42,0.07058106753,47.08792144
680,2,0,1.44,0.07057148706,47.08531403
680,2,0,1.46,0.07056218177,47.08277672
680,2,0,1.48,0.07055315166,47.08030951
680,2,0,1.5,0.07054438465,47.0779124
680,2,0,1.52,0.07053589334,47.07558539
680,2,0,1.54,0.07052768136,47.07332835
680,2,0,1.56,0.07051974227,47.07114135
680,2,0,1.58,0.07051207607,47.06902442
680,2,0,1.6,0.07050468277,47.06697754
680,2,0,1.62,0.07049756236,47.06500072
680,2,0,1.64,0.07049071484,47.06309395
680,2,0,1.66,0.07048414022,47.06125724
680,2,0,1.68,0.07047783848,47.05949058
680,2,0,1.7,0.07047180964,47.05779399
680,2,0,1.72,0.0704660537,47.05616744
680,2,0,1.74,0.07046057064,47.05461096
680,2,0,1.76,0.07045536048,47.05312453
680,2,0,1.78,0.07045042322,47.05036184
680,2,0,1.8,0.07044575884,47.04908558
680,2,0,1.82,0.07044136736,47.04787937
680,2,0,1.84,0.07043724877,47.04674323
680,2,0,1.86,0.07043340307,47.04567713
680,2,0,1.88,0.07042983027,47.0446811
680,2,0,1.9,0.07042653036,47.04375512
680,2,0,1.92,0.07042350334,47.04289919
680,2,0,1.94,0.07042074921,47.04211333
680,2,0,1.96,0.07041826798,47.04139752
680,2,0,1.98,0.07041605964,47.04075176
680,2,0,2,0.07041411915,47.04017606
680,2.5,0,0.02,0.1236777877,53.68141573
680,2.5,0,0.04,0.1236350318,53.67389547
680,2.5,0,0.06,0.1235926733,53.66644424
680,2.5,0,0.08,0.1225682008,53.65906203
680,2.5,0,0.1,0.1235091487,53.65174886
680,2.5,0,0.12,0.1234679826,53.64450472
680,2.5,0,0.14,0.1234272139,53.63732961
680,2.5,0,0.16,0.1233868426,53.63022352
680,2.5,0,0.18,0.1233468688,53.62318647
680,2.5,0,0.2,0.1233072924,53.61621845
680,2.5,0,0.22,0.1232681135,53.60931945
680,2.5,0,0.24,0.123229332,53.60248949
680,2.5,0,0.26,0.1231909479,53.59572855
680,2.5,0,0.28,0.1231529613,53.58903665
680,2.5,0,0.3,0.1231153722,53.58241377
680,2.5,0,0.32,0.1230781805,53.57585992
680,2.5,0,0.34,0.1230413862,53.56937511
680,2.5,0,0.36,0.1230049893,53.56295932
680,2.5,0,0.38,0.1229689899,53.55661256
680,2.5,0,0.4,0.122933388,53.55033483
680,2.5,0,0.42,0.1228981835,53.54412613
680,2.5,0,0.44,0.1228633764,53.53798646
680,2.5,0,0.46,0.1228289668,53.53191582
680,2.5,0,0.48,0.1227949546,53.52591421
680,2.5,0,0.5,0.1227613398,53.51998163
680,2.5,0,0.52,0.1227281829,53.51411808
680,2.5,0,0.54,0.1226953766,53.5083232
680,2.5,0,0.56,0.1226629874,53.50259723
680,2.5,0,0.58,0.1226309951,53.49694016
680,2.5,0,0.6,0.1225993995,53.491352
680,2.5,0,0.62,0.1225682008,53.48583276
680,2.5,0,0.64,0.1225373989,53.48038242
680,2.5,0,0.66,0.1240443957,53.47500099
680,2.5,0,0.68,0.1224769856,53.46968846
680,2.5,0,0.7,0.1224473742,53.46444485
680,2.5,0,0.72,0.1224181596,53.45927015
680,2.5,0,0.74,0.1223893418,53.45416435
680,2.5,0,0.76,0.1223609209,53.44912746
680,2.5,0,0.78,0.1223328967,53.44415949
680,2.5,0,0.8,0.1223052694,53.43926042
680,2.5,0,0.82,0.1222780389,53.43443026
680,2.5,0,0.84,0.1222512052,53.42966901
680,2.5,0,0.86,0.1222247684,53.42497666
680,2.5,0,0.88,0.1221987284,53.42035323
680,2.5,0,0.9,0.1221730852,53.4157987
680,2.5,0,0.92,0.1221478388,53.41131309
680,2.5,0,0.94,0.1221229892,53.40689638
680,2.5,0,0.96,0.1220985365,53.40254858
680,2.5,0,0.98,0.1220744806,53.39826969
680,2.5,0,1,0.1220508215,53.39405971
680,2.5,0,1.02,0.1220275382,53.38991864
680,2.5,0,1.04,0.1220046508,53.38584631
680,2.5,0,1.06,0.1219821707,53.38184283
680,2.5,0,1.08,0.1219600831,53.37790821
680,2.5,0,1.1,0.1219383878,53.37404244
680,2.5,0,1.12,0.1219170848,53.37024552
680,2.5,0,1.14,0.1218961743,53.36651746
680,2.5,0,1.16,0.121875656,53.36285825
680,2.5,0,1.18,0.1218555302,53.35926789
680,2.5,0,1.2,0.1218357967,53.35574638
680,2.5,0,1.22,0.1218164556,53.35229373
680,2.5,0,1.24,0.1217975069,53.34890993
680,2.5,0,1.26,0.1217789505,53.34559498
680,2.5,0,1.28,0.1217607864,53.34234889
680,2.5,0,1.3,0.1217430148,53.33917165
680,2.5,0,1.32,0.1217256355,53.33606326
680,2.5,0,1.34,0.1217086485,53.33302373
680,2.5,0,1.36,0.121692054,53.33005304
680,2.5,0,1.38,0.1216758518,53.32715121
680,2.5,0,1.4,0.1216446245,53.32431824
680,2.5,0,1.42,0.1216295993,53.32155411
680,2.5,0,1.44,0.1216149666,53.31885884
680,2.5,0,1.46,0.1216007262,53.31623243
680,2.5,0,1.48,0.1215868782,53.31367486
680,2.5,0,1.5,0.1215734095,53.31118615
