Qf,Time,X,Y,Alpha,Temp(degC)
620,0,0,1.2,0.0000002671200486,20.00000414
620,0,0,1.22,0.0000002671200226,20.00000258
620,0,0,1.24,0.0000002671200002,20.00000123
620,0,0,1.26,0.0000002671199816,20.00000009
620,0,0,1.28,0.0000002671199666,19.99999915
620,0,0,1.3,0.0000002671199553,19.99999842
620,0,0,1.32,0.0000002671199477,19.9999979
620,0,0,1.34,0.0000002671199439,19.99999759
620,0,0,1.36,0.0000002671199437,19.99999748
620,0,0,1.38,0.0000002671199472,19.99999758
620,0,0,1.4,0.0000002671199652,19.99999789
620,0,0,1.42,0.0000002671199798,19.9999984
620,0,0,1.44,0.0000002671199981,19.99999913
620,0,0,1.46,0.0000002671200201,20.00000005
620,0,0,1.48,0.0000002671200457,20.00000119
620,0,0,1.5,0.0000002671200751,20.00000253
620,0,0,1.52,0.0000002671200644,20.00000408
620,0,0,1.54,0.0000002671200544,20.00000356
620,0,0,1.56,0.000000267120045,20.00000307
620,0,0,1.58,0.0000002671200363,20.00000261
620,0,0,1.6,0.0000002671200283,20.00000218
620,0,0,1.62,0.0000002671200209,20.00000179
620,0,0,1.64,0.0000002671200141,20.00000142
620,0,0,1.66,0.0000002671200081,20.00000109
620,0,0,1.68,0.0000002671200026,20.00000079
620,0,0,1.7,0.0000002671199979,20.00000052
620,0,0,1.72,0.0000002671199937,20.00000028
620,0,0,1.74,0.0000002671199903,20.00000007
620,0,0,1.76,0.0000002671199875,19.9999999
620,0,0,1.78,0.0000002671199853,19.99999964
620,0,0,1.8,0.0000002671199838,19.99999956
620,0,0,1.82,0.000000267119983,19.99999951
620,0,0,1.84,0.0000002671199828,19.99999949
620,0,0,1.86,0.0000002671199833,19.99999951
620,0,0,1.88,0.0000002671199844,19.99999955
620,0,0,1.9,0.0000002671199862,19.99999963
620,0,0,1.92,0.0000002671199887,19.99999974
620,0,0,1.94,0.0000002671199918,19.99999988
620,0,0,1.96,0.0000002671199955,20.00000006
620,0,0,1.98,0.0000002671199999,20.00000026
620,0,0,2,0.000000267120005,20.0000005
620,0.5,0,0.02,0.006523698116,26.7069009
620,0.5,0,0.04,0.006520739211,26.70003916
620,0.5,0,0.06,0.006517806243,26.69324647
620,0.5,0,0.08,0.006446540723,26.68652285
620,0.5,0,0.1,0.006512018116,26.67986829
620,0.5,0,0.12,0.006509162957,26.67328279
620,0.5,0,0.14,0.006506333734,26.66676634
620,0.5,0,0.16,0.006503530447,26.66031896
620,0.5,0,0.18,0.006500753097,26.65394063
620,0.5,0,0.2,0.006498001683,26.64763137
620,0.5,0,0.22,0.006495276206,26.64139116
620,0.5,0,0.24,0.006492576665,26.63522001
620,0.5,0,0.26,0.00648990306,26.62911792
620,0.5,0,0.28,0.006487255391,26.62308489
620,0.5,0,0.3,0.006484633659,26.61712092
620,0.5,0,0.32,0.006482037863,26.61122601
620,0.5,0,0.34,0.006479468004,26.60540016
620,0.5,0,0.36,0.006476924081,26.59964337
620,0.5,0,0.38,0.006474406094,26.59395564
620,0.5,0,0.4,0.006471914043,26.58833697
620,0.5,0,0.42,0.006469447929,26.58278735
620,0.5,0,0.44,0.006467007751,26.5773068
620,0.5,0,0.46,0.00646459351,26.5718953
620,0.5,0,0.48,0.006462205204,26.56655286
620,0.5,0,0.5,0.006459842836,26.56127949
620,0.5,0,0.52,0.00645758893,26.55607517
620,0.5,0,0.54,0.006455316804,26.55093895
620,0.5,0,0.56,0.006453076805,26.54587057
620,0.5,0,0.58,0.006450867458,26.54087003
620,0.5,0,0.6,0.006448688764,26.53593732
620,0.5,0,0.62,0.006446540723,26.53107245
620,0.5,0,0.64,0.006444423334,26.52627541
620,0.5,0,0.66,0.006452443226,26.5215462
620,0.5,0,0.68,0.006440280515,26.51688484
620,0.5,0,0.7,0.006438255085,26.5122913
620,0.5,0,0.72,0.006436260307,26.50776561
620,0.5,0,0.74,0.006434296182,26.50330775
620,0.5,0,0.76,0.00643236271,26.49891772
620,0.5,0,0.78,0.006430459891,26.49459553
620,0.5,0,0.8,0.006428587724,26.49034118
620,0.5,0,0.82,0.00642674621,26.48615466
620,0.5,0,0.84,0.006424935349,26.48203597
620,0.5,0,0.86,0.00642315514,26.47798513
620,0.5,0,0.88,0.006421405584,26.47400211
620,0.5,0,0.9,0.006419686681,26.47008693
620,0.5,0,0.92,0.006417998431,26.46623959
620,0.5,0,0.94,0.006416340833,26.46246009
620,0.5,0,0.96,0.006414713888,26.45874842
620,0.5,0,0.98,0.006413117596,26.45510458
620,0.5,0,1,0.006411551957,26.45152858
620,0.5,0,1.02,0.006410014321,26.44802041
620,0.5,0,1.04,0.006408506655,26.44457878
620,0.5,0,1.06,0.006407030663,26.44120428
620,0.5,0,1.08,0.006405584498,26.43789692
620,0.5,0,1.1,0.00640416816,26.43465669
620,0.5,0,1.12,0.006402781648,26.43148359
620,0.5,0,1.14,0.006401424964,26.42837763
620,0.5,0,1.16,0.006400098106,26.42533879
620,0.5,0,1.18,0.006398801076,26.4223671
620,0.5,0,1.2,0.006397533872,26.41946254
620,0.5,0,1.22,0.006396296495,26.41662511
620,0.5,0,1.24,0.006395088946,26.41385481
620,0.5,0,1.26,0.006393911223,26.41115165
620,0.5,0,1.28,0.006392763327,26.40851562
620,0.5,0,1.3,0.006391645257,26.40594673
620,0.5,0,1.32,0.006390557015,26.40344497
620,0.5,0,1.34,0.0063894986,26.40101034
620,0.5,0,1.36,0.006388470012,26.39864285
620,0.5,0,1.38,0.00638747125,26.39634249
620,0.5,0,1.4,0.006385563208,26.39410927
620,0.5,0,1.42,0.006384653927,26.39194317
620,0.5,0,1.44,0.006383774474,26.38984422
620,0.5,0,1.46,0.006382924847,26.38781239
620,0.5,0,1.48,0.006382105047,26.3858477
620,0.5,0,1.5,0.006381313596,26.38395015
620,0.5,0,1.52,0.006380551785,26.38211972
620,0.5,0,1.54,0.006379820127,26.38035562
620,0.5,0,1.56,0.0063791179,26.37865834
620,0.5,0,1.58,0.006378445102,26.37702789
620,0.5,0,1.6,0.006377801734,26.37546427
620,0.5,0,1.62,0.006377187795,26.37396748
620,0.5,0,1.64,0.006376603286,26.37253752
620,0.5,0,1.66,0.006376048207,26.37117438
620,0.5,0,1.68,0.006375522557,26.36987808
620,0.5,0,1.7,0.006375026336,26.3686486
620,0.5,0,1.72,0.006374559546,26.36748595
620,0.5,0,1.74,0.006374122185,26.36639014
620,0.5,0,1.76,0.006373714254,26.36536115
620,0.5,0,1.78,0.006373335752,26.36350365
620,0.5,0,1.8,0.00637298668,26.36267515
620,0.5,0,1.82,0.006372667037,26.36191347
620,0.5,0,1.84,0.006372376824,26.36121863
620,0.5,0,1.86,0.006372116041,26.36059061
620,0.5,0,1.88,0.006371884687,26.36002942
620,0.5,0,1.9,0.006371682763,26.35953506
620,0.5,0,1.92,0.006371510269,26.35910753
620,0.5,0,1.94,0.006371367204,26.35874683
620,0.5,0,1.96,0.006371253569,26.35845295
620,0.5,0,1.98,0.006371169363,26.35822591
620,0.5,0,2,0.006371114109,26.35806569
620,1,0,0.02,0.01816767667,32.98476151
620,1,0,0.04,0.0181597071,32.97790658
620,1,0,0.06,0.01815181323,32.97111814
620,1,0,0.08,0.01796181773,32.96439619
620,1,0,0.1,0.01813625262,32.95774073
620,1,0,0.12,0.01812858588,32.95115176
620,1,0,0.14,0.01812099484,32.94462927
620,1,0,0.16,0.01811347951,32.93817328
620,1,0,0.18,0.01810603989,32.93178378
620,1,0,0.2,0.01809867597,32.92546077
620,1,0,0.22,0.01809138777,32.91920425
620,1,0,0.24,0.01808417526,32.91301422
620,1,0,0.26,0.01807703847,32.90689068
620,1,0,0.28,0.01806997738,32.90083363
620,1,0,0.3,0.018062992,32.89484307
620,1,0,0.32,0.01805608233,32.888919
620,1,0,0.34,0.01804924836,32.88306141
620,1,0,0.36,0.0180424901,32.87727032
620,1,0,0.38,0.01803580755,32.87154572
620,1,0,0.4,0.0180292007,32.86588761
620,1,0,0.42,0.01802266957,32.86029599
620,1,0,0.44,0.01801621413,32.85477086
620,1,0,0.46,0.01800983441,32.84931222
620,1,0,0.48,0.01800353039,32.84392007
620,1,0,0.5,0.01799730208,32.83859441
620,1,0,0.52,0.01799122564,32.83333524
620,1,0,0.54,0.01798518115,32.82814224
620,1,0,0.56,0.01797922144,32.8230156
620,1,0,0.58,0.01797334097,32.81795534
620,1,0,0.6,0.01796753974,32.81296146
620,1,0,0.62,0.01796181773,32.80803395
620,1,0,0.64,0.01795617496,32.80317281
620,1,0,0.66,0.01802977677,32.79837805
620,1,0,0.68,0.01794512713,32.79364967
620,1,0,0.7,0.01793972206,32.78898765
620,1,0,0.72,0.01793439623,32.78439201
620,1,0,0.74,0.01792914963,32.77986275
620,1,0,0.76,0.01792398226,32.77539986
620,1,0,0.78,0.01791889413,32.77100334
620,1,0,0.8,0.01791388523,32.7666732
620,1,0,0.82,0.01790895557,32.76240943
620,1,0,0.84,0.01790410514,32.75821204
620,1,0,0.86,0.01789933394,32.75408102
620,1,0,0.88,0.01789464198,32.75001637
620,1,0,0.9,0.01789002925,32.7460181
620,1,0,0.92,0.01788549575,32.74208621
620,1,0,0.94,0.01788104149,32.73822068
620,1,0,0.96,0.01787666647,32.73442153
620,1,0,0.98,0.01787237067,32.73068876
620,1,0,1,0.01786815411,32.72702236
620,1,0,1.02,0.01786401027,32.72342233
620,1,0,1.04,0.01785994501,32.71988852
620,1,0,1.06,0.01785596204,32.71642103
620,1,0,1.08,0.01785205675,32.71301984
620,1,0,1.1,0.01784822914,32.70968498
620,1,0,1.12,0.01784447921,32.70641643
620,1,0,1.14,0.01784080696,32.70321419
620,1,0,1.16,0.01783721238,32.70007827
620,1,0,1.18,0.01783369549,32.69700867
620,1,0,1.2,0.01783025627,32.69400538
620,1,0,1.22,0.01782689473,32.6910684
620,1,0,1.24,0.01782361087,32.68819774
620,1,0,1.26,0.01782040469,32.6853934
620,1,0,1.28,0.01781727618,32.68265537
620,1,0,1.3,0.01781422536,32.67998366
620,1,0,1.32,0.01781125221,32.67737826
620,1,0,1.34,0.01780835674,32.67483918
620,1,0,1.36,0.01780553895,32.67236641
620,1,0,1.38,0.01780279884,32.66995996
620,1,0,1.4,0.01779755165,32.66761983
620,1,0,1.42,0.01779504457,32.665346
620,1,0,1.44,0.01779261517,32.6631385
620,1,0,1.46,0.01779026345,32.66099731
620,1,0,1.48,0.01778798941,32.65892243
620,1,0,1.5,0.01778578926,32.65691387
620,1,0,1.52,0.01778366681,32.65497163
620,1,0,1.54,0.01778162316,32.65309556
620,1,0,1.56,0.01777965639,32.65128577
620,1,0,1.58,0.01777776651,32.64954224
620,1,0,1.6,0.01777595351,32.64786499
620,1,0,1.62,0.01777421739,32.64625401
620,1,0,1.64,0.01777255815,32.6447093
620,1,0,1.66,0.0177709758,32.64323085
620,1,0,1.68,0.01776947033,32.64181868
620,1,0,1.7,0.01776804174,32.64047279
620,1,0,1.72,0.01776669003,32.63919316
620,1,0,1.74,0.01776541521,32.6379798
620,1,0,1.76,0.01776421727,32.63683271
620,1,0,1.78,0.01776309621,32.63473735
620,1,0,1.8,0.01776205203,32.63378908
620,1,0,1.82,0.01776108474,32.63290708
620,1,0,1.84,0.01776019432,32.63209135
620,1,0,1.86,0.0177593808,32.63134188
620,1,0,1.88,0.01775864415,32.63065869
620,1,0,1.9,0.01775798438,32.63004178
620,1,0,1.92,0.0177574015,32.62949113
620,1,0,1.94,0.0177568955,32.62900675
620,1,0,1.96,0.01775646639,32.62858864
620,1,0,1.98,0.01775611415,32.62823681
620,1,0,2,0.01775583744,32.62795124
620,1.5,0,0.02,0.03929395396,39.03301627
620,1.5,0,0.04,0.03927795712,39.02616073
620,1.5,0,0.06,0.03926211295,39.01937047
620,1.5,0,0.08,0.0388807046,39.01264548
620,1.5,0,0.1,0.03923088255,39.00598577
620,1.5,0,0.12,0.03921549633,38.99939134
620,1.5,0,0.14,0.03920026276,38.99286218
620,1.5,0,0.16,0.03918518184,38.9863983
620,1.5,0,0.18,0.03917025358,38.9799997
620,1.5,0,0.2,0.03915547797,38.97366637
620,1.5,0,0.22,0.03914085502,38.96739832
620,1.5,0,0.24,0.03912638472,38.96119554
620,1.5,0,0.26,0.03911206707,38.95505804
620,1.5,0,0.28,0.03909790207,38.94898582
620,1.5,0,0.3,0.03908388972,38.94297888
620,1.5,0,0.32,0.03907003003,38.93703721
620,1.5,0,0.34,0.03905632299,38.93116081
620,1.5,0,0.36,0.03904276861,38.9253497
620,1.5,0,0.38,0.03902936688,38.91960386
620,1.5,0,0.4,0.0390161178,38.91392329
620,1.5,0,0.42,0.03900302137,38.90830801
620,1.5,0,0.44,0.0389900776,38.90275799
620,1.5,0,0.46,0.03897728647,38.89727326
620,1.5,0,0.48,0.03896464801,38.8918538
620,1.5,0,0.5,0.03895216219,38.88649962
620,1.5,0,0.52,0.03893989641,38.88121072
620,1.5,0,0.54,0.03892774036,38.87598676
620,1.5,0,0.56,0.03891574955,38.87082796
620,1.5,0,0.58,0.03890391332,38.86573433
620,1.5,0,0.6,0.03889223167,38.86070587
620,1.5,0,0.62,0.0388807046,38.85574256
620,1.5,0,0.64,0.03886933212,38.85084442
620,1.5,0,0.66,0.03916700178,38.84601145
620,1.5,0,0.68,0.0388470509,38.84124363
620,1.5,0,0.7,0.03883614216,38.83654099
620,1.5,0,0.72,0.03882538801,38.8319035
620,1.5,0,0.74,0.03881478844,38.82733118
620,1.5,0,0.76,0.03880434345,38.82282402
620,1.5,0,0.78,0.03879405305,38.81838203
620,1.5,0,0.8,0.03878391722,38.8140052
620,1.5,0,0.82,0.03877393599,38.80969353
620,1.5,0,0.84,0.03876410933,38.80544703
620,1.5,0,0.86,0.03875443725,38.80126569
620,1.5,0,0.88,0.03874491976,38.79714951
620,1.5,0,0.9,0.03873555686,38.7930985
620,1.5,0,0.92,0.03872634853,38.78911265
620,1.5,0,0.94,0.03871729479,38.78519196
620,1.5,0,0.96,0.03870839563,38.78133644
620,1.5,0,0.98,0.03869965105,38.77754608
620,1.5,0,1,0.03869106105,38.77382089
620,1.5,0,1.02,0.0386826142,38.77016086
620,1.5,0,1.04,0.03867432125,38.76656584
620,1.5,0,1.06,0.03866618853,38.76303592
620,1.5,0,1.08,0.03865820788,38.75957112
620,1.5,0,1.1,0.03865037929,38.75617142
620,1.5,0,1.12,0.03864270278,38.75283683
620,1.5,0,1.14,0.03863517834,38.74956736
620,1.5,0,1.16,0.03862780597,38.74636299
620,1.5,0,1.18,0.03862058566,38.74322373
620,1.5,0,1.2,0.03861351743,38.74014958
620,1.5,0,1.22,0.03860660127,38.73714053
620,1.5,0,1.24,0.03859983718,38.7341966
620,1.5,0,1.26,0.03859322516,38.73131778
620,1.5,0,1.28,0.03858676521,38.72850406
620,1.5,0,1.3,0.03858045733,38.72575545
620,1.5,0,1.32,0.03857430152,38.72307196
620,1.5,0,1.34,0.03856829779,38.72045357
620,1.5,0,1.36,0.03856244612,38.71790029
620,1.5,0,1.38,0.03855674652,38.71541212
620,1.5,0,1.4,0.03854580354,38.71298906
620,1.5,0,1.42,0.03854056015,38.7106311
620,1.5,0,1.44,0.03853546883,38.70833826
620,1.5,0,1.46,0.03853052959,38.70611052
620,1.5,0,1.48,0.03852574241,38.7039479
620,1.5,0,1.5,0.03852110045,38.70185038
620,1.5,0,1.52,0.03851661077,38.69981797
620,1.5,0,1.54,0.03851227541,38.69785054
620,1.5,0,1.56,0.03850809077,38.69594818
620,1.5,0,1.58,0.03850405686,38.69411089
620,1.5,0,1.6,0.03850017368,38.69233866
620,1.5,0,1.62,0.03849644121,38.6906315
620,1.5,0,1.64,0.03849285948,38.68898941
620,1.5,0,1.66,0.03848942847,38.68741238
620,1.5,0,1.68,0.03848614818,38.68590042
620,1.5,0,1.7,0.03848301862,38.68445353
620,1.5,0,1.72,0.03848003978,38.68307171
620,1.5,0,1.74,0.03847721167,38.68175495
620,1.5,0,1.76,0.03847453428,38.68050327
620,1.5,0,1.78,0.03847200762,38.67819509
620,1.5,0,1.8,0.03846963169,38.67713861
620,1.5,0,1.82,0.03846740647,38.67614719
620,1.5,0,1.84,0.03846533199,38.67522084
620,1.5,0,1.86,0.03846340822,38.67435956
620,1.5,0,1.88,0.03846163519,38.67356334
620,1.5,0,1.9,0.03846001288,38.67283219
620,1.5,0,1.92,0.03845854129,38.67216611
620,1.5,0,1.94,0.03845722043,38.6715651
620,1.5,0,1.96,0.03845605029,38.67102915
620,1.5,0,1.98,0.03845503088,38.67055827
620,1.5,0,2,0.03845415945,38.67015246
620,2,0,0.02,0.0641248826,45.0234777
620,2,0,0.04,0.06410030292,45.01662156
620,2,0,0.06,0.06407595685,45.00982949
620,2,0,0.08,0.06348932093,45.0031015
620,2,0,0.1,0.06402796555,44.99643759
620,2,0,0.12,0.06400432031,44.98983775
620,2,0,0.14,0.06398090868,44.98330198
620,2,0,0.16,0.06395773066,44.97683029
620,2,0,0.18,0.06393478624,44.97042268
620,2,0,0.2,0.06391207544,44.96407914
620,2,0,0.22,0.06388959825,44.95779967
620,2,0,0.24,0.06386735466,44.95158428
620,2,0,0.26,0.06384534469,44.94543297
620,2,0,0.28,0.06382356832,44.93934573
620,2,0,0.3,0.06380202557,44.93332256
620,2,0,0.32,0.06378071642,44.92736347
620,2,0,0.34,0.06375964088,44.92146846
620,2,0,0.36,0.06373879895,44.91563752
620,2,0,0.38,0.06371819063,44.90987066
620,2,0,0.4,0.06369781592,44.90416787
620,2,0,0.42,0.06367767482,44.89852915
620,2,0,0.44,0.06365776732,44.89295452
620,2,0,0.46,0.06363809344,44.88744395
620,2,0,0.48,0.06361865317,44.88199746
620,2,0,0.5,0.0635994465,44.87661505
620,2,0,0.52,0.06358053223,44.87129671
620,2,0,0.54,0.0635618097,44.86604212
620,2,0,0.56,0.06354333645,44.86085149
620,2,0,0.58,0.06352509724,44.85572483
620,2,0,0.6,0.06350709206,44.85066213
620,2,0,0.62,0.06348932093,44.84566339
620,2,0,0.64,0.06347178384,44.84072862
620,2,0,0.66,0.06406478473,44.83585782
620,2,0,0.68,0.06343741177,44.83105098
620,2,0,0.7,0.0634205768,44.8263081
620,2,0,0.72,0.06340397587,44.82162919
620,2,0,0.74,0.06338760898,44.81701425
620,2,0,0.76,0.06337147613,44.81246327
620,2,0,0.78,0.06335557731,44.80797625
620,2,0,0.8,0.06333991254,44.8035532
620,2,0,0.82,0.06332448181,44.79919412
620,2,0,0.84,0.06330928512,44.794899
620,2,0,0.86,0.06329432247,44.79066784
620,2,0,0.88,0.06327959386,44.78650065
620,2,0,0.9,0.06326509929,44.78239743
620,2,0,0.92,0.06325083876,44.77835817
620,2,0,0.94,0.06323681228,44.77438287
620,2,0,0.96,0.06322301983,44.77047154
620,2,0,0.98,0.06320946142,44.76662417
620,2,0,1,0.06319613705,44.76284077
620,2,0,1.02,0.06318303085,44.75912134
620,2,0,1.04,0.06317015795,44.75546571
620,2,0,1.06,0.06315752707,44.751874
620,2,0,1.08,0.06314512684,44.74834621
620,2,0,1.1,0.06313295728,44.74488233
620,2,0,1.12,0.06312101837,44.74148236
620,2,0,1.14,0.06310931012,44.73814631
620,2,0,1.16,0.06309783253,44.73487417
620,2,0,1.18,0.0630865856,44.73166594
620,2,0,1.2,0.06307556933,44.72852163
620,2,0,1.22,0.06306478371,44.72544123
620,2,0,1.24,0.06305422876,44.72242474
620,2,0,1.26,0.06304390446,44.71947217
620,2,0,1.28,0.06303381082,44.71658351
620,2,0,1.3,0.06302394784,44.71375877
620,2,0,1.32,0.06301431552,44.71099794
620,2,0,1.34,0.06300491386,44.70830102
620,2,0,1.36,0.06299574286,44.70566802
620,2,0,1.38,0.06298680251,44.70309893
620,2,0,1.4,0.06296961379,44.70059376
620,2,0,1.42,0.06296136543,44.6981525
620,2,0,1.44,0.06295334771,44.69577515
620,2,0,1.46,0.06294556066,44.69346171
620,2,0,1.48,0.06293800427,44.69121219
620,2,0,1.5,0.06293066888,44.68902659
620,2,0,1.52,0.0629235645,44.6869049
620,2,0,1.54,0.06291669407,44.68484699
620,2,0,1.56,0.06291005244,44.68285297
620,2,0,1.58,0.06290363962,44.68092281
620,2,0,1.6,0.06289745561,44.67905653
620,2,0,1.62,0.0628915004,44.67725413
620,2,0,1.64,0.062885774,44.6755156
620,2,0,1.66,0.0628802764,44.67384095
620,2,0,1.68,0.06287500761,44.67223017
620,2,0,1.7,0.06286996762,44.67068326
620,2,0,1.72,0.06286515645,44.66920023
620,2,0,1.74,0.06286057407,44.66778108
620,2,0,1.76,0.0628562205,44.6664258
620,2,0,1.78,0.06285209574,44.66390686
620,2,0,1.8,0.06284819979,44.66274321
620,2,0,1.82,0.06284453264,44.66164342
620,2,0,1.84,0.06284109429,44.66060752
620,2,0,1.86,0.06283788475,44.65963549
620,2,0,1.88,0.06283490402,44.65872733
620,2,0,1.9,0.06283215209,44.65788305
620,2,0,1.92,0.06282962897,44.65710264
620,2,0,1.94,0.06282733465,44.65638611
620,2,0,1.96,0.06282526915,44.65573345
620,2,0,1.98,0.06282343244,44.65514466
620,2,0,2,0.06282182051,44.65461976
620,2.5,0,0.02,0.1084052308,50.71052412
620,2.5,0,0.04,0.1083691515,50.70366742
620,2.5,0,0.06,0.1083334078,50.69687365
620,2.5,0,0.08,0.1074690169,50.69014281
620,2.5,0,0.1,0.1082629272,50.68347492
620,2.5,0,0.12,0.1082281903,50.67686997
620,2.5,0,0.14,0.1081937891,50.67032795
620,2.5,0,0.16,0.1081597235,50.66384887
620,2.5,0,0.18,0.1081259935,50.65743273
620,2.5,0,0.2,0.1080925991,50.65107953
620,2.5,0,0.22,0.1080595403,50.64478927
620,2.5,0,0.24,0.1080268172,50.63856195
620,2.5,0,0.26,0.1079944297,50.63239756
620,2.5,0,0.28,0.1079623778,50.62629612
620,2.5,0,0.3,0.1079306615,50.62025761
620,2.5,0,0.32,0.1078992809,50.61428204
620,2.5,0,0.34,0.1078682358,50.60836941
620,2.5,0,0.36,0.1078375264,50.60251971
620,2.5,0,0.38,0.1078071526,50.59673296
620,2.5,0,0.4,0.1077771144,50.59100914
620,2.5,0,0.42,0.1077474119,50.58534827
620,2.5,0,0.44,0.107718045,50.57975033
620,2.5,0,0.46,0.1076890136,50.57421533
620,2.5,0,0.48,0.107660318,50.56874327
620,2.5,0,0.5,0.1076319579,50.56333414
620,2.5,0,0.52,0.1076039846,50.55798796
620,2.5,0,0.54,0.1075763072,50.55270438
620,2.5,0,0.56,0.107548982,50.54748363
620,2.5,0,0.58,0.1075219919,50.54232571
620,2.5,0,0.6,0.1074953369,50.53723062
620,2.5,0,0.62,0.1074690169,50.53219836
620,2.5,0,0.64,0.107443032,50.52722893
620,2.5,0,0.66,0.1087054969,50.52232232
620,2.5,0,0.68,0.1073920674,50.51747854
620,2.5,0,0.7,0.1073670877,50.51269759
620,2.5,0,0.72,0.1073424431,50.50797947
620,2.5,0,0.74,0.1073181336,50.50332418
620,2.5,0,0.76,0.1072941591,50.49873172
620,2.5,0,0.78,0.1072705197,50.49420208
620,2.5,0,0.8,0.1072472153,50.48973527
620,2.5,0,0.82,0.107224246,50.48533129
620,2.5,0,0.84,0.1072016118,50.48099014
620,2.5,0,0.86,0.1071793127,50.47671182
620,2.5,0,0.88,0.1071573486,50.47249633
620,2.5,0,0.9,0.1071357196,50.46834366
620,2.5,0,0.92,0.1071144257,50.46425382
620,2.5,0,0.94,0.1070934668,50.46022681
620,2.5,0,0.96,0.107072843,50.45626263
620,2.5,0,0.98,0.1070525542,50.45236128
620,2.5,0,1,0.1070326006,50.44852276
620,2.5,0,1.02,0.1070129642,50.44474706
620,2.5,0,1.04,0.106993662,50.44103405
620,2.5,0,1.06,0.1069747039,50.43738381
620,2.5,0,1.08,0.106956077,50.43379634
620,2.5,0,1.1,0.1069377814,50.43027166
620,2.5,0,1.12,0.1069198171,50.42680975
620,2.5,0,1.14,0.106902184,50.42341062
620,2.5,0,1.16,0.1068848823,50.42007427
620,2.5,0,1.18,0.1068679118,50.4168007
620,2.5,0,1.2,0.1068512726,50.4135899
620,2.5,0,1.22,0.1068349646,50.41044188
620,2.5,0,1.24,0.106818988,50.40735664
620,2.5,0,1.26,0.1068033426,50.40433417
620,2.5,0,1.28,0.1067880285,50.40137448
620,2.5,0,1.3,0.1067730456,50.39847757
620,2.5,0,1.32,0.1067583941,50.39564344
620,2.5,0,1.34,0.1067440738,50.39287209
620,2.5,0,1.36,0.1067300848,50.39016351
620,2.5,0,1.38,0.1067164271,50.38751771
620,2.5,0,1.4,0.1066901055,50.38493469
620,2.5,0,1.42,0.1066774416,50.38241444
620,2.5,0,1.44,0.106665109,50.37995697
620,2.5,0,1.46,0.1066531076,50.37756228
620,2.5,0,1.48,0.1066414376,50.37523037
620,2.5,0,1.5,0.1066300878,50.37296123
