Qf,Time,X,Y,Alpha,Temp(degC)
580,0,0,1.86,0.0000002671199839,19.99999954
580,0,0,1.88,0.000000267119985,19.99999958
580,0,0,1.9,0.0000002671199866,19.99999965
580,0,0,1.92,0.0000002671199889,19.99999975
580,0,0,1.94,0.0000002671199918,19.99999989
580,0,0,1.96,0.0000002671199953,20.00000005
580,0,0,1.98,0.0000002671199995,20.00000024
580,0,0,2,0.0000002671200042,20.00000046
580,0.5,0,0.02,0.006382172073,26.27413009
580,0.5,0,0.04,0.006379451968,26.26771105
580,0.5,0,0.06,0.006376755906,26.2613566
580,0.5,0,0.08,0.006311312151,26.25506676
580,0.5,0,0.1,0.00637143591,26.24884153
580,0.5,0,0.12,0.006368811976,26.2426809
580,0.5,0,0.14,0.006366212084,26.23658487
580,0.5,0,0.16,0.006363636236,26.23055344
580,0.5,0,0.18,0.00636108443,26.22458662
580,0.5,0,0.2,0.006358556667,26.21868441
580,0.5,0,0.22,0.006356052947,26.21284679
580,0.5,0,0.24,0.006353573269,26.20707378
580,0.5,0,0.26,0.006351117634,26.20136538
580,0.5,0,0.28,0.006348686042,26.19572158
580,0.5,0,0.3,0.006346278492,26.19014238
580,0.5,0,0.32,0.006343894986,26.18462779
580,0.5,0,0.34,0.006341535522,26.1791778
580,0.5,0,0.36,0.0063392001,26.17379241
580,0.5,0,0.38,0.006336888722,26.16847163
580,0.5,0,0.4,0.006334601386,26.16321545
580,0.5,0,0.42,0.006332338093,26.15802388
580,0.5,0,0.44,0.006330098842,26.15289691
580,0.5,0,0.46,0.006327883635,26.14783454
580,0.5,0,0.48,0.00632569247,26.14283678
580,0.5,0,0.5,0.006323525347,26.13790362
580,0.5,0,0.52,0.006321454195,26.13303506
580,0.5,0,0.54,0.006319368543,26.12823022
580,0.5,0,0.56,0.006317312263,26.12348883
580,0.5,0,0.58,0.006315284104,26.1188109
580,0.5,0,0.6,0.006313284066,26.11419643
580,0.5,0,0.62,0.006311312151,26.10964542
580,0.5,0,0.64,0.006309368356,26.10515787
580,0.5,0,0.66,0.006316651497,26.10073377
580,0.5,0,0.68,0.006305565133,26.09637314
580,0.5,0,0.7,0.006303705703,26.09207597
580,0.5,0,0.72,0.006301874396,26.08784225
580,0.5,0,0.74,0.006300071209,26.08367199
580,0.5,0,0.76,0.006298296145,26.0795652
580,0.5,0,0.78,0.006296549202,26.07552186
580,0.5,0,0.8,0.00629483038,26.07154198
580,0.5,0,0.82,0.00629313968,26.06762556
580,0.5,0,0.84,0.006291477102,26.06377259
580,0.5,0,0.86,0.006289842645,26.05998309
580,0.5,0,0.88,0.00628823631,26.05625705
580,0.5,0,0.9,0.006286658096,26.05259446
580,0.5,0,0.92,0.006285108005,26.04899534
580,0.5,0,0.94,0.006283586034,26.04545967
580,0.5,0,0.96,0.006282092185,26.04198746
580,0.5,0,0.98,0.006280626458,26.03857871
580,0.5,0,1,0.006279188853,26.03523342
580,0.5,0,1.02,0.006277777088,26.03195159
580,0.5,0,1.04,0.006276392817,26.028732
580,0.5,0,1.06,0.006275037523,26.02557521
580,0.5,0,1.08,0.006273709615,26.02248123
580,0.5,0,1.1,0.006272409093,26.01945004
580,0.5,0,1.12,0.006271135958,26.01648166
580,0.5,0,1.14,0.00626989021,26.01357608
580,0.5,0,1.16,0.006268671848,26.01073331
580,0.5,0,1.18,0.006267480872,26.00795333
580,0.5,0,1.2,0.006266317283,26.00523616
580,0.5,0,1.22,0.00626518108,26.00258179
580,0.5,0,1.24,0.006264072264,25.99999023
580,0.5,0,1.26,0.006262990834,25.99746146
580,0.5,0,1.28,0.00626193679,25.9949955
580,0.5,0,1.3,0.006260910133,25.99259235
580,0.5,0,1.32,0.006259910862,25.99025199
580,0.5,0,1.34,0.006258938978,25.98797444
580,0.5,0,1.36,0.00625799448,25.98575969
580,0.5,0,1.38,0.006257077369,25.98360774
580,0.5,0,1.4,0.006255325305,25.98151859
580,0.5,0,1.42,0.006254490353,25.97949225
580,0.5,0,1.44,0.006253682788,25.97752871
580,0.5,0,1.46,0.006252902608,25.97562797
580,0.5,0,1.48,0.006252149816,25.97379004
580,0.5,0,1.5,0.006251423137,25.97201491
580,0.5,0,1.52,0.006250723654,25.97030258
580,0.5,0,1.54,0.006250051826,25.96865228
580,0.5,0,1.56,0.006249407032,25.96706451
580,0.5,0,1.58,0.006248789269,25.96553925
580,0.5,0,1.6,0.006248198539,25.96407651
580,0.5,0,1.62,0.006247634841,25.96267629
580,0.5,0,1.64,0.006247098175,25.96133858
580,0.5,0,1.66,0.006246588542,25.96006339
580,0.5,0,1.68,0.00624610594,25.95885072
580,0.5,0,1.7,0.006245650371,25.95770057
580,0.5,0,1.72,0.006245221835,25.95661293
580,0.5,0,1.74,0.00624482033,25.95558781
580,0.5,0,1.76,0.006244445858,25.95462521
580,0.5,0,1.78,0.006244098418,25.95288756
580,0.5,0,1.8,0.00624377801,25.9521125
580,0.5,0,1.82,0.006243484635,25.95139997
580,0.5,0,1.84,0.006243218292,25.95074996
580,0.5,0,1.86,0.006242978981,25.95016246
580,0.5,0,1.88,0.006242766702,25.94963747
580,0.5,0,1.9,0.006242581455,25.94917501
580,0.5,0,1.92,0.006242423241,25.94877506
580,0.5,0,1.94,0.006242292059,25.94843763
580,0.5,0,1.96,0.00624218791,25.94816272
580,0.5,0,1.98,0.006242110792,25.94795032
580,0.5,0,2,0.006242060295,25.94780045
580,1,0,0.02,0.01737697779,32.14694307
580,1,0,0.04,0.01736979455,32.14053039
580,1,0,0.06,0.01736267963,32.13417991
580,1,0,0.08,0.01719145478,32.12789163
580,1,0,0.1,0.01734865471,32.12166556
580,1,0,0.12,0.01734174473,32.11550168
580,1,0,0.14,0.01733490306,32.1094
580,1,0,0.16,0.0173281297,32.10336053
580,1,0,0.18,0.01732142465,32.09738325
580,1,0,0.2,0.01731478792,32.09146818
580,1,0,0.22,0.0173082195,32.0856153
580,1,0,0.24,0.01730171939,32.07982463
580,1,0,0.26,0.0172952876,32.07409616
580,1,0,0.28,0.01728892412,32.06842988
580,1,0,0.3,0.01728262895,32.06282581
580,1,0,0.32,0.0172764021,32.05728394
580,1,0,0.34,0.01727024356,32.05180426
580,1,0,0.36,0.01726415333,32.04638679
580,1,0,0.38,0.01725813141,32.04103152
580,1,0,0.4,0.01725217781,32.03573845
580,1,0,0.42,0.01724629252,32.03050758
580,1,0,0.44,0.01724047555,32.02533891
580,1,0,0.46,0.01723472689,32.02023244
580,1,0,0.48,0.01722904654,32.01518817
580,1,0,0.5,0.0172234345,32.0102061
580,1,0,0.52,0.01721795737,32.00528623
580,1,0,0.54,0.01721251033,32.00042826
580,1,0,0.56,0.01720713936,31.99563238
580,1,0,0.58,0.01720183978,31.99089859
580,1,0,0.6,0.01719661158,31.98622689
580,1,0,0.62,0.01719145478,31.98161728
580,1,0,0.64,0.01718636936,31.97706977
580,1,0,0.66,0.01725184791,31.97258435
580,1,0,0.68,0.01717641269,31.96816102
580,1,0,0.7,0.01717154144,31.96379978
580,1,0,0.72,0.01716674158,31.95950063
580,1,0,0.74,0.0171620131,31.95526358
580,1,0,0.76,0.01715735602,31.95108862
580,1,0,0.78,0.01715277032,31.94697575
580,1,0,0.8,0.01714825601,31.94292497
580,1,0,0.82,0.01714381309,31.93893629
580,1,0,0.84,0.01713944156,31.93500969
580,1,0,0.86,0.01713514141,31.93114519
580,1,0,0.88,0.01713091266,31.92734278
580,1,0,0.9,0.01712675529,31.92360246
580,1,0,0.92,0.01712266931,31.91992424
580,1,0,0.94,0.01711865472,31.9163081
580,1,0,0.96,0.01711471152,31.91275406
580,1,0,0.98,0.0171108397,31.90926211
580,1,0,1,0.01710703928,31.90583225
580,1,0,1.02,0.0171033047,31.90246449
580,1,0,1.04,0.0170996409,31.89915867
580,1,0,1.06,0.01709605106,31.89591488
580,1,0,1.08,0.01709253126,31.89273313
580,1,0,1.1,0.0170890815,31.88961342
580,1,0,1.12,0.01708570177,31.88655574
580,1,0,1.14,0.01708239208,31.8835601
580,1,0,1.16,0.01707915243,31.8806265
580,1,0,1.18,0.01707598281,31.87775493
580,1,0,1.2,0.01707288323,31.87494541
580,1,0,1.22,0.01706985369,31.87219791
580,1,0,1.24,0.01706689418,31.86951246
580,1,0,1.26,0.01706400471,31.86688904
580,1,0,1.28,0.01706118527,31.86432766
580,1,0,1.3,0.01705843587,31.86182832
580,1,0,1.32,0.01705575651,31.85939101
580,1,0,1.34,0.01705314718,31.85701574
580,1,0,1.36,0.01705060789,31.85470251
580,1,0,1.38,0.01704813864,31.85245132
580,1,0,1.4,0.01704341024,31.85026216
580,1,0,1.42,0.0170411511,31.84813504
580,1,0,1.44,0.01703896199,31.84606995
580,1,0,1.46,0.01703684292,31.8440669
580,1,0,1.48,0.01703479388,31.84212589
580,1,0,1.5,0.01703281167,31.84024692
580,1,0,1.52,0.01703089947,31.83842998
580,1,0,1.54,0.01702905825,31.83667495
580,1,0,1.56,0.01702728637,31.83498192
580,1,0,1.58,0.01702558383,31.83335088
580,1,0,1.6,0.01702395064,31.83178184
580,1,0,1.62,0.0170223868,31.83027479
580,1,0,1.64,0.0170208923,31.82882974
580,1,0,1.66,0.01701946714,31.82744668
580,1,0,1.68,0.01701811133,31.82612562
580,1,0,1.7,0.01701682487,31.82486656
580,1,0,1.72,0.01701560775,31.82366949
580,1,0,1.74,0.01701445997,31.82253441
580,1,0,1.76,0.01701338154,31.82146133
580,1,0,1.78,0.01701237246,31.81950116
580,1,0,1.8,0.01701143271,31.81861407
580,1,0,1.82,0.01701056232,31.81778897
580,1,0,1.84,0.01700976127,31.81702587
580,1,0,1.86,0.01700902956,31.81632476
580,1,0,1.88,0.0170083672,31.81568565
580,1,0,1.9,0.01700777418,31.81510853
580,1,0,1.92,0.01700725051,31.81459341
580,1,0,1.94,0.01700679618,31.81414029
580,1,0,1.96,0.0170064112,31.81374916
580,1,0,1.98,0.01700609556,31.81342002
580,1,0,2,0.01700584811,31.81315288
580,1.5,0,0.02,0.03671318669,37.80508776
580,1.5,0,0.04,0.03669901167,37.79867452
580,1.5,0,0.06,0.03668497192,37.79232234
580,1.5,0,0.08,0.0363470003,37.78603122
580,1.5,0,0.1,0.03665729823,37.77980117
580,1.5,0,0.12,0.0366436643,37.77363218
580,1.5,0,0.14,0.03663016563,37.76752426
580,1.5,0,0.16,0.03661680224,37.7614774
580,1.5,0,0.18,0.03660357411,37.75549161
580,1.5,0,0.2,0.03659048126,37.74956689
580,1.5,0,0.22,0.03657752368,37.74370322
580,1.5,0,0.24,0.03656470137,37.73790063
580,1.5,0,0.26,0.03655201433,37.7321591
580,1.5,0,0.28,0.03653946256,37.72647863
580,1.5,0,0.3,0.03652704606,37.72085923
580,1.5,0,0.32,0.03651476484,37.71530089
580,1.5,0,0.34,0.03650261888,37.70980362
580,1.5,0,0.36,0.0364906082,37.70436741
580,1.5,0,0.38,0.03647873279,37.69899227
580,1.5,0,0.4,0.03646699265,37.6936782
580,1.5,0,0.42,0.03645538777,37.68842519
580,1.5,0,0.44,0.03644391818,37.68323324
580,1.5,0,0.46,0.03643258385,37.67810236
580,1.5,0,0.48,0.03642138479,37.67303254
580,1.5,0,0.5,0.036410321,37.66802379
580,1.5,0,0.52,0.03639945183,37.6630761
580,1.5,0,0.54,0.03638868033,37.65818918
580,1.5,0,0.56,0.0363780548,37.65336321
580,1.5,0,0.58,0.03636756629,37.6485982
580,1.5,0,0.6,0.03635721479,37.64389415
580,1.5,0,0.62,0.0363470003,37.63925106
580,1.5,0,0.64,0.03633692282,37.63466892
580,1.5,0,0.66,0.0365973845,37.63014775
580,1.5,0,0.68,0.0363171789,37.62568754
580,1.5,0,0.7,0.03630751245,37.62128829
580,1.5,0,0.72,0.03629798302,37.61694999
580,1.5,0,0.74,0.0362885906,37.61267266
580,1.5,0,0.76,0.03627933519,37.60845629
580,1.5,0,0.78,0.03627021679,37.60430087
580,1.5,0,0.8,0.0362612354,37.60020642
580,1.5,0,0.82,0.03625239103,37.59617292
580,1.5,0,0.84,0.03624368366,37.59220038
580,1.5,0,0.86,0.03623511331,37.58828881
580,1.5,0,0.88,0.03622667997,37.58443819
580,1.5,0,0.9,0.03621838364,37.58064853
580,1.5,0,0.92,0.03621022432,37.57691984
580,1.5,0,0.94,0.03620220202,37.5732521
580,1.5,0,0.96,0.03619431672,37.56964532
580,1.5,0,0.98,0.03618656844,37.5660995
580,1.5,0,1,0.03617895717,37.56261464
580,1.5,0,1.02,0.03617147324,37.55919074
580,1.5,0,1.04,0.03616412568,37.55582765
580,1.5,0,1.06,0.03615691987,37.55252547
580,1.5,0,1.08,0.03614984892,37.5492842
580,1.5,0,1.1,0.03614291283,37.54610384
580,1.5,0,1.12,0.03613611159,37.54298439
580,1.5,0,1.14,0.03612944521,37.53992584
580,1.5,0,1.16,0.03612291368,37.53692821
580,1.5,0,1.18,0.03611651701,37.53399148
580,1.5,0,1.2,0.03611025519,37.53111566
580,1.5,0,1.22,0.03610412823,37.52830075
580,1.5,0,1.24,0.03609813612,37.52554675
580,1.5,0,1.26,0.03609227887,37.52285365
580,1.5,0,1.28,0.03608655648,37.52022147
580,1.5,0,1.3,0.03608096894,37.51765019
580,1.5,0,1.32,0.03607551625,37.51513982
580,1.5,0,1.34,0.03607019843,37.51269036
580,1.5,0,1.36,0.03606501545,37.5103018
580,1.5,0,1.38,0.03605996734,37.50797416
580,1.5,0,1.4,0.03605027567,37.50570742
580,1.5,0,1.42,0.03604563212,37.5035016
580,1.5,0,1.44,0.03604112342,37.50135668
580,1.5,0,1.46,0.03603674958,37.49927267
580,1.5,0,1.48,0.0360325106,37.49724957
580,1.5,0,1.5,0.03602840068,37.49528737
580,1.5,0,1.52,0.03602442575,37.49338609
580,1.5,0,1.54,0.03602058755,37.49154559
580,1.5,0,1.56,0.03601688306,37.48976596
580,1.5,0,1.58,0.03601331227,37.4880472
580,1.5,0,1.6,0.03600987518,37.48638931
580,1.5,0,1.62,0.0360065718,37.48479229
580,1.5,0,1.64,0.03600340211,37.48325613
580,1.5,0,1.66,0.03600036613,37.48178085
580,1.5,0,1.68,0.03599746385,37.48036644
580,1.5,0,1.7,0.03599469527,37.4790129
580,1.5,0,1.72,0.03599206039,37.47772022
580,1.5,0,1.74,0.03598955922,37.47648842
580,1.5,0,1.76,0.03598719175,37.47531749
580,1.5,0,1.78,0.03598495797,37.47315823
580,1.5,0,1.8,0.0359828579,37.4721699
580,1.5,0,1.82,0.03598089154,37.47124244
580,1.5,0,1.84,0.03597905887,37.47037586
580,1.5,0,1.86,0.03597735991,37.46957014
580,1.5,0,1.88,0.03597579464,37.46882529
580,1.5,0,1.9,0.03597436308,37.46814132
580,1.5,0,1.92,0.03597306523,37.46751821
580,1.5,0,1.94,0.03597190107,37.46695597
580,1.5,0,1.96,0.03597087061,37.4664546
580,1.5,0,1.98,0.03596997386,37.4660141
580,1.5,0,2,0.0359692085,37.46563447
580,2,0,0.02,0.059299462,43.40921684
580,2,0,0.04,0.05927778129,43.40280303
580,2,0,0.06,0.05925630662,43.39644916
580,2,0,0.08,0.05873884923,43.39015523
580,2,0,0.1,0.05921397535,43.38392125
580,2,0,0.12,0.05919311877,43.3777472
580,2,0,0.14,0.05917246821,43.3716331
580,2,0,0.16,0.05915202369,43.36557894
580,2,0,0.18,0.05913178519,43.35958472
580,2,0,0.2,0.05911175273,43.35365044
580,2,0,0.22,0.05909192629,43.3477761
580,2,0,0.24,0.05907230589,43.3419617
580,2,0,0.26,0.05905289151,43.33620724
580,2,0,0.28,0.05903368317,43.33051273
580,2,0,0.3,0.05901468086,43.32487816
580,2,0,0.32,0.05899588457,43.31930352
580,2,0,0.34,0.05897729432,43.31378883
580,2,0,0.36,0.0589589101,43.30833408
580,2,0,0.38,0.05894073191,43.30293927
580,2,0,0.4,0.05892275975,43.2976044
580,2,0,0.42,0.05890499362,43.29232948
580,2,0,0.44,0.05888743351,43.28711449
580,2,0,0.46,0.05887007944,43.28195945
580,2,0,0.48,0.0588529314,43.27686434
580,2,0,0.5,0.05883598939,43.27182918
580,2,0,0.52,0.05881930558,43.26685396
580,2,0,0.54,0.058802791,43.26193837
580,2,0,0.56,0.05878649581,43.25708262
580,2,0,0.58,0.05877040712,43.2522867
580,2,0,0.6,0.05875452492,43.24755063
580,2,0,0.62,0.05873884923,43.24287439
580,2,0,0.64,0.05872338003,43.23825799
580,2,0,0.66,0.05924192689,43.23370143
580,2,0,0.68,0.05869306113,43.22920471
580,2,0,0.7,0.05867821143,43.22476782
580,2,0,0.72,0.05866356823,43.22039078
580,2,0,0.74,0.05864913152,43.21607357
580,2,0,0.76,0.05863490131,43.2118162
580,2,0,0.78,0.0586208776,43.20761867
580,2,0,0.8,0.05860706039,43.20348097
580,2,0,0.82,0.05859344968,43.19940312
580,2,0,0.84,0.05858004547,43.1953851
580,2,0,0.86,0.05856684775,43.19142692
580,2,0,0.88,0.05855385653,43.18752858
580,2,0,0.9,0.05854107181,43.18369007
580,2,0,0.92,0.05852849359,43.17991141
580,2,0,0.94,0.05851612187,43.17619258
580,2,0,0.96,0.05850395664,43.17253359
580,2,0,0.98,0.05849199792,43.16893444
580,2,0,1,0.05848024569,43.16539513
580,2,0,1.02,0.05846868648,43.16191565
580,2,0,1.04,0.05845733308,43.15849587
580,2,0,1.06,0.05844619293,43.15513589
580,2,0,1.08,0.05843525637,43.15183569
580,2,0,1.1,0.0584245234,43.14859528
580,2,0,1.12,0.05841399403,43.14541466
580,2,0,1.14,0.05840366826,43.14229383
580,2,0,1.16,0.05839354608,43.1392328
580,2,0,1.18,0.0583836275,43.13623155
580,2,0,1.2,0.05837391252,43.13329009
580,2,0,1.22,0.05836440113,43.13040843
580,2,0,1.24,0.05835509333,43.12758655
580,2,0,1.26,0.05834598914,43.12482447
580,2,0,1.28,0.05833708854,43.12212217
580,2,0,1.3,0.05832839153,43.11947967
580,2,0,1.32,0.05831989812,43.11689695
580,2,0,1.34,0.05831160831,43.11437403
580,2,0,1.36,0.0583035221,43.11191089
580,2,0,1.38,0.05829563948,43.10950755
580,2,0,1.4,0.05828048502,43.107164
580,2,0,1.42,0.05827321319,43.10488023
580,2,0,1.44,0.05826614496,43.10265626
580,2,0,1.46,0.05825928032,43.10049208
580,2,0,1.48,0.05825261927,43.09838768
580,2,0,1.5,0.05824615363,43.09634308
580,2,0,1.52,0.05823989184,43.09435827
580,2,0,1.54,0.05823383642,43.09243313
580,2,0,1.56,0.05822798301,43.09056775
580,2,0,1.58,0.0582223316,43.08876212
580,2,0,1.6,0.0582168822,43.08701624
580,2,0,1.62,0.0582116348,43.08533012
580,2,0,1.64,0.05820658941,43.08370375
580,2,0,1.66,0.05820174603,43.08213714
580,2,0,1.68,0.05819710466,43.08063027
580,2,0,1.7,0.05819266529,43.07918317
580,2,0,1.72,0.05818842793,43.07779581
580,2,0,1.74,0.05818439257,43.07646821
580,2,0,1.76,0.05818055922,43.07520037
580,2,0,1.78,0.05817692788,43.07284394
580,2,0,1.8,0.05817349854,43.07175535
580,2,0,1.82,0.05817027121,43.07072652
580,2,0,1.84,0.05816724589,43.06975745
580,2,0,1.86,0.05816442257,43.06884812
580,2,0,1.88,0.05816180126,43.06799855
580,2,0,1.9,0.05815938196,43.06720874
580,2,0,1.92,0.05815716466,43.06647868
580,2,0,1.94,0.05815514937,43.06580837
580,2,0,1.96,0.05815333609,43.06519781
580,2,0,1.98,0.05815172481,43.06464701
580,2,0,2,0.05815031212,43.06415597
580,2.5,0,0.02,0.09894858591,48.72976389
580,2.5,0,0.04,0.09891670153,48.72334955
580,2.5,0,0.06,0.09888511389,48.71699409
580,2.5,0,0.08,0.09812129106,48.7106975
580,2.5,0,0.1,0.09882282886,48.7044598
580,2.5,0,0.12,0.09879213146,48.69828097
580,2.5,0,0.14,0.09876173081,48.69216102
580,2.5,0,0.16,0.0987316269,48.68609994
580,2.5,0,0.18,0.09870181974,48.68009775
580,2.5,0,0.2,0.09867230933,48.67415443
580,2.5,0,0.22,0.09864309567,48.66826999
580,2.5,0,0.24,0.09861417875,48.66244443
580,2.5,0,0.26,0.09858555857,48.65667774
580,2.5,0,0.28,0.09855723515,48.65096993
580,2.5,0,0.3,0.09852920847,48.64532101
580,2.5,0,0.32,0.09850147853,48.63973095
580,2.5,0,0.34,0.09847404534,48.63419978
580,2.5,0,0.36,0.0984469089,48.62872749
580,2.5,0,0.38,0.09842006921,48.62331407
580,2.5,0,0.4,0.09839352626,48.61795953
580,2.5,0,0.42,0.09836728005,48.61266386
580,2.5,0,0.44,0.0983413306,48.60742708
580,2.5,0,0.46,0.09831567789,48.60224917
580,2.5,0,0.48,0.09829032192,48.59713014
580,2.5,0,0.5,0.09826526271,48.59206999
580,2.5,0,0.52,0.09824054564,48.58706872
580,2.5,0,0.54,0.09821609018,48.58212602
580,2.5,0,0.56,0.098191946,48.57724209
580,2.5,0,0.58,0.09816809808,48.57241693
580,2.5,0,0.6,0.09814454644,48.56765055
580,2.5,0,0.62,0.09812129106,48.56294295
580,2.5,0,0.64,0.09809833196,48.55829412
580,2.5,0,0.66,0.09920624977,48.55370406
580,2.5,0,0.68,0.09805330255,48.54917278
580,2.5,0,0.7,0.09803123225,48.54470028
580,2.5,0,0.72,0.09800945821,48.54028655
580,2.5,0,0.74,0.09798798045,48.53593159
580,2.5,0,0.76,0.09796679896,48.53163541
580,2.5,0,0.78,0.09794591373,48.527398
580,2.5,0,0.8,0.09792532477,48.52321937
580,2.5,0,0.82,0.09790503209,48.51909951
580,2.5,0,0.84,0.09788503567,48.51503843
580,2.5,0,0.86,0.09786533552,48.51103613
580,2.5,0,0.88,0.09784593163,48.50709259
580,2.5,0,0.9,0.09782682402,48.50320784
580,2.5,0,0.92,0.09780801268,48.49938185
580,2.5,0,0.94,0.0977894976,48.49561465
580,2.5,0,0.96,0.09777127879,48.49190621
580,2.5,0,0.98,0.09775335626,48.48825655
580,2.5,0,1,0.09773572999,48.48466567
580,2.5,0,1.02,0.09771838441,48.48113356
580,2.5,0,1.04,0.09770133427,48.47766009
580,2.5,0,1.06,0.09768458826,48.47424534
580,2.5,0,1.08,0.09766813516,48.47088932
580,2.5,0,1.1,0.097651975,48.46759203
580,2.5,0,1.12,0.09763610775,48.46435346
580,2.5,0,1.14,0.09762053343,48.46117362
580,2.5,0,1.16,0.09760525204,48.45805251
580,2.5,0,1.18,0.09759026357,48.45499013
580,2.5,0,1.2,0.09757556802,48.45198647
580,2.5,0,1.22,0.0975611654,48.44904154
580,2.5,0,1.24,0.0975470557,48.44615534
580,2.5,0,1.26,0.09753323893,48.44332787
580,2.5,0,1.28,0.09751971508,48.44055912
580,2.5,0,1.3,0.09750648415,48.4378491
580,2.5,0,1.32,0.09749354615,48.43519781
580,2.5,0,1.34,0.09748090108,48.43260524
580,2.5,0,1.36,0.09746854892,48.4300714
580,2.5,0,1.38,0.0974564897,48.42759629
580,2.5,0,1.4,0.09743325001,48.4251799
580,2.5,0,1.42,0.09742206956,48.42282225
580,2.5,0,1.44,0.09741118203,48.42052332
580,2.5,0,1.46,0.09740058742,48.41828311
580,2.5,0,1.48,0.09739028574,48.41610164
580,2.5,0,1.5,0.09738026729,48.41397889
