Qf,Time,X,Y,Alpha,Temp(degC)
660,2,50,0.06,0.06921793103,46.62313565
660,2,50,0.08,0.06855676631,46.61597361
660,2,50,0.1,0.06916384411,46.60887977
660,2,50,0.12,0.06913719548,46.60185414
660,2,50,0.14,0.06911081007,46.59489672
660,2,50,0.16,0.06908468789,46.58800751
660,2,50,0.18,0.06905882892,46.58118651
660,2,50,0.2,0.06903323318,46.57443371
660,2,50,0.22,0.06900790066,46.56774913
660,2,50,0.24,0.06898283136,46.56113275
660,2,50,0.26,0.06895802528,46.55458459
660,2,50,0.28,0.06893348243,46.54810463
660,2,50,0.3,0.06890920279,46.54169288
660,2,50,0.32,0.06888518638,46.53534934
660,2,50,0.34,0.06886143318,46.52907401
660,2,50,0.36,0.06883794321,46.52286689
660,2,50,0.38,0.06881471646,46.51672798
660,2,50,0.4,0.06879175293,46.51065727
660,2,50,0.42,0.06876905262,46.50465478
660,2,50,0.44,0.06874661554,46.49872049
660,2,50,0.46,0.06872444167,46.49285442
660,2,50,0.48,0.06870253103,46.48705655
660,2,50,0.5,0.06868088361,46.48132689
660,2,50,0.52,0.06865956612,46.47566544
660,2,50,0.54,0.06863846351,46.47007182
660,2,50,0.56,0.06861764368,46.4645463
660,2,50,0.58,0.06859708754,46.45908887
660,2,50,0.6,0.06857679508,46.45369953
660,2,50,0.62,0.06855676631,46.44837829
660,2,50,0.64,0.06853700122,46.44312513
660,2,50,0.66,0.06851749982,46.43794007
660,2,50,0.68,0.06849826211,46.43282311
660,2,50,0.7,0.06847928808,46.42777423
660,2,50,0.72,0.06846057774,46.42279345
660,2,50,0.74,0.06844213108,46.41788076
660,2,50,0.76,0.06842394811,46.41303616
660,2,50,0.78,0.06840602883,46.40825966
660,2,50,0.8,0.06838837323,46.40355124
660,2,50,0.82,0.06837098132,46.39891092
660,2,50,0.84,0.06835385309,46.3943387
660,2,50,0.86,0.06833698855,46.38983456
660,2,50,0.88,0.0683203877,46.38539852
660,2,50,0.9,0.06830405053,46.38103057
660,2,50,0.92,0.06828797705,46.37673072
660,2,50,0.94,0.06827216726,46.37249895
660,2,50,0.96,0.06825662115,46.36833528
660,2,50,0.98,0.06824133873,46.3642397
660,2,50,1,0.06822631999,46.36021222
660,2,50,1.02,0.06821154703,46.35625282
660,2,50,1.04,0.06819703694,46.35236137
660,2,50,1.06,0.06818280002,46.34853795
660,2,50,1.08,0.0681688229,46.34478258
660,2,50,1.1,0.06815510556,46.34109523
660,2,50,1.12,0.06814164802,46.33747593
660,2,50,1.14,0.06812845026,46.33392466
660,2,50,1.16,0.06811551229,46.33044142
660,2,50,1.18,0.06810283411,46.32702622
660,2,50,1.2,0.06809041572,46.32367906
660,2,50,1.22,0.06807825712,46.32039994
660,2,50,1.24,0.06806635831,46.31718885
660,2,50,1.26,0.06805471929,46.3140458
660,2,50,1.28,0.06804334006,46.31097078
660,2,50,1.3,0.06803222062,46.3079638
660,2,50,1.32,0.06802136096,46.30502486
660,2,50,1.34,0.0680107611,46.30215395
660,2,50,1.36,0.06800042102,46.29935108
660,2,50,1.38,0.06799034074,46.29661625
660,2,50,1.4,0.06797095953,46.29394945
660,2,50,1.42,0.06796165861,46.29135069
660,2,50,1.44,0.06795261749,46.28881997
660,2,50,1.46,0.06794383615,46.28635728
660,2,50,1.48,0.0679353146,46.28396262
660,2,50,1.5,0.06792704229,46.28163601
660,2,50,1.52,0.06791903021,46.27937743
660,2,50,1.54,0.0679112814,46.27718677
660,2,50,1.56,0.06790379026,46.2750641
660,2,50,1.58,0.0678965568,46.27300942
660,2,50,1.6,0.06788958101,46.27102274
660,2,50,1.62,0.06788286289,46.26910406
660,2,50,1.64,0.06787640245,46.26725338
660,2,50,1.66,0.06787019968,46.26547068
660,2,50,1.68,0.06786425459,46.26375599
660,2,50,1.7,0.06785856717,46.26210929
660,2,50,1.72,0.06785313742,46.26053058
660,2,50,1.74,0.06784796535,46.25901987
660,2,50,1.76,0.06784305095,46.25757716
660,2,50,1.78,0.06783839423,46.25489572
660,2,50,1.8,0.06783399518,46.25365699
660,2,50,1.82,0.0678298538,46.25248626
660,2,50,1.84,0.0678259701,46.25138352
660,2,50,1.86,0.06782234407,46.25034878
660,2,50,1.88,0.06781897571,46.24938204
660,2,50,1.9,0.06781586503,46.24848329
660,2,50,1.92,0.06781301203,46.24765253
660,2,50,1.94,0.0678104167,46.24688977
660,2,50,1.96,0.06780807904,46.24619501
660,2,50,1.98,0.06780599905,46.24556824
660,2,50,2,0.06780417674,46.24500947
660,2.5,50,0.02,0.1184449499,52.69115077
660,2.5,50,0.04,0.1184053118,52.6838517
660,2.5,50,0.06,0.1183652055,52.67661963
660,2.5,50,0.08,0.1173952064,52.66945456
660,2.5,50,0.1,0.1182861218,52.66235649
660,2.5,50,0.12,0.1182471444,52.65532542
660,2.5,50,0.14,0.1182085433,52.64836135
660,2.5,50,0.16,0.1181703185,52.64146427
660,2.5,50,0.18,0.11813247,52.6346342
660,2.5,50,0.2,0.1180949978,52.62787112
660,2.5,50,0.22,0.1180579019,52.62117505
660,2.5,50,0.24,0.1180211823,52.61454597
660,2.5,50,0.26,0.1179848391,52.60798389
660,2.5,50,0.28,0.1179488721,52.60148881
660,2.5,50,0.3,0.1179132814,52.59506073
660,2.5,50,0.32,0.1178780671,52.58869965
660,2.5,50,0.34,0.117843229,52.58240556
660,2.5,50,0.36,0.1178087673,52.57617848
660,2.5,50,0.38,0.1177746818,52.57001839
660,2.5,50,0.4,0.1177409727,52.56392531
660,2.5,50,0.42,0.1177076399,52.55789922
660,2.5,50,0.44,0.1176746833,52.55194013
660,2.5,50,0.46,0.1176421031,52.54604805
660,2.5,50,0.48,0.1176098992,52.54022296
660,2.5,50,0.5,0.1175780716,52.53446487
660,2.5,50,0.52,0.1175466783,52.52877377
660,2.5,50,0.54,0.1175156159,52.52314931
660,2.5,50,0.56,0.1174849499,52.51759173
660,2.5,50,0.58,0.1174546596,52.51210103
660,2.5,50,0.6,0.1174247451,52.50667721
660,2.5,50,0.62,0.1173952064,52.50132028
660,2.5,50,0.64,0.1173660435,52.49603022
660,2.5,50,0.66,0.1173372563,52.49080706
660,2.5,50,0.68,0.117308845,52.48565077
660,2.5,50,0.7,0.1172808094,52.48056137
660,2.5,50,0.72,0.1172531496,52.47553885
660,2.5,50,0.74,0.1172258656,52.47058321
660,2.5,50,0.76,0.1171989574,52.46569446
660,2.5,50,0.78,0.117172425,52.46087258
660,2.5,50,0.8,0.1171462683,52.4561176
660,2.5,50,0.82,0.1171204874,52.45142949
660,2.5,50,0.84,0.1170950823,52.44680827
660,2.5,50,0.86,0.117070053,52.44225393
660,2.5,50,0.88,0.1170453995,52.43776647
660,2.5,50,0.9,0.1170211218,52.43334589
660,2.5,50,0.92,0.1169972198,52.4289922
660,2.5,50,0.94,0.1169736937,52.42470539
660,2.5,50,0.96,0.1169505433,52.42048547
660,2.5,50,0.98,0.1169277687,52.41633242
660,2.5,50,1,0.1169053698,52.41224626
660,2.5,50,1.02,0.1168833275,52.40822698
660,2.5,50,1.04,0.1168616599,52.40427444
660,2.5,50,1.06,0.1168403784,52.40038872
660,2.5,50,1.08,0.1168194684,52.39656983
660,2.5,50,1.1,0.1167989299,52.39281777
660,2.5,50,1.12,0.1167787631,52.38913253
660,2.5,50,1.14,0.1167589677,52.38551412
660,2.5,50,1.16,0.1167395439,52.38196253
660,2.5,50,1.18,0.1167204917,52.37847778
660,2.5,50,1.2,0.116701811,52.37505985
660,2.5,50,1.22,0.1166835018,52.37170875
660,2.5,50,1.24,0.1166655642,52.36842447
660,2.5,50,1.26,0.1166479982,52.36520702
660,2.5,50,1.28,0.1166308037,52.3620564
660,2.5,50,1.3,0.1166139807,52.3589726
660,2.5,50,1.32,0.1165975293,52.35595563
660,2.5,50,1.34,0.1165814494,52.35300549
660,2.5,50,1.36,0.1165657411,52.35012218
660,2.5,50,1.38,0.1165504044,52.34730569
660,2.5,50,1.4,0.1165208455,52.34455603
660,2.5,50,1.42,0.1165066234,52.34187319
660,2.5,50,1.44,0.1164927728,52.33925719
660,2.5,50,1.46,0.1164792938,52.33670801
660,2.5,50,1.48,0.1164661863,52.33422565
660,2.5,50,1.5,0.1164534388,52.33181012
