Qf,Time,X,Y,Alpha,Temp(degC)
540,0.5,50,1.14,0.006141591611,25.59877362
540,0.5,50,1.16,0.00614047816,25.59612692
540,0.5,50,1.18,0.006139389734,25.5935387
540,0.5,50,1.2,0.006138326333,25.59100894
540,0.5,50,1.22,0.006137287956,25.58853765
540,0.5,50,1.24,0.006136274604,25.58612483
540,0.5,50,1.26,0.006135286276,25.58377047
540,0.5,50,1.28,0.006134322972,25.58147459
540,0.5,50,1.3,0.006133384694,25.57923718
540,0.5,50,1.32,0.00613247144,25.57705823
540,0.5,50,1.34,0.00613158321,25.57493776
540,0.5,50,1.36,0.006130720005,25.57287575
540,0.5,50,1.38,0.006129881824,25.57087222
540,0.5,50,1.4,0.006128280537,25.56892715
540,0.5,50,1.42,0.00612751743,25.56704055
540,0.5,50,1.44,0.006126779348,25.56521242
540,0.5,50,1.46,0.00612606629,25.56344276
540,0.5,50,1.48,0.006125378257,25.56173157
540,0.5,50,1.5,0.006124714227,25.56007885
540,0.5,50,1.52,0.00612407503,25.5584846
540,0.5,50,1.54,0.006123461045,25.55694812
540,0.5,50,1.56,0.006122871773,25.55546985
540,0.5,50,1.58,0.006122307215,25.55404979
540,0.5,50,1.6,0.00612176737,25.55268794
540,0.5,50,1.62,0.006121252238,25.55138428
540,0.5,50,1.64,0.00612076182,25.55013884
540,0.5,50,1.66,0.006120296115,25.5489516
540,0.5,50,1.68,0.006119855123,25.54782256
540,0.5,50,1.7,0.006119438844,25.54675173
540,0.5,50,1.72,0.006119047279,25.54573911
540,0.5,50,1.74,0.006118680427,25.54478469
540,0.5,50,1.76,0.006118338288,25.54388847
540,0.5,50,1.78,0.006118020863,25.54227066
540,0.5,50,1.8,0.006117728151,25.54154906
540,0.5,50,1.82,0.006117460152,25.54088567
540,0.5,50,1.84,0.006117216866,25.54028048
540,0.5,50,1.86,0.006116998294,25.5397335
540,0.5,50,1.88,0.006116804435,25.53924472
540,0.5,50,1.9,0.006116635289,25.53881415
540,0.5,50,1.92,0.006116490856,25.53844179
540,0.5,50,1.94,0.006116371137,25.53812763
540,0.5,50,1.96,0.006116276131,25.53787167
540,0.5,50,1.98,0.006116205838,25.53767392
540,0.5,50,2,0.006116160259,25.53753438
540,1,50,0.02,0.01662206082,31.30911623
540,1,50,0.04,0.01661628355,31.30314582
540,1,50,0.06,0.0166099029,31.29723331
540,1,50,0.08,0.01645634622,31.29137871
540,1,50,0.1,0.01659732537,31.28558203
540,1,50,0.12,0.01659112851,31.27984325
540,1,50,0.14,0.01658499291,31.27416239
540,1,50,0.16,0.01657891857,31.26853943
540,1,50,0.18,0.0165729055,31.26297439
540,1,50,0.2,0.01656695369,31.25746725
540,1,50,0.22,0.01656106314,31.25201803
540,1,50,0.24,0.01655523386,31.24662672
540,1,50,0.26,0.01654946585,31.24129332
540,1,50,0.28,0.0165437591,31.23601783
540,1,50,0.3,0.01653811361,31.23080025
540,1,50,0.32,0.01653252938,31.22564058
540,1,50,0.34,0.01652700642,31.22053882
540,1,50,0.36,0.01652154473,31.21549497
540,1,50,0.38,0.0165161443,31.21050903
540,1,50,0.4,0.01651080513,31.20558101
540,1,50,0.42,0.01650552723,31.20071089
540,1,50,0.44,0.01650031059,31.19589868
540,1,50,0.46,0.01649515521,31.19114439
540,1,50,0.48,0.0164900611,31.186448
540,1,50,0.5,0.01648502826,31.18180953
540,1,50,0.52,0.01648011553,31.17722897
540,1,50,0.54,0.01647523017,31.17270601
540,1,50,0.56,0.01647041318,31.16824086
540,1,50,0.58,0.0164656602,31.16383353
540,1,50,0.6,0.01646097121,31.15948401
540,1,50,0.62,0.01645634622,31.15519229
540,1,50,0.64,0.01645178523,31.15095839
540,1,50,0.66,0.01644728823,31.1467823
540,1,50,0.68,0.01644285524,31.14266401
540,1,50,0.7,0.01643848625,31.13860354
540,1,50,0.72,0.01643418125,31.13460088
540,1,50,0.74,0.01642994026,31.13065603
540,1,50,0.76,0.01642576326,31.12676899
540,1,50,0.78,0.01642165026,31.12293976
540,1,50,0.8,0.01641760127,31.11916834
540,1,50,0.82,0.01641361627,31.11545473
540,1,50,0.84,0.01640969527,31.11179894
540,1,50,0.86,0.01640583827,31.10820095
540,1,50,0.88,0.01640204526,31.10466077
540,1,50,0.9,0.01639831626,31.10117841
540,1,50,0.92,0.01639465126,31.09775385
540,1,50,0.94,0.01639105025,31.09438711
540,1,50,0.96,0.01638751325,31.09107817
540,1,50,0.98,0.01638404024,31.08782705
540,1,50,1,0.01638063123,31.08463373
540,1,50,1.02,0.0163772817,31.08149823
540,1,50,1.04,0.01637399566,31.07842041
540,1,50,1.06,0.01637077578,31.07540034
540,1,50,1.08,0.01636761875,31.07243804
540,1,50,1.1,0.01636452455,31.06953349
540,1,50,1.12,0.01636149318,31.06668669
540,1,50,1.14,0.01635852466,31.06389766
540,1,50,1.16,0.01635561897,31.06116638
540,1,50,1.18,0.01635277612,31.05849287
540,1,50,1.2,0.0163499961,31.0558771
540,1,50,1.22,0.01634727893,31.0533191
540,1,50,1.24,0.01634462459,31.05081886
540,1,50,1.26,0.01634203309,31.04837637
540,1,50,1.28,0.01633950442,31.04599164
540,1,50,1.3,0.01633703859,31.04366467
540,1,50,1.32,0.0163346356,31.04139545
540,1,50,1.34,0.01633229545,31.039184
540,1,50,1.36,0.01633001813,31.0370303
540,1,50,1.38,0.01632780365,31.03493436
540,1,50,1.4,0.0163235632,31.03289617
540,1,50,1.42,0.01632153724,31.03091575
540,1,50,1.44,0.01631957411,31.02899308
540,1,50,1.46,0.01631767381,31.02712817
540,1,50,1.48,0.01631583636,31.02532102
540,1,50,1.5,0.01631405919,31.02357162
540,1,50,1.52,0.01631234481,31.02187999
540,1,50,1.54,0.01631069395,31.020246
540,1,50,1.56,0.01630910534,31.01866973
540,1,50,1.58,0.01630757898,31.01715118
540,1,50,1.6,0.01630611486,31.01569035
540,1,50,1.62,0.01630471299,31.01428724
540,1,50,1.64,0.01630337337,31.01294185
540,1,50,1.66,0.01630209599,31.01165418
540,1,50,1.68,0.01630088086,31.01042423
540,1,50,1.7,0.01629972797,31.00925199
540,1,50,1.72,0.01629863734,31.00813748
540,1,50,1.74,0.01629760894,31.00708069
540,1,50,1.76,0.0162966428,31.00608162
540,1,50,1.78,0.0162957389,31.00425663
540,1,50,1.8,0.01629489724,31.00343072
540,1,50,1.82,0.01629411784,31.00266252
540,1,50,1.84,0.01629340068,31.00195205
540,1,50,1.86,0.01629274576,31.0012993
540,1,50,1.88,0.01629215309,31.00070426
540,1,50,1.9,0.01629162267,31.00016695
540,1,50,1.92,0.0162911545,30.99968735
540,1,50,1.94,0.01629074857,30.99926548
540,1,50,1.96,0.01629040488,30.99890132
540,1,50,1.98,0.01629012345,30.99859488
540,1,50,2,0.01628990426,30.99834617
540,1.5,50,0.02,0.03429441452,36.57712183
540,1.5,50,0.04,0.03428256391,36.57115088
540,1.5,50,0.06,0.03427019171,36.56523679
540,1.5,50,0.08,0.03397233987,36.55937955
540,1.5,50,0.1,0.03424580473,36.55357916
540,1.5,50,0.12,0.03423378996,36.54783563
540,1.5,50,0.14,0.03422189432,36.54214895
540,1.5,50,0.16,0.03421011783,36.53651912
540,1.5,50,0.18,0.03419846049,36.53094615
540,1.5,50,0.2,0.03418692228,36.52543003
540,1.5,50,0.22,0.03417550322,36.51997076
540,1.5,50,0.24,0.0341642033,36.51456835
540,1.5,50,0.26,0.03415302253,36.50922279
540,1.5,50,0.28,0.03414196089,36.50393409
540,1.5,50,0.3,0.0341310184,36.49870224
540,1.5,50,0.32,0.03412019506,36.49352724
540,1.5,50,0.34,0.03410949085,36.48840909
540,1.5,50,0.36,0.03409890579,36.4833478
540,1.5,50,0.38,0.03408843987,36.47834336
540,1.5,50,0.4,0.03407809309,36.47339578
540,1.5,50,0.42,0.03406786546,36.46850505
540,1.5,50,0.44,0.03405775696,36.46367117
540,1.5,50,0.46,0.03404776762,36.45889415
540,1.5,50,0.48,0.03403789741,36.45417398
540,1.5,50,0.5,0.03402814635,36.44951066
540,1.5,50,0.52,0.03401856714,36.4449042
540,1.5,50,0.54,0.03400907367,36.44035428
540,1.5,50,0.56,0.03399970907,36.43586113
540,1.5,50,0.58,0.03399046524,36.43142472
540,1.5,50,0.6,0.03398134217,36.42704508
540,1.5,50,0.62,0.03397233987,36.42272219
540,1.5,50,0.64,0.03396345833,36.41845605
540,1.5,50,0.66,0.03395469756,36.41424668
540,1.5,50,0.68,0.03394605756,36.41009405
540,1.5,50,0.7,0.03393753832,36.40599819
540,1.5,50,0.72,0.03392913985,36.40195908
540,1.5,50,0.74,0.03392086214,36.39797673
540,1.5,50,0.76,0.0339127052,36.39405113
540,1.5,50,0.78,0.03390466902,36.39018229
540,1.5,50,0.8,0.03389675361,36.3863702
540,1.5,50,0.82,0.03388895897,36.38261488
540,1.5,50,0.84,0.03388128509,36.3789163
540,1.5,50,0.86,0.03387373198,36.37527449
540,1.5,50,0.88,0.03386629964,36.37168943
540,1.5,50,0.9,0.03385898806,36.36816112
540,1.5,50,0.92,0.03385179724,36.36468957
540,1.5,50,0.94,0.0338447272,36.36127478
540,1.5,50,0.96,0.03383777791,36.35791675
540,1.5,50,0.98,0.0338309494,36.35461547
540,1.5,50,1,0.03382424165,36.35137094
540,1.5,50,1.02,0.03381764682,36.34818318
540,1.5,50,1.04,0.0338111722,36.34505204
540,1.5,50,1.06,0.03380482234,36.34197761
540,1.5,50,1.08,0.03379859142,36.33895988
540,1.5,50,1.1,0.03379247944,36.33599887
540,1.5,50,1.12,0.03378648639,36.33309456
540,1.5,50,1.14,0.03378061228,36.33024695
540,1.5,50,1.16,0.0337748571,36.32745606
540,1.5,50,1.18,0.03376922086,36.32472187
540,1.5,50,1.2,0.03376370356,36.32204439
540,1.5,50,1.22,0.03375830519,36.31942361
540,1.5,50,1.24,0.03375302576,36.31685954
540,1.5,50,1.26,0.03374786527,36.31435218
540,1.5,50,1.28,0.03374282371,36.31190153
540,1.5,50,1.3,0.03373790109,36.30950758
540,1.5,50,1.32,0.03373309741,36.30717034
540,1.5,50,1.34,0.03372841266,36.30488981
540,1.5,50,1.36,0.03372384685,36.30266599
540,1.5,50,1.38,0.03371939997,36.30049887
540,1.5,50,1.4,0.03371086303,36.29838846
540,1.5,50,1.42,0.03370677296,36.29633475
540,1.5,50,1.44,0.03370280183,36.29433776
540,1.5,50,1.46,0.03369894964,36.29239746
540,1.5,50,1.48,0.03369521638,36.29051388
540,1.5,50,1.5,0.03369159752,36.28868701
540,1.5,50,1.52,0.03368809765,36.28691684
540,1.5,50,1.54,0.03368471812,36.28520327
540,1.5,50,1.56,0.03368145656,36.28354637
540,1.5,50,1.58,0.03367831296,36.28194615
540,1.5,50,1.6,0.03367528733,36.2804026
540,1.5,50,1.62,0.03367237967,36.27891572
540,1.5,50,1.64,0.03366958997,36.27748551
540,1.5,50,1.66,0.03366691824,36.27611197
540,1.5,50,1.68,0.03366436448,36.27479511
540,1.5,50,1.7,0.03366192868,36.27353491
540,1.5,50,1.72,0.03365961084,36.27233139
540,1.5,50,1.74,0.03365741098,36.27118454
540,1.5,50,1.76,0.03365532907,36.27009436
540,1.5,50,1.78,0.03365336514,36.26808401
540,1.5,50,1.8,0.03365151917,36.26716384
540,1.5,50,1.82,0.03364979117,36.26630035
540,1.5,50,1.84,0.03364818113,36.26549353
540,1.5,50,1.86,0.03364668906,36.26474338
540,1.5,50,1.88,0.03364531496,36.2640499
540,1.5,50,1.9,0.03364405882,36.26341309
540,1.5,50,1.92,0.03364292065,36.26283295
540,1.5,50,1.94,0.03364190044,36.26230948
540,1.5,50,1.96,0.0336409982,36.26184269
540,1.5,50,1.98,0.03364021393,36.26143257
540,1.5,50,2,0.03363954762,36.26107912
540,2,50,0.02,0.05478775186,41.79488377
540,2,50,0.04,0.05476936524,41.7889123
540,2,50,0.06,0.05475054469,41.78299664
540,2,50,0.08,0.05429701233,41.77713678
540,2,50,0.1,0.05471344504,41.77133273
540,2,50,0.12,0.05469516594,41.76558449
540,2,50,0.14,0.05467706732,41.75989205
540,2,50,0.16,0.05465914919,41.75425543
540,2,50,0.18,0.05464141153,41.7486746
540,2,50,0.2,0.05462385435,41.74314959
540,2,50,0.22,0.05460647766,41.73768038
540,2,50,0.24,0.05458928145,41.73226698
540,2,50,0.26,0.05457226571,41.72690939
540,2,50,0.28,0.05455543046,41.72160761
540,2,50,0.3,0.0545387757,41.71636163
540,2,50,0.32,0.05452230141,41.71117146
540,2,50,0.34,0.0545060076,41.70603709
540,2,50,0.36,0.05448989428,41.70095853
540,2,50,0.38,0.05447396143,41.69593578
540,2,50,0.4,0.05445820907,41.69096884
540,2,50,0.42,0.05444263719,41.68605771
540,2,50,0.44,0.05442724579,41.68120238
540,2,50,0.46,0.05441203487,41.67640286
540,2,50,0.48,0.05439700444,41.67165914
540,2,50,0.5,0.05438215448,41.66697123
540,2,50,0.52,0.05436753161,41.66233913
540,2,50,0.54,0.05435305642,41.65776254
540,2,50,0.56,0.05433877385,41.65324165
540,2,50,0.58,0.05432467232,41.64877647
540,2,50,0.6,0.05431075181,41.64436701
540,2,50,0.62,0.05429701233,41.64001326
540,2,50,0.64,0.05428345388,41.63571522
540,2,50,0.66,0.05427007647,41.63147289
540,2,50,0.68,0.05425688008,41.62728628
540,2,50,0.7,0.05424386472,41.62315538
540,2,50,0.72,0.05423103039,41.61908018
540,2,50,0.74,0.05421837709,41.61506071
540,2,50,0.76,0.05420590482,41.61109694
540,2,50,0.78,0.05419361358,41.60718888
540,2,50,0.8,0.05418150337,41.60333654
540,2,50,0.82,0.05416957419,41.59953991
540,2,50,0.84,0.05415782603,41.59579899
540,2,50,0.86,0.05414625891,41.59211378
540,2,50,0.88,0.05413487282,41.58848429
540,2,50,0.9,0.05412366776,41.58491051
540,2,50,0.92,0.05411264372,41.58139243
540,2,50,0.94,0.05410180072,41.57793008
540,2,50,0.96,0.05409113875,41.57452343
540,2,50,0.98,0.0540806578,41.57117249
540,2,50,1,0.05407035789,41.56787727
540,2,50,1.02,0.05406022805,41.56463776
540,2,50,1.04,0.0540502786,41.56145384
540,2,50,1.06,0.05404051591,41.55832558
540,2,50,1.08,0.05403093179,41.55525299
540,2,50,1.1,0.05402152623,41.55223607
540,2,50,1.12,0.05401229925,41.54927481
540,2,50,1.14,0.05400325083,41.54636922
540,2,50,1.16,0.05399438098,41.54351929
540,2,50,1.18,0.0539856897,41.54072503
540,2,50,1.2,0.05397717699,41.53798644
540,2,50,1.22,0.05396884284,41.53530351
540,2,50,1.24,0.05396068727,41.53267625
540,2,50,1.26,0.05395271026,41.53010466
540,2,50,1.28,0.05394491182,41.52758873
540,2,50,1.3,0.05393729195,41.52512846
540,2,50,1.32,0.05392985065,41.52272387
540,2,50,1.34,0.05392258791,41.52037493
540,2,50,1.36,0.05391550375,41.51808167
540,2,50,1.38,0.05390859815,41.51584407
540,2,50,1.4,0.05389532266,41.51366214
540,2,50,1.42,0.05388895277,41.51153587
540,2,50,1.44,0.05388276145,41.50946527
540,2,50,1.46,0.05387674869,41.50745033
540,2,50,1.48,0.0538709145,41.50549106
540,2,50,1.5,0.05386525244,41.50358746
540,2,50,1.52,0.05385976911,41.50173953
540,2,50,1.54,0.05385446642,41.49994716
540,2,50,1.56,0.05384934098,41.49821042
540,2,50,1.58,0.05384439276,41.49652931
540,2,50,1.6,0.05383962178,41.49490384
540,2,50,1.62,0.05383502803,41.493334
540,2,50,1.64,0.05383061152,41.4918198
540,2,50,1.66,0.05382637224,41.49036122
540,2,50,1.68,0.05382231019,41.48895828
540,2,50,1.7,0.05381842538,41.48761097
540,2,50,1.72,0.0538147178,41.4863193
540,2,50,1.74,0.05381118746,41.48508325
540,2,50,1.76,0.05380783434,41.48390284
540,2,50,1.78,0.05380465846,41.48170892
540,2,50,1.8,0.05380165982,41.48069541
540,2,50,1.82,0.05379883841,41.47973753
540,2,50,1.84,0.05379619423,41.47883528
540,2,50,1.86,0.05379372728,41.47798866
540,2,50,1.88,0.05379143757,41.47719768
540,2,50,1.9,0.05378932509,41.47646233
540,2,50,1.92,0.05378738985,41.47578262
540,2,50,1.94,0.05378563184,41.47515853
540,2,50,1.96,0.05378405106,41.47459008
540,2,50,1.98,0.05378264752,41.47407726
540,2,50,2,0.05378142121,41.47362008
540,2.5,50,0.02,0.09009125336,46.74886655
540,2.5,50,0.04,0.09006390165,46.74289458
540,2.5,50,0.06,0.09003623457,46.73697743
540,2.5,50,0.08,0.08936724855,46.7311151
540,2.5,50,0.1,0.08998168039,46.72530759
540,2.5,50,0.12,0.08995479327,46.71955489
540,2.5,50,0.14,0.08992816614,46.71385701
540,2.5,50,0.16,0.089901799,46.70821395
540,2.5,50,0.18,0.08987569184,46.7026257
540,2.5,50,0.2,0.08984984467,46.69709227
540,2.5,50,0.22,0.08982425748,46.69161366
540,2.5,50,0.24,0.08979893028,46.68618986
540,2.5,50,0.26,0.08977386307,46.68082089
540,2.5,50,0.28,0.08974905584,46.67550672
540,2.5,50,0.3,0.08972450859,46.67024738
540,2.5,50,0.32,0.08970022133,46.66504285
540,2.5,50,0.34,0.08967619406,46.65989314
540,2.5,50,0.36,0.08965242678,46.65479825
540,2.5,50,0.38,0.08962891948,46.64975817
540,2.5,50,0.4,0.08960567216,46.64477291
540,2.5,50,0.42,0.08958268483,46.63984247
540,2.5,50,0.44,0.08955995749,46.63496684
540,2.5,50,0.46,0.08953749013,46.63014604
540,2.5,50,0.48,0.08951528276,46.62538004
540,2.5,50,0.5,0.08949333537,46.62066887
540,2.5,50,0.52,0.08947168858,46.61601251
540,2.5,50,0.54,0.0894502702,46.61141067
540,2.5,50,0.56,0.08942912531,46.60686354
540,2.5,50,0.58,0.08940824007,46.60237114
540,2.5,50,0.6,0.08938761448,46.59793346
540,2.5,50,0.62,0.08936724855,46.5935505
540,2.5,50,0.64,0.08934714227,46.58922227
540,2.5,50,0.66,0.08932729564,46.58494875
540,2.5,50,0.68,0.08930770866,46.58072996
540,2.5,50,0.7,0.08928838133,46.57656589
540,2.5,50,0.72,0.08926931366,46.57245655
540,2.5,50,0.74,0.08925050564,46.56840192
540,2.5,50,0.76,0.08923195727,46.56440202
540,2.5,50,0.78,0.08921366855,46.56045683
540,2.5,50,0.8,0.08919563949,46.55656637
540,2.5,50,0.82,0.08917787008,46.55273064
540,2.5,50,0.84,0.08916036032,46.54894962
540,2.5,50,0.86,0.08914311021,46.54522333
540,2.5,50,0.88,0.08912611976,46.54155175
540,2.5,50,0.9,0.08910938895,46.5379349
540,2.5,50,0.92,0.0890929178,46.53437278
540,2.5,50,0.94,0.08907670631,46.53086537
540,2.5,50,0.96,0.08906075446,46.52741268
540,2.5,50,0.98,0.08904506227,46.52401472
540,2.5,50,1,0.08902962972,46.52067148
540,2.5,50,1.02,0.0890144438,46.51738296
540,2.5,50,1.04,0.08899951678,46.51414905
540,2.5,50,1.06,0.08898485629,46.5109698
540,2.5,50,1.08,0.08897045254,46.50784524
540,2.5,50,1.1,0.08895630554,46.50477535
540,2.5,50,1.12,0.08894241529,46.50176013
540,2.5,50,1.14,0.08892878179,46.4987996
540,2.5,50,1.16,0.08891540503,46.49589374
540,2.5,50,1.18,0.08890228502,46.49304255
540,2.5,50,1.2,0.08888942176,46.49024604
540,2.5,50,1.22,0.08887681525,46.48750421
540,2.5,50,1.24,0.08886446549,46.48481705
540,2.5,50,1.26,0.08885237247,46.48218457
540,2.5,50,1.28,0.0888405362,46.47960677
540,2.5,50,1.3,0.08882895668,46.47708364
540,2.5,50,1.32,0.08881763391,46.47461519
540,2.5,50,1.34,0.08880656788,46.47220142
540,2.5,50,1.36,0.08879575861,46.46984232
540,2.5,50,1.38,0.08878520608,46.4675379
540,2.5,50,1.4,0.08876487126,46.46528815
540,2.5,50,1.42,0.08875508898,46.46309308
540,2.5,50,1.44,0.08874556344,46.46095269
540,2.5,50,1.46,0.08873629465,46.45886697
540,2.5,50,1.48,0.0887272826,46.45683593
540,2.5,50,1.5,0.08871851948,46.45485956
