Qf,Time,X,Y,Alpha,Temp(degC)
500,0.5,50,1.94,0.00599352683,25.12781686
500,0.5,50,1.96,0.005993440637,25.12757987
500,0.5,50,1.98,0.005993376914,25.12739677
500,0.5,50,2,0.005993335661,25.12726756
500,1,50,0.02,0.01590294853,30.47128142
500,1,50,0.04,0.01589776626,30.46575326
500,1,50,0.06,0.01589207399,30.46027872
500,1,50,0.08,0.01575511025,30.45485779
500,1,50,0.1,0.01588085367,30.44949049
500,1,50,0.12,0.01587532562,30.44417681
500,1,50,0.14,0.01586985232,30.43891675
500,1,50,0.16,0.01586443375,30.43371031
500,1,50,0.18,0.01585906992,30.42855749
500,1,50,0.2,0.01585376084,30.4234583
500,1,50,0.22,0.01584850649,30.41841272
500,1,50,0.24,0.01584330689,30.41342076
500,1,50,0.26,0.01583816202,30.40848243
500,1,50,0.28,0.0158330719,30.40359772
500,1,50,0.3,0.01582803652,30.39876662
500,1,50,0.32,0.01582305588,30.39398915
500,1,50,0.34,0.01581812998,30.3892653
500,1,50,0.36,0.01581325882,30.38459507
500,1,50,0.38,0.0158084424,30.37997846
500,1,50,0.4,0.01580368072,30.37541548
500,1,50,0.42,0.01579897378,30.37090611
500,1,50,0.44,0.01579432159,30.36645036
500,1,50,0.46,0.01578972413,30.36204824
500,1,50,0.48,0.01578518142,30.35769973
500,1,50,0.5,0.01578069344,30.35340485
500,1,50,0.52,0.01577631062,30.34916359
500,1,50,0.54,0.01577195351,30.34497567
500,1,50,0.56,0.0157676571,30.34084127
500,1,50,0.58,0.01576341775,30.33676041
500,1,50,0.6,0.01575923547,30.33273307
500,1,50,0.62,0.01575511025,30.32875926
500,1,50,0.64,0.01575104211,30.32483898
500,1,50,0.66,0.01574703103,30.32097223
500,1,50,0.68,0.01574307702,30.31715901
500,1,50,0.7,0.01573918008,30.31339931
500,1,50,0.72,0.0157353402,30.30969315
500,1,50,0.74,0.0157315574,30.30604051
500,1,50,0.76,0.01572783166,30.3024414
500,1,50,0.78,0.01572416299,30.29889581
500,1,50,0.8,0.01572055139,30.29540376
500,1,50,0.82,0.01571699685,30.29196523
500,1,50,0.84,0.01571349938,30.28858024
500,1,50,0.86,0.01571005899,30.28524877
500,1,50,0.88,0.01570667565,30.28197083
500,1,50,0.9,0.01570334939,30.27874642
500,1,50,0.92,0.0157000802,30.27557553
500,1,50,0.94,0.01569686807,30.27245818
500,1,50,0.96,0.01569371301,30.26939435
500,1,50,0.98,0.01569061502,30.26638405
500,1,50,1,0.0156875741,30.26342728
500,1,50,1.02,0.01568458648,30.26052404
500,1,50,1.04,0.01568165546,30.2576742
500,1,50,1.06,0.01567878328,30.25487784
500,1,50,1.08,0.01567596718,30.25213497
500,1,50,1.1,0.01567320715,30.24944557
500,1,50,1.12,0.01567050319,30.24680965
500,1,50,1.14,0.01566785531,30.24422722
500,1,50,1.16,0.0156652635,30.24169826
500,1,50,1.18,0.01566272776,30.23922278
500,1,50,1.2,0.0156602481,30.23680078
500,1,50,1.22,0.01565782451,30.23443226
500,1,50,1.24,0.01565545699,30.23211722
500,1,50,1.26,0.01565314554,30.22985566
500,1,50,1.28,0.01565089017,30.22764758
500,1,50,1.3,0.01564869087,30.22549297
500,1,50,1.32,0.01564654764,30.22339185
500,1,50,1.34,0.01564446049,30.22134421
500,1,50,1.36,0.01564242941,30.21935004
500,1,50,1.38,0.0156404544,30.21740936
500,1,50,1.4,0.0156366726,30.21552215
500,1,50,1.42,0.01563486581,30.21368843
500,1,50,1.44,0.01563311509,30.21190818
500,1,50,1.46,0.01563142045,30.21018141
500,1,50,1.48,0.01562978188,30.20850813
500,1,50,1.5,0.01562819726,30.20688832
500,1,50,1.52,0.01562666863,30.20532199
500,1,50,1.54,0.01562519664,30.20380904
500,1,50,1.56,0.01562378022,30.20234953
500,1,50,1.58,0.01562241936,30.20094347
500,1,50,1.6,0.01562111407,30.19959085
500,1,50,1.62,0.01561986435,30.19829168
500,1,50,1.64,0.01561867019,30.19704595
500,1,50,1.66,0.0156175316,30.19585366
500,1,50,1.68,0.01561644858,30.19471482
500,1,50,1.7,0.01561542112,30.19362942
500,1,50,1.72,0.01561444923,30.19259747
500,1,50,1.74,0.01561353291,30.19161896
500,1,50,1.76,0.01561267215,30.19069389
500,1,50,1.78,0.01561186696,30.1890041
500,1,50,1.8,0.01561111734,30.18823936
500,1,50,1.82,0.01561042329,30.18752807
500,1,50,1.84,0.0156097848,30.18687023
500,1,50,1.86,0.01560920188,30.18626583
500,1,50,1.88,0.01560867452,30.18571487
500,1,50,1.9,0.01560820274,30.18521736
500,1,50,1.92,0.01560778652,30.18477329
500,1,50,1.94,0.01560742586,30.18438267
500,1,50,1.96,0.01560712078,30.18404549
500,1,50,1.98,0.01560687126,30.18376176
500,1,50,2,0.0156066773,30.18353147
500,1.5,50,0.02,0.03203157004,35.34912028
500,1.5,50,0.04,0.03202117341,35.34359162
500,1.5,50,0.06,0.0320103352,35.33811561
500,1.5,50,0.08,0.03174941988,35.33269224
500,1.5,50,0.1,0.03198897196,35.32732151
500,1.5,50,0.12,0.03197844693,35.32200342
500,1.5,50,0.14,0.0319680263,35.31673798
500,1.5,50,0.16,0.03195771006,35.31152518
500,1.5,50,0.18,0.03194749822,35.30636502
500,1.5,50,0.2,0.03193739077,35.3012575
500,1.5,50,0.22,0.03192738772,35.29620262
500,1.5,50,0.24,0.03191748906,35.29120039
500,1.5,50,0.26,0.03190769479,35.2862508
500,1.5,50,0.28,0.03189800493,35.28135385
500,1.5,50,0.3,0.03188841945,35.27650954
500,1.5,50,0.32,0.03187893837,35.27171788
500,1.5,50,0.34,0.03186956169,35.26697885
500,1.5,50,0.36,0.0318602894,35.26229247
500,1.5,50,0.38,0.0318511215,35.25765873
500,1.5,50,0.4,0.031842058,35.25307764
500,1.5,50,0.42,0.0318330989,35.24854918
500,1.5,50,0.44,0.03182424419,35.24407337
500,1.5,50,0.46,0.03181549387,35.2396502
500,1.5,50,0.48,0.03180684795,35.23527967
500,1.5,50,0.5,0.03179830643,35.23096179
500,1.5,50,0.52,0.03178991476,35.22669654
500,1.5,50,0.54,0.03178159882,35.22248366
500,1.5,50,0.56,0.03177339536,35.21832333
500,1.5,50,0.58,0.03176529772,35.21421555
500,1.5,50,0.6,0.03175730589,35.21016032
500,1.5,50,0.62,0.03174941988,35.20615764
500,1.5,50,0.64,0.03174163969,35.20220752
500,1.5,50,0.66,0.03173396531,35.19830995
500,1.5,50,0.68,0.03172639674,35.19446493
500,1.5,50,0.7,0.03171893399,35.19067246
500,1.5,50,0.72,0.03171157706,35.18693254
500,1.5,50,0.74,0.03170432595,35.18324518
500,1.5,50,0.76,0.03169718065,35.17961037
500,1.5,50,0.78,0.03169014116,35.17602811
500,1.5,50,0.8,0.03168320749,35.1724984
500,1.5,50,0.82,0.03167637964,35.16902124
500,1.5,50,0.84,0.0316696576,35.16559664
500,1.5,50,0.86,0.03166304138,35.16222458
500,1.5,50,0.88,0.03165653097,35.15890508
500,1.5,50,0.9,0.03165012638,35.15563814
500,1.5,50,0.92,0.03164382761,35.15242374
500,1.5,50,0.94,0.03163763465,35.1492619
500,1.5,50,0.96,0.03163154751,35.1461526
500,1.5,50,0.98,0.03162556618,35.14309586
500,1.5,50,1,0.03161969067,35.14009167
500,1.5,50,1.02,0.0316139145,35.13714004
500,1.5,50,1.04,0.03160824363,35.13424084
500,1.5,50,1.06,0.03160268184,35.13139414
500,1.5,50,1.08,0.03159722433,35.12859995
500,1.5,50,1.1,0.0315918711,35.12585827
500,1.5,50,1.12,0.03158662214,35.1231691
500,1.5,50,1.14,0.03158147745,35.12053243
500,1.5,50,1.16,0.03157643704,35.11794826
500,1.5,50,1.18,0.0315715009,35.11541661
500,1.5,50,1.2,0.03156666903,35.11293746
500,1.5,50,1.22,0.03156194144,35.11051082
500,1.5,50,1.24,0.03155731813,35.10813668
500,1.5,50,1.26,0.03155279908,35.10581505
500,1.5,50,1.28,0.03154838432,35.10354593
500,1.5,50,1.3,0.03154407382,35.10132931
500,1.5,50,1.32,0.0315398676,35.0991652
500,1.5,50,1.34,0.03153576566,35.0970536
500,1.5,50,1.36,0.03153176798,35.0949945
500,1.5,50,1.38,0.03152787459,35.09298791
500,1.5,50,1.4,0.03152040061,35.09103382
500,1.5,50,1.42,0.03151682004,35.08913225
500,1.5,50,1.44,0.03151334374,35.08728318
500,1.5,50,1.46,0.03150997171,35.08548661
500,1.5,50,1.48,0.03150670396,35.08374255
500,1.5,50,1.5,0.03150353673,35.082051
500,1.5,50,1.52,0.03150047379,35.08041196
500,1.5,50,1.54,0.03149751626,35.07882532
500,1.5,50,1.56,0.03149466218,35.07729116
500,1.5,50,1.58,0.03149191157,35.07580947
500,1.5,50,1.6,0.03148926441,35.07438026
500,1.5,50,1.62,0.03148672071,35.07300352
500,1.5,50,1.64,0.03148428047,35.07167925
500,1.5,50,1.66,0.03148194368,35.07040746
500,1.5,50,1.68,0.03147971035,35.06918814
500,1.5,50,1.7,0.03147758048,35.06802129
500,1.5,50,1.72,0.03147555406,35.06690692
500,1.5,50,1.74,0.0314736311,35.06584502
500,1.5,50,1.76,0.0314718116,35.0648356
500,1.5,50,1.78,0.03147009556,35.06297417
500,1.5,50,1.8,0.03146848297,35.06212216
500,1.5,50,1.82,0.03146697384,35.06132263
500,1.5,50,1.84,0.03146556817,35.06057557
500,1.5,50,1.86,0.03146426596,35.05988099
500,1.5,50,1.88,0.0314630672,35.05923888
500,1.5,50,1.9,0.0314619719,35.05864925
500,1.5,50,1.92,0.03146098006,35.05811208
500,1.5,50,1.94,0.03146009167,35.05762739
500,1.5,50,1.96,0.03145930674,35.05719518
500,1.5,50,1.98,0.03145862527,35.05681544
500,1.5,50,2,0.03145804726,35.05648817
500,2,50,0.02,0.05058130774,40.18048087
500,2,50,0.04,0.05056529505,40.17495173
500,2,50,0.06,0.05054891403,40.16947426
500,2,50,0.08,0.0501541678,40.16404847
500,2,50,0.1,0.05051662326,40.15867435
500,2,50,0.12,0.0505007135,40.1533519
500,2,50,0.14,0.05048496082,40.14808113
500,2,50,0.16,0.05046936524,40.14286203
500,2,50,0.18,0.05045392673,40.1376946
500,2,50,0.2,0.05043864532,40.13257885
500,2,50,0.22,0.05042352099,40.12751476
500,2,50,0.24,0.05040855374,40.12250236
500,2,50,0.26,0.05039374358,40.11754162
500,2,50,0.28,0.05037909051,40.11263256
500,2,50,0.3,0.05036459452,40.10777517
500,2,50,0.32,0.05035025562,40.10296946
500,2,50,0.34,0.0503360738,40.09821542
500,2,50,0.36,0.05032204907,40.09351305
500,2,50,0.38,0.05030818142,40.08886235
500,2,50,0.4,0.05029447086,40.08426333
500,2,50,0.42,0.05028091739,40.07971598
500,2,50,0.44,0.050267521,40.07522031
500,2,50,0.46,0.0502542817,40.07077631
500,2,50,0.48,0.05024119948,40.06638398
500,2,50,0.5,0.05022827435,40.06204332
500,2,50,0.52,0.0502155468,40.05775434
500,2,50,0.54,0.05020294811,40.05351675
500,2,50,0.56,0.0501905166,40.04933074
500,2,50,0.58,0.05017824271,40.04519632
500,2,50,0.6,0.05016612645,40.04111348
500,2,50,0.62,0.0501541678,40.03708223
500,2,50,0.64,0.05014236677,40.03310256
500,2,50,0.66,0.05013072336,40.02917448
500,2,50,0.68,0.05011923757,40.02529798
500,2,50,0.7,0.0501079094,40.02147307
500,2,50,0.72,0.05009673885,40.01769975
500,2,50,0.74,0.05008572592,40.01397801
500,2,50,0.76,0.05007487061,40.01030785
500,2,50,0.78,0.05006417292,40.00668928
500,2,50,0.8,0.05005363285,40.0031223
500,2,50,0.82,0.0500432504,39.9996069
500,2,50,0.84,0.05003302557,39.99614308
500,2,50,0.86,0.05002295835,39.99273085
500,2,50,0.88,0.05001304876,39.98937021
500,2,50,0.9,0.05000329679,39.98606115
500,2,50,0.92,0.04999370243,39.98280367
500,2,50,0.94,0.0499842657,39.97959778
500,2,50,0.96,0.04997498658,39.97644348
500,2,50,0.98,0.04996586509,39.97334076
500,2,50,1,0.04995690121,39.97028963
500,2,50,1.02,0.04994808589,39.96729008
500,2,50,1.04,0.04993942761,39.964342
500,2,50,1.06,0.04993093166,39.96144547
500,2,50,1.08,0.04992259125,39.95860048
500,2,50,1.1,0.0499144064,39.95580703
500,2,50,1.12,0.0499063771,39.95306512
500,2,50,1.14,0.04989850336,39.95037476
500,2,50,1.16,0.04989078516,39.94773594
500,2,50,1.18,0.04988322252,39.94514866
500,2,50,1.2,0.04987581543,39.94261292
500,2,50,1.22,0.04986856389,39.94012873
500,2,50,1.24,0.04986146791,39.93769608
500,2,50,1.26,0.04985452748,39.93531497
500,2,50,1.28,0.04984774259,39.93298541
500,2,50,1.3,0.04984111327,39.93070738
500,2,50,1.32,0.04983463949,39.9284809
500,2,50,1.34,0.04982832126,39.92630597
500,2,50,1.36,0.04982215859,39.92418257
500,2,50,1.38,0.04981615147,39.92211072
500,2,50,1.4,0.04980460389,39.92009041
500,2,50,1.42,0.04979906342,39.91812164
500,2,50,1.44,0.04979367851,39.91620442
500,2,50,1.46,0.04978844915,39.91433874
500,2,50,1.48,0.04978337535,39.9125246
500,2,50,1.5,0.04977845176,39.910762
500,2,50,1.52,0.04977368382,39.90905095
500,2,50,1.54,0.04976907313,39.90739135
500,2,50,1.56,0.04976461688,39.90578325
500,2,50,1.58,0.04976031506,39.90422668
500,2,50,1.6,0.04975616767,39.90272161
500,2,50,1.62,0.04975217472,39.90126805
500,2,50,1.64,0.04974833619,39.89986601
500,2,50,1.66,0.0497446521,39.89851548
500,2,50,1.68,0.04974112243,39.89721646
500,2,50,1.7,0.0497377472,39.89596895
500,2,50,1.72,0.0497345264,39.89477295
500,2,50,1.74,0.04973146003,39.89362846
500,2,50,1.76,0.04972854809,39.89253549
500,2,50,1.78,0.04972579059,39.89050408
500,2,50,1.8,0.04972318751,39.88956564
500,2,50,1.82,0.04972073887,39.88867871
500,2,50,1.84,0.04971844466,39.8878433
500,2,50,1.86,0.04971630488,39.88705939
500,2,50,1.88,0.04971431953,39.886327
500,2,50,1.9,0.04971248861,39.88564612
500,2,50,1.92,0.04971081212,39.88501676
500,2,50,1.94,0.04970929007,39.8844389
500,2,50,1.96,0.04970792245,39.88391255
500,2,50,1.98,0.04970670925,39.88343772
500,2,50,2,0.04970565049,39.8830144
500,2.5,50,0.02,0.08184190549,44.7678306
500,2.5,50,0.04,0.08181816771,44.762301
500,2.5,50,0.06,0.08179416036,44.75682216
500,2.5,50,0.08,0.08121371673,44.75139408
500,2.5,50,0.1,0.08174682283,44.74601675
500,2.5,50,0.12,0.08172349265,44.74069018
500,2.5,50,0.14,0.08170038818,44.73541436
500,2.5,50,0.16,0.08167750943,44.7301893
500,2.5,50,0.18,0.0816548564,44.725015
500,2.5,50,0.2,0.08163242909,44.71989145
500,2.5,50,0.22,0.08161022749,44.71481866
500,2.5,50,0.24,0.08158825162,44.70979663
500,2.5,50,0.26,0.08156650147,44.70482535
500,2.5,50,0.28,0.08154497703,44.69990483
500,2.5,50,0.3,0.08152367831,44.69503506
500,2.5,50,0.32,0.08150260531,44.69021606
500,2.5,50,0.34,0.08148175803,44.6854478
500,2.5,50,0.36,0.08146113647,44.68073031
500,2.5,50,0.38,0.08144074063,44.67606357
500,2.5,50,0.4,0.08142057051,44.67144759
500,2.5,50,0.42,0.0814006261,44.66688236
500,2.5,50,0.44,0.08138090741,44.66236789
500,2.5,50,0.46,0.08136141445,44.65790417
500,2.5,50,0.48,0.0813421472,44.65349122
500,2.5,50,0.5,0.08132310567,44.64912902
500,2.5,50,0.52,0.0813043253,44.64481757
500,2.5,50,0.54,0.08128574329,44.6405566
500,2.5,50,0.56,0.08126739845,44.6363463
500,2.5,50,0.58,0.08124927908,44.63218667
500,2.5,50,0.6,0.08123138517,44.6280777
500,2.5,50,0.62,0.08121371673,44.6240194
500,2.5,50,0.64,0.08119627375,44.62001177
500,2.5,50,0.66,0.08117905625,44.61605481
500,2.5,50,0.68,0.08116206421,44.61214852
500,2.5,50,0.7,0.08114529763,44.6082929
500,2.5,50,0.72,0.08112875653,44.60448794
500,2.5,50,0.74,0.08111244089,44.60073366
500,2.5,50,0.76,0.08109635072,44.59703004
500,2.5,50,0.78,0.08108048602,44.59337709
500,2.5,50,0.8,0.08106484678,44.58977481
500,2.5,50,0.82,0.08104943301,44.5862232
500,2.5,50,0.84,0.08103424471,44.58272225
500,2.5,50,0.86,0.08101928187,44.57927198
500,2.5,50,0.88,0.0810045445,44.57587237
500,2.5,50,0.9,0.0809900326,44.57252343
500,2.5,50,0.92,0.08097574617,44.56922516
500,2.5,50,0.94,0.0809616852,44.56597755
500,2.5,50,0.96,0.0809478497,44.56278062
500,2.5,50,0.98,0.08093423967,44.55963435
500,2.5,50,1,0.0809208551,44.55653876
500,2.5,50,1.02,0.08090768497,44.55349383
500,2.5,50,1.04,0.08089473962,44.55049946
500,2.5,50,1.06,0.08088202554,44.54755571
500,2.5,50,1.08,0.08086953445,44.54466259
500,2.5,50,1.1,0.08085726633,44.54182009
500,2.5,50,1.12,0.0808452212,44.53902822
500,2.5,50,1.14,0.08083339906,44.53628698
500,2.5,50,1.16,0.08082179989,44.53359636
500,2.5,50,1.18,0.08081042371,44.53095637
500,2.5,50,1.2,0.08079927052,44.52836701
500,2.5,50,1.22,0.0807883403,44.52582827
500,2.5,50,1.24,0.08077763307,44.52334016
500,2.5,50,1.26,0.08076714883,44.52090267
500,2.5,50,1.28,0.08075688756,44.51851581
500,2.5,50,1.3,0.08074684929,44.51617958
500,2.5,50,1.32,0.08073703399,44.51389397
500,2.5,50,1.34,0.08072744168,44.51165899
500,2.5,50,1.36,0.08071807235,44.50947463
500,2.5,50,1.38,0.080708926,44.5073409
500,2.5,50,1.4,0.08069130226,44.5052578
500,2.5,50,1.42,0.08068282487,44.50322532
500,2.5,50,1.44,0.08067457046,44.50124347
500,2.5,50,1.46,0.08066653903,44.49931224
500,2.5,50,1.48,0.08065873058,44.49743164
500,2.5,50,1.5,0.08065113849,44.49560167
