Qf,Time,X,Y,Alpha,Temp(degC)
460,1.5,0,1.02,0.02955303303,33.92606304
460,1.5,0,1.04,0.02954810032,33.92339576
460,1.5,0,1.06,0.02954326229,33.9207768
460,1.5,0,1.08,0.02953851506,33.91820613
460,1.5,0,1.1,0.02953385863,33.91568378
460,1.5,0,1.12,0.029529293,33.91320973
460,1.5,0,1.14,0.02952481817,33.91078399
460,1.5,0,1.16,0.02952043414,33.90840655
460,1.5,0,1.18,0.02951614091,33.90607743
460,1.5,0,1.2,0.02951193848,33.90379661
460,1.5,0,1.22,0.02950782685,33.90156409
460,1.5,0,1.24,0.02950380602,33.89937988
460,1.5,0,1.26,0.02949987599,33.89724398
460,1.5,0,1.28,0.02949603676,33.89515639
460,1.5,0,1.3,0.02949228833,33.8931171
460,1.5,0,1.32,0.0294886307,33.89112612
460,1.5,0,1.34,0.02948506387,33.88918344
460,1.5,0,1.36,0.02948158784,33.88728907
460,1.5,0,1.38,0.02947820262,33.88544301
460,1.5,0,1.4,0.02947170456,33.88364526
460,1.5,0,1.42,0.02946859173,33.88189581
460,1.5,0,1.44,0.0294655697,33.88019467
460,1.5,0,1.46,0.02946263848,33.87854184
460,1.5,0,1.48,0.02945979805,33.87693731
460,1.5,0,1.5,0.02945704517,33.87538109
460,1.5,0,1.52,0.02945438306,33.87387317
460,1.5,0,1.54,0.02945181277,33.87241347
460,1.5,0,1.56,0.02944933259,33.87100204
460,1.5,0,1.58,0.02944694252,33.86963889
460,1.5,0,1.6,0.02944464257,33.86832401
460,1.5,0,1.62,0.02944243273,33.86705741
460,1.5,0,1.64,0.029440313,33.86583909
460,1.5,0,1.66,0.02943828338,33.86466904
460,1.5,0,1.68,0.02943634387,33.86354727
460,1.5,0,1.7,0.02943449448,33.86247377
460,1.5,0,1.72,0.0294327352,33.86144855
460,1.5,0,1.74,0.02943106603,33.8604716
460,1.5,0,1.76,0.02942948698,33.85954293
460,1.5,0,1.78,0.02942799803,33.85783042
460,1.5,0,1.8,0.0294265992,33.85704658
460,1.5,0,1.82,0.02942529048,33.85631102
460,1.5,0,1.84,0.02942407187,33.85562373
460,1.5,0,1.86,0.02942294338,33.85498471
460,1.5,0,1.88,0.029421905,33.85439397
460,1.5,0,1.9,0.02942095673,33.85385151
460,1.5,0,1.92,0.02942009857,33.85335733
460,1.5,0,1.94,0.02941933052,33.85291142
460,1.5,0,1.96,0.02941865259,33.85251378
460,1.5,0,1.98,0.02941806477,33.85216442
460,1.5,0,2,0.02941756577,33.85186334
460,2,0,0.02,0.04666885234,38.56601066
460,2,0,0.04,0.04665456819,38.56092385
460,2,0,0.06,0.04664041978,38.55588457
460,2,0,0.08,0.04629949491,38.55089284
460,2,0,0.1,0.04661253016,38.54594864
460,2,0,0.12,0.04659878896,38.54105198
460,2,0,0.14,0.0465851835,38.53620287
460,2,0,0.16,0.04657171378,38.53140129
460,2,0,0.18,0.04655837979,38.52664725
460,2,0,0.2,0.04654518154,38.52194075
460,2,0,0.22,0.04653211903,38.51728179
460,2,0,0.24,0.04651919226,38.51267037
460,2,0,0.26,0.04650640123,38.50810649
460,2,0,0.28,0.04649374593,38.50359015
460,2,0,0.3,0.04648122637,38.49912135
460,2,0,0.32,0.04646884255,38.49470009
460,2,0,0.34,0.04645659447,38.49032637
460,2,0,0.36,0.04644448213,38.48600018
460,2,0,0.38,0.04643250552,38.48172154
460,2,0,0.4,0.04642066465,38.47749044
460,2,0,0.42,0.04640895952,38.47330687
460,2,0,0.44,0.04639739013,38.46917085
460,2,0,0.46,0.04638595647,38.46508236
460,2,0,0.48,0.04637465855,38.46104142
460,2,0,0.5,0.04636349638,38.45704801
460,2,0,0.52,0.04635250407,38.45310214
460,2,0,0.54,0.04634162409,38.44920357
460,2,0,0.56,0.04633088751,38.44535245
460,2,0,0.58,0.04632028712,38.4415488
460,2,0,0.6,0.04630982292,38.4377926
460,2,0,0.62,0.04629949491,38.43408385
460,2,0,0.64,0.04628930309,38.43042257
460,2,0,0.66,0.04661966608,38.42680874
460,2,0,0.68,0.04626932803,38.42324237
460,2,0,0.7,0.04625954478,38.41972346
460,2,0,0.72,0.04624989772,38.41625201
460,2,0,0.74,0.04624038686,38.41282801
460,2,0,0.76,0.04623101218,38.40945148
460,2,0,0.78,0.0462217737,38.4061224
460,2,0,0.8,0.04621267141,38.40284077
460,2,0,0.82,0.0462037053,38.39960661
460,2,0,0.84,0.04619487539,38.3964199
460,2,0,0.86,0.04618618167,38.39328066
460,2,0,0.88,0.04617762414,38.39018886
460,2,0,0.9,0.0461692028,38.38714453
460,2,0,0.92,0.04616091765,38.38414766
460,2,0,0.94,0.04615276869,38.38119824
460,2,0,0.96,0.04614475592,38.37829628
460,2,0,0.98,0.04613687934,38.37544178
460,2,0,1,0.04612913896,38.37263473
460,2,0,1.02,0.04612152714,38.36987515
460,2,0,1.04,0.04611405098,38.36716291
460,2,0,1.06,0.04610671474,38.36449808
460,2,0,1.08,0.04609951298,38.36188068
460,2,0,1.1,0.04609244569,38.3593107
460,2,0,1.12,0.04608551287,38.35678814
460,2,0,1.14,0.04607871452,38.354313
460,2,0,1.16,0.04607205065,38.35188528
460,2,0,1.18,0.04606552125,38.34950497
460,2,0,1.2,0.04605912632,38.34717209
460,2,0,1.22,0.04605286586,38.34488663
460,2,0,1.24,0.04604673988,38.34264859
460,2,0,1.26,0.04604074837,38.34045797
460,2,0,1.28,0.04603489133,38.33831476
460,2,0,1.3,0.04602916877,38.33621898
460,2,0,1.32,0.04602358068,38.33417062
460,2,0,1.34,0.04601812706,38.33216968
460,2,0,1.36,0.04601280791,38.33021615
460,2,0,1.38,0.04600762324,38.32831005
460,2,0,1.4,0.04599765731,38.32645137
460,2,0,1.42,0.04599287605,38.3246401
460,2,0,1.44,0.04598822927,38.32287626
460,2,0,1.46,0.04598371696,38.32115984
460,2,0,1.48,0.04597933912,38.31949083
460,2,0,1.5,0.04597509113,38.31786925
460,2,0,1.52,0.04597097764,38.31629509
460,2,0,1.54,0.04596700016,38.31476825
460,2,0,1.56,0.0459631562,38.31328881
460,2,0,1.58,0.04595944578,38.31185675
460,2,0,1.6,0.04595586889,38.31047209
460,2,0,1.62,0.04595242554,38.30913482
460,2,0,1.64,0.04594911571,38.30784494
460,2,0,1.66,0.04594593943,38.30660245
460,2,0,1.68,0.04594289667,38.30540735
460,2,0,1.7,0.04593998745,38.30425964
460,2,0,1.72,0.04593721176,38.30315932
460,2,0,1.74,0.0459345696,38.3021064
460,2,0,1.76,0.04593206098,38.30110086
460,2,0,1.78,0.04592968589,38.29923196
460,2,0,1.8,0.04592744433,38.2983686
460,2,0,1.82,0.04592533631,38.29755263
460,2,0,1.84,0.04592336182,38.29678405
460,2,0,1.86,0.04592152086,38.29606286
460,2,0,1.88,0.04591981344,38.29538906
460,2,0,1.9,0.04591823955,38.29476266
460,2,0,1.92,0.04591679919,38.29418364
460,2,0,1.94,0.04591549236,38.29365201
460,2,0,1.96,0.04591431907,38.29316778
460,2,0,1.98,0.04591327931,38.29273094
460,2,0,2,0.04591237116,38.29234148
460,2.5,0,0.02,0.0741993832,42.78665635
460,2.5,0,0.04,0.0741785654,42.78156911
460,2.5,0,0.06,0.07415794167,42.77652857
460,2.5,0,0.08,0.07365936886,42.77153473
460,2.5,0,0.1,0.0741172764,42.76658758
460,2.5,0,0.12,0.07409723487,42.76168713
460,2.5,0,0.14,0.07407738741,42.75683337
460,2.5,0,0.16,0.07405773401,42.75202631
460,2.5,0,0.18,0.07403827468,42.74726595
460,2.5,0,0.2,0.07401900941,42.74255228
460,2.5,0,0.22,0.07399993822,42.73788531
460,2.5,0,0.24,0.07398106109,42.73326503
460,2.5,0,0.26,0.07396237802,42.72869145
460,2.5,0,0.28,0.07394388903,42.72416456
460,2.5,0,0.3,0.0739255941,42.71968437
460,2.5,0,0.32,0.07390749324,42.71525088
460,2.5,0,0.34,0.07388958644,42.71086408
460,2.5,0,0.36,0.07387187372,42.70652398
460,2.5,0,0.38,0.07385435506,42.70223058
460,2.5,0,0.4,0.07383703046,42.69798387
460,2.5,0,0.42,0.07381989993,42.69378386
460,2.5,0,0.44,0.07380296348,42.68963054
460,2.5,0,0.46,0.07378622108,42.68552392
460,2.5,0,0.48,0.07376967276,42.68146399
460,2.5,0,0.5,0.0737533185,42.67745076
460,2.5,0,0.52,0.07373718841,42.67348423
460,2.5,0,0.54,0.07372122956,42.66956414
460,2.5,0,0.56,0.07370547361,42.66569068
460,2.5,0,0.58,0.07368991151,42.66186382
460,2.5,0,0.6,0.07367454326,42.65808358
460,2.5,0,0.62,0.07365936886,42.65434996
460,2.5,0,0.64,0.07364438831,42.65066294
460,2.5,0,0.66,0.07434519517,42.64702255
460,2.5,0,0.68,0.07361500874,42.64342876
460,2.5,0,0.7,0.07360060974,42.6398816
460,2.5,0,0.72,0.07358640458,42.63638104
460,2.5,0,0.74,0.07357239327,42.6329271
460,2.5,0,0.76,0.0735585758,42.62951978
460,2.5,0,0.78,0.07354495219,42.62615907
460,2.5,0,0.8,0.07353152243,42.62284497
460,2.5,0,0.82,0.07351828651,42.61957749
460,2.5,0,0.84,0.07350524444,42.61635662
460,2.5,0,0.86,0.07349239623,42.61318236
460,2.5,0,0.88,0.07347974186,42.61005473
460,2.5,0,0.9,0.07346728134,42.6069737
460,2.5,0,0.92,0.07345501467,42.60393929
460,2.5,0,0.94,0.07344294184,42.60095149
460,2.5,0,0.96,0.07343106287,42.59801031
460,2.5,0,0.98,0.07341937774,42.59511574
460,2.5,0,1,0.07340788647,42.59226779
460,2.5,0,1.02,0.0733965796,42.58946645
460,2.5,0,1.04,0.07338546596,42.58671161
460,2.5,0,1.06,0.07337455087,42.58400335
460,2.5,0,1.08,0.07336382754,42.58134167
460,2.5,0,1.1,0.07335329597,42.57872656
460,2.5,0,1.12,0.07334295616,42.57615803
460,2.5,0,1.14,0.07333280811,42.57363608
460,2.5,0,1.16,0.07332285182,42.5711607
460,2.5,0,1.18,0.07331308728,42.5687319
460,2.5,0,1.2,0.07330351451,42.56634968
460,2.5,0,1.22,0.0732941335,42.56401403
460,2.5,0,1.24,0.07328494425,42.56172496
460,2.5,0,1.26,0.07327594676,42.55948246
460,2.5,0,1.28,0.07326714103,42.55728655
460,2.5,0,1.3,0.07325852706,42.55513721
460,2.5,0,1.32,0.07325010485,42.55303444
460,2.5,0,1.34,0.0732418744,42.55097825
460,2.5,0,1.36,0.07323383571,42.54896864
460,2.5,0,1.38,0.07322598878,42.54700561
460,2.5,0,1.4,0.07321087019,42.54508915
460,2.5,0,1.42,0.07320359854,42.54321927
460,2.5,0,1.44,0.07319651865,42.54139596
460,2.5,0,1.46,0.07318963052,42.53961924
460,2.5,0,1.48,0.07318293415,42.53788908
460,2.5,0,1.5,0.07317642366,42.53620551
