Qf,Time,X,Y,Alpha,Temp(degC)
480,0,0,1.22,0.0000002671200158,20.00000198
480,0,0,1.24,0.0000002671199985,20.00000094
480,0,0,1.26,0.000000267119984,20.00000005
480,0,0,1.28,0.0000002671199724,19.99999933
480,0,0,1.3,0.0000002671199637,19.99999876
480,0,0,1.32,0.0000002671199578,19.99999836
480,0,0,1.34,0.0000002671199548,19.99999812
480,0,0,1.36,0.0000002671199547,19.99999803
480,0,0,1.38,0.0000002671199574,19.99999811
480,0,0,1.4,0.0000002671199714,19.99999835
480,0,0,1.42,0.0000002671199827,19.99999875
480,0,0,1.44,0.0000002671199968,19.99999931
480,0,0,1.46,0.0000002671200138,20.00000003
480,0,0,1.48,0.0000002671200337,20.00000091
480,0,0,1.5,0.0000002671200564,20.00000195
480,0,0,1.52,0.0000002671200482,20.00000315
480,0,0,1.54,0.0000002671200404,20.00000274
480,0,0,1.56,0.0000002671200331,20.00000236
480,0,0,1.58,0.0000002671200264,20.00000201
480,0,0,1.6,0.0000002671200202,20.00000167
480,0,0,1.62,0.0000002671200145,20.00000137
480,0,0,1.64,0.0000002671200092,20.00000108
480,0,0,1.66,0.0000002671200045,20.00000083
480,0,0,1.68,0.0000002671200003,20.00000059
480,0,0,1.7,0.0000002671199966,20.00000038
480,0,0,1.72,0.0000002671199934,20.0000002
480,0,0,1.74,0.0000002671199908,20.00000004
480,0,0,1.76,0.0000002671199886,19.9999999
480,0,0,1.78,0.0000002671199869,19.99999971
480,0,0,1.8,0.0000002671199858,19.99999964
480,0,0,1.82,0.0000002671199851,19.99999961
480,0,0,1.84,0.000000267119985,19.99999959
480,0,0,1.86,0.0000002671199854,19.9999996
480,0,0,1.88,0.0000002671199862,19.99999964
480,0,0,1.9,0.0000002671199876,19.9999997
480,0,0,1.92,0.0000002671199895,19.99999979
480,0,0,1.94,0.0000002671199919,19.99999989
480,0,0,1.96,0.0000002671199948,20.00000003
480,0,0,1.98,0.0000002671199982,20.00000019
480,0,0,2,0.0000002671200022,20.00000037
480,0.5,0,0.02,0.006043771839,25.19219965
480,0.5,0,0.04,0.006041615891,25.18688733
480,0.5,0,0.06,0.006039479418,25.18162848
480,0.5,0,0.08,0.005987756203,25.1764231
480,0.5,0,0.1,0.006035264895,25.17127118
480,0.5,0,0.12,0.006033186844,25.16617272
480,0.5,0,0.14,0.006031128269,25.16112773
480,0.5,0,0.16,0.006029089167,25.15613621
480,0.5,0,0.18,0.006027069539,25.15119815
480,0.5,0,0.2,0.006025069386,25.14631356
480,0.5,0,0.22,0.006023088708,25.14148243
480,0.5,0,0.24,0.006021127503,25.13670477
480,0.5,0,0.26,0.006019185773,25.13198057
480,0.5,0,0.28,0.006017263517,25.12730984
480,0.5,0,0.3,0.006015360735,25.12269257
480,0.5,0,0.32,0.006013477428,25.11812877
480,0.5,0,0.34,0.006011613595,25.11361844
480,0.5,0,0.36,0.006009769236,25.10916157
480,0.5,0,0.38,0.006007944352,25.10475816
480,0.5,0,0.4,0.006006138942,25.10040822
480,0.5,0,0.42,0.006004353006,25.09611175
480,0.5,0,0.44,0.006002586544,25.09186874
480,0.5,0,0.46,0.006000839557,25.08767919
480,0.5,0,0.48,0.005999112044,25.08354311
480,0.5,0,0.5,0.005997404006,25.0794605
480,0.5,0,0.52,0.005995764202,25.07543135
480,0.5,0,0.54,0.00599411763,25.07145493
480,0.5,0,0.56,0.005992494017,25.06753102
480,0.5,0,0.58,0.005990892576,25.06365963
480,0.5,0,0.6,0.005989313304,25.05984076
480,0.5,0,0.62,0.005987756203,25.05607441
480,0.5,0,0.64,0.005986221272,25.05236057
480,0.5,0,0.66,0.005991816388,25.04869926
480,0.5,0,0.68,0.00598321792,25.04509046
480,0.5,0,0.7,0.0059817495,25.04153418
480,0.5,0,0.72,0.00598030325,25.03803041
480,0.5,0,0.74,0.00597887917,25.03457917
480,0.5,0,0.76,0.00597747726,25.03118044
480,0.5,0,0.78,0.005976097521,25.02783423
480,0.5,0,0.8,0.005974739952,25.02454053
480,0.5,0,0.82,0.005973404553,25.02129936
480,0.5,0,0.84,0.005972091325,25.0181107
480,0.5,0,0.86,0.005970800266,25.01497456
480,0.5,0,0.88,0.005969531378,25.01189094
480,0.5,0,0.9,0.00596828466,25.00885984
480,0.5,0,0.92,0.005967060113,25.00588125
480,0.5,0,0.94,0.005965857736,25.00295519
480,0.5,0,0.96,0.005964677529,25.00008164
480,0.5,0,0.98,0.005963519492,24.9972606
480,0.5,0,1,0.005962383625,24.99449209
480,0.5,0,1.02,0.005961268429,24.99177609
480,0.5,0,1.04,0.005960174908,24.9891116
480,0.5,0,1.06,0.005959104068,24.98649909
480,0.5,0,1.08,0.005958054864,24.98393855
480,0.5,0,1.1,0.005957027295,24.98142999
480,0.5,0,1.12,0.005956021362,24.9789734
480,0.5,0,1.14,0.005955037065,24.97656878
480,0.5,0,1.16,0.005954074404,24.97421614
480,0.5,0,1.18,0.005953133378,24.97191548
480,0.5,0,1.2,0.005952213987,24.96966679
480,0.5,0,1.22,0.005951316232,24.96747007
480,0.5,0,1.24,0.005950440113,24.96532533
480,0.5,0,1.26,0.005949585629,24.96323256
480,0.5,0,1.28,0.005948752781,24.96119177
480,0.5,0,1.3,0.005947941569,24.95920295
480,0.5,0,1.32,0.005947151992,24.95726611
480,0.5,0,1.34,0.005946384051,24.95538124
480,0.5,0,1.36,0.005945637745,24.95354834
480,0.5,0,1.38,0.005944913075,24.95176742
480,0.5,0,1.4,0.005943528642,24.95003848
480,0.5,0,1.42,0.005942868879,24.9483615
480,0.5,0,1.44,0.005942230751,24.94673651
480,0.5,0,1.46,0.005941614259,24.94516349
480,0.5,0,1.48,0.005941019403,24.94364244
480,0.5,0,1.5,0.005940445346,24.94217337
480,0.5,0,1.52,0.005939892735,24.94075627
480,0.5,0,1.54,0.005939361912,24.93939051
480,0.5,0,1.56,0.005938852466,24.93807649
480,0.5,0,1.58,0.005938364397,24.93681421
480,0.5,0,1.6,0.005937897705,24.93560367
480,0.5,0,1.62,0.00593745239,24.93444487
480,0.5,0,1.64,0.005937028451,24.93333781
480,0.5,0,1.66,0.00593662589,24.93228248
480,0.5,0,1.68,0.005936244705,24.93127889
480,0.5,0,1.7,0.005935884897,24.93032705
480,0.5,0,1.72,0.005935546467,24.92942694
480,0.5,0,1.74,0.005935229413,24.92857856
480,0.5,0,1.76,0.005934933736,24.92778193
480,0.5,0,1.78,0.005934659435,24.92634388
480,0.5,0,1.8,0.005934406512,24.92570246
480,0.5,0,1.82,0.005934174966,24.92511278
480,0.5,0,1.84,0.005933964797,24.92457484
480,0.5,0,1.86,0.005933776004,24.92408864
480,0.5,0,1.88,0.005933608588,24.92365417
480,0.5,0,1.9,0.00593346255,24.92327145
480,0.5,0,1.92,0.005933337888,24.92294046
480,0.5,0,1.94,0.005933234603,24.92266121
480,0.5,0,1.96,0.005933152695,24.9224337
480,0.5,0,1.98,0.005933092164,24.92225793
480,0.5,0,2,0.005933052739,24.92213389
480,1,0,0.02,0.01555660884,30.05236115
480,1,0,0.04,0.01555119196,30.04705411
480,1,0,0.06,0.01554582679,30.04179854
480,1,0,0.08,0.01541676818,30.03659445
480,1,0,0.1,0.01553525156,30.03144183
480,1,0,0.12,0.0155300415,30.02634069
480,1,0,0.14,0.01552488314,30.02129103
480,1,0,0.16,0.01551977648,30.01629284
480,1,0,0.18,0.01551472153,30.01134613
480,1,0,0.2,0.01550971827,30.0064509
480,1,0,0.22,0.01550476672,30.00160714
480,1,0,0.24,0.01549986688,29.99681486
480,1,0,0.26,0.01549501873,29.99207405
480,1,0,0.28,0.01549022229,29.98738472
480,1,0,0.3,0.01548547755,29.98274687
480,1,0,0.32,0.01548078452,29.97816049
480,1,0,0.34,0.01547614318,29.97362559
480,1,0,0.36,0.01547155355,29.96914217
480,1,0,0.38,0.01546701563,29.96471022
480,1,0,0.4,0.0154625294,29.96032975
480,1,0,0.42,0.01545809488,29.95600075
480,1,0,0.44,0.01545371206,29.95172323
480,1,0,0.46,0.01544938094,29.94749719
480,1,0,0.48,0.01544510153,29.94332262
480,1,0,0.5,0.01544087381,29.93919953
480,1,0,0.52,0.0154367433,29.93512792
480,1,0,0.54,0.01543263839,29.93110753
480,1,0,0.56,0.01542859018,29.92713852
480,1,0,0.58,0.01542459575,29.9232209
480,1,0,0.6,0.01542065508,29.91935467
480,1,0,0.62,0.01541676818,29.91553983
480,1,0,0.64,0.01541293506,29.91177637
480,1,0,0.66,0.01546062911,29.9080643
480,1,0,0.68,0.01540543012,29.90440361
480,1,0,0.7,0.01540175831,29.90079431
480,1,0,0.72,0.01539814027,29.8972364
480,1,0,0.74,0.015394576,29.89372987
480,1,0,0.76,0.0153910655,29.89027473
480,1,0,0.78,0.01538760878,29.88687098
480,1,0,0.8,0.01538420582,29.88351861
480,1,0,0.82,0.01538085664,29.88021763
480,1,0,0.84,0.01537756123,29.87696804
480,1,0,0.86,0.01537431959,29.87376983
480,1,0,0.88,0.01537113172,29.87062301
480,1,0,0.9,0.01536799762,29.86752758
480,1,0,0.92,0.01536491729,29.86448353
480,1,0,0.94,0.01536189074,29.86149087
480,1,0,0.96,0.01535891795,29.8585496
480,1,0,0.98,0.01535599894,29.85565971
480,1,0,1,0.0153531337,29.85282121
480,1,0,1.02,0.0153503187,29.8500341
480,1,0,1.04,0.01534755698,29.84729824
480,1,0,1.06,0.01534485061,29.84461373
480,1,0,1.08,0.01534219708,29.84198056
480,1,0,1.1,0.01533959641,29.83939873
480,1,0,1.12,0.01533704859,29.83686825
480,1,0,1.14,0.01533455361,29.8343891
480,1,0,1.16,0.01533211149,29.83196129
480,1,0,1.18,0.01532972222,29.82958483
480,1,0,1.2,0.01532738579,29.8272597
480,1,0,1.22,0.01532510222,29.82498592
480,1,0,1.24,0.01532287149,29.82276348
480,1,0,1.26,0.01532069361,29.82059238
480,1,0,1.28,0.01531856859,29.81847262
480,1,0,1.3,0.01531649641,29.8164042
480,1,0,1.32,0.01531447708,29.81438712
480,1,0,1.34,0.01531251061,29.81242138
480,1,0,1.36,0.01531059698,29.81050699
480,1,0,1.38,0.0153087362,29.80864393
480,1,0,1.4,0.01530517319,29.80683222
480,1,0,1.42,0.01530347096,29.80507185
480,1,0,1.44,0.01530182158,29.80336281
480,1,0,1.46,0.01530022505,29.80170512
480,1,0,1.48,0.01529868137,29.80009877
480,1,0,1.5,0.0152971885,29.79854376
480,1,0,1.52,0.01529574838,29.79704009
480,1,0,1.54,0.01529436168,29.79558766
480,1,0,1.56,0.01529302735,29.79418653
480,1,0,1.58,0.0152917454,29.79283671
480,1,0,1.6,0.01529051584,29.7915382
480,1,0,1.62,0.01528933864,29.79029099
480,1,0,1.64,0.01528821383,29.78909509
480,1,0,1.66,0.0152871414,29.7879505
480,1,0,1.68,0.01528612134,29.78685721
480,1,0,1.7,0.01528515366,29.78581523
480,1,0,1.72,0.01528423836,29.78482455
480,1,0,1.74,0.01528337544,29.78388519
480,1,0,1.76,0.0152825649,29.78299713
480,1,0,1.78,0.01528180674,29.78137492
480,1,0,1.8,0.01528110095,29.78064078
480,1,0,1.82,0.01528044754,29.77995795
480,1,0,1.84,0.01527984651,29.77932642
480,1,0,1.86,0.01527929786,29.7787462
480,1,0,1.88,0.01527880159,29.77821728
480,1,0,1.9,0.01527835769,29.77773968
480,1,0,1.92,0.01527796618,29.77731337
480,1,0,1.94,0.01527762704,29.77693838
480,1,0,1.96,0.01527734028,29.77661469
480,1,0,1.98,0.01527710589,29.77634231
480,1,0,2,0.01527692316,29.77612123
480,1.5,0,0.02,0.03095650282,34.7351067
480,1.5,0,0.04,0.03094628556,34.72979919
480,1.5,0,0.06,0.03093616584,34.72454221
480,1.5,0,0.08,0.03069257203,34.71933577
480,1.5,0,0.1,0.03091621905,34.71417986
480,1.5,0,0.12,0.03090639198,34.70907449
480,1.5,0,0.14,0.03089666246,34.70401966
480,1.5,0,0.16,0.03088703049,34.69901537
480,1.5,0,0.18,0.03087749607,34.69406161
480,1.5,0,0.2,0.0308680592,34.68915839
480,1.5,0,0.22,0.03085871988,34.6843057
480,1.5,0,0.24,0.03084947811,34.67950355
480,1.5,0,0.26,0.03084033389,34.67475194
480,1.5,0,0.28,0.03083128722,34.67005086
480,1.5,0,0.3,0.0308223381,34.66540032
480,1.5,0,0.32,0.03081348653,34.66080032
480,1.5,0,0.34,0.03080473251,34.65625086
480,1.5,0,0.36,0.03079607604,34.65175193
480,1.5,0,0.38,0.03078751712,34.64730353
480,1.5,0,0.4,0.03077905575,34.64290568
480,1.5,0,0.42,0.03077069193,34.63855836
480,1.5,0,0.44,0.03076242566,34.63426157
480,1.5,0,0.46,0.03075425694,34.63001533
480,1.5,0,0.48,0.03074618576,34.62581962
480,1.5,0,0.5,0.03073821214,34.62167444
480,1.5,0,0.52,0.03073037731,34.6175798
480,1.5,0,0.54,0.03072261421,34.61353545
480,1.5,0,0.56,0.03071495545,34.60954154
480,1.5,0,0.58,0.0307073955,34.60559809
480,1.5,0,0.6,0.03069993436,34.60170508
480,1.5,0,0.62,0.03069257203,34.59786252
480,1.5,0,0.64,0.03068530851,34.59407041
480,1.5,0,0.66,0.03086660308,34.59032875
480,1.5,0,0.68,0.03067107791,34.58663754
480,1.5,0,0.7,0.03066411083,34.58299678
480,1.5,0,0.72,0.03065724256,34.57940647
480,1.5,0,0.74,0.0306504731,34.57586661
480,1.5,0,0.76,0.03064380245,34.57237719
480,1.5,0,0.78,0.03063723061,34.56893823
480,1.5,0,0.8,0.03063075758,34.56554971
480,1.5,0,0.82,0.03062438336,34.56221165
480,1.5,0,0.84,0.03061810796,34.55892403
480,1.5,0,0.86,0.03061193136,34.55568686
480,1.5,0,0.88,0.03060585358,34.55250015
480,1.5,0,0.9,0.03059987461,34.54936388
480,1.5,0,0.92,0.03059399445,34.54627806
480,1.5,0,0.94,0.0305882131,34.54324269
480,1.5,0,0.96,0.03058253056,34.54025777
480,1.5,0,0.98,0.03057694683,34.5373233
480,1.5,0,1,0.03057146191,34.53443928
480,1.5,0,1.02,0.03056606977,34.5316057
480,1.5,0,1.04,0.03056077591,34.52882246
480,1.5,0,1.06,0.03055558376,34.52608962
480,1.5,0,1.08,0.03055048901,34.52340719
480,1.5,0,1.1,0.03054549165,34.52077517
480,1.5,0,1.12,0.03054059169,34.51819355
480,1.5,0,1.14,0.03053578913,34.51566235
480,1.5,0,1.16,0.03053108397,34.51318154
480,1.5,0,1.18,0.0305264762,34.51075115
480,1.5,0,1.2,0.03052196584,34.50837116
480,1.5,0,1.22,0.03051755287,34.50604158
480,1.5,0,1.24,0.0305132373,34.5037624
480,1.5,0,1.26,0.03050901912,34.50153364
480,1.5,0,1.28,0.03050489835,34.49935528
480,1.5,0,1.3,0.03050087497,34.49722732
480,1.5,0,1.32,0.03049694899,34.49514978
480,1.5,0,1.34,0.03049312041,34.49312264
480,1.5,0,1.36,0.03048938922,34.49114591
480,1.5,0,1.38,0.03048575544,34.48921958
480,1.5,0,1.4,0.03047878006,34.48734366
480,1.5,0,1.42,0.03047543847,34.48551815
480,1.5,0,1.44,0.03047219427,34.48374305
480,1.5,0,1.46,0.03046904748,34.48201835
480,1.5,0,1.48,0.03046599808,34.48034406
480,1.5,0,1.5,0.03046304246,34.47872018
480,1.5,0,1.52,0.03046018424,34.4771467
480,1.5,0,1.54,0.03045742456,34.47562353
480,1.5,0,1.56,0.03045476151,34.47415073
480,1.5,0,1.58,0.03045219511,34.47272831
480,1.5,0,1.6,0.03044972536,34.47135627
480,1.5,0,1.62,0.03044735224,34.4700346
480,1.5,0,1.64,0.03044507577,34.4687633
480,1.5,0,1.66,0.03044289595,34.46754238
480,1.5,0,1.68,0.03044081276,34.46637183
480,1.5,0,1.7,0.03043882622,34.46525166
480,1.5,0,1.72,0.03043693632,34.46418186
480,1.5,0,1.74,0.03043514307,34.46316244
480,1.5,0,1.76,0.03043344646,34.46219339
480,1.5,0,1.78,0.03043184649,34.46040642
480,1.5,0,1.8,0.03043034316,34.4595885
480,1.5,0,1.82,0.03042893648,34.45882095
480,1.5,0,1.84,0.03042762644,34.45810378
480,1.5,0,1.86,0.03042641305,34.45743698
480,1.5,0,1.88,0.0304252963,34.45682056
480,1.5,0,1.9,0.03042427619,34.45625451
480,1.5,0,1.92,0.03042335272,34.45573884
480,1.5,0,1.94,0.0304225259,34.45527354
480,1.5,0,1.96,0.03042179572,34.45485862
480,1.5,0,1.98,0.03042116218,34.45449407
480,1.5,0,2,0.03042062386,34.45417989
480,2,0,0.02,0.04858938654,39.37325403
480,2,0,0.04,0.04857400024,39.36794605
480,2,0,0.06,0.04855876016,39.36268768
480,2,0,0.08,0.048191528,39.35747891
480,2,0,0.1,0.0485287186,39.35231975
480,2,0,0.12,0.04851391713,39.34721019
480,2,0,0.14,0.04849926186,39.34215025
480,2,0,0.16,0.0484847528,39.3371399
480,2,0,0.18,0.04847038994,39.33217917
480,2,0,0.2,0.04845617329,39.32726804
480,2,0,0.22,0.04844210284,39.32240652
480,2,0,0.24,0.0484281786,39.3175946
480,2,0,0.26,0.04841440056,39.31283229
480,2,0,0.28,0.04840076873,39.30811959
480,2,0,0.3,0.0483872831,39.30345649
480,2,0,0.32,0.04837394367,39.298843
480,2,0,0.34,0.04836075045,39.29427912
480,2,0,0.36,0.04834770344,39.28976484
480,2,0,0.38,0.04833480263,39.28530017
480,2,0,0.4,0.04832204802,39.2808851
480,2,0,0.42,0.04830943962,39.27651964
480,2,0,0.44,0.04829697743,39.27220379
480,2,0,0.46,0.04828466144,39.26793755
480,2,0,0.48,0.04827249165,39.26372091
480,2,0,0.5,0.04826046807,39.25955387
480,2,0,0.52,0.04824862763,39.25543645
480,2,0,0.54,0.04823690794,39.25136837
480,2,0,0.56,0.04822534295,39.24734982
480,2,0,0.58,0.04821392463,39.24338078
480,2,0,0.6,0.04820265298,39.23946127
480,2,0,0.62,0.048191528,39.23559128
480,2,0,0.64,0.04818054969,39.23177081
480,2,0,0.66,0.04853868799,39.22799986
480,2,0,0.68,0.04815903309,39.22427843
480,2,0,0.7,0.0481484948,39.22060652
480,2,0,0.72,0.04813810318,39.21698414
480,2,0,0.74,0.04812785823,39.21341127
480,2,0,0.76,0.04811775995,39.20988793
480,2,0,0.78,0.04810780834,39.20641411
480,2,0,0.8,0.04809800341,39.20298981
480,2,0,0.82,0.04808834515,39.19961503
480,2,0,0.84,0.04807883356,39.19628977
480,2,0,0.86,0.04806946864,39.19301403
480,2,0,0.88,0.04806025039,39.18978781
480,2,0,0.9,0.04805117881,39.18661112
480,2,0,0.92,0.04804225391,39.18348394
480,2,0,0.94,0.04803347568,39.18040629
480,2,0,0.96,0.04802484411,39.17737816
480,2,0,0.98,0.04801635922,39.17439955
480,2,0,1,0.04800802101,39.17147046
480,2,0,1.02,0.047999821,39.16859089
480,2,0,1.04,0.04799176711,39.16576073
480,2,0,1.06,0.04798386405,39.16298004
480,2,0,1.08,0.04797610577,39.16024884
480,2,0,1.1,0.04796849227,39.15756712
480,2,0,1.12,0.04796102356,39.15493488
480,2,0,1.14,0.04795369963,39.15235213
480,2,0,1.16,0.04794652048,39.14981885
480,2,0,1.18,0.04793948611,39.14733506
480,2,0,1.2,0.04793259653,39.14490075
480,2,0,1.22,0.04792585173,39.14251592
480,2,0,1.24,0.04791925171,39.14018057
480,2,0,1.26,0.04791279648,39.1378947
480,2,0,1.28,0.04790648602,39.13565832
480,2,0,1.3,0.04790032035,39.13347141
480,2,0,1.32,0.04789429946,39.13133399
480,2,0,1.34,0.04788842336,39.12924605
480,2,0,1.36,0.04788269203,39.12720759
480,2,0,1.38,0.04787710549,39.12521862
480,2,0,1.4,0.04786636676,39.12327912
480,2,0,1.42,0.04786121456,39.12138911
480,2,0,1.44,0.04785620715,39.11954857
480,2,0,1.46,0.04785134452,39.11775752
480,2,0,1.48,0.04784662667,39.11601596
480,2,0,1.5,0.04784204847,39.11432387
480,2,0,1.52,0.04783761511,39.11268126
480,2,0,1.54,0.04783332824,39.11108804
480,2,0,1.56,0.04782918512,39.10954427
480,2,0,1.58,0.04782518575,39.10804996
480,2,0,1.6,0.04782133012,39.10660509
480,2,0,1.62,0.04781761825,39.10520968
480,2,0,1.64,0.04781405012,39.10386371
480,2,0,1.66,0.04781062574,39.1025672
480,2,0,1.68,0.04780734511,39.10132014
480,2,0,1.7,0.04780420823,39.10012253
480,2,0,1.72,0.0478012151,39.09897438
480,2,0,1.74,0.04779836572,39.09787567
480,2,0,1.76,0.04779566009,39.09682642
480,2,0,1.78,0.0477930982,39.09487626
480,2,0,1.8,0.04779068007,39.09397536
480,2,0,1.82,0.04778840568,39.09312391
480,2,0,1.84,0.04778627504,39.09232192
480,2,0,1.86,0.04778428816,39.09156937
480,2,0,1.88,0.04778244502,39.09086628
480,2,0,1.9,0.04778074562,39.09021263
480,2,0,1.92,0.04777918998,39.08960844
480,2,0,1.94,0.04777777809,39.0890537
480,2,0,1.96,0.04777650995,39.08854841
480,2,0,1.98,0.04777538555,39.08809258
480,2,0,2,0.04777440276,39.08768619
480,2.5,0,0.02,0.07794546629,43.7772607
480,2.5,0,0.04,0.07792297568,43.77195228
480,2.5,0,0.06,0.07790069468,43.76669258
480,2.5,0,0.08,0.07736203259,43.76148162
480,2.5,0,0.1,0.07785676147,43.75631937
480,2.5,0,0.12,0.07783510927,43.75120586
480,2.5,0,0.14,0.07781366666,43.74614107
480,2.5,0,0.16,0.07779243366,43.74112501
480,2.5,0,0.18,0.07777141025,43.73615767
480,2.5,0,0.2,0.07775059645,43.73123906
480,2.5,0,0.22,0.07772999225,43.72636918
480,2.5,0,0.24,0.07770959764,43.72154802
480,2.5,0,0.26,0.07768941264,43.71677559
480,2.5,0,0.28,0.07766943723,43.71205188
480,2.5,0,0.3,0.07764967143,43.7073769
480,2.5,0,0.32,0.07763011522,43.70275065
480,2.5,0,0.34,0.07761076862,43.69817312
480,2.5,0,0.36,0.07759163161,43.69364432
480,2.5,0,0.38,0.07757270421,43.68916425
480,2.5,0,0.4,0.0775539864,43.6847329
480,2.5,0,0.42,0.0775354782,43.68035028
480,2.5,0,0.44,0.07751717959,43.67601638
480,2.5,0,0.46,0.07749909059,43.67173121
480,2.5,0,0.48,0.07748121118,43.66749477
480,2.5,0,0.5,0.07746354138,43.66330705
480,2.5,0,0.52,0.07744611364,43.65916806
480,2.5,0,0.54,0.07742887078,43.65507754
480,2.5,0,0.56,0.07741184722,43.65103566
480,2.5,0,0.58,0.077395033,43.64704242
480,2.5,0,0.6,0.07737842812,43.64309783
480,2.5,0,0.62,0.07736203259,43.63920187
480,2.5,0,0.64,0.07734584639,43.63535456
480,2.5,0,0.66,0.07810785535,43.63155588
480,2.5,0,0.68,0.07731410203,43.62780585
480,2.5,0,0.7,0.07729854386,43.62410446
480,2.5,0,0.72,0.07728319503,43.62045171
480,2.5,0,0.74,0.07726805554,43.6168476
480,2.5,0,0.76,0.07725312539,43.61329213
480,2.5,0,0.78,0.07723840458,43.6097853
480,2.5,0,0.8,0.07722389311,43.60632711
480,2.5,0,0.82,0.07720959099,43.60291757
480,2.5,0,0.84,0.0771954982,43.59955666
480,2.5,0,0.86,0.07718161476,43.5962444
480,2.5,0,0.88,0.07716794065,43.59298078
480,2.5,0,0.9,0.07715447589,43.5897658
480,2.5,0,0.92,0.07714122047,43.58659946
480,2.5,0,0.94,0.07712817439,43.58348176
480,2.5,0,0.96,0.07711533765,43.5804127
480,2.5,0,0.98,0.07710271025,43.57739228
480,2.5,0,1,0.07709029219,43.5744205
480,2.5,0,1.02,0.07707807308,43.57149737
480,2.5,0,1.04,0.07706606266,43.56862276
480,2.5,0,1.06,0.07705426677,43.56579675
480,2.5,0,1.08,0.07704267794,43.56301934
480,2.5,0,1.1,0.07703129616,43.56029054
480,2.5,0,1.12,0.07702012144,43.55761033
480,2.5,0,1.14,0.07700915378,43.55497873
480,2.5,0,1.16,0.07699839318,43.55239573
480,2.5,0,1.18,0.07698783963,43.54986133
480,2.5,0,1.2,0.07697749314,43.54737553
480,2.5,0,1.22,0.07696735371,43.54493834
480,2.5,0,1.24,0.07695742134,43.54254975
480,2.5,0,1.26,0.07694769602,43.54020975
480,2.5,0,1.28,0.07693817777,43.53791836
480,2.5,0,1.3,0.07692886656,43.53567557
480,2.5,0,1.32,0.07691976242,43.53348139
480,2.5,0,1.34,0.07691086534,43.5313358
480,2.5,0,1.36,0.07690217531,43.52923882
480,2.5,0,1.38,0.07689369234,43.52719044
480,2.5,0,1.4,0.07687734757,43.52519066
480,2.5,0,1.42,0.07686948577,43.52323948
480,2.5,0,1.44,0.07686183103,43.5213369
480,2.5,0,1.46,0.07685438334,43.51948293
480,2.5,0,1.48,0.07684714272,43.51767755
480,2.5,0,1.5,0.07684010268,43.51592078
