Qf,Time,X,Y,Alpha,Temp(degC)
460,0.5,30,0,0.005984923425,24.9999694
460,0.5,30.5,0,0.005985580787,24.99993253
460,0.5,31,0,0.005984896459,24.99989057
460,0.5,31.5,0,0.005984884802,24.99984304
460,0.5,32,0,0.005985537208,24.9997894
460,0.5,32.5,0,0.005984847465,24.99972904
460,0.5,33,0,0.005984829914,24.99966126
460,0.5,33.5,0,0.005985475869,24.9995853
460,0.5,34,0,0.005985450536,24.99950029
460,0.5,34.5,0,0.005984753655,24.99940527
460,0.5,35,0,0.005985391025,24.99929915
460,0.5,35.5,0,0.005985356223,24.99918074
460,0.5,36,0,0.005984648889,24.99904869
460,0.5,36.5,0,0.005985274692,24.9989015
460,0.5,37,0,0.005985227127,24.99873753
460,0.5,37.5,0,0.005984505687,24.99855493
460,0.5,38,0,0.005985115863,24.99835167
460,0.5,38.5,0,0.005985051,24.99812546
460,0.5,39,0,0.005984307607,24.99787382
460,0.5,39.5,0,0.005984230731,24.99759396
460,0.5,40,0,0.005984811076,24.99728281
460,0.5,40.5,0,0.005984041658,24.996937
460,0.5,41,0,0.005983935976,24.99655278
460,0.5,41.5,0,0.005983935976,24.99612604
460,0.5,42,0,0.005983679941,24.99565227
460,0.5,42.5,0,0.005983535636,24.99512649
460,0.5,43,0,0.00598404085,24.99454326
460,0.5,43.5,0,0.005983189105,24.99389663
460,0.5,44,0,0.005982991734,24.99318008
460,0.5,44.5,0,0.005983437326,24.99238653
460,0.5,45,0,0.00598252013,24.99150828
460,0.5,45.5,0,0.005982248968,24.99053697
460,0.5,46,0,0.005982614078,24.98946359
460,0.5,46.5,0,0.005982277461,24.98827839
460,0.5,47,0,0.005981230481,24.98697087
460,0.5,47.5,0,0.005981485214,24.98552971
460,0.5,48,0,0.005981023944,24.98394266
460,0.5,48.5,0,0.005979857451,24.98219615
460,0.5,49,0,0.005979917896,24.9802741
460,0.5,49.5,0,0.005979173219,24.97815703
460,0.5,50,0,0.005978151209,24.9758129
460,1,0.5,0,0.01522158067,29.63807145
460,1,1,0,0.01522507285,29.64239269
460,1,1.5,0,0.01522754398,29.64643662
460,1,2,0,0.01523057335,29.65022351
460,1,2.5,0,0.01523399194,29.65376957
460,1,3,0,0.01523591887,29.65708907
460,1,3.5,0,0.0152383223,29.66019516
460,1,4,0,0.0152412254,29.66310019
460,1,4.5,0,0.0152426635,29.66581583
460,1,5,0,0.01524462242,29.66835316
460,1,5.5,0,0.0152471041,29.67072275
460,1,6,0,0.01524814399,29.67293459
460,1,6.5,0,0.01524973104,29.67499821
460,1,7,0,0.01525186477,29.67692262
460,1,7.5,0,0.0152525789,29.67871637
460,1,8,0,0.0152538616,29.68038755
460,1,8.5,0,0.01525571071,29.68194379
460,1,9,0,0.01525681945,29.68339232
460,1,9.5,0,0.01525719348,29.68473994
460,1,10,0,0.01525881045,29.68599305
460,1,10.5,0,0.01525970242,29.68715767
460,1,11,0,0.01525987416,29.68823947
460,1,11.5,0,0.01526130111,29.68924376
460,1,12,0,0.01526201575,29.69017552
460,1,12.5,0,0.01526202181,29.69103941
460,1,13,0,0.01526329375,29.69183981
460,1,13.5,0,0.0152638636,29.69258077
460,1,14,0,0.01526373146,29.69326611
460,1,14.5,0,0.01526422238,29.69389936
460,1,15,0,0.01526533055,29.69448382
460,1,15.5,0,0.01526508713,29.69502255
460,1,16,0,0.01526547365,29.69551838
460,1,16.5,0,0.01526648376,29.69597394
460,1,17,0,0.01526614816,29.69639166
460,1,17.5,0,0.01526644793,29.69677377
460,1,18,0,0.01526737624,29.69712232
460,1,18.5,0,0.01526696339,29.6974392
460,1,19,0,0.0152671901,29.69772612
460,1,19.5,0,0.01526804916,29.69798463
460,1,20,0,0.0152675705,29.69821616
460,1,20.5,0,0.01526773447,29.69842196
460,1,21,0,0.01526853361,29.69860317
460,1,21.5,0,0.01526865733,29.69876077
460,1,22,0,0.01526810625,29.69889565
460,1,22.5,0,0.01526885204,29.69900853
460,1,23,0,0.01526892405,29.69910005
460,1,23.5,0,0.01526832265,29.69917071
460,1,24,0,0.01526901921,29.69922091
460,1,24.5,0,0.01526904284,29.69925092
460,1,25,0,0.01526839368,29.6992609
460,1,25.5,0,0.01526904285,29.69925092
460,1,26,0,0.01526901921,29.69922091
460,1,26.5,0,0.01526831986,29.69917072
460,1,27,0,0.01526826702,29.69910005
460,1,27.5,0,0.01526885205,29.69900853
460,1,28,0,0.01526810349,29.69889565
460,1,28.5,0,0.01526800028,29.69876077
460,1,29,0,0.01526853362,29.69860317
460,1,29.5,0,0.01526773172,29.69842196
460,1,30,0,0.01526757327,29.69821616
460,1,30.5,0,0.01526804915,29.69798463
460,1,31,0,0.01526718733,29.69772612
460,1,31.5,0,0.01526696619,29.6974392
460,1,32,0,0.01526737624,29.69712232
460,1,32.5,0,0.01526644514,29.69677377
460,1,33,0,0.01526615093,29.69639166
460,1,33.5,0,0.01526648377,29.69597394
460,1,34,0,0.01526613069,29.69551838
460,1,34.5,0,0.01526508988,29.69502255
460,1,35,0,0.01526533056,29.69448382
460,1,35.5,0,0.01526487943,29.69389936
460,1,36,0,0.01526373421,29.69326611
460,1,36.5,0,0.01526386358,29.69258078
460,1,37,0,0.01526329372,29.69183981
460,1,37.5,0,0.01526202175,29.69103942
460,1,38,0,0.0152620157,29.69017552
460,1,38.5,0,0.01526130112,29.68924376
460,1,39,0,0.01525987165,29.68823947
460,1,39.5,0,0.01525904583,29.68715767
460,1,40,0,0.01525881124,29.68599305
460,1,40.5,0,0.0152571923,29.68473995
460,1,41,0,0.01525616371,29.68339233
460,1,41.5,0,0.01525616371,29.6819438
460,1,42,0,0.01525386121,29.68038755
460,1,42.5,0,0.01525258456,29.67871638
460,1,43,0,0.01525186707,29.67692263
460,1,43.5,0,0.01524973218,29.67499822
460,1,44,0,0.01524815099,29.6729346
460,1,44.5,0,0.01524710683,29.67072276
460,1,45,0,0.01524462303,29.66835317
460,1,45.5,0,0.01524266731,29.66581584
460,1,46,0,0.01524122382,29.6631002
460,1,46.5,0,0.015238971,29.66019517
460,1,47,0,0.01523589327,29.65708908
460,1,47.5,0,0.01523396052,29.65376958
460,1,48,0,0.01523118193,29.65022353
460,1,48.5,0,0.01522755934,29.64643663
460,1,49,0,0.01522498234,29.64239266
460,1,49.5,0,0.01522144143,29.63807146
460,1,50,0,0.01521743484,29.63343892
460,1.5,0.5,0,0.02992821628,34.12793069
460,1.5,1,0,0.02993903202,34.13440442
460,1.5,1.5,0,0.02994850903,34.14054003
460,1.5,2,0,0.02995820162,34.14635796
460,1.5,2.5,0,0.02996795948,34.15187462
460,1.5,3,0,0.02997596597,34.15710459
460,1.5,3.5,0,0.02998414816,34.16206137
460,1.5,4,0,0.02999253984,34.16675774
460,1.5,4.5,0,0.02999924054,34.17120587
460,1.5,5,0,0.03000619336,34.17541739
460,1.5,5.5,0,0.03001341018,34.17940346
460,1.5,6,0,0.03001898939,34.18317477
460,1.5,6.5,0,0.03002487609,34.18674154
460,1.5,7,0,0.03003107874,34.19011357
460,1.5,7.5,0,0.03003569305,34.19330022
460,1.5,8,0,0.03004066226,34.19631041
460,1.5,8.5,0,0.03004599226,34.19915268
460,1.5,9,0,0.03005041951,34.20183516
460,1.5,9.5,0,0.03005395711,34.20436559
460,1.5,10,0,0.03005853651,34.20675134
460,1.5,10.5,0,0.03006224989,34.2089994
460,1.5,11,0,0.03006510855,34.21111643
460,1.5,11.5,0,0.03006904087,34.21310873
460,1.5,12,0,0.0300721386,34.21498228
460,1.5,12.5,0,0.03007441113,34.21674274
460,1.5,13,0,0.03007778503,34.21839545
460,1.5,13.5,0,0.03008035078,34.21994547
460,1.5,14,0,0.0300821134,34.22139754
460,1.5,14.5,0,0.03008436695,34.22275617
460,1.5,15,0,0.03008711008,34.22402556
460,1.5,15.5,0,0.03008843142,34.22520966
460,1.5,16,0,0.03009026297,34.22631219
460,1.5,16.5,0,0.03009260217,34.22733661
460,1.5,17,0,0.03009353648,34.22828615
460,1.5,17.5,0,0.03009499677,34.22916381
460,1.5,18,0,0.03009697932,34.22997238
460,1.5,18.5,0,0.03009757055,34.23071443
460,1.5,19,0,0.0300987003,34.23139233
460,1.5,19.5,0,0.03010036385,34.23200825
460,1.5,20,0,0.03010064664,34.23256417
460,1.5,20.5,0,0.03010147752,34.23306188
460,1.5,21,0,0.03010285094,34.23350297
460,1.5,21.5,0,0.03010349338,34.23388887
460,1.5,22,0,0.03010340685,34.23422083
460,1.5,22.5,0,0.0301045109,34.23449991
460,1.5,23,0,0.0301048892,34.23472703
460,1.5,23.5,0,0.03010454295,34.23490292
460,1.5,24,0,0.03010539083,34.23502815
460,1.5,24.5,0,0.03010551574,34.23510312
460,1.5,25,0,0.03010491808,34.23512809
460,1.5,25.5,0,0.03010551575,34.23510312
460,1.5,26,0,0.03010539083,34.23502815
460,1.5,26.5,0,0.03010454022,34.23490292
460,1.5,27,0,0.03010424994,34.23472703
460,1.5,27.5,0,0.03010451091,34.23449991
460,1.5,28,0,0.03010340415,34.23422083
460,1.5,28.5,0,0.03010285409,34.23388887
460,1.5,29,0,0.03010285095,34.23350297
460,1.5,29.5,0,0.03010147484,34.23306188
460,1.5,30,0,0.03010064935,34.23256418
460,1.5,30.5,0,0.03010036385,34.23200826
460,1.5,31,0,0.0300986976,34.23139233
460,1.5,31.5,0,0.03009757329,34.23071443
460,1.5,32,0,0.03009697934,34.22997238
460,1.5,32.5,0,0.03009499405,34.22916381
460,1.5,33,0,0.0300935392,34.22828615
460,1.5,33.5,0,0.0300926022,34.22733662
460,1.5,34,0,0.03009090225,34.2263122
460,1.5,34.5,0,0.03008843411,34.22520967
460,1.5,35,0,0.03008711011,34.22402556
460,1.5,35.5,0,0.03008500625,34.22275617
460,1.5,36,0,0.03008211611,34.22139755
460,1.5,36.5,0,0.03008035078,34.21994547
460,1.5,37,0,0.03007778503,34.21839546
460,1.5,37.5,0,0.03007441104,34.21674275
460,1.5,38,0,0.03007213858,34.21498229
460,1.5,38.5,0,0.03006904091,34.21310874
460,1.5,39,0,0.03006510612,34.21111643
460,1.5,39.5,0,0.03006161101,34.20899941
460,1.5,40,0,0.03005853731,34.20675134
460,1.5,40.5,0,0.03005395597,34.2043656
460,1.5,41,0,0.03004978145,34.20183517
460,1.5,41.5,0,0.03004978145,34.19915269
460,1.5,42,0,0.0300406619,34.19631042
460,1.5,42.5,0,0.03003569858,34.19330023
460,1.5,43,0,0.030031081,34.19011358
460,1.5,43.5,0,0.03002487722,34.18674155
460,1.5,44,0,0.03001899623,34.18317478
460,1.5,44.5,0,0.03001341287,34.17940347
460,1.5,45,0,0.03000619398,34.1754174
460,1.5,45.5,0,0.02999924429,34.17120588
460,1.5,46,0,0.02999253837,34.16675775
460,1.5,46.5,0,0.02998477941,34.16206138
460,1.5,47,0,0.02997594108,34.1571046
460,1.5,47.5,0,0.02996792919,34.15187463
460,1.5,48,0,0.02995879399,34.14635797
460,1.5,48.5,0,0.02994852402,34.14054004
460,1.5,49,0,0.02993894458,34.13440439
460,1.5,49.5,0,0.0299280813,34.1279307
460,1.5,50,0,0.02991638907,34.12108479
460,2,0.5,0,0.04668989761,38.57504962
460,2,1,0,0.04670996857,38.58365771
460,2,1.5,0,0.04672832841,38.59186902
460,2,2,0,0.04674650322,38.59970411
460,2,2.5,0,0.04676436296,38.6071796
460,2,3,0,0.0467801618,38.61431032
460,2,3.5,0,0.04679578085,38.62111011
460,2,4,0,0.04681126538,38.62759211
460,2,4.5,0,0.04682478582,38.63376893
460,2,5,0,0.04683823759,38.63965269
460,2,5.5,0,0.04685164331,38.64525511
460,2,6,0,0.04686317105,38.65058744
460,2,6.5,0,0.04687471699,38.65566058
460,2,7,0,0.04688629934,38.66048498
460,2,7.5,0,0.04689608247,38.66507073
460,2,8,0,0.0469059596,38.66942752
460,2,8.5,0,0.04691594542,38.67356467
460,2,9,0,0.04692482432,38.67749112
460,2,9.5,0,0.04693261755,38.68121545
460,2,10,0,0.04694120522,38.68474589
460,2,10.5,0,0.04694874622,38.68809031
460,2,11,0,0.04695525907,38.69125624
460,2,11.5,0,0.04696261986,38.69425088
460,2,12,0,0.04696898615,38.69708108
460,2,12.5,0,0.04697437364,38.69975339
460,2,13,0,0.04698065574,38.70227405
460,2,13.5,0,0.04698598784,38.70464897
460,2,14,0,0.04699038049,38.70688377
460,2,14.5,0,0.04699509333,38.70898379
460,2,15,0,0.04700013005,38.71095406
460,2,15.5,0,0.04700364316,38.71279934
460,2,16,0,0.04700750971,38.71452411
460,2,16.5,0,0.04701173139,38.7161326
460,2,17,0,0.0470144588,38.71762875
460,2,17.5,0,0.04701756706,38.71901626
460,2,18,0,0.047021056,38.72029859
460,2,18.5,0,0.04702307445,38.72147891
460,2,19,0,0.04702549576,38.7225602
460,2,19.5,0,0.04702831809,38.72354516
460,2,20,0,0.04702968858,38.72443629
460,2,20.5,0,0.04703147889,38.72523583
460,2,21,0,0.04703368568,38.72594583
460,2,21.5,0,0.04703507667,38.72656809
460,2,22,0,0.04703565545,38.72710419
460,2,22.5,0,0.0470372837,38.7275555
460,2,23,0,0.04703810548,38.72792319
460,2,23.5,0,0.04703812292,38.7282082
460,2,24,0,0.04703919622,38.72841125
460,2,24.5,0,0.04703946801,38.72853288
460,2,25,0,0.04703893901,38.72857338
460,2,25.5,0,0.04703946802,38.72853288
460,2,26,0,0.04703919622,38.72841125
460,2,26.5,0,0.04703812027,38.7282082
460,2,27,0,0.04703748595,38.72792319
460,2,27.5,0,0.04703728372,38.72755551
460,2,28,0,0.04703565283,38.72710419
460,2,28.5,0,0.04703445713,38.72656809
460,2,29,0,0.0470336857,38.72594583
460,2,29.5,0,0.04703147629,38.72523584
460,2,30,0,0.04702969121,38.72443629
460,2,30.5,0,0.04702831811,38.72354516
460,2,31,0,0.04702549314,38.7225602
460,2,31.5,0,0.04702307712,38.72147891
460,2,32,0,0.04702105604,38.72029859
460,2,32.5,0,0.04701756443,38.71901627
460,2,33,0,0.04701446145,38.71762875
460,2,33.5,0,0.04701173144,38.7161326
460,2,34,0,0.04700812927,38.71452411
460,2,34.5,0,0.04700364579,38.71279934
460,2,35,0,0.0470001301,38.71095406
460,2,35.5,0,0.04699571292,38.70898379
460,2,36,0,0.04699038312,38.70688378
460,2,36.5,0,0.04698598787,38.70464897
460,2,37,0,0.04698065576,38.70227405
460,2,37.5,0,0.04697437353,38.6997534
460,2,38,0,0.04696898617,38.69708108
460,2,38.5,0,0.04696261994,38.69425088
460,2,39,0,0.04695525673,38.69125625
460,2,39.5,0,0.04694812701,38.68809032
460,2,40,0,0.04694120603,38.6847459
460,2,40.5,0,0.04693261646,38.68121546
460,2,41,0,0.04692420589,38.67749113
460,2,41.5,0,0.04692420589,38.67356468
460,2,42,0,0.04690595928,38.66942753
460,2,42.5,0,0.04689608786,38.66507074
460,2,43,0,0.04688630158,38.66048499
460,2,43.5,0,0.04687471811,38.65566059
460,2,44,0,0.04686317772,38.65058745
460,2,44.5,0,0.04685164596,38.64525512
460,2,45,0,0.04683823822,38.6396527
460,2,45.5,0,0.04682478949,38.63376894
460,2,46,0,0.04681126404,38.62759213
460,2,46.5,0,0.04679639273,38.62111013
460,2,47,0,0.04678013769,38.61431033
460,2,47.5,0,0.04676433391,38.60717961
460,2,48,0,0.04674707758,38.59970412
460,2,48.5,0,0.04672834298,38.59186903
460,2,49,0,0.04670988444,38.58365768
460,2,49.5,0,0.04668976729,38.57504963
460,2,50,0,0.0466683993,38.56601063
460,2.5,0.5,0,0.07424056897,42.79778191
460,2.5,1,0,0.07428003638,42.80842917
460,2.5,1.5,0,0.07431713306,42.81863222
460,2.5,2,0,0.07435333983,42.82841167
460,2.5,2.5,0,0.07438855515,42.83778419
460,2.5,3,0,0.07442113844,42.8467647
460,2.5,3.5,0,0.07445289944,42.85536714
460,2.5,4,0,0.07448389921,42.86360478
460,2.5,4.5,0,0.07451241439,42.87149036
460,2.5,5,0,0.07454026657,42.8790362
460,2.5,5.5,0,0.0745674935,42.88625417
460,2.5,6,0,0.07459236811,42.89315575
460,2.5,6.5,0,0.07461671114,42.89975205
460,2.5,7,0,0.07464055479,42.90605377
460,2.5,7.5,0,0.0746621671,42.91207124
460,2.5,8,0,0.07468336451,42.91781442
460,2.5,8.5,0,0.07470417453,42.92329291
460,2.5,9,0,0.07472345401,42.92851595
460,2.5,9.5,0,0.07474123625,42.93349242
460,2.5,10,0,0.07475932285,42.93823085
460,2.5,10.5,0,0.07477597408,42.94273944
460,2.5,11,0,0.07479121925,42.94702604
460,2.5,11.5,0,0.07480685479,42.95109817
460,2.5,12,0,0.07482113839,42.95496303
460,2.5,12.5,0,0.07483409544,42.9586275
460,2.5,13,0,0.07484751841,42.96209815
460,2.5,13.5,0,0.07485966174,42.96538122
460,2.5,14,0,0.07487054452,42.96848267
460,2.5,14.5,0,0.07488137421,42.97140816
460,2.5,15,0,0.07489216237,42.97416305
460,2.5,15.5,0,0.07490115906,42.97675242
460,2.5,16,0,0.07491015792,42.97918105
460,2.5,16.5,0,0.0749191674,42.98145348
460,2.5,17,0,0.07492643458,42.98357394
460,2.5,17.5,0,0.07493374997,42.98554641
460,2.5,18,0,0.07494111912,42.98737461
460,2.5,18.5,0,0.07494678623,42.98906198
460,2.5,19,0,0.07495253891,42.99061173
460,2.5,19.5,0,0.07495837998,42.99202681
460,2.5,20,0,0.07496255089,42.99330992
460,2.5,20.5,0,0.07496683644,42.9944635
460,2.5,21,0,0.0749712369,42.99548976
460,2.5,21.5,0,0.07497458305,42.99639069
460,2.5,22,0,0.07497688109,42.997168
460,2.5,22.5,0,0.07497990472,42.99782321
460,2.5,23,0,0.07498189018,42.99835757
460,2.5,23.5,0,0.07498284116,42.99877211
460,2.5,24,0,0.07498452883,42.99906764
460,2.5,24.5,0,0.07498518695,42.99924473
460,2.5,25,0,0.07498481675,42.99930373
460,2.5,25.5,0,0.07498518696,42.99924473
460,2.5,26,0,0.07498452883,42.99906764
460,2.5,26.5,0,0.07498283863,42.99877211
460,2.5,27,0,0.07498130072,42.99835757
460,2.5,27.5,0,0.07497990475,42.99782321
460,2.5,28,0,0.0749768786,42.997168
460,2.5,28.5,0,0.07497399357,42.99639069
460,2.5,29,0,0.07497123693,42.99548976
460,2.5,29.5,0,0.07496683396,42.9944635
460,2.5,30,0,0.07496255341,42.99330992
460,2.5,30.5,0,0.07495838002,42.99202682
460,2.5,31,0,0.07495253643,42.99061174
460,2.5,31.5,0,0.07494678878,42.98906198
460,2.5,32,0,0.07494111918,42.98737461
460,2.5,32.5,0,0.07493374747,42.98554641
460,2.5,33,0,0.07492643712,42.98357394
460,2.5,33.5,0,0.07491916748,42.98145348
460,2.5,34,0,0.07491074743,42.97918106
460,2.5,34.5,0,0.07490116159,42.97675242
460,2.5,35,0,0.07489216245,42.97416305
460,2.5,35.5,0,0.07488196377,42.97140816
460,2.5,36,0,0.07487054705,42.96848268
460,2.5,36.5,0,0.07485966182,42.96538122
460,2.5,37,0,0.07484751848,42.96209815
460,2.5,37.5,0,0.07483409526,42.95862751
460,2.5,38,0,0.07482113846,42.95496304
460,2.5,38.5,0,0.07480685491,42.95109818
460,2.5,39,0,0.07479121704,42.94702605
460,2.5,39.5,0,0.0747753848,42.94273945
460,2.5,40,0,0.07475932368,42.93823086
460,2.5,40.5,0,0.07474123523,42.93349243
460,2.5,41,0,0.07472286544,42.92851596
460,2.5,41.5,0,0.07472286544,42.92329292
460,2.5,42,0,0.07468336424,42.91781443
460,2.5,42.5,0,0.07466217227,42.91207124
460,2.5,43,0,0.07464055698,42.90605378
460,2.5,43.5,0,0.07461671225,42.89975206
460,2.5,44,0,0.0745923745,42.89315576
460,2.5,44.5,0,0.0745674961,42.88625418
460,2.5,45,0,0.0745402672,42.87903621
460,2.5,45.5,0,0.07451241793,42.87149037
460,2.5,46,0,0.07448389804,42.86360479
460,2.5,46.5,0,0.07445348189,42.85536715
460,2.5,47,0,0.07442111552,42.84676471
460,2.5,47.5,0,0.07438852782,42.8377842
460,2.5,48,0,0.07435388673,42.82841168
460,2.5,48.5,0,0.07431714699,42.81863223
460,2.5,49,0,0.07427995687,42.80842914
460,2.5,49.5,0,0.07424044539,42.79778192
