Qf,Time,X,Y,Alpha,Temp(degC)
400,0,24,2,0.0000002671199987,20.0000002
400,0,24.5,2,0.0000002671199987,20.0000002
400,0,25,2,0.0000002671199987,20.0000002
400,0,25.5,2,0.0000002671199987,20.0000002
400,0,26,2,0.0000002671199987,20.0000002
400,0,26.5,2,0.0000002671199987,20.0000002
400,0,27,2,0.0000002671199987,20.0000002
400,0,27.5,2,0.0000002671199987,20.0000002
400,0,28,2,0.0000002671199987,20.0000002
400,0,28.5,2,0.0000002671199987,20.0000002
400,0,29,2,0.0000002671199987,20.0000002
400,0,29.5,2,0.0000002671199987,20.0000002
400,0,30,2,0.0000002671199987,20.0000002
400,0,30.5,2,0.0000002671199987,20.0000002
400,0,31,2,0.0000002671199987,20.0000002
400,0,31.5,2,0.0000002671199987,20.0000002
400,0,32,2,0.0000002671199987,20.0000002
400,0,32.5,2,0.0000002671199987,20.0000002
400,0,33,2,0.0000002671199987,20.0000002
400,0,33.5,2,0.0000002671199987,20.0000002
400,0,34,2,0.0000002671199987,20.0000002
400,0,34.5,2,0.0000002671199987,20.0000002
400,0,35,2,0.0000002671199987,20.0000002
400,0,35.5,2,0.0000002671199987,20.0000002
400,0,36,2,0.0000002671199987,20.0000002
400,0,36.5,2,0.0000002671199987,20.0000002
400,0,37,2,0.0000002671199987,20.0000002
400,0,37.5,2,0.0000002671199987,20.0000002
400,0,38,2,0.0000002672273821,20.0000002
400,0,38.5,2,0.0000002671199987,20.0000002
400,0,39,2,0.0000002671199987,20.0000002
400,0,39.5,2,0.0000002671199987,20.0000002
400,0,40,2,0.0000002671199987,20.0000002
400,0,40.5,2,0.0000002671199987,20.0000002
400,0,41,2,0.0000002671199987,20.0000002
400,0,41.5,2,0.0000002671199987,20.0000002
400,0,42,2,0.0000002671199987,20.0000002
400,0,42.5,2,0.0000002671199987,20.0000002
400,0,43,2,0.0000002671199987,20.0000002
400,0,43.5,2,0.0000002671199987,20.0000002
400,0,44,2,0.0000002671199987,20.0000002
400,0,44.5,2,0.0000002671199987,20.0000002
400,0,45,2,0.0000002671199987,20.0000002
400,0,45.5,2,0.0000002671199987,20.0000002
400,0,46,2,0.0000002671199987,20.0000002
400,0,46.5,2,0.0000002671199987,20.00000019
400,0,47,2,0.0000002671199987,20.00000019
400,0,47.5,2,0.0000002671199986,20.00000019
400,0,48,2,0.0000002671199984,20.00000018
400,0,48.5,2,0.0000002671199985,20.00000018
400,0,49,2,0.0000002671199968,20.00000012
400,0,49.5,2,0.0000002671199964,20.0000001
400,0,50,2,0.0000002671199977,20.00000017
400,0.5,0.5,2,0.005692248959,24.10393627
400,0.5,1,2,0.005692742704,24.10574636
400,0.5,1.5,2,0.005693191225,24.10740258
400,0.5,2,2,0.005693597868,24.10891353
400,0.5,2.5,2,0.005693965678,24.11028899
400,0.5,3,2,0.005694297998,24.11153903
400,0.5,3.5,2,0.005694598382,24.11267353
400,0.5,4,2,0.005694869473,24.11370199
400,0.5,4.5,2,0.005695114025,24.11463335
400,0.5,5,2,0.005695334796,24.11547602
400,0.5,5.5,2,0.005695534067,24.11623781
400,0.5,6,2,0.005695713585,24.11692597
400,0.5,6.5,2,0.005695875591,24.1175472
400,0.5,7,2,0.005696021786,24.11810765
400,0.5,7.5,2,0.005696153384,24.118613
400,0.5,8,2,0.005696272136,24.11906842
400,0.5,8.5,2,0.005696379301,24.11947866
400,0.5,9,2,0.005696475687,24.11984803
400,0.5,9.5,2,0.005696562675,24.12018048
400,0.5,10,2,0.005696641192,24.12047958
400,0.5,10.5,2,0.005696711742,24.12074859
400,0.5,11,2,0.00569677543,24.12099045
400,0.5,11.5,2,0.005696832935,24.12120782
400,0.5,12,2,0.005696884651,24.12140314
400,0.5,12.5,2,0.005696931132,24.12157857
400,0.5,13,2,0.00569697322,24.12173608
400,0.5,13.5,2,0.005697011025,24.12187746
400,0.5,14,2,0.005697044951,24.1220043
400,0.5,14.5,2,0.005697075705,24.12211805
400,0.5,15,2,0.005697103273,24.12222
400,0.5,15.5,2,0.005697127948,24.12231131
400,0.5,16,2,0.005697150338,24.12239303
400,0.5,16.5,2,0.005697170335,24.12246611
400,0.5,17,2,0.005697188154,24.12253137
400,0.5,17.5,2,0.005697204212,24.12258957
400,0.5,18,2,0.005697218677,24.12264138
400,0.5,18.5,2,0.00569723136,24.1226874
400,0.5,19,2,0.005697242737,24.12272815
400,0.5,19.5,2,0.005697252926,24.12276412
400,0.5,20,2,0.005697261694,24.1227957
400,0.5,20.5,2,0.005697269473,24.12282328
400,0.5,21,2,0.005697276344,24.12284716
400,0.5,21.5,2,0.005697282037,24.12286762
400,0.5,22,2,0.005697286954,24.1228849
400,0.5,22.5,2,0.005697291144,24.12289919
400,0.5,23,2,0.00569729431,24.12291067
400,0.5,23.5,2,0.005697296827,24.12291947
400,0.5,24,2,0.00569729872,24.12292568
400,0.5,24.5,2,0.00569729978,24.12292937
400,0.5,25,2,0.005697300018,24.1229306
400,0.5,25.5,2,0.00569729978,24.12292937
400,0.5,26,2,0.005697298719,24.12292568
400,0.5,26.5,2,0.005697296827,24.12291947
400,0.5,27,2,0.005697294424,24.12291067
400,0.5,27.5,2,0.005697291144,24.12289919
400,0.5,28,2,0.005697286954,24.1228849
400,0.5,28.5,2,0.005697282151,24.12286762
400,0.5,29,2,0.005697276344,24.12284716
400,0.5,29.5,2,0.005697269473,24.12282328
400,0.5,30,2,0.005697261694,24.1227957
400,0.5,30.5,2,0.005697252926,24.12276412
400,0.5,31,2,0.005697242737,24.12272815
400,0.5,31.5,2,0.005697231359,24.1226874
400,0.5,32,2,0.005697218676,24.12264138
400,0.5,32.5,2,0.005697204211,24.12258957
400,0.5,33,2,0.005697188154,24.12253137
400,0.5,33.5,2,0.005697170335,24.12246611
400,0.5,34,2,0.005697150224,24.12239303
400,0.5,34.5,2,0.005697127948,24.12231131
400,0.5,35,2,0.005697103272,24.12221999
400,0.5,35.5,2,0.005697075591,24.12211805
400,0.5,36,2,0.00569704495,24.1220043
400,0.5,36.5,2,0.005697011024,24.12187746
400,0.5,37,2,0.005696973219,24.12173608
400,0.5,37.5,2,0.005696931131,24.12157856
400,0.5,38,2,0.005785867018,24.12140314
400,0.5,38.5,2,0.005696832935,24.12120782
400,0.5,39,2,0.005696775429,24.12099044
400,0.5,39.5,2,0.005696711856,24.12074859
400,0.5,40,2,0.00569664119,24.12047958
400,0.5,40.5,2,0.005696562674,24.12018048
400,0.5,41,2,0.0056964758,24.11984803
400,0.5,41.5,2,0.0056964758,24.11947865
400,0.5,42,2,0.005696272134,24.11906842
400,0.5,42.5,2,0.005696153382,24.118613
400,0.5,43,2,0.005696021782,24.11810765
400,0.5,43.5,2,0.005695875588,24.11754719
400,0.5,44,2,0.005695713583,24.11692596
400,0.5,44.5,2,0.005695534062,24.1162378
400,0.5,45,2,0.005695334794,24.11547601
400,0.5,45.5,2,0.005695114022,24.11463334
400,0.5,46,2,0.005694869469,24.11370198
400,0.5,46.5,2,0.005694598269,24.11267353
400,0.5,47,2,0.005694297998,24.11153902
400,0.5,47.5,2,0.005693965687,24.11028898
400,0.5,48,2,0.005693597761,24.10891351
400,0.5,48.5,2,0.005693191194,24.10740254
400,0.5,49,2,0.005692742731,24.10574635
400,0.5,49.5,2,0.005692249013,24.10393628
400,0.5,50,2,0.005691708342,24.10196662
400,1,0.5,2,0.0138560929,28.15925294
400,1,1,2,0.01385867244,28.16297727
400,1,1.5,2,0.01386108432,28.16647306
400,1,2,2,0.01386333716,28.16974932
400,1,2.5,2,0.0138654389,28.17281639
400,1,3,2,0.01386739856,28.17568508
400,1,3.5,2,0.0138692259,28.17836621
400,1,4,2,0.01387092851,28.18087034
400,1,4.5,2,0.01387251444,28.18320772
400,1,5,2,0.01387399197,28.18538816
400,1,5.5,2,0.01387536816,28.18742108
400,1,6,2,0.01387664887,28.18931543
400,1,6.5,2,0.01387784133,28.19107976
400,1,7,2,0.01387895136,28.19272217
400,1,7.5,2,0.0138799836,28.19425036
400,1,8,2,0.01388094414,28.19567158
400,1,8.5,2,0.01388183773,28.19699271
400,1,9,2,0.01388266801,28.19822024
400,1,9.5,2,0.01388344008,28.19936025
400,1,10,2,0.01388415782,28.20041848
400,1,10.5,2,0.013884824,28.20140032
400,1,11,2,0.01388544293,28.20231082
400,1,11.5,2,0.01388601775,28.20315472
400,1,12,2,0.01388655082,28.20393642
400,1,12.5,2,0.01388704488,28.20466007
400,1,13,2,0.01388750336,28.20532953
400,1,13.5,2,0.01388792773,28.20594838
400,1,14,2,0.01388832019,28.20651998
400,1,14.5,2,0.01388868365,28.20704742
400,1,15,2,0.0138890191,28.20753359
400,1,15.5,2,0.01388932827,28.20798117
400,1,16,2,0.01388961367,28.20839262
400,1,16.5,2,0.01388987589,28.20877024
400,1,17,2,0.01389011627,28.20911611
400,1,17.5,2,0.01389033667,28.20943219
400,1,18,2,0.01389053822,28.20972023
400,1,18.5,2,0.01389072109,28.20998186
400,1,19,2,0.01389088712,28.21021856
400,1,19.5,2,0.01389103716,28.21043167
400,1,20,2,0.01389117111,28.2106224
400,1,20.5,2,0.01389129056,28.21079183
400,1,21,2,0.01389139612,28.21094092
400,1,21.5,2,0.01389148745,28.21107053
400,1,22,2,0.01389156593,28.21118139
400,1,22.5,2,0.01389163194,28.21127414
400,1,23,2,0.01389168496,28.21134932
400,1,23.5,2,0.01389172614,28.21140734
400,1,24,2,0.0138917557,28.21144856
400,1,24.5,2,0.0138917732,28.21147319
400,1,25,2,0.01389177872,28.21148138
400,1,25.5,2,0.0138917732,28.21147319
400,1,26,2,0.0138917557,28.21144856
400,1,26.5,2,0.01389172614,28.21140734
400,1,27,2,0.01389168525,28.21134932
400,1,27.5,2,0.01389163194,28.21127414
400,1,28,2,0.01389156593,28.21118139
400,1,28.5,2,0.01389148775,28.21107052
400,1,29,2,0.01389139612,28.21094092
400,1,29.5,2,0.01389129056,28.21079182
400,1,30,2,0.01389117111,28.2106224
400,1,30.5,2,0.01389103716,28.21043167
400,1,31,2,0.01389088712,28.21021856
400,1,31.5,2,0.01389072109,28.20998186
400,1,32,2,0.01389053822,28.20972023
400,1,32.5,2,0.01389033667,28.20943218
400,1,33,2,0.01389011627,28.20911611
400,1,33.5,2,0.01388987588,28.20877024
400,1,34,2,0.01388961338,28.20839262
400,1,34.5,2,0.01388932827,28.20798117
400,1,35,2,0.01388901909,28.20753359
400,1,35.5,2,0.01388868335,28.20704742
400,1,36,2,0.01388832018,28.20651998
400,1,36.5,2,0.01388792773,28.20594838
400,1,37,2,0.01388750335,28.20532953
400,1,37.5,2,0.01388704487,28.20466007
400,1,38,2,0.01410086295,28.20393642
400,1,38.5,2,0.01388601774,28.20315471
400,1,39,2,0.01388544293,28.20231082
400,1,39.5,2,0.01388482429,28.20140032
400,1,40,2,0.01388415781,28.20041847
400,1,40.5,2,0.01388344008,28.19936024
400,1,41,2,0.0138826683,28.19822023
400,1,41.5,2,0.0138826683,28.19699271
400,1,42,2,0.01388094413,28.19567157
400,1,42.5,2,0.01387998359,28.19425035
400,1,43,2,0.01387895134,28.19272216
400,1,43.5,2,0.01387784132,28.19107975
400,1,44,2,0.01387664886,28.18931542
400,1,44.5,2,0.01387536814,28.18742107
400,1,45,2,0.01387399196,28.18538816
400,1,45.5,2,0.01387251443,28.18320771
400,1,46,2,0.01387092849,28.18087034
400,1,46.5,2,0.01386922561,28.1783662
400,1,47,2,0.01386739855,28.17568507
400,1,47.5,2,0.01386543892,28.17281638
400,1,48,2,0.01386333689,28.16974931
400,1,48.5,2,0.01386108427,28.16647303
400,1,49,2,0.01385867251,28.16297726
400,1,49.5,2,0.01385609304,28.15925295
400,1,50,2,0.01385334135,28.15529405
400,1.5,0.5,2,0.02644418195,32.05917545
400,1.5,1,2,0.02645232415,32.06477125
400,1.5,1.5,2,0.0264600505,32.0700869
400,1.5,2,2,0.02646737728,32.0751315
400,1.5,2.5,2,0.02647431947,32.07991555
400,1.5,3,2,0.02648089441,32.08445003
400,1.5,3.5,2,0.02648712123,32.08874599
400,1.5,4,2,0.02649301489,32.09281429
400,1.5,4.5,2,0.0264985916,32.09666547
400,1.5,5,2,0.02650386824,32.10030973
400,1.5,5.5,2,0.02650885936,32.10375687
400,1.5,6,2,0.02651357752,32.10701634
400,1.5,6.5,2,0.02651803803,32.11009717
400,1.5,7,2,0.02652225347,32.11300804
400,1.5,7.5,2,0.02652623444,32.11575721
400,1.5,8,2,0.02652999435,32.11835261
400,1.5,8.5,2,0.02653354399,32.12080179
400,1.5,9,2,0.02653689221,32.12311194
400,1.5,9.5,2,0.02654005071,32.12528992
400,1.5,10,2,0.02654302872,32.12734223
400,1.5,10.5,2,0.02654583351,32.12927507
400,1.5,11,2,0.0265484753,32.13109429
400,1.5,11.5,2,0.02655096191,32.13280548
400,1.5,12,2,0.02655329983,32.13441389
400,1.5,12.5,2,0.02655549616,32.1359245
400,1.5,13,2,0.02655755928,32.13734202
400,1.5,13.5,2,0.02655949385,32.13867089
400,1.5,14,2,0.0265613058,32.13991528
400,1.5,14.5,2,0.02656300247,32.14107913
400,1.5,15,2,0.02656458736,32.14216613
400,1.5,15.5,2,0.02656606541,32.14317974
400,1.5,16,2,0.02656744296,32.1441232
400,1.5,16.5,2,0.02656872258,32.14499954
400,1.5,17,2,0.02656990827,32.14581159
400,1.5,17.5,2,0.02657100494,32.14656195
400,1.5,18,2,0.02657201597,32.14725307
400,1.5,18.5,2,0.0265729429,32.14788717
400,1.5,19,2,0.02657379036,32.14846633
400,1.5,19.5,2,0.026574561,32.14899243
400,1.5,20,2,0.02657525559,32.14946719
400,1.5,20.5,2,0.02657587805,32.14989216
400,1.5,21,2,0.02657643032,32.15026874
400,1.5,21.5,2,0.02657691248,32.15059815
400,1.5,22,2,0.02657732778,32.15088147
400,1.5,22.5,2,0.02657767752,32.15111965
400,1.5,23,2,0.02657796114,32.15131347
400,1.5,23.5,2,0.02657818123,32.15146355
400,1.5,24,2,0.0265783385,32.1515704
400,1.5,24.5,2,0.02657843233,32.15163437
400,1.5,25,2,0.02657846301,32.15165567
400,1.5,25.5,2,0.02657843233,32.15163437
400,1.5,26,2,0.0265783385,32.1515704
400,1.5,26.5,2,0.02657818123,32.15146355
400,1.5,27,2,0.0265779617,32.15131347
400,1.5,27.5,2,0.02657767752,32.15111965
400,1.5,28,2,0.02657732778,32.15088147
400,1.5,28.5,2,0.02657691304,32.15059814
400,1.5,29,2,0.02657643031,32.15026873
400,1.5,29.5,2,0.02657587805,32.14989216
400,1.5,30,2,0.02657525559,32.14946719
400,1.5,30.5,2,0.026574561,32.14899243
400,1.5,31,2,0.02657379036,32.14846633
400,1.5,31.5,2,0.0265729429,32.14788717
400,1.5,32,2,0.02657201596,32.14725307
400,1.5,32.5,2,0.02657100493,32.14656195
400,1.5,33,2,0.02656990826,32.14581158
400,1.5,33.5,2,0.02656872257,32.14499954
400,1.5,34,2,0.0265674424,32.1441232
400,1.5,34.5,2,0.02656606541,32.14317973
400,1.5,35,2,0.02656458735,32.14216612
400,1.5,35.5,2,0.02656300191,32.14107912
400,1.5,36,2,0.02656130579,32.13991528
400,1.5,36.5,2,0.02655949383,32.13867089
400,1.5,37,2,0.02655755926,32.13734202
400,1.5,37.5,2,0.02655549612,32.1359245
400,1.5,38,2,0.02695152683,32.13441389
400,1.5,38.5,2,0.02655096189,32.13280548
400,1.5,39,2,0.02654847529,32.13109429
400,1.5,39.5,2,0.02654583408,32.12927506
400,1.5,40,2,0.02654302869,32.12734223
400,1.5,40.5,2,0.02654005069,32.12528991
400,1.5,41,2,0.02653689278,32.12311194
400,1.5,41.5,2,0.02653689278,32.12080178
400,1.5,42,2,0.02652999433,32.11835261
400,1.5,42.5,2,0.02652623442,32.1157572
400,1.5,43,2,0.02652225343,32.11300803
400,1.5,43.5,2,0.02651803801,32.11009717
400,1.5,44,2,0.02651357749,32.10701633
400,1.5,44.5,2,0.02650885931,32.10375686
400,1.5,45,2,0.02650386821,32.10030972
400,1.5,45.5,2,0.02649859157,32.09666546
400,1.5,46,2,0.02649301484,32.09281428
400,1.5,46.5,2,0.02648712069,32.08874598
400,1.5,47,2,0.0264808944,32.08445002
400,1.5,47.5,2,0.02647431949,32.07991554
400,1.5,48,2,0.02646737679,32.0751315
400,1.5,48.5,2,0.02646005043,32.07008688
400,1.5,49,2,0.02645232428,32.06477124
400,1.5,49.5,2,0.02644418221,32.05917546
400,1.5,50,2,0.02643561579,32.05329336
400,2,0.5,2,0.04058281378,35.92205312
400,2,1,2,0.04059794494,35.92950445
400,2,1.5,2,0.04061237098,35.93662573
400,2,2,2,0.04062611632,35.94342615
400,2,2.5,2,0.04063920352,35.94991632
400,2,3,2,0.04065165883,35.9561074
400,2,3.5,2,0.04066351139,35.96201065
400,2,4,2,0.04067478415,35.96763716
400,2,4.5,2,0.04068550209,35.97299778
400,2,5,2,0.04069569133,35.97810302
400,2,5.5,2,0.04070537451,35.98296306
400,2,6,2,0.04071457146,35.98758776
400,2,6.5,2,0.04072330624,35.9919866
400,2,7,2,0.04073159874,35.99616875
400,2,7.5,2,0.04073946605,36.00014303
400,2,8,2,0.04074692952,36.00391793
400,2,8.5,2,0.04075400655,36.0075016
400,2,9,2,0.04076071169,36.01090188
400,2,9.5,2,0.04076706384,36.0141263
400,2,10,2,0.04077307808,36.01718206
400,2,10.5,2,0.04077876667,36.02007605
400,2,11,2,0.04078414627,36.02281489
400,2,11.5,2,0.04078922987,36.02540487
400,2,12,2,0.04079402855,36.02785203
400,2,12.5,2,0.04079855425,36.03016208
400,2,13,2,0.04080282075,36.0323405
400,2,13.5,2,0.04080683632,36.03439248
400,2,14,2,0.04081061105,36.03632294
400,2,14.5,2,0.04081415713,36.03813655
400,2,15,2,0.04081748095,36.03983773
400,2,15.5,2,0.04082059101,36.04143065
400,2,16,2,0.04082349789,36.04291923
400,2,16.5,2,0.04082620645,36.04430717
400,2,17,2,0.04082872368,36.04559793
400,2,17.5,2,0.04083105787,36.04679475
400,2,18,2,0.04083321494,36.04790064
400,2,18.5,2,0.04083519803,36.0489184
400,2,19,2,0.04083701488,36.04985062
400,2,19.5,2,0.04083867016,36.05069967
400,2,20,2,0.04084016569,36.05146774
400,2,20.5,2,0.04084150797,36.05215679
400,2,21,2,0.04084270045,36.05276859
400,2,21.5,2,0.04084374377,36.05330474
400,2,22,2,0.04084464323,36.05376661
400,2,22.5,2,0.04084540115,36.05415542
400,2,23,2,0.04084601703,36.05447215
400,2,23.5,2,0.04084649503,36.05471765
400,2,24,2,0.0408468364,36.05489255
400,2,24.5,2,0.04084704035,36.05499731
400,2,25,2,0.04084710744,36.0550322
400,2,25.5,2,0.04084704035,36.05499731
400,2,26,2,0.0408468364,36.05489255
400,2,26.5,2,0.04084649503,36.05471765
400,2,27,2,0.04084601787,36.05447215
400,2,27.5,2,0.04084540115,36.05415542
400,2,28,2,0.04084464323,36.05376661
400,2,28.5,2,0.04084374461,36.05330474
400,2,29,2,0.04084270044,36.05276859
400,2,29.5,2,0.04084150796,36.05215678
400,2,30,2,0.04084016568,36.05146774
400,2,30.5,2,0.04083867014,36.05069967
400,2,31,2,0.04083701488,36.04985061
400,2,31.5,2,0.04083519802,36.0489184
400,2,32,2,0.04083321492,36.04790063
400,2,32.5,2,0.04083105786,36.04679474
400,2,33,2,0.04082872367,36.04559793
400,2,33.5,2,0.04082620643,36.04430717
400,2,34,2,0.04082349705,36.04291922
400,2,34.5,2,0.04082059099,36.04143064
400,2,35,2,0.04081748092,36.03983773
400,2,35.5,2,0.04081415629,36.03813655
400,2,36,2,0.04081061103,36.03632294
400,2,36.5,2,0.04080683629,36.03439248
400,2,37,2,0.04080282072,36.0323405
400,2,37.5,2,0.04079855416,36.03016208
400,2,38,2,0.04139174848,36.02785202
400,2,38.5,2,0.04078922983,36.02540487
400,2,39,2,0.04078414625,36.02281488
400,2,39.5,2,0.04077876752,36.02007605
400,2,40,2,0.04077307802,36.01718205
400,2,40.5,2,0.04076706381,36.01412629
400,2,41,2,0.04076071254,36.01090188
400,2,41.5,2,0.04076071254,36.00750159
400,2,42,2,0.04074692949,36.00391792
400,2,42.5,2,0.04073946601,36.00014303
400,2,43,2,0.04073159866,35.99616875
400,2,43.5,2,0.0407233062,35.9919866
400,2,44,2,0.04071457142,35.98758775
400,2,44.5,2,0.04070537442,35.98296306
400,2,45,2,0.04069569129,35.97810301
400,2,45.5,2,0.04068550204,35.97299777
400,2,46,2,0.04067478406,35.96763715
400,2,46.5,2,0.04066351059,35.96201064
400,2,47,2,0.0406516588,35.95610739
400,2,47.5,2,0.04063920353,35.94991631
400,2,48,2,0.04062611561,35.94342614
400,2,48.5,2,0.04061237088,35.93662572
400,2,49,2,0.04059794514,35.92950444
400,2,49.5,2,0.04058281417,35.92205312
400,2,50,2,0.04056696535,35.91426549
400,2.5,0.5,2,0.06286179523,39.59044535
400,2.5,1,2,0.06289140345,39.59966855
400,2.5,1.5,2,0.06291980153,39.60852077
400,2.5,2,2,0.06294702472,39.61701122
400,2.5,2.5,2,0.06297310584,39.62515055
400,2.5,3,2,0.06299808319,39.63294999
400,2.5,3.5,2,0.06302199944,39.64042088
400,2.5,4,2,0.06304488854,39.64757441
400,2.5,4.5,2,0.06306678753,39.65442153
400,2.5,5,2,0.06308773522,39.6609729
400,2.5,5.5,2,0.06310776539,39.66723883
400,2.5,6,2,0.06312690824,39.67322934
400,2.5,6.5,2,0.06314519988,39.6789541
400,2.5,7,2,0.06316267051,39.68442246
400,2.5,7.5,2,0.06317934664,39.68964344
400,2.5,8,2,0.06319526076,39.69462574
400,2.5,8.5,2,0.06321043967,39.69937776
400,2.5,9,2,0.06322490642,39.70390756
400,2.5,9.5,2,0.0632386901,39.70822291
400,2.5,10,2,0.06325181433,39.71233126
400,2.5,10.5,2,0.06326429895,39.7162398
400,2.5,11,2,0.06327616989,39.71995537
400,2.5,11.5,2,0.0632874478,39.72348456
400,2.5,12,2,0.0632981508,39.72683367
400,2.5,12.5,2,0.0633082981,39.73000871
400,2.5,13,2,0.06331791136,39.73301542
400,2.5,13.5,2,0.06332700465,39.73585928
400,2.5,14,2,0.06333559438,39.73854548
400,2.5,14.5,2,0.06334369994,39.74107898
400,2.5,15,2,0.06335133246,39.74346447
400,2.5,15.5,2,0.063358506,39.74570637
400,2.5,16,2,0.06336523743,39.74780889
400,2.5,16.5,2,0.06337153553,39.74977597
400,2.5,17,2,0.063377412,39.75161133
400,2.5,17.5,2,0.06338288025,39.75331844
400,2.5,18,2,0.06338795026,39.75490054
400,2.5,18.5,2,0.06339262809,39.75636066
400,2.5,19,2,0.0633969261,39.75770159
400,2.5,19.5,2,0.06340085218,39.7589259
400,2.5,20,2,0.06340441027,39.76003596
400,2.5,20.5,2,0.06340761066,39.7610339
400,2.5,21,2,0.06341045924,39.76192166
400,2.5,21.5,2,0.06341295795,39.76270095
400,2.5,22,2,0.06341511506,39.7633733
400,2.5,22.5,2,0.06341693456,39.76394
400,2.5,23,2,0.06341841645,39.76440216
400,2.5,23.5,2,0.06341956706,39.76476069
400,2.5,24,2,0.06342038851,39.76501629
400,2.5,24.5,2,0.06342088006,39.76516944
400,2.5,25,2,0.06342104264,39.76522046
400,2.5,25.5,2,0.06342088006,39.76516944
400,2.5,26,2,0.0634203885,39.76501629
400,2.5,26.5,2,0.06341956705,39.76476069
400,2.5,27,2,0.06341841762,39.76440216
400,2.5,27.5,2,0.06341693455,39.76394
400,2.5,28,2,0.06341511505,39.76337329
400,2.5,28.5,2,0.06341295912,39.76270095
400,2.5,29,2,0.06341045922,39.76192166
400,2.5,29.5,2,0.06340761065,39.7610339
400,2.5,30,2,0.06340441026,39.76003596
400,2.5,30.5,2,0.06340085215,39.7589259
400,2.5,31,2,0.06339692609,39.75770159
400,2.5,31.5,2,0.06339262808,39.75636066
400,2.5,32,2,0.06338795023,39.75490054
400,2.5,32.5,2,0.06338288023,39.75331844
400,2.5,33,2,0.06337741198,39.75161133
400,2.5,33.5,2,0.06337153549,39.74977597
400,2.5,34,2,0.06336523627,39.74780889
400,2.5,34.5,2,0.06335850597,39.74570637
400,2.5,35,2,0.06335133241,39.74346446
400,2.5,35.5,2,0.06334369879,39.74107898
400,2.5,36,2,0.06333559435,39.73854548
400,2.5,36.5,2,0.06332700459,39.73585928
400,2.5,37,2,0.0633179113,39.73301542
400,2.5,37.5,2,0.06330829793,39.73000871
400,2.5,38,2,0.06417714849,39.72683367
400,2.5,38.5,2,0.06328744773,39.72348456
400,2.5,39,2,0.06327616985,39.71995536
400,2.5,39.5,2,0.06326430013,39.71623979
400,2.5,40,2,0.06325181424,39.71233126
400,2.5,40.5,2,0.06323869006,39.7082229
400,2.5,41,2,0.0632249076,39.70390755
400,2.5,41.5,2,0.0632249076,39.69937775
400,2.5,42,2,0.06319526071,39.69462574
400,2.5,42.5,2,0.06317934659,39.68964343
400,2.5,43,2,0.06316267038,39.68442245
400,2.5,43.5,2,0.06314519982,39.67895409
400,2.5,44,2,0.06312690817,39.67322933
400,2.5,44.5,2,0.06310776524,39.66723882
400,2.5,45,2,0.06308773515,39.66097289
400,2.5,45.5,2,0.06306678746,39.65442153
400,2.5,46,2,0.0630448884,39.6475744
400,2.5,46.5,2,0.06302199834,39.64042087
400,2.5,47,2,0.06299808314,39.63294998
400,2.5,47.5,2,0.06297310582,39.62515054
400,2.5,48,2,0.06294702375,39.61701121
400,2.5,48.5,2,0.06291980141,39.60852077
400,2.5,49,2,0.06289140371,39.59966855
