Qf,Time,X,Y,Alpha,Temp(degC)
440,0.5,0,1.98,0.005814735349,24.51197965
440,0.5,0,2,0.005814700041,24.51186595
440,1,0,0.02,0.0148872828,29.21451491
440,1,0,0.04,0.01488249834,29.20965012
440,1,0,0.06,0.01487775962,29.20483252
440,1,0,0.08,0.01476379634,29.2000621
440,1,0,0.1,0.01486841944,29.19533887
440,1,0,0.12,0.01486381797,29.19066283
440,1,0,0.14,0.01485926225,29.18603397
440,1,0,0.16,0.01485475229,29.1814523
440,1,0,0.18,0.01485028807,29.17691782
440,1,0,0.2,0.01484586961,29.17243052
440,1,0,0.22,0.01484149689,29.16799041
440,1,0,0.24,0.01483716993,29.16359748
440,1,0,0.26,0.01483288871,29.15925174
440,1,0,0.28,0.01482865325,29.15495319
440,1,0,0.3,0.01482446353,29.15070183
440,1,0,0.32,0.01482031957,29.14649765
440,1,0,0.34,0.01481622135,29.14234066
440,1,0,0.36,0.01481216889,29.13823085
440,1,0,0.38,0.01480816218,29.13416823
440,1,0,0.4,0.01480420121,29.1301528
440,1,0,0.42,0.014800286,29.12618455
440,1,0,0.44,0.01479641654,29.12226349
440,1,0,0.46,0.01479259282,29.11838962
440,1,0,0.48,0.01478881486,29.11456294
440,1,0,0.5,0.01478508265,29.11078344
440,1,0,0.52,0.01478143437,29.10705112
440,1,0,0.54,0.01477780994,29.10336577
440,1,0,0.56,0.01477423534,29.09972751
440,1,0,0.58,0.01477070821,29.09613636
440,1,0,0.6,0.01476722854,29.09259232
440,1,0,0.62,0.01476379634,29.08909538
440,1,0,0.64,0.01476041161,29.08564554
440,1,0,0.66,0.01480192436,29.08224281
440,1,0,0.68,0.01475378456,29.07888718
440,1,0,0.7,0.01475054223,29.07557866
440,1,0,0.72,0.01474734737,29.07231724
440,1,0,0.74,0.01474419997,29.06910292
440,1,0,0.76,0.01474110005,29.06593571
440,1,0,0.78,0.01473804759,29.06281561
440,1,0,0.8,0.0147350426,29.05974261
440,1,0,0.82,0.01473208508,29.05671671
440,1,0,0.84,0.01472917502,29.05373792
440,1,0,0.86,0.01472631243,29.05080623
440,1,0,0.88,0.01472349731,29.04792164
440,1,0,0.9,0.01472072966,29.04508416
440,1,0,0.92,0.01471800947,29.04229379
440,1,0,0.94,0.01471533676,29.03955052
440,1,0,0.96,0.01471271151,29.03685435
440,1,0,0.98,0.01471013372,29.03420529
440,1,0,1,0.01470760341,29.03160333
440,1,0,1.02,0.01470511768,29.02904848
440,1,0,1.04,0.01470267898,29.02654061
440,1,0,1.06,0.014700289,29.02407981
440,1,0,1.08,0.01469794571,29.02166608
440,1,0,1.1,0.01469564911,29.0192994
440,1,0,1.12,0.0146933992,29.01697979
440,1,0,1.14,0.01469119597,29.01470724
440,1,0,1.16,0.01468903944,29.01248175
440,1,0,1.18,0.0146869296,29.01030333
440,1,0,1.2,0.01468486644,29.00817196
440,1,0,1.22,0.01468284998,29.00608766
440,1,0,1.24,0.0146808802,29.00405043
440,1,0,1.26,0.01467895711,29.00206025
440,1,0,1.28,0.01467708071,29.00011714
440,1,0,1.3,0.014675251,28.99822109
440,1,0,1.32,0.01467346798,28.99637211
440,1,0,1.34,0.01467173165,28.99457018
440,1,0,1.36,0.01467004201,28.99281532
440,1,0,1.38,0.01466839906,28.99110752
440,1,0,1.4,0.01466525322,28.98944679
440,1,0,1.42,0.01466375034,28.98783311
440,1,0,1.44,0.01466229414,28.9862665
440,1,0,1.46,0.01466088463,28.98474695
440,1,0,1.48,0.01465952182,28.98327447
440,1,0,1.5,0.01465820402,28.98184904
440,1,0,1.52,0.0146569328,28.98047068
440,1,0,1.54,0.01465570872,28.97913929
440,1,0,1.56,0.01465453093,28.97785492
440,1,0,1.58,0.01465339944,28.97661759
440,1,0,1.6,0.01465231423,28.97542729
440,1,0,1.62,0.01465127531,28.97428402
440,1,0,1.64,0.01465028269,28.97318778
440,1,0,1.66,0.01464933635,28.97213857
440,1,0,1.68,0.01464843631,28.97113639
440,1,0,1.7,0.01464758256,28.97018124
440,1,0,1.72,0.0146467751,28.96927313
440,1,0,1.74,0.01464601393,28.96841204
440,1,0,1.76,0.01464529905,28.96759799
440,1,0,1.78,0.01464463046,28.96611098
440,1,0,1.8,0.01464400816,28.96543802
440,1,0,1.82,0.01464343216,28.96481209
440,1,0,1.84,0.01464290244,28.96423319
440,1,0,1.86,0.01464241902,28.96370132
440,1,0,1.88,0.01464198189,28.96321649
440,1,0,1.9,0.01464159105,28.96277868
440,1,0,1.92,0.0146412465,28.96238791
440,1,0,1.94,0.01464094824,28.96204417
440,1,0,1.96,0.01464069627,28.96174745
440,1,0,1.98,0.01464049059,28.96149777
440,1,0,2,0.01464033061,28.96129512
440,1.5,0,0.02,0.02891226064,33.50705489
440,1.5,0,0.04,0.0289034056,33.50218967
440,1.5,0,0.06,0.02889463514,33.49737077
440,1.5,0,0.08,0.0286835304,33.4925982
440,1.5,0,0.1,0.02887734797,33.48787195
440,1.5,0,0.12,0.02886883125,33.48319203
440,1.5,0,0.14,0.02886039911,33.47855844
440,1.5,0,0.16,0.02885205155,33.47397117
440,1.5,0,0.18,0.02884378857,33.46943022
440,1.5,0,0.2,0.02883561016,33.4649356
440,1.5,0,0.22,0.02882751634,33.46048731
440,1.5,0,0.24,0.02881950709,33.45608534
440,1.5,0,0.26,0.02881158243,33.45172969
440,1.5,0,0.28,0.02880374234,33.44742037
440,1.5,0,0.3,0.02879598684,33.44315738
440,1.5,0,0.32,0.02878831591,33.43894071
440,1.5,0,0.34,0.02878072956,33.43477037
440,1.5,0,0.36,0.02877322779,33.43064635
440,1.5,0,0.38,0.0287658106,33.42656865
440,1.5,0,0.4,0.02875847799,33.42253728
440,1.5,0,0.42,0.02875122995,33.41855224
440,1.5,0,0.44,0.0287440665,33.41461352
440,1.5,0,0.46,0.02873698763,33.41072113
440,1.5,0,0.48,0.02872999333,33.40687506
440,1.5,0,0.5,0.02872308362,33.40307532
440,1.5,0,0.52,0.02871629331,33.3993219
440,1.5,0,0.54,0.02870956587,33.39561458
440,1.5,0,0.56,0.02870292852,33.3919535
440,1.5,0,0.58,0.02869637683,33.38833866
440,1.5,0,0.6,0.02868991079,33.38477007
440,1.5,0,0.62,0.0286835304,33.38124773
440,1.5,0,0.64,0.02867723566,33.37777163
440,1.5,0,0.66,0.02883195756,33.37434177
440,1.5,0,0.68,0.02866490315,33.37095816
440,1.5,0,0.7,0.02865886537,33.3676208
440,1.5,0,0.72,0.02865291325,33.36432968
440,1.5,0,0.74,0.02864704677,33.36108481
440,1.5,0,0.76,0.02864126595,33.35788618
440,1.5,0,0.78,0.02863557079,33.3547338
440,1.5,0,0.8,0.02862996127,33.35162766
440,1.5,0,0.82,0.02862443741,33.34856777
440,1.5,0,0.84,0.02861899921,33.34555412
440,1.5,0,0.86,0.02861364665,33.34258672
440,1.5,0,0.88,0.02860837975,33.33966556
440,1.5,0,0.9,0.0286031985,33.33679065
440,1.5,0,0.92,0.0285981029,33.33396198
440,1.5,0,0.94,0.02859309296,33.33117956
440,1.5,0,0.96,0.02858816867,33.32844338
440,1.5,0,0.98,0.02858333003,33.32575345
440,1.5,0,1,0.02857857704,33.32310977
440,1.5,0,1.02,0.02857390483,33.32051233
440,1.5,0,1.04,0.0285693178,33.31796102
440,1.5,0,1.06,0.02856481872,33.31545592
440,1.5,0,1.08,0.02856040413,33.31299703
440,1.5,0,1.1,0.02855607402,33.31058434
440,1.5,0,1.12,0.02855182838,33.30821786
440,1.5,0,1.14,0.02854766724,33.30589758
440,1.5,0,1.16,0.02854359057,33.30362352
440,1.5,0,1.18,0.02853959838,33.30139566
440,1.5,0,1.2,0.02853569068,33.299214
440,1.5,0,1.22,0.02853186745,33.29707855
440,1.5,0,1.24,0.02852812871,33.29498931
440,1.5,0,1.26,0.02852447445,33.29294628
440,1.5,0,1.28,0.02852090467,33.29094945
440,1.5,0,1.3,0.02851741937,33.28899882
440,1.5,0,1.32,0.02851401856,33.28709441
440,1.5,0,1.34,0.02851070222,33.2852362
440,1.5,0,1.36,0.02850747037,33.2834242
440,1.5,0,1.38,0.02850432299,33.2816584
440,1.5,0,1.4,0.02849828169,33.27993881
440,1.5,0,1.42,0.02849538777,33.27826542
440,1.5,0,1.44,0.02849257832,33.27663825
440,1.5,0,1.46,0.02848985335,33.27505728
440,1.5,0,1.48,0.02848721287,33.27352251
440,1.5,0,1.5,0.02848465395,33.27203395
440,1.5,0,1.52,0.02848217947,33.2705916
440,1.5,0,1.54,0.02847979037,33.26919536
440,1.5,0,1.56,0.02847748513,33.2678453
440,1.5,0,1.58,0.02847526374,33.26654142
440,1.5,0,1.6,0.02847312621,33.26528371
440,1.5,0,1.62,0.02847107254,33.26407218
440,1.5,0,1.64,0.02846910272,33.26290683
440,1.5,0,1.66,0.02846721676,33.26178765
440,1.5,0,1.68,0.02846541465,33.26071465
440,1.5,0,1.7,0.0284636964,33.25968783
440,1.5,0,1.72,0.02846206201,33.25870719
440,1.5,0,1.74,0.02846051148,33.25777272
440,1.5,0,1.76,0.0284590448,33.25688443
440,1.5,0,1.78,0.02845766197,33.25524638
440,1.5,0,1.8,0.02845636301,33.25449662
440,1.5,0,1.82,0.02845514789,33.25379303
440,1.5,0,1.84,0.02845401664,33.25313563
440,1.5,0,1.86,0.02845296924,33.2525244
440,1.5,0,1.88,0.0284520057,33.25195934
440,1.5,0,1.9,0.02845112602,33.25144047
440,1.5,0,1.92,0.02845033019,33.25096777
440,1.5,0,1.94,0.02844961821,33.25054125
440,1.5,0,1.96,0.0284489901,33.25016091
440,1.5,0,1.98,0.02844844584,33.24982674
440,1.5,0,2,0.02844798428,33.24953875
440,2,0,0.02,0.04481870376,37.75875115
440,2,0,0.04,0.04480547187,37.7538855
440,2,0,0.06,0.04479236572,37.74906533
440,2,0,0.08,0.04447655839,37.74429062
440,2,0,0.1,0.04476653066,37.73956139
440,2,0,0.12,0.04475380176,37.73487763
440,2,0,0.14,0.0447411986,37.73023935
440,2,0,0.16,0.04472872119,37.72564653
440,2,0,0.18,0.04471636952,37.72109919
440,2,0,0.2,0.04470414361,37.71659732
440,2,0,0.22,0.04469204344,37.71214093
440,2,0,0.24,0.04468006902,37.70773001
440,2,0,0.26,0.04466822034,37.70336455
440,2,0,0.28,0.04465649741,37.69904458
440,2,0,0.3,0.04464490023,37.69477007
440,2,0,0.32,0.0446334288,37.69054104
440,2,0,0.34,0.04462208311,37.68635748
440,2,0,0.36,0.04461086318,37.68221939
440,2,0,0.38,0.04459976898,37.67812677
440,2,0,0.4,0.04458880054,37.67407963
440,2,0,0.42,0.04457795784,37.67007796
440,2,0,0.44,0.04456724089,37.66612176
440,2,0,0.46,0.04455664969,37.66221104
440,2,0,0.48,0.04454618424,37.65834578
440,2,0,0.5,0.04453584453,37.654526
440,2,0,0.52,0.044525662,37.6507517
440,2,0,0.54,0.04451558375,37.64702263
440,2,0,0.56,0.04450563814,37.64333895
440,2,0,0.58,0.04449581871,37.63970067
440,2,0,0.6,0.04448612546,37.63610778
440,2,0,0.62,0.04447655839,37.63256029
440,2,0,0.64,0.0444671175,37.62905819
440,2,0,0.66,0.04477109192,37.62560149
440,2,0,0.68,0.04444861428,37.62219018
440,2,0,0.7,0.04443955194,37.61882426
440,2,0,0.72,0.04443061578,37.61550374
440,2,0,0.74,0.0444218058,37.61222862
440,2,0,0.76,0.04441312201,37.60899889
440,2,0,0.78,0.0444045644,37.60581455
440,2,0,0.8,0.04439613297,37.60267561
440,2,0,0.82,0.04438782772,37.59958206
440,2,0,0.84,0.04437964865,37.5965339
440,2,0,0.86,0.04437159577,37.59353114
440,2,0,0.88,0.04436366907,37.59057378
440,2,0,0.9,0.04435586855,37.58766181
440,2,0,0.92,0.04434819421,37.58479523
440,2,0,0.94,0.04434064605,37.58197405
440,2,0,0.96,0.04433322408,37.57919826
440,2,0,0.98,0.04432592828,37.57646787
440,2,0,1,0.04431875867,37.57378287
440,2,0,1.02,0.04431170841,37.57114327
440,2,0,1.04,0.04430478382,37.56854895
440,2,0,1.06,0.04429798874,37.56599999
440,2,0,1.08,0.04429131829,37.56349639
440,2,0,1.1,0.04428477247,37.56103815
440,2,0,1.12,0.04427835126,37.55862526
440,2,0,1.14,0.04427205469,37.55625773
440,2,0,1.16,0.04426588274,37.55393557
440,2,0,1.18,0.04425983541,37.55165875
440,2,0,1.2,0.04425391271,37.5494273
440,2,0,1.22,0.04424811463,37.54724121
440,2,0,1.24,0.04424244118,37.54510047
440,2,0,1.26,0.04423689236,37.5430051
440,2,0,1.28,0.04423146816,37.54095508
440,2,0,1.3,0.04422616858,37.53895041
440,2,0,1.32,0.04422099363,37.53699111
440,2,0,1.34,0.04421594331,37.53507717
440,2,0,1.36,0.04421101761,37.53320858
440,2,0,1.38,0.04420621653,37.53138535
440,2,0,1.4,0.04419698826,37.52960748
440,2,0,1.42,0.04419256106,37.52787497
440,2,0,1.44,0.04418825849,37.52618782
440,2,0,1.46,0.04418408054,37.52454602
440,2,0,1.48,0.04418002721,37.52294958
440,2,0,1.5,0.04417609437,37.5213985
440,2,0,1.52,0.04417228615,37.51989278
440,2,0,1.54,0.04416860392,37.51843233
440,2,0,1.56,0.04416504547,37.51701721
440,2,0,1.58,0.04416161078,37.51564742
440,2,0,1.6,0.04415829987,37.51432296
440,2,0,1.62,0.04415511274,37.51304383
440,2,0,1.64,0.04415204938,37.51181003
440,2,0,1.66,0.04414910979,37.51062156
440,2,0,1.68,0.04414629398,37.50947843
440,2,0,1.7,0.04414360194,37.50838062
440,2,0,1.72,0.04414103367,37.50732814
440,2,0,1.74,0.04413858918,37.506321
440,2,0,1.76,0.04413626846,37.50535918
440,2,0,1.78,0.04413407152,37.50357154
440,2,0,1.8,0.04413199835,37.50274572
440,2,0,1.82,0.04413004896,37.50196522
440,2,0,1.84,0.04412822334,37.50123006
440,2,0,1.86,0.04412652149,37.50054023
440,2,0,1.88,0.04412494342,37.49989573
440,2,0,1.9,0.04412348912,37.49929655
440,2,0,1.92,0.04412215859,37.49874271
440,2,0,1.94,0.04412095184,37.4982342
440,2,0,1.96,0.04411986886,37.49777102
440,2,0,1.98,0.04411890966,37.49735317
440,2,0,2,0.04411807251,37.49698065
440,2.5,0,0.02,0.07060283965,41.7960179
440,2.5,0,0.04,0.07058362287,41.79115185
440,2.5,0,0.06,0.07056458528,41.78633046
440,2.5,0,0.08,0.07010437956,41.78155374
440,2.5,0,0.1,0.07052704771,41.77682169
440,2.5,0,0.12,0.07050854771,41.7721343
440,2.5,0,0.14,0.07049022692,41.76749158
440,2.5,0,0.16,0.07047208532,41.76289352
440,2.5,0,0.18,0.07045412291,41.75834013
440,2.5,0,0.2,0.07043633971,41.7538314
440,2.5,0,0.22,0.0704187357,41.74936734
440,2.5,0,0.24,0.07040131088,41.74494794
440,2.5,0,0.26,0.07038406527,41.74057321
440,2.5,0,0.28,0.07036699884,41.73624315
440,2.5,0,0.3,0.07035011162,41.73195775
440,2.5,0,0.32,0.07033340359,41.72771702
440,2.5,0,0.34,0.07031687476,41.72352095
440,2.5,0,0.36,0.07030052513,41.71936955
440,2.5,0,0.38,0.07028435469,41.71526281
440,2.5,0,0.4,0.07026836345,41.71120074
440,2.5,0,0.42,0.0702525514,41.70718334
440,2.5,0,0.44,0.07023691855,41.7032106
440,2.5,0,0.46,0.0702214649,41.69928253
440,2.5,0,0.48,0.07020619044,41.69539912
440,2.5,0,0.5,0.07019109518,41.69156038
440,2.5,0,0.52,0.07017620693,41.6877663
440,2.5,0,0.54,0.07016147689,41.68401665
440,2.5,0,0.56,0.07014693404,41.6803116
440,2.5,0,0.58,0.0701325702,41.67665113
440,2.5,0,0.6,0.07011838537,41.67303524
440,2.5,0,0.62,0.07010437956,41.66946395
440,2.5,0,0.64,0.07009055277,41.66593724
440,2.5,0,0.66,0.07073300745,41.66245512
440,2.5,0,0.68,0.07006343624,41.65901759
440,2.5,0,0.7,0.0700501465,41.65562465
440,2.5,0,0.72,0.07003703577,41.65227629
440,2.5,0,0.74,0.07002410406,41.64897252
440,2.5,0,0.76,0.07001135136,41.64571334
440,2.5,0,0.78,0.06999877769,41.64249874
440,2.5,0,0.8,0.06998638302,41.63932874
440,2.5,0,0.82,0.06997416738,41.63620332
440,2.5,0,0.84,0.06996213075,41.63312249
440,2.5,0,0.86,0.06995027313,41.63008624
440,2.5,0,0.88,0.06993859454,41.62709459
440,2.5,0,0.9,0.06992709495,41.62414752
440,2.5,0,0.92,0.06991577439,41.62124504
440,2.5,0,0.94,0.06990463284,41.61838714
440,2.5,0,0.96,0.06989367031,41.61557384
440,2.5,0,0.98,0.06988288679,41.61280512
440,2.5,0,1,0.06987228229,41.61008099
440,2.5,0,1.02,0.06986184827,41.60740144
440,2.5,0,1.04,0.06985159269,41.60476638
440,2.5,0,1.06,0.06984152036,41.60217587
440,2.5,0,1.08,0.06983162513,41.59962991
440,2.5,0,1.1,0.06982190702,41.5971285
440,2.5,0,1.12,0.06981236603,41.59467165
440,2.5,0,1.14,0.06980300215,41.59225934
440,2.5,0,1.16,0.06979381538,41.58989159
440,2.5,0,1.18,0.06978480573,41.58756839
440,2.5,0,1.2,0.06977597319,41.58528974
440,2.5,0,1.22,0.06976731777,41.58305564
440,2.5,0,1.24,0.06975883946,41.58086609
440,2.5,0,1.26,0.06975053826,41.5787211
440,2.5,0,1.28,0.06974241418,41.57662065
440,2.5,0,1.3,0.06973446722,41.57456476
440,2.5,0,1.32,0.06972669736,41.57255342
440,2.5,0,1.34,0.06971910463,41.57058663
440,2.5,0,1.36,0.069711689,41.56866439
440,2.5,0,1.38,0.06970445049,41.5667867
440,2.5,0,1.4,0.06969050482,41.56495357
440,2.5,0,1.42,0.06968379765,41.56316498
440,2.5,0,1.44,0.0696772676,41.56142095
440,2.5,0,1.46,0.06967091466,41.55972147
440,2.5,0,1.48,0.06966473883,41.55806654
440,2.5,0,1.5,0.06965873481,41.55645616
