Qf,Time,X,Y,Alpha,Temp(degC)
480,0.5,3.5,0,0.006046891076,25.20520719
480,0.5,4,0,0.006047971655,25.20644389
480,0.5,4.5,0,0.006047555143,25.20756393
480,0.5,5,0,0.006047845658,25.20857746
480,0.5,5.5,0,0.006048838272,25.2094939
480,0.5,6,0,0.006048337925,25.21032196
480,0.5,6.5,0,0.006048553304,25.21106968
480,0.5,7,0,0.006049477761,25.21174444
480,0.5,7.5,0,0.006048915338,25.21235303
480,0.5,8,0,0.006049074787,25.21290168
480,0.5,8.5,0,0.006049948543,25.21339605
480,0.5,9,0,0.006050076053,25.21384135
480,0.5,9.5,0,0.006049458907,25.21424228
480,0.5,10,0,0.006050295386,25.21460313
480,0.5,10.5,0,0.006050389385,25.21492781
480,0.5,11,0,0.006049742241,25.21521985
480,0.5,11.5,0,0.006050550569,25.21548244
480,0.5,12,0,0.006050619398,25.21571848
480,0.5,12.5,0,0.006049949613,25.21593059
480,0.5,13,0,0.006050737366,25.21612113
480,0.5,13.5,0,0.0060507878,25.21629223
480,0.5,14,0,0.006050098367,25.21644581
480,0.5,14.5,0,0.006050142412,25.21658361
480,0.5,15,0,0.006050911169,25.21670717
480,0.5,15.5,0,0.006050209516,25.2168179
480,0.5,16,0,0.00605024249,25.21691706
480,0.5,16.5,0,0.006051001186,25.21700576
480,0.5,17,0,0.006050290418,25.21708502
480,0.5,17.5,0,0.006050315138,25.21715575
480,0.5,18,0,0.0060510663,25.21721874
480,0.5,18.5,0,0.006050348656,25.21727471
480,0.5,19,0,0.006050367125,25.21732431
480,0.5,19.5,0,0.006051112577,25.21736809
480,0.5,20,0,0.006050389693,25.21740656
480,0.5,20.5,0,0.006050403296,25.21744016
480,0.5,21,0,0.006051144293,25.21746927
480,0.5,21.5,0,0.006051152174,25.21749422
480,0.5,22,0,0.006050427019,25.2175153
480,0.5,22.5,0,0.006051164374,25.21753274
480,0.5,23,0,0.006051168837,25.21754675
480,0.5,23.5,0,0.006050440444,25.21755748
480,0.5,24,0,0.006051174674,25.21756506
480,0.5,24.5,0,0.006051176111,25.21756958
480,0.5,25,0,0.006050444775,25.21757108
480,0.5,25.5,0,0.006051176121,25.21756958
480,0.5,26,0,0.006051174674,25.21756506
480,0.5,26.5,0,0.006050437338,25.21755748
480,0.5,27,0,0.006050437015,25.21754675
480,0.5,27.5,0,0.006051164384,25.21753274
480,0.5,28,0,0.006050423942,25.2175153
480,0.5,28.5,0,0.006050420334,25.21749422
480,0.5,29,0,0.006051144293,25.21746927
480,0.5,29.5,0,0.006050400239,25.21744016
480,0.5,30,0,0.006050392769,25.21740656
480,0.5,30.5,0,0.006051112567,25.21736809
480,0.5,31,0,0.006050364044,25.21732431
480,0.5,31.5,0,0.006050351763,25.21727471
480,0.5,32,0,0.006051066301,25.21721874
480,0.5,32.5,0,0.006050312032,25.21715575
480,0.5,33,0,0.0060502935,25.21708503
480,0.5,33.5,0,0.006051001197,25.21700576
480,0.5,34,0,0.006050974313,25.21691706
480,0.5,34.5,0,0.006050212573,25.2168179
480,0.5,35,0,0.006050911169,25.21670717
480,0.5,35.5,0,0.006050874249,25.21658361
480,0.5,36,0,0.006050101429,25.21644581
480,0.5,36.5,0,0.006050787765,25.21629223
480,0.5,37,0,0.00605073732,25.21612113
480,0.5,37.5,0,0.006049949556,25.21593059
480,0.5,38,0,0.006050619337,25.21571848
480,0.5,38.5,0,0.006050550568,25.21548244
480,0.5,39,0,0.006049739451,25.21521985
480,0.5,39.5,0,0.006049658062,25.21492782
480,0.5,40,0,0.006050296255,25.21460315
480,0.5,40.5,0,0.006049457582,25.21424229
480,0.5,41,0,0.0060493457,25.21384136
480,0.5,41.5,0,0.0060493457,25.21339607
480,0.5,42,0,0.006049074357,25.2129017
480,0.5,42.5,0,0.006048921622,25.21235305
480,0.5,43,0,0.006049480309,25.21174446
480,0.5,43.5,0,0.006048554566,25.21106971
480,0.5,44,0,0.006048345702,25.210322
480,0.5,44.5,0,0.006048841296,25.20949394
480,0.5,45,0,0.006047846328,25.20857749
480,0.5,45.5,0,0.006047559373,25.20756395
480,0.5,46,0,0.006047969856,25.20644388
480,0.5,46.5,0,0.006047613575,25.20520714
480,0.5,47,0,0.00604648119,25.20384276
480,0.5,47.5,0,0.00604677497,25.20233893
480,0.5,48,0,0.006046286793,25.20068286
480,0.5,48.5,0,0.00604502859,25.1988604
480,0.5,49,0,0.006045115481,25.19685477
480,0.5,49.5,0,0.006044323589,25.19464562
480,0.5,50,0,0.006043231064,25.19219956
480,1,0.5,0,0.01556052256,30.05719509
480,1,1,0,0.01556425824,30.06170425
480,1,1.5,0,0.01556688343,30.06592403
480,1,2,0,0.01557012507,30.0698756
480,1,2.5,0,0.01557379763,30.07357586
480,1,3,0,0.01557584348,30.07703971
480,1,3.5,0,0.01557841503,30.08028087
480,1,4,0,0.01558153735,30.08331223
480,1,4.5,0,0.01558306105,30.08614595
480,1,5,0,0.01558515809,30.08879363
480,1,5.5,0,0.01558783034,30.09126625
480,1,6,0,0.01558892855,30.09357428
480,1,6.5,0,0.01559062821,30.09572763
480,1,7,0,0.01559292856,30.09773572
480,1,7.5,0,0.01559367852,30.09960747
480,1,8,0,0.01559505275,30.10135132
480,1,8.5,0,0.01559704874,30.10297524
480,1,9,0,0.01559823685,30.10448675
480,1,9.5,0,0.01559862312,30.10589297
480,1,10,0,0.01560037074,30.10720056
480,1,10.5,0,0.0156013269,30.10841583
480,1,11,0,0.01560149668,30.10954467
480,1,11.5,0,0.0156030409,30.11059262
480,1,12,0,0.01560380721,30.1115649
480,1,12.5,0,0.01560379961,30.11246636
480,1,13,0,0.01560517784,30.11330156
480,1,13.5,0,0.01560578908,30.11407474
480,1,14,0,0.01560563338,30.11478988
480,1,14.5,0,0.01560616013,30.11545067
480,1,15,0,0.0156073629,30.11606054
480,1,15.5,0,0.01560708794,30.11662269
480,1,16,0,0.01560750279,30.11714008
480,1,16.5,0,0.01560860045,30.11761545
480,1,17,0,0.01560822667,30.11805134
480,1,17.5,0,0.01560854851,30.11845006
480,1,18,0,0.01560955844,30.11881377
480,1,18.5,0,0.0156091018,30.11914442
480,1,19,0,0.01560934527,30.11944381
480,1,19.5,0,0.0156102809,30.11971357
480,1,20,0,0.01560975365,30.11995516
480,1,20.5,0,0.01560992979,30.12016992
480,1,21,0,0.01561080112,30.120359
480,1,21.5,0,0.01561093398,30.12052346
480,1,22,0,0.01561032905,30.1206642
480,1,22.5,0,0.01561114309,30.12078199
480,1,23,0,0.01561122044,30.12087749
480,1,23.5,0,0.01561056147,30.12095122
480,1,24,0,0.01561132264,30.1210036
480,1,24.5,0,0.01561134802,30.12103491
480,1,25,0,0.01561063775,30.12104533
480,1,25.5,0,0.01561134803,30.12103491
480,1,26,0,0.01561132264,30.1210036
480,1,26.5,0,0.01561055841,30.12095122
480,1,27,0,0.01561050172,30.12087749
480,1,27.5,0,0.0156111431,30.12078199
480,1,28,0,0.01561032602,30.1206642
480,1,28.5,0,0.01561021524,30.12052346
480,1,29,0,0.01561080112,30.120359
480,1,29.5,0,0.01560992678,30.12016992
480,1,30,0,0.01560975669,30.11995517
480,1,30.5,0,0.01561028089,30.11971357
480,1,31,0,0.01560934224,30.11944382
480,1,31.5,0,0.01560910487,30.11914442
480,1,32,0,0.01560955844,30.11881377
480,1,32.5,0,0.01560854545,30.11845006
480,1,33,0,0.01560822971,30.11805134
480,1,33.5,0,0.01560860046,30.11761546
480,1,34,0,0.01560822152,30.11714009
480,1,34.5,0,0.01560709096,30.11662269
480,1,35,0,0.0156073629,30.11606054
480,1,35.5,0,0.01560687887,30.11545067
480,1,36,0,0.0156056364,30.11478988
480,1,36.5,0,0.01560578906,30.11407475
480,1,37,0,0.01560517781,30.11330156
480,1,37.5,0,0.01560379955,30.11246637
480,1,38,0,0.01560380717,30.11156491
480,1,38.5,0,0.01560304091,30.11059263
480,1,39,0,0.01560149394,30.10954467
480,1,39.5,0,0.01560060866,30.10841583
480,1,40,0,0.0156003716,30.10720057
480,1,40.5,0,0.01559862182,30.10589298
480,1,41,0,0.01559751954,30.10448676
480,1,41.5,0,0.01559751954,30.10297524
480,1,42,0,0.01559505234,30.10135133
480,1,42.5,0,0.01559368471,30.09960748
480,1,43,0,0.01559293107,30.09773573
480,1,43.5,0,0.01559062946,30.09572764
480,1,44,0,0.01558893621,30.09357429
480,1,44.5,0,0.01558783332,30.09126626
480,1,45,0,0.01558515876,30.08879364
480,1,45.5,0,0.01558306523,30.08614596
480,1,46,0,0.01558153563,30.08331224
480,1,46.5,0,0.01557912463,30.08028089
480,1,47,0,0.01557581545,30.07703972
480,1,47.5,0,0.01557376332,30.07357587
480,1,48,0,0.01557079081,30.06987562
480,1,48.5,0,0.01556690025,30.06592404
480,1,49,0,0.01556415942,30.06170422
480,1,49.5,0,0.01556037046,30.0571951
480,1,50,0,0.01555607939,30.05236111
480,1.5,0.5,0,0.03096876754,34.74225024
480,1.5,1,0,0.03098044984,34.74900547
480,1.5,1.5,0,0.03099067833,34.75540787
480,1.5,2,0,0.03100115041,34.76147876
480,1.5,2.5,0,0.03101170109,34.76723529
480,1.5,3,0,0.03102034539,34.77269266
480,1.5,3.5,0,0.03102918807,34.77786497
480,1.5,4,0,0.03103826573,34.78276554
480,1.5,4.5,0,0.03104550164,34.78740706
480,1.5,5,0,0.03105301838,34.7918017
480,1.5,5.5,0,0.03106082856,34.79596108
480,1.5,6,0,0.03106685431,34.79989636
480,1.5,6.5,0,0.03107322045,34.80361821
480,1.5,7,0,0.03107993593,34.80713685
480,1.5,7.5,0,0.03108491999,34.81046204
480,1.5,8,0,0.03109029546,34.81360311
480,1.5,8.5,0,0.03109606854,34.81656895
480,1.5,9,0,0.03110085857,34.81936806
480,1.5,9.5,0,0.03110467965,34.8220085
480,1.5,10,0,0.03110964178,34.82449796
480,1.5,10.5,0,0.03111366044,34.82684376
480,1.5,11,0,0.0311167478,34.82905283
480,1.5,11.5,0,0.03112101053,34.83113174
480,1.5,12,0,0.03112436366,34.83308675
480,1.5,12.5,0,0.03112681735,34.83492374
480,1.5,13,0,0.03113047628,34.8366483
480,1.5,13.5,0,0.03113325413,34.8382657
480,1.5,14,0,0.0311351563,34.8397809
480,1.5,14.5,0,0.03113759647,34.84119859
480,1.5,15,0,0.03114057307,34.84252316
480,1.5,15.5,0,0.0311419978,34.84375874
480,1.5,16,0,0.03114398136,34.8449092
480,1.5,16.5,0,0.03114652085,34.84597815
480,1.5,17,0,0.03114752672,34.84696897
480,1.5,17.5,0,0.03114910842,34.84788478
480,1.5,18,0,0.03115126184,34.8487285
480,1.5,18.5,0,0.03115189629,34.84950281
480,1.5,19,0,0.03115312012,34.85021018
480,1.5,19.5,0,0.03115492813,34.85085288
480,1.5,20,0,0.03115522857,34.85143296
480,1.5,20.5,0,0.03115612873,34.8519523
480,1.5,21,0,0.03115762251,34.85241257
480,1.5,21.5,0,0.03115831853,34.85281524
480,1.5,22,0,0.03115821896,34.85316163
480,1.5,22.5,0,0.03115942094,34.85345285
480,1.5,23,0,0.03115983082,34.85368984
480,1.5,23.5,0,0.03115944987,34.85387337
480,1.5,24,0,0.03116037432,34.85400405
480,1.5,24.5,0,0.03116050966,34.85408228
480,1.5,25,0,0.03115985632,34.85410833
480,1.5,25.5,0,0.03116050967,34.85408228
480,1.5,26,0,0.03116037432,34.85400405
480,1.5,26.5,0,0.03115944689,34.85387337
480,1.5,27,0,0.0311591324,34.85368984
480,1.5,27.5,0,0.03115942095,34.85345285
480,1.5,28,0,0.03115821601,34.85316163
480,1.5,28.5,0,0.03115762009,34.85281524
480,1.5,29,0,0.03115762252,34.85241257
480,1.5,29.5,0,0.0311561258,34.8519523
480,1.5,30,0,0.03115523153,34.85143296
480,1.5,30.5,0,0.03115492813,34.85085288
480,1.5,31,0,0.03115311717,34.85021018
480,1.5,31.5,0,0.03115189928,34.84950281
480,1.5,32,0,0.03115126186,34.8487285
480,1.5,32.5,0,0.03114910545,34.84788478
480,1.5,33,0,0.03114752969,34.84696897
480,1.5,33.5,0,0.03114652088,34.84597816
480,1.5,34,0,0.03114467979,34.84490921
480,1.5,34.5,0,0.03114200075,34.84375875
480,1.5,35,0,0.0311405731,34.84252317
480,1.5,35.5,0,0.03113829492,34.84119859
480,1.5,36,0,0.03113515925,34.83978091
480,1.5,36.5,0,0.03113325414,34.8382657
480,1.5,37,0,0.03113047627,34.8366483
480,1.5,37.5,0,0.03112681725,34.83492374
480,1.5,38,0,0.03112436365,34.83308675
480,1.5,38.5,0,0.03112101057,34.83113175
480,1.5,39,0,0.03111674514,34.82905283
480,1.5,39.5,0,0.03111296244,34.82684377
480,1.5,40,0,0.03110964265,34.82449797
480,1.5,40.5,0,0.0311046784,34.8220085
480,1.5,41,0,0.03110016147,34.81936806
480,1.5,41.5,0,0.03110016147,34.81656896
480,1.5,42,0,0.03109029507,34.81360312
480,1.5,42.5,0,0.03108492604,34.81046205
480,1.5,43,0,0.03107993841,34.80713686
480,1.5,43.5,0,0.03107322169,34.80361822
480,1.5,44,0,0.0310668618,34.79989637
480,1.5,44.5,0,0.0310608315,34.79596109
480,1.5,45,0,0.03105301905,34.79180171
480,1.5,45.5,0,0.03104550574,34.78740707
480,1.5,46,0,0.03103826413,34.78276555
480,1.5,46.5,0,0.03102987774,34.77786498
480,1.5,47,0,0.03102031816,34.77269267
480,1.5,47.5,0,0.03101166807,34.76723531
480,1.5,48,0,0.03100179763,34.76147878
480,1.5,48.5,0,0.03099069473,34.75540788
480,1.5,49,0,0.03098035451,34.74900544
480,1.5,49.5,0,0.03096862029,34.74225026
480,1.5,50,0,0.03095599029,34.73510667
480,2,0.5,0,0.04861217784,39.382686
480,2,1,0,0.04863391739,39.39166836
480,2,1.5,0,0.04865380021,39.40023668
480,2,2,0,0.04867349021,39.40841242
480,2,2.5,0,0.04869284473,39.41621293
480,2,3,0,0.04870995908,39.42365368
480,2,3.5,0,0.04872688458,39.4307491
480,2,4,0,0.04874367025,39.43751291
480,2,4.5,0,0.0487583199,39.44395826
480,2,5,0,0.04877290075,39.45009783
480,2,5.5,0,0.04878743709,39.4559438
480,2,6,0,0.04879993027,39.46150796
480,2,6.5,0,0.04881244839,39.46680164
480,2,7,0,0.04882501099,39.47183577
480,2,7.5,0,0.04883561543,39.47662088
480,2,8,0,0.04884632666,39.48116707
480,2,8.5,0,0.0488571604,39.48548407
480,2,9,0,0.04886679043,39.48958121
480,2,9.5,0,0.04887523971,39.49346744
480,2,10,0,0.04888455888,39.49715135
480,2,10.5,0,0.04889273945,39.50064115
480,2,11,0,0.04889980141,39.50394471
480,2,11.5,0,0.0489077911,39.50706951
480,2,12,0,0.04891469855,39.51002274
480,2,12.5,0,0.04892054079,39.51281122
480,2,13,0,0.04892736117,39.51544144
480,2,13.5,0,0.04893314748,39.51791959
480,2,14,0,0.04893791107,39.52025154
480,2,14.5,0,0.04894302589,39.52244284
480,2,15,0,0.04894849584,39.52449875
480,2,15.5,0,0.04895230555,39.52642424
480,2,16,0,0.04895650245,39.52822398
480,2,16.5,0,0.04896108829,39.52990238
480,2,17,0,0.04896404565,39.53146357
480,2,17.5,0,0.04896741986,39.53291139
480,2,18,0,0.04897121067,39.53424945
480,2,18.5,0,0.04897339872,39.53548107
480,2,19,0,0.04897602746,39.53660936
480,2,19.5,0,0.04897909481,39.53763713
480,2,20,0,0.0489805796,39.53856699
480,2,20.5,0,0.04898252343,39.53940129
480,2,21,0,0.04898492262,39.54014215
480,2,21.5,0,0.04898643293,39.54079145
480,2,22,0,0.04898705828,39.54135085
480,2,22.5,0,0.04898882934,39.54182178
480,2,23,0,0.04898972166,39.54220545
480,2,23.5,0,0.04898973752,39.54250285
480,2,24,0,0.04899090603,39.54271472
480,2,24.5,0,0.04899120116,39.54284163
480,2,25,0,0.04899062368,39.5428839
480,2,25.5,0,0.04899120117,39.54284163
480,2,26,0,0.04899090603,39.54271473
480,2,26.5,0,0.04898973463,39.54250285
480,2,27,0,0.04898904587,39.54220545
480,2,27.5,0,0.04898882937,39.54182178
480,2,28,0,0.04898705542,39.54135085
480,2,28.5,0,0.04898575713,39.54079145
480,2,29,0,0.04898492264,39.54014215
480,2,29.5,0,0.04898252059,39.53940129
480,2,30,0,0.04898058248,39.53856699
480,2,30.5,0,0.04897909482,39.53763713
480,2,31,0,0.04897602461,39.53660936
480,2,31.5,0,0.04897340163,39.53548108
480,2,32,0,0.0489712107,39.53424945
480,2,32.5,0,0.04896741698,39.53291139
480,2,33,0,0.04896404854,39.53146357
480,2,33.5,0,0.04896108834,39.52990239
480,2,34,0,0.04895717827,39.52822398
480,2,34.5,0,0.04895230842,39.52642424
480,2,35,0,0.04894849589,39.52449875
480,2,35.5,0,0.04894370174,39.52244284
480,2,36,0,0.04893791395,39.52025155
480,2,36.5,0,0.04893314752,39.5179196
480,2,37,0,0.0489273612,39.51544145
480,2,37.5,0,0.04892054066,39.51281122
480,2,38,0,0.04891469858,39.51002275
480,2,38.5,0,0.04890779118,39.50706952
480,2,39,0,0.04889979885,39.50394471
480,2,39.5,0,0.04889206399,39.50064116
480,2,40,0,0.04888455976,39.49715136
480,2,40.5,0,0.04887523852,39.49346745
480,2,41,0,0.04886611583,39.48958121
480,2,41.5,0,0.04886611583,39.48548408
480,2,42,0,0.0488463263,39.48116708
480,2,42.5,0,0.04883562132,39.47662089
480,2,43,0,0.04882501343,39.47183578
480,2,43.5,0,0.04881244961,39.46680165
480,2,44,0,0.04879993755,39.46150797
480,2,44.5,0,0.04878743998,39.45594381
480,2,45,0,0.04877290143,39.45009784
480,2,45.5,0,0.0487583239,39.44395828
480,2,46,0,0.04874366878,39.43751292
480,2,46.5,0,0.04872755205,39.43074911
480,2,47,0,0.04870993275,39.42365369
480,2,47.5,0,0.04869281312,39.41621294
480,2,48,0,0.04867411678,39.40841243
480,2,48.5,0,0.04865381613,39.40023669
480,2,49,0,0.04863382583,39.39166833
480,2,49.5,0,0.04861203591,39.38268601
480,2,50,0,0.0485888925,39.373254
480,2.5,0.5,0,0.07799020606,43.78886992
480,2.5,1,0,0.07803308365,43.79998004
480,2.5,1.5,0,0.07807338871,43.81062662
480,2.5,2,0,0.07811273095,43.82083118
480,2.5,2.5,0,0.07815099932,43.83061113
480,2.5,3,0,0.0781864096,43.83998202
480,2.5,3.5,0,0.07822092928,43.84895839
480,2.5,4,0,0.07825462448,43.85755409
480,2.5,4.5,0,0.07828562087,43.86578244
480,2.5,5,0,0.07831589903,43.87365626
480,2.5,5.5,0,0.07834549977,43.88118797
480,2.5,6,0,0.07837254474,43.88838953
480,2.5,6.5,0,0.07839901368,43.89527253
480,2.5,7,0,0.07842494139,43.90184814
480,2.5,7.5,0,0.07844844428,43.90812714
480,2.5,8,0,0.07847149744,43.91411994
480,2.5,8.5,0,0.07849413059,43.91983653
480,2.5,9,0,0.07851510051,43.92528657
480,2.5,9.5,0,0.07853444325,43.93047932
480,2.5,10,0,0.07855411778,43.93542369
480,2.5,10.5,0,0.07857223215,43.94012821
480,2.5,11,0,0.07858881813,43.9446011
480,2.5,11.5,0,0.07860582907,43.9488502
480,2.5,12,0,0.07862137026,43.95288302
480,2.5,12.5,0,0.07863546922,43.95670674
480,2.5,13,0,0.07865007499,43.9603282
480,2.5,13.5,0,0.07866328939,43.96375394
480,2.5,14,0,0.07867513309,43.96699017
480,2.5,14.5,0,0.07868691903,43.97004279
480,2.5,15,0,0.07869865968,43.97291739
480,2.5,15.5,0,0.07870845215,43.97561927
480,2.5,16,0,0.07871824676,43.97815345
480,2.5,16.5,0,0.07872805265,43.98052462
480,2.5,17,0,0.07873596367,43.98273721
480,2.5,17.5,0,0.07874392677,43.98479539
480,2.5,18,0,0.07875194792,43.98670303
480,2.5,18.5,0,0.07875811788,43.98846372
480,2.5,19,0,0.07876438045,43.99008082
480,2.5,19.5,0,0.07877073863,43.99155738
480,2.5,20,0,0.0787752802,43.99289624
480,2.5,20.5,0,0.07877994591,43.99409994
480,2.5,21,0,0.07878473602,43.9951708
480,2.5,21.5,0,0.07878837912,43.99611087
480,2.5,22,0,0.07879088196,43.99692196
480,2.5,22.5,0,0.07879417319,43.99760563
480,2.5,23,0,0.07879633493,43.99816321
480,2.5,23.5,0,0.07879737119,43.99859577
480,2.5,24,0,0.07879920789,43.99890414
480,2.5,24.5,0,0.07879992446,43.99908892
480,2.5,25,0,0.07879952222,43.99915048
480,2.5,25.5,0,0.07879992447,43.99908892
480,2.5,26,0,0.0787992079,43.99890414
480,2.5,26.5,0,0.07879736844,43.99859577
480,2.5,27,0,0.07879569397,43.99816321
480,2.5,27.5,0,0.07879417322,43.99760564
480,2.5,28,0,0.07879087925,43.99692196
480,2.5,28.5,0,0.07878773814,43.99611087
480,2.5,29,0,0.07878473605,43.9951708
480,2.5,29.5,0,0.07877994322,43.99409994
480,2.5,30,0,0.07877528294,43.99289624
480,2.5,30.5,0,0.07877073867,43.99155738
480,2.5,31,0,0.07876437774,43.99008082
480,2.5,31.5,0,0.07875812066,43.98846373
480,2.5,32,0,0.07875194798,43.98670303
480,2.5,32.5,0,0.07874392405,43.9847954
480,2.5,33,0,0.07873596643,43.98273722
480,2.5,33.5,0,0.07872805274,43.98052462
480,2.5,34,0,0.07871888779,43.97815345
480,2.5,34.5,0,0.0787084549,43.97561928
480,2.5,35,0,0.07869865978,43.97291739
480,2.5,35.5,0,0.0786875601,43.97004279
480,2.5,36,0,0.07867513585,43.96699018
480,2.5,36.5,0,0.07866328948,43.96375395
480,2.5,37,0,0.07865007507,43.96032821
480,2.5,37.5,0,0.07863546902,43.95670674
480,2.5,38,0,0.07862137034,43.95288303
480,2.5,38.5,0,0.0786058292,43.94885021
480,2.5,39,0,0.07858881573,43.94460111
480,2.5,39.5,0,0.07857159137,43.94012822
480,2.5,40,0,0.07855411868,43.93542369
480,2.5,40.5,0,0.07853444215,43.93047933
480,2.5,41,0,0.07851446049,43.92528658
480,2.5,41.5,0,0.07851446049,43.91983654
480,2.5,42,0,0.07847149714,43.91411995
480,2.5,42.5,0,0.0784484499,43.90812715
480,2.5,43,0,0.07842494377,43.90184815
480,2.5,43.5,0,0.07839901489,43.89527254
480,2.5,44,0,0.07837255169,43.88838954
480,2.5,44.5,0,0.07834550259,43.88118798
480,2.5,45,0,0.07831589972,43.87365627
480,2.5,45.5,0,0.07828562472,43.86578245
480,2.5,46,0,0.07825462322,43.85755411
480,2.5,46.5,0,0.07822156266,43.8489584
480,2.5,47,0,0.07818638464,43.83998203
480,2.5,47.5,0,0.07815096967,43.83061114
480,2.5,48,0,0.07811332572,43.8208312
480,2.5,48.5,0,0.07807340387,43.81062663
480,2.5,49,0,0.07803299737,43.79998
