Qf,Time,X,Y,Alpha,Temp(degC)
420,0.5,50,1.34,0.005767956026,24.33582307
420,0.5,50,1.36,0.005767320788,24.33421929
420,0.5,50,1.38,0.005766703961,24.33266099
420,0.5,50,1.4,0.005765525542,24.33114816
420,0.5,50,1.42,0.005764963951,24.32968081
420,0.5,50,1.44,0.005764420771,24.32825893
420,0.5,50,1.46,0.005763896003,24.32688254
420,0.5,50,1.48,0.005763389647,24.32555161
420,0.5,50,1.5,0.005762901114,24.32426617
420,0.5,50,1.52,0.005762430815,24.32302619
420,0.5,50,1.54,0.005761979008,24.32183116
420,0.5,50,1.56,0.005761545405,24.3206814
420,0.5,50,1.58,0.005761130006,24.31957691
420,0.5,50,1.6,0.005760732812,24.3185177
420,0.5,50,1.62,0.005760353821,24.31750375
420,0.5,50,1.64,0.005759993035,24.31653507
420,0.5,50,1.66,0.005759650453,24.31561167
420,0.5,50,1.68,0.005759326075,24.31473353
420,0.5,50,1.7,0.005759019901,24.31390067
420,0.5,50,1.72,0.005758731931,24.31311307
420,0.5,50,1.74,0.005758462166,24.31237075
420,0.5,50,1.76,0.005758210604,24.3116737
420,0.5,50,1.78,0.005757977247,24.31041541
420,0.5,50,1.8,0.005757762094,24.30985417
420,0.5,50,1.82,0.005757565145,24.3093382
420,0.5,50,1.84,0.0057573864,24.30886751
420,0.5,50,1.86,0.005757225859,24.30844208
420,0.5,50,1.88,0.005757083523,24.30806193
420,0.5,50,1.9,0.00575695939,24.30772704
420,0.5,50,1.92,0.005756853462,24.30743743
420,0.5,50,1.94,0.005756765738,24.30719308
420,0.5,50,1.96,0.005756696218,24.30699401
420,0.5,50,1.98,0.005756644902,24.30684021
420,0.5,50,2,0.00575661179,24.30673168
420,1,50,0.02,0.01456412942,28.79558904
420,1,50,0.04,0.01456003863,28.79094538
420,1,50,0.06,0.01455559938,28.78634676
420,1,50,0.08,0.01444883572,28.78179319
420,1,50,0.1,0.01454684945,28.77728465
420,1,50,0.12,0.01454253876,28.77282116
420,1,50,0.14,0.01453827093,28.76840271
420,1,50,0.16,0.01453404596,28.7640293
420,1,50,0.18,0.01452986384,28.75970094
420,1,50,0.2,0.01452572457,28.75541761
420,1,50,0.22,0.01452162816,28.75117933
420,1,50,0.24,0.01451757461,28.74698608
420,1,50,0.26,0.0145135639,28.74283788
420,1,50,0.28,0.01450959606,28.73873472
420,1,50,0.3,0.01450567107,28.73467661
420,1,50,0.32,0.01450178893,28.73066353
420,1,50,0.34,0.01449794964,28.7266955
420,1,50,0.36,0.01449415322,28.72277251
420,1,50,0.38,0.01449039964,28.71889456
420,1,50,0.4,0.01448668892,28.71506165
420,1,50,0.42,0.01448302106,28.71127378
420,1,50,0.44,0.01447939605,28.70753095
420,1,50,0.46,0.01447581389,28.70383317
420,1,50,0.48,0.01447227459,28.70018043
420,1,50,0.5,0.01446877815,28.69657273
420,1,50,0.52,0.01446536004,28.69301007
420,1,50,0.54,0.01446196436,28.68949221
420,1,50,0.56,0.01445861552,28.68601932
420,1,50,0.58,0.01445531113,28.6825914
420,1,50,0.6,0.0144520512,28.67920844
420,1,50,0.62,0.01444883572,28.67587044
420,1,50,0.64,0.01444566471,28.6725774
420,1,50,0.66,0.01444253815,28.66932933
420,1,50,0.68,0.01443945605,28.66612623
420,1,50,0.7,0.01443641841,28.66296809
420,1,50,0.72,0.01443342523,28.65985491
420,1,50,0.74,0.0144304765,28.65678669
420,1,50,0.76,0.01442757223,28.65376344
420,1,50,0.78,0.01442471242,28.65078515
420,1,50,0.8,0.01442189707,28.64785183
420,1,50,0.82,0.01441912618,28.64496347
420,1,50,0.84,0.01441639974,28.64212007
420,1,50,0.86,0.01441371777,28.63932164
420,1,50,0.88,0.01441108025,28.63656817
420,1,50,0.9,0.01440848718,28.63385967
420,1,50,0.92,0.01440593858,28.63119613
420,1,50,0.94,0.01440343443,28.62857755
420,1,50,0.96,0.01440097475,28.62600394
420,1,50,0.98,0.01439855952,28.62347529
420,1,50,1,0.01439618875,28.62099161
420,1,50,1.02,0.01439385993,28.61855288
420,1,50,1.04,0.01439157519,28.61615903
420,1,50,1.06,0.01438933603,28.61381009
420,1,50,1.08,0.01438714063,28.61150608
420,1,50,1.1,0.01438498898,28.60924699
420,1,50,1.12,0.01438288107,28.60703282
420,1,50,1.14,0.01438081691,28.60486357
420,1,50,1.16,0.0143787965,28.60273925
420,1,50,1.18,0.01437681984,28.60065985
420,1,50,1.2,0.01437488693,28.59862537
420,1,50,1.22,0.01437299776,28.59663582
420,1,50,1.24,0.01437115235,28.59469119
420,1,50,1.26,0.01436935068,28.59279148
420,1,50,1.28,0.01436759276,28.5909367
420,1,50,1.3,0.01436587859,28.58912683
420,1,50,1.32,0.01436420817,28.58736189
420,1,50,1.34,0.0143625815,28.58564188
420,1,50,1.36,0.01436099858,28.58396678
420,1,50,1.38,0.0143594594,28.58233661
420,1,50,1.4,0.0143565123,28.58075136
420,1,50,1.42,0.01435510437,28.57921104
420,1,50,1.44,0.01435374018,28.57771563
420,1,50,1.46,0.01435241975,28.57626515
420,1,50,1.48,0.01435114307,28.57485959
420,1,50,1.5,0.01434990873,28.57349896
420,1,50,1.52,0.01434871802,28.57218325
420,1,50,1.54,0.0143475714,28.57091237
420,1,50,1.56,0.01434646818,28.56968639
420,1,50,1.58,0.01434540834,28.5685053
420,1,50,1.6,0.01434439189,28.56736911
420,1,50,1.62,0.01434341883,28.5662778
420,1,50,1.64,0.01434248916,28.5652314
420,1,50,1.66,0.01434160287,28.56422988
420,1,50,1.68,0.01434075997,28.56327326
420,1,50,1.7,0.01433996046,28.56236153
420,1,50,1.72,0.01433920434,28.56149469
420,1,50,1.74,0.0143384916,28.56067275
420,1,50,1.76,0.01433782226,28.5598957
420,1,50,1.78,0.0143371963,28.55847628
420,1,50,1.8,0.01433661372,28.55783391
420,1,50,1.82,0.01433607454,28.55723643
420,1,50,1.84,0.01433557874,28.55668385
420,1,50,1.86,0.01433512633,28.55617616
420,1,50,1.88,0.01433471731,28.55571336
420,1,50,1.9,0.01433435168,28.55529545
420,1,50,1.92,0.01433402943,28.55492244
420,1,50,1.94,0.01433375057,28.55459432
420,1,50,1.96,0.0143335151,28.5543111
420,1,50,1.98,0.01433332302,28.55407277
420,1,50,2,0.01433317432,28.55387933
420,1.5,50,0.02,0.02794139223,32.89301709
420,1.5,50,0.04,0.02793355575,32.88837302
420,1.5,50,0.06,0.02792541744,32.88377317
420,1.5,50,0.08,0.02772951966,32.87921753
420,1.5,50,0.1,0.0279093762,32.87470612
420,1.5,50,0.12,0.02790147327,32.87023893
420,1.5,50,0.14,0.0278936488,32.86581596
420,1.5,50,0.16,0.02788590278,32.8614372
420,1.5,50,0.18,0.02787823522,32.85710267
420,1.5,50,0.2,0.02787064613,32.85281235
420,1.5,50,0.22,0.02786313548,32.84856626
420,1.5,50,0.24,0.0278557033,32.84436438
420,1.5,50,0.26,0.02784834958,32.84020673
420,1.5,50,0.28,0.02784107431,32.83609329
420,1.5,50,0.3,0.02783387751,32.83202407
420,1.5,50,0.32,0.02782675916,32.82799907
420,1.5,50,0.34,0.02781971927,32.82401829
420,1.5,50,0.36,0.02781275784,32.82008173
420,1.5,50,0.38,0.02780587486,32.81618939
420,1.5,50,0.4,0.02779907035,32.81234127
420,1.5,50,0.42,0.02779234429,32.80853737
420,1.5,50,0.44,0.02778569669,32.80477769
420,1.5,50,0.46,0.02777912755,32.80106223
420,1.5,50,0.48,0.02777263687,32.79739098
420,1.5,50,0.5,0.02776622465,32.79376396
420,1.5,50,0.52,0.02775992331,32.79018116
420,1.5,50,0.54,0.02775368016,32.78664233
420,1.5,50,0.56,0.02774752081,32.78314766
420,1.5,50,0.58,0.02774144094,32.77969712
420,1.5,50,0.6,0.02773544056,32.77629073
420,1.5,50,0.62,0.02772951966,32.77292848
420,1.5,50,0.64,0.02772367826,32.76961038
420,1.5,50,0.66,0.02771791633,32.76633642
420,1.5,50,0.68,0.0277122339,32.7631066
420,1.5,50,0.7,0.02770663095,32.75992093
420,1.5,50,0.72,0.02770110749,32.7567794
420,1.5,50,0.74,0.02769566351,32.75368202
420,1.5,50,0.76,0.02769029902,32.75062878
420,1.5,50,0.78,0.02768501402,32.74761968
420,1.5,50,0.8,0.0276798085,32.74465473
420,1.5,50,0.82,0.02767468247,32.74173392
420,1.5,50,0.84,0.02766963593,32.73885725
420,1.5,50,0.86,0.02766466887,32.73602473
420,1.5,50,0.88,0.0276597813,32.73323635
420,1.5,50,0.9,0.02765497321,32.73049211
420,1.5,50,0.92,0.02765024462,32.72779202
420,1.5,50,0.94,0.0276455955,32.72513607
420,1.5,50,0.96,0.02764102588,32.72252427
420,1.5,50,0.98,0.02763653574,32.71995661
420,1.5,50,1,0.02763212509,32.71743309
420,1.5,50,1.02,0.0276277897,32.71495372
420,1.5,50,1.04,0.02762353337,32.71251839
420,1.5,50,1.06,0.02761935861,32.71012717
420,1.5,50,1.08,0.02761526227,32.70778005
420,1.5,50,1.1,0.02761124437,32.70547704
420,1.5,50,1.12,0.02760730489,32.70321814
420,1.5,50,1.14,0.02760344384,32.70100334
420,1.5,50,1.16,0.02759966122,32.69883264
420,1.5,50,1.18,0.02759595702,32.69670605
420,1.5,50,1.2,0.02759233125,32.69462357
420,1.5,50,1.22,0.02758878391,32.69258519
420,1.5,50,1.24,0.027585315,32.69059092
420,1.5,50,1.26,0.02758192451,32.68864075
420,1.5,50,1.28,0.02757861245,32.68673469
420,1.5,50,1.3,0.02757537882,32.68487274
420,1.5,50,1.32,0.02757222362,32.68305489
420,1.5,50,1.34,0.02756914684,32.68128114
420,1.5,50,1.36,0.0275661485,32.6795515
420,1.5,50,1.38,0.02756322858,32.67786597
420,1.5,50,1.4,0.02755762402,32.67622454
420,1.5,50,1.42,0.02755493938,32.67462722
420,1.5,50,1.44,0.02755233317,32.673074
420,1.5,50,1.46,0.02754980539,32.67156489
420,1.5,50,1.48,0.02754735603,32.67009988
420,1.5,50,1.5,0.02754498266,32.66867898
420,1.5,50,1.52,0.02754268765,32.66730219
420,1.5,50,1.54,0.02754047179,32.66596942
420,1.5,50,1.56,0.02753833379,32.66468073
420,1.5,50,1.58,0.02753627366,32.66343611
420,1.5,50,1.6,0.0275342914,32.66223558
420,1.5,50,1.62,0.027532387,32.66107912
420,1.5,50,1.64,0.02753056048,32.65996674
420,1.5,50,1.66,0.02752881181,32.65889843
420,1.5,50,1.68,0.02752714102,32.65787421
420,1.5,50,1.7,0.02752554809,32.65689406
420,1.5,50,1.72,0.02752403304,32.65595799
420,1.5,50,1.74,0.02752259584,32.655066
420,1.5,50,1.76,0.02752123652,32.65421809
420,1.5,50,1.78,0.02751995506,32.6526545
420,1.5,50,1.8,0.02751875147,32.65193882
420,1.5,50,1.82,0.02751762575,32.65126722
420,1.5,50,1.84,0.02751657789,32.65063969
420,1.5,50,1.86,0.0275156079,32.65005625
420,1.5,50,1.88,0.02751471578,32.64951688
420,1.5,50,1.9,0.02751390153,32.64902159
420,1.5,50,1.92,0.02751316514,32.64857038
420,1.5,50,1.94,0.02751250662,32.64816324
420,1.5,50,1.96,0.02751192597,32.64780019
420,1.5,50,1.98,0.02751142319,32.64748121
420,1.5,50,2,0.02751099827,32.64720631
420,2,50,0.02,0.04303697255,36.95147583
420,2,50,0.04,0.04302511343,36.94683136
420,2,50,0.06,0.04301300216,36.94223028
420,2,50,0.08,0.04272115645,36.93767262
420,2,50,0.1,0.04298912814,36.93315836
420,2,50,0.12,0.04297736538,36.9286875
420,2,50,0.14,0.04296571879,36.92426005
420,2,50,0.16,0.04295418837,36.91987601
420,2,50,0.18,0.04294277412,36.91553537
420,2,50,0.2,0.04293147604,36.91123813
420,2,50,0.22,0.04292029413,36.90698431
420,2,50,0.24,0.04290922839,36.90277388
420,2,50,0.26,0.04289827882,36.89860687
420,2,50,0.28,0.04288744542,36.89448325
420,2,50,0.3,0.04287672819,36.89040305
420,2,50,0.32,0.04286612712,36.88636625
420,2,50,0.34,0.04285564223,36.88237285
420,2,50,0.36,0.04284527351,36.87842286
420,2,50,0.38,0.04283502095,36.87451628
420,2,50,0.4,0.04282488457,36.8706531
420,2,50,0.42,0.04281486435,36.86683333
420,2,50,0.44,0.04280496031,36.86305696
420,2,50,0.46,0.04279517243,36.859324
420,2,50,0.48,0.04278550073,36.85563444
420,2,50,0.5,0.04277594519,36.85198829
420,2,50,0.52,0.04276653514,36.84838554
420,2,50,0.54,0.0427572212,36.84482597
420,2,50,0.56,0.04274803008,36.84130972
420,2,50,0.58,0.04273895558,36.8378368
420,2,50,0.6,0.0427299977,36.83440722
420,2,50,0.62,0.04272115645,36.83102097
420,2,50,0.64,0.04271243183,36.82767805
420,2,50,0.66,0.04270382382,36.82437846
420,2,50,0.68,0.04269533245,36.8211222
420,2,50,0.7,0.04268695769,36.81790928
420,2,50,0.72,0.04267869956,36.81473968
420,2,50,0.74,0.04267055806,36.81161342
420,2,50,0.76,0.04266253318,36.80853049
420,2,50,0.78,0.04265462492,36.80549089
420,2,50,0.8,0.04264683329,36.80249462
420,2,50,0.82,0.04263915828,36.79954169
420,2,50,0.84,0.04263159989,36.79663208
420,2,50,0.86,0.04262415813,36.79376581
420,2,50,0.88,0.042616833,36.79094287
420,2,50,0.9,0.04260962449,36.78816326
420,2,50,0.92,0.0426025326,36.78542698
420,2,50,0.94,0.04259555733,36.78273403
420,2,50,0.96,0.04258869869,36.78008442
420,2,50,0.98,0.04258195668,36.77747814
420,2,50,1,0.04257533129,36.77491518
420,2,50,1.02,0.04256881661,36.77239556
420,2,50,1.04,0.04256241808,36.76991918
420,2,50,1.06,0.04255613919,36.76748609
420,2,50,1.08,0.04254997553,36.7650963
420,2,50,1.1,0.04254392708,36.7627498
420,2,50,1.12,0.04253799385,36.7604466
420,2,50,1.14,0.04253217584,36.75818669
420,2,50,1.16,0.04252647306,36.75597008
420,2,50,1.18,0.04252088549,36.75379677
420,2,50,1.2,0.04251541315,36.75166675
420,2,50,1.22,0.04251005602,36.74958003
420,2,50,1.24,0.04250481412,36.74753661
420,2,50,1.26,0.04249968744,36.74553648
420,2,50,1.28,0.04249467598,36.74357964
420,2,50,1.3,0.04248977974,36.7416661
420,2,50,1.32,0.04248499871,36.73979586
420,2,50,1.34,0.04248033291,36.73796891
420,2,50,1.36,0.04247578234,36.73618526
420,2,50,1.38,0.04247134698,36.73444491
420,2,50,1.4,0.04246282192,36.73274785
420,2,50,1.42,0.04245873222,36.73109409
420,2,50,1.44,0.04245475775,36.72948362
420,2,50,1.46,0.04245089849,36.72791645
420,2,50,1.48,0.04244715446,36.72639257
420,2,50,1.5,0.04244352217,36.72491199
420,2,50,1.52,0.04244000509,36.72347471
420,2,50,1.54,0.04243660431,36.72208064
420,2,50,1.56,0.04243331799,36.72072985
420,2,50,1.58,0.04243014613,36.71942232
420,2,50,1.6,0.04242708874,36.71815807
420,2,50,1.62,0.0424241458,36.71693708
420,2,50,1.64,0.04242131733,36.71575937
420,2,50,1.66,0.04241860331,36.71462492
420,2,50,1.68,0.04241600376,36.71353375
420,2,50,1.7,0.04241351866,36.71248584
420,2,50,1.72,0.04241114803,36.7114812
420,2,50,1.74,0.04240889186,36.71051984
420,2,50,1.76,0.04240675015,36.70960174
420,2,50,1.78,0.0424047229,36.70789536
420,2,50,1.8,0.04240281011,36.70710707
420,2,50,1.82,0.04240101178,36.70636206
420,2,50,1.84,0.04239932791,36.70566031
420,2,50,1.86,0.0423977585,36.70500183
420,2,50,1.88,0.04239630356,36.70438663
420,2,50,1.9,0.04239496307,36.70381469
420,2,50,1.92,0.04239373705,36.70328602
420,2,50,1.94,0.04239262548,36.70280063
420,2,50,1.96,0.04239162838,36.7023585
420,2,50,1.98,0.04239074573,36.70195964
420,2,50,2,0.04238997755,36.70160405
420,2.5,50,0.02,0.06715371978,40.80534574
420,2.5,50,0.04,0.06713638402,40.80070088
420,2.5,50,0.06,0.06711886182,40.79609865
420,2.5,50,0.08,0.06669529569,40.79153906
420,2.5,50,0.1,0.06708431226,40.7870221
420,2.5,50,0.12,0.06706728489,40.78254778
420,2.5,50,0.14,0.06705042247,40.7781161
420,2.5,50,0.16,0.067033725,40.77372704
420,2.5,50,0.18,0.06701719247,40.76938063
420,2.5,50,0.2,0.06700082488,40.76507685
420,2.5,50,0.22,0.06698462224,40.7608157
420,2.5,50,0.24,0.06696858454,40.75659719
420,2.5,50,0.26,0.06695271179,40.75242132
420,2.5,50,0.28,0.06693700398,40.74828808
420,2.5,50,0.3,0.06692146112,40.74419748
420,2.5,50,0.32,0.0669060832,40.74014951
420,2.5,50,0.34,0.06689087022,40.73614417
420,2.5,50,0.36,0.0668758222,40.73218147
420,2.5,50,0.38,0.06686093911,40.72826141
420,2.5,50,0.4,0.06684622097,40.72438398
420,2.5,50,0.42,0.06683166778,40.72054919
420,2.5,50,0.44,0.06681727952,40.71675703
420,2.5,50,0.46,0.06680305622,40.71300751
420,2.5,50,0.48,0.06678899786,40.70930062
420,2.5,50,0.5,0.06677510444,40.70563637
420,2.5,50,0.52,0.06676140196,40.70201476
420,2.5,50,0.54,0.06674784476,40.69843554
420,2.5,50,0.56,0.06673446024,40.69489888
420,2.5,50,0.58,0.06672124055,40.69140478
420,2.5,50,0.6,0.06670818571,40.68795325
420,2.5,50,0.62,0.06669529569,40.68454428
420,2.5,50,0.64,0.06668257052,40.68117787
420,2.5,50,0.66,0.06667001018,40.67785402
420,2.5,50,0.68,0.06665761467,40.67457273
420,2.5,50,0.7,0.066645384,40.671334
420,2.5,50,0.72,0.06663331817,40.66813783
420,2.5,50,0.74,0.06662141717,40.66498423
420,2.5,50,0.76,0.06660968101,40.66187319
420,2.5,50,0.78,0.06659810968,40.6588047
420,2.5,50,0.8,0.06658670319,40.65577878
420,2.5,50,0.82,0.06657546154,40.65279542
420,2.5,50,0.84,0.06656438472,40.64985463
420,2.5,50,0.86,0.06655347274,40.64695639
420,2.5,50,0.88,0.06654272559,40.64410072
420,2.5,50,0.9,0.06653214328,40.6412876
420,2.5,50,0.92,0.0665217258,40.63851705
420,2.5,50,0.94,0.06651147316,40.63578906
420,2.5,50,0.96,0.06650138536,40.63310363
420,2.5,50,0.98,0.06649146239,40.63046076
420,2.5,50,1,0.06648170426,40.62786046
420,2.5,50,1.02,0.06647210353,40.62530271
420,2.5,50,1.04,0.06646266709,40.62278743
420,2.5,50,1.06,0.06645339935,40.62031468
420,2.5,50,1.08,0.06644429471,40.61788445
420,2.5,50,1.1,0.06643535319,40.61549675
420,2.5,50,1.12,0.06642657479,40.61315158
420,2.5,50,1.14,0.0664179595,40.61084893
420,2.5,50,1.16,0.06640950732,40.6085888
420,2.5,50,1.18,0.06640121825,40.6063712
420,2.5,50,1.2,0.0663930923,40.60419613
420,2.5,50,1.22,0.06638512946,40.60206359
420,2.5,50,1.24,0.06637732973,40.59997357
420,2.5,50,1.26,0.06636969312,40.59792607
420,2.5,50,1.28,0.06636221961,40.5959211
420,2.5,50,1.3,0.06635490923,40.59395866
420,2.5,50,1.32,0.06634776195,40.59203874
420,2.5,50,1.34,0.06634077779,40.59016135
420,2.5,50,1.36,0.06633395674,40.58832649
420,2.5,50,1.38,0.06632729881,40.58653415
420,2.5,50,1.4,0.06631447228,40.58478434
420,2.5,50,1.42,0.06630830368,40.58307705
420,2.5,50,1.44,0.0663022982,40.58141229
420,2.5,50,1.46,0.06629645583,40.57979005
420,2.5,50,1.48,0.06629077658,40.57821034
420,2.5,50,1.5,0.06628525597,40.57667316
