Qf,Time,X,Y,Alpha,Temp(degC)
440,0.5,35,0,0.005920706368,24.78189095
440,0.5,35.5,0,0.005920673626,24.78177768
440,0.5,36,0,0.005920028573,24.78165137
440,0.5,36.5,0,0.005920596909,24.78151059
440,0.5,37,0,0.005920552145,24.78135375
440,0.5,37.5,0,0.005919893805,24.78117909
440,0.5,38,0,0.005920447418,24.78098466
440,0.5,38.5,0,0.005920386356,24.7807683
440,0.5,39,0,0.00591970742,24.7805276
440,0.5,39.5,0,0.005919634941,24.78025991
440,0.5,40,0,0.005920160437,24.77996229
440,0.5,40.5,0,0.005919456967,24.77963152
440,0.5,41,0,0.00591935733,24.77926401
440,0.5,41.5,0,0.00591935733,24.77885583
440,0.5,42,0,0.0059191162,24.77840266
440,0.5,42.5,0,0.005918980117,24.77789974
440,0.5,43,0,0.005919434749,24.77734188
440,0.5,43.5,0,0.005918653585,24.77672336
440,0.5,44,0,0.005918467427,24.77603798
440,0.5,44.5,0,0.005918865824,24.77527893
440,0.5,45,0,0.005918022895,24.77443888
440,0.5,45.5,0,0.005917767142,24.77350981
440,0.5,46,0,0.00591808958,24.77248311
440,0.5,46.5,0,0.005917772145,24.77134945
440,0.5,47,0,0.005916806876,24.77009879
440,0.5,47.5,0,0.005917025121,24.7687203
440,0.5,48,0,0.005916590107,24.76720227
440,0.5,48.5,0,0.005915511519,24.76553172
440,0.5,49,0,0.0059155477,24.76369325
440,0.5,49.5,0,0.005914848853,24.76166824
440,0.5,50,0,0.005913894925,24.75942606
440,1,0.5,0,0.01489070214,29.21894596
440,1,1,0,0.0148939602,29.22307929
440,1,1.5,0,0.0148962825,29.22694736
440,1,2,0,0.01489910785,29.23056957
440,1,2.5,0,0.01490228293,29.23396142
440,1,3,0,0.01490409497,29.23713657
440,1,3.5,0,0.01490633685,29.2401076
440,1,4,0,0.01490902992,29.2428863
440,1,4.5,0,0.01491038522,29.24548384
440,1,5,0,0.01491221149,29.24791085
440,1,5.5,0,0.01491451075,29.25017739
440,1,6,0,0.01491549408,29.25229305
440,1,6.5,0,0.01491697305,29.25426693
440,1,7,0,0.0149189474,29.25610766
440,1,7.5,0,0.01491962661,29.25782341
440,1,8,0,0.01492082147,29.25942192
440,1,8.5,0,0.01492253019,29.26091049
440,1,9,0,0.01492356281,29.26229603
440,1,9.5,0,0.01492392461,29.26358505
440,1,10,0,0.01492541677,29.26478367
440,1,10.5,0,0.01492624721,29.26589765
440,1,11,0,0.01492642034,29.2669324
440,1,11.5,0,0.01492773534,29.26789302
440,1,12,0,0.01492840046,29.26878427
440,1,12.5,0,0.01492841917,29.2696106
440,1,13,0,0.01492958971,29.27037619
440,1,13.5,0,0.0149301199,29.27108494
440,1,14,0,0.0149300099,29.27174047
440,1,14.5,0,0.01493046651,29.27234619
440,1,15,0,0.0149314845,29.27290524
440,1,15.5,0,0.01493127086,29.27342054
440,1,16,0,0.01493163026,29.27389481
440,1,16.5,0,0.01493255694,29.27433056
440,1,17,0,0.0149322575,29.27473012
440,1,17.5,0,0.01493253615,29.27509561
440,1,18,0,0.01493338671,29.27542901
440,1,18.5,0,0.01493301539,29.27573211
440,1,19,0,0.01493322608,29.27600655
440,1,19.5,0,0.01493401222,29.27625383
440,1,20,0,0.01493357969,29.27647529
440,1,20.5,0,0.01493373202,29.27667214
440,1,21,0,0.01493446246,29.27684547
440,1,21.5,0,0.01493457742,29.27699622
440,1,22,0,0.01493407752,29.27712523
440,1,22.5,0,0.01493475835,29.2772332
440,1,23,0,0.01493482527,29.27732075
440,1,23.5,0,0.01493427859,29.27738834
440,1,24,0,0.01493491368,29.27743635
440,1,24.5,0,0.01493493564,29.27746505
440,1,25,0,0.01493434458,29.2774746
440,1,25.5,0,0.01493493565,29.27746505
440,1,26,0,0.01493491368,29.27743635
440,1,26.5,0,0.01493427605,29.27738834
440,1,27,0,0.0149342269,29.27732075
440,1,27.5,0,0.01493475836,29.27723321
440,1,28,0,0.014934075,29.27712523
440,1,28.5,0,0.01493397904,29.27699622
440,1,29,0,0.01493446246,29.27684547
440,1,29.5,0,0.01493372952,29.27667214
440,1,30,0,0.01493358221,29.27647529
440,1,30.5,0,0.01493401221,29.27625383
440,1,31,0,0.01493322356,29.27600655
440,1,31.5,0,0.01493301794,29.27573211
440,1,32,0,0.01493338672,29.27542901
440,1,32.5,0,0.01493253361,29.27509561
440,1,33,0,0.01493226003,29.27473012
440,1,33.5,0,0.01493255695,29.27433057
440,1,34,0,0.01493222863,29.27389481
440,1,34.5,0,0.01493127337,29.27342054
440,1,35,0,0.0149314845,29.27290524
440,1,35.5,0,0.0149310649,29.27234619
440,1,36,0,0.01493001241,29.27174048
440,1,36.5,0,0.01493011988,29.27108494
440,1,37,0,0.01492958968,29.27037619
440,1,37.5,0,0.01492841912,29.2696106
440,1,38,0,0.01492840042,29.26878427
440,1,38.5,0,0.01492773535,29.26789303
440,1,39,0,0.01492641807,29.26693241
440,1,39.5,0,0.01492564924,29.26589765
440,1,40,0,0.0149254175,29.26478367
440,1,40.5,0,0.01492392353,29.26358506
440,1,41,0,0.01492296563,29.26229604
440,1,41.5,0,0.01492296563,29.2609105
440,1,42,0,0.01492082113,29.25942192
440,1,42.5,0,0.01491963176,29.25782342
440,1,43,0,0.01491894949,29.25610767
440,1,43.5,0,0.01491697409,29.25426694
440,1,44,0,0.01491550045,29.25229306
440,1,44.5,0,0.01491451323,29.2501774
440,1,45,0,0.01491221204,29.24791086
440,1,45.5,0,0.01491038869,29.24548385
440,1,46,0,0.01490902848,29.24288631
440,1,46.5,0,0.01490692763,29.24010761
440,1,47,0,0.01490407168,29.23713659
440,1,47.5,0,0.01490225426,29.23396144
440,1,48,0,0.01489966207,29.23056959
440,1,48.5,0,0.01489629646,29.22694737
440,1,49,0,0.01489387762,29.22307926
440,1,49.5,0,0.01489057516,29.21894597
440,1,50,0,0.01488684189,29.21451488
440,1.5,0.5,0,0.02892275623,33.51360308
440,1.5,1,0,0.02893274794,33.51979532
440,1.5,1.5,0,0.02894151061,33.52566414
440,1.5,2,0,0.02895046218,33.53122909
440,1.5,2.5,0,0.02895946627,33.53650587
440,1.5,3,0,0.02896686677,33.54150843
440,1.5,3.5,0,0.02897442128,33.54624969
440,1.5,4,0,0.02898216099,33.55074186
440,1.5,4.5,0,0.02898835338,33.55499658
440,1.5,5,0,0.0289947705,33.55902498
440,1.5,5.5,0,0.02900142349,33.56283774
440,1.5,6,0,0.0290065788,33.56644507
440,1.5,6.5,0,0.02901201019,33.56985677
440,1.5,7,0,0.02901772564,33.57308219
440,1.5,7.5,0,0.02902198911,33.57613028
440,1.5,8,0,0.02902657261,33.5790096
440,1.5,8.5,0,0.02903148176,33.58172829
440,1.5,9,0,0.02903556466,33.58429415
440,1.5,9.5,0,0.02903883343,33.58671456
440,1.5,10,0,0.02904304934,33.58899658
440,1.5,10.5,0,0.02904647302,33.5911469
440,1.5,11,0,0.02904911492,33.59317189
440,1.5,11.5,0,0.02905273347,33.59507758
440,1.5,12,0,0.02905558887,33.59686968
440,1.5,12.5,0,0.02905768982,33.5985536
440,1.5,13,0,0.02906079306,33.60013446
440,1.5,13.5,0,0.02906315761,33.60161708
440,1.5,14,0,0.02906478815,33.60300603
440,1.5,14.5,0,0.0290668647,33.60430559
440,1.5,15,0,0.02906938611,33.6055198
440,1.5,15.5,0,0.02907060968,33.60665243
440,1.5,16,0,0.02907229709,33.60770702
440,1.5,16.5,0,0.02907444607,33.60868691
440,1.5,17,0,0.02907531283,33.60959516
440,1.5,17.5,0,0.029076658,33.61043467
440,1.5,18,0,0.02907847824,33.61120809
440,1.5,18.5,0,0.0290790288,33.61191788
440,1.5,19,0,0.02908006935,33.61256631
440,1.5,19.5,0,0.02908159565,33.61315546
440,1.5,20,0,0.02908186202,33.61368721
440,1.5,20.5,0,0.02908262722,33.61416328
440,1.5,21,0,0.02908388623,33.6145852
440,1.5,21.5,0,0.02908447788,33.61495432
440,1.5,22,0,0.02908440403,33.61527185
440,1.5,22.5,0,0.02908541493,33.6155388
440,1.5,23,0,0.02908576331,33.61575605
440,1.5,23.5,0,0.02908545026,33.61592429
440,1.5,24,0,0.02908622525,33.61604407
440,1.5,24.5,0,0.02908634028,33.61611579
440,1.5,25,0,0.02908579571,33.61613967
440,1.5,25.5,0,0.02908634029,33.61611579
440,1.5,26,0,0.02908622526,33.61604408
440,1.5,26.5,0,0.02908544778,33.61592429
440,1.5,27,0,0.02908518043,33.61575605
440,1.5,27.5,0,0.02908541495,33.6155388
440,1.5,28,0,0.02908440157,33.61527185
440,1.5,28.5,0,0.02908389498,33.61495432
440,1.5,29,0,0.02908388624,33.6145852
440,1.5,29.5,0,0.02908262478,33.61416328
440,1.5,30,0,0.02908186449,33.61368721
440,1.5,30.5,0,0.02908159565,33.61315546
440,1.5,31,0,0.02908006689,33.61256631
440,1.5,31.5,0,0.02907903129,33.61191788
440,1.5,32,0,0.02907847825,33.61120809
440,1.5,32.5,0,0.02907665552,33.61043467
440,1.5,33,0,0.02907531531,33.60959517
440,1.5,33.5,0,0.02907444609,33.60868691
440,1.5,34,0,0.02907287999,33.60770703
440,1.5,34.5,0,0.02907061214,33.60665243
440,1.5,35,0,0.02906938613,33.6055198
440,1.5,35.5,0,0.02906744761,33.6043056
440,1.5,36,0,0.02906479062,33.60300604
440,1.5,36.5,0,0.02906315761,33.60161709
440,1.5,37,0,0.02906079305,33.60013446
440,1.5,37.5,0,0.02905768974,33.5985536
440,1.5,38,0,0.02905558886,33.59686968
440,1.5,38.5,0,0.02905273351,33.59507758
440,1.5,39,0,0.02904911271,33.5931719
440,1.5,39.5,0,0.02904589049,33.59114691
440,1.5,40,0,0.02904305007,33.58899659
440,1.5,40.5,0,0.02903883239,33.58671457
440,1.5,41,0,0.02903498288,33.58429415
440,1.5,41.5,0,0.02903498288,33.5817283
440,1.5,42,0,0.02902657229,33.57900961
440,1.5,42.5,0,0.02902199415,33.57613029
440,1.5,43,0,0.02901772771,33.5730822
440,1.5,43.5,0,0.02901201122,33.56985678
440,1.5,44,0,0.02900658503,33.56644508
440,1.5,44.5,0,0.02900142595,33.56283775
440,1.5,45,0,0.02899477106,33.55902499
440,1.5,45.5,0,0.02898835679,33.55499659
440,1.5,46,0,0.02898215964,33.55074187
440,1.5,46.5,0,0.02897499685,33.5462497
440,1.5,47,0,0.02896684409,33.54150844
440,1.5,47.5,0,0.02895943861,33.53650588
440,1.5,48,0,0.02895100228,33.5312291
440,1.5,48.5,0,0.02894152426,33.52566415
440,1.5,49,0,0.02893266804,33.51979529
440,1.5,49.5,0,0.02892263298,33.51360309
440,1.5,50,0,0.02891183269,33.50705486
440,2,0.5,0,0.04483808903,37.76739709
440,2,1,0,0.04485657372,37.77563091
440,2,1.5,0,0.04487348619,37.78348519
440,2,2,0,0.04489022079,37.79097962
440,2,2.5,0,0.04490665952,37.79813008
440,2,3,0,0.04492120847,37.80495078
440,2,3.5,0,0.04493558597,37.81145493
440,2,4,0,0.04494983378,37.81765511
440,2,4.5,0,0.04496228157,37.82356338
440,2,5,0,0.04497466054,37.82919134
440,2,5.5,0,0.04498699172,37.83455018
440,2,6,0,0.0449976026,37.83965069
440,2,6.5,0,0.04500822497,37.84450327
440,2,7,0,0.04501887579,37.84911793
440,2,7.5,0,0.0450278791,37.85350432
440,2,8,0,0.04503696396,37.85767171
440,2,8.5,0,0.04504614405,37.861629
440,2,9,0,0.04505430955,37.86538475
440,2,9.5,0,0.04506148008,37.86894718
440,2,10,0,0.04506937268,37.87232414
440,2,10.5,0,0.04507630632,37.87552317
440,2,11,0,0.04508229807,37.87855147
440,2,11.5,0,0.04508906132,37.88141593
440,2,12,0,0.04509491373,37.8841231
440,2,12.5,0,0.04509986981,37.88667924
440,2,13,0,0.04510564043,37.88909033
440,2,13.5,0,0.04511054129,37.89136201
440,2,14,0,0.04511458212,37.89349966
440,2,14.5,0,0.04511891333,37.89550839
440,2,15,0,0.04512353839,37.89739302
440,2,15.5,0,0.0451267703,37.89915808
440,2,16,0,0.04513032323,37.90080789
440,2,16.5,0,0.04513419883,37.90234645
440,2,17,0,0.04513670834,37.90377757
440,2,17.5,0,0.04513956413,37.90510477
440,2,18,0,0.04514276615,37.90633135
440,2,18.5,0,0.04514462398,37.90746037
440,2,19,0,0.04514684839,37.90849466
440,2,19.5,0,0.04514943777,37.90943681
440,2,20,0,0.04515070014,37.9102892
440,2,20.5,0,0.04515234473,37.911054
440,2,21,0,0.04515436853,37.91173313
440,2,21.5,0,0.04515564626,37.91232834
440,2,22,0,0.04515618124,37.91284114
440,2,22.5,0,0.04515767353,37.91327284
440,2,23,0,0.04515842837,37.91362455
440,2,23.5,0,0.04515844769,37.91389716
440,2,24,0,0.04515943023,37.91409139
440,2,24.5,0,0.04515967988,37.91420773
440,2,25,0,0.04515919729,37.91424647
440,2,25.5,0,0.04515967989,37.91420773
440,2,26,0,0.04515943024,37.91409139
440,2,26.5,0,0.04515844528,37.91389716
440,2,27,0,0.04515786262,37.91362455
440,2,27.5,0,0.04515767355,37.91327284
440,2,28,0,0.04515617885,37.91284114
440,2,28.5,0,0.0451550805,37.91232834
440,2,29,0,0.04515436855,37.91173313
440,2,29.5,0,0.04515234236,37.911054
440,2,30,0,0.04515070255,37.9102892
440,2,30.5,0,0.04514943778,37.90943681
440,2,31,0,0.04514684601,37.90849466
440,2,31.5,0,0.04514462641,37.90746038
440,2,32,0,0.04514276618,37.90633136
440,2,32.5,0,0.04513956173,37.90510478
440,2,33,0,0.04513671075,37.90377757
440,2,33.5,0,0.04513419888,37.90234646
440,2,34,0,0.045130889,37.90080789
440,2,34.5,0,0.04512677269,37.89915809
440,2,35,0,0.04512353843,37.89739302
440,2,35.5,0,0.04511947912,37.8955084
440,2,36,0,0.04511458453,37.89349967
440,2,36.5,0,0.04511054132,37.89136201
440,2,37,0,0.04510564045,37.88909033
440,2,37.5,0,0.0450998697,37.88667925
440,2,38,0,0.04509491375,37.8841231
440,2,38.5,0,0.04508906139,37.88141593
440,2,39,0,0.04508229593,37.87855148
440,2,39.5,0,0.04507574087,37.87552318
440,2,40,0,0.04506937341,37.87232415
440,2,40.5,0,0.04506147908,37.86894719
440,2,41,0,0.04505374482,37.86538476
440,2,41.5,0,0.04505374482,37.861629
440,2,42,0,0.04503696366,37.85767171
440,2,42.5,0,0.04502788402,37.85350433
440,2,43,0,0.04501887783,37.84911794
440,2,43.5,0,0.04500822599,37.84450328
440,2,44,0,0.04499760868,37.8396507
440,2,44.5,0,0.04498699414,37.83455019
440,2,45,0,0.04497466111,37.82919135
440,2,45.5,0,0.04496228491,37.82356339
440,2,46,0,0.04494983254,37.81765512
440,2,46.5,0,0.04493614471,37.81145494
440,2,47,0,0.04492118647,37.80495079
440,2,47.5,0,0.04490663293,37.79813009
440,2,48,0,0.04489074525,37.79097963
440,2,48.5,0,0.04487349948,37.7834852
440,2,49,0,0.04485649672,37.77563088
440,2,49.5,0,0.04483796984,37.7673971
440,2,50,0,0.04481828993,37.75875112
440,2.5,0.5,0,0.070640635,41.80665979
440,2.5,1,0,0.07067684928,41.81684418
440,2.5,1.5,0,0.07071088597,41.82660367
440,2.5,2,0,0.0707441019,41.83595798
440,2.5,2.5,0,0.07077640473,41.84492307
440,2.5,3,0,0.07080629209,41.85351319
440,2.5,3.5,0,0.07083542198,41.86174168
440,2.5,4,0,0.07086385061,41.86962123
440,2.5,4.5,0,0.0708899999,41.87716404
440,2.5,5,0,0.07091553849,41.88438187
440,2.5,5.5,0,0.07094050125,41.89128609
440,2.5,6,0,0.07096330662,41.89788769
440,2.5,6.5,0,0.07098562242,41.90419726
440,2.5,7,0,0.07100747838,41.91022507
440,2.5,7.5,0,0.07102728842,41.91598099
440,2.5,8,0,0.07104671639,41.92147454
440,2.5,8.5,0,0.07106578767,41.92671492
440,2.5,9,0,0.07108345543,41.93171095
440,2.5,9.5,0,0.0710997503,41.93647112
440,2.5,10,0,0.07111632257,41.94100361
440,2.5,10.5,0,0.07113157889,41.94531625
440,2.5,11,0,0.07114554626,41.94941654
440,2.5,11.5,0,0.07115987018,41.9533117
440,2.5,12,0,0.07117295495,41.95700859
440,2.5,12.5,0,0.07118482391,41.9605138
440,2.5,13,0,0.07119711894,41.96383361
440,2.5,13.5,0,0.07120824132,41.96697401
440,2.5,14,0,0.0712182086,41.96994068
440,2.5,14.5,0,0.07122812683,41.97273903
440,2.5,15,0,0.07123800665,41.9753742
440,2.5,15.5,0,0.07124624533,41.97785104
440,2.5,16,0,0.07125448574,41.98017413
440,2.5,16.5,0,0.07126273572,41.98234781
440,2.5,17,0,0.07126938973,41.98437612
440,2.5,17.5,0,0.07127608782,41.98626287
440,2.5,18,0,0.07128283512,41.98801162
440,2.5,18.5,0,0.07128802346,41.98962567
440,2.5,19,0,0.07129329022,41.99110808
440,2.5,19.5,0,0.07129863802,41.99246167
440,2.5,20,0,0.07130245614,41.99368902
440,2.5,20.5,0,0.07130637941,41.99479247
440,2.5,21,0,0.07131040809,41.99577414
440,2.5,21.5,0,0.07131347124,41.99663592
440,2.5,22,0,0.07131557459,41.99737946
440,2.5,22.5,0,0.07131834275,41.99800619
440,2.5,23,0,0.07132016022,41.99851733
440,2.5,23.5,0,0.0713210304,41.99891386
440,2.5,24,0,0.07132257559,41.99919655
440,2.5,24.5,0,0.07132317802,41.99936594
440,2.5,25,0,0.0713228388,41.99942237
440,2.5,25.5,0,0.07132317803,41.99936594
440,2.5,26,0,0.07132257559,41.99919655
440,2.5,26.5,0,0.07132102809,41.99891386
440,2.5,27,0,0.07131962031,41.99851733
440,2.5,27.5,0,0.07131834277,41.99800619
440,2.5,28,0,0.07131557231,41.99737946
440,2.5,28.5,0,0.07131293132,41.99663592
440,2.5,29,0,0.07131040811,41.99577414
440,2.5,29.5,0,0.07130637714,41.99479247
440,2.5,30,0,0.07130245845,41.99368902
440,2.5,30.5,0,0.07129863805,41.99246167
440,2.5,31,0,0.07129328795,41.99110809
440,2.5,31.5,0,0.07128802579,41.98962568
440,2.5,32,0,0.07128283517,41.98801163
440,2.5,32.5,0,0.07127608554,41.98626288
440,2.5,33,0,0.07126939206,41.98437612
440,2.5,33.5,0,0.07126273579,41.98234781
440,2.5,34,0,0.0712550257,41.98017414
440,2.5,34.5,0,0.07124624764,41.97785104
440,2.5,35,0,0.07123800673,41.9753742
440,2.5,35.5,0,0.07122866682,41.97273903
440,2.5,36,0,0.07121821092,41.96994068
440,2.5,36.5,0,0.07120824138,41.96697401
440,2.5,37,0,0.071197119,41.96383362
440,2.5,37.5,0,0.07118482375,41.96051381
440,2.5,38,0,0.07117295502,41.9570086
440,2.5,38.5,0,0.0711598703,41.9533117
440,2.5,39,0,0.07114554424,41.94941655
440,2.5,39.5,0,0.07113103916,41.94531625
440,2.5,40,0,0.07111632332,41.94100362
440,2.5,40.5,0,0.07109974938,41.93647113
440,2.5,41,0,0.07108291635,41.93171095
440,2.5,41.5,0,0.07108291635,41.92671493
440,2.5,42,0,0.07104671614,41.92147455
440,2.5,42.5,0,0.07102729315,41.915981
440,2.5,43,0,0.07100748039,41.91022508
440,2.5,43.5,0,0.07098562343,41.90419727
440,2.5,44,0,0.07096331247,41.89788769
440,2.5,44.5,0,0.07094050363,41.8912861
440,2.5,45,0,0.07091553907,41.88438188
440,2.5,45.5,0,0.07089000314,41.87716405
440,2.5,46,0,0.07086384954,41.86962124
440,2.5,46.5,0,0.07083595543,41.86174169
440,2.5,47,0,0.07080627112,41.8535132
440,2.5,47.5,0,0.07077637964,41.84492308
440,2.5,48,0,0.07074460277,41.835958
440,2.5,48.5,0,0.0707108987,41.82660368
440,2.5,49,0,0.0706767763,41.81684415
