Qf,Time,X,Y,Alpha,Temp(degC)
420,0.5,19,1,0.005786645524,24.38956754
420,0.5,19.5,1,0.005786656721,24.38960584
420,0.5,20,1,0.005786666597,24.3896395
420,0.5,20.5,1,0.005786675252,24.38966889
420,0.5,21,1,0.005786682775,24.38969435
420,0.5,21.5,1,0.005786689243,24.38971618
420,0.5,22,1,0.005786694722,24.38973461
420,0.5,22.5,1,0.005786699267,24.38974987
420,0.5,23,1,0.005786702924,24.38976213
420,0.5,23.5,1,0.005786705731,24.38977152
420,0.5,24,1,0.005786707716,24.38977815
420,0.5,24.5,1,0.005786708899,24.3897821
420,0.5,25,1,0.005786709292,24.38978341
420,0.5,25.5,1,0.005786708899,24.3897821
420,0.5,26,1,0.005786707716,24.38977815
420,0.5,26.5,1,0.005786705731,24.38977152
420,0.5,27,1,0.005786702924,24.38976213
420,0.5,27.5,1,0.005786699267,24.38974987
420,0.5,28,1,0.005786694722,24.38973461
420,0.5,28.5,1,0.005786689243,24.38971618
420,0.5,29,1,0.005786682775,24.38969435
420,0.5,29.5,1,0.005786675252,24.38966889
420,0.5,30,1,0.005786666597,24.3896395
420,0.5,30.5,1,0.005786656721,24.38960584
420,0.5,31,1,0.005786645524,24.38956754
420,0.5,31.5,1,0.005786632891,24.38952416
420,0.5,32,1,0.005786618691,24.38947519
420,0.5,32.5,1,0.005786602778,24.38942009
420,0.5,33,1,0.005786584989,24.38935823
420,0.5,33.5,1,0.005786565137,24.38928889
420,0.5,34,1,0.005786543019,24.3892113
420,0.5,34.5,1,0.005786518402,24.38912456
420,0.5,35,1,0.005786491031,24.3890277
420,0.5,35.5,1,0.005786460619,24.38891961
420,0.5,36,1,0.005786426847,24.38879907
420,0.5,36.5,1,0.005786389362,24.38866472
420,0.5,37,1,0.005786347769,24.38851505
420,0.5,37.5,1,0.005786301631,24.38834838
420,0.5,38,1,0.005786250459,24.38816283
420,0.5,38.5,1,0.005786193715,24.38795636
420,0.5,39,1,0.005786130799,24.38772665
420,0.5,39.5,1,0.005786061045,24.3874712
420,0.5,40,1,0.005785983715,24.38718718
420,0.5,40.5,1,0.005785897992,24.38687153
420,0.5,41,1,0.005785802968,24.38652081
420,0.5,41.5,1,0.005785802968,24.38613129
420,0.5,42,1,0.005785580896,24.38569883
420,0.5,42.5,1,0.005785451506,24.3852189
420,0.5,43,1,0.005785308106,24.38468653
420,0.5,43.5,1,0.005785149193,24.38409629
420,0.5,44,1,0.005784973101,24.38344223
420,0.5,44.5,1,0.005784777994,24.38271788
420,0.5,45,1,0.005784561844,24.38191623
420,0.5,45.5,1,0.005784322416,24.38102965
420,0.5,46,1,0.005784057248,24.38004993
420,0.5,46.5,1,0.005783763628,24.37896821
420,0.5,47,1,0.00578343857,24.37777499
420,0.5,47.5,1,0.005783078782,24.37646011
420,0.5,48,1,0.005782680635,24.3750127
420,0.5,48.5,1,0.005782240407,24.37342173
420,0.5,49,1,0.005781754934,24.37167631
420,0.5,49.5,1,0.005781216975,24.36976104
420,0.5,50,1,0.005780624639,24.36766829
420,1,0.5,1,0.01439698522,28.62273319
420,1,1,1,0.01439990798,28.62665999
420,1,1.5,1,0.01440264034,28.63034397
420,1,2,1,0.01440519062,28.63379744
420,1,2.5,1,0.0144075709,28.63703284
420,1,3,1,0.01440979216,28.64006223
420,1,3.5,1,0.01441186442,28.64289718
420,1,4,1,0.01441379716,28.64554876
420,1,4.5,1,0.01441559933,28.64802753
420,1,5,1,0.01441727932,28.65034359
420,1,5.5,1,0.01441884504,28.65250653
420,1,6,1,0.01442030392,28.6545255
420,1,6.5,1,0.01442166291,28.65640917
420,1,7,1,0.01442292855,28.65816578
420,1,7.5,1,0.01442410695,28.65980312
420,1,8,1,0.01442520387,28.66132857
420,1,8.5,1,0.01442622464,28.66274912
420,1,9,1,0.01442717431,28.66407134
420,1,9.5,1,0.01442805756,28.66530145
420,1,10,1,0.01442887876,28.66644529
420,1,10.5,1,0.01442964202,28.66750836
420,1,11,1,0.01443035114,28.66849583
420,1,11.5,1,0.01443100969,28.66941255
420,1,12,1,0.01443162099,28.67026307
420,1,12.5,1,0.01443218811,28.67105164
420,1,13,1,0.01443271393,28.67178224
420,1,13.5,1,0.01443320112,28.6724586
420,1,14,1,0.01443365216,28.67308418
420,1,14.5,1,0.01443406934,28.67366222
420,1,15,1,0.01443445479,28.67419571
420,1,15.5,1,0.0144348105,28.67468747
420,1,16,1,0.01443513827,28.67514007
420,1,16.5,1,0.01443543979,28.67555591
420,1,17,1,0.01443571661,28.6759372
420,1,17.5,1,0.01443597015,28.67628599
420,1,18,1,0.01443620172,28.67660416
420,1,18.5,1,0.0144364125,28.6768934
420,1,19,1,0.01443660358,28.6771553
420,1,19.5,1,0.01443677596,28.67739128
420,1,20,1,0.0144369305,28.67760262
420,1,20.5,1,0.01443706803,28.67779048
420,1,21,1,0.01443718923,28.67795588
420,1,21.5,1,0.01443729475,28.67809975
420,1,22,1,0.01443738511,28.67822286
420,1,22.5,1,0.0144374608,28.6783259
420,1,23,1,0.01443752221,28.67840945
420,1,23.5,1,0.01443756964,28.67847395
420,1,24,1,0.01443760334,28.67851976
420,1,24.5,1,0.0144376235,28.67854715
420,1,25,1,0.0144376302,28.67855627
420,1,25.5,1,0.0144376235,28.67854715
420,1,26,1,0.01443760334,28.67851976
420,1,26.5,1,0.01443756964,28.67847395
420,1,27,1,0.01443752221,28.67840945
420,1,27.5,1,0.0144374608,28.67832591
420,1,28,1,0.01443738511,28.67822286
420,1,28.5,1,0.01443729475,28.67809975
420,1,29,1,0.01443718923,28.67795589
420,1,29.5,1,0.01443706803,28.67779048
420,1,30,1,0.0144369305,28.67760262
420,1,30.5,1,0.01443677596,28.67739128
420,1,31,1,0.01443660358,28.67715531
420,1,31.5,1,0.0144364125,28.67689341
420,1,32,1,0.01443620172,28.67660416
420,1,32.5,1,0.01443597015,28.676286
420,1,33,1,0.01443571661,28.6759372
420,1,33.5,1,0.01443543979,28.67555591
420,1,34,1,0.01443513827,28.67514007
420,1,34.5,1,0.0144348105,28.67468747
420,1,35,1,0.01443445479,28.67419572
420,1,35.5,1,0.01443406934,28.67366222
420,1,36,1,0.01443365216,28.67308418
420,1,36.5,1,0.01443320112,28.6724586
420,1,37,1,0.01443271393,28.67178224
420,1,37.5,1,0.01443218811,28.67105164
420,1,38,1,0.01443162099,28.67026307
420,1,38.5,1,0.01443100969,28.66941256
420,1,39,1,0.01443035114,28.66849584
420,1,39.5,1,0.01442964202,28.66750837
420,1,40,1,0.01442887877,28.6664453
420,1,40.5,1,0.01442805756,28.66530146
420,1,41,1,0.01442717432,28.66407135
420,1,41.5,1,0.01442717432,28.66274913
420,1,42,1,0.01442520388,28.66132858
420,1,42.5,1,0.01442410697,28.65980312
420,1,43,1,0.01442292856,28.65816578
420,1,43.5,1,0.01442166293,28.65640918
420,1,44,1,0.01442030394,28.65452551
420,1,44.5,1,0.01441884506,28.65250654
420,1,45,1,0.01441727933,28.6503436
420,1,45.5,1,0.01441559933,28.64802754
420,1,46,1,0.01441379714,28.64554876
420,1,46.5,1,0.01441186435,28.64289719
420,1,47,1,0.01440979201,28.64006224
420,1,47.5,1,0.01440757059,28.63703284
420,1,48,1,0.01440518993,28.63379743
420,1,48.5,1,0.01440263964,28.630344
420,1,49,1,0.01439990999,28.62666003
420,1,49.5,1,0.01439698583,28.62273306
420,1,50,1,0.01439385993,28.61855288
420,1.5,0.5,1,0.02763730518,32.72115443
420,1.5,1,1,0.02764633406,32.72704607
420,1.5,1.5,1,0.02765489749,32.73263937
420,1.5,2,1,0.02766301264,32.73794681
420,1.5,2.5,1,0.0276707018,32.74298102
420,1.5,3,1,0.02767798586,32.74775433
420,1.5,3.5,1,0.02768488431,32.75227864
420,1.5,4,1,0.02769141589,32.7565654
420,1.5,4.5,1,0.02769759847,32.76062563
420,1.5,5,1,0.02770344911,32.76446992
420,1.5,5.5,1,0.02770898409,32.76810844
420,1.5,6,1,0.02771421893,32.77155093
420,1.5,6.5,1,0.02771916841,32.77480673
420,1.5,7,1,0.02772384659,32.77788476
420,1.5,7.5,1,0.02772826687,32.78079357
420,1.5,8,1,0.02773244197,32.78354132
420,1.5,8.5,1,0.02773638398,32.78613579
420,1.5,9,1,0.02774010439,32.7885844
420,1.5,9.5,1,0.02774361409,32.79089422
420,1.5,10,1,0.02774692341,32.79307196
420,1.5,10.5,1,0.02775004215,32.79512403
420,1.5,11,1,0.02775297959,32.7970565
420,1.5,11.5,1,0.02775574449,32.79887511
420,1.5,12,1,0.02775834515,32.80058532
420,1.5,12.5,1,0.02776078941,32.8021923
420,1.5,13,1,0.02776308467,32.80370093
420,1.5,13.5,1,0.02776523789,32.80511581
420,1.5,14,1,0.02776725564,32.8064413
420,1.5,14.5,1,0.02776914409,32.80768148
420,1.5,15,1,0.02777090903,32.80884021
420,1.5,15.5,1,0.0277725559,32.80992109
420,1.5,16,1,0.02777408979,32.8109275
420,1.5,16.5,1,0.02777551543,32.81186262
420,1.5,17,1,0.02777683726,32.81272938
420,1.5,17.5,1,0.0277780594,32.81353052
420,1.5,18,1,0.02777918564,32.8142686
420,1.5,18.5,1,0.02778021953,32.81494597
420,1.5,19,1,0.02778116428,32.81556477
420,1.5,19.5,1,0.02778202288,32.816127
420,1.5,20,1,0.02778279802,32.81663446
420,1.5,20.5,1,0.02778349213,32.81708878
420,1.5,21,1,0.02778410742,32.81749142
420,1.5,21.5,1,0.02778464581,32.81784368
420,1.5,22,1,0.02778510902,32.8181467
420,1.5,22.5,1,0.02778549851,32.81840146
420,1.5,23,1,0.02778581552,32.81860878
420,1.5,23.5,1,0.02778606104,32.81876933
420,1.5,24,1,0.02778623585,32.81888364
420,1.5,24.5,1,0.02778634052,32.81895208
420,1.5,25,1,0.02778637538,32.81897487
420,1.5,25.5,1,0.02778634052,32.81895208
420,1.5,26,1,0.02778623585,32.81888365
420,1.5,26.5,1,0.02778606104,32.81876933
420,1.5,27,1,0.02778581551,32.81860878
420,1.5,27.5,1,0.02778549851,32.81840146
420,1.5,28,1,0.02778510902,32.8181467
420,1.5,28.5,1,0.02778464581,32.81784368
420,1.5,29,1,0.02778410742,32.81749142
420,1.5,29.5,1,0.02778349213,32.81708878
420,1.5,30,1,0.02778279802,32.81663446
420,1.5,30.5,1,0.02778202288,32.81612701
420,1.5,31,1,0.02778116428,32.81556477
420,1.5,31.5,1,0.02778021953,32.81494597
420,1.5,32,1,0.02777918564,32.81426861
420,1.5,32.5,1,0.02777805939,32.81353053
420,1.5,33,1,0.02777683726,32.81272938
420,1.5,33.5,1,0.02777551543,32.81186262
420,1.5,34,1,0.02777408978,32.81092751
420,1.5,34.5,1,0.0277725559,32.80992109
420,1.5,35,1,0.02777090903,32.80884021
420,1.5,35.5,1,0.02776914409,32.80768149
420,1.5,36,1,0.02776725564,32.8064413
420,1.5,36.5,1,0.02776523789,32.80511582
420,1.5,37,1,0.02776308467,32.80370093
420,1.5,37.5,1,0.02776078941,32.8021923
420,1.5,38,1,0.02775834515,32.80058532
420,1.5,38.5,1,0.02775574448,32.79887511
420,1.5,39,1,0.02775297958,32.7970565
420,1.5,39.5,1,0.02775004215,32.79512404
420,1.5,40,1,0.02774692341,32.79307197
420,1.5,40.5,1,0.02774361409,32.79089422
420,1.5,41,1,0.02774010439,32.7885844
420,1.5,41.5,1,0.02774010439,32.78613579
420,1.5,42,1,0.02773244198,32.78354133
420,1.5,42.5,1,0.02772826688,32.78079358
420,1.5,43,1,0.02772384661,32.77788477
420,1.5,43.5,1,0.02771916842,32.77480673
420,1.5,44,1,0.02771421895,32.77155094
420,1.5,44.5,1,0.0277089841,32.76810845
420,1.5,45,1,0.02770344911,32.76446993
420,1.5,45.5,1,0.02769759846,32.76062564
420,1.5,46,1,0.02769141585,32.7565654
420,1.5,46.5,1,0.02768488422,32.75227865
420,1.5,47,1,0.02767798565,32.74775434
420,1.5,47.5,1,0.02767070137,32.74298103
420,1.5,48,1,0.02766301171,32.73794681
420,1.5,48.5,1,0.02765489656,32.73263941
420,1.5,49,1,0.02764633674,32.7270461
420,1.5,49.5,1,0.02763730602,32.72115429
420,1.5,50,1,0.0276277897,32.71495372
420,2,0.5,1,0.04258635532,36.78059819
420,2,1,1,0.04260307662,36.78843813
420,2,1.5,1,0.04261901122,36.79592618
420,2,2,1,0.04263418585,36.80307495
420,2,2.5,1,0.04264863377,36.80989724
420,2,3,1,0.04266238646,36.81640563
420,2,3.5,1,0.04267547364,36.82261229
420,2,4,1,0.04268792398,36.82852903
420,2,4.5,1,0.042699765,36.83416727
420,2,5,1,0.04271102314,36.83953805
420,2,5.5,1,0.04272172372,36.84465202
420,2,6,1,0.04273189105,36.84951947
420,2,6.5,1,0.04274154838,36.85415033
420,2,7,1,0.04275071798,36.85855415
420,2,7.5,1,0.04275942116,36.86274012
420,2,8,1,0.04276767827,36.86671709
420,2,8.5,1,0.04277550876,36.87049358
420,2,9,1,0.0427829312,36.87407773
420,2,9.5,1,0.04278996329,36.8774774
420,2,10,1,0.0427966219,36.88070007
420,2,10.5,1,0.04280292312,36.88375295
420,2,11,1,0.04280888223,36.88664289
420,2,11.5,1,0.04281451377,36.88937647
420,2,12,1,0.04281983157,36.89195996
420,2,12.5,1,0.04282484872,36.89439932
420,2,13,1,0.04282957766,36.89670025
420,2,13.5,1,0.04283403013,36.89886815
420,2,14,1,0.04283821727,36.90090815
420,2,14.5,1,0.04284214958,36.90282511
420,2,15,1,0.04284583694,36.90462363
420,2,15.5,1,0.04284928869,36.90630806
420,2,16,1,0.04285251356,36.90788249
420,2,16.5,1,0.04285551977,36.90935077
420,2,17,1,0.04285831497,36.91071651
420,2,17.5,1,0.04286090633,36.91198308
420,2,18,1,0.04286330049,36.91315362
420,2,18.5,1,0.04286550361,36.91423107
420,2,19,1,0.04286752137,36.9152181
420,2,19.5,1,0.04286935898,36.91611721
420,2,20,1,0.04287102119,36.91693066
420,2,20.5,1,0.04287251233,36.91766052
420,2,21,1,0.04287383625,36.91830863
420,2,21.5,1,0.04287499642,36.91887665
420,2,22,1,0.04287599584,36.91936602
420,2,22.5,1,0.04287683712,36.919778
420,2,23,1,0.04287752247,36.92011364
420,2,23.5,1,0.04287805367,36.9203738
420,2,24,1,0.0428784321,36.92055916
420,2,24.5,1,0.04287865877,36.92067018
420,2,25,1,0.04287873426,36.92070716
420,2,25.5,1,0.04287865877,36.92067018
420,2,26,1,0.0428784321,36.92055916
420,2,26.5,1,0.04287805367,36.9203738
420,2,27,1,0.04287752247,36.92011364
420,2,27.5,1,0.04287683712,36.919778
420,2,28,1,0.04287599584,36.91936602
420,2,28.5,1,0.04287499641,36.91887665
420,2,29,1,0.04287383625,36.91830863
420,2,29.5,1,0.04287251232,36.91766052
420,2,30,1,0.04287102119,36.91693067
420,2,30.5,1,0.04286935897,36.91611721
420,2,31,1,0.04286752136,36.9152181
420,2,31.5,1,0.04286550361,36.91423107
420,2,32,1,0.04286330049,36.91315363
420,2,32.5,1,0.04286090633,36.91198308
420,2,33,1,0.04285831497,36.91071651
420,2,33.5,1,0.04285551976,36.90935077
420,2,34,1,0.04285251355,36.90788249
420,2,34.5,1,0.04284928868,36.90630806
420,2,35,1,0.04284583694,36.90462363
420,2,35.5,1,0.04284214957,36.90282511
420,2,36,1,0.04283821727,36.90090815
420,2,36.5,1,0.04283403013,36.89886815
420,2,37,1,0.04282957765,36.89670026
420,2,37.5,1,0.04282484871,36.89439933
420,2,38,1,0.04281983156,36.89195996
420,2,38.5,1,0.04281451376,36.88937648
420,2,39,1,0.04280888222,36.8866429
420,2,39.5,1,0.04280292311,36.88375295
420,2,40,1,0.04279662189,36.88070008
420,2,40.5,1,0.04278996328,36.8774774
420,2,41,1,0.0427829312,36.87407774
420,2,41.5,1,0.0427829312,36.87049358
420,2,42,1,0.04276767828,36.8667171
420,2,42.5,1,0.04275942117,36.86274012
420,2,43,1,0.04275071799,36.85855415
420,2,43.5,1,0.04274154839,36.85415034
420,2,44,1,0.04273189106,36.84951948
420,2,44.5,1,0.04272172373,36.84465203
420,2,45,1,0.04271102314,36.83953805
420,2,45.5,1,0.04269976499,36.83416728
420,2,46,1,0.04268792392,36.82852904
420,2,46.5,1,0.04267547351,36.82261229
420,2,47,1,0.04266238619,36.81640563
420,2,47.5,1,0.04264863323,36.80989725
420,2,48,1,0.04263418469,36.80307495
420,2,48.5,1,0.04261901007,36.79592622
420,2,49,1,0.04260307995,36.78843815
420,2,49.5,1,0.04258635638,36.78059805
420,2,50,1,0.04256881661,36.77239556
420,2.5,0.5,1,0.06650623893,40.63541014
420,2.5,1,1,0.06653898069,40.64511158
420,2.5,1.5,1,0.06657037196,40.65441785
420,2.5,2,1,0.06660045286,40.66334158
420,2.5,2.5,1,0.06662927134,40.67189563
420,2.5,3,1,0.0666568733,40.68009266
420,2.5,3.5,1,0.06668330247,40.68794492
420,2.5,4,1,0.0667086012,40.69546436
420,2.5,4.5,1,0.06673281038,40.70266251
420,2.5,5,1,0.06675596945,40.70955057
420,2.5,5.5,1,0.06677811643,40.71613937
420,2.5,6,1,0.06679928797,40.72243938
420,2.5,6.5,1,0.06681951932,40.72846071
420,2.5,7,1,0.06683884442,40.73421316
420,2.5,7.5,1,0.0668572959,40.73970614
420,2.5,8,1,0.0668749051,40.74494874
420,2.5,8.5,1,0.06689170213,40.74994973
420,2.5,9,1,0.06690771587,40.75471754
420,2.5,9.5,1,0.066922974,40.75926028
420,2.5,10,1,0.06693750306,40.76358573
420,2.5,10.5,1,0.06695132843,40.76770137
420,2.5,11,1,0.06696447439,40.77161438
420,2.5,11.5,1,0.06697696414,40.77533161
420,2.5,12,1,0.06698881983,40.77885964
420,2.5,12.5,1,0.06700006256,40.78220475
420,2.5,13,1,0.06701071244,40.78537293
420,2.5,13.5,1,0.06702078859,40.78836988
420,2.5,14,1,0.06703030918,40.79120105
420,2.5,14.5,1,0.06703929143,40.79387159
420,2.5,15,1,0.06704775164,40.7963864
420,2.5,15.5,1,0.06705570522,40.79875011
420,2.5,16,1,0.0670631667,40.80096711
420,2.5,16.5,1,0.06707014977,40.8030415
420,2.5,17,1,0.06707666725,40.80497718
420,2.5,17.5,1,0.06708273115,40.80677776
420,2.5,18,1,0.06708835268,40.80844664
420,2.5,18.5,1,0.06709354224,40.80998698
420,2.5,19,1,0.06709830946,40.81140168
420,2.5,19.5,1,0.06710266321,40.81269345
420,2.5,20,1,0.06710661159,40.81386474
420,2.5,20.5,1,0.06711016198,40.8149178
420,2.5,21,1,0.06711332101,40.81585464
420,2.5,21.5,1,0.06711609459,40.81667706
420,2.5,22,1,0.06711848791,40.81738664
420,2.5,22.5,1,0.06712050548,40.81798475
420,2.5,23,1,0.06712215106,40.81847254
420,2.5,23.5,1,0.06712342777,40.81885097
420,2.5,24,1,0.06712433798,40.81912074
420,2.5,24.5,1,0.06712488343,40.8192824
420,2.5,25,1,0.06712506513,40.81933626
420,2.5,25.5,1,0.06712488343,40.8192824
420,2.5,26,1,0.06712433798,40.81912074
420,2.5,26.5,1,0.06712342776,40.81885097
420,2.5,27,1,0.06712215106,40.81847254
420,2.5,27.5,1,0.06712050547,40.81798475
420,2.5,28,1,0.06711848791,40.81738664
420,2.5,28.5,1,0.06711609458,40.81667706
420,2.5,29,1,0.067113321,40.81585464
420,2.5,29.5,1,0.06711016198,40.8149178
420,2.5,30,1,0.06710661159,40.81386474
420,2.5,30.5,1,0.0671026632,40.81269345
420,2.5,31,1,0.06709830945,40.81140168
420,2.5,31.5,1,0.06709354223,40.80998698
420,2.5,32,1,0.06708835267,40.80844665
420,2.5,32.5,1,0.06708273114,40.80677776
420,2.5,33,1,0.06707666724,40.80497718
420,2.5,33.5,1,0.06707014976,40.80304151
420,2.5,34,1,0.06706316669,40.80096711
420,2.5,34.5,1,0.0670557052,40.79875012
420,2.5,35,1,0.06704775162,40.7963864
420,2.5,35.5,1,0.06703929141,40.79387159
420,2.5,36,1,0.06703030917,40.79120105
420,2.5,36.5,1,0.06702078858,40.78836989
420,2.5,37,1,0.06701071242,40.78537293
420,2.5,37.5,1,0.06700006254,40.78220476
420,2.5,38,1,0.0669888198,40.77885965
420,2.5,38.5,1,0.06697696412,40.77533162
420,2.5,39,1,0.06696447437,40.77161438
420,2.5,39.5,1,0.06695132841,40.76770138
420,2.5,40,1,0.06693750304,40.76358574
420,2.5,40.5,1,0.06692297399,40.75926029
420,2.5,41,1,0.06690771586,40.75471755
420,2.5,41.5,1,0.06690771586,40.74994974
420,2.5,42,1,0.06687490509,40.74494875
420,2.5,42.5,1,0.06685729589,40.73970614
420,2.5,43,1,0.06683884442,40.73421316
420,2.5,43.5,1,0.06681951932,40.72846072
420,2.5,44,1,0.06679928797,40.72243938
420,2.5,44.5,1,0.06677811643,40.71613938
420,2.5,45,1,0.06675596944,40.70955058
420,2.5,45.5,1,0.06673281034,40.70266252
420,2.5,46,1,0.06670860112,40.69546437
420,2.5,46.5,1,0.0666833023,40.68794493
420,2.5,47,1,0.06665687296,40.68009266
420,2.5,47.5,1,0.06662927068,40.67189564
420,2.5,48,1,0.06660045148,40.66334158
420,2.5,48.5,1,0.06657037064,40.65441789
420,2.5,49,1,0.06653898459,40.64511161
