Qf,Time,X,Y,Alpha,Temp(degC)
400,0,28,1,0.0000002671199556,19.99999884
400,0,28.5,1,0.0000002671199556,19.99999884
400,0,29,1,0.0000002671199556,19.99999884
400,0,29.5,1,0.0000002671199556,19.99999884
400,0,30,1,0.0000002671199556,19.99999884
400,0,30.5,1,0.0000002671199556,19.99999884
400,0,31,1,0.0000002671199556,19.99999884
400,0,31.5,1,0.0000002671199556,19.99999884
400,0,32,1,0.0000002671199556,19.99999884
400,0,32.5,1,0.0000002671199556,19.99999884
400,0,33,1,0.0000002671199556,19.99999884
400,0,33.5,1,0.0000002671199556,19.99999884
400,0,34,1,0.0000002671199556,19.99999884
400,0,34.5,1,0.0000002671199556,19.99999884
400,0,35,1,0.0000002671199556,19.99999884
400,0,35.5,1,0.0000002671199556,19.99999884
400,0,36,1,0.0000002671199556,19.99999884
400,0,36.5,1,0.0000002671199556,19.99999884
400,0,37,1,0.0000002671199556,19.99999884
400,0,37.5,1,0.0000002671199556,19.99999884
400,0,38,1,0.0000002671199556,19.99999884
400,0,38.5,1,0.0000002671199556,19.99999884
400,0,39,1,0.0000002671199556,19.99999884
400,0,39.5,1,0.0000002671199556,19.99999884
400,0,40,1,0.0000002671199556,19.99999884
400,0,40.5,1,0.0000002671199556,19.99999884
400,0,41,1,0.0000002671199556,19.99999884
400,0,41.5,1,0.0000002671199556,19.99999885
400,0,42,1,0.0000002671199561,19.99999887
400,0,42.5,1,0.0000002671199566,19.99999891
400,0,43,1,0.0000002671199573,19.99999895
400,0,43.5,1,0.0000002671199581,19.99999899
400,0,44,1,0.0000002671199587,19.99999903
400,0,44.5,1,0.0000002671199589,19.99999904
400,0,45,1,0.0000002671199585,19.99999902
400,0,45.5,1,0.0000002671199574,19.99999895
400,0,46,1,0.0000002671199554,19.99999883
400,0,46.5,1,0.0000002671199515,19.99999859
400,0,47,1,0.0000002671199425,19.99999804
400,0,47.5,1,0.0000002671199213,19.99999675
400,0,48,1,0.000000267119879,19.99999416
400,0,48.5,1,0.0000002671198404,19.99999174
400,0,49,1,0.000000267120272,20.00001796
400,0,49.5,1,0.0000002671199881,20.0000005
400,0,50,1,0.0000002671203136,20.00001906
400,0.5,0.5,1,0.005714887761,24.16198852
400,0.5,1,1,0.005715387785,24.16381095
400,0.5,1.5,1,0.005715841486,24.16547548
400,0.5,2,1,0.005716250926,24.16699038
400,0.5,2.5,1,0.005716620739,24.16836804
400,0.5,3,1,0.005716954811,24.16961955
400,0.5,3.5,1,0.005717256469,24.17075514
400,0.5,4,1,0.005717528776,24.17178448
400,0.5,4.5,1,0.005717774524,24.17271659
400,0.5,5,1,0.005717996256,24.17355991
400,0.5,5.5,1,0.005718196281,24.17432228
400,0.5,6,1,0.005718376693,24.17501096
400,0.5,6.5,1,0.005718539395,24.17563266
400,0.5,7,1,0.005718686107,24.17619353
400,0.5,7.5,1,0.005718818388,24.17669926
400,0.5,8,1,0.005718937647,24.17715503
400,0.5,8.5,1,0.005719045159,24.17756557
400,0.5,9,1,0.005719142075,24.17793522
400,0.5,9.5,1,0.005719229434,24.17826792
400,0.5,10,1,0.005719308175,24.17856725
400,0.5,10.5,1,0.005719379143,24.17883646
400,0.5,11,1,0.005719443101,24.1790785
400,0.5,11.5,1,0.005719500738,24.17929604
400,0.5,12,1,0.005719552674,24.1794915
400,0.5,12.5,1,0.005719599466,24.17966707
400,0.5,13,1,0.005719641618,24.1798247
400,0.5,13.5,1,0.005719679583,24.17996618
400,0.5,14,1,0.005719713767,24.18009312
400,0.5,14.5,1,0.005719744537,24.18020695
400,0.5,15,1,0.005719772221,24.18030898
400,0.5,15.5,1,0.005719797115,24.18040036
400,0.5,16,1,0.005719819485,24.18048214
400,0.5,16.5,1,0.005719839567,24.18055527
400,0.5,17,1,0.005719857575,24.18062058
400,0.5,17.5,1,0.0057198737,24.18067883
400,0.5,18,1,0.005719888112,24.18073068
400,0.5,18.5,1,0.005719900962,24.18077673
400,0.5,19,1,0.005719912387,24.18081752
400,0.5,19.5,1,0.005719922506,24.18085351
400,0.5,20,1,0.005719931424,24.18088512
400,0.5,20.5,1,0.005719939236,24.18091271
400,0.5,21,1,0.005719946022,24.18093661
400,0.5,21.5,1,0.005719951853,24.18095708
400,0.5,22,1,0.005719956791,24.18097438
400,0.5,22.5,1,0.005719960885,24.18098868
400,0.5,23,1,0.005719964178,24.18100017
400,0.5,23.5,1,0.005719966705,24.18100897
400,0.5,24,1,0.005719968492,24.18101519
400,0.5,24.5,1,0.005719969556,24.18101889
400,0.5,25,1,0.00571996991,24.18102011
400,0.5,25.5,1,0.005719969556,24.18101889
400,0.5,26,1,0.005719968492,24.18101519
400,0.5,26.5,1,0.005719966705,24.18100897
400,0.5,27,1,0.005719964178,24.18100017
400,0.5,27.5,1,0.005719960885,24.18098868
400,0.5,28,1,0.005719956791,24.18097438
400,0.5,28.5,1,0.005719951853,24.18095709
400,0.5,29,1,0.005719946022,24.18093661
400,0.5,29.5,1,0.005719939236,24.18091271
400,0.5,30,1,0.005719931424,24.18088512
400,0.5,30.5,1,0.005719922506,24.18085351
400,0.5,31,1,0.005719912387,24.18081752
400,0.5,31.5,1,0.005719900962,24.18077673
400,0.5,32,1,0.005719888112,24.18073068
400,0.5,32.5,1,0.0057198737,24.18067883
400,0.5,33,1,0.005719857575,24.18062058
400,0.5,33.5,1,0.005719839567,24.18055527
400,0.5,34,1,0.005719819485,24.18048214
400,0.5,34.5,1,0.005719797115,24.18040036
400,0.5,35,1,0.005719772221,24.18030898
400,0.5,35.5,1,0.005719744537,24.18020695
400,0.5,36,1,0.005719713767,24.18009312
400,0.5,36.5,1,0.005719679583,24.17996619
400,0.5,37,1,0.005719641618,24.1798247
400,0.5,37.5,1,0.005719599466,24.17966707
400,0.5,38,1,0.005719552673,24.17949151
400,0.5,38.5,1,0.005719500738,24.17929605
400,0.5,39,1,0.005719443102,24.1790785
400,0.5,39.5,1,0.005719379145,24.17883647
400,0.5,40,1,0.005719308178,24.17856726
400,0.5,40.5,1,0.005719229439,24.17826793
400,0.5,41,1,0.005719142081,24.17793523
400,0.5,41.5,1,0.005719142081,24.17756558
400,0.5,42,1,0.005718937656,24.17715504
400,0.5,42.5,1,0.005718818399,24.17669928
400,0.5,43,1,0.00571868612,24.17619356
400,0.5,43.5,1,0.005718539409,24.17563268
400,0.5,44,1,0.005718376709,24.17501099
400,0.5,44.5,1,0.005718196295,24.1743223
400,0.5,45,1,0.005717996268,24.17355993
400,0.5,45.5,1,0.005717774528,24.1727166
400,0.5,46,1,0.005717528765,24.17178447
400,0.5,46.5,1,0.005717256431,24.17075509
400,0.5,47,1,0.005716954718,24.16961942
400,0.5,47.5,1,0.005716620533,24.16836775
400,0.5,48,1,0.005716250461,24.16698975
400,0.5,48.5,1,0.005715840999,24.16547487
400,0.5,49,1,0.00571538915,24.16381279
400,0.5,49.5,1,0.00571488813,24.16198878
400,0.5,50,1,0.005714336137,24.15999559
400,1,0.5,1,0.01391208535,28.22073725
400,1,1,1,0.01391468644,28.22447592
400,1,1.5,1,0.01391711563,28.22798075
400,1,2,1,0.01391938063,28.23126231
400,1,2.5,1,0.01392149257,28.23433294
400,1,3,1,0.01392346153,28.23720436
400,1,3.5,1,0.01392529671,28.23988776
400,1,4,1,0.01392700679,28.24239389
400,1,4.5,1,0.01392859995,28.24473307
400,1,5,1,0.01393008387,28.24691518
400,1,5.5,1,0.01393146574,28.24894963
400,1,6,1,0.01393275231,28.2508454
400,1,6.5,1,0.01393394991,28.25261106
400,1,7,1,0.01393506444,28.25425471
400,1,7.5,1,0.01393610146,28.25578404
400,1,8,1,0.01393706612,28.25720633
400,1,8.5,1,0.01393796328,28.25852845
400,1,9,1,0.01393879745,28.2597569
400,1,9.5,1,0.01393957284,28.26089776
400,1,10,1,0.01394029338,28.26195679
400,1,10.5,1,0.01394096274,28.26293937
400,1,11,1,0.01394158433,28.26385056
400,1,11.5,1,0.01394216133,28.26469508
400,1,12,1,0.0139426967,28.26547738
400,1,12.5,1,0.01394319318,28.26620157
400,1,13,1,0.01394365334,28.26687153
400,1,13.5,1,0.01394407953,28.26749085
400,1,14,1,0.01394447398,28.26806287
400,1,14.5,1,0.0139448387,28.26859071
400,1,15,1,0.01394517559,28.26907725
400,1,15.5,1,0.0139454864,28.26952516
400,1,16,1,0.01394577272,28.26993692
400,1,16.5,1,0.01394603606,28.27031482
400,1,17,1,0.01394627778,28.27066095
400,1,17.5,1,0.01394649912,28.27097726
400,1,18,1,0.01394670124,28.27126552
400,1,18.5,1,0.0139468852,28.27152735
400,1,19,1,0.01394705193,28.27176423
400,1,19.5,1,0.01394720232,28.2719775
400,1,20,1,0.01394733715,28.27216837
400,1,20.5,1,0.01394745711,28.27233792
400,1,21,1,0.01394756282,28.27248713
400,1,21.5,1,0.01394765485,28.27261683
400,1,22,1,0.01394773365,28.27272778
400,1,22.5,1,0.01394779966,28.2728206
400,1,23,1,0.0139478532,28.27289583
400,1,23.5,1,0.01394789456,28.2729539
400,1,24,1,0.01394792395,28.27299515
400,1,24.5,1,0.01394794152,28.2730198
400,1,25,1,0.01394794737,28.273028
400,1,25.5,1,0.01394794152,28.2730198
400,1,26,1,0.01394792395,28.27299515
400,1,26.5,1,0.01394789456,28.2729539
400,1,27,1,0.0139478532,28.27289583
400,1,27.5,1,0.01394779966,28.2728206
400,1,28,1,0.01394773365,28.27272778
400,1,28.5,1,0.01394765485,28.27261683
400,1,29,1,0.01394756282,28.27248713
400,1,29.5,1,0.01394745711,28.27233792
400,1,30,1,0.01394733715,28.27216837
400,1,30.5,1,0.01394720232,28.2719775
400,1,31,1,0.01394705193,28.27176423
400,1,31.5,1,0.0139468852,28.27152735
400,1,32,1,0.01394670124,28.27126552
400,1,32.5,1,0.01394649912,28.27097726
400,1,33,1,0.01394627778,28.27066095
400,1,33.5,1,0.01394603606,28.27031482
400,1,34,1,0.01394577272,28.26993692
400,1,34.5,1,0.0139454864,28.26952516
400,1,35,1,0.01394517559,28.26907725
400,1,35.5,1,0.0139448387,28.26859071
400,1,36,1,0.01394447397,28.26806287
400,1,36.5,1,0.01394407953,28.26749085
400,1,37,1,0.01394365333,28.26687153
400,1,37.5,1,0.01394319318,28.26620157
400,1,38,1,0.0139426967,28.26547738
400,1,38.5,1,0.01394216133,28.26469509
400,1,39,1,0.01394158433,28.26385056
400,1,39.5,1,0.01394096274,28.26293938
400,1,40,1,0.01394029338,28.2619568
400,1,40.5,1,0.01393957284,28.26089777
400,1,41,1,0.01393879746,28.25975691
400,1,41.5,1,0.01393879746,28.25852846
400,1,42,1,0.01393706614,28.25720634
400,1,42.5,1,0.01393610147,28.25578405
400,1,43,1,0.01393506446,28.25425472
400,1,43.5,1,0.01393394993,28.25261107
400,1,44,1,0.01393275233,28.25084542
400,1,44.5,1,0.01393146576,28.24894964
400,1,45,1,0.01393008389,28.24691519
400,1,45.5,1,0.01392859996,28.24473308
400,1,46,1,0.01392700677,28.24239389
400,1,46.5,1,0.01392529665,28.23988774
400,1,47,1,0.0139234614,28.23720431
400,1,47.5,1,0.01392149229,28.23433283
400,1,48,1,0.01391938001,28.23126206
400,1,48.5,1,0.01391711499,28.22798054
400,1,49,1,0.01391468826,28.22447666
400,1,49.5,1,0.01391208589,28.22073725
400,1,50,1,0.01390930119,28.21675337
400,1.5,0.5,1,0.02655162706,32.12366468
400,1.5,1,1,0.0265598231,32.12927645
400,1.5,1.5,1,0.02656759426,32.13460227
400,1.5,2,1,0.02657495646,32.13965351
400,1.5,2.5,1,0.02658193019,32.14444244
400,1.5,3,1,0.02658853461,32.14898091
400,1.5,3.5,1,0.02659478768,32.15328037
400,1.5,4,1,0.02660070656,32.15735184
400,1.5,4.5,1,0.02660630768,32.16120597
400,1.5,5,1,0.02661160667,32.16485298
400,1.5,5.5,1,0.02661661847,32.16830273
400,1.5,6,1,0.02662135729,32.17156464
400,1.5,6.5,1,0.02662583667,32.17464779
400,1.5,7,1,0.02663006947,32.17756084
400,1.5,7.5,1,0.02663406795,32.18031207
400,1.5,8,1,0.02663784375,32.18290942
400,1.5,8.5,1,0.02664140792,32.18536044
400,1.5,9,1,0.02664477096,32.18767233
400,1.5,9.5,1,0.02664794281,32.18985194
400,1.5,10,1,0.02665093292,32.19190579
400,1.5,10.5,1,0.02665375022,32.19384007
400,1.5,11,1,0.02665640317,32.19566067
400,1.5,11.5,1,0.02665889979,32.19737314
400,1.5,12,1,0.02666124763,32.19898275
400,1.5,12.5,1,0.02666345384,32.2004945
400,1.5,13,1,0.02666552516,32.20191308
400,1.5,13.5,1,0.02666746794,32.20324295
400,1.5,14,1,0.02666928816,32.20448827
400,1.5,14.5,1,0.02667099145,32.20565299
400,1.5,15,1,0.02667258307,32.2067408
400,1.5,15.5,1,0.02667406797,32.20775517
400,1.5,16,1,0.02667545079,32.20869935
400,1.5,16.5,1,0.02667673584,32.20957635
400,1.5,17,1,0.02667792714,32.210389
400,1.5,17.5,1,0.02667902844,32.21113993
400,1.5,18,1,0.02668004321,32.21183156
400,1.5,18.5,1,0.02668097465,32.21246614
400,1.5,19,1,0.0266818257,32.21304574
400,1.5,19.5,1,0.02668259905,32.21357224
400,1.5,20,1,0.02668329716,32.21404735
400,1.5,20.5,1,0.02668392224,32.21447264
400,1.5,21,1,0.0266844763,32.21484949
400,1.5,21.5,1,0.02668496108,32.21517915
400,1.5,22,1,0.02668537813,32.21546269
400,1.5,22.5,1,0.02668572879,32.21570105
400,1.5,23,1,0.02668601418,32.21589501
400,1.5,23.5,1,0.02668623521,32.21604521
400,1.5,24,1,0.02668639259,32.21615214
400,1.5,24.5,1,0.02668648681,32.21621616
400,1.5,25,1,0.02668651818,32.21623747
400,1.5,25.5,1,0.02668648681,32.21621616
400,1.5,26,1,0.02668639259,32.21615214
400,1.5,26.5,1,0.02668623521,32.21604521
400,1.5,27,1,0.02668601418,32.21589501
400,1.5,27.5,1,0.02668572879,32.21570105
400,1.5,28,1,0.02668537813,32.21546269
400,1.5,28.5,1,0.02668496108,32.21517915
400,1.5,29,1,0.02668447629,32.21484949
400,1.5,29.5,1,0.02668392224,32.21447264
400,1.5,30,1,0.02668329716,32.21404735
400,1.5,30.5,1,0.02668259905,32.21357224
400,1.5,31,1,0.02668182569,32.21304574
400,1.5,31.5,1,0.02668097465,32.21246615
400,1.5,32,1,0.02668004321,32.21183156
400,1.5,32.5,1,0.02667902844,32.21113993
400,1.5,33,1,0.02667792714,32.210389
400,1.5,33.5,1,0.02667673583,32.20957635
400,1.5,34,1,0.02667545079,32.20869935
400,1.5,34.5,1,0.02667406797,32.20775518
400,1.5,35,1,0.02667258307,32.20674081
400,1.5,35.5,1,0.02667099144,32.20565299
400,1.5,36,1,0.02666928816,32.20448827
400,1.5,36.5,1,0.02666746794,32.20324295
400,1.5,37,1,0.02666552515,32.20191309
400,1.5,37.5,1,0.02666345383,32.2004945
400,1.5,38,1,0.02666124762,32.19898276
400,1.5,38.5,1,0.02665889978,32.19737314
400,1.5,39,1,0.02665640317,32.19566067
400,1.5,39.5,1,0.02665375021,32.19384008
400,1.5,40,1,0.02665093292,32.19190579
400,1.5,40.5,1,0.02664794281,32.18985194
400,1.5,41,1,0.02664477096,32.18767233
400,1.5,41.5,1,0.02664477096,32.18536045
400,1.5,42,1,0.02663784376,32.18290943
400,1.5,42.5,1,0.02663406797,32.18031208
400,1.5,43,1,0.02663006949,32.17756085
400,1.5,43.5,1,0.02662583668,32.1746478
400,1.5,44,1,0.02662135731,32.17156465
400,1.5,44.5,1,0.02661661849,32.16830274
400,1.5,45,1,0.02661160668,32.16485299
400,1.5,45.5,1,0.02660630767,32.16120598
400,1.5,46,1,0.02660070653,32.15735185
400,1.5,46.5,1,0.02659478759,32.15328036
400,1.5,47,1,0.02658853443,32.14898089
400,1.5,47.5,1,0.02658192981,32.14444239
400,1.5,48,1,0.02657495563,32.1396534
400,1.5,48.5,1,0.02656759343,32.1346022
400,1.5,49,1,0.0265598255,32.1292768
400,1.5,49.5,1,0.02655162781,32.12366461
400,1.5,50,1,0.02654298677,32.11775619
400,2,0.5,1,0.04074704787,35.98950677
400,2,1,1,0.0407622701,35.99697566
400,2,1.5,1,0.04077677297,36.00410828
400,2,2,1,0.0407905812,36.01091665
400,2,2.5,1,0.04080372529,36.01741301
400,2,3,1,0.04081623417,36.02360934
400,2,3.5,1,0.04082813514,36.0295173
400,2,4,1,0.04083945451,36.03514816
400,2,4.5,1,0.04085021756,36.04051286
400,2,5,1,0.04086044855,36.04562195
400,2,5.5,1,0.04087017073,36.05048565
400,2,6,1,0.04087940638,36.05511382
400,2,6.5,1,0.04088817686,36.05951597
400,2,7,1,0.04089650258,36.06370126
400,2,7.5,1,0.04090440308,36.06767852
400,2,8,1,0.04091189704,36.07145625
400,2,8.5,1,0.04091900227,36.07504261
400,2,9,1,0.04092573581,36.07844544
400,2,9.5,1,0.04093211387,36.08167228
400,2,10,1,0.04093815194,36.08473032
400,2,10.5,1,0.04094386473,36.08762649
400,2,11,1,0.04094926626,36.09036738
400,2,11.5,1,0.04095436986,36.09295931
400,2,12,1,0.04095918818,36.0954083
400,2,12.5,1,0.04096373321,36.09772009
400,2,13,1,0.04096801634,36.09990014
400,2,13.5,1,0.04097204833,36.10195366
400,2,14,1,0.04097583937,36.10388557
400,2,14.5,1,0.04097939906,36.10570054
400,2,15,1,0.04098273646,36.10740299
400,2,15.5,1,0.0409858601,36.10899711
400,2,16,1,0.04098877798,36.1104868
400,2,16.5,1,0.0409914976,36.11187579
400,2,17,1,0.04099402598,36.11316751
400,2,17.5,1,0.04099636966,36.11436523
400,2,18,1,0.0409985347,36.11547195
400,2,18.5,1,0.04100052675,36.11649047
400,2,19,1,0.04100235099,36.11742339
400,2,19.5,1,0.04100401219,36.11827308
400,2,20,1,0.04100551468,36.11904173
400,2,20.5,1,0.04100686241,36.11973129
400,2,21,1,0.04100805892,36.12034356
400,2,21.5,1,0.04100910735,36.12088011
400,2,22,1,0.04101001047,36.12134233
400,2,22.5,1,0.04101077064,36.12173142
400,2,23,1,0.04101138988,36.1220484
400,2,23.5,1,0.04101186983,36.12229408
400,2,24,1,0.04101221174,36.12246911
400,2,24.5,1,0.04101241653,36.12257395
400,2,25,1,0.04101248473,36.12260886
400,2,25.5,1,0.04101241653,36.12257395
400,2,26,1,0.04101221174,36.12246911
400,2,26.5,1,0.04101186983,36.12229408
400,2,27,1,0.04101138988,36.1220484
400,2,27.5,1,0.04101077064,36.12173142
400,2,28,1,0.04101001046,36.12134233
400,2,28.5,1,0.04100910735,36.12088011
400,2,29,1,0.04100805892,36.12034356
400,2,29.5,1,0.04100686241,36.11973129
400,2,30,1,0.04100551468,36.11904173
400,2,30.5,1,0.04100401218,36.11827309
400,2,31,1,0.04100235099,36.11742339
400,2,31.5,1,0.04100052675,36.11649048
400,2,32,1,0.0409985347,36.11547195
400,2,32.5,1,0.04099636965,36.11436523
400,2,33,1,0.04099402598,36.11316752
400,2,33.5,1,0.0409914976,36.11187579
400,2,34,1,0.04098877797,36.11048681
400,2,34.5,1,0.04098586009,36.10899711
400,2,35,1,0.04098273645,36.107403
400,2,35.5,1,0.04097939905,36.10570054
400,2,36,1,0.04097583936,36.10388557
400,2,36.5,1,0.04097204832,36.10195366
400,2,37,1,0.04096801633,36.09990015
400,2,37.5,1,0.0409637332,36.09772009
400,2,38,1,0.04095918817,36.0954083
400,2,38.5,1,0.04095436985,36.09295931
400,2,39,1,0.04094926626,36.09036739
400,2,39.5,1,0.04094386472,36.0876265
400,2,40,1,0.04093815193,36.08473033
400,2,40.5,1,0.04093211387,36.08167228
400,2,41,1,0.04092573581,36.07844545
400,2,41.5,1,0.04092573581,36.07504261
400,2,42,1,0.04091189704,36.07145625
400,2,42.5,1,0.04090440309,36.06767853
400,2,43,1,0.04089650259,36.06370127
400,2,43.5,1,0.04088817687,36.05951598
400,2,44,1,0.0408794064,36.05511383
400,2,44.5,1,0.04087017074,36.05048566
400,2,45,1,0.04086044855,36.04562196
400,2,45.5,1,0.04085021755,36.04051286
400,2,46,1,0.04083945446,36.03514817
400,2,46.5,1,0.04082813502,36.0295173
400,2,47,1,0.04081623393,36.02360935
400,2,47.5,1,0.04080372481,36.01741301
400,2,48,1,0.04079058016,36.01091665
400,2,48.5,1,0.04077677195,36.00410831
400,2,49,1,0.04076227307,35.99697568
400,2,49.5,1,0.0407470488,35.98950664
400,2,50,1,0.04073107816,35.98169133
400,2.5,0.5,1,0.06311083391,39.66065085
400,2.5,1,1,0.06314059641,39.66989294
400,2.5,1.5,1,0.06316912706,39.67875779
400,2.5,2,1,0.0631964627,39.68725746
400,2.5,2.5,1,0.06322264723,39.69540421
400,2.5,3,1,0.06324772269,39.70321011
400,2.5,3.5,1,0.06327172914,39.71068689
400,2.5,4,1,0.06329470537,39.71784591
400,2.5,4.5,1,0.0633166888,39.72469823
400,2.5,5,1,0.06333771557,39.73125453
400,2.5,5.5,1,0.06335782047,39.73752518
400,2.5,6,1,0.06337703704,39.74352019
400,2.5,6.5,1,0.06339539757,39.74924924
400,2.5,7,1,0.06341293312,39.7547217
400,2.5,7.5,1,0.06342967353,39.7599466
400,2.5,8,1,0.06344564751,39.76493264
400,2.5,8.5,1,0.06346088259,39.76968822
400,2.5,9,1,0.0634754052,39.77422142
400,2.5,9.5,1,0.06348924066,39.77854001
400,2.5,10,1,0.06350241326,39.78265145
400,2.5,10.5,1,0.0635149462,39.78656291
400,2.5,11,1,0.06352686169,39.79028127
400,2.5,11.5,1,0.06353818095,39.79381311
400,2.5,12,1,0.06354892424,39.79716473
400,2.5,12.5,1,0.06355911084,39.80034215
400,2.5,13,1,0.06356875914,39.80335112
400,2.5,13.5,1,0.06357788663,39.80619711
400,2.5,14,1,0.06358650989,39.80888533
400,2.5,14.5,1,0.06359464468,39.81142073
400,2.5,15,1,0.06360230588,39.813808
400,2.5,15.5,1,0.06360950759,39.81605159
400,2.5,16,1,0.06361626308,39.81815569
400,2.5,16.5,1,0.06362258483,39.82012424
400,2.5,17,1,0.06362848458,39.82196098
400,2.5,17.5,1,0.06363397329,39.82366937
400,2.5,18,1,0.06363906118,39.82525266
400,2.5,18.5,1,0.06364375778,39.82671387
400,2.5,19,1,0.06364807185,39.82805581
400,2.5,19.5,1,0.06365201151,39.82928104
400,2.5,20,1,0.06365558415,39.83039193
400,2.5,20.5,1,0.06365879649,39.83139062
400,2.5,21,1,0.0636616546,39.83227904
400,2.5,21.5,1,0.06366416387,39.83305892
400,2.5,22,1,0.06366632904,39.83373177
400,2.5,22.5,1,0.06366815421,39.83429889
400,2.5,23,1,0.06366964283,39.83476141
400,2.5,23.5,1,0.06367079773,39.83512021
400,2.5,24,1,0.0636716211,39.83537599
400,2.5,24.5,1,0.0636721145,39.83552926
400,2.5,25,1,0.06367227886,39.83558032
400,2.5,25.5,1,0.0636721145,39.83552926
400,2.5,26,1,0.0636716211,39.83537599
400,2.5,26.5,1,0.06367079773,39.83512021
400,2.5,27,1,0.06366964283,39.83476141
400,2.5,27.5,1,0.06366815421,39.8342989
400,2.5,28,1,0.06366632904,39.83373177
400,2.5,28.5,1,0.06366416387,39.83305892
400,2.5,29,1,0.0636616546,39.83227904
400,2.5,29.5,1,0.06365879649,39.83139062
400,2.5,30,1,0.06365558414,39.83039193
400,2.5,30.5,1,0.0636520115,39.82928104
400,2.5,31,1,0.06364807185,39.82805581
400,2.5,31.5,1,0.06364375777,39.82671387
400,2.5,32,1,0.06363906118,39.82525266
400,2.5,32.5,1,0.06363397328,39.82366937
400,2.5,33,1,0.06362848457,39.82196098
400,2.5,33.5,1,0.06362258482,39.82012425
400,2.5,34,1,0.06361626307,39.81815569
400,2.5,34.5,1,0.06360950758,39.81605159
400,2.5,35,1,0.06360230587,39.813808
400,2.5,35.5,1,0.06359464466,39.81142073
400,2.5,36,1,0.06358650988,39.80888533
400,2.5,36.5,1,0.06357788661,39.80619711
400,2.5,37,1,0.06356875912,39.80335113
400,2.5,37.5,1,0.06355911082,39.80034216
400,2.5,38,1,0.06354892422,39.79716474
400,2.5,38.5,1,0.06353818093,39.79381311
400,2.5,39,1,0.06352686167,39.79028127
400,2.5,39.5,1,0.06351494618,39.78656291
400,2.5,40,1,0.06350241324,39.78265145
400,2.5,40.5,1,0.06348924065,39.77854001
400,2.5,41,1,0.06347540519,39.77422143
400,2.5,41.5,1,0.06347540519,39.76968823
400,2.5,42,1,0.06344564751,39.76493265
400,2.5,42.5,1,0.06342967353,39.75994661
400,2.5,43,1,0.06341293312,39.75472171
400,2.5,43.5,1,0.06339539758,39.74924925
400,2.5,44,1,0.06337703705,39.74352019
400,2.5,44.5,1,0.06335782047,39.73752518
400,2.5,45,1,0.06333771556,39.73125454
400,2.5,45.5,1,0.06331668877,39.72469823
400,2.5,46,1,0.06329470529,39.71784592
400,2.5,46.5,1,0.06327172899,39.71068689
400,2.5,47,1,0.06324772239,39.70321012
400,2.5,47.5,1,0.06322264664,39.69540422
400,2.5,48,1,0.06319646145,39.68725746
400,2.5,48.5,1,0.06316912587,39.67875783
400,2.5,49,1,0.06314059993,39.66989296
